Scores,SMILES
0.46,Nc1sccc1N1CC(F)CCC1Nc1ncccc1
0.40,c1(OC2CCC2)ccccc1N1CCCCC1=C
0.44,[nH]1nccc1C1CC(=O)CC(c2ccccc2)C1
0.42,c1ccccc1Oc1ncccc1OC1CCN(C(C)C)CC1
0.00,N(c1nc2c(cccc2-c2[nH]c3c(c2)C(=O)N(C)CC3)nc1C)C1CC1
0.33,c1nnccc1C1CC(C)C(c2ccncc2NC(c2ccccc2)C)C1
0.00,c1(N2CCC2)nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C=C
0.44,c1(OC2CCC2)ccccc1Nc1ncccc1
0.45,Nc1ncccc1C1CC(C)CC(c2ccncc2C)C1C
0.43,c1cnccc1N1CCCCN1-c1ncccc1OC1CC1
0.44,c1ccccc1CCOC1CN(C)CCCC1Nc1ncccc1
0.00,c1(N2CCCC2=C)nc2c(cccc2-c2[nH]c3c(c2)C(=O)N(C)CC3)nc1C
0.69,C1CN(c2nc3c(nc2C)cccc3-c2[nH]c3c(c2)C(=O)N(C)CC3)nc1CN1CCC1
0.42,Cc1ncccc1C1CCCN(CCC)CCN1CC
0.42,c1ncccc1N1CC(C)CC(c2ccncc2)CC1
0.75,c1(N2CC(C)C2=C)nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C
0.00,c1(N2CCC2)nc2c(cccc2-c2[nH]c3c(c2)C(=O)N(C)CC3)nc1C1CC1
0.00,c1(N2CCCO2)nc2c(-c3[nH]c4c(c3)C(=O)N(CC)CC4)cccc2nc1C
0.43,Nc1ncccc1C1CC(C)C(OC)C(C)C1
0.64,NCC1CCN(c2nc3c(nc2C)cccc3-c2[nH]c3c(c2)C(=O)N(C)CC3)nc1C1CC1
0.00,c1(N2CC(F)C2)nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C
0.39,CN(CC1CC1)c1nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)cc2n1
0.38,CN(c1nc2c(cccc2-c2[nH]c3c(c2)C(=O)NC(C)C3)nc1C)C
0.40,c1ncccc1N1CCCC(C)C(c2ccccc2)CC1
0.40,c1ncccc1N1CC(=C)C(=O)CCC1c1ncccc1
0.00,CN(C1CC1)c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4F)cccc2nc1C
0.43,n1cc(Oc2ncccc2)ccc1CN1CCC(=O)CCC1
0.40,c1cc(Oc2occc2)ccc1N1CC(C)CC(C)CC1
0.37,CN(C1CC1)c1nc2c(-c3nc4c([nH]3)CCNC4=O)cccc2nc1C1CC1
0.68,c1(N2CC(C)C2=C)nc2c(cccc2-c2[nH]c3c(c2)C(=O)NCC3)nc1CCOC
0.42,n1ncccc1C1CCN(C)CC(c2ncccc2)C1C
0.00,c1(CC)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1CCC1
0.42,c1(F)ccccc1CN1CCCN(CC2CCOC2)C1C
0.41,C(c1ncccc1)CC1CCC(Oc2ncccc2)CC1
0.38,c1(OC2CCC2)cccc(F)c1C1CCC(CC)CN1CC
0.00,c1ncc(Oc2ncccc2)cc1CN1CCCCC1
0.38,c1(CC)ccccc1C1CCN(C)CC(F)C1
0.61,S1CCC(Nc2nc3c(-c4cc5c([nH]4)CCNC5=O)cccc3nc2CC)cc1
0.37,c1(OC2CCO2)ccccc1C1CC(C)CC(c2ccccc2)C1
0.44,Nc1ncccc1OC1CCC(Oc2ncccc2)CCC1
0.43,c1[nH]ccc1N1CCCCCCN1c1ncccc1OCC1CCOCC1
0.36,C(c1nccnc1)C1CCC(F)C(F)CC1
0.28,c1[nH]ccc1Nc1ncccc1C1CC(C)CC(Nc2ccccc2)C1
0.39,C(Oc1ncccc1)C1CCOCCC1C
0.36,c1(N2CCC2)nc2c(cccc2-c2ccccc2)c(C)n1
0.43,n1cc(N2CCC2)ccc1CNC1CC(Nc2ncccc2)CC1
0.41,n1nc(C2CCN(C)CC2)ccc1-c1ncccc1OC1CCN(C)CC1
0.00,CCc1nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1N1CCC1
0.00,c1(N2C(C)CC2)nc2c(cccc2-c2[nH]c3c(c2)C(=O)N(C)CC3)nc1C
0.46,[nH]1nccc1-c1ncccc1OC1CN(CC)CCC1
0.00,c1(N2CCC2)nc2c(cccc2-c2[nH]c3c(c2)C(=O)NCC3)nc1C1CC1
0.00,CN(C1CCCC1)c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1CC
0.38,O1CC(Oc2nc3c(nc2C)cccc2-c3[nH]c3c(c2)C(=O)N(C)CC3)nc1C1CC1
0.42,c1n[nH]cc1N1CCC(=C)CC(Nc2ccccc2)C1CC
0.45,c1ncccc1C1CC(=N)CCCN1c1ncccc1
0.37,c1(N2C(C)CC2)nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1NC
0.00,c1(N2CC(=O)C2)nc2c(-c3[nH]c4c(c3)C(=O)N(CC)CC4)cccc2nc1C
0.42,c1ncccc1N1CCC(C)CC(c2ncccc2)CC1
0.00,c1(N2CCCC2=C)nc2c(cccc2-c2[nH]c3c(c2)C(=O)N(C)CC3)nc1C1CC1
0.69,c1(N2CCCC2C)nc2c(cccc2-c2[nH]c3c(c2)C(=O)NCC3)nc1C1CCC1
0.00,c1(N2CCCOC2)nc2c(cccc2-c2[nH]c3c(c2)C(=O)N(C)CC3)nc1C
0.40,c1(CN2CCCC2)ccccc1CNC
0.39,N(c1nc2c(cccc2-c2[nH]c3c(c2)C(=O)N(C)CC3)nc1CC)C
0.29,c1cnccc1Nc1ncccc1C1CC(C)C(OCC)CC1Nc1ncccc1
0.47,CC1CN(c2ccncc2NC(c2ncccc2)C)CC(=O)CC1
0.46,O1CC(CN)CCCN1c1ncccc1C1CCCCO1
0.00,c1(N2CCCN2C)nc2c(cccc2-c2[nH]c3c(c2)C(=O)NC(C)C3)nc1C1CC1
0.00,c1(CC)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1N1CCC1
0.32,c1ncccc1OC1C(C)CC(c2ccncc2NCC2CCCC2C)C1CC
0.42,c1(OC2CCCC2)ccccc1N1CCC(=O)CCC1
0.39,c1(C2CC(OC)CC2)cc2c(nc1C)cccc2C1CCC1
0.38,CN(Cc1nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)nc2c1C)C1CC1
0.47,CC1CN(c2ncccc2)CCC(Nc2ncccc2)C1C
0.00,c1(N2CCC2)nc2c(cccc2-c2[nH]c3c(c2)C(=O)N(C)CC3)nc1C1CC1
0.36,N1(CCC)CCCN(c2ncccc2C)CC1NC(CO)CC=C
0.45,N(C1CCC1)c1ncccc1N1CC(C)C(C)CC1C
0.00,N(c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1CC1)c1CCOC
0.41,N(c1ncccc1)CC1CCC(C)CC(F)C1
0.00,N(C1CC1)c1nc2c(-c3[nH]c4c(c3)C(=O)N(CC)CC4)cccc2nc1C1CC1
0.46,c1ccccc1OC1C(C)CC(c2ccccc2)CC1N
0.35,c1ncccc1N1CCC(C)CC(C)C1
0.00,c1(NC2CCC2)nc2c(cccc2-c2[nH]c3c(c2)C(=O)NCC3)nc1C1CC1
0.41,c1(F)ccccc1N1CC(C)CC(c2ccncc2)CC1
0.47,Nc1ncccc1N1CC(C)CC(c2ccncc2CC)C1
0.44,n1ccccc1C1CC(N)CC(c2ccccc2)C(C)CC1
0.00,c1(CC)c(N2CCC(N)CC2)nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2n1
0.41,Nc1ncccc1C1CCC(Nc2ccccc2)CC(C)C1
0.00,CN(c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C)C1CC1
0.43,c1ccccc1CC1CC(N)CC(c2ccncc2CC)C1CC
0.00,c1cnccc1OC1CCN(c2ncccc2OCC)Cc1ccccc1
0.39,N(c1nc2c(cccc2-c2[nH]c3c(c2)C(=O)N(C)CC3)nc1CC)C
0.47,c1nnccc1C1CC(C)C(OC)CC1Nc1ncccc1
0.40,CN(c1nc2c(-c3[nH]c4c(c3)C(=O)N(CC)CC4)cccc2cn1)C
0.40,c1(F)ccccc1C1CCCC(Nc2ncccc2)C(C)C1
0.45,Nc1ncccc1Oc1ccccc1OC1CC1
0.40,CC1N(c2ncccc2OCC)CCC1CC
0.31,c1(N2CCCC2=C)nc2c(cccc2Nc2ccccc2)cc1CN1CCC(=O)CC1
0.42,CC1COCCN1c1ncccc1C1CC(=O)CCC1
0.32,c1ccccc1Oc1ncccc1C1CC(C)CC(C)C1C1CCC1
0.41,c1(N2CCCO2)ccccc1N1CC(=O)CCC1C
0.43,c1(-c2ccccc2)ncccc1N1CCC(N(C)C)CC1C
0.00,c1(N2CCCC2=C)nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4F)cccc2nc1C
0.38,C1CN(c2nc3c(-c4[nH]c5c(c4)C(=O)N(C)CC5)nccc3nc2CC)cc1
0.25,N(c1nc2ncccc2cc1F)C1CCC(CC)CN1CCC(=Cc1ccccc1)C
0.42,c1ncccc1C1CC(=O)CC(c2ccccc2)C1CC
0.00,N(c1nc2c(cccc2-c2[nH]c3c(c2)C(=O)N(C)CC3)nc1CC)C1CC1
0.42,c1(F)ccccc1C1CCOCCC1COc1ccccc1
0.00,c1(N2CCCC2)nc2c(cccc2-c2[nH]c3c(c2)C(=O)NC(C)C3)nc1CCC
0.40,c1ncccc1N1CCC(C)C(=Cc2ccccc2)CC1
0.35,c1(F)ccccc1N1CCC(C)CC(C)C1
0.42,Cc1nccc(CC2CCC(F)C2)c1C1CCC(N)CC(F)C1
0.42,c1(C2CCC2)ccccc1C1CCC(OC)C(N)CC1
0.42,c1ncccc1OC1CCN(c2ccncc2NC(C)C)C(C)C1CC
0.47,c1ncccc1C1CC(C)C(OC)CC1Nc1ncccc1
0.42,C1(CCOC)CCCN1c1ncccc1N1CCCCC1=O
0.00,CN(C1CCC(C)CC1C)c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4F)cccc2nc1C
0.27,c1ccccc1C1CC(=C)CC(c2ccccc2)C1CC1CCN(C)CCC1
0.43,c1ncccc1OC1CCCCC1N1CC(OC)CCC1
0.39,c1(-c2ccccc2)ccccc1N1CCCC(=S)C(=O)C1
0.41,c1(-c2cnn(CCC)c2)ccccc1N1CCC(=C)C(=C)CC1
0.53,NN(C1CCC1)c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1CC
0.00,CN(C1CCC1)c1nc2c(-c3[nH]c4c(c5)C(=O)N(CC)CC4)ncc3ccc2nc1C=C
0.35,c1ncccc1N1CCC(=O)CCC1C
0.46,c1ccccc1N1CCC(C)CC(Nc2ncccc2)C1
0.57,CN1CCN(c2nc3c(-c4cc5c([nH]4)CCNC5=O)cccc3nc2CC2CCCCC2)C1CC
0.00,c1(CC)c(N2CC(=O)C2)nc2c(-c3[nH]c4c(c3)C(=O)N(CC)CC4)cccc2n1
0.39,c1(-c2ccncc2)ncccc1N1CC(C)CC(=C)C1C
0.00,c1(N2CCCC2=C)nc2c(cccc2-c2[nH]c3c(c2)C(=O)N(C)CC3)nc1CC
0.41,c1ncccc1C1CC(C)C(=NC)CC1n1cccc1
0.00,c12nc(NC3CCC3)ccc1cccc2-c1[nH]c2c(c1)C(=O)N(C)CC1
0.00,c1(N2CC(=O)C2)nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C
0.39,CC1CN(c2ncccc2OCC)CC1C
0.00,n1ncccc1N1CCC(S(=C)CC2CCC)CC1
0.43,c1ccccc1N1CCC(=O)CCC1CN1CCCN(C)CC1
0.41,O1CC(F)C(c2ccccc2)C1C(C)C(OC)C
0.44,O=C1C(Oc2ncccc2)CCC1Nc1ncccc1OC1CCC1
0.40,c1(N2C(C)CC2)ccncc1N1CCC(=O)CC1
0.66,CN(C1CC1)c1nc2c(-c3[nH]c4c(c3)C(=O)N(CC)CC4)cccc2nc1CC1CC1
0.41,c1ccccc1CC1CCC(Nc2ccccc2)CC1C
0.35,C1CCN(c2nc3c(-c4cc5c([nH]4)CCNC5C)cccc3nc2CC)cc1
0.42,c1ncccc1OCC1CCC(COC)CC1Nc1ncccc1
0.34,c1ccccc1N1CCC(=O)C(C)C1
0.34,N(C1CC1)Cc1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4F)cccc2nc1C1CC1
0.00,n1ncccc1-c1ncccc1OC1CC1CC1N
0.46,c1cnccc1C1CCc(Nc2ncccc2)CC1CN(C)C
0.00,n1ncccc1N1CCC(OC)CCc1cccc1OC1CC1
0.00,c1(N2CCCC2=C)nc2c(cccc2-c2[nH]c3c(c2)C(=O)NC(C)C3)nc1C
0.37,c1(C2CCC2)cccc(N2CC(=O)C2)n1
0.39,c1(-c2ncccc2OC)CC(Cc2ccccc2)CC(=O)CC1C
0.46,Nc1ncccc1C1CC(=O)C(C)CC1c1ncccc1
0.70,CN(CC1CCC1)c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CC
0.40,O=S1C(=Cc2ncccc2)CC1C1CCCO1
0.00,C(N1CCC1)Nc1ncccc1O1CCC1
0.41,c1ncccc1N1CC(=C)C(=Nc2ccccc2)CC1
0.43,c1ccccc1Oc1ncccc1N1CCC(=O)C(C)C1
0.00,CN(C1CC1)c1nc2c(-c3[nH]c4c(c3)C(=O)N(CC)CC4)cccc2nc1C
0.38,N(c1nc2c(cccc2-c2[nH]c3c(c2)C(=O)N(C)CC3)nc1C)C
0.37,c1(N2C(C)CC2=C)nc2c(-c3[nH]c4c(c3)C(=O)N(CC)CC4)nccc2nc1C
0.40,c1cnccc1N1CCC(=Cc2ccccc2)CC1C
0.00,c1(N2CCCO2)nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C
0.00,c1(N2C(C)CC2)nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C=O
0.00,c12cnccc1nccc2OC1C1Cc2ccccc21
0.42,n1ncccc1N1CC(C)CC(c2ccccc2)C(C)C1
0.39,C1C(F)CCCN1c1ncccc1C1CCC1
0.41,c1(COC)ncccc1N1CC(OC)CC1C1CC1
0.42,c1ncccc1OC1CCN(c2ncccc2C)C1CC1CCC1
0.31,CN(C1CC1)c1ccccc1
0.44,c1nnc(C2CCC2)cc1C1CCC(Nc2ccccc2)C1C
0.00,c1(CC)c(N2C(C)CC2)nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2n1
0.00,c1(N2CCCO2)nc2c(nc1C)cccc2-c1[nH]c2c(c1)C(=O)N(C)C(C)C2
0.00,c1(N2CCC2)nc2c(cccc2-c2[nH]c3c(c2)C(=O)N(C)CC3)nc1C1CC1
0.00,c1ccccc1Oc1ncccc1OC1CCC1
0.42,CC1CN(c2nc(-c3ccccc3)c(C)cc2)CC1=O
0.39,c1(OC2CCC2)ccccc1N1CCC(=O)C(=O)C1
0.00,c1(N2C(C)CC2)nc2c(cccc2-c2[nH]c3c(c2)C(=O)N(C)CC3)nc1C1CC1
0.00,c1(C)c(N2CCCC2=O)nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2n1
0.00,c1c2ccccc2cc1C1CC(=O)C(C)C1C
0.00,C1CN(c2nc3c(nc2C)cccc3-c2[nH]c3c(c2)C(=O)N(C)CC3)nc1C
0.00,c1(N2CCC2=O)nc2c(cccc2-c2[nH]c3c(c2)C(=O)N(C)CC3)nc1C=N
0.42,c1ncccc1Oc1ncccc1N1CCCOC1
0.00,c1ncccc1O1CCC1Nc1ncccc1OC1CCOC1
0.41,c1(F)ccccc1N1CCC(=O)CC1C1CCOC1
0.33,c1(N2CCC2=O)nc2c(cccc2-c2[nH]c3c(c2)C(=O)CCC3)nc1CCC1CC1
0.44,c1ncccc1C1CCC(Nc2ccccc2)CC1
0.39,c1(F)ccccc1N1CC(=O)C(=Cc2ccccc2)C1C
0.46,[nH]1nccc1N1CCC(C)C(c2ncccc2)CC1C
0.41,c1ncccc1N1CCC(c2ncccc2)CC1=O
0.40,c1(OC2CCC2)ccccc1N1C(C)C(=Cc2ccccc2)C1
0.00,N(c1nc2c(nc1C)cccc2)C1c1ccccc1
0.39,c1(F)ccccc1N1CC(C)C(=Cc2ccccc2)C1
0.42,n1ccccc1Oc1ncccc1OC1CCC(C)C1C
0.41,c1(OC2CCC2)ccccc1N1CC(OC)CC1
0.40,c1cnccc1N1CCC(C2CCC(CC)C2)cc1
0.39,c1(N2C(C)C2)ccccc1N1CCC1=Cc1ccccc1
0.41,c1(N2CCCC2=O)ccccc1N1CCC(=O)CC1
0.43,c1(-c2ncccc2OC)scc(N2CCC(=O)C2)n1
0.40,COC1CCCN1c1ncccc1N1CCC1
0.41,c1ncccc1C1CC(Oc2ccccc2)CC1C
0.40,c1ncccc1-c1ncccc1OC1CCC1
0.42,c1(CC)nc2cccc(OC3CCC3)c2cc1N1CCC1
0.36,c1(N2CCCC2=C)nc2c(nc2C)cccc1-c1[nH]c2c(c1)C(=O)N(C)C(C)C2
0.00,OC1CN(c2nc3c(cccc3-c3cc4c([nH]3)CCNC4=O)nc2C)C1CC1
0.42,c1(OC2CCC2C)ccccc1N1CCC(C)C1=O
0.00,c1(N2CCCO2)nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C
0.00,Cc1nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1N1CCC1
0.46,c1(F)ccccc1N1CCC(C)CC1Nc1ncccc1
0.00,n1ccccc11CCC(Nc2ccccc2)CC1C
0.43,c1ncccc1Oc1ncccc1N1CC(=O)CC1C
0.00,c1(N2CCC2=O)nc2c(cccc2-c2[nH]c3c(c2)C(=O)NCC3)nc1CC
0.38,c1(-c2ccccc2)ccccc1N1CCCC1C
0.39,c1(N2CCC(=O)C2)nc2c(Cl)cccc2cc1
0.00,c1(N2CC(=O)C2)nc2c(-c3[nH][nH]c4c3cc(-c3cnccc3)ncc4)ccc2c1=O
0.40,CN(CC)C1CCN(c2ncccc2)CC1C
0.43,c1(CC)ccccc1N1CCC(OC)CC1N1CCCO1
0.00,c1(OC2CCO2)ccccc1N1CCC(C)C1)c1ncccc1
0.00,c1(N2CCCOC2)nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C=C
0.43,c1c(OC2CCC2)cccc1C1CC(O)CC1
0.00,C1CCN(c2nc3c(-c4cc5c([nH]4)CCNC5=O)cccc3nc2CC)cc1
0.39,c1ncccc1N1CCC(c2ccccc2)CC1Nc1ncccc1
0.46,c1ccccc1Nc1ncccc1N1CCCOC1
0.46,c1ncccc1C1CCOCC1NCc1ncccc1
0.36,c1(N2C(C)CC2)nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1N1CCC1
0.40,C1COCCN1c1ncccc1OCC1CCO1
0.00,c1(N2CCC2=C)nc2c(cccc2-c2[nH]c3c(c2)C(=O)NCC3)nc1CC
0.39,c1(N2CCC2=C)ccccc1N1CCCC1=O
0.41,c1ncccc1N1CCC(F)C(c2ccccc2)C1
0.39,O(C1CC1)c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C=C
0.46,Fc1ccccc1N1CCC(Nc2ncccc2)C1C
0.41,c1ncccc1Oc1ncccc1OC1CCN1CC1CC1
0.35,c1(N2CCCO2)cccc(C2CC2)c1
0.40,c1nnccc1N1CCC(C)CC1N1C(C)CC1
0.46,Nc1ncccc1OC1CCCN1c1ncccc1OC
0.34,c1ccccc1N1CCC(=O)CCC1
0.00,c1(N2CCCCO2)nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C
0.42,c1ncccc1N1CCC(=Nc2ccccc2)C(=O)C1
0.29,CCOCC1CCOC1Cc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1CC1
0.38,CC(N1CCC1)c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C
0.00,N(c1nc2c(-c3[nH]c4c(c3)C(=O)N(CC)CC4)cccc2nc1C)C1CC1
0.32,c1ncccc1N1CCC(=O)CC1
0.41,c1ncccc1C1CCC(Oc2ccccc2)CC1C
0.43,c1(N2CCCO2)nc2c(C3CCCO3)cccc2nc1CC1CC1
0.40,c1(CC)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1C=C
0.00,c1(N2CCCO2)nc2c(-c3[nH]c4c(c3)C(=O)N(CC)CC4)cccc2nc1C
0.42,c1(OC2CCO2)ccccc1N1CCC(OC)CC1
0.45,c1(OC2CCC2)ccccc1N1CCC(Nc2ccccc2)C1
0.47,c1(CC)ccccc1C1CCN(c2ncccc2)CC1N
0.41,c1ccccc1N1CCCCC1Oc1ccccc1
0.61,O1CCC(Nc2nc3c(-c4cc5c([nH]4)CCNC5=O)cccc3nc2CC1)CC1CC1
0.45,Fc1ccccc1N1CCCC1Nc1ncccc1OC1CCOC1
0.00,n1ccccc1N1CCC(C)CC1c1ncccc1
0.36,c1(N2CCCC2=C)occ2c1C(=O)CCO2
0.00,CC(c1ncccc2)C1CC(c2ncccc2)C1
0.37,c1c(N2CCCC2=C)nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2n1
0.44,[nH]1nccc1Cc1ccccc1OC1CCC1
0.00,COC1CCO(c2ccccc2)C1CC1C(C)C
0.45,Nc1ncccc1N1CCC(Nc2ccccc2)CC1C
0.46,Nc1ncccc1-c1ncccc1OC1COC(C)C1
0.43,Nc1ncccc1N1CCC(N)CC1c1ncccc1
0.35,c1(F)ccccc1N1CCC(F)C(=O)C1
0.39,O(c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C)C1CC1
0.40,O(CCC)C1CCCN1c1ncccc1OC1CCCO1
0.64,N(CC1CCO1)c1nc2c(-c3[nH]c4c(c3)C(=O)N(CC)CC4)cccc2nc1C1CC1
0.41,c1(N2CCCC2=C)ccccc1N1CCCOCC1
0.45,c1(F)ccccc1N1CCC(Nc2ccccc2)CC1C
0.00,N(CC1CCOCC1)c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.41,c1ncccc1N1CCC(C)C(c2ccccc2)C1C
0.00,C1CN(c2nc3c(-c4[nH]c5c(c4)C(=O)N(C)CC5)cccc3nc2CC)cc1
0.40,c1nnccc1N1CCC(c2ccccc2)CC1
0.00,c1(NC2CCC2=C)nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C
0.00,c1Ccccc1N1CCC(=CCOC)CC1
0.00,c1(N2CCCC2=O)nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C
0.47,c1ccccc1Oc1ncccc1N1CCC(C)CC1N
0.00,c1(N2CCCC2=O)nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C=C
0.42,c1(N2CCCCO2)ccccc1N1CCC(OC)C1
0.43,c1(-c2ncccc2)ncccc1N1CCCC(OC)C1
0.00,c1(N2CC(=O)C2)nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.36,c1(N2CCC(=O)C2)nc2ncccc2cc1
0.41,n1nc(N2CCC2)ccc1OCc1ncccc1
0.34,c1ccccc1N1CC(=O)CCCC1
0.46,c1ncccc1N1CCOCC1Nc1ncccc1OC1CCC1
0.00,c1(N2CCCO2)nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C=C
0.39,N1(CC)CCCN1c1ncccc1OCC
0.00,C(c1nc2ccccc2cc1)C1=Cc1ncccc1
0.00,C1CN(c2nc3c(-c4cc5c([nH]4)CCNC5=O)cccc3nc2CC)cc1
0.46,c1(-c2ccccc2)ncccc1OC1CCCC1O
0.43,c1ncccc1Cc1ncccc1OCC1CCN(C)CC1
0.43,N1C(c2ncccc2)C(C)CC1c1ccccc1
0.00,c1(N2CCC2)nc2c(cccc2-c2[nH]c3c(c2)C(=O)N(C)CC3)nc1C1CCO1
0.00,c1(N2CCCN2C)nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.37,c1(F)ccc(Oc2ccccc2)nc1C
0.47,c1(-c2ccccc2)nc(N2CCCC2)ccc1C1CCCN1
0.72,c1(N2CC(F)C2)nc2c(cccc2-c2[nH]c3c(c2)C(=O)N(C)CC3)nc1C1CCO1
0.42,c1(F)ccccc1N1CCCCN1c1ncccc1C
0.43,c1ccc(Oc2ccccc2)cc1N(CC)CCO
0.43,c1ccccc1Nc1ccccc1N1CCC1
0.39,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)nc2c1C1CCO1
0.45,c1cnccc1N1CCC(c2ccccc2)CC1N
0.41,c1ncccc1OCC1CCOCC1C1CCO1
0.41,c1(OC2CCOC2)ccccc1N1CCCOC1
0.00,c1(CC)c(N2CC(N)CC2)nc2c(-c3[nH]c4c(c3)C(=O)N(C4)CC4)cccc2n1
0.42,c1(N2C(C)CC2)ccccc1Nc1[nH]ccc1
0.36,c1ccccc1Nc1ncccc1N1CCC(Nc2ncccc2)CC1
0.00,CN(C1CC1)c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C=C
0.42,c1(-c2ncccc2OC)nc(N2CCC2)ccc1C
0.41,n1nc(N2CCCC2)ccc1CCC1CCOC1
0.00,c1(N2CCC(OC)C2)nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C=C
0.42,n1ncccc1N1CCC(F)C(c2ccccc2)C1C
0.45,NC1CCCN1c1ncccc1OC1CCOCC1
0.72,c1(N2CC(F)C2)nc2c(cccc2-c2[nH]c3c(c2)C(=O)NCC3)nc1C1CCC1
0.44,c1ccncc1CNc1ncccc1OCC1COCCC1
0.41,c1(OC2CC(F)C2)ccccc1N1CCOCC1
0.46,n1(CC)cccc1N1CCC(Nc2ccccc2)C(C)C1
0.45,n1ccccc1CNc1ncccc1OC1CCOC1
0.42,c1(F)ccccc1-c1ncccc1OC1CCCO1
0.46,c1ncccc1N1CCC(Oc2ccccc2)CC1N
0.00,CC1CN(c2nc3c(cccc3-c3[nH]c4c(c3)C(=O)N(C)CC4)nc2C)C1
0.00,c1(N2CCCO2)nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C
0.46,c1ccccc1Nc1ncccc1N1CCCCO1
0.41,c1(N2CCC(OC)CC2)ccccc1NCC1CCN(c2ncccc2)C1C
0.70,c1(N2CC(C)C2=C)nc2c(cccc2-c2[nH]c3c(c2)C(=O)N(C)CC3)nc1CC1CC1
0.41,c1ccccc1N1CCC(Oc2ccccc2)C1C
0.00,N(c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C)C1CCC1
0.39,c1(OC2CCC2)ccccc1N1CC(F)CC(c2ccccc2)C1
0.00,c1(C)c(N2CCC(=O)C2)nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2n1
0.42,c1(Oc2ncccc2)ccccc1N1CCCCO1
0.41,c1ccccc1Oc1ccccc1N1CCC(F)C1
0.00,c1(OC2CCC2)ccccc1OC1CCOC1
0.00,c1(N2CCCOC2)nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C
0.37,n1ccccc1OCCOc1ccccc1N1CCC(OC)CC1
0.00,c1(N2CCCOC2)nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C
0.46,c1ncccc1N1CCC(F)CC1Nc1ccccc1
0.46,c1ccccc1N1CCC(Nc2ncccc2)C1CC
0.43,c1(F)ccccc1Oc1ncccc1N1CCC(OC)CC1
