Scores,SMILES
0.46,c1ccc(CN2CCCNC2)cc1Nc1nccc(F)c1C
0.00,c1cccc(-c2[nH]c3c(c2)C(=O)NCC3C)c1)c1ncccc1N1CCCNC1=O
0.00,CCCNc2nccc(F)c2-c2ccc(F)c(CN2CCNCC2)n1
0.45,c1cncc(-c2cncc(CN3CCCNC3)c2)n1
0.45,c1cc(NC2CCNCC2)ncc1Cc1ccccc1C
0.47,c1c(OC2CNCCC2)ccc(-c2ncccc2F)c1C
0.46,n1cc(-c2ccc(F)cc2N2CCCCNC2)ccc1C
0.45,n1ccc(N2CCC(N)C2)c(-c2ncccc2)c1C
0.39,c1cc(N2CCC(N)C2)c(NC2CCNCC2)nc1C
0.45,c1cnccc1-c1ccncc1N1CCCC(N)C1
0.42,n1cc(CN2CCC(N)C2)cc(CN2CCNCC2)c1C
0.40,c1nccc(CN2CCCC(N)C2)c1C
0.35,Nc1ncc(CN2CCC(N)C2)c(C)n1
0.00,n1ccc(N2CCCC(N)C2)cc1-c1cnccc1C
0.00,n1cc(-c2ccc(F)cc2F)cc(N2CCNCCC2)n1
0.00,c1ccc(N2CCCCNC2)cc1-c1nncccc1C
0.45,c1cnccc1-c1cccc(F)c1CN1CCNC(N)C1
0.45,c1ncc(NC2CCNC2)cc1-c1c(F)ccc(C)c1
0.36,Brc1c(Br)c(Br)c(OC2CNCCC2)c(C)n1
0.46,c1ncncc1-c1c(C)cccc1N1CCCCC(N)C1
0.43,O=Cc1cc(-c2cncc(C3CCNCC3)c2)ccn1
0.43,c1c(Cl)cccc1CN1CCCCC(N)C1
0.46,c1c(F)c(-c2cccc(F)c2)c(N2CCC(N)C2)nc1C
0.34,c1nccc(N2CCNCC2)c1C
0.00,c1cc(-c2ccc(CN3CCC(N)C3)cc2)cc1CN1CCCC(N)C1
0.00,CCCCNc1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.43,c1(CN2CCNC2)ccc(-c2cc(F)ccc2)c(CN2CCC(N)C2)n1
0.34,c1nccc(N2CCCNCC2)n1
0.44,c1cnc(-c2cncc(N3CCC(N)C3)c2)c(C)n1
0.38,CC(N)CCNc1sccc1C
0.00,n1ccccc1N1CCCCNC1=O)c1ccccc1
0.00,c1c(OC2CNCCC2)cc(-c2cncc(C)c2)c(C)c1
0.44,c1cc(-c2ccc(C)c(C3CNCCC3)c2)nc(CN2CCC(N)C2)c1C
0.36,c1ncc(N2CCCCNC2)cc1C
0.33,n1ccc(N2CCNCC2)c(C)n1
0.42,c1cc(CN2CCNCC2)cc(-c2ccc(F)cc2)c1CN1CCCCC1N
0.42,c1cc(N2CCN(C)CC2)c(-c2cncc(C)c2)c(C)n1
0.00,c1cc(CN2CCNCC2)cc(-c2cc(F)ccc2)n1
0.43,c1cc(N2CCN(C)CC2)c(NCC2CCOC2)nc1-c1cccc(F)c1C
0.47,c1cncc(-c2ccc(C)c(F)c2)c1SC1CCCNC1=O
0.43,c1(OC2CNCCC2)ccncc1N1CCCC(N)C1
0.42,CCCc1cccc(F)c1NC1CCNC1=O
0.44,n1c(C2CCNCC2)cc(-c2cncc(C)c2)c(CN2CCCC(N)2)n1
0.33,Nc1nccc(N2CCNC2)c1C
0.00,n1ccc(-c2ccc(F)c(F)c2)c2CCCNC1=O
0.47,c1nccc(-c2nccc(C)c2)c1CN1CCC(N)CC1
0.00,c1c(=NC2CCN(C)C2)c(-c2cncc(F)c2)cc(F)c1C
0.40,c1cc(F)c(OC2CNCCC2)cc1C
0.00,n1cc(-c2cnccc2)cc(OC2CCNCC2)c1)C
0.00,Cc1nccc(-c2ccc(F)c(C)c2)c1CN1CCC(N)CC1
0.41,C(C)Nc1cnccc1C1CCC(N)CC1
0.47,c1cc(CN2CCNCC2)cc(-c2ccc(F)cc2)c1C
0.39,c1cncc(OC2CCC(N)C2)c1C
0.42,c1c(OC2CNCC2)cc(-c2nccc(F)c2F)c(CN2CCNC2)n1
0.37,n1ccc(C2CNCCC2)c(C)c1C
0.00,n1ccc(F)cc1-c1cccc(F)c1CN1CCC(N)CC1
0.47,c1(OC2CNCCC2)cc(-c2cncc(C)c2)cc(F)c1C
0.47,c1nnccc1-c1c(F)cccc1CN1CCCCNC1=O
0.47,c1c(-c2cc(F)cc(OC)c2)c(CN2CCNCC2)ncc1C
0.46,n1ccc(NC2CCCC(N)C2)nc1-c1ccc(F)c(F)c1C
0.46,c1cc(F)c(-c2cnccc2N2CCCC(N)C2)cc1F
0.46,c1cc(CN2CCNCC2)cc(-c2ncc(F)cc2O)c1C
0.00,c1ccncc1-c1cccc(F)c1CN1CCCNC1=O
0.43,c1ncc(-c2cc(F)c(F)cc2F)cc1CN1CCCNC1O
0.37,c1cnccc1N1CCCCN(C)CN1
0.37,CCCc1nc2c(-c3[nH]c4c(c3)CCNC4=O)ccnc2nc1N1CCCC1
0.37,n1cc(N2CCCC(N)C2)c(C)nc1C
0.44,c1(C(=O)NC2CCNCC2)c(C)ncc(N2CCC(C)C2)n1
0.47,n1cc(C2CCNC2)cc(-c2nccc(C(C)C)c2)c1C
0.46,c1cc(F)c(F)c(-c2ccncc2)c1NC1CCCNC1=O
0.00,c1cncc(-c2cncc(C)c2)c1CN1CCCNC1=O
0.27,c1cccc(-c2[nH]c3c(c(-c4ccccc4F)nc3)nc2)c1CCN1CCC(N)C1
0.45,c1cnccc1-c1cnccc1C1CCCCNC1=O
0.32,c1cnccc1N1CCCNC1N
0.44,c1cnccc1-c1c(F)cc(OC2CNCC2)cc1N1CCCC(N)C1
0.47,c1cncc(-c2c(F)cccc2F)c1CN1CCCNC1=O
0.46,c1cc(-c2scc(C(N)C)c2)c(CN2CCNCC2)nc1C
0.47,n1cc(OC2CNCCC2)cc(-c2nccc(F)c2)c1C
0.47,c1cc(-c2cncc(OC)c2)c(CN2CCC(N)C2)nc1C
0.44,c1ccccc1-c1cnccc1C1CCCC(N)C1
0.47,c1nccc(-c2ccc(F)c(F)c2)c1CN1CCC(N)C1
0.42,c1c(F)c(-c2cnccc2OCN2CCNCC2)nc(SC)c1
0.00,c1ccc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(NC3CCC3)c(C)nc12
0.39,c1(-c2cncc(F)c2F)(C)CC(N)CCC1N
0.47,c1ncc(-c2c(F)cc(OC)cc2)c(N2CCCC(N)C2)n1
0.45,c1cnnc(-c2ccncc2N2CCNC(C)C2)c1C
0.43,n1nc(-c2ccc(F)c(F)c2)c(CN2CCC2)cc1C
0.46,c1ncc(CC2(N)CCC2)c(-c2nccc(C)c2)c1C
0.47,c1c(-c2cncc(F)c2C)cc(OC2CCNCC2)nc1C
0.24,c1cc(-c2[nH]c3c(c2)C(=O)NCC3)nc2c1Nc1cc(Cl)ccc1o2
0.00,c1cc(CN2CCC(N)C2)cc(-c2cncc(C)c2)c1C
0.44,s1cc(-c2c(F)ccc(F)c2F)c(CN2CCC(N)C2)n1
0.33,c1cnc(F)cc1-c1ccc(F)cc1F
0.28,C1CN(c2cncc(-c3n[nH]c4ccc(-c5c(F)ccc(F)c5)cc34)n2)CCN1
0.00,c1ccncc1-c1cncc(F)c1CN1CCC(N)CC1
0.34,c1cncc(F)c1-c1sccc1C
0.34,c1ccc(CN2CCNCC2)cc1N
0.45,c1c(F)c(-c2cc(F)ccc2F)cc(CNC2CCC(N)C2)n1
0.46,c1cncc(-c2ccc(F)c(F)c2N2CCCNC2)n1
0.00,c1cc(F)c(F)c(-c2ncccc2F)c1CCNCCN
0.34,c1cc(F)c(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(NC(C)C)c(C)nc12
0.38,c1cc(F)c(-c2[nH]c3c(c2)C(=O)NCC3)c2c(OC)c(OC)ccc12
0.42,c1cc(N2CCN(C)CC2)cc(-c2cnccc2F)c1C
0.46,n1ccc(-c2ccc(F)c(OC)c2)c(CN2CCNC2)n1
0.40,c1cc(Cl)ccc1CN1CCC(N)C1
0.00,n1cccc(-c2ccc(CN3CCCC(N)C3)c2)n1
0.47,n1ccc(F)c(-c2cccc(F)c2F)c1CN1CCC(N)CC1
0.34,c1nnccc1N1CCCC(N)C1
0.00,c1ccc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(NC3CCC(N)C3)c(C)nc12
0.00,c1ccc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(NC3CCCC3)c(C)nc12
0.00,c1ccc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3CC(O)CC)c(C)nc11
0.00,OCCCNc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.46,c1nc(-c2c(C)cccc2F)c(C)cc1OC1NCCC1N
0.46,c1cnc(-c2ncccc2F)cc1CN1CCC(N)C1
0.39,c1cc(Oc2cc(F)ccc2)c(C)nc1C1CCCC1
0.00,c1ccc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(NC3CCC(O)CC3)c(C)nc12
0.00,c1ccc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3CC(N)CC3)c(C)nc12
0.39,c1cc(CN2CCNCC2)c(C)nc1C
0.47,c1nc(-c2c(F)cc(F)cc2F)cc(CN2CCC(N)C2)n1
0.00,c1cc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(NC3CCC3)c(C)nc21
0.00,C1CN(c2cncc(-c3n[nH]c4c3cc(-c5c(F)cc(F)cc5F)cc34)cc2)CCN1
0.46,n1ccc(-c2cncc(C)c2)c(CN2CCC(N)C2)n1
0.46,c1(-c2ccc(F)cc2F)cc(N2CCNCC2)ncc1F
0.44,s1ccc(-c2ccc(F)c(F)c2F)c1CN1CCC(N)C1
0.34,CC(N)CCc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.47,n1ccc(F)c(-c2ccc(F)cc2F)c1CCN1CCNC1
0.47,c1(-c2cccc(F)c2F)cc(CN2CCNCC2)nc(C)n1
0.00,CCCNc1cn2c([nH]1)CCC(C)NC1c2cc(F)cc(C)c21
0.38,c1c(C2C(C)CCNC2)ncc(F)c1C
0.44,c1(-c2ccc(F)c(F)c2F)c(CN2CCNC(C)C2)cc(C)cn1
0.00,c1ccc(-c2c(F)cc(OC)cc2F)c(CN2CC(N)CC2)n1
0.45,c1cc(-c2cc(F)cc(O)c2F)cc(N2CC(N)CC2)n1
0.47,c1c(F)c(-c2scc(C)c2)c(C)nc1CN1CCC(N)C1
0.46,n1cc(OC2CNCC2)cc(-c2cncc(C)c2)c1C
0.46,c1cc(F)c(-c2oc(N3CC(N)CC3)cc2F)nc1C
0.27,n1cc(-c2cc(F)c(F)cc2F)c(OC2CNCC2)cc1F
0.45,c1cncc(-c2cncc(C)c2C2CCC(N)C2)n1
0.43,c1(-c2ccc(C)cc2F)c(N2CCN(C)CC2)ncc(C)n1
0.34,CCCc1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CN1CCCCC1
0.47,c1cc(OC2CNCCC2)cc(-c2ncc(F)cc2F)c1C
0.47,o1c(-c2c(F)ccc(F)c2)c(OC2CNCC2)cc1C
0.25,NC1CCN(c2cncc(-c3n[nH]c4ccc(-c5c(O)cccc5F)cc43)n2)C1
0.45,c1(F)c(-c2[nH]ncc2)ncc(CN2CCCC2)c1
0.46,c1c(NC2CCNC2)cc(F)c(-c2cccc(F)c2F)n1
0.00,c1ccc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(NC3CCCCC3)c(C)nc2c1
0.00,c1ccncc1-c1c(F)ccc(F)c1CN1CCCC(N)C1
0.00,c1ccncc1-c1cncc(N2CCNCC2)n1
0.00,c1cc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3CCC(O)CC3)c(C)nc12
0.00,c1(-c2c(F)cccc2F)ncc(CN2CCN(C)CC2)nc(C)c1C
0.35,c1cc(F)c(F)c(N2CCN(C)CC2)n1
0.00,Nc1ccc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(-c3occc3F)cs12
0.00,c1c2cccc3nc(CNc4ccccc4)nc2nc1C
0.00,c1cc(F)c(-c2cc(F)ccc2F)c(C)c1CN1CCCC(N)C1
0.46,c1ncc(-c2c(F)c(F)ccc2)c(N2CCCC(N)C2)n1
0.00,c1(C=C2CCNC2)nc(-c2ccncc2F)cc(OC)cc1N1CCCN1C
0.43,c1cc(-c2ccc(F)cc2F)nc(CN2C(C)CCC2)n1
0.43,c1c(-c2cccnc2F)cc(F)cc1N1CCC(N)CC1
0.00,c1ccc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3CCC(N)C3)c(C)nc21
0.45,c1nccc(-c2ccc(F)c(F)c2N2CCNCC2)n1
0.26,NCCCNc1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)c(Cl)ccc2cc1
0.46,c1c(OC2CNCC2)cc(F)c(-c2nccc(N3CCCCC3)c2)n1
0.40,c1c(CN2CCNC2)c(-c2cncc(F)c2F)c(F)cc1CN1CCCNC1=O
0.45,c1cc(F)c(-c2scc(C)c2)c(C2CCC(N)C2)n1
0.27,c1cc(F)c(-c2[nH]c3c(c2)C(=O)NCC2)c3nc(NC3CC(O)CC3)c(C)nc21
0.46,c1(-c2cccc(F)c2F)cc(F)c(OC2CCNCC2)cc1
0.38,c1ccc(CN2CCNCC2)cc1C
0.00,c1c(-c2cc(F)c(F)cc2)c(N2CC(N)CC2)ncc1C
0.45,c1cc(F)c(-c2scc(C)c2F)c(COC2CNCC(N)2)n1
0.46,n1cc(-c2nccc(OC)c2)c(CN2CCC(N)C2)c(C)n1
0.47,c1cc(-c2ccc(F)c(OC)c2)cc(N2CCC(N)C2)n1
0.43,SCc1nccc(-c2cc(F)ccc2)c1CN1CCC(N)C1
0.44,c1(-c2cc(F)ccc2F)c(F)cccc1N1CCCCNC1=O
0.40,CC(C)Nc1cncc(-c2cnc(F)cc2F)c1CN1CCCNC1=O
0.43,c1cc(F)c(-c2cnc(F)c(C)c2)c(N2CCC(N)C2)n1
0.59,CCCNc1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CN1CCCC1
0.00,c1c(OC2CNC(C)CC2)ncc(-c2cc(F)ccc2F)c1C
0.46,c1c(F)cc(Cl)c(-c2[nH]cnc2)c1CN1CCC(N)C1
0.00,c1cc(F)c(-c2c[nH]c2)cc(-c2oc(=O)[nH]c2)c1
0.46,c1cc(-c2oc(F)cc2C)cc(CN2CCNC2)n1
0.47,c1(F)c(F)cc(CN2CCC(N)C2)nc1-c1cnccc1F
0.00,n1cc(-c2c(F)cccc2F)cc(CN2CCCC(N)C2)n1
0.47,c1c(F)c(-c2ccncc2F)cc(F)c1CN1CCC(N)C1
0.27,c1cc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(NC3CCC(O)CC3)c(C)nc2n1
0.47,c1cc(F)c(-c2nccc(F)c2F)c(OC2CNCC2)n1
0.55,c1cc(F)c(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(NC3CCCNC3)c(C)nc12
0.00,C1CN(c2ccc(F)c(-c3ncc(F)cc3F)n2)CCN1
0.44,n1cc(CN2CCC(N)C2)cc(-c2c(F)cccc2F)c1CN1CCCC1
0.39,[nH]1cc(-c2sc(O)c(C)c2)c(N2CCC(N)C2)n1
0.00,c1ccc(-c2nccc(F)c2F)cc1CN1CCC(N)C1
0.44,c1cc(F)c(-c2cccnc2F)cc1CN1CCCCN1
0.27,CC(N)c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1NC1CCCC1
0.46,N1CCCN1c1cccc(-c2cncc(OC)c2)c1C
0.37,n1cc(-c2[nH]c(F)cc2)c(-c2cncc(OC)c2)c(F)c1N1CCC(N)C1
0.00,c1cc(-c2nccc(F)c2F)cc(CN2CCC(N)C2)c1C
0.35,c1nc(-c2c(F)ccc(F)c2F)c(F)cc1CN1CCCNC1
0.00,N(C)c1cc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3CCC(O)CC3)c(C)nc21
0.43,c1cncc(-c2ccc(F)c(F)c2F)c1N1CCC(N)C1
0.46,c1(-c2cncc(F)c2F)c(N2CCC(N)C2)ccnc1
0.47,c1cc(F)c(N2CCC(N)C2)c(-c2cncc(OC)c2)c1C
0.30,c1(-c2cc(F)c(F)cc2F)c(F)cccc1N1CCCN(C)C1
0.44,n1ncc(-c2c(F)cc(F)cc2F)c(F)c1CN1CCC(N)C1
0.43,c1cc(F)c(-c2ccc(F)cc2F)c(N2CCN(C)CC2)n1
0.46,c1cc(F)c(F)c(-c2[nH]c3c(c2)C(=O)NC3C)c1OCC
0.64,c1cc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3CCCCNC3)c(C)nc2c1
0.45,c1ncc(-c2c(C)cc(OC)c(O)c2)c(N2CCC(N)C2)n1
0.00,C1CCN(c2c(NC(=O)c3ccc(F)c(F)c3)ccc2)C1C
0.44,c1cc(F)c(OC2CNCC2)cc1N1CCCC1
0.45,c1ccc(-c2scc(C)c2)c(N2CC(N)CC2)c1C
0.00,[nH]1cc(-c2cccc(F)c2F)cc1CN1CCCNC1=O
0.63,c1ccc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(NC3CCC(C)CC3)c(C)nc12
0.00,c1ccc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(Nc3ccccc2)c(C)n1
0.00,c1(F)c2c(cc2)cc(CN2CCNCC2)nc1C
0.42,n1ccc(F)c(-c2cnccc2N2CCCCN(C)C2)c1
0.34,c1cncc(N2CCCC(N)C2)n1
0.47,c1cc(OC2CNCCC2)cc(F)c1-c1ccncc1F
0.00,c1cc(F)c(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3CC(C)CC3)c(C)c(C)n2
0.47,c1ncc(-c2c(F)cc(F)cc2F)c(OC2CNCC2)c1
0.45,c1cc(F)ccc1-c1c(F)cc(F)cc1CNC1CCNC1
0.41,CC(O)c1ccc(F)c(Br)c1-c1cncc(F)c1N1CCCNC1
0.44,c1cnc(-c2cncc(F)c2OC2CNCC(N)2)cc1C
0.46,c1nc(-c2c(F)cc(F)cc2)c(N2CCNCC2)cc1
0.00,c1ccc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(NC3C(C)CC3)c(C)nc12
0.47,c1c(OC2CNC(C)C2)c(F)c(-c2cncc(C)c2)cn1
0.29,OCCNc1ccc(F)c(N2CCNCC2)c1N
0.00,C(CN)CNc1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)c(F)cccc12
0.00,c1ccc(-c2[nH]c3c(o2)C(=O)NCC3)c2nc(NC3CCCC3)c(C)nc12
0.42,c1cc(N2CCN(C)CCC2)cc(-c2ncc(F)cc2F)c1
0.55,c1ccc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(NC3CC(C)NCC3)c(C)nc12
0.00,c1ccc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3CCC(O)CC3)c(C)nc12
0.45,c1cc(F)ccc1Nc1ccc(N2CCNC2)cc1C
0.00,c1ccc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(NC3CCC3)c(C)nc2c1
0.46,c1cnc(-c2c(F)cccc2F)c(N2CCNCC2)c1
0.53,c1cc(F)c(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(NCC3C(N)CCC3)c(C)nc21
0.32,c1ccccc1-c1cccc(F)c1F
0.42,c1cc(N2CCN(C)CC2)cc(-c2cncc(F)c2)c1C
0.28,CC1NCN(c2cncc(-c3n[nH]c4ccc(-c5c(F)cccc5F)cc34)n2)C1
0.45,c1(-c2cncc(F)c2)c(N2CCC(N)C2)ccnc1
0.46,c1cc(-c2ccc(F)c(F)c2)c(N2CCC(N)C2)nc1C
0.46,n1cc(-c2c(F)ccc(F)c2)c(N2CCC(N)C2)c(C)n1
0.47,c1cc(F)c(OC2CNCCC2)cc1-c1cncc(F)c1Cl
0.00,c1ccc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(NCC3)ccc21
0.35,c1ccc(N2CCNCC2)cc1C
0.47,c1(-c2cc(F)cc(F)c2)c(OC2CNCC2)ccc(F)c1C
0.43,n1cc(-c2c(F)cccc2F)c(CN2CCN(C)CC2)cc1C
0.45,c1c(-c2c(F)cccc2F)cc(F)cc1NC1CCCNC1
0.54,c1ccc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(NC3CCNC(C)CC3)c(C)nc12
0.21,c1ccc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(NCc3ccc(O)cc3)c(C)nc21
0.44,c1cnc(-c2cnccc2F)c(N2CCNCC2)c1
0.46,c1ccc(-c2c(F)ccc(F)c2)c(N2CCC(N)C2)c1
0.00,c1cc(CN2CCC(N)C2)cc(-c2cncc(F)c2)c1C
0.26,c1ccc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(-c3c(F)cccc3F)c(F)cc12
0.47,c1ccc(-c2ccc(F)c(OC)c2)c(N2CCC(N)C2)c1C
0.36,c1cc(F)ccc1NC1CCNC1
0.41,[nH]1cnc(-c2cncc(N3CCC(N)CC3)c2)n1
0.00,c1(-c2cc(F)ccc2F)c(F)c(NC2CCN(C)C2)c(C)n1
0.00,c1ccc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(NC3CCCC3)c(C)nc12
0.44,c1cncc(-c2ccnc(F)c2F)c1CN1CCC(N)C1
0.44,c1(-c2c(F)cccc2F)c(F)cc(F)c(OC2CNC2)c1C
0.46,c1nccc(-c2ccc(F)cc2F)c1N1CCC(N)C1
0.47,c1c(F)c(F)c(-c2nccc(CN3CCC(N)C3)c2)nc1C
0.65,c1cc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(NC3(C)CCCC3)c(C)nc2c1
0.36,c1ccc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3CCCC3)c(C)nc(=O)c12
0.44,c1cnc(-c2ncccc2F)c(N2CCNCC2)n1
0.28,C1CN(c2cncc(-c3n[nH]c4ccc(-c5c(F)cccc5F)cc34)n2)CCN1
0.32,CCc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1NCC(C)C
0.44,c1(C2CNCC2)c(NC2(C)CC2)c(C)nc(-c2cc(F)c(F)cc2)n1
0.35,c1ccc(-c2[nH]ccc2)c2c1NC(=O)NCC2C
0.42,c1ccc(N2CCN(C)CC2)cc1-c1ccc(F)cc1F
0.00,c1cc(F)c(-c2[nH]c2c(c2)C(=O)NCC2)c1NC(C)C
0.46,c1ncc(-c2c(F)ccc(F)c2)c(N2CCCNC2)c1
0.38,c1c(F)ccc(-c2oc(N)c(C)c2)n1
0.46,c1c(F)cc(F)cc1-c1cnccc1N1CCCCNC1
0.46,c1cnc(-c2cc(F)c(F)cc2)c(N2CCNC2)c1C
0.46,n1cc(-c2c(F)cccc2)c(N2CCC(N)CC2)c(F)c1C
0.42,c1ncc(-c2cc(F)ccc2OC2(C)CCNC2)cc1CN1CCCNC1
0.00,c1ccc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(NC3CCN(C)CC3)c(C)nc21
0.00,c1(CN2CCNCC2)c(Nc2ncccc2N2CCCC(N)C2)nc(OC2CCCC2)c1
0.00,c1ccc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(NC3C(=O)CCC3)c(C)nc21
0.44,C1COCNC1Oc1ccccc1NC(c1ccccc1F)C
0.38,n1c(-c2c(F)ccc(F)c2)c(-c2cncc(N3CCNCC3)c2)nc(C)n1
0.39,CCc1nc2c(-c3[nH]c4c(c3)N(C)CC4)cccc2nc1NC
0.41,c1[nH]c(-c2ccc(C)cc2)c(N2CCC(N)C2)c1NC(C)C
0.47,CC(C)c1ncc(F)c(-c2nccc(F)c2)c1N1CCCNC1
0.45,c1cc(-c2sc(F)cc2)c(N2CCC(N)C2)cn1
0.34,c1cc(F)c(-c2[nH]c3nccc(NC4CCNCC4)c3n2)c(F)c1C
0.00,c1ccc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3CCC(N)CC3)c(C)nc12
0.44,n1cccc(-c2[nH]c3c(c2)C(=O)NCC3)c1N1CCN(C)CC1
0.00,c1c(F)c(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(NC3C(F)CC3)c(C)nc2c1
0.53,c1ccc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(NCC3CCC(N)CC3)c(C)nc21
0.47,c1cc(CN2CCNCC2)c(F)c(-c2cnnc(C)c2)c1C
0.44,c1ccc(-c2c(F)ccc(OC)c2)c(N2CCN(C)CC2)c1N1CCC(N)C1
0.47,c1cc(-c2nc(C)ccc2)c(C2CNCCC2)cc1OC
0.45,c1cc(F)c(-c2sc(N)c(C)c2)c(N2CCC(N)CC2)n1
0.00,c1ccc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(NC3CCC(C)CC3)c(C)nc21
0.37,C(C)Nc1cnccc1NC1CCCNC1=O
0.00,c1ccc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(NCC3CCN(C)CC3)c(C)nc12
0.46,c1cc(F)c(-c2scc(C)c2)c(N2CCCC(N)C2)n1
0.42,c1(COC2CNCC2)cc(F)c(-c2ncc(O)cc2)c(F)c1Cl
0.45,n1cc(N2CCC(N)C2)c(-c2ccc(F)cc2F)c(N)c1C
0.00,CCNc1nc2c(-c3[nH]c4c([nH]3)CCNC4c4cc(F)ccc3nc2)c(F)cc1
0.45,c1cc(F)ccc1-c1oc(N2CCC(N)C2)c(C)n1
0.45,c1ncc(-c2ccc(F)cc2)c(N2CCNCC2)c1C
0.44,c1ncc(-c2c(F)cccc2N2CCNCC2)cn1
0.42,c1ncc(-c2ccc(F)c(F)c2)c(N2CCN(C)CC2)c1C
0.00,n1cc(-c2cc(F)ccc2F)c(N2CCC(N)C2)c(C)n1
0.00,CCCc1nc2c(Br)c(Br)c2c([nH]1)CNC1=C
0.22,c1cc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(NCCCC)c(NC(C)C)c(C)nc21
0.42,c1cc(N2CCN(C)CC2)c(-c2nccc(C)c2)c(F)c1C
0.43,c1ccc(N2CCN(C)C2)c(-c2ncc(F)cc2)c1N1CCCC1
0.47,n1ccc(-c2ccc(F)c(N3CCCNC3)c2)nc1CC
0.40,c1cc(N2CCN(C)CC2)c(NC2COCC2)c(NC(=O)c2cc(F)ccn2)n1
0.45,c1cc(-c2oc(C)cc2)c(N2CCC(N)C2)nc1C
0.46,c1cncc(-c2nccc(F)c2)c1CN1CCCNC1
0.30,c1cc(F)c(-c2[nH]c3c(c2)C(=O)NCCC3)c2nc(NCC3C(C)CC3)c(C)nc12
0.44,c1cc(N2CCC(N)C2)c(-c2nc(F)ccc2)c(N2CCCC2)c1
0.00,n1cc(-c2c(F)cccc2)c(N2CCNC2)cc1C
0.28,Nc1cccc(-c2[nH]c3c(c2)C(=O)NCC3)c1N
0.35,CC(Cc1ccccc1)CN
0.47,CCc1nccc(-c2cc(F)c(F)cc2)c1N1CCC(N)CC1
0.00,CCCNc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.71,CCc1cc(F)c(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3CCCC3)c(C)nc12
0.00,Nc1ccccc1-c1ccc(F)c(-c2[nH]c3c(c2)C(=O)NCC3)c1C)C
0.00,c1cc(-c2[nH]c3c(c2)C(=O)NCC3)c2c(cc3)nc(-c3cccc(F)c3)c(N)n2
0.00,c1ccc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3CC(F)CC3)c(C)nc21
0.47,c1ccnc(-c2c(F)cc(C)cc2)c1CN1CCC(N)C1
0.37,c1cc(N2C(C)CCNCC2)c(N)c(C)n1
0.44,c1cc(C2CNC(=O)C2)c(-c2cc(F)ccc2)c(N)n1
0.00,c1ccc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(NCC3(C)CC3)c(C)nc21
