Scores,SMILES
0.54,O=C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4=O)cccc2nc1C=C1C(C)CCN1
0.46,c1(F)ccccc1Oc1ccccc1OC1C(O)CCCC1
0.00,C1=CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4C)c(F)ccc2nc1CC
0.00,C1CN(c2ncccc2)CN1CC(F)CN1
0.43,n1cc(-c2ncccc2)ccc1CN1CC(C)CCC1
0.72,C1=C(C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4C)cccc2nc1C1=CC1
0.59,C1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4=CC)cccc2nc1C1=CC(C)CC1
0.39,C1CCC(C)CN1c1ccccc1OC(C)(C)C
0.57,C1=CCCCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C=C1C(=O)C(C)C1
0.56,C1=NC(C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4C)cccc2nc1C=C1CC(N)CC1
0.64,O1C(CC)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1(C)COC(C)C1
0.69,C1=C(C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4=C)cccc2nc1C=C1CC1
0.34,C1=C(CN)CN1c1nc2n(-c3ncccc3)ncc2cc1CN1CC(O)CCC1
0.00,C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CC
0.60,O=C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4C)cccc2nc1CN1CCC(C)C1
0.58,C1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4C)cccc2nc1C1(C)CCCCC1
0.35,c1ccccc1CN1C(=O)C(C)CC1
0.00,Cn1c(C)cccc1OC1C(F)CCN1
0.57,C1=C(CC)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4=C)cccc2nc1C=C1C(=O)C(C)C1
0.00,O1C(C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1=CC1
0.43,[nH]1cc(-c2ccccc2Cl)nc1C1=CCCN1
0.00,C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4C)cccc2nc1C(C)(C)C
0.00,O1C(C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4=C)cccc2nc1C1=CC1
0.62,O1C(C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4=C)cccc2nc1CN1C(C)CCCC1
0.61,C1=C(C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C=C1CC(O)C1
0.47,c1(-c2nc(C)ccc2)cc(C)ccc1CN1C(C)CCN1
0.00,C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4=C)cccc2nc1C1=CC1
0.00,C1(=C)CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4=C)cccc2nc1C1=CC1
0.00,C1=C(C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4=C)cccc2nc1CN1CCC(C)C1
0.00,C1CCOC1Nc1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CC
0.00,CC1CCCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4C)cccc2nc1CC
0.65,N1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4=C)cccc2nc1C1=CC1
0.70,C=C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4=C)cccc2nc1C1(C)CC1
0.66,C1=C(C)CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4=C)cccc2nc1C1(C)COC1
0.00,C1OC(C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CC1
0.00,C1CC(C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4=C)cccc2nc1CC1CC1
0.62,C1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4C)cccc2nc1C=C1CC(C)C1
0.64,C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4=C)cccc2nc1CN1CC(C)CCC1
0.00,C=C1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4=C)cccc2nc1C1=O
0.70,C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4C)cccc2nc1C1=CCOC1
0.37,c1ccccc1OC1CCCCN1
0.47,c1(-c2nc(C3CCN(C)CC3)ccc2)ccccc1CN
0.46,n1c(OCC)cccc1-c1ncccc1C1CC(O)C1
0.00,C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4=C)cccc2nc1C1=CC1
0.00,CN1CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.59,O=C1C(CC)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4=C)cccc2nc1C1=C(C)CC1
0.36,c1(N2CCC(N)CCC2)ncccc1
0.00,CC1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4=C)cccc2nc1CC
0.66,O1C(CC)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4=C)cccc2nc1CC1CC1
0.49,CC1=C(CC)CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4=C)cccc2nc1C=C1CC(C)C1
0.36,c1cc(F)cc(Oc2ccccc2)n1
0.00,C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CC
0.71,CC1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4C)cccc2nc1C1CC1
0.65,N1C(C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4C)cccc2nc1CC
0.54,CC1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CN1CC(O)CCCC1
0.57,FC1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4C)cccc2nc1CN1OC(C)CCC1
0.56,C1=C(CCC)CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4=C)cccc2nc1C=C1CC1
0.00,C1CC(Nc1ccccc1C(NC1COCCC1)=N1
0.28,C1(OCC)CN(CCC)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4=C)cccc2nc1CC
0.62,N1=C(C)CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4=C)cccc2nc1CN1CCC(C)C1
0.00,C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1COC1CC1
0.00,C1=C(C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C=C1CC1
0.36,c1cc(F)ccc1C1CCN(CC)CC1
0.00,C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4=C)cccc2nc1C=C1CCCC1
0.44,c1(C(=O)NC)ncccc1CN1C(C)CC(C)C1
0.00,C1CCCN1c1nc2c(-c3[nH]c2c(c3)C(=O)NCC4=C)cccc2nc1CC1CC1
0.49,C1CC(CN)C1Nc1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CC1CC1
0.00,n1nccc1C-c1cccc(CO)c1OC1C(C)CNC1
0.29,O1C(CC)COC1Oc1nc2c(-c3[nH]c4c(c3)C(=O)NCC4C)cccc2nc1CC(C)F
0.35,COCc1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CC1CCOC1
0.67,CC1OC(CC)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4C)cccc2nc1C=C
0.00,O1C(CC)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CC
0.73,C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4=C)cccc2nc1COC
0.43,c1(NCc2ccccc2)ncccc1C1CNC1
0.40,Fc1ccccc1COC1C(C)CN1
0.00,O1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4=O)cccc2nc1CC
0.00,C#=CC1CNC(C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CCO
0.59,N1=C(CC)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1CCC(N)C1
0.47,c1(-c2nc(C3CCC(C)C3)ncc2)ncccc1CN1CCCN1
0.00,O=C1CCCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.37,CC1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4=C)cccc2nn1
0.00,O1C(CC)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4=C)cccc2nc1C
0.72,O1C(COC)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.42,c1c(-c2nc(C(=O)N3CCC(C)C3)ncc2)cccc1C
0.00,CC1CCOCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CC
0.00,C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CN1CCC(C)C1
0.70,O1C(CC)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4=C)cccc2nc1C1CC1
0.68,CN1CCCCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4=C)cccc2nc1CC
0.00,C1=C(C)CN1n1ncc(-c2ncccc2)nc1C=C1C(C)CCC1
0.00,C1=CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4=C)cccc2nc1C1CC1
0.68,C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4=O)cccc2nc1C1(C)COCC1
0.00,O1CCCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1COC
0.00,O1C(CC)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.47,c1(-c2nc(OC)ccc2)ccccc1OC1C(N)CC(C)C1
0.61,N1=C(CC)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4=C)cccc2nc1C=C1CC(C)C1
0.00,CC1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4C)cccc2nc1CC
0.63,C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4=C)cccc2nc1C=CC1CCCC1
0.43,c1(C(F)F)ccccc1Nc1ncccc1C
0.00,n1nccc1C1CC(N)CCN1
0.00,c1(-c2oc(OC)ccc2)nccc1COC
0.54,C1=C(CCN)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CN1CCCC1
0.52,C1=C(CN)CC1Nc1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.00,C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4=C)cccc2nc1C
0.64,O1CC(C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4=N)cccc2nc1C=C
0.51,C1CCC1Nc1nc2c(-c3[nH]c4c(c3)C(=O)NCC4C)cccc2nc1CN1CCCCCC1
0.31,CN1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1NC(C)C
0.35,C1CCCN1c1nc2ccccc2cc1
0.62,C1=CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C=C1CCCCC1
0.74,N1=C(CC)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4=C)cccc2nc1C
0.39,n1ccccc1CNC1C(=O)C(C)C1
0.72,O1CCCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4=C)cccc2nc1C=C
0.61,C1=CCCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CN1CCC(C)CC1
0.61,N1=C(C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1CNC(C)C1
0.46,n1cc(-c2ncccc2)ncc1CN1CC(CC)CN1
0.36,c1ncccc1CCN1C(C)CCO1
0.65,CC1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4=O)cccc2nc1C(C)=O
0.72,CC1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1COC1
0.00,CC1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CN
0.00,C1=C(CC)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.00,O1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.49,O1CC(CN)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1=CC(O)C1
0.66,C1=C(CC)N1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4=O)cccc2nc1CC1COC1
0.00,C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4=C)cccc2nc1C1(C)COC1
0.00,O1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4=C)cccc2nc1C
0.39,c1cc(C)ccc1OC1C(O)CCC1
0.64,CC1C(C)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C=C1C(C)CC1
0.62,C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CN1C(C)CN1
0.63,O1CCC(N)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CC
0.58,C1=CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4=C)cccc2nc1C=CC1CCCC1
0.59,O1C(CN)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1CCOC1
0.38,c12c(c(-c3cc4c([nH]3)CCNC4=C)ccc2)nc1N1CC(OC)CCCCN1
0.36,CC1=C(C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2cc1C
0.46,c1ncccc1Nc1ncccc1CN1C(C)COC1
0.46,c1(-c2ccc(C)cc2)ccccc1CN1C(C)CNC1
0.62,N1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1(C)COC1
0.00,c1c(Br)cccc1OC1C(N)CCCC1
0.00,Fc1ccccc1CN1C(CC)CCN1
0.30,[nH]1nccc1OC1C(CO)CCN1
0.00,C1=C(C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C=C
0.38,c1(C(C)=O)ccccc1CN1C(C)CN1
0.46,c1cc(-c2ccccc2)ncc1CN1CCC(O)C1
0.00,O1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1COC1
0.00,n1c2(CNC3C(C)=OC)ncccc2ccc1CN1CCC(C)C1
0.61,O1C(C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C=C1CCCN1
0.67,C1(CC)CON1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4=O)cccc2nc1COC
0.47,n1ccccc1Oc1ccccc1CN1C(C)CCCN1
0.45,c1c(-c2nc(C(=O)NC)ccc2)cccc1CN1C(C)CCN1
0.41,c1c(F)cccc1CNc1OCC(C)CN1
0.39,c1(OC)ccccc1CN1C(C)CCCO1
0.46,c1(-c2cccc(OC)c2)ccccc1COC1C(N)CCC1
0.26,C1CSCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4=O)cccc2nc1C1(F)CCNCC1
0.00,C1=C(CC)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.00,C1=C(OC)CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4=O)cccc2nc1C1(C)OC
0.38,Fc1ccccc1OC1C(C)CN1
0.42,c1(-c2ncccc2)ncccc1CN1CCC(C)C1
0.00,O1CCCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1CC1
0.00,C1=CCCN1c1ccccc1OC1C(C)C
0.35,c1(N2C(C)C(O)CC2)ncccc1
0.41,Fc1ccccc1COC1C(N)CCC1
0.32,C1=CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CC1CCN1
0.00,C1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1CC1
0.62,O1C(CN)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4C)cccc2nc1C1CC1
0.69,CC1=C(C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1(C)COC1
0.46,O=C1CCOC1Nc1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1(C)C(F)CNC1
0.33,C1=CNC1Oc1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C(C)=C
0.00,O==C1CC(C)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC1OC(C)CC1
0.71,C1=CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1(C)COC1
0.32,[nH]1cc(C=C)nc1NC1CC(O)C1
0.65,C1=CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C=C1C(C)CS1
0.36,c1ccccc1OC1C(C)CN1
0.60,O=C1C(C)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC1CCC(C)C1
0.47,S1=C(C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4=C)cccc2nc1C=C
0.69,C1(C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4=C)cccc2nc1C1CC1
0.59,O1CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC1CCNCC1
0.00,C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CC(C)OC
0.38,c1c2c(-c3nc4c([nH]3)CCNC4=O)cccc2nc(C)c1CC
0.35,c1cnccc1OC1C(C)CN1
0.00,C1=C(C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1=CC1
0.69,C1=CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4=O)cccc2nc1C1=CC(C)C1
0.57,O1CCC(C)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1CCCNC1
0.72,C1C(C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CC1CC1
0.00,C1OC(C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4=O)cccc2nc1COC
0.66,O=C1C(C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4=C)cccc2nc1C1=CC1
0.34,n1ncccc1-c1ccc(C)cc1C
0.41,c1c(F)cccc1Oc1ccccc1CN1C(C)CCC1
0.73,[N+]1=C(CC)N1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4=O)cccc2nc1C=C
0.35,c1cc(F)ccc1C1C(C)CNC1
0.61,C1CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1CC(C)CN1
0.38,c1c(C)cccc1OCN1C(C)CCC1
0.00,O=C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4=O)cccc2nc1CC
0.00,C1=C(C)CN1c1nc2c(-c2[nH]c4c(c3)C(=O)NCC4=O)cccc2nc1C1OCC1
0.31,N1=C(C)CN1c1nc2c(-c3sc4c(c3)C(=O)NCC4=O)cccc2nc1CN1CCC(O)C1
0.26,S1C(=CCC)CN1
0.58,N1C(C)CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4=C)cccc2nc1C1CCC1
0.74,C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1CCc1
0.00,C1=C(C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CN1CCCCC1
0.40,n1ccccc1Nc1ccccc1CN
0.68,C1=C(C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4=O)cccc2nc1C1OC(C)C1
0.68,C1=CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4=O)cccc2nc1C1(C)COC1
0.57,O=C1C(C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1(C)CCN1
0.42,[nH]1cc(-c2ccccc2)nc1CN1C(C)CN1
0.00,O1CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C=C
0.35,C1CCN1c1nc2c(-c3cc4c([nH]3)CNC4=O)cccc2nc1CN1CCC(C)C1
0.74,C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4=C)cccc2nc1C1=CO1
0.60,C1C(C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4=O)cccc2nc1C1=CC(O)C1
0.39,s1c(NC)ccc1CNC1CCC1
0.44,c1(-c2nc(C)ccc2)ccccc1C1CNC(C)C1
0.68,C1=C(C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4=O)cccc2nc1C1CC(C)C1
0.40,c1(N(C)C)ncccc1Oc1ccc(C)cc1
0.39,c1cc(Cl)ccc1OC1C(C)CN1
0.36,c1ccccc1Oc1ccccc1C(C)C
0.67,C1=CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4=O)cccc2nc1C(C)=O
0.69,C1=CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4=C)cccc2nc1C1=CCOC1
0.00,C1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4=O)cccc2nc1C1=CC1
0.62,C1=CCCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4=O)cccc2nc1C1CCC(C)C1
0.66,O1C(C)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1=C(OC)C(C)C1
0.00,C1=C(C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4=C)cccc2nc1C1CC1
0.61,C1CCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C=C1C(C)C(C)N1
0.00,CN1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.44,C1=CCCCCC1Nc1nc2c(-c3[nH]c4c(c3)C(=O)NCC4=C)cccc2nc1C=C1C(C)C1
0.32,C1=C(C)N1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1CCCN1
0.57,C1=CCCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC1CCC(O)C1
0.34,n1cc(C2CC(O)C(O)C2)ncc1F
0.24,c1cnncc1C
0.45,n1cc(-c2ccc(C)cc2)ncc1C(=O)N1CCCN1
0.00,C1=C(C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C(C)C
0.00,N1=C(C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1CC1
0.00,C1CCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1COC1
0.48,N1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4=C)cccc2nc1CN1CCC(O)C1
0.69,C1=C(C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C=C1C(C)CO1
0.46,n1cc(C)ccc1Nc1c(N2C(C)COC2)nccc1
0.00,C1CCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.37,c1(C)ccccc1OCc1ccccc1
0.37,c1ccccc1CN1C(C)C(O)C1
0.00,O1C(C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4=C)ccc2nc1C1(C)COC1
0.72,C1=C(C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4=O)cccc2nc1CCC
0.00,C1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1CCOCC1
0.67,C1C(C)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1=C(C)CCC1
0.62,O1C(C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4=O)cccc2nc1CN1C(C)CCCC1
0.71,N1=C(CC)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C(F)F
0.44,n1cc(-c2nc(N)ccc2)ccc1CN1C(C)CCN1
0.35,Fc1ccccc1Oc1ccccc1
0.00,O=C1C(C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CC
0.43,C1=C(C)CN1c1nc(-c2ccccc2)ncc1CN1CCC(F)C1
0.40,c1cc(OC)ccc1OC1C(C)CN1
0.36,Fc1ccccc1Oc1ccccc1C
0.00,C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.67,N1=C(C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4=C)cccc2nc1C1C(C)COC1
0.46,c1c(-c2ncc(C)cc2)nccc1CN1C(C)CCN1
0.36,Fc1cc(C)ccc1Oc1ccccc1
0.71,O=C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C
0.62,C1=C(CC)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4=C)cccc2nc1C1=CC(C)C1
0.38,n1c(NC2CCC(C)C2)nccc1
0.64,N1=C(C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4=O)cccc2nc1CN1CCC(C)C1
0.59,C1=C(C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4=C)cccc2nc1CC1CCC(C)C1
0.42,c1ncccc1Nc1ccccc1OC1(OC)CCC1
0.00,C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4=C)cccc2nc1C1CC1
0.00,C1=CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CN1CCC(O)C1
0.64,CC1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CN1C(C)C(C)C1
0.00,C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1CC(C)C1
0.35,c1c(C)cccc1CN1C(C)C(C)C1
0.39,n1ncccc1Nc1ccccc1C
0.41,n1cc(OC)ccc1Nc1ccccc1
0.00,O1C(C)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CCN
0.41,n1c(-c2ccccc2)nccc1CN1C(C)CC1
0.38,C1CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2cc1
0.38,c1c(N2C(C)(C)CNCC2)nccc1F
0.39,Fc1ccccc1CN1C(C)CCN1
0.00,C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1=CCOC1
0.35,c1ncccc1Oc1ccccc1
0.23,c1cc(F)ccc1
0.70,C1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CC1C(C)C1
0.00,C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1CCOC1
0.00,N1=C(C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.68,C1CCCCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4=O)cccc2nc1C1=CC1
0.37,n1ccccc1Nc1ccccc1COc1ccccc1
0.30,c1(C(C)=O)ncccc1CC
0.00,C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1=CC1
0.00,O1C(CC)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CC
0.41,c1(Nc2ncccc2)ccccc1Cl
0.38,C1=CCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.61,C1CCCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1(C)CNC1
0.33,c1c(OC)cccc1CN
