Scores,SMILES
0.18,F
0.20,ClCOCCC
0.00,C8CCCCNC
0.00,CCBrCCC
0.14,BrCCCN[N-]N
0.24,CCOCC
0.22,CC=CCCCNC
0.25,BrCCCCCCN
0.17,
0.24,[N-]CCCCCCC
0.22,CCCCCCCCCCCC
0.22,SCCCCCCCCCO
0.17,OCCCCCNNC
0.27,CCCCCCNCCC
0.17,
0.26,CNCCCCC
0.00,sCCN
0.27,NCCCCCCC
0.00,5CCCCCCNO
0.20,OOCCC
0.21,ONCC
0.19,CO
0.17,
0.26,CCCNCCNCCC
0.26,OCCCCC
0.20,CCNCOCCCN
0.00,CCCCNC1CN2NNCc1c1cccc32c1Occ[nH]c(o([nH]2CC=C2Ncnc2cc3)cccc(c()(c34)ccc)cc2)n1
0.26,CCNCCCCCN
0.27,CCCCCNCCCCC
0.21,OCNCCCCC
0.25,NCCCCCN
0.27,CCNCCCCC
0.22,CCCC
0.26,CCCNCCCCCCCN
0.27,OCCCCCCCC
0.24,COCCC
0.00,CCCNOCc1nc2ccc(NC()CC)21
0.20,Br
0.00,[O-]CBrC
0.25,CCCCOCCCC
0.23,CCCCCC
0.23,CCCCCCCSN
0.22,BrCO
0.23,CCCCCCCCCCC
0.27,CCCNCCOC
0.24,OCCOC
0.15,CCCNOCO
0.21,ClCCCNC
0.00,CCCCnCO(
0.27,CCCCCCCCCO
0.27,CCCCCCNC
0.24,CCCOC
0.27,CCCCCCN
0.00,CCCCCCOCCc
0.26,FCCCNCC
0.20,NCNCCCCC
0.15,CCCCNN
0.26,BrCCOC
0.00,=
0.26,NCCCCCCCN
0.25,CCCCCCCOCC
0.00,CCCBrCCN
0.13,ClCCCCCNN
0.00,sC
0.25,CCOCCCCCCC
0.17,
0.26,OCCCCC
0.23,CCNC
0.12,NCCCCNN
0.22,[S+]CCCCCCCCNC
0.26,[O-]CCCNCCCC
0.22,OCNCC
0.14,[O-]NCNCC
0.26,CCCCCNCCCO
0.19,BrCCCCCC[N-]NC
0.24,CCCCCCCCC
0.21,SCCCCCCCCC
0.00,CNCCC)CC
0.00,nCCCCOCCCC
0.26,OCCCC
0.26,OCCCCC
0.19,CCCCCCCCCOCCCCCC
0.00,CCN11NC
0.27,[N-]CCCCCCNCC
0.21,CCCCOCNC
0.27,CCCCCCCCCNC
0.16,[S+]CCCCCNCNC
0.16,ONCCCO
0.27,CCNCCCOCC
0.25,CCCCCCCOC
0.00,C(ONCO1
0.00,C[N+]CCOCcCc2[nH]ccc21C
0.26,NCCCNCCCCC
0.21,CCOCCCCCCCCCCCCNCCN
0.00,=CCC=CCCCCC
0.00,C1CCCC
0.00,[nH]nCCCCNCC
0.18,NCCCOCN
0.24,CCCNCCCCCCCCCCC
0.17,CNCCCCNCO
0.00,=CCC(CCOBrO)cc2cc(3CNN()c[nH]n2nnc22nc1ncccc(F22CC1
0.17,
0.20,CCCCNO
0.24,CCCCCCCC
0.25,CCCCNC
0.19,COC
0.25,CCCNCCCO
0.00,CNC(CCCOCON1
0.20,CCCCNCCOCN
0.00,oCCCCCCNNCCCC(C
0.18,C
0.25,CNCCCC
0.00,(CCCC5ONCc(1cscc3cc3[nH]c1cc3C-)33)
0.00,CCN1CCNCCCC
0.25,BrCCCCCCO
0.00,CNCC)CC
0.24,CCCCCCC
0.27,CCCCNCCOC
0.20,OCCO
0.26,CCCCNCCCCCNC
0.00,1CCCCNCCCC
0.26,NCCCCCCCCCNC
0.27,CCCCCCO
0.26,CCCCCO
0.24,CCCCCCC
0.19,CCC
0.00,CCNO1C
0.18,C
0.19,CCNCNCOC
0.00,BrBrC
0.26,CCCNCCCNC
0.25,[N-]CCOCCC
0.26,NCCCCCCCO
0.23,BrCCCCCCOC
0.25,CCCCOCCCC
0.25,CCCCCCOC
0.27,OCCCCCC
0.27,CCCCCCCCCCO
0.27,CCNCCCCC
0.00,N)
0.13,NN
0.23,CCCCCCCCCC
0.00,SONc1cc1c1(NCn)1CCC1CCCC
0.25,CCOCCCCCCCC
0.26,CCCNCCCCCCCC
0.27,CCNCCCCCC
0.27,CCCCCCCCCN
0.22,CCC[N-]CCCCCCCCC
0.17,
0.27,CCCCCCCN
0.24,CCCCCCC
0.00,CCCCCCCNCCCnC
0.23,OBr
0.27,OCCCCCCCCC
0.24,CCCCCCCCC
0.26,NCCCCCCCCCCC
0.27,CCNCCCCC
0.25,CCCCOCCCC
0.20,BrCCC=C
0.22,CCC=CCCNCC
0.21,CCCCCCCNCO
0.17,
0.00,[O-]BrCOCC
0.24,COCCOCC
0.25,CCCCCOCC
0.26,OCCCCC
0.19,CCCNCO
0.21,CCCCCCCONCCC
0.23,CCCCCC
0.26,CNCCCCCNCC
0.24,NCCNCCC
0.00,1CCCCCC
0.17,
0.26,CCCCNCCCCCCC
0.22,CCONCCC-C
0.27,CCCCCCCCNC
0.00,)CBr
0.16,CCNCCNC[S+]CC
0.16,CCCCCOOCC
0.19,CCCCCCCCCCCCCC
0.27,CNCCCCCOC
0.22,[S+]CCCCCCN
0.00,NC1COCCCC
0.20,CCCCCCCCCCCCC
0.26,CCCCCNC
0.26,CCCCO
0.24,COCCC
0.17,
0.00,NCCCNCCCC=
0.23,CCCO
0.00,8CCCCC
0.25,CCCCCCOC
0.26,CNCCCCCCCN
0.24,CCCCCCC[N-]
0.00,Ncncc3N)c11
0.21,FCCC
0.23,CCCCCC
0.00,CCCCCsCCC
0.26,NCCNCCCCCC
0.26,CCCCCCNCCCCN
0.27,OCCCCCC
0.00,(CCCCCCCC)CCCC
0.27,CCCCCCCCCCN
0.27,CNCCCCCCC
0.27,NCCCCCCC
0.17,
0.00,[nH]CCCCCCCCN
0.00,Cl)C
0.21,N=CCCCCCC[N-]C
0.27,NCCCCCC
0.25,CCCCOCCC
0.26,CNCCCCCCO
0.00,)CC
0.00,CFCCNCCC
0.26,CCCCCO
0.24,CCCOCC
0.00,5C1CCNC(C)cc2cc3c1c2)cnc2c1
0.27,CCOCCCCO
0.26,BrCCCC
0.25,NCCNCCCC
0.24,COCCCC
0.00,CCCC=CC[O-]C
0.27,CCCCCCO
0.27,CCCCNCCCCCC
0.25,BrCCO
0.27,NCCCCCCCCCC
0.17,
0.22,CCCCNCOCC
0.00,NC1CCCCCCC
0.22,CCCCCCOCNC
0.27,CCCCCCN
0.00,c1CCCCCOCC
0.27,CCCCNCCOC
0.00,CCCCCOCNCCO2
0.22,BrCCCCCCC
0.21,CN[N-]CCCCC
0.23,OCCNC
0.27,CCCCCCCCNCC
0.17,
0.26,CCCCCCCCCCCCO
0.20,CCCCNO
0.17,[S+]C
0.00,N1CCCNCCCCCCC
0.00,=CCCCCCCOCC
0.22,CCCCCOCO
0.00,(CCCCC)C
0.21,CCCCCCCONO
0.00,CCCCCCC)CCO
0.25,CCCCCCCCOCC
0.25,[N-]CCCCCCCCOC
0.00,CCC)CC
0.25,ClCCCN
0.00,CCCBrCCNCCC
0.10,C=CCCCOCOO
0.17,ON
0.00,NCCNCC2C
0.16,OCCCCCOO
0.00,NCCNC=OC
0.22,BrCOCN
0.00,NNCCCCCCC(N
0.00,OCC()CC1CO
0.27,CCOCCNCCCC
0.17,[O-]OCCC
0.18,[N-]CCCCNCCNO
0.21,CCCCCCNO
0.27,CCNCCCCOCC
0.23,CCCNO
0.25,CCCCCCCOCC
0.25,CCNCCCCCOCCN
0.00,=CCNCCCCCNC)
0.20,CCCCNO
0.16,CCCCCCNN
0.00,CCC(C(CC))2c1cccc3oc1c1
0.00,CNCCCC(COOCc1c32cc(o()4cc(-cc1)ncc()1cccc1-c(-cc(-cn42ccccncc4Brcc(-Oc3ccc(-ccc63)cc[nH]cNC)3C)CCCCO
0.00,)CCO
0.00,8CCCNCCCCCCC
0.00,Br(CCCOCO
0.26,CCCCCNCCO
0.00,CCN((O7O)2cnc-(N)c1cc(C((NC%10C()cc32n)[nH]
0.26,CCCNCCC
0.25,CCCCCCCOC
0.25,CCCCCCOCCC
0.17,NCOCCO
0.00,NCCCCO(CCNC
0.26,CCCCCCCCCCNC
0.27,NCCCCCCCCOC
0.18,[N-]
0.22,BrCCCCCC
0.25,[O-]CCCCCCN
0.16,CCNCCCCCCOO
0.24,CCCOC
0.27,CNCCCCCCCCC
0.17,
0.00,O[O-]1
0.19,CC
0.20,[S+]CCCOCCC
0.25,[N+]CCCOCCCC
0.25,[O-]CCCCCCC
0.26,NCCCCCCCCCCO
0.00,=CCS(ONO2c1(c(ccc-cc3cc()c=4Onc44)cn453))n1
0.00,FCC(CCCC2C
0.27,CCCCCNCCCC
0.22,BrCCCCCCCCC
0.27,CCCCCCCN
0.26,CCNCCCCCO
0.20,CNCNCCC
0.27,CCCCCCCNC
0.22,SCCCOCC
0.21,SCCCCCO
0.27,CCCOCCCCO
0.26,OCCCCCCN
0.27,NCCCCOCCC
0.00,ONCCC1
0.00,CCCCC(OOO
0.00,NOCC1CCc12c
0.20,CCCCNCO
0.00,=CCCCCOCC
0.18,BrCNCCC
0.26,CCCCCCCCCCCO
0.00,OC1CC
0.00,[nH]CCCCCOCC
0.26,CCNCCCCCCCO
0.00,=C(CC()O(n2)cc3c2cc32cC1OCC=C((O))n5cc32cc12
0.25,CCCCCCCCCCCCCN
0.26,CCCNCCCCO
0.00,[n+]CCCCNCCC
0.28,NCCCCCCCOC
0.00,[n+]CCCNC
0.00,NCC=ONC
0.20,ClCCOCC
0.25,BrCCCCCCCCCN
0.27,OCCCCCCCC
0.26,NCCCCCCCCNC
0.27,CCCCCCCCNCC
0.21,CCCSNCCCCCCCC
0.27,CCCCNCCCC
0.24,FCCCCCCCCC
0.00,CC1CCNCCCCCCCCC
0.25,CCCCCCCOC
0.00,[S+]CCCCNC1C
0.26,CCCOCCOCCC
0.24,CCCCCCCC
0.21,COCCCCONC
0.27,CCCCCNCCCOCC
0.00,)C
0.16,CCCCCOOCC
0.27,NCCCCCCOC
0.26,CCCCCCCCNCCN
0.26,NCCCCCCCCCCC
0.22,CCCOCCCCCCCCCC
0.21,CCCCCCCCNNC
0.27,CCCCCCCOCCCCO
0.00,[nH]NCCCCCCCNCC
0.17,
0.21,NCNCCCCCCCC
0.23,CCCCCCCCCC
0.19,CN
0.00,c1ccc(N4CCC)4Cc(2))2n1
0.27,CCCCCNCCC
0.27,[N-]COCCCCO
0.25,CNCCCCNC
0.26,CCCCCCCCCOCCCO
0.26,CCCCCCCNCCCN
0.27,CNCCCCOCCC
0.25,CCCNC
0.27,CCOCCCCNCC
0.22,CCNON
0.22,CCCCCNOC
0.22,SCCCCCCC
0.00,CBrCCCC
0.00,O=O1cc1cccc(CFNCCCNOC1CN1NCCCC=OO
0.27,CCCOCCCN
0.25,COCCCCCCC
0.25,CCCOCCCC
0.26,CCCCCN
0.26,NCCCC
0.25,CCOCCCCC
0.19,COCOCC
0.27,CCCCCOCCN
0.00,NCC1CCCCC
0.25,COCCCCCC
0.22,CCCONCCCCC
0.17,CCCCCOO
0.20,OF
0.27,CCNCCCCC
0.26,[O-]CCCCCCCO
0.21,CCCCCNNC
0.26,[N-]CCCCCO
0.25,CCCCCOCC
0.15,[S+]CCOO
0.28,CCCCCCOCCN
0.27,NCCCCCCCCC
0.00,(CCNO1
0.27,CCCCCCCCCO
0.25,ClCCCO
0.21,CCCNCOCC
0.21,ClCCCCO
0.27,CNCCCOCCC
0.26,CNCCCCCCCO
0.00,CCC(CON[nH]13
0.23,CCCCCCCCCCC
0.14,NNCCCCCCCCCN
0.00,-CN1CCCCCCCCCO
0.27,CCCCCNCCC
0.26,NCCCCCCNC
0.00,ON1
0.25,CCCCCCCCOC
0.25,CCCOCCCCCCC
0.27,NCCCCCCC
0.22,CCNCO
0.00,9COCCCCCC
0.23,[O-]CCCCO
0.27,CCCCCCCN
0.25,CCCOCCCC
0.27,CNCCCCCC
0.00,OCCccc3c()2NCCCO
0.20,[S+]CCC
0.27,CCCCCCN
0.26,NCCCCCCCCN
0.00,CCNOc1cc([nH]3C2
0.26,NCCCCCCCO
0.26,NCCCCCCCCCCCO
0.25,CCCCCCCCOC
0.00,CCFCCCC
0.25,CCCCCCOCC
0.25,CCNCCCCO
0.00,CCNOCCCCc
0.27,COCCCCCCCCO
0.25,CCCCOCCCCC
0.00,C=CCCCcCc2cc(C))c2c11
0.27,CCCCOCCCO
0.27,CCCCCCCO
0.25,CCCOCCCCC
0.27,[N-]COCCCCO
0.17,CCCCCCCCCCCCCCC
0.25,FCCOCCCC
0.16,CNCCCCOO
0.19,SCCCCCNCCO
0.20,CCCCCOCOCCC
0.21,CCCCCCCCCOCCCCC
0.17,
0.25,BrCCCCNCCC
0.25,CCCCCCCCOCC
0.27,CCCCCCCCO
0.17,NCCNOC
0.26,CCCCCCCCCNCC
0.16,CCCCCCCCNO[O-]
0.26,CCCOCCCOCC
0.26,CCCNCCCCCCCC
0.18,[N-]C
0.27,CCCCCCCCCO
0.26,CCNCCCCCCCCN
0.21,NCNCCCCCCCC
0.25,CCCOCCCCCC
0.27,NCCCCCCC
0.17,
0.28,CCCCOCCCCO
0.20,CCNOCC
0.20,CCCOCOC
0.20,CCCCCCCCCCCCC
0.26,CCCNCCCCCCCC
0.27,CCCCCCCCCCO
0.25,CCCCCCCCCOC
0.17,
0.25,NCCCCCO
0.00,CClCNCCC2C
0.27,CNCCCCCCCC
0.24,CCCCCCC
0.27,CCSCCCOCC
0.25,CNCCCCCN
0.00,1CCCCCCOC
0.15,CCCCCOOCCCC
0.26,CCCCCNC
0.21,SCCCCCCCCC
0.19,[S+]CCCCCCCCCCCCCCO
0.22,CCCCCCCCCCCC
0.00,CNCCCCnC
0.25,[N-]CCCCCCCCCOC
0.23,CCCCCCCCCCC
0.24,[N+]CCCCCCC
0.00,COc1c1cc(-3cc3c4c()c3)ccc2c2C=C1CNCCC)C=C
0.19,SC
0.27,OCCCCCC
0.00,4CCCCCCC
0.27,CCCCCCCCCO
0.26,NCCCCCNCC
0.00,CCCNCCC2C
0.16,[S+]
0.00,)O
0.27,CCCCCCCN
0.25,CCCCCCCCOCC
0.28,CCCCCCOCCO
0.27,NCCCCCCOC
0.26,CCCCCO
0.27,CCOCCCCCO
0.27,COCCCCCCCNCCC
0.00,CNC1COC
0.27,CCCCCNCC
0.27,CCCCCCO
0.25,BrCCCCCCCCO
0.27,CCCCCCNCC
0.12,CCCOOCC=C
0.17,NO
0.00,CCCCCc11
0.17,
0.25,CCCOCCCCCC
0.25,CCNCCCCO
0.16,CCCOOCCCCC
0.00,C(OC)Cnc1c2nc1cc(-c(-c2ccc4c(n)ccc44cc4)c2nc1C(CCN(N)21CC
0.00,BrCCCCC1CC
0.17,CCCCCCOO
0.27,CCCCCNCCCCC
0.25,CCCCCCOC
0.25,NCCCOC
0.27,CCCCCCNC
0.25,CCCCCOCC
0.27,CCCCCCCCCO
0.00,[n+]CCCCCC
0.22,CCCCCOCNCC
0.23,FCCCCCCCCCC
0.21,BrCCCCC
0.16,CCCCOOCCC
0.00,SCCCCCCCc
0.24,COCCO
0.25,CCCCCCCOCCC
0.19,CONCCCO
0.25,COCCCCCCOCC
0.25,CNCCCCNC
0.16,O[S+]C
0.25,NCCOCC
0.25,CCCCCCOCCOC
0.00,CCNC()CCOC
0.26,CCCCCOCCOC
0.25,CCCCCCCCOC
0.22,CCCCCNOCCCC
0.20,CCNCCCON
0.00,[N+]CC(CNC)4ccc2cc(4F)c2co1c1cc3cc(n)c2ncc()cc322CCC)CCCCO
0.22,CCCNCCCCCS
0.22,CCCCCCNOC
0.23,CCCCCCCCCCOCC
0.26,CCCOCCCCCCCCCO
0.28,COCCCCCCCO
0.25,CCCCCCCOCC
0.21,OCCOCC=CC
0.27,CCCNCCCCCCOC
0.27,CCCCCCOCCCCO
0.28,CCCOCCCCCO
0.20,CNCCCCNOCC
0.00,N1CCOCC
0.00,OCSCC(CC
0.26,CNCCCCNCC
0.25,CCCCOCCC
0.27,CCCCCNCC
0.24,[N-]CCCCCCCCCC
0.18,COOCC
0.27,NCCCCCCCOCC
0.00,NCCNCBrC
0.19,NCOCCCCO
0.00,NCCCCCCCNC(C
0.24,CCCCCCCCC
0.16,SCCNO
0.00,3CCCOCCCC
0.27,CCCCCCN
0.25,NCCCCCO
0.18,FC
0.25,CNCCCCCO
0.25,CCCCCCOC
0.26,NCCCCCCCCCCCC
0.26,COCCCCCOCC
0.00,CCCCBrOC
0.21,ClO
0.24,CCCCCCCC
0.25,FCCCCCCCOC
0.25,CCCOCCC
0.00,CCBrCCOC
0.28,CCCOCCCCCO
0.00,CNBrCCCCO
0.25,CCOCCCCC
0.00,CCOCCCOCc
0.27,CCCCCCCNCCC
0.17,
0.27,CCCCCNCC
0.26,CCCCCO
0.27,CCOCCCCNCC
0.15,C=CCONC
0.24,[O-]CCCCC[N-]
0.26,NCCCCCCCCCO
0.26,CCNCCCCCN
0.27,CCCNCCCC
0.27,CCCCCCCO
0.20,NCNCCCCCCCCCCC
0.26,NCCCNCCCCCC
0.00,)CCSC
0.27,[N-]CCCCCOCCN
0.29,CCCCCCSCCO
0.22,CCCC
0.27,OCCCCCCCOCC
0.27,CCCNCCCCC
0.21,BrCC
0.22,CCC=CCCCCOCCO
0.26,NCCCCCCNCCC
0.27,CCOCCCCCCNC
0.00,OCCCCCFCCCCCCC
0.21,CCCCCCCCCNO
0.16,CCCOOCCCCNCCC
0.25,CCCCCCCOC
0.00,CCCCCCCCBrCO
0.25,CCCCCCOCC
0.27,CCCOCCCCO
0.27,CCOCCCCNCC
0.27,CCCCCCCCN
0.23,CCCCOCCCCCCCOCC
0.26,CCCCNCCCCCCC
0.27,CCCCCOCCNCC
0.00,CFCCCCCCCCCCOCC
0.26,NCCCCCCCCCCCC
0.00,[S+]CCNC1
0.27,CCCCCCOCCCCO
0.26,OCCCCCCOCCN
0.26,NCCCCC
0.18,SCCCOCOCCC
0.19,OC
0.22,COCC
0.23,CCCCCCCCCCCOC
0.00,CCNCC(CCCOCO
0.17,
0.25,[N-]CCCCOC
0.21,CCOCCCOCNC
0.21,CCCOSCCOC
0.13,NCCCOCCCCCNN
0.26,CCNCCCCCCCN
0.25,CCCCCCCOC
0.00,NC(1CCCC)CC=1CC
0.00,C=OCCCCCO
0.00,CNCCC=
0.22,SCCCCCCOC
0.17,
0.00,NOC(CCCCCCCCCOC
0.27,CCCCCCOCCCNC
0.25,CCCCCCCCCOC
0.25,[N+]CCOCCOCCCCC
0.26,NCCCCCCCO
0.24,CCCCCCCC
0.21,CCCCCNNC
0.19,C[S+]CCCC
0.27,OCCCCCCCCOC
0.22,CCCCCCON
0.25,CCCCCCOCC
0.21,SCCCCC
0.27,NCCCCCCCCCC
0.20,Br
0.15,[O-]OCCCCOCC
0.21,CCOCCCCOCO
0.26,CCCCCNCCO
0.15,CCCOOC
0.17,
0.00,N1C
0.15,CNCOCCCCCNS
0.27,CNCCCCCOC
0.27,CCOCCCCCO
0.00,NC)CCCCC
0.25,CCOCCCCCCCC
0.00,[nH]CCCOCCCO
0.26,CCSCCCOC
0.28,NCCCCCCOCC
0.26,NCCCCCCCCCO
0.20,CCCCONCCO
0.27,CCCCCCCCO
0.26,CCNCCCNCCC
0.20,CCCOCOC
0.25,CCCCCOCC
0.00,1CCCCCCCCCCCO
0.16,CCCOOCCO
0.27,COCCCCCN
0.27,CCCCCCNCC
0.22,SCCCCCCO
0.25,CCCCOCCC
0.22,FCCCCCNCOC
0.25,OCCCCCO
0.00,CCCBrC
0.20,BrC
0.19,NCCCCOCO
0.21,CCCNCOC
0.27,CCCCCCN
0.25,CCCOCCCCCC
0.27,CCCCCCCCN
0.27,CCNCCCCCC
0.27,CCCOCCCCO
0.22,NCCOCCO
0.24,CCCCCCC
0.21,CCCCOCO
0.15,OO
0.21,CCCCCNO
0.27,BrNBr
0.23,COCCOC
0.16,NCCCCCCOO
0.17,
0.21,NCC1NCO1
0.00,oCCOCCCCCN
0.27,CCNCCOCC
0.21,CCCCNCNCCCC
0.27,CCCCCOCCO
0.27,CCCCCCCCNC
0.00,NBrCCCCCCCC
0.25,CCCCCOCCC
0.28,NCCCCOCCCC
0.27,COCCCCCCN
0.27,FCCCCCCCCN
0.27,CCOCCCCO
0.27,CSCCNCCCCCN
0.21,CCCCONCCCCCC
0.21,CCCCCCCCCOCO
0.25,CCCCCOCC
0.21,CNOCCCCCCO
0.00,OC(OCCCO)Occc(c2ncc2()c(()ccccn2)cCCCFCOC=C=CC
0.20,Br
0.15,NCCCCCOOCCCCCCN
0.00,7
0.25,CCCCSCCCCCC
0.27,CCCCCCCCCCO
0.26,NCCCCCNCCCC
0.00,C1COCCCCOCCCCCCNCC
0.27,CCCOCCCCCCO
0.26,NCCCCCCCCCCCO
0.00,NCCCC(COOCO
0.27,CCCNCCCCCC
0.27,CCOCCCCCNCC
0.27,CCCCOCCCCCO
0.25,CCCCCCCOC
0.20,OCCCCCNCOCC
0.00,ONFCCCC
0.26,NCCCCCCCCN
0.26,CCCOCCO
0.17,CCCCCCCOO
0.26,CCNCCCCCO
0.27,CCCCCCNC
0.00,NCCCCCC2CCCC
0.26,CCNCCCCCCO
0.25,CCCCNCCO
0.26,OCCCCCCCO
0.00,CNC(COOCcccn-3n%10C1C)Cc(2Cn(ccc3([nH])nn3))nCc1
0.27,CNCCCCCCC
0.22,COCC
0.26,CCSCCCCC
0.27,CCCCNCCC
0.25,CCCCCCCCOCC
0.22,CCNCSCCCCCO
0.25,NCCCCCNC
0.25,COCCCCNCCN
0.25,NCCCOCCCCCN
0.26,NCCCCCCCO
0.26,[N+]CCCCCCN
0.27,OCCCCCCCCC
0.26,CCCCCO
0.17,
0.21,CCOCCCOCN
0.26,CCNCCCCCNC
0.26,CCNCCCCCO
0.00,CCCCCCC(CCCCN
0.25,CCCOCCCC
0.27,CCOCCCCCCNC
0.21,BrCCCCC
0.27,CCCCCNCCC
0.17,
0.00,OBrCCCCCCO
0.24,CCCCCCC
0.26,CCNCCCC
0.27,CCCCNCCC
0.21,CCCCCCCNO
0.25,COCCCO
0.25,CCCCCCCOCC
0.25,CCCCOCCOC
0.27,CCNCCCCCCCC
0.00,=CCCCCCOC
0.26,CCCCOCCOCC
0.22,CCCNOCCC
0.23,ClCCCCCCNC
0.26,OCCCCCCCCCN
0.26,CCCCNCCCN
0.27,CCCOCCCNC
0.16,CCCCOO
0.00,ONC1CCCCCO
0.27,NCCCCCCCCOC
0.20,CCCCCCOCOC
0.26,NCCCCNCCCCCC
0.00,oC(C)N()cnn2cccc3N)c1nn1C1
0.26,COCCCCOCCC
0.26,CCCCCNC
0.25,CNCCCC
0.19,[O-]COCCCOCC
0.22,CCCCCCNOC
0.22,CCCCCOCCCS
0.25,NCCCCOCCO
0.27,CCCCCCNCC
0.16,CCCCNCCCOO
0.20,CCCOO
0.25,CCCNCCCOCCCO
0.18,CCCCCCCCNNCCN
0.21,CCCCCNCNCC
0.27,CCCCCCO
0.27,COCCCCCCCCCCO
0.20,CCCCOCNCCO
0.00,8CCSCCOC
0.27,[N-]CCCCCCCCCN
0.26,OCCCCCCCNCC
0.27,CCCOCCCCN
0.26,NCCCCCCCNCC
0.26,CCNCCCCCCCO
0.17,
0.27,CCCCCNCCC
0.00,-CCCCCCCCCC
0.27,CCNCCCCC
0.24,CCCCCCCC
0.27,CCOCCCCCN
0.21,SCCCCNCCCCC
0.25,BrCCCCCCCO
0.17,
0.26,NCCCCCNCCC
0.26,CCOCCCO
0.14,ClCOO
0.24,[N-]CCCCCCCCC
0.27,CNCCCCCOC
0.25,COCCCCCC
0.00,CNc1c2cc2ccnc1CC(N=C)CC==C1CCCO=c1)[nH]cccc(FCcn3cc3nccn[nH]3nC)CCOC=C
0.16,O
0.27,CCCCCCCNC
0.19,CCOCOC
0.25,CCCOCCCOC
0.26,C[N+]CCCCCN
0.27,CCCOCCCN
0.26,CCSCCOC
0.22,SCCCCCCCO
0.25,CCOCCCCC
0.25,CCCCCCOCC
0.23,BrCCC
0.00,OS1CCCCOCCCCN
0.26,CCNCCCC
0.25,NCCCCCNC
0.21,SCCCCCO
0.23,CNCCCO
0.21,[S+]CCCCCN
0.26,COCCCNC
0.25,CCCOCCCC
0.27,CCCNCCCC
0.27,CCCCCCCCNCC
0.22,CCCCCCCCCON
0.26,COCCCCCOCC
0.19,BrCCOCNC
0.24,CCCCCCCC
0.23,ClCCCCCOCCCO
0.21,CNCCCCS
0.25,OCCCCCO
0.00,C(OOC=C)cn3ccn2[nH]
0.27,CCCCCCO
0.20,CCO[N-]CCCC
0.27,OCCCCCCOC
0.22,NCCCNCCCCCO
0.00,oBrCCCCCCCS
0.22,F[N-]CCCCCCON
0.21,CCCCOCNC
0.27,CNCCOCCCCC
0.00,CFCOCCCCC
0.27,CNC=CCCCCO
0.29,CSCCCCCN
0.27,CCCNCCCCCOC
0.00,C)CCCCCN
0.00,COC(COCCCOcc2c([nH]c2nc(4)ccccco()cc()cc3c2)c1CCcc22c1
0.26,CCCCCNCCNC
0.19,CCCCCCCCCOCCCCCC
0.23,CCCCCC
0.21,CCOCSCCC
0.27,CCSCCCCOCC
0.27,NCCCCCOC
0.21,COCCCONC
0.27,[N-]CCCCCCN
0.25,CCOCCCCCCCC
0.27,CCCOCCCCCCNC
0.24,BrCOC
0.00,CCCN=
0.17,
0.25,CCCCCCCCOC
0.00,OCCCc1Nc1c(c2ccscn()cc(4)c2cc2c2
0.27,CNCCCCCC
0.25,OCCCCNCC
0.21,NSCCNCC
0.22,NCCCCCCSN
0.21,CCCCSCOC
0.17,SOCCCCCCCCCO
0.27,CCCCNCCCCC
0.20,CCCCNCO
0.27,CCCCNCCCCCC
0.00,N1
0.27,OCCCCCCC
0.25,CCOCCCC
0.27,CCCCCCCCO
0.25,CCOCCCCC
0.23,CCCCCCCCSCN
0.27,CCCCCNCCC
0.24,CCCOC
0.26,NCCCCCCO
0.20,CCCONC
0.00,NC1CCC)C
0.25,CCCOCCCC
0.27,FCCCCNCCC
0.25,COCCCO
0.27,CCCCOCCCO
0.19,OC
0.16,CCCCCCCCNN
0.27,NCCCCCCCC
0.27,NCCCCCCCCC
0.17,
0.20,NCOCCC
0.26,CSCCCCCC
0.15,SCO
0.22,SCCCCCCCC
0.24,CCCCCCCC
0.27,NCCCCCCCCCC
0.27,OCCCCCOC
0.26,CCCCNCC
0.22,COCCCCCCCS
0.23,BrCCCCOC
0.25,CCCCCCOC
0.27,CCCOCCCNC
0.28,OCCCCCCCOC
0.00,CC1CCCCNCCO
0.00,NCCCOCc(c1Nc2cc(Brc(2)Ccnc(ncc(F)c3cccc([nH])c)ccn2))
0.27,CCOCCCCCO
0.25,OCCCCCCCCCCCCCN
0.26,CCCCO
0.27,CCCOCCCO
0.20,NCCCCCCOCN
0.28,BrCCCO
0.27,CCCCCOCCNC
0.27,C[N-]CCCCCNC
0.23,BrCCCCCOCCC
0.26,CCCOCCCCOC
0.27,CCCNCCCCC
0.20,SCCCCO
0.23,BrCOCCCCC
0.27,CCCCNCCCCCC
0.23,CCCCCSOCCO
0.26,CCNCCCCCO
0.26,NCCCCCCCCCCO
0.00,BrOCC1CCCCCSC
0.27,COCCCNCCC
0.30,BrSCCCCC
0.16,O
0.24,COCCCCCOCCCCCOC
0.24,CCCCCCCNCCCCCC[N-]
0.29,CCCSCCCCCN
0.26,CCCCCN
0.13,CNCCCNCCCCNNBr
0.23,NCCCCCOSCC
0.22,CCCNCCCNSCC
0.20,BrCCCCSCCCS
0.16,CCCCCCCCCOCCCCCCCC
0.22,SCCCCCCO
0.22,CCNCCCCNCCCO
0.26,CCCCO
0.27,COCCCCNCCCCC
0.25,CCCCCCOCC
0.28,CCOCCCCCCO
0.00,C[O-]CCCCS
0.26,CCCNCCCCCO
0.22,CCCCCOCNC
0.27,CCCNCCOCCC
0.24,BrCCCCCSC
0.00,NOCCCCCCCC(N
