Scores,SMILES
0.47,n1cc(F)ccc1Cc1ccccc1C1CC(F)C(N)CC1
0.45,c1cnccc1Cc1cnccc1OC1CCC(=O)NC(=C)N1
0.45,c1cnccc1Cc1ncccc1C1CC(N)C(O)CCOC1
0.47,Fc1cnccc1Oc1ccccc1N1CCC(N)C(F)CO1
0.00,c1ccccc1Cc1ncccc1C1CC(F)C(N)C(N)C1
0.00,c1ccccc1Cc1cnccc1C1CC(N)C(F)CCN1
0.44,c1cc(O)ccc1Cc1cnccc1OC1C(=O)C(=O)CC1
0.45,n1ccccc1Cc1ccccc1C1C(F)C(O)C(N)C1
0.00,c1nnccc1Cc1ccccc1C1CC(F)C(F)C(N)C1
0.47,n1ccncc1Cc1ccccc1N1C(C)C(C)C(N)CC1
0.33,c1ccc(F)cc1Oc1c(F)cccc1C1C(c2ccccc2)CCN1
0.47,c1ccccc1Cc1ncccc1C1C(C)C(C)C(=O)NC1
0.47,c1ccccc1Cc1ncccc1C1CC(N)C(=O)CC1
0.47,c1ccccc1Cc1cnccc1N1CC(CN)(C)C(C)C1
0.43,c1ccccc1Cc1nnccc1OC1CC(F)C(=O)C(C)O1
0.00,c1nc(F)ccc1Cc1ccccc1C1CC(F)C(N)C(O)C1
0.47,c1ccccc1OCc1ncccc1C1C(=O)NCC(F)C1
0.42,n1ccccc1Nc1c(F)cccc1C1CCCC(N)C(=O)OC1
0.47,n1ccccc1Cc1ccncc1C1CC(F)C(N)CO1
0.46,c1ccccc1Cc1cnccc1C1C(F)C(F)C(N)CN1
0.44,c1ccccc1Cc1ccncc1C1C(=O)NC(=O)CC1
0.00,n1ccccc1Cc1ccccc1C1CC(F)C(N)C(F)CO1
0.00,c1ccccc1Cc1cnccc1C1CC(F)(F)C(N)=O
0.00,c1ccccc1Cc1cncnc1C1C(F)C(=O)NC(=O)c1cccc1
0.46,c1nnccc1Oc1ccncc1C1C(F)CCNC1
0.47,n1ccccc1Cc1ncccc1C1C(F)C(F)(F)CN1
0.47,c1c(F)cccc1Oc1cnccc1C1CC(F)C(N)COC1
0.47,n1ccccc1Cc1ccccc1C1C(F)C(F)CCCN1
0.47,n1ccccc1Cc1ccccc1C1C(O)C(F)C(F)C1
0.47,c1nnccc1Cc1ccccc1C1C(C)NC(C)CO1
0.45,c1cnccc1Cc1ccncc1C1C(C)C(F)CNN1
0.43,c1cc(OC)ccc1-c1cnccc1OC1CC(F)COCC1
0.00,Oc1ccccc1C1CC(=C)NC(=O)c1ccccc1
0.00,n1cnccc1Oc1ccc(Nc1ccccc1C1C(F)C(N)C(N)C1
0.45,c1ccccc1Cc1ncccc1C1C(C)C(O)CNC1
0.47,c1ccccc1Cc1ccncc1OC1C(F)C(F)C(N)C1
0.00,n1ccccc1Cc1ccccc1C1C(F)C(F)C(N)C1
0.46,n1c(C)cccc1Cc1ccccc1C1C(F)C(N)C(O)C1
0.40,c1ccccc1Cc1ccncc1C1C(C)C(O)C(O)CN1
0.00,c1ccccc1Cc1cnccc1C1C(F)C(F)CNC1
0.47,c1c(F)cccc1Cc1cnccc1C1CC(F)C(N)CCO1
0.36,c1cc(F)ccc1Oc1c(C)cccc1C
0.00,c1cnccc1Cc1ncccc1OCc1ccncc1N1CC(F)C(N)CC(OC1
0.47,c1ccccc1Cc1ncccc1C1C(F)CC(N)C(=C)O1
0.45,c1c(F)cccc1Cc1cnncc1N1CCC(O)CCNC1
0.47,n1ccccc1Cc1c(C)cccc1C1C(F)C(O)C(F)C1
0.42,c1(OC(F)F)ccccc1Cc1nnccc1C1C(F)C(F)C(O)C1
0.40,Fc1ccccc1Cc1ccccc1C1C(F)C(F)COO1
0.47,n1ccccc1Oc1cnccc1C1C(F)C(F)C(N)C1
0.00,c1cnccc1Cc1ccccc1C1C(F)C(N)CC(N)C1
0.47,c1ccccc1Cc1cnncc1C1CC(C)C(O)CO1
0.47,c1cc(F)ccc1-c1ccncc1OC1CC(F)C(N)CC1
0.00,CCCCNc1nc2c(-c3cc4c([nH]3)CCNC4=O)nccc3ccc2c1C
0.00,c1ccccc1ClC1C(F)CC(N)C1
0.40,c1ncccc1Cc1cnccc1C1C(=O)C(C)C(=O)C1
0.00,c1ccc(C)cc1Cc1cnccc1C1CC(F)C(N)C(F)C1
0.35,n1ccccc1Cc1ccccc1F
0.42,Nc1cc(F)ccc1Cc1nnncc1C1C(F)C(F)CNC1
0.00,n1ccccc1Cc1ncccc1C1C(N)C(F)C(F)CC1
0.42,c1ccccc1Oc1cnccc1OC1C(F)CC(F)C1
0.00,n1ccccc1Cc1ncccc11
0.33,n1c(F)cccc1Cc1ccccc1
0.39,n1ccccc1Cc1ncccc1O
0.43,n1ccccc1Cc1ccccc1C1C(F)C(F)OC1
0.00,c1cnccc1Cc1ncccc1C1CC(F)C(O)COC1
0.43,c1(F)ccccc1Cc1cnccc1C1C(F)COC1
0.43,n1ncccc1Cc1ccccc1C1CC(F)(F)C(F)C1
0.34,c1cnncc1Cc1ccccc1
0.00,c1cccccc1Cc1cnccc1C1C(C)C(N)C(F)C1
0.47,c1ccccc1Cc1ncncc1C1C(F)C(N)CCO1
0.47,Fc1ccccc1Oc1cccnc1C1CC(C)C(O)CO1
0.00,c1cnccc1Cc1ccccc1N1CC(F)CCC(N)C1
0.47,n1ccccc1Cc1cnccc1C1C(F)C(N)CCO1
0.43,n1cnccc1Cc1ccccc1C1CC(F)COC1
0.45,n1cnccc1Cc1ncncc1N1C(C)C(N)C(C)CO1
0.44,c1ncccc1Cc1ccncc1N1CCC(F)C(F)CO1
0.40,Fc1ccccc1Cc1ccccc1OC1C(F)COCOO1
0.47,c1ncccc1Cc1ncccc1C1C(C)C(F)C(O)CO1
0.24,n1cnccc1C
0.44,c1cnncc1Oc1ccccc1C1C(F)C(F)COC1
0.33,n1cccnc1-c1ccccc1F
0.47,c1ccccc1Cc1ncccc1C1C(C)C(F)CNC1
0.47,n1ccccc1Oc1cnccc1C1C(F)CC(O)CO1
0.37,c1ccccc1OCc1cccnc1
0.00,n1ccccc1Cc1ccccc1C1CC(N)C(F)COC1
0.00,n1c(C)cccc1Cc1ccncc1O1C(F)COC1
0.47,n1ccccc1Cc1ncccc1C1C(F)C(F)C(O)C1
0.40,c1ncccc1OC1C(F)CC(N)CC1
0.00,n1ccccc1NCc1ccccc1C1F(F)C(F)C(N)CN1
0.47,n1ncccc1Cc1ncccc1C1C(F)C(F)C(N)C1
0.44,n1ccccc1Cc1ncccc1C1C(F)COC(F)C1
0.47,Fc1ccccc1Oc1cnncc1C1C(F)C(F)C(N)C1
0.33,c1ncccc1C1CC(F)C(F)C1
0.46,n1ccccc1Cc1ccccc1C1CC(N)C(C)C(O)CO1
0.43,n1ccccc1Cc1ncccc1C1C(F)C(F)C(F)C1
0.47,n1ccccc1Cc1cnccc1N1C(C)C(F)C(N)C1
0.45,n1cc[nH]c1Cc1ncc(F)cc1CC1C(F)C(O)COC1
0.46,c1cnncc1Cc1cnccc1C1C(F)C(N)C(=O)C1
0.00,c1cnccc1Cc1cnccc1C1CC(F)C(F)C(N)C1
0.00,c1cc(OC)ccc1Oc1ccncc1N1CC(N)CCCC1
0.37,c1cnncc1C1C(F)C(F)C(C)N1
0.39,n1ccc(OC)cc1C1C(F)C(F)COC1
0.47,c1cnccc1Cc1cnccc1C1CC(C)C(=O)C(O)CO1
0.00,NC1CCN(c2cncc1C(F)=O)c(C)cc1OC
0.47,c1ccccc1Cc1nnccc1C1CCC(O)CCOC1
0.47,c1ccnnc1Cc1ccccc1OC1C(F)C(F)CC(N)C1
0.47,c1ccc(F)cc1Cc1ncncc1C1C(F)CNC1
0.47,c1cnncc1Cc1occc1C1CC(F)C(F)CN1
0.45,n1cnccc1Cc1ncncc1C1C(F)C(O)COC1
0.34,n1c(F)cccc1Cc1cncnc1C1CC(C)OC(=O)CN1
0.40,c1ccc(F)nc1OCc1ncccc1N1C(C)CC(C)COC1
0.38,Fc1cncnc1C1C(F)CC(N)CC1
0.41,c1ccncc1Cc1cnccc1OC(F)C
0.45,n1cnccc1Cc1ccncc1OC1C(F)C(O)COC1
0.36,c1cc(F)ccc1C1C(O)CC(N)C1
0.47,n1cc(F)ccc1Cc1ncncc1C1C(F)C(O)C(F)CO1
0.47,n1ccccc1Cc1ccccc1C1CC(F)C(F)CCN1
0.47,o1cccc1Oc1ccccc1OC1C(F)C(F)CNC1
0.47,n1ccccc1Cc1ccccc1C1C(F)C(F)C(F)CN1
0.00,n1cc(F)ccc1Cc1ccccc1C1CC(F)C(F)C(N)C1
0.47,c1ccccc1Cc1cnncc1C1CC(F)C(F)CCN1
0.40,n1ccccc1CC1C(N)C(F)C(F)O1
0.00,n1ccccc1Cc1cnccc1C1CC(F)C(N)CC1
0.00,n1ncccc1Cc1ccccc1C1CC(F)C(O)CO1
0.36,c1nnncc1C1CC(N)CC(F)CO1
0.00,c1ccccc1Cc1nnccc1C1C(F)C(F)N(=O)C1
0.39,n1ncccc1Cc1cnccc1CCC1CN(C)C(F)C(F)C1
0.00,c1cnccc1Oc1cnncc1C1CC(FC)C(O)CO1
0.23,n1ccccn1
0.47,n1ccccc1Cc1nnccc1C1C(F)C(F)CCNC1
0.47,c1ncccc1Cc1nnccc1C1C(C)C(F)C(N)C1
0.43,c1ccccc1Cc1ncccc1N1CC(C)C(F)COC1
0.47,c1ccccc1Cc1nnncc1C1CC(F)C(F)C(N)C1
0.47,c1nnccc1Cc1ncccc1C1CC(F)C(O)COC1
0.34,c1ncccc1C1CC(F)CC(=O)C1
0.47,c1cnccc1Cc1ncccc1C1CC(N)CCOC1
0.00,-c1cnncc1Cc1cnncc1N1CC(F)C(C)C(N)C1
0.45,n1ccccc1Cc1cccnc1C1CCC(N)C(N)CO1
0.00,c1ccccc1Cc1ncccc1C1CC(C)C(F)C(N)C1
0.00,c1cnccc1OC1CC(F)CC(N)C1
0.47,c1cnccc1Oc1cscc1C1C(F)C(F)C(N)C1
0.00,c1ncccc1Cc1cnccc1C1CC(F)CC(N)C1
0.47,n1ccccc1Cc1nnccc1C1C(F)C(F)C(O)C1
0.38,c1ncccc1C1CC(N)C(F)COC1
0.43,c1ncccc1Cc1ccc(OC)cc1C1C(F)C(F)C(F)O1
0.45,Nc1ncccc1Cc1ncccc1C1CCCC(N)COC1
0.44,n1ncccc1Cc1ccncc1C1CCCC(F)C(N)C1
0.47,c1ncccc1Cc1cnccc1C1C(F)C(N)CCO1
0.47,c1cc(F)ccc1Cc1cnncc1OC1CC(F)CC(N)C1
0.00,n1ccccc1Cc1ccccc1C1CC(N)C(F)CO1
0.45,c1ccccc1Cc1ncccc1C1C(C)C(N)C(O)CO1
0.38,c1ccncc1C1CCC(N)CCOC1
0.47,c1c(C)cccc1Cc1ncncc1C1C(C)C(N)C(F)CC1
0.46,n1ccncc1Cc1ncccc1C1OCC(F)C(N)C1
0.47,c1ccncc1Cc1nnccc1C1CC(C)C(N)COC1
0.45,c1cnncc1Oc1cccnc1C1CC(F)C(N)C(N)C1
0.00,n1ccccc1Cc1ccccc1C1CC(F)C(O)COC1
0.43,FCc1cnccc1C1CC(N)C(F)COC1
0.41,c1cncnc1OC1CCC(F)CCNC1
0.44,c1ccccc1Cc1cnncc1C1CCNC(F)CCO1
0.43,n1ccccc1OCc1c(C)cccc1C1C(F)C(F)COC1
0.47,n1c(C)cccc1Cc1cnccc1C1C(F)CC(N)CO1
0.47,n1cnccc1Cc1ccccc1C1CC(C)C(N)C(F)O1
0.00,c1ccccc1Cc1cnccc1C1CC(N)C(F)COC1
0.46,c1nnccc1Cc1ccccc1C1COCC(O)CO1
0.47,n1ccccc1Oc1ccccc1C1C(C)C(F)C(N)CO1
0.00,c1cccccc1Cc1cnncc1C1CC(N)C(F)COC1
0.41,n1c(C)cccc1Cc1ccncc1C1C(F)C(F)C(F)OO1
0.34,n1c(F)cccc1C1C(F)C(F)CCO1
0.33,c1cnncc1Cc1occn1
0.33,n1cnccc1C1CCC(F)C(=O)CC1
0.47,n1ccccc1Cc1ncncc1C1CC(N)CCCOC1
0.46,c1ccccc1Oc1ccccc1C1CC(F)C(N)C1
0.00,n1ccccc1Cc1ncccc1C1CC(F)C(F)C(N)C1
0.00,n1ccccc1Cc1ccccc1C1CC(O)C(F)CCN1
0.47,c1cc(C)ccc1Cc1nnccc1C1C(F)C(=O)CCNC1
0.47,n1cc(F)ccc1Cc1nnccc1C1CC(N)C(F)C(F)C1
0.34,c1cnccc1Cc1ccccn1
0.46,n1ccncc1Cc1ccccc1C1CC(N)C(F)CCN1
0.47,c1cc(OC)ccc1Cc1cnccc1C1C(C)C(F)CN1
0.44,c1ccncc1Cc1cnccc1C1C(F)C(F)C(=O)C1
0.46,n1ccccc1Cc1cncnc1C1C(F)C(N)COC1
0.44,n1ccccc1Cc1cc(C)ncc1C1C(F)C(F)COC1
0.47,c1c(F)cccc1Cc1cnccc1C1C(F)C(F)C(=O)C1O
0.00,n1ccccc1Cc1cnccc1C1CCC(O)C(F)CO1C
0.00,n1cc(F)ccc1Cc1ccccc1C1CCC(F)C(O)C1
0.46,n1(CC)nccc1Cc1ncccc1OC1C(C)C(F)C(N)CC1
0.47,c1cc(F)ccc1Cc1cnncc1C1CC(F)C(F)C(N)1
0.00,c1nnccc1Cc1ccccc1C1CC(F)C(F)C(N)C1
0.39,n1ccccc1CC1C(F)C(N)CCNC1
0.40,n1c(F)cccc1Cc1ccccc1C1CC(F)C(F)COC1
0.00,Fn1ccccc1Cc1cccnc1C1CC(N)C(F)C(O)CO1
0.47,n1ccncc1Cc1ccccc1C1CCC(N)C(F)COC1
0.45,Cc1ccc(F)cc1Cc1nccnc1C1C(F)C(F)C(N)C1O
0.45,c1cc(OC)ccc1Cc1[nH]ccc1C1C(F)C(F)CCN1
0.00,C=Cc1cnccc1OC1CC(F)C(O)CO2
0.44,n1ccccc1Cc1ccccc1C1C(F)C(F)OCOC1
0.00,c1cccsc1Cc1cnncc1C1C(FC)CC(N)CO1
0.43,n1ccccc1Cc1cnncc1C1CCC(F)C(F)C1C
0.45,c1ccncc1Cc1ccncc1C1CC(N)C(F)CC1N
0.00,n1ccccc1Cc1ncccc1C1CC(F)C(F)CN1
0.43,c1cnncc1Cc1ccncc1C1CC(O)C(O)COC1
0.46,c1ccncc1Cc1nnncc1C1CC(C)C(N)C(F)CO1
0.00,c1cnccc1Oc1nc(C)ccc1C1C(F)C(N)Cc1nc1ccccc1C1C(F)C(O)CO1
0.47,c1cc(F)ccc1Cc1nnccc1OC1COC(N)C(F)C1
0.47,c1ccccc1Cc1nc(C)ccc1C1C(F)C(N)C(=O)C1
0.47,c1ncccc1Cc1ccccc1C1C(F)C(O)C(F)O1
0.47,c1ccccc1Cc1ccncc1C1CC(N)COCC1
0.46,n1cnccc1Cc1nnccc1C1C(C)C(F)C(N)C1
0.38,c1ncccc1-c1ncccc1Cc1ncccc1C1C(C)C(N)CCOC1
0.00,c1ccccc1Cc1cnncc1C1CC(F)C(F)C(F)C1
0.36,c1ccncc1C1C(F)C(O)COC1
0.38,c1cnccc1C1C(F)CC(N)COC1
0.47,c1ncccc1Cc1ncncc1C1C(F)C(N)C(F)C1
0.00,c1nccnc1Cc1cnccc1C1CC(C)C(N)COC1
0.47,n1cnccc1Cc1ccccc1C1C(O)C(F)COC1
0.44,c1cccnc1Cc1ncncc1C1OC(F)C(F)C(F)C1
0.45,c1cnccc1Cc1cnccc1C1C(O)C(F)CCN1
0.41,n1ccc(F)cc1Cc1cnccc1C1CC(F)C(=O)OC1
0.46,c1ccccc1Cc1ncccc1C1CC(N)C(O)CCOC1
0.47,n1ncccc1Cc1ccncc1C1C(F)C(F)C(N)CO1
0.39,c1ccccc1Cc1Nc(C)ccc(F)c1-c1nnccc1C1C(F)C(F)C(O)C1
0.00,c1cnccc1Cc1ncccc1C1CC(N)C(F)C(F)C1N
0.47,c1cc(OC)ccc1Cc1cnccc1C1C(F)C(N)COC1
0.47,c1c(F)cccc1Cc1nccnc1C1CC(F)C(N)CO1
0.00,Nc1nccc(-c2ncc(N)c(C)c2c1O)nc1
0.44,c1ccccc1Cc1cccnc1C1CC(F)C(F)NC1
0.47,c1cnccc1Oc1ccccc1C1CC(F)C(O)COC1
0.35,c1cc(F)ccc1-c1ccncc1Cl
0.00,n1ccccc1Cc1cnccc1C1CC(F)C(N)C(OC)C1
0.36,c1cnccc1C1C(F)C(N)COC1
0.47,c1cnccc1Cc1ccnnc1C1CC(F)C(O)C(F)C1
0.47,Fc1cnccc1Cc1cnccc1N1CC(F)C(N)CCO1
0.00,n1c(F)cccc1Cc1cnncc1C1C(F))C(C)CO1
0.38,c1cc(F)ccc1Cc1c(N)cccc1C
0.47,n1ccncc1Cc1ncccc1C1C(N)C(F)C(F)C1
0.37,n1ncccc1C1C(F)C(F)C(N)C1
0.44,n1ccccc1Cc1ncccc1N1C(F)CC(N)CO1
0.47,n1ccccc1Cc1nnccc1C1CC(N)C(F)CC1
0.34,c1ccccc1Cc1cnccc1C1CC(F)C(OO)C(F)C1
0.41,n1ccccc1Cc1ccccc1C1C(F)C(F)C(F)C1C
0.45,n1ccccc1Cc1ccncc1C1CC(N)C(O)CCO1
0.00,c1cc(F)ccc1-n1ccccc1OC1OCC(F)C(F)C1N
0.41,n1cc(F)ccc1Cc1cnccc1C1C(F)C(F)COO1
0.47,n1ccccc1Cc1ccncc1C1CC(F)C(F)C(N)C1
0.39,n1ccccc1Cc1cccnc1C(C)C
0.25,C1CC(N)CCOC1
0.00,c1c(F)cccc1Cc1cnccc1C1CC(N)C(F)CO1
0.47,c1cc(F)ccc1Cc1ccncc1C1C(F)C(N)CO1
0.43,c1ncccc1Cc1ncccc1C1C(F)COCO1
0.00,n1cnccc1Cc1ccccc1C1CC(F)C(F)C(N)C1
0.44,c1cc(OC)ccc1Cc1ncccc1C1C(F)NC(F)C1
0.00,c1ccc(F)cc1Cc1ncccc1C1CC(F)C(F)CC1N
0.00,n1ccccc1Cc1ccccc1C1C(F)C(N)C(F)C1
0.42,n1c(C)cccc1Cc1ccccc1C1C(C)C(F)OC1
0.43,c1c(F)cccc1Cc1nnccc1C1C(=O)C(F)C1
0.44,c1ccccc1Cc1ncncc1C1C(C)C(N)C(F)OO1
0.24,c1ccc(F)cc1C
0.43,n1ccccc1Cc1cnncc1C1C(F)CC(=O)C1
0.00,n1cc(F)ccc1Cc1ccccc1C1CC(F)CC(N)C1
0.47,n1ccccc1Oc1ccncc1C1C(C)C(O)C(F)CC1
0.00,n1ccccc1Cc1ccccc1C1C(F)C(N)C(F)F
0.00,c1ccccc1Cc1ncccc1C1ClC(F)C(N)C(N)C1
0.47,c1cnccc1OCc1ccncc1C1C(F)C(F)C(O)CO1
0.39,c1ccc(F)cc1C1C(F)C(N)CCO1
0.46,c1ccccc1-c1cnn(C)c1C1C(F)C(F)C(O)CO1
0.37,n1ccncc1-c1ccccc1C(C)C
0.47,c1cnccc1Oc1ccccc1C1C(F)C(F)CCN1
0.47,n1cc(OC)ccc1Cc1ccccc1C1C(F)C(F)C(N)C1
0.36,c1ncccc1Cc1cc(C)ccn1
0.44,n1cnccc1Cc1ncccc1C1CC(=O)CC(O)C(F)C1
0.47,n1ccccc1Cc1cnccc1C1C(F)C(F)C(=O)C1N
0.44,c1ccccc1Cc1ccccc1C1CCC(N)C(F)C(=O)C1
0.00,n1ccccc1Cc1ccccc1C1C(F)C(F)C(N)CO1
0.46,c1c(F)cccc1-c1ncccc1C1CC(N)C(F)COC1
0.32,n1ccccc1Cc1ccccc1Oc1ccccc1C1CC(N)C(F)COO1
0.46,n1ccccc1Cc1c(F)cccc1C1CC(O)C(F)CNC1
0.00,c1c(F)cccc1Cc1ncccc1C1C(F)C(F)C(N)C1
0.46,n1cn(C)cc1Cc1ccncc1OC1C(F)CC(N)CO1
0.44,n1ccc(NCC)cc1Cc1ccccc1C1CC(N)C(F)COC1
0.47,c1ccncc1Oc1ccccc1C1CN(C)C(O)CCO1
0.33,c1ncccc1-c1ccccc1Cc1cnncc1C1C(N)C(O)COOC1
0.47,n1ccccc1Oc1ccccc1C1C(F)C(F)C(O)CO1
0.47,n1ccccc1Cc1cc(F)ccc1C1CC(F)C(N)COC1
0.47,c1cnccc1Cc1ccccc1C1C(F)C(F)C(O)CO1
0.47,c1cnccc1Cc1ccccc1C1COC(O)C(F)CO1
0.44,c1c(OC)cccc1-c1ccncc1C1CC(N)C(F)COO1
0.47,n1ccccc1Oc1ccccc1C1CC(C)C(=O)C(F)C1N
0.00,c1ncccc1Cc1ccccc1C1C(F)C(F)C(O)CO1
0.00,c1ccccc1Cc1ccncc1C1C(F)C(F)C(N)C1
0.00,c1cc(F)ccc1Cc1ncccc1C1CCC(F)C(O)C1
0.47,c1ncccc1Oc1cnccc1CC1C(F)C(F)C(N)C1
0.46,c1cc(F)ccc1Cc1ccncc1C1CC(F)C(O)CN1
0.44,c1cnccc1Cc1ccccc1C1C(C)C(=O)C(F)CO1
0.47,c1c(F)cccc1Cc1cccnc1C1C(C)C(N)C(F)CO1
0.47,n1ccccc1Cc1cnccc1C1C(F)CC(N)CO1
0.47,c1cc(OC)ccc1-c1ccccc1C1C(F)C(N)COC1
0.47,c1ccccc1Cc1cnncc1C1C(F)C(F)C(F)CN1
0.37,n1cc(F)ccc1Cc1ccccc1F
0.47,c1ccccc1Cc1nccnc1C1C(F)C(N)C(F)CO1
0.47,c1cnncc1Cc1ccccc1C1C(F)C(N)C(F)CO1
0.00,CC1CNC(C)COc1cccnc1C
0.47,c1cnccc1Cc1ncccc1C1C(F)C(N)CCOC1
0.00,c1ccncc1Cc1ncccc1C1C(C)C(N)C(F)C(N)C1
0.47,n1cc(F)ccc1-c1ccccc1OC1CC(F)C(O)CO1
0.00,n1cc-c1ccccc1Cc1ccccc1C1C(F)COC(O)C1
0.36,n1nnccc1C1CC(O)C(F)COC1
0.36,n1cc(F)ccc1Cc1ccccn1
0.47,n1ccncc1Cc1ccccc1C1C(F)C(O)COC1
0.00,n1ccccc1Cc1ccccc1C1CC(N)C(F)COC1
0.00,n1ccccc1Cc1ccccc1C1C(F)C(F)C(O)CO1
0.32,Cc1-c2nc(Br)ccc2ccc1C
0.40,c1c(F)cccc1Cc1c(C)nccc1OC
0.47,n1c(C)cccc1Cc1ncccc1N1CCCC(N)CO1
0.45,c1cccnc1Oc1cnccc1C1CC(O)C(O)COC1
0.43,n1ccccc1Oc1cccnc1C1CC(F)CC(F)CO1
0.00,c1ccccc1Cc1ncccc1C1CCN(C)C(F)CO1
0.00,Nc1ccccc1Cc1ncccc1C1CCN(C)C(N)C=O)c1
0.00,cc1nccc1Cc1nc(C)ncc1-c1ccncc1C1CC(F)C(N)CC1
0.00,n1ccccc1Cc1ccccc1C1C(F)CC(F)C(N)C1
0.00,c1c(F)cccc1Cc1cnncc1C1OC(F)C(F)C(F)C1
0.44,c1cnccc1Cc1ncccc1C1C(F)C(F)COC1C
0.00,n1ccccc1Cc1ccccc1C1C(F)CFC(O)C1
0.39,n1c(F)cccc1OCc1ncccc1C(C)C
0.00,c1ccncc1Cc1ccccc1C1CC(F)C(N)COC1
0.47,n1ccncc1Cc1ccccc1C1C(F)C(F)C(N)CO1
0.46,c1cc(F)ccc1-c1cnncc1C1CC(F)C(O)COC1
0.45,c1ncc(CN)cc1-c1cnccc1C1C(F)C(F)C(O)OC1
0.23,c1cnccn1
0.00,c1ncccc1Cc1ccccc1C1OCC(F)C(N)C1
0.00,c1ccncc1Cc1ncccc1C1C(F)C(F)C(N)CC1
0.00,CCC1Nc1nc2c(-c3cc4c(c3)CCNC4=O)cccc2cc1C
0.25,CC1CNC(F)C(N)CC1
0.36,c1cc(F)ccc1Cc1cnnn1C
0.47,c1cnccc1Oc1ccccc1C1C(F)C(F)C(N)CO1
0.45,c1cc(F)ccc1Cc1nnccc1C1C(F)C(N)C(O)C1
0.00,c1cc(F)ccc1Cc1nccnc1O1CC(F)C(O)CCO1
0.46,n1cc(F)ccc1Cc1ncncc1C1C(OC)C(F)C(F)C1N
0.43,c1cnccc1Cc1cnccc1CC(N)C
0.00,c1cc(F)ccc1-c1cnccc1N1C1CCC(O)COC1
0.47,n1cc(F)ccc1Oc1ccccc1C1C(C)C(F)C(N)CO1
0.47,c1ccccc1Oc1ccncc1C1C(F)C(N)C(F)CO1
0.43,n1c(C)cccc1-c1ccncc1C1C(N)C(F)COO1
0.47,c1cc(F)ccc1Cc1cnccc1C1C(F)C(N)C(F)CO1
0.44,n1c(F)cccc1Cc1ccncc1C1C(F)C(F)C(O)C1
0.39,n1c(O)cccc1Cc1nccnc1C1C(F)C(O)C(O)C1
0.00,c1cc(F)ccc1-c1ccncc1OC1CCC(N)C(F)CO1
0.33,n1cnccc1Cc1cnccc1C1C(F)C(N)C(OO)C1
0.46,n1cc(Cl)ccc1-c1cnncc1C1CC(F)C(N)CO1
0.45,c1cc(F)ccc1-c1cnccc1OC1CC(N)C(O)CO1
0.43,n1c(F)cccc1Cc1ncc(C)cc1OC1C(F)C(N)COC1
0.43,c1cc(F)cc(-c2ccc(F)nc2C2SC(N)C(=O)C2)n1
0.47,c1cnccc1Cc1ccncc1C1C(F)C(F)C(O)CO1
0.00,c1cnncc1Cc1ccncc1C1C(F)C(F)C(N)CO1
0.45,c1(F)ccccc1Cc1ncncc1C1C(F)C(N)C(O)C1
0.46,n1ccccc1Cc1nnccc1C1C(F)C(N)COC1
0.44,c1cc(F)ccc1Cc1nnccc1C1CC(F)COC1
0.47,c1(OC)ccccc1-c1cccnc1C1CCC(N)C(F)O1
0.46,c1cnccc1-c1ccccc1N1C(C)C(N)CCOC1
0.00,Nc1nccc1Oc1cnccc1C1C(F)CC(N)OC1
0.00,c1cc(F)ccc1Cc1cnncc1C1C(F)C(N)COC1
0.43,n1ncccc1Nc1nccnc1C1C(F)C(O)COC1
0.45,c1c(F)cccc1Cc1nnccc1C1C(F)C(O)CNC1
0.47,c1c(OCC)cccc1-c1cnncc1C1C(F)C(O)C(F)C1C
0.34,C=Cc1nc2c(F)cccc2nc1C
0.32,n1c(F)cccc1-c1cccnc1C
0.44,n1c(F)cccc1Cc1cnncc1C1C(F)C(F)C(N)C1
0.46,n1cc(C)ccc1-c1cnncc1C1C(F)CC(O)CO1
0.47,n1cc(F)ccc1Cc1ncccc1C1C(F)CC(O)CO1
0.47,c1ccccc1Cc1cnccc1C1C(N)C(F)C(=O)CC1
0.00,c1cc(F)ccc1-c1cnccc1C1C(F)CC(N)CO1
0.47,c1cc(F)ccc1Cc1cnncc1C1OCC(F)C(O)C1
0.45,n1c(C)cccc1Nc1ccncc1OC1C(F)C(O)CO1
0.45,n1cc(F)ccc1Cc1cnccc1C1C(F)C(N)C(N)C1
0.47,c1ccccc1Cc1ncncc1C1C(N)C(F)COC1
0.46,n1ccccc1Cc1cccnc1OC1C(F)C(NC)COC1
0.25,[nH]1ccc(F)c1C
0.23,c1c(F)cccc1
0.47,n1cc(F)ccc1Cc1ncccc1OC1C(F)C(N)C(F)C1
0.00,c1ccncc1Cc1cncncc1C1C(O)C(C)C(N)C1
0.44,c1ccc(F)cc1Cc1nnncc1C1CC(N)C(F)C1N
0.46,Fc1ccccc1Cc1ccccc1C1C(O)C(F)CON1
0.47,c1ccc(OC)cc1-c1nnccc1OC1C(F)C(O)CC1
0.45,n1ncccc1Cc1ccccc1C1C(F)C(O)C(O)C1
0.17,
0.47,c1ccccc1Cc1ncccc1C1C(F)C(N)C(F)C1
0.44,n1ccc(F)cc1-c1cc(C)nnc1C1C(N)CC(F)C1O
0.47,c1cc(F)ccc1Cc1cnccc1C1C(N)C(F)CO1
0.47,n1cc(F)ccc1Cc1ncccc1C1C(C)C(N)COC1
0.25,c1cc(F)ccc1Cl
