Scores,SMILES
0.35,CCC1CCCCNCCCCCC1C
0.36,CCCCNC1CCCCCCCNN1C
0.36,CCCC1CCCCCCCNC1C
0.36,CCCCC1CCCCCNCC1C
0.32,CC1CCCCCCNC1CC
0.36,CCC1CCCCCNC1CCNC
0.39,CCCCN1CCCCCCCCCCCNC1CC
0.37,CCCCCC1CCCNCCCNCC1C
0.41,CCCCN1CNCCCCCCCCNC1CC
0.40,CCCCC1CCCCCCCCNCN1C
0.39,CCCC1CCCCNCCCCCCCCNC1CC
0.36,CCCCN1CCCCCNNC1C
0.40,CCNCCN1CCCCOCCCCCCN1C
0.35,CCC1CCCCNCCC1CC
0.32,CCCCCC1CCCCCNCCC1CCC
0.34,CCCNCC1CCCCNCCCCCNC1CC
0.36,CCCN1NCCCCNN1CCC
0.32,CCCCCN1CCCCCCN1C
0.39,CCNC1CCCCCCCNCC1CCC
0.34,OCCN1CCCCCNCCNC1CCC
0.28,CCCC1CCCCCCCCC1CCC
0.31,CNN1CCCCC1CC
0.39,CCCCN1CCCCCCCNCCN1
0.41,CCCCN1CCCCNCCNCCCC1CC
0.36,CCCCC1CCCCNN1CC
0.28,CCCC1CCC1CCCC
0.36,CCNCC1CCCCNCNCCCC1CC
0.35,CCCCCOC1CCCCNCC1C
0.40,CCCCN1CCCCCCNCCCN1NCC
0.27,NNC1CCCCNCCCCCCCC1CCC
0.32,CCCC1CCCCOCN1C
0.34,CCCN1CCCCCCCN1CC
0.35,NC1CCCCCCNCCCCNCCC1CCCCC
0.00,=1CCCCCNCN1CC
0.37,CCCCC1CCNCCCCCNCCNC1C
0.31,CNCC1CCCCCCNCNN1C
0.34,CCC1CCCNCNCC1CC
0.36,CCCN1CCCCCNNNCCCCN1CC
0.00,CCCCC1CCCN
0.33,CCC1CCNOCC1CC
0.17,
0.36,CCCCC1CCCCCNCNC1
0.35,CCCCCC1COCCCCC1NC
0.38,CCCC1CCNCCCCCNCC1C
0.40,CCCCN1OCCCCCCCCC1N
0.37,CCCC1CCCCNCCCC1CC
0.35,CCCN1CCCCNCCC1C
0.35,CCCC1CCCCCCCN1OC
0.39,CCCCN1NCCCCCCCCCCCCNCC1CC
0.38,CCCCN1CCCCCCCC1N
0.37,CCCCN1CCCCCNCN1C
0.00,CCCN-1ccccc2C
0.33,ClCCCN1CCCCNC1CO
0.28,CCCCC1CCC1CCC
0.31,CCCc1CCNCN1C
0.30,CCCCCCC1CCCCCNCCCCC1CC
0.41,CCCC1CCCCCCCNNCCCN1CC
0.25,CCCC1CCCCC1CCNN
0.32,CCC1CNCC1CCC
0.32,CCCCN1CCCCCC1CCC
0.00,CCCCC1CCCCCCNCCNCCC1CC
0.40,CCCN1CCCCNCCCCN1CC
0.40,CCCN1CCCCCCCCN1CNC
0.31,CCCC1NNCCCCCNC1C
0.38,NCCC1CCCNCCCCN1CCC
0.39,CCCCC1CCCNCCNCC1CC
0.32,CCCN1CCCCCCC1CC
0.39,CCCN1CCCCCCCCCNN1C
0.00,CCCCCN1CCCCNC
0.39,CCCCN1CCCCNCCCC1NCC
0.39,CCCC1CCCCNCCCCNC1CCCC
0.17,
0.40,CCCCN1CCCCCCCCNN1CCO
0.32,CCCCN1CCCCCCCC1CCCC
0.35,CNC1CCCCCN1CCC
0.00,CCC1CCC1CCCCCCNCCC1CCC
0.34,CCN1CCCCCCN1CCCC
0.38,CNCC1CCCCCON1CCCC
0.32,CCCNN1CCCCCNCCN1CCN
0.35,CCCC1CCCNCCCCCCCC1CCC
0.40,CCCN1CCCCCCCCCNC1CC
0.00,CCNN1CCCCCCNCCCCCCCCC1NCCC1
0.35,CCCN1CNCCC1CCCC
0.00,(=O)ccc3cnc3)cc1c1
0.36,CCCCC1CCCCCCNCC1CCC
0.40,CCCNC1CCCCCNCCCCCC1C
0.40,CCN1CCCCCCNCC1CCCC
0.00,CCCN1CCCCNCCNCCCCCCCC(COCCN1
0.00,CCC21CCCNCCCCN1CC
0.33,CCN1CCCCCCN1CCC
0.00,CCCCC1CCCCCCNC3CCCNCCN1C
0.36,CCCCN1CCCCCNCCNNC1CC
0.35,CCCN1NCCCCCC1CCCCC
0.38,CCCC1CCCCCCNN1CCC
0.33,NC1CCNCCCC1CCC
0.24,CCCCC1CCCCCCNC1NCNCC
0.37,NCCN1CCCCCCCCN1C
0.29,OCC1CNCCCCCNCCC1CCO
0.37,CCCNC1CCCC(N)CCCCCCNN1CC
0.33,CCN1CCCNC1CCCCC
0.00,CNC(5)Cc1ccccc3Oc1O
0.41,CCCCN1CCCCCCCCNCCC1CC
0.31,CCC(N)NC1CCCCCCCCN1
0.35,CC1CCNCCCCCCCCCNCCC1CN
0.34,CCCN1CCCCNCCCCCCNCCCCCCNCCN1CC
0.39,CCCN1CCCCNCCCCCCC1
0.40,CCCN1CCCCCCCCCNCNN1C
0.34,CCCC1CCCCCCNCCCCCCC1CC
0.30,CCNCC1CCCCCNCCCCNCCCCCCCCCC1C
0.40,CCCCN1CCCCCCNCC1CC
0.33,CCCCCC1CCCNN1CCC
0.42,CCCCN1CCCCCNCCCCCCC1CN
0.33,CCCC1CCCCCCCOCCC1CC
0.37,CCCC1CCCNCCCCCCCCCCN(C)CCCONC1
0.31,NCC1NCCCCC1CC
0.32,CC1CCCCCCNN1CC
0.32,CCCN1CCCNC1CCN
0.40,CCCCC1CCCCCCCNCN1CCC
0.39,CNCC1CCCCCCCN1CCCC
0.40,CCCC1CCCCNCCCCN1CC
0.36,CCCC1NCCCCCNCCCCC1NC
0.34,CCCCCN1CCCCCCCCN1C
0.00,CCCCNC1CCNCCCCCCCCCCNCC(CC)C
0.39,CCCN1CCCCCNCCC1CC
0.27,CCCCc1CC1CC
0.38,CCCN1CCCNCCCCN1CC
0.38,CCNCN1CCCCCCCNCC1C
0.39,NCCCC1CCCCCCCN1CC
0.40,CCCNC1CCCCCCCCCN1CC
0.35,CCN1CCCCCCCCCN1CC
0.41,CCCCN1CNCCCCCNCCCCCC1CC
0.29,CCCC1CCCCCCC1C
0.41,CCCCN1CCCCCCNCCCOCCC(N)CCC1C
0.35,CCCNC1CCCNCC1CC
0.00,CCNCC(1)CCNC1C
0.29,CCCC1CNCn1C
0.34,CCCCC1CCNCN1CCCN
0.34,CCCCC1CCNCNC[nH]1C
0.35,NCCC1CCCCC1CCCC
0.33,CCCN1NCCCC-1CC
0.17,
0.42,CCCCC1CCNCCNCCCCCCC=NC1C
0.39,CCCCN1CCCCNCCC1CCC
0.31,CCCC1CCCCCN1CC
0.00,CCCN1CCCCCCCCNCCCCCCN1C
0.39,CCC1CCCNCCNCCC1CCC
0.40,CCCCN1CCCCCCNCCC1C
0.38,CCCCN1CCCCCCC1CO
0.39,CCCCC(N)C1NCCCCCCCC1C
0.31,CCCCCN1CCCCCCC1CC
0.33,NCCC1CNCCN1CCCC
0.29,CCNC1CCCCCNCC(NC(C))Nc1
0.39,CCCN1CCCCCNCC1CCC
0.36,CCCCC1CCCCNN1CC
0.40,CCCN1NCCCCCCCCCCNCN1C
0.40,NCCN1CCCCCNCCCCCN1CC
0.36,CN1CCCCCCNCCCCNCCCCCC1
0.41,CCCNN1CNCCOCCCCCCCN1C
0.33,NCN1CCCCNCCCN1CC
0.42,CCCCN1CCCCCCCNOCCCCC1C
0.31,NC1CCCCCCNC1CC
0.37,CCNN1CCCCCCCCCCNNCCCC1CC
0.37,CCCCCN1NCCCCCCCCCN1
0.43,CCCN1CCCCNCCCCCCCCN1CC
0.35,n1CCCCCNCCCCCCCCCCCN1C
0.36,CCCCCCC1CCCONCCCC1
0.00,CN1CCCCCC(=O)c1cccccc1cc(-c2ccccc(N(=O)nc(F)ccc3cc3)n5F)n1
0.37,CCCNC1CCNCCCCCNCCCC1C
0.00,CCC(=O)Nc3ccccc4(C)c2nn2
0.42,CCCN1CCCCCCNCCNCCCCCCN1CC
0.40,CCN1CCCNCCCCCNC1CCCC
0.39,CNCCC1CCCCCCCNN1CC
0.39,CCCCCCN1CCCCCNCCCCN1C
0.40,CCCCN1CCCCCCCCC1CCN
0.42,CCCCC1CCCCNCCCCCNCCN1CC
0.34,CCCCCN1CCCCCN1CCNC
0.38,CCCCCC1CCNCCCCCCCN1CC
0.38,CCCCC1CCCNCCNC1CCC
0.00,CCC1CCCCCN(=))Cn1
0.17,
0.26,[O-]CNC1CCCCNNC1CC
0.00,n1cccccc3c1)CC1
0.36,CCCCCN1CCCCNCCC1CCC
0.36,CCCCCN1CCCCCCCNCCCNC1CCC
0.34,CCCN1CCCCCCN1CCC
0.00,CCCCC1CCCNCCCCCN1CCC
0.34,CCNN1CCCCCNNCCC1OCC
0.31,CCCC1CNCCCCNNN1CCCOC
0.40,CCCN1CCCCNCCCCN1CC
0.32,CCCCN1CCCCN1CCNCC
0.17,
0.37,CCCNCC1CCCNCCCCCN1CC
0.34,CCCCN1CCCCCCN1CCC
0.40,CCCN1CCCCCNCCN1CCC
0.32,OCN1CCCC1CCCCC
0.00,CCCN1CCCCCCN11C
0.17,
0.33,CCCC1CCCCCNC1C
0.27,CCCCCC1CCCCNCCCCCC1CCCC
0.39,CCN1CCCCCNCCCCCCCC1CCCC
0.37,CCCC1CCNCCCCN1CC
0.00,CCCCN1CCCCCCN1CCC)
0.37,CCCN1CCCCNCCN1CC
0.29,CCNCC1CCNNc1CC
0.00,CCN1CCCCCNCCCCC1CCC
0.33,CCOCCC1CCCCCCCN1CC
0.37,CCCCCN1CCNCCCCCCC1
0.41,CCCN1CCCCCCCCNCNCN1CC
0.39,CCCCCCN1CCCNCCCOCCCCC1
0.39,CCCCN1CCCCCONCC1C
0.40,CNCCC1CCCCNCCCCCCCCC1C
0.42,CCCN1CNCCCCCCCCNCCC1CC
0.39,CCCN1CCCCNCCCC1CC
0.37,CCCCCN1CCCCCCCCCN1
0.40,NCCCC1CCCCCNCCCC1CC
0.27,NN1CCCCCN1CCN
0.00,CCCCCN1CCCCCCN
0.38,CCCCCN1CCCNCCCCCCCC1C
0.40,CCCC1CCCNCCCCCCCN1C
0.39,CCCN1CCCCCNNCCCCC1C
0.36,CCCCC1CCCCNCC1CC
0.40,NCCOC1CCCCCCCCCNC1C
0.41,CCCN1CCNCCCCCCCC1CC
0.37,CCCCC1CCCCCNN1CC
0.38,CCCN1CNCCNCCCC1CCC
0.40,CCCCN1CCCCCCCCCC1N
0.34,CCCN1CCCCCCCCN1C
0.40,CCCN1CCCCCCNCCN1CC
0.38,CCCC1CCCCCCN1CNCC
0.38,CCCCC1COCCCCNC1C
0.43,CCNCN1OCCCCCCCCCCCN1CC
0.40,CCCN1CCCCCCNCCCCN1C
0.41,CCN1CCCCCNCCCCCC1CCC
0.00,Cc1cCc((NC(=))=Nnc3c2ncc(Oc1)CCCC1)CC
0.33,CCN1CCNNCC1CCC
0.36,NCCCC1CCCNCCC1CC
0.33,CCCN1CCCN1CCCN
0.37,CCCC1CCCCNCCC1CCC
0.37,CCCCC1CCCNCCCC1CC
0.33,NCC1CCCCN1CCC
0.36,NCN1CCCCCCCC1CC
0.00,CCCO1CCCCC1CCOC
0.31,CNCC1CCNNCCN1CCCC
0.00,CCCN1CCCCCNCCCCCC1CC
0.39,CCCCN1CCCCNCCCN1CCCC
0.33,CCCCCNn1CNCCCC1CC
0.36,CCN1CCCCN(C)CCC1NC
0.35,NCCC1CCCCCN1CC
0.35,CCNN1CNCCCC1CCC
0.00,=CCCN1CCCCNC1CCCCC
0.37,CCNC1CCCCCCCN(O)cc1
0.00,CCCCN1CCCCCCC
0.36,CCCN1CCCCCCCCC1NCN
0.00,CCCCC=1)CCNCCCN1CC
0.38,CNCCC1CCCCCCN1CCC
0.39,CCCCN1CCCCNCCNCN1CCC
0.40,CCCN1CCCCCNCCN1CCC
0.33,NC1CCCCNN1CCCCCC
0.38,CCCCN1CCCCNCCC1CCCC
0.00,CCCN1CCCCCNCCCCCCNC1C
0.00,CC=NC2CCCCCCC1CCCNNC1CC
0.34,COCCC1CCCCCN1CCC
0.39,CCCCCN1CCCCCCNCCCCN1CC
0.32,NC1CCCCCN1CCCCO
0.31,NCCCC1CCCCCCNNCCC1CCO
0.40,CCCCN1CCCNCCNCCCCC1C
0.37,CCCCCC1CCCCCNNCCn1C
0.42,CCCN1CCCCCNCCCCCN1CCC
0.33,CCCC1CCCCNN1NCCCC
0.00,CCCN1CCCCCCNCCCC1CCCC
0.34,CCCN1CCCnCN1CC
0.36,CCCN1CCCNCCCCCN1CNCCC
0.40,CCCN1CCCCNNCCCC1CCC
0.00,CCCC1NCCCCCCC
0.41,CCCCN1CCCNCCCCCCN1CCC
0.37,CCNC1CCCCONCCCCCCNN1CC
0.39,COCCCN1CCCCCCNCCCCN1CC
0.39,CN1CCCCCCCNCCCNN1OCC
0.39,N1CCCCCCCCCCN1CCCC
0.39,NCCCC1CCCCNCCCCN1CCCC
0.41,CCCCN1CCCCCCNCCCN1CCC
0.37,CCNC1NCCCCCCCCCCCCCNN1CC
0.40,CCCCN1CCCCCCCNCCCN1CCCC
0.00,CCNc1FCCCC1CCNNN1CC
0.32,CCNC1CCOCCCCCCCCCNNC1CO
0.40,CCCCC1CCCCCCCCNN1CO
0.00,sN1CCCCCNCCCCN(O)CCCCCCN1C
0.33,CCNCC1CCCNCNCC1CC
0.39,CCN1CCCCNCCCC1CCC
0.40,CCCN1CCCCCCCCNN1CC
0.00,CCCCCNn1C
0.43,CCCCN1CCNCCCCCCCN(C)CCCC1C
0.28,OCNC1CCCCCCCNCCCCCCCCNCCCN1CC
0.36,CCN1CNCCCCCCNN1CC
0.32,NCCCC1CCNCCCCNCCCCCCNN1C
0.00,CCCCC1CCCCCCCNCN11C
0.42,CNCC1OCCCCCCCCCCNN1CCC
0.36,CCCN1CCCCOCCCCNNC1NCC
0.38,CCCCCN1CCCCNCCCCCNCC1CC
0.41,CCN1CCCCCCCCNCNCCCCCCN1CC
0.41,CCCCN1CCCCCCNNCCCCCCCN1CC
0.42,CCCN1CCCNCCCCCCCCN1CC
0.38,COCCN1CCCCCCNCCCN(N)CCCOCC1C
0.00,CNCCC1CCCCCCN(O)CC
0.41,CCCN1CCCCCCCCCNN1CC
0.00,=CCC1CCNCCCCCCN1CC
0.41,CCCCC1CCCCNCCCCNCN1C
0.40,BrCCCN1CCCCCCCNCCCN1C
0.17,
0.41,CCCON1CCCCCCCNCC1CC
0.34,CCCCCN1CCCCCCCCN1C
0.39,NC1CCCCCNCCCCCCCCCN1CC
0.36,CCCCCCN1CCCCCCCCN1
0.33,CCCCCC1CCCCCCCNCCCC1C
0.00,CCCC1CCCCCNCNC(NCCCN1CC
0.41,CCCCN1CCCCCCNNCCCCN1C
0.39,CCCCC1CNNCCCCCCCCC1CC
0.00,CCCC1CCCCCCNCCCCCFCCN1C
0.37,FCN1CNCCCCCCCC1CCC
0.36,CCCCN1CCCCNCCNNCCC1CC
0.33,CCCN1CCCCNCCNCCNC1C
0.33,CCCCCCC1CCNCCNCN1CCCC
0.32,NCCC1CCCCCNNCCCCCCCCCC1CO
0.37,CCCC1CCCCCCCOCCN1CCC
0.40,CCCCC1CCCNCCCCN1CC
0.39,CNC1CCCCCCCCCCN1CC
0.40,CCC1NCCCCCNCCCCCCN1CC
0.34,CCCN1CCCCCCC1OCC
0.35,CCCN1CCCCCCNCCNNCCCN1CCOC
0.39,CCCN1CCCCCCNCNOCC1C
0.34,CCCC1CCCCCCCCN1CCC
0.00,CCCCN1COCCCCCOCCC(NCN1CC
0.00,CCCCN2CCCCN1CCCC
0.37,CCNC1CCNCCCCCN1CC
0.36,NN1CCCCCCCCCN1CCC
0.35,CCCN1CCCCCCCN1CCC
0.00,o2CCCCN1CCCCCCCN1CCC
0.37,CCCC1CCCCCNNC1CCCC
0.17,
0.31,CCCCN1CCCCCCCN1CCCCC
0.36,Cc1NCCCCCN1CCCC
0.34,CCCCC1CCCCCCCOCC1C
0.39,CCN1CCCCCCCCCNN1CC
0.40,CCCC1CCCCCCCCCNN1CC
0.41,CCNC1CCCCCCCNCCCN1CC
0.36,CCCN1CCCCCN1CCO
0.39,CCCC1CCCNCCCCCCCCNC1CCC
0.41,OCCN1CCCCCCCCCCCCCCN1NCC
0.34,CCCCN1CCCCCNCCCCCCCCCOC1CCC
0.33,CCCCC1CCCCCCCCN1NCCCC
0.34,CCCCCC1CCCCNN1CC
0.41,CCCC1NNCCCCCCCCCCCN1CC
0.36,CCCC1CCCCCCOCCON1C
0.40,CCCCN1CCCCCCNCC1CC
0.31,CCC1CCCNCCCCCCCC1CCCCC
0.43,CCCC1CCCNCCCCCCCOCCN1CC
0.35,CCCC1CCCCNCCC1CNCCC
0.28,CCCCCC1CCCNCCCCCCCC1CCC
0.40,CCNC1CCCCNCCCCCCCCC1CC
0.35,CN1CCCCCCNC1CCC
0.41,CCCN1OCCCCCCCCN1CNCC
0.36,CCC(CCNCCC1C)CCCNN1C
0.32,CCCCCCN1CCCCCCNCCCCCCC1NCC
0.42,CCNC1CCCCCCCCOCCN1CC
0.17,
0.34,CCCN1CCCCCCN1CCC
0.41,CCCN1CCCNCCCCCCCCN1CO
0.41,CCCN1CCNCCCCNCCCCN1CC
0.40,CCCN1CCCCCCCNN1CCCC
0.42,CCCN1CCCCCNCCCNCCCC1CCC
0.36,CCCN1CCCCCCCCNNCCCCCn1
0.35,CCCCN1CCCCCNN1CCCCC
0.41,CCCN1CCCCCCCCNCCCC1CCC
0.32,n1CCCCNCCCNCC1CCC
0.32,CN1CCCCCN1CCCC
0.28,NN1CCCCCNCN1CC
0.00,CCCCC1CCCCNCCOCCCFCCC1CC
0.35,CCCCN1CCCCCCCN1CCC
0.39,CCCCN1CCCCCNCN1CC
0.39,CCC1CCCCCCCCNN1CNC
0.31,N1CCCCCN1CCCNCC
0.37,NCCCN1CCCCNCCCCCCCCNC1CC
0.37,CCCCN1CCCCCCNCCCCCCCCOCCC1C
0.40,CCCC1CCCCNCCCCN1CC
0.41,CCCC1CNCCCCCCNCCN1CCC
0.34,CCCCNC1CCCCNCN1CCC
0.00,Nc1cccccc1CC(=))n1)
0.40,CCCC1CCCCCNCCCNN1CC
0.39,CCN1CCCCCOCCCCN1CO
0.33,CCCN1CCCCCCN1CC
0.30,CCN1CCCCC1CCC
0.00,CCCCC1CCCCCNCCCN1CC
0.41,CCCN1OCCCCCCNCCN1CC
0.00,CCCC1CCCCCC)NC1C
0.41,CCCCC1CCCOCCCCNCC1CC
0.41,CCNN1CCCCCNCCCCCCN1CCCC
0.41,CCCN1CCCCNCCCCN1CCC
0.29,CCCCCN1CCCC=CCNCN1C
0.41,CCCN1CCCCCNCCCCCNC1CCC
0.30,CCCCCN1CCCCN1CCCC
0.34,CCCCN1CCCCCCN1CC
0.26,CCCCCC1CCC1CC
0.40,CCCC1CCCCCCNCCN1CC
0.00,CCN1CCCCCCCCCCCC1NCCNCCC1C
0.41,CCN1CCNCCCCCCCCCN1CC
0.34,CCN1NCCCCN1CCC
0.36,CCCN1CCCNCCCCCN1CCCCCC
0.41,CCCN1CCCCNCCCCCN1CC
0.39,CCN1CCCCCNCCCCN1CC
0.35,CC1CCCCNN1CCCC
0.37,CCCN1CCCCCNC1CCC
0.35,NCC1CCCCCNC1CCC
0.39,CCCCN1CCCCCCNN1CCC
0.37,CCCC1CCOCCCCCCN1CC
0.32,CCCN1CCCCN1CCCC
0.31,CCN1CCCCN1CCC
0.33,CNC1CCCCN1CCC
0.40,CCCCCN1CCCOCCCCCNCCN1CC
0.39,CCN1CCCNCCCCCCN1CC
0.37,CCCC1CCCCCCNN1CC
0.36,CCN1CCCCCCCNCCNCN1C
0.41,CCCCN1CCCNCCCCCN1CC
0.00,(C)CCN1CCCCCCNN1OC
0.34,CCCCC1CCNCCN1CCCCC
0.40,CCN1CCCCCCCNCN1CCC
0.41,CCCN1CCCCNCCCCCC1CC
0.37,CCCCN1CCNCCNCCNCCCC1CC
0.38,CCN1CCNCNCCCCN1CCC
0.33,CN1CCNCC1CCCC
0.00,CCCN1CCCCCCC2CCCCNCN1CCC
0.31,CCC1CCCCN1CCCC
0.38,CCCCOC1CCCCNCCCCCN1CCC
0.00,CCCCC1CCCNCCCCCN1CC
0.37,CCCN1CCCCNCNC1CCC
0.34,OCCC1CCCNCN1CCC
0.30,CCCC1CCCCN1CC
0.41,CCN1CCCCCCCCCCCCNN1NCCC
0.34,CCC1CCCNCN1CCCN
0.31,CCC1CCCCN1CCCC
0.40,CCCCC1CCCCCCNCCN1CCC
0.36,CCCC1CCCCNNC1CCC
0.33,N1CCCCCCN1OCC
0.39,CCCCN1CCCCCCCCOCCCN1CC
0.37,CCN1CNCCC=CCCCN1CCC
0.33,CCN1CCCNC1CCC
0.00,CN1CCCCCC
0.41,CCCCN1CCCCCCNCCCCCCCN1
0.32,NC1CCCNCCCCN1NCCCCC
0.00,CCCC1CCCCCCNCCCCN1CCC
0.00,CCCCN1CCCCCNCCCCCCCN1CC
0.36,CCCN1CCCCCCCN1CCNCC
0.31,CCCCN1CCCN1CCCC
0.32,CC1CCCCCCN1CCCC
0.36,CCCC1NCNCCCCN1CC
0.40,CCCC1CCCCNNCCCCN1CC
0.36,CCCCC1CCCCCCNCNCNC1CCC
0.00,CCCCFCCN1CCCCCCCCNCCN1CCC
0.34,CCCCN1NCCC1CCCC
0.38,CCN1CCCCCCCOCCOCC1CC
0.28,CCCN1CCNNCN1CCCO
0.42,CCCN1CCCCCCCNCOCCCCCCON1C
0.38,N1CCCCCCCCNCCC1CCC
0.00,1CCONN1CCCCCCC
0.00,CCCO1CCCCCCNCCCN1C
0.38,CCCC1CCCCCNCCCCCCCCCCNN1C
0.38,COCN1CCCCCCCCNN1CN
0.35,CCCCN1CCCCCCCN1CCC
0.31,CN1CCCCCCN1CCC
0.34,CCCN1CCCCCCCCN1C
0.35,CCN1CCCCCNCCCCCCCCCCCC1C
0.40,CCCN1NCCOCCCCCCNN1CC
0.00,CCCN1CCCCCCCCCCNC1CC
0.41,CCCN1CCCCCCCNCN1CCC
0.38,CCCCN1CCCCCCCOCN1CC
0.37,CCN1CCCCCNCN1CCC
0.39,CCN1CCCCCCNCCCN1CC
0.35,CCN1CCCCCCCN1CCCC
0.34,NCCOC1CCCCCCCNCN1CNC
0.42,CCCC1CCNCCCCCCCOCCN1C
0.40,CCN1CCCNCCCCNCCCC1CC
0.37,CCCN1CCCCCCCCCCCN1CC
0.00,CCC(NCNCCN1CCC(N)CCC1C
0.35,CCN1CCCCCNCN1CC
0.33,CCN1CCNN1CCCC
0.41,CCCCN1CCCCCNNCCCCN1CC
0.31,CCCCC1CCCCN1CC
0.36,CCN1CCCOCCCCCCCCCN1C
0.37,CCN1CCCCNCCCNCCCCN1C
0.00,CN1CCCCCCCCCCCOCC
0.35,CCCN1CCCCCCOCCC1C
0.00,=NC1CCCCCNC1CC
0.40,CCCCN1CCCCCCNCNCC1CC
0.39,CC1CNCCCCCCCCNC1CCC
0.00,1CCCNCCN1CCCCC
0.33,CCN1CCCOCCN1CCC
0.35,NC1CCCCCN1CCCC
0.42,CCCCN1CCCCCNNCCCCOCCCCN1C
0.35,CN1CCCCCNCC1CCC
0.00,CCCCN1CN(C)CCCOCOC
0.41,CCCCN1CCNCCCCCCCNN1CC
0.41,CCN1CCCCCNCCCCCNCCCCN1CC
0.00,CCCC1CNCCC1CC(NOC
0.37,CCN1CCCCCCCCCCCN1CCC
0.35,CCCCC1CCCNN1CCC
0.40,CCCN1CCCCCCCNN1CCC
0.00,CCCN1CCCCCCCN3OCC
0.33,C=CN1CCCCCCN1CCC
0.18,C
0.00,CCCCN1CCCCNCCCCN1CC
0.35,CCCN1CCCCCCC1COCC
0.38,CCCCN1CCCCCCCOCN1CC
0.00,1CCCCCOCCCNN1CC
0.32,CCN1CCCCNN1CC
0.17,
0.42,CCCN1COCCCCCCCNCOCCNC1CC
0.40,CCCN1CCCCCNCCN1CCCC
0.42,CCCCN1CCCCCCCCOCNN1CC
0.32,CN1CCCCCNN1CCCNC
0.00,CCCCN21CCCC(O)C(O)N2C
0.34,CC1CCNCCN1CCCC
0.39,CCCN1CCCCNCCNCN1CCCC
0.40,CCN1CCNCCCCCCNC1CCCC
0.35,CCCC1CCCNNC1CCCC
0.00,CCNc11CCCCN
0.00,CCCC(C)COOCOc1C
0.33,CCCN1CCCCCCC1CCCC
0.41,CCCCN1CCCCCCNCNCCCCOCCC1CC
0.38,CCCN1CCCCCCCOCCN1CC
0.39,CCCN1CCCCCNCC1CCC
0.42,CCCCN1CCCNCCCCCCNCCN1CC
0.31,CCCN1CCCCN1CC
0.29,CCCN1CCCN1CCCCC
0.37,CCCC1CCCNCCN1CCC
0.00,NCC1NCCCN2CCCCCCN1CC
0.43,CCCN1CCCCCCCNCCCCCN1OC
0.41,CCCC1CCCNCCCOCCN1CC
0.00,CCN1CCCC(NCCCCN1OCCCCO
0.30,CN1CCCN1CCCCO
0.34,CCCN1CCCCNN1CCCOC
0.36,CCCCN1CCCCCCCCN1CCC
0.40,NCCN1CCCCCCCCNCN1CCC
0.31,N1CCCCCN1CCC
0.37,CCCNN1CCCCCC1CCC
0.33,CN1CCCCCCON1CCC
0.00,CCCN1CCCCCCCCNN1CCC
0.32,CC1CCCCCCCN1CCC
0.37,CCCC1OCCCCNC1CCCN
0.39,CCCN1CCCCCCOCCCOCCCCN1C
0.41,CCCN1CCCCCCNCCCCCN1C
0.42,CCOCC1CCCCCCCNCCCN1CC
0.41,CCCC1CCNCCCCCCCNN1CC
0.33,CCN1NCNCC1CCCC
0.43,CCCN1CCCCCCCOCCCNCN1CC
0.00,COCC1CCCCNCCN11C
0.29,n1CCNC1CCCC
0.32,CCN1CCCCC1CONC
0.00,CCN1CCCNCCCCCCCN1CCC
0.32,CCCN1CCCCCN1CC
0.00,CCCN1CCCCCNCCCOCC1CC
0.41,CCCN1CCCCCCCCNCCNOCCCC1C
0.42,CCCN1CCNCOCCCCCCCCN1CCCC
0.31,CN1CCCCCNC1CC
0.42,CCN1CCCCNCOCCCCCCN1CC
0.38,CCN1CCNCCCCCN1CCC
0.37,CCN1CCCCCCCOCOCCN1
0.37,CCCCCN1CCCCCCCCCNC1CC
0.42,CCCN1CCCNCCCCCOCCCC1C
0.33,CCCN1CCCCCN1CCC
0.35,CCCN1CCCCCCCCN1CC
0.39,CCCN1CCCCCCNN1CCCC
0.33,CCN1CCCCCCN1CCC
0.33,CCCCNC1CCCCNN1CCCC
0.33,CCCN1CCCCNC1C
0.00,CCCCC1CCNCCCCCCN1CC
0.40,CCCCC1CCCCCNCCN1CC
0.35,CCCN1CCCCCCCCN1CC
0.32,CCN1CCCCNN1CC
0.42,CCN1CCCCCCCCOCCCNCCC1CCC
0.33,CCN1CCCCCCCCC1CC
0.32,CC1CCNCCN1CCC
0.41,CCCN1CCCCCCCCNCCOCCCC1O
0.37,CCCC1CCCCCNCC1CCC
0.42,CCCCC1COCCCCNCCCN1CCC
0.32,CCCC1CCCCNc1C
0.38,CCCN1CCCCCOCCCCN1CC
0.38,CCN1CCCCCNCCCC1CC
0.37,CCCCOC1CCCNCCCCCNCCCC1CC
0.36,CCN1CCCCCCNCCCNC1C
0.00,CCN1CCCCCCNCCCCCCN1CC
0.37,CCN1CCCCNCN1CCCC
0.41,CCCCN1CCCCNCOCCCCCCCNC1CC
0.37,CCC1CCOCCOCCCC1CCC
0.43,CCCC1CCCCCNCOCCCCCN1CC
0.39,CCCN1CCCCCCOCCCCCCN1N
0.43,CCCN1CCOCCCCCCCCCN1CO
0.30,CNCN1NCNCCC1CCCC
0.40,CCCN1CCCCCCCNCN1CC
0.39,CCCN1CCCCCOCCCCCOCCN1C
0.36,CCCN1CCCCCCCCCN1CC
0.00,CCNCC1CCCCCNCCCCNN12
0.42,COCCC1CCCCCCCCCCNCN1CC
