Scores,SMILES
0.24,c1cnncc1Cc1ccccc1N1CCCC(N)C(F)C1
0.24,c1ccc(OC)cc1-c1cnccc1N1CCCC(N)C1
0.20,c1c(OC)cccc1-c1cnccc1OC
0.23,c1ccccc1-c1cnccc1N1CCC(N)CCC1
0.24,c1cc(OC)ccc1-c1cnccc1N1CCCC(N)C1
0.24,c1c(OC)cccc1-c1ncccc1N1CCCC(N)C1
0.24,c1c(OC)cccc1-c1cnccc1N1CC(N)CC(F)C1
0.24,c1ccc(OC)cc1-c1ccccc1N1CCC(N)C(F)C1
0.23,c1cc(OC)ccc1-c1ccccc1N1CCC(N)CC1
0.23,c1cc(OC)ccc1-c1ccnnc1N1CCCC(N)C1
0.23,c1ccccc1Cc1ccccc1N1CCC(F)CC(N)C1
0.23,c1ccccc1-c1cnccc1N1CC(N)C(F)CC1
0.22,c1cc(OC)ccc1-c1ncccc1N1CC(N)C(N)C1
0.23,c1cc(C)ncc1-c1cnccc1N1CC(F)C(N)CC1
0.19,c1cccnc1c1ccccc1-c1cccnc1C1CCC(N)CC1
0.17,c1cc(F)ccc1-c1ccnnc1C
0.24,c1cc(OC)ccc1-c1ncccc1N1CCCC(N)C1
0.23,c1(OC)ccccc1-c1ccncc1N1CC(F)C(F)CC(N)C1
0.23,c1ccccc1-c1ccccc1N1CCC(N)C(F)C1
0.24,c1c(OC)cccc1-c1ncccc1N1CCCC(N)C1
0.19,c1(OC)ccccc1-c1ncc(F)cn1
0.23,c1ccccc1Cc1ccccc1N1CCC(N)C(F)C1
0.24,c1ccccc1Oc1ccccc1N1CC(F)C(N)CC1
0.23,n1ccccc1Nc1ccc(C)nc1N1CCC(F)C(N)C1
0.24,n1cc(OC)ccc1-c1ccccc1N1CC(N)C(F)CC1
0.24,c1ccc(OC)cc1-c1ncccc1N1CCC(F)C(=N)C1
0.24,c1ccc(OC)cc1-c1ncccc1N1CCC(N)C(F)C1
0.24,c1cc(OC)ccc1-c1ncccc1N1CCC(N)C(F)C1
0.19,c1ccccc1-c1cnnc(NC)c1
0.23,c1ccccc1c1ccccc1N1CC(N)CC(F)C1
0.23,c1ccccc1-c1ccncc1N1CCC(N)C(F)C1
0.23,c1ccccc1-c1ncccc1N1CC(F)C(N)CC1
0.24,c1cc(OC)ccc1-c1ncccc1N1CC(C)C(N)C1
0.24,n1ccccc1Cc1ccccc1N1CCCC(F)C(N)C1
0.23,c1ccc(OC)c(OC)c1-c1ccccc1N1CC(N)C(F)CC1
0.24,c1nc(OC)ccc1-c1ccccc1N1CCCC(N)C1
0.24,c1ccccc1Cc1ncccc1N1CC(N)CC(F)C1
0.24,c1ccc(OC)cc1-c1cnccc1N1CC(C)C(N)C1
0.24,c1c(OC)cccc1-c1ncccc1N1CC(N)CC(F)C1
0.23,c1cccc(OC)c1-c1ccncc1N1CC(N)CC(O)C1
0.23,c1c(F)cccc1-c1cnccc1N1CCCC(O)C1
0.24,c1cnccc1Cc1ccccc1N1CCCC(N)CC1
0.23,n1ccccc1-c1ccccc1N1CCC(N)C(F)C1
0.23,n1ccccc1-c1cccnc1N1CCC(N)(C)CCC1
0.24,c1(OC)ccccc1-c1cnccc1N1CCC(N)C(F)C1
0.24,c1(OC)ccccc1-c1cnccc1N1CC(N)CC(F)C1
0.23,c1c(F)cccc1-c1cnncc1N1CCCC(N)C1
0.24,n1c(OC)cccc1Cc1ccccc1N1CC(N)C(F)CC1
0.24,c1c(OC)cccc1-c1ccccc1N1CC(F)C(N)CC1
0.22,c1ccccc1-c1ccncc1N1CCCC(N)C1
0.24,c1ncccc1-c1ccc(OC)cc1N1CCC(F)C(N)C1
0.24,c1c(OC)cccc1-c1cnccc1N1CC(N)C(F)CC1
0.23,c1cnncc1Cc1ccccc1N1CCC(O)CC1
0.24,c1cc(F)ccc1-c1ncccc1N1CCC(N)C(OC)C1
0.24,c1cccnc1Cc1ccccc1N1CCC(F)C(N)C1
0.21,c1c(F)cccc1-c1cccnc1N1CCCN(C)CC1
0.24,c1c(OC)cccc1-c1cnccc1N1CC(F)C(N)C(F)C1
0.21,c1c(N)cccc1-c1cnccc1N1CCC(N)CC1
0.23,c1(OC)ccccc1-c1ccnnc1N1CCCC(N)C1
0.23,c1(F)ccccc1-c1cnccc1N1CC(N)C(F)CC1
0.22,c1ccncc1-c1ccncc1N1CCC(O)CC(N)C1
0.23,c1cc(OC)ccc1-c1cnncc1N1CC(N)C(F)C(F)C1
0.24,c1ccncc1Cc1ccccc1N1CCC(N)C(F)CC1
0.23,c1ccccc1-c1ncccc1N1CCC(N)C(F)C1
0.23,c1ccccc1-c1cnccc1N1CC(F)CC(N)C1
0.24,c1c(OC)cccc1-c1ccccc1N1CC(F)CC(N)C1
0.23,c1c(OC)cccc1-c1ncc(OC)cc1N1CCC(N)C(F)C1
0.00,c1c(FC)cccc1-c1ncccc1N1CC(N)C(F)CC1
0.23,c1(F)ccccc1-c1nnccc1N1CCC(N)CC1
0.24,c1ccc(OC)cc1-c1cnccc1N1CC(N)CC(F)C1
0.23,c1c(Cl)cccc1-c1nccnc1N1CCC(F)C(N)C1
0.24,c1c(C)cccc1Oc1ncccc1N1CC(F)CC(N)C1
0.23,c1ccccc1-c1ccccc1N1CCC(N)C(F)CC1
0.24,c1ccc(OC)cc1-c1ccccc1N1CC(F)CC(N)C1
0.24,c1(F)ccccc1-c1c(OC)nccc1N1CCC(F)C(N)C1
0.24,c1c(OC)cccc1-c1ncccc1N1CCC(N)C(F)C1
0.24,c1cnccc1Cc1ccccc1N1CCCC(N)C(F)C1
0.23,c1c(OC)cccc1-c1ccccc1N1CCC(N)C1
0.23,c1cccc(C)c1-c1ccccc1N1CCCCC(N)C1
0.24,n1c(OC)cccc1-c1cccnc1N1CCC(F)C(N)C1
0.24,c1c(F)cccc1-c1ccccc1N1CCC(N)CC(OC)C1
0.24,c1cc(OC)ccc1-c1ccccc1N1CC(N)CC(F)C1
0.24,c1ccccc1Cc1ncccc1N1CCC(N)CC(F)C1
0.24,n1c(OC)cccc1-c1cnccc1N1CC(N)CC(F)C1
0.22,c1ccccc1-c1ccncc1N1CCCC(N)C1
0.24,c1ncccc1Cc1ccccc1N1CC(F)CC(N)CC1
0.00,c1ccccc1-c1cnccc1N1CC(N)CC(F)F
0.23,c1ccccc1Cc1ccccc1N1CC(F)C(N)C(F)CC1
0.18,c1cc(OC)ccc1-c1ccccn1
0.24,c1ccncc1Cc1ccccc1N1CCCC(N)C(F)C1
0.24,c1(OC)ncccc1-c1cnccc1N1CC(F)C(N)CC1
0.24,c1cc(OC)ccc1-c1cnccc1N1CCC(F)C(N)C1
0.23,c1ccccc1-c1cnccc1N1CCC(F)C(N)C1
0.24,c1c(OC)cccc1-c1ncccc1N1CCC(C)C(N)C1
0.24,c1ncccc1Cc1ccccc1N1CCC(C)C(N)C1
0.24,c1c(OC)cccc1-c1ccccc1N1CCC(N)C(F)C1
0.24,c1ccccc1Cc1ncccc1N1CC(N)CCCC1
0.23,c1ccc(F)cc1-c1ncccc1N1CC(F)CC(N)C1
0.24,n1cc(OC)ccc1-c1ccccc1N1CC(F)CC(N)C1
0.18,c1ncncc1Cc1cc(OC)ccc1-c1cccnc1N1CC(F)CC(N)C1
0.23,c1c(F)cccc1-c1ccccc1N1CC(F)C(N)CC1
0.23,c1nnccc1-c1ccccc1N1CC(N)C(F)C(F)C1
0.23,n1ccccc1Nc1ccccc1N1CCCC(N)CC1
0.23,c1ccccc1Cc1ncccc1N1CCCNCC1
0.24,c1cc(OC)ccc1-c1cnccc1N1CCC(F)C(N)C1
0.23,c1cccc(NC)c1-c1ccncc1N1CCC(N)C(F)C1
0.23,c1c(F)cccc1-n1cccc1N1CCCNCCC1
0.24,c1cc(OC)ccc1-c1nnccc1N1CC(N)CC(F)C1
0.24,c1cc(OC)ccc1-c1ccncc1N1CC(N)CCC(F)C1
0.24,c1cnccc1Cc1ccccc1N1CCC(N)(C)CC1
0.24,c1cc(F)ccc1-c1ncccc1N1CC(N)CCC(OC)C1
0.24,c1ccccc1-c1ccc(OC)nc1N1CCC(N)C(F)C1
0.22,c1ccccc1Cc1ccccc1C1CCC(N)C(F)C1
0.23,c1ccccc1Nc1ncccc1N1CCC(N)C(F)C1
0.23,c1(C)ncccc1-c1ccccc1N1CC(N)CC(F)C1
0.24,c1(OC)ccccc1-c1cnccc1N1CCCC(N)C1
0.24,c1(OC)ccccc1-c1cccnc1N1CCC(N)C(F)C1
0.23,n1ccccc1Cc1ncccc1N1CC(N)C(F)CC1
0.00,cc1c(C)nccc1-c1ccccc1N1CCCC(N)C1
0.24,n1ccccc1Cc1ccccc1N1CCCC(F)C(N)C1
0.21,c1c(C)cccc1-c1ccnnc1N1CCCCC1
0.24,c1ccc(OC)cc1-c1ccncc1N1CCCC(N)C1
0.24,c1c(OC)cccc1-c1ccccc1N1CC(N)CC(F)C1
0.23,c1(F)ccccc1-c1ccccc1N1CCC(N)C(F)C1
0.24,c1c(OC)cccc1-c1cnccc1N1CC(N)CCC(F)C1
0.23,c1ccccc1Cc1ccccc1N1CCC(N)C(N)C1
0.23,c1ccncc1Nc1cccc(OC)c1N1CCCC(N)CC1
0.23,c1(F)ccccc1-c1cnccc1N1CCC(N)CC1
0.23,c1ccccc1Cc1ccccc1N1CCNCC(F)C1
0.24,c1c(OC)cccc1-c1cnccc1N1CC(O)C(F)CC1
0.24,c1c(CC)nccc1-c1ccccc1N1CC(N)CCC1
0.24,c1c(OC)cccc1-c1ccccc1N1CC(N)C(F)CC1
0.22,c1ccccc1Nc1ccncc1N1CCCC(N)C1
0.24,c1ccc(OC)cc1-c1cnccc1N1CC(N)C(F)CC1
0.24,n1cc(OC)ccc1-c1ccncc1N1CC(N)CC(F)C1
0.24,n1c(OC)cccc1-c1ccccc1N1CC(F)(C)CC(N)C1
0.24,c1cc(OC)ccc1-c1ccncc1N1CC(N)CCC1
0.23,c1ccccc1-c1ccncc1N1CCCCC(N)C1
0.24,c1(OC)ccccc1-c1ccncc1N1CCCC(N)C1
0.00,c1(OC)cccc2c1cc(Cl)ccc1-c1cnccc1N1CCC(N)C(F)C1
0.24,c1cc(OC)ncc1-c1ncccc1N1CCC(N)C(F)C1
0.21,c1ccc(OC)cc1-c1ncccc1N1CCCCC1
0.24,c1c(OC)cccc1-c1cnccc1N1CC(N)CC(F)C1
0.22,n1c(F)cccc1Cc1ccccc1N1CC(N)C(F)CC1
0.20,c1cc(OC)ccc1-c1cnccc1OC
0.24,n1ccccc1Cc1ccccc1N1CCC(F)C(N)CC1
0.23,c1cccnc1-c1cccnc1N1CC(N)C(F)CC1
0.24,n1ccc(OC)cc1-c1cnccc1N1CC(C)C(N)CC1
0.24,c1ccc(OC)cc1-c1ccncc1N1CC(N)CC(F)C1
0.21,c1ccc(OC)cc1-c1ccnnc1N1CCCCC1
0.23,n1cccnc1Cc1ncccc1N1CC(F)CC(N)C1
0.24,c1ccccc1Cc1ccncc1N1CCC(F)C(N)C1
0.23,c1ccncc1Nc1ccccc1N1CC(N)CC(F)C1
0.23,c1ccccc1Nc1ccncc1N1CC(F)CNCC1
0.24,n1c(OC)cccc1-c1ncccc1N1CC(N)C(C)CC1
0.22,c1ncccc1Nc1ccccc1N1CCCC(N)C1
0.22,c1ccccc1Nc1cccnc1N1CCCC(N)C1
0.23,c1ccccc1Nc1cccnc1N1CCC(F)C(N)CC1
0.23,c1cc(C)ccc1-c1ncccc1N1CCC(F)C(N)C1
0.24,c1c(OC)nccc1-c1ccncc1N1CC(N)CC(F)(C)C1
0.23,c1cnccc1Nc1sccc1N1CCC(N)C(F)C1
0.24,c1cc(OC)ccc1-c1ccncc1N1CC(N)CC(F)C1
0.23,c1ccccc1Cc1cc(OC)ccc1N1CCCC(N)CC1
0.24,c1c(OC)cccc1-c1nnccc1N1CC(N)C(F)CC1
0.24,c1ncc(OC)cc1-c1ccccc1N1CC(N)CC(F)C1
0.24,c1ccnc(OC)c1-c1ncccc1N1CC(C)C(N)CC1
0.23,c1c(OC)cccc1Nc1cc(F)ccc1N1CC(F)C(N)CC1
0.23,c1ncccc1Nc1ccccc1N1CC(F)CC(N)CC1
0.18,c1cc(OC)ccc1-c1ccccn1
0.23,c1ccccc1-c1ccccc1N1CCC(N)C(F)C1
0.24,c1ccccc1Cc1ncccc1N1CC(N)CCC(F)(F)C1
0.24,c1cc(OC)ccc1-c1cnccc1N1CCCC(N)C1
0.24,c1cc(OC)ccc1-c1cnccc1N1CCC(N)CC1
0.23,n1ccc(OC)cc1-c1cccnc1N1CCCC(N)C1
0.24,n1ccc(OC)cc1-c1ncccc1N1CCC(N)C(F)CC1
0.24,c1ccc(OC)cc1-c1cnccc1N1CC(N)CCC1
0.23,c1ccc(OC)cc1OCc1nccnc1N1CCC(N)CC1
0.24,c1c(OC)cccc1-c1ccncc1N1CC(N)CCC1
0.24,c1cc(OC)ccc1-c1ccncc1N1CC(N)C(F)CC1
0.21,c1cn(C)cc1-c1ccncc1S1CCCC(N)C1
0.24,n1ccc(OC)cc1-c1ccncc1N1CC(F)CC(N)C1
0.23,c1ccccc1Oc1ccccc1N1CCC(N)CC(F)C1
0.24,n1ccccc1Cc1ccccc1N1CCC(N)C(F)CC1
0.24,c1(OC)ccccc1-c1ccncc1N1CCCC(N)C1
0.24,c1cc(OC)ccc1-c1ccncc1N1CCC(N)CC1
0.24,c1ccc(OC)cc1-c1cnccc1N1CC(F)C(N)CC1
0.22,c1c(OC)cccc1-c1cnncc1N1CCC(N)C(N)C1
0.23,c1ccncc1-c1cccnc1N1CCC(N)C(F)C1
0.24,c1ccc(OC)cc1-c1ncccc1N1CC(C)C(N)CC1
0.23,c1ccccc1-c1cnccc1N1CCC(N)CCC1
0.24,c1ccncc1Cc1ccccc1N1CCC(N)CCC1
0.24,c1cnccc1Cc1ccccc1N1CC(F)CC(N)CCC1
0.00,c1cccc(Nc1ccccc1N1CCC(N)CCC1O
0.23,c1cnccc1Nc1ccncc1N1CC(N)CCCC1
0.24,c1c(OC)cccc1-c1cnccc1N1CC(N)CCC1
0.23,c1ccccc1Nc1ncccc1N1CCC(N)C(F)CC1
0.24,c1cc(OC)ccc1-c1ncccc1N1CCC(N)CC1
0.24,c1cnccc1Cc1ccccc1N1CC(F)C(N)CCCC1
0.24,c1cc(OC)ccc1-c1cnccc1N1CCC(N)CCC1
0.23,c1c(F)cccc1-c1ccccc1N1CCC(F)C(N)CC1
0.24,c1cnccc1Cc1ncccc1N1CCC(N)C(F)CC1
0.24,c1cnccc1Cc1ccccc1N1CCCC(N)CC1
0.23,c1c(F)cccc1-c1ccncc1N1CC(F)C(N)CC1
0.22,c1cnncc1Nc1ccccc1N1CCC(N)CC1
0.18,c1c(OC)cccc1-c1ccccn1
0.24,c1c(OC)cccc1-c1ccccc1N1CCC(C)C(N)C1
0.24,c1cccnc1Cc1ccccc1N1CCC(N)CC(F)C1
0.18,c1ncccc1C1CCC(N)CC1
0.24,c1cnccc1Oc1ccccc1N1CC(C)C(N)CC1
0.20,c1ccc(OC)cc1-c1ccc(OC)nn1
0.24,c1ccncc1OCc1ccccc1N1CC(N)CCC(F)C1
0.24,c1c(OC)cccc1-c1cnccc1N1CC(N)CCCC1
0.24,c1(OC)ccccc1-c1cnccc1N1CC(N)C(F)CCC1
0.23,n1ccccc1Nc1cnccc1N1CCCCCC1
0.23,c1ccccc1Nc1cccnc1N1CC(F)C(N)CCC1
0.13,c1ccccc1OC
0.23,n1c(OC)cccc1-c1ccccc1N1CCC(N)C1
0.24,n1cc(OC)ccc1-c1ccccc1N1CCCC(N)C1
0.24,c1nc(OC)ccc1-c1ccncc1N1CC(N)CCCC1
0.24,c1ccc(OC)cc1-c1ncccc1N1CC(F)C(N)CC1
0.24,c1c(OC)cccc1-c1cccnc1N1CCC(N)C(F)C1
0.23,n1ccccc1Nc1ccccc1N1CCCC(N)CC1
0.23,c1ccccc1Cc1ccccc1N1CCCC(F)C(N)C1
0.24,c1cc(OC)ccc1-c1cnccc1N1CCC(N)C(F)C1
0.17,c1cnccc1-c1ccccc1-c1cnccn1
0.23,c1ccccc1OCc1ccccc1N1CC(N)(C)CCCC1
0.24,c1cnccc1Cc1ccccc1N1CCC(F)C(N)CC1
0.24,c1c(OC)nccc1-c1ccccc1N1CCCC(N)CC1
0.23,c1ccncc1Nc1ccncc1N1CCCC(N)CC1
0.24,c1ccccc1Cc1ccncc1N1CCC(N)CCC1
0.24,c1cc(OC)ccc1-c1ncccc1N1CC(N)C(F)CC1
0.23,c1ccccc1Oc1ccccc1N1CCCC(N)CC1
0.22,c1(C)ccccc1-c1cnncc1N1CCCCN1
0.23,c1ccccc1Cc1cc(OC)ncc1N1CCC(F)CC(O)C1
0.24,c1cnncc1CCc1ccccc1N1CCC(F)C(N)CC1
0.23,c1ccncc1-c1ccncc1N1CC(F)CC(N)C1
0.20,c1c(F)cccc1-c1cnccc1N1CCC(C)CC1
0.24,c1ccccc1Oc1ccccc1N1CC(N)CC(F)C1
0.24,c1ccncc1Oc1ccccc1N1CC(N)CCCCC1
0.24,c1c(OC)cccc1-c1ncc(C)cc1N1CCCC(N)C1
0.23,n1ccncc1Cc1ccccc1N1CCC(N)CCC1
0.22,c1c(F)nccc1-c1ccccc1N1CC(F)CC(N)C1
0.24,c1ccccc1Cc1ccncc1N1CC(N)CC(F)C1
0.23,c1ccccc1OCc1ccccc1N1CCC(C)C(N)CC1
0.21,c1ccccc1Cc1ccncc1N1CCCCC1
0.00,c1ccccc1Cc1ccccc1N1CC(N)CC(=F)CC1
0.24,c1(OC)ccccc1-c1ncccc1N1CCC(N)CC1
0.24,c1ccnnc1Cc1ccccc1N1CC(F)CC(N)CC1
0.23,c1cc(F)ccc1-c1ccccc1N1CC(N)CC(F)C1
0.24,c1cc(OC)ccc1-c1ncccc1N1CC(N)CCC1
0.24,c1c(OC)cccc1-c1ncccc1N1CCC(C)C(N)C1
0.22,c1c(OC)nccc1-c1ccncc1N1CC(F)(N)CCC1
0.24,c1cc(OC)ccc1-c1cnccc1N1CC(N)CCC1
0.24,c1ccncc1Cc1ccccc1N1CCC(N)C(F)CC1
0.19,c1c(OC)cccc1-c1nccc(C)n1
0.24,c1cnccc1Cc1ccccc1N1CCC(F)C(N)CC1
0.24,c1c(OC)cccc1-c1cccnc1N1CC(N)CC(F)C1
0.23,c1ccccc1Oc1ncccc1N1CC(N)CCC1
0.24,c1ccc(OC)cc1-c1cccnc1N1CC(N)C(F)CC1
0.23,c1(OC)ccccc1-c1ncccc1N1CCC(N)C(O)CC1
0.24,c1ccncc1Cc1cc(C)ccc1N1CC(N)C(F)CC1
0.23,c1cnccc1Nc1ccccc1N1CCC(C)C(N)C1
0.24,c1ccccc1Cc1cnccc1N1CCCC(N)CC1
0.24,c1ccc(OC)cc1-c1cnccc1N1CC(N)C(F)CC1
0.24,c1ccccc1OCc1ncccc1N1CC(F)C(N)CCC1
0.23,c1ncc(OC)cc1-c1ccccc1N1CCNCC1
0.23,c1ccncc1Cc1ncccc1N1CC(F)C(N)CC1
0.24,c1ccc(OC)cc1-c1ccncc1N1CC(N)CCC1
0.21,c1(OC)ccccc1-c1ccnnc1N1CCCCC1
0.23,c1ncncc1Cc1ccccc1N1CCCNCC1
0.18,c1ccn(C)c1-c1ccccc1OC
0.23,c1ccccc1-c1ccncc1N1CCC(N)C(C)C1
0.24,c1c(OC)cccc1-c1ccncc1N1CCC(N)C(F)C1
0.18,c1cccc(OC)c1-c1ccccn1
0.24,n1ccccc1Cc1ccccc1N1CCC(F)CC(N)C1
0.23,c1ccc(F)cc1-c1ncccc1N1CC(N)CCC1
0.23,c1ccccc1Nc1cnccc1N1CC(N)CCC(F)C1
0.23,c1ccccc1c1cnccc1N1CCC(N)CCC1
0.24,c1ccc(OC)cc1-c1cnccc1N1CCC(N)C(C)C1
0.18,c1ccccc1N1CC(F)C(N)CC1
0.24,c1ccncc1Cc1ncccc1N1CCC(F)C(N)CC1
0.23,c1ccncc1Cc1ccccc1N1CC(N)CCC1
0.24,c1ccc(OC)cc1-c1ccncc1N1CC(N)CC(F)C1
0.24,c1cnccc1Cc1ccccc1N1CCC(N)C(F)CC1
0.21,n1ccccc1Cc1ncccc1N1CCCCCC1
0.23,c1c(OC)cccc1-c1cccnc1N1CC(N)CC1
0.24,c1cccnc1Cc1ccccc1N1CC(F)C(N)CCC1
0.23,c1ccccc1Cc1ccccc1N1CC(N)C(F)C(F)CC1
0.24,c1ncccc1Cc1ccccc1N1CC(F)C(N)CCC1
0.23,n1ccccc1Nc1ccccc1N1CC(O)CC(F)C1
0.24,c1ccc(OC)cc1-c1ncccc1N1CC(N)CC(F)C1
0.21,c1ccncc1Cc1ccccc1N1CCCCC(F)C1
0.23,c1c(OC)cccc1-c1cnncc1N1CCCC(N)C1
0.24,c1ccc(OC)cc1-c1cccnc1N1CC(N)CC(F)C1
0.24,c1cc(OC)ccc1Cc1ncccc1N1CCC(N)CC1
0.23,c1ccccc1Cc1ccccc1N1CCC(N)C(F)CC1
0.24,c1ncccc1Cc1ccccc1N1CCCCC(N)C1
0.23,c1c(F)cccc1-c1cccnc1N1CCC(N)CC1
0.24,c1c(OC)cccc1-c1cnccc1N1CC(N)C(F)CC1
0.17,c1ccccc1Cc1ccccn1
0.23,n1(C)cccc1-c1c(F)cccc1N1CCC(N)C(F)C1
0.24,c1ccccc1Oc1ccccc1N1CC(N)CC(F)C1
0.24,c1ccncc1Cc1ncccc1N1CC(N)CC(F)CC1
0.24,c1c(OC)cccc1-c1cnccc1N1CCC(N)CCC1
0.23,c1sccc1Nc1ncccc1N1CCC(N)C(F)OCC1
0.24,c1cccnc1Cc1cnccc1N1CC(F)C(N)CCC1
0.23,c1ccccc1Cc1ccccc1N1CC(F)C(N)CCC1
0.00,c1c(OC)cccc1-c1ccccc1N1CC(N)CCc1ccccc1
0.21,c1c(OC)cccc1-c1ccncc1N1CCCCC1
0.23,c1ccccc1c1ncc(C)nc1N1CCCCC1N
0.23,c1nc(C)ccc1-c1ccccc1N1CCC(N)CCC1
0.24,c1ccc(OC)cc1-c1cnccc1N1CC(N)CCC1
0.23,c1ccccc1-c1ccncc1N1CCC(F)CC(N)C1
0.18,c1ccccc1C1CCC(N)C(F)C1
0.21,c1ccc(F)cc1-c1ncccc1N1CCCC(F)(C)C1
0.24,c1ccc(OC)cc1-c1cccnc1N1CCCC(N)C1
0.23,c1ccc(F)cc1-c1cccnc1N1CCC(N)C(F)C1
0.24,c1ccccc1Cc1ncccc1N1CC(F)C(N)CCC1
0.24,c1ccncc1Cc1ccccc1N1CCCC(N)CC1
0.24,c1c(OC)cccc1-c1ccncc1N1CCC(N)CC1
0.24,c1cccnc1Cc1ccccc1N1CCCC(N)C(F)C1
0.24,c1c(OC)cccc1-c1ncccc1N1CCC(N)CC1
0.18,c1cc(OC)ccc1-c1ccccn1
0.21,c1c(CC)cncc1-c1cccnc1OCC1CCN(C)CC1
0.24,c1cc(OC)ccc1-c1ccncc1N1CC(F)C(N)CC1
0.23,c1cnccc1Nc1cnccc1N1CCC(F)C(N)CC1
0.24,c1ncccc1Cc1ccccc1N1CCC(F)C(N)CC1
0.24,c1ccccc1Cc1cccnc1N1CCC(N)C(F)C1
0.23,c1ccccc1Cc1ccccc1N1CC(N)CC(N)CC1
0.23,c1(C)ncccc1-c1ccncc1N1CCC(F)C(N)C1
0.24,n1ccccc1Cc1occc1N1CCC(F)C(N)CC1
0.23,c1c(OC)c(OC)ccc1-c1ccnnc1N1CC(N)CCC1
0.13,c1ccccc1OC
0.19,c1cc(F)ccc1-c1ncc(OC)nc1
0.23,n1c(OC)cccc1Cc1ccncc1N1CCC(F)C(N)C1
0.24,c1ccc(OC)cc1-c1cnccc1N1CCC(N)CC1
0.24,n1ccc(OC)cc1-c1ccccc1N1CCC(N)C(F)C1
0.24,c1cc(OC)ccc1-c1ccccc1N1CC(F)CC(N)C1
0.24,c1cc(OC)ccc1-c1cnccc1N1CC(F)C(N)CC1
0.24,c1n(CC)ccc1-c1ccccc1N1CCC(N)C(F)C1
0.24,c1cccc(OC)c1-c1cnccc1N1C(N)C(C)CC1
0.24,c1ccccc1Cc1ncccc1N1CC(C)C(N)CC1
0.23,c1cnccc1Nc1ccccc1N1CCC(N)CC(F)C1
0.22,c1cccc(F)c1-c1cc(O)ccc1N1CCC(N)CC1
0.23,c1cc(F)ccc1Nc1c(N)nccc1N1CCCC(F)C1
0.24,n1ncccc1Cc1ccccc1N1CCC(O)CCC1
0.23,c1ccc(F)cc1-c1ncccc1N1CC(F)C(N)CC1
0.20,c1ccc(OC)cc1-c1ncccc1OC
0.18,c1cc(OC)ccc1-c1cccnn1
0.13,c1c(F)cccc1Cl
0.24,c1ccc(OC)cc1-c1ncccc1N1CC(F)C(N)CC1
0.22,c1cc(O)ccc1-c1ccccc1N1CC(N)CC(F)C1
0.23,c1cccnc1Cc1ccncc1N1CCCC(N)CC1
0.24,c1cc(OC)ccc1-c1ncccc1N1CC(N)C(F)CC1
0.22,c1cc(F)ccc1-c1cnccc1N1CCNCC1
0.24,c1ccccc1Cc1cnccc1N1CC(N)CCCC1
0.23,c1cnccc1-c1ccccc1N1CCCC(N)C(F)C1
0.21,c1c(OC)cccc1-c1cncnc1N1CCCC1C
0.24,n1ccccc1Cc1ccccc1N1CCC(F)C(N)CC1
0.24,c1cnccc1Cc1ccccc1N1CC(N)CC(F)C1
0.24,c1c(OC)cccc1-c1ccccc1N1CC(N)C(F)CC1
0.24,c1ccc(OC)cc1-c1ncccc1N1CC(N)CC(F)C1
0.24,c1ccccc1Cc1ccncc1N1CCC(F)C(N)CC1
0.24,c1ccccc1Cc1ccccc1N1CC(N)C(OC)CCC1
0.24,c1c(OC)cccc1-c1cnccc1N1CC(F)C(N)CC1
0.24,c1cnccc1Cc1ccccc1N1CC(C)C(N)CCC1
0.23,c1c(OC)cccc1-c1cnncc1N1CCCC(N)C1
0.23,c1c(OC)c(OC)ccc1-c1ncccc1N1CC(F)CC(N)C1
0.24,n1ccccc1Cc1ccccc1N1CC(C)C(N)CC1
0.00,c1ccccBrc1ccccc1
0.24,c1ccccc1Cc1cnccc1N1CC(N)C(F)CC1
0.22,c1cnc(F)cc1-c1ccncc1N1CC(F)C(N)CC1
0.24,n1cc(OC)ccc1-c1ccncc1N1CC(F)C(N)CC1
0.23,c1(F)ccccc1Cc1cnccc1N1CC(N)C(F)C(F)CC1
0.21,c1ccc(OC)cc1N1CC(F)C(N)CC1
0.24,n1ccccc1Cc1ccccc1N1CC(N)CC(F)C1
0.23,c1c(F)cccc1-c1ncccc1N1CC(F)C(N)CC1
0.23,c1c(C)cccc1-c1ncccc1N1CC(C)C(N)CC1
0.22,n1ccccc1Cc1cccnc1N1CCC(O)C(N)CC1
0.22,c1ccc(OC)cc1-c1cnc(F)cc1N1CC(C)C(N)CC1
0.24,c1cc(OC)ccc1-c1cccnc1N1CC(F)C(N)CC1
0.23,c1ccc(C)cc1-c1ccncc1N1CCC(F)C(N)CC1
0.21,c1ccc(OC)cc1C1CC(N)C(F)CC1
0.24,c1cccnc1Cc1ccncc1N1CC(F)C(N)C(F)C1
0.22,n1ncccc1-c1cnccc1N1CC(N)C(F)CC1
0.21,c1nnccc1Cc1ncccc1N1CCCCCC1
0.24,c1cc(OC)ccc1-c1ccncc1N1CCNCCC1
0.23,c1c(F)cccc1Oc1ccccc1N1CC(F)CC(N)CC1
0.24,c1cc(OC)ccc1-c1c(F)cccc1N1CC(N)CC(F)C1
0.24,c1sc(OC)cc1-c1cccnc1N1CC(F)C(N)CC1
0.23,c1c(OC)cccc1-c1ccccc1N1CCC(N)C(OC)CC1
0.24,c1cc(OC)ccc1-c1cccnc1N1CC(N)C(F)CC1
