Scores,SMILES
0.22,SCCCCCCCCCOC
0.18,S
0.00,BrCCFCC
0.00,=CCNCF(C2)Cnc33c2cccc(cnc3n[nH]))21
0.17,
0.22,CCOC
0.23,FCCCCC
0.00,CCCCCCCCCNC1
0.27,CCCNCCCCCCC
0.00,[S+]CCCC1CC
0.00,[S+]SCC)
0.24,FCCNS
0.00,NNOC1
0.23,[O-]CCCCO
0.00,NCCBrCCCC
0.26,BrOCC
0.22,SCCCCCCC
0.20,ClCO
0.23,[N-]CCCCCCCCCCC
0.20,NCCCCCON
0.27,CCOCCCCO
0.24,CCCCCCCC
0.21,ClSC
0.23,CCCCCCCCCCC
0.26,NCCCCCCN
0.17,
0.10,SNN
0.21,SCCCCCC
0.27,CCCCCCCNC
0.21,SCCCCC
0.00,NC[N-]1C
0.23,OCCC
0.24,BrSSS
0.00,NFCCO
0.21,SCCCCC
0.23,CCCCCC
0.27,CCCNCCCCC
0.00,6OC
0.24,CCCCCCC
0.24,CCCOC
0.00,(
0.21,SCCCCCNC
0.23,CCCCC
0.20,CCCCON
0.21,CCCCCS
0.17,
0.21,FCCC
0.22,BrCCCCCCCC
0.24,CCCOC
0.15,OS
0.00,[n+]SCC1ClC
0.17,NCCCCNO
0.24,[N-]COCC
0.27,CCCCCCCN
0.18,C
0.22,CCCCCCCS
0.23,CCCCCC
0.12,CCCCC=NO
0.27,CCNCCCCC
0.20,BrC
0.11,NCNCCCCNO
0.17,
0.21,BrCC
0.23,CCCCC
0.23,CCCCCC
0.13,S[S+]CCCCC
0.27,CCCNCCCCCC
0.14,CCCNCNNCC
0.26,BrCOCC
0.22,SCCCCCCC
0.00,NCc1N2ccc3c3c2c[nH]1nCC(CO))1cc1cc[nH]-cc(2n)1
0.23,CCCCCCCCCC
0.15,OS
0.27,CCCCCCO
0.00,SBrCCN
0.18,SCBr
0.20,CCOSCC
0.17,SCCNCCO
0.20,CCCNCCCCON
0.20,SCCNCC
0.25,CNCCCC
0.00,CCCFSC
0.21,CSNCCC
0.25,BrNCCCCCCC
0.22,[O-]SCCCCO
0.22,SCCCCCCCOCC
0.26,CCCCO
0.00,[S+]CCCCCCCCCnCC
0.24,C[N-]CNCCNC
0.00,=CCCCCCNN
0.17,CCNCNCCCO
0.00,CCNFC
0.18,[N-]CCCCCCCCCCCCCS
0.23,CCCNO
0.20,CCN
0.18,C
0.26,NCCCCCCNCCC
0.18,[N-]
0.14,ClCCNCCCNCO
0.23,OBr
0.21,NCNCCCCCC
0.19,CCOCNCN
0.20,CSC
0.16,[N-]CCCCCCCNN
0.18,SSCCSC
0.22,SCCC
0.29,CSCCCCCCO
0.15,NSO
0.17,
0.00,SBrCCC
0.26,CCCCCCNCCCCC
0.23,SCCCSCC
0.24,CCCCCCCCC
0.21,SCCCNCCCCCC
0.15,SCN
0.00,CCCCCCN4
0.19,SSCC
0.16,O
0.27,CCCCCCCNC
0.27,CCCCCCCCO
0.21,SCCCCNC
0.17,
0.27,[N-]CCCCNCCC
0.26,CCCCCCCCCCNC
0.00,C1CCCCCC)
0.00,)CO
0.00,=CCCCCCCO
0.27,CCCCCNCC
0.22,SCCCCCCC
0.26,[N-]CCCCCN
0.26,CCCCCNC
0.24,NCCOC
0.22,CCCC
0.18,ONC
0.23,CCCCOCCBr
0.00,CCCCCC6
0.00,CClCCSCC
0.00,CNCCCCCCCnC
0.20,Br
0.19,OC
0.24,CCCCOC
0.00,FBrCCC
0.18,FCCCCNCNCCCO
0.15,SSCS
0.19,CCC
0.24,CCCCCCC
0.00,CCCCn
0.22,CCOC
0.23,CCCCC
0.27,CCCCCCCCCO
0.00,6ClBrCl
0.22,SC[N-]COCCC
0.00,BrScS
0.17,
0.27,CCCCCCCCCNC
0.27,CCCCCNCCC
0.21,CCCSS
0.26,[N-]CCCCSC
0.26,BrSCCCS
0.23,CCCCCCCCCCC
0.24,CCCCCCC
0.22,CCCCCCCCN[S+]
0.19,C[N+]S
0.24,CCNCCCN
0.00,oCCCCCC
0.19,SSCC
0.26,NCCCCC
0.26,CCCSCCC
0.23,CCCCCC
0.24,NCCCNCC
0.17,NO
0.27,NCCCCCCCC
0.23,CCCCCCCCCC
0.00,SCoNCF
0.00,C7Br
0.27,CCCNCCCCCCC
0.16,O
0.19,NCCCNCCCCS
0.20,CCCCNCN
0.20,CCOCCCCCCCNCN
0.27,NCCCCCCCCC
0.23,CCCCC
0.25,CCCNCCNC
0.27,CCCCCNCC
0.26,CCCNCCCCCCCC
0.13,[N-]CCCCNNCO
0.26,CCCNCCC
0.30,BrSCBr
0.21,CCCCNNCC
0.00,SCCCSCCBrN
0.00,COCOc1N1
0.27,BrC=CBr
0.12,S=CCC[N-]N
0.21,NCCNCCNCC
0.00,CC(Cc()21
0.20,BrC
0.20,Br
0.00,CCNCNCCCC1
0.24,CNCCOC
0.25,CSCCCCCCCCC
0.25,COCCCCCCCC
0.00,CBrCCO
0.26,CCCCNCC
0.25,FCCCCCCOC
0.19,CC
0.25,Cl[N-]CCCCC
0.00,CClCNC
0.00,1CCCCCCCCC
0.18,[N-]
0.25,CCCOCCCC
0.23,CCCCCCCCCC
0.17,CSNCNCCC
0.20,SOCCC
0.24,BrSC
0.21,CCCCCNCNC
0.24,CCOCC
0.28,NCCCCSC
0.27,OCCCCCCC
0.19,CCC
0.22,SCCCCOC
0.23,CCCCCCCCCCC
0.24,CCCOC
0.00,OSo
0.20,Br
0.24,COCCNC
0.21,CCCCCCS
0.00,=CCCOCCC
0.21,[S+]CCCSCCCC
0.21,NCNCCCCCCC
0.27,CCCCNCCC
0.27,CCCCCNCCCCC
0.00,CC(NO2Cc(2)c3ccc3-c2[nH]cnccn2N2C(CNOC(CCO)1cccc)c(COC1CCCNCCCCN
0.29,CCCCCNCCSC
0.00,CCCCCCC)
0.21,SCCCCCCCCC
0.23,SCCCO
0.16,O
0.21,SCCCCCOCCCCCC
0.17,
0.23,CCCCCCCCCCCOC
0.27,CSCCCN
0.13,CCSOCS
0.24,BrCCNCCCN
0.18,[N-]
0.20,[N-]NCCCNCCC
0.26,NCCOCCC
0.00,=CCCNCCCCCCCCN
0.15,BrCNCSC
0.00,=CCCOCCCCC
0.25,[O-]CCCCCCC
0.32,BrSCCCN
0.00,2CSCCCCS
0.00,[S+]CC)C
0.00,=CC
0.21,NCCC=NCCCCCCCCC
0.00,OCCCNNC((
0.00,CCCCC2
0.16,COS
0.21,SCCCCCCCCCS
0.23,CCCCCCCCCCC
0.25,NSBr
0.17,
0.00,CSCCCCCCcc-1[nH]cc(1FNCOOncccccBrc3c121
0.25,CCCCOCCCC
0.00,CCCCN1
0.22,CCCCOCNCC
0.21,CCCCOCO
0.29,CCCCSCCCO
0.20,SCC
0.27,OCCCCCC
0.17,CCCCCCOO
0.00,NCCNCNC1C2
0.27,CCCCCCCCCO
0.27,CCCCCCCN
0.00,CCCCC2C
0.27,CCCCNCCCC
0.25,CSCCC
0.22,CCCCCCCS
0.23,ClCCCCBr
0.00,BrNBrS
0.26,CNCCCCCCCCO
0.23,FCCCCC
0.21,SCCCCS
0.17,SCCCCSN
0.22,SCCCCOC
0.00,CCNCCC(CCOcccc2ncn3C41CNOc1cc(2
0.19,SCSOBr
0.27,BrOBr
0.00,BrCCC1CCC
0.24,[O-]CCSCCO
0.17,
0.00,CCCCCCC)CN
0.00,NSClCCCC
0.22,CC=CCCCCCCCO
0.26,CCCCCN
0.30,CCNCC(CC)OC
0.00,[N-]CCCBrN
0.25,CCCCCOCC
0.00,CBrS(
0.22,ClBr
0.17,
0.18,CCCOCSCS
0.22,SCCCCCCC
0.26,CCCCCCNCCCCO
0.00,CCBrCO
0.27,CCCCNCCCCC
0.23,CCCCCCCCCCC
0.27,CCCCCCNCCCC
0.00,CCCCCCC1
0.23,O[N-]Br
0.22,CCCCCCCCCCCC
0.23,CSSC
0.00,1C
0.20,CCCCCCCCCCCS
0.21,BrCC
0.24,COCCCC
0.19,COC
0.00,1
0.21,SCCCCCCCCC
0.00,CCNCCCN=)
0.00,CCoSCCCO
0.15,CCC[N-]NCBr
0.00,CNcc3c2[nH][nH]3
0.24,CCCCCCCCC
0.15,CCCOCNO
0.16,NCNCCCCO
0.00,NSSc1
0.27,CCCCNCCC
0.24,CCC[N-]CCC
0.24,CCCON
0.27,CCCCCCCCNC
0.24,CCCCCCC
0.00,ON=(Cnn1nccc3Cl)cc3c1)c1nc1c1c1cc1CC1C()CC1CCC
0.26,OCCCC
0.00,1CCCCCONC
0.25,CCNCCC
0.28,Br[N-]SCC
0.00,CCCNC(CNO
0.21,SCCCOC
0.25,CCCCNCCO
0.29,CCCCCSCCCO
0.20,CCCCCCCN=O
0.27,CCCCCCCCCCO
0.23,[O-]CCCOCC
0.25,CCCCOCCC
0.00,CCCCCCCC1CC
0.00,CCsCCCCCCC
0.20,[O-]CCC
0.26,NCCCCCCCCCCCO
0.17,
0.26,SCCCCCCOBr
0.26,CNCCCCNCCC
0.38,CCCN1CSCCCNCOC1CO
0.26,CCCNCCCCCCCO
0.27,NCCSCCCCCO
0.21,CCCCCCCCSCCCCC
0.27,CCCCNCCC
0.24,OCCOC
0.17,CCCCCCCCCCCCCCC
0.25,CCCOCCC
0.20,CCCCCCCOC=CCC
0.27,CCCCCCNCC
0.17,CCCCCCCCOS
0.17,
0.18,BrCCOO
0.00,=CCCCOCCCCCCCC
0.13,[S+]SCSC[N-]
0.22,CCCCNCOCCC
0.27,NCCCCOCCCCC
0.27,CCSCCO
0.15,BrCCCCOS
0.22,CSCCC=CCCCSC
0.16,CCCCOO
0.20,OSSC
0.21,CCCSCO
0.19,BrCCCCCNO
0.21,SCCCCNCCCCC
0.17,
0.24,CCCCCCSCOBr
0.00,cCCNFC(OON)cncccc(-cccn4c3[nH]N4C2CCNC()24nc222cc1cc2cccscccc(c1)CCC=C=C)C
0.00,=CCNCFCCCCCCCCC
0.16,CCCCOS
0.17,BrNCNCC
0.21,CCCCSCOCCC
0.00,=CCSCO
0.23,CCCCCC
0.00,=CNCCCNCCOC
0.16,SCCCOS
0.27,NCCCCCC
0.24,CCCCCCC
0.20,NCCSS
0.13,ONS
0.19,BrCCSNC
0.27,CCCOCCCCO
0.29,CSCCCCCNC
0.21,BrOCS
0.22,CCSCCOCN
0.23,CCCCSCNCC
0.27,NCCCCOCC
0.22,SCCCCCNCC
0.18,CSCCCCCOO
0.21,SCCCCCO
0.27,CCNCCCCCCC
0.21,CCCCCCNCO
0.27,CCNCCCOC
0.23,ClCCCC
0.28,CSCCNCC
0.18,CCCCNSCCS
0.26,CNCCOCC
0.25,CCCCOCCC
0.27,CCSCCO
0.00,BrSCBrCO
0.21,NCCCSNC
0.20,OCCNS
0.20,CNC
0.23,CNCCNC
0.00,CC1OCCCC(CC)COBrc1cc1cc(C1CC(OC)C1C2
0.21,CCCNCCS
0.25,CCCNCC
0.27,NCCCCCCCCC
0.00,-CCOC
0.21,CSNCCC
0.25,CCCCCCOCC
0.24,COCCCC
0.24,CCOCCC
0.00,BrCBrC
0.00,OOScccc(-c2nc(FN))c2cc1cn1C1CCONCCO
0.15,SCSS
0.25,CCCCNCCO
0.17,
0.26,CCCCCCCSCC
0.22,COSC
0.24,CCCCCCCCC
0.21,CCCCCCCCCNO
0.24,CCCCCCC
0.29,CCSCCCCCO
0.22,SCCCCCCC
0.28,BrSBr
0.00,cCn2[nH]91
0.26,CSCCCCC
0.00,CCCCN=CC=NCCCCCcn2ccc1[nH]nc-c(cnc-1c38ccc42)C(CC=CN1CNOcc2cc3n[nH]n1)1
0.23,CCCCCC
0.24,CCCOCC
0.18,[S+]CCNO
0.00,2CCCNCC
0.24,CCCCCCC
0.27,NCCCCCCC
0.24,CCCOCC
0.25,NCCCOC
0.20,[S+]CCC
0.00,CCN(cccscc[nH]c39)1CCO(=1Ncc3[nH]3))cc11
0.19,ClCCCCC
0.16,NOCCCCS
0.16,OCSCCS
0.27,CCCCCCN
0.00,CCCCOCBrC
0.25,CCOCCCCC
0.26,CCCCCCNCCCCC
0.25,BrCBr
0.25,BrCSCCO
0.22,CCCCSCN
0.21,SCCCCC
0.00,ClCCCCBrN
0.17,
0.25,CCOCCCC
0.00,CCCBrCCC
0.24,SCCCS
0.00,CCCFSC
0.24,CCCCCCCCC
0.25,CCCCOCCCCC
0.23,CCCCSNCCCC
0.21,OCCCCSN
0.27,CCCCCNCC
0.23,NCCCCO
0.21,SCCCCCCCCC
0.20,NSCCCBr
0.00,=CNCc11c12cncccc(2CCC2O
0.26,CSCCCCF
0.29,CCCSCCNCC
0.16,NNCCCCCC
0.00,SBrCC
0.17,
0.20,CCCCCCCCCCCNO
0.00,NC1
0.23,CNSCCCCC
0.17,
0.13,SCCSCCCNNO
0.26,NCCCCCCO
0.27,CCCNCCCC
0.24,CSCCCCCCCCCC
0.25,CSCCC
0.16,SNNCC
0.20,CCCCCCCCCCCCC
0.23,CCCSCCCCCCCCC
0.22,SCCSCC
0.21,SCCCCCCCCC
0.11,SSCSNCCC
0.00,CCN1SCC
0.26,NCCCNCCCCCC
0.00,SOBrSC
0.14,SCNCCCO
0.17,
0.00,NCC=CC2CCCO
0.29,BrSCCC
0.00,CCBrCCCCN
0.21,CCCCOCO
0.00,CCSCNCCCC(CCC(OO
0.27,CCCCCCCCO
0.25,FCSCCCCCCCC
0.28,CSCCSCCC
0.24,BrCCCCO
0.26,CCSCCCCCCC
0.13,NCCCSS=C
0.17,CCCCCCOO
0.26,CCCCCCCCCCCO
0.25,CCCCOCCCC
0.17,CCCSSOC
0.27,NCCCCOCC
0.22,NCSCCCC
0.21,CCCCCCCCSCCCCC
0.26,CCCNCCCCCO
0.23,CCCCCC
0.25,CCCCOCCC
0.00,=CCSS
0.14,SCOCNBr
0.22,NSCCOCC
0.24,CCCCCCCCSCCC
0.19,BrCCCCCCCS
0.26,CCCCNCC
0.25,NCCCCCO
0.25,CCCCOCCOC
0.24,CCCCCCCCC
0.26,CCCCNCCCCCCO
0.21,CCCCCCCCCS
0.26,CCCCCSCCC
0.25,CCCNCCCCCCCCCC
0.25,CCCSCCCCCCC
0.14,CCCCCCCCCCCCCC=C
0.25,C[N+]CCCCNC
0.27,CCCCCNCCC
0.17,SSCCCSCBr
0.00,=CCCCNCCCCCCCO
0.22,SCCCCNCCC
0.25,CCCCCCCCCOC
0.26,CCCSCCCC
0.17,
0.25,BrCCCCNC
0.29,CCCSCCCCN
0.29,CCCCCCSCCCO
0.18,ClCCCCCCNS
0.26,CCCCCCCCCC[N+]CO
0.00,SCCCSBrCCC
0.23,NSCCCCC
0.25,[N-]CCCCOCC
0.15,CCCCCCNCNS
0.00,CSBrC
0.00,Cc11C4C2OOccccc1c(1)C1CN
0.22,SCCSCCCCCNCC
0.00,CNCNCC(C=CC=OC))n1ccc()cc2
0.22,CCCCOCCS
0.17,
0.27,CNCCCCCCOC
0.27,CCCCCNCCCCCOC
0.21,CCCCCN[N-]C
0.23,CCCCCOSCCN
0.18,SCCCCSS
0.27,CCCCCCCN
0.26,[N-]CSCCCCC
0.22,CCCCCNCCS
0.29,CNCCCCCCSC
0.19,SCCCSCSC
0.00,BrBrC
0.26,NCCSCCBr
0.25,CCCCCCSCCCC
0.17,
0.00,-SoBrccc1ccc2CCN(4N1CC(N)3cnc333)C=1N
0.14,NSCCCCCNCN
0.19,SNCCCCNCC
0.00,=CCCCCCCN
0.19,COCOCC
0.17,SCCCCCOS
0.23,CCCCCCCCCC
0.00,1CSCCCCCCNC
0.26,CNCCCNCCCCC
0.16,CCCCOS
0.22,OSCCCC
0.29,NCCCCCSCCC
0.19,CSCSCCCCCS
0.21,CCCCCSSCCC
0.21,CCCCN=CCO
0.20,OCCNCCCO
0.23,NCSCCCCCC
0.27,CCCCSCCCCSC
0.18,CCNCCNS
0.23,SCCCNCCSC
0.23,CCCCCCSNC
0.14,SCCCCSSN
0.14,SSCSCCS
0.19,CCCNCCCCNCBr
0.29,CCCCCCSCCCN
0.19,BrCNCCCCC
0.22,NCCCCCCl
0.22,CCCCCCCS
0.26,CCCCCNCCCNC
0.19,SCCCSSC
0.19,SCCSSCC
0.26,FCCCCCNCCO
0.26,NCCCCCCO
0.24,OSCC
0.29,CCSCCNCCC
0.25,COCCCCC
0.25,CNCCCC
0.00,%10COCccc(2)cc1cc2c1c1
0.23,CCSCCCCCCCS
0.23,CCCCCCCNSC
0.26,CCCCCCCSC
0.00,CCCCCCNCCC1
0.20,NCCNCSC
0.26,CCCCCCCCCCCN
0.25,CCCCCCCSCCC
0.21,SCSCC
0.25,CCOCCCC
0.22,SCCCCCCNC
0.22,BrCCCCCCC
0.22,COSC
0.27,CSCCCSC
0.26,NCCCCCCCO
0.26,CCCNCCCNC
0.00,o[N-]CCC
0.21,NCCCCCS
0.21,CSCNCCCN
0.24,CCCCCCCCC
0.00,NNC)c1
0.26,CCCCCCCCCCCN
0.23,CCSCCCS
0.29,CCCSCCCCO
0.21,CNCSCCNC
0.20,ClCCCCCCC
0.24,BrNCCCC
0.00,CCCCCCCCCc
0.26,CCCCSCCCC
0.18,NCCCCCCSS
0.22,CCCCCCCCCCCC
0.29,OCCSCCCC
0.27,CCCCCCCCCO
0.27,NCCCCCCCC
0.22,SCCCCCCCCCO
0.21,CCCCCSCOC
0.00,SCCCCCCC3
0.23,NCCCN
0.22,SCCCCCCCCCN
0.18,CCCCCSCS
0.17,CCSCNCS
0.27,CCCCCCCO
0.23,[O-]CCCC
0.00,c1c1ncc2[nH]c1ccc2N1
0.27,CCCCCCCSCCCCCO
0.00,BrBrCC
0.00,COCCC(NC2C
0.00,2OCCCC
0.00,Nc1Cc(Brc2cc-c3ccc(4N)4Cc3)3)1
0.20,[S+]CSCCC
0.21,CCNCCSCO
0.24,CCCCCCSSCCO
0.21,SCCCCS
0.27,OCCCCCCCC
0.00,CCc1cc22ccc2c2F
0.22,BrCCCCCCCC
0.21,CCCCCCOCSC
0.24,CCCSCSCCO
0.22,CCCCCCCCCNSC
0.22,BrCCCCCCC
0.26,FCCCCSCCC
0.25,CCCCOCCCCC
0.23,FCCCCCCCCCC
0.24,CCCCCCCCC
0.26,CCCCNCCCCO
0.26,OCCCCC
0.25,CCCCCOC
0.25,CCSCC
0.23,[N-]CCCCCSCO
0.19,SSCC
0.19,SCCCCCBr
0.00,C%10CSCCC
0.25,COCCCCCCC
0.20,CCCCCCONBr
0.16,NNCCCCCCCC
0.20,CCCCCCCCCCCNO
0.26,CCCCCSCC
0.26,OCCCCC
0.20,SNCCCC
0.00,oCCCCCCCCCCNS
0.19,ClCCCCCCCCCC
0.25,CCCOCCCC
0.26,CCCCCSCC
0.25,[N-]CCCSC
0.17,CNCCSCS
0.21,BrCCCCC
0.21,CCCCCCS
0.25,BrCCCCCO
0.21,CCCCCON
0.27,NCCCCCCC
0.22,BrCCCCCC
0.26,CCCCCO
0.27,NCCCCCOC
0.24,CCCCCCCC
0.17,[S+]CCOCBr
0.26,CCCCCNCCCCO
0.27,CCCCCCCO
0.18,CSCCCCCOO
0.23,CCCCCCCCSCO
0.27,ClSCCCCC
0.22,CCCCCOCCS
0.22,BrCCCCCCC
0.26,CCCCSCCCC
0.16,[N-]CCCOS
0.27,CCCCCCCCNC
0.21,SCCCCCCCCC
0.29,CSCCCCNCCC
0.27,CCCCCCCCCCO
0.00,CCCCNCC)Br
0.27,CCCCCCO
0.25,SCCCC
0.21,CCCCC[N-]CCCCCS
0.27,CCCCCCCN
0.00,oCCCn(1)NC4cn2c-c3-c4cc3cnnc2Fnc2cccc3)nn)C1CC(1=C=n)2cnc23nc1c11
0.21,BrCCS
0.22,CCCCCCCS
0.24,CCCCCCC
0.22,BrCCCCCCC
0.25,CCCCCOC
0.14,CCCC[N-]SS
0.18,OCCOS
0.27,CNCCOCCCCC
0.24,CCCCCCCCSCCC
0.00,cc1cc2nC2CCCCCCC
0.27,CNCCCOCC
0.29,CCSCCCCCO
0.14,SCCCNO
0.27,CCCC=CCO
0.27,CSCCSCCCCC
0.21,SCCCCCCCCCC
0.20,ClCCCCCCC
0.25,COCCCCCCC
0.29,CCCSCCCCCN
0.00,OCCCBrC
0.26,CCCCCNCCCCO
0.25,COCCCO
0.25,CCCCCCCCSCCOC
0.17,SCCCSCO
0.21,[O-]NCCCCC
0.27,CCSCCCCCSC
0.26,COCCCCO
0.25,BrCCCCBr
0.22,SCCCCCCCN
0.26,[N-]CSCCCCC
0.23,CNCCCO
0.24,CCCCCCCCC
0.26,CCCCCSC
0.00,CCSCCFCCBr
0.00,BrCCCBrN
0.19,CCCSCCSS
0.24,CCCCSCSCO
0.24,CCCCCSCCCCCC
0.17,
0.21,CCNCCSCNC
0.00,NN1CBr
0.27,CCCCCCCCCCO
0.00,oCCCCCNCCCCO
0.24,CCCCCCCC
0.22,CCCOCBr
0.27,CCCNCCOCC
0.18,SCCCCCSCN
0.00,7CCC
0.27,CCSBr
0.28,CCSCCSCC
0.26,OCCCCCCO
0.22,SCCSCCO
0.30,CCCOCCCOBr
0.26,CCCCCCCSCC
0.22,CCCCCCNOCCC
0.18,CCCSSCO
0.21,CCCCCS
0.20,BrCSCCS
0.22,BrCCCCCCC
0.28,CCCSCCO
0.19,SCCCSCSC
0.18,CCCCOOBr
0.23,CCOCO
0.21,NSCSC
0.15,BrCCCCCCOO
0.23,COCNC
0.26,SCCCSBr
0.22,CCCCNOCC
0.27,CCCCSCCCOC
0.26,CCCCCO
0.23,OCCCCO
0.14,SSCSCCO
0.16,CCC=COS
0.20,BrCCCCCCS
0.17,
0.24,CCCSSCCO
0.00,SCBrCCBr
0.00,C1CCCCOCCC(OcC1(2Occc3c[nH](c2)cccc3N4CCCOClCO
0.00,[nH]CCCCCCC
0.23,CCCCCCSO
0.18,CCC=CCSNC
0.17,CCSCSSC
0.26,CCOCCCO
0.00,NCCCCBrSO
0.00,CCCC)CCO
0.29,CCSCCCCCO
0.00,NCCCBrCS
0.22,CCCCCCCSCNCC
0.26,CCCCCCSC
0.16,CCOSS
0.00,CCC(CCCOCO
0.17,
0.23,CSCCCCCCS
0.27,CCCCCCCCO
0.27,NCCCCCCCC
0.00,CBrCSBr
0.26,NCOBr
0.00,SBrCS
0.27,OCCCCCCC
0.18,CSCCSS
0.24,CCCCC[N-]CC
0.29,CCCSCCCCO
0.23,NSCCO
0.19,SCCC=O
0.00,1CCCCCNS
0.19,SNC
0.27,BrCCCCSBr
0.25,CSSCC
0.23,CCCCCSO
0.17,NSCCCS
0.00,=SCC
0.27,CCSCCCCSCC
0.28,CSCCCSCC
0.20,CSSS
0.14,N[N-]
0.00,)CCCN
0.25,CCOCCCC
0.20,SCSCO
0.22,CCCSSCC
0.26,NCCCCCCN
0.23,[N-]CCCCCSCO
0.23,NCCCCO
0.22,CCCCSCSCC
0.17,[N-]CCCOCS
0.00,N1CCCC(O=)cncc3[nH]cC4C2CC=O
0.26,CCCSCCCCC
0.26,CCCCCSCCC
0.25,SCCSCCSC
0.23,CCCCCCCSO
0.23,CCSNCCCC
0.27,CCCCC[N-]CCCO
0.25,CCSSC
0.26,OCCSC
0.13,NCCSCOS
0.30,CSCCSCCO
0.28,CCCSCCSC
0.00,CSCBrS
0.22,CCCNCCCCS
0.00,BrCCCCCBrBr
0.23,CCCCCNSC
0.29,CCCSCCCO
0.17,CCSNCCS
0.28,CSCCCNC
0.23,CSCCCCCCCS
0.26,CCCNCCCCO
0.16,SCSCCO
0.30,NCCOBr
0.29,NCCCCCCSC
0.00,BrBrCC
0.00,CCCSCCCCCCSBrC
0.23,CCSSCCO
0.23,[N+]SCSBr
0.22,CCCS
0.21,CCCCCCCCCOCO
0.00,BrBrNCC1
0.20,CNCCSO
0.25,CCCSCCSCCBr
0.00,CBrCCCCCS
0.18,CCCCSSO
0.15,[N-]NS
0.18,SSCCCCC
0.17,CCCCCCCCCSS
0.24,CCSCCSCCOCBr
0.00,CCCSCCCCBrCC
0.27,OCCSCCCNCC
0.29,CCSCCCCCCCN
0.23,CCCCCCCCCCCSC
0.26,CCCCSSSBr
0.20,SCCCCCCNS
0.16,CCCNSCN
0.27,CCSCCCCCCCNCC
0.20,NCCSCNC
0.33,NCCCCCCOBr
0.23,CSCCCCOCO
0.16,SCCSCO
0.22,OCCCCCCS
0.24,CCOCC
0.19,CSCCSCS
0.27,CCCCCOCCN
0.27,BrSCCCBr
0.25,CCCCSCCCCCC
0.22,CCCSCSCCC
0.22,CCSCCCCSCOC
0.23,BrCCSCC
0.21,CCOSCCC
0.19,CCCCCCCCCCSCCCC
0.00,CCSCBrCC
0.22,NSCCCCCO
0.26,CCSCCCCC
0.25,CCCCSC
0.25,CCCCCSOBr
0.16,CCCCNCS
0.00,SClCCNCO
0.00,CCCCCCCCCCC=
0.27,CCCCCCCCCCO
0.23,CSCCCCS
0.22,CCCCCCNCCS
0.21,BrCCCCCCCCCC
0.22,CCCSSCCC
0.22,CCCCCOCO
0.20,ClCCCCCCCC
0.24,CCCCCSCCCCCC
0.00,[N-]BrCCC
0.26,CNCCOCC
0.21,BrCCCCSO
0.23,BrSCS
0.23,CCCCCSCNCC
0.25,CCOCCCC
0.24,CCCCCCCC
0.26,NCCCCCCCO
0.23,NCCCS
0.00,FCCCC()O
0.23,CCCCCCCSN
0.26,NCCCCCCN
0.21,SSCCC
0.26,CCCCCCSC
0.25,OCCCCCN
0.19,CC[N+]NCC
0.29,CCCCCOBr
0.00,CNC(CC)nn[nH]cccn2nccc(F2)c1c1
0.21,BrCC
0.00,CCCBrCCC
0.23,CCCCCCCCCC
0.20,CNOCCC
0.26,NCCCC
0.17,
0.27,CSCCNCCCN
0.18,C
0.23,OCCCNC
0.23,CCCCSCCCCCS
0.24,CCCCCSCCBr
0.26,CCCCSCCCC
0.20,CCOSCC
0.00,Cc1
0.23,CCCCCCCSN
0.24,NCCCCNC
0.17,CCCCCSNO
0.00,NCCC)CCCCS
0.27,CSCCCCCCCCCCCN
0.25,BrCCCCCCO
0.26,NCCCCCCCCO
0.22,CCCS
0.32,BrCCSBr
0.16,CCCCCCCCCCSS
0.18,SCCCCCNCSC
0.25,CCNCCCCCBr
0.21,CCCCCCS
0.23,ClCCCCCBr
0.12,CCSNCNCS
0.24,CCSCCCCCCSO
0.27,CCCCNCCC
0.20,NCCCCCCCNS
0.23,OCSC
0.22,NCCCCN=CCCCCC
0.19,NSSC
0.28,CCSCCCCCCCCN
0.27,CCCCNCCCC
0.25,BrCCCCCO
0.26,CCCCCSCCC
0.25,FCCCCCSCCCCC
0.21,CSO
0.30,CCCSCCSCCN
0.00,CCBrCCCCCO
0.19,BrCSCS
0.23,CCCSCNCCC
0.27,CCCCCNSBr
0.17,
0.21,CCCCOCN
0.22,SCCCCCCCCO
0.26,CCCCNCC
0.21,SSCCC
0.24,CCSCCSO
0.00,CCCCcC1
0.23,SCSBr
0.00,OCccn2-c1ccc(=C4)c2nc1ccc1N(NCCNC2CCCN
0.23,BrCCCNC
0.00,CN)
0.21,CCCSSC
0.24,CCSO
0.25,NCCCCCO
0.25,NCCCCCN
0.25,CSCCC
0.22,SCCCCCCCC
0.17,SSCCCC
0.23,BrCCC
0.17,SCSCCS
0.20,BrSS
0.23,[N-]CSCCCCS
0.28,NCC(CC)CCO
0.22,NCCCCCCS
0.23,[N-]CCCCCSCO
0.19,SSCC
0.20,SCC
0.29,CCCCCSCCN
0.20,Br
0.00,BrCBrC
0.25,CCCCCOCC
0.23,CCCCCC
0.00,CSCcCcc2ncnc3nc2Brn
0.23,CCCCCC
0.27,CCCNCCCCOC
0.23,SCCCSCC
0.29,CCCCSBr
0.24,CSOCC
0.00,FC2CCS
0.22,CCCS
0.20,CCCNNCC
0.17,
0.24,CSCCNCCCl
0.19,CCSCSCCCCS
0.00,CCOCBrC
0.25,[N+]CSCCO
0.00,(CCCCCCCC()C)2))n2
