Scores,SMILES
0.00,O1C(CC)CN(c2nc3c(-c4[nH]c5c(c4)C(=O)NCC5)cccc3nc2C)C1
0.35,n1c(-c2cnc(NC)nc2)nc(N)nc1N1CC(C)(N)CC1
0.00,CN(c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C)C1CN(C)CC1
0.00,CNc1nccc(-c2nc(NCC(F)F)nn2)c1N1CCCC(C)C1
0.36,Clc1cc(N)nc(-c2cnccc2)n1
0.32,c1(OC)nnc(N)nc1CC
0.00,Fc1ccc(-c2nc(N3CCOCC3)cnc2)nc1N1CCOCC1
0.00,c1ncc(-c2cnc(N)nc2)nc1N1CCOCC1
0.36,c1c(F)c(C2CCCC2)nc(N)n1
0.41,O=C1CCN(c2nc3c(Br)cccc3nc2C)C1
0.46,n1ccc(N2CCCC2)nc1Nc1cccc(N2CCOCC2)n1
0.31,c1nc(OC)ncc1-c1nc(SC)ncc1N1CCOCC1
0.00,O1CCCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1CC1CC1
0.00,c1c(OC)nnc(Nc2nccc(N3CCCC3)n2)n1
0.37,[nH]1c(C)nc(-c2cnn(CC)c2)n1
0.37,Nc1nc(NC2CCOCC2)nc(C)n1
0.38,c1(NC2CCC2)nn2c(-c3cccc(F)n3)ccc2nc1C
0.00,Fc1c(-c2nc(N3CCCC3)ncc2)ncc(CN)nc1
0.00,c1ncc(N2CCCC2)nc1-c1ccc(OC)nc1
0.42,c1c(-c2nc(C)nnc2)nc(N2CCCC2)nc1C1COC1
0.40,c1nc(-c2sccn2)ncc1N1CCOCC1
0.45,c1c(F)cnc(Nc2ncc(N3CCOCC3)nc2)n1
0.34,c1c(C)nc(N)nc1COC
0.38,c1nc(N)ncc1-c1nc(OC)ncc1
0.00,COC1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.00,C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1
0.00,O1C(C)CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.43,Nc1ncc(Nc2nccc(N3CCOCC3)n2)nc1C
0.27,c1nc(OC)nc(N)n1
0.36,n1c(-c2nccc(F)n2)ccc(N2CCC2)n1
0.39,c1c(F)cnc(Nc2ccncc2)n1
0.39,c1cc(NC)nc(-c2cccnc2)n1
0.37,o1c(-c2ccc(F)nc2)nc(N2CCCC2)n1
0.29,n1cc(C)nc(NC)n1
0.67,C1CC1Nc1nc2c(cccc2-c2[nH]c3c(c2)C(=O)NCC3)nc1C1CC1
0.35,CN(C)CC1OCN1c1nc2c(cccc2-c2[nH]c3c(c2)C(=O)NCC3)nc1C
0.38,n1nc(N)ncc1-c1cc(F)nc(N2CCOCC2)n1
0.28,c1cc(NC)nc(N)n1
0.36,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1CCOCC1
0.70,O1C(CC)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1(C)CC1
0.32,n1c(C)nc(N)nc1N1CCC1
0.37,C1=CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1OCC1
0.00,CC1CCN1c1nc2c(cccc2-c2[nH]c3c(c2)C(=O)NCC3)nc1C1CC1
0.37,n1c(N2CCC2)nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cc(F)cc2n1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1CC(N2CCC2)C1
0.38,C1=CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.00,c1c(N2CCCC2)nc(N)nc1N1CCOCC1
0.00,CN(c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc(C)n1CC1COC1
0.00,O1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.36,Nc1cc(COC)nc(NCC)n1
0.34,Fc1cnc(N2CCOCC2)nc1N
0.29,n1c(OC)ncc(OC)n1
0.39,c1nc(OC)ncc1-c1ccc(N)nc1
0.00,c1nn(C)oc1-c1ncc(OC)nc1N1CCOCC1
0.00,n1ccn(C)c(N2CCCC2)n1
0.34,c1(OC)nc(N2CCOCC2)nc(C)n1
0.40,c1nc(C2CC2)nc(-c2cnc(N)nc2)n1
0.00,CC1=CCN1c1nc2c(ccc(F)c22)[nH]c1N(C)C
0.42,c1c(F)cc(N2CCCC2)nc1-c1ncccc1F
0.31,n1cc(N)nc(-c2nccc(N)n2)n1
0.37,CC1=CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.00,C1OCCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CO
0.34,[N+]1CN(CC)CC1Nc1nc2c([nH]cc2-c2[nH]c(C)nc2)cc1
0.38,c1ncc(N)nc1-c1nc(OC)nc(C)n1
0.42,n1c(N2CCCC2)nc(-c2cnc(CN)nc2)nc1N1CCOCC1
0.37,c1c(OC)nc(N)nc1N1CCOCC1
0.61,Nc1=C(C)CCCN1c1nc2c(cccc2-c2[nH]c3c(c2)C(=O)NCC3)nc1C1CC1
0.35,n1c(-c2cnn(CC)c2)nc(OC)nc1OCCOC
0.00,C1CCN1c1nc2c(cccc2-c2[nH]c3c(c2)C(=O)NCC3)nc1C1CC1
0.39,n1c(C)nc(N2CCC2)nc1Nc1cncc(-n2ccc(C)n2)c1
0.40,o1c(NC)nnc1-c1cc(CN)ncc1F
0.37,c1cc(F)c(C2COCC2)nc1C1CC1
0.45,n1cc(Nc2nccc(C)n2)ncc1N1CCOCC1
0.00,CCN1CCCN1c1nc2c(-c3[nH]c4c(c3C)C(=O)NCC4)cccc2nc1C
0.46,[nH]1c(-c2nc(C)nc(OC)n2)ccc1N1CCCC(OC)C1
0.00,c1cc(N2CCCC2)nc(Nc2nccc(F)n2)n1
0.32,C=C1SC1Nc1nc2c(cccc2-c2[nH]c3c(c2)C(=O)NCC3)n1C
0.42,c1(-c2ccc(N)nc2)nccc(N2CCOC2)n1
0.00,CN1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1CC1
0.00,C=C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1COC1
0.68,CCN1CCCCN1c1nc2c(cccc2-c2[nH]c3c(c2)C(=O)NCC3)nc1C1CC1
0.41,c1c(COC)nc(-c2nc(N3CCCC3)ncc2)nc1N1CCCCC1
0.24,O=C(C)C1N(C)CC1
0.73,C=C1CCN1c1nc2c(cccc2-c2[nH]c3c(c2)C(=O)NCC3)nc1C(C)C
0.00,C1n2c([nH]c(-c3c4nc(NC5CC5)ncc4ccc3)n2)CC1
0.33,Nc1nccc(-c2cnc(N)nc2)n1
0.00,CN(c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C)C1CC1
0.00,C=C1C1CN(c2nc3c(cccc3-c3[nH]c4c(c3)C(=O)NCC4)nc2C1COCC1
0.42,c1(-c2nccc(CC)n2)nc(N2CCCC2)nc(C)n1
0.00,c1cc(N2CCCC2)nc(-n2cnccc2)n1
0.00,C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1(C)CC1
0.34,c1ncc(N2CCCC2)nc1CC
0.00,C=OC1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cc(F)cc2nc1C
0.00,O1CCCN1c1nc2c(cccc2-c2[nH]c3c(c2)C(=O)NCC3)nc1CC
0.00,Cc1nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1CC(OC)(C)C1
0.00,C1=Oc1nc(-c2nc(N3CCCC3)ncc2)nc(N)n1
0.00,FC1CCN1c1nc2c(cccc2-c2[nH]c3c(c2)C(=O)NCC3)nc1C1CC1
0.40,O1C(C)CN1c1cccc(-c2nc(C)ncn2)n1
0.00,CN1C(CC)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1CC1
0.64,C(CC)C1OCOCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1CC1
0.38,n1cc(N2CCCC2)nc(-c2ccc(F)nc2)n1
0.00,c1c(OC)nc(-c2nc(N3CCCC3)ncc2)nn1
0.00,C=C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.42,n1cc(N2CCCC2)nc(-c2cncc(CC)n2)c1
0.38,C1=CN(c2nc3c(-c4[nH]c5c(c4)C(=O)NCC5)cccc3nc2C)C1
0.00,O1C(C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.43,c1c(N2CCCC2)nc(Nc2nccc(F)n2)nc1OC
0.34,Cn1ncc(CN2CCCCC2)n1
0.39,c1(Cl)ccnc(Nc2ncc(F)cn2)n1
0.41,n1c(OC)nc(N2CCCC2)nc1NC1COC1
0.34,c1nc(N)cc(C2CCCC2)n1
0.00,C1=CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cc(F)cc2nc1C1CC1
0.00,O1C(CCO)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CC
0.42,c1ncc(N2CCOCC2)nc1-c1ccc(OC)nc1
0.38,CCCOC1CON1c1cc(Nc2nccc(N3CCOCC3)n2)nnc1C
0.38,Cc1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1CC1
0.00,C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CC
0.00,C1CCN1c1nc2c(cccc2-c2[nH]c3c(c2)C(=O)NCC3)nc1C
0.00,O1C(C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.00,CC(C)C1N1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.42,c1nc(OC)ncc1-c1nccc(N2CCCC2)n1
0.00,C1CCN(c2nc3c(-c4[nH]c5c(c4)C(=O)NCC5)cccc3nc2C)CC1
0.00,C1=CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cc(F)cc2nc1C
0.46,c1c(F)ccc(Nc2nccc(N3CCCC3)n2)n1
0.00,O=C1CCCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CC
0.36,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1F
0.43,Cc1cc(F)c(-c2nc(CN3CCCC3)ncc2)nc1C1CCC1
0.00,Clc1c(F)cc(Nc2nc(N3CCCC3)nc2)nc1N1CCCCC1
0.38,Cc1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1OCC1
0.00,c1c(-c2oc(NCC)nn2)nc(N2CC)nc(OC)n1
0.69,C=C1CCCON1c1nc2c(-c3[nH]c4c(c3C)C(=O)NCC4)cccc2nc1CC
0.40,c1cc(F)c(C2COCC2)nc1N1CCOCC1
0.42,Brc1c(F)cnc(Nc2ccc(N3CCCOCC3)nc2)n1
0.45,c1cc(-c2nc(C)oc2)ncc1N1CCCC(N)C1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1CC(C2(C)OC)C1OC
0.70,C1OCCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cc(F)cc2nc1C1CC1
0.39,c1c(C)nc(OCC)nc1C1CCOCC1
0.46,c1(F)cc(F)ccc1-c1ccc(N)nc1N1CCOCC1
0.41,Nc1ncc(F)c(-c2nc(CC)ncc2)n1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1CC(C)(C)O1
0.45,c1(N2CCOCC2)nc(-c2nnc(NC)nc2)ncc1C1CC1
0.00,CN(c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C)C1(C)CC1
0.00,c1c(N2CCCC2)nc(Nc2nc(OC)nccc2)nc1C1CC1
0.39,c1(OC)nc(-c2nc(N3CCOCC3)ccc2)nc(N2CCOCC2)n1
0.00,CC1=CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CC
0.00,Fc1ccc(F)cc1-c1nc(CC)ncc1CC
0.44,c1c(N2CCCC2)nc(-c2nccc(C)n2)nc1C1CCC1
0.33,c1cc(N2CCCC2)nc(N)n1
0.45,c1c(C)nc(Nc2nccc(C3CC3)n2)nc1CC
0.00,CN(c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C)C1CC1
0.40,Nc1ncc(OC)nc1-c1nc(F)cc(OC)n1
0.00,O=C1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2ncc1C
0.43,Fc1ccc(F)cc1-c1cnc(N2CCOCC2)nc1C
0.36,C1COCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.42,n1nc(CC)cc(F)c1-c1nc(C2CC2)nc(F)n1
0.00,O=C1C(C)CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.43,Fc1c(-c2nc(N3CCOCC3)ccc2)nccc1CC
0.72,C=C1OCCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CC
0.00,C=C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.39,CCC1CCCN1c1nc2ncccc2cc1
0.00,CN(C)C1OCCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.39,Nc1c(C2CCCC2)nc(N)nc1CC
0.38,Nc1c(OC)nccc1N1CCOCC1
0.44,CNc1c(OC)ncc(-c2cnc(N3CCOCC3)nc2)n1
0.32,c1cc(F)cc(N2CCOCC2)n1
0.00,O1C(CC)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.00,C1=CCCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CC
0.43,c1(-c2cc(CC)ncc2)nc(N2CCCC2)nc(C)n1
0.00,C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.00,FC(F)O1
0.00,CCC1CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.00,O1C(CC)CN(c2nc3c(-c4[nH]c5c(c4)C(=O)NCC5)cccc3nc2C)C1
0.66,C1=CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CO
0.43,c1c(C=C)nc(N2CCOCC2)nc1C1CCCC1F
0.00,O=C1CN(c2nc3c(-c4[nH]c5c(c4)C(=O)NCC5)cccc3nc2C)C1
0.38,c1c(F)nc(-c2cnccc2)nc1N1CCCC1
0.43,Fc1c(OC)ncc(Oc2nc(N3CCCC3)ncc2)n1
0.39,c1ncc(N2CCCC2)nc1N1CCOCCC1
0.68,O=C1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C=O
0.47,c1(F)ccc(Nc2ncccc2F)nc1N1CC(C)CC1
0.43,Cc1nc(-c2cnn(CC)c2)ncc1N1CCOCCC1
0.00,C1CN(c2nc3c(-c4[nH]c5c(c4)C(=O)NCC5)cccc3nc2C)C1
0.35,CCCN1CCN1c1nc2c(cccc2-c2[nH]c3c(c2)C(=O)NCC3)nc1CC
0.41,c1(C)nc(-c2nnc(C)cc2)ncc1C1OCCC1
0.00,C1=CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.00,C=C1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.41,C1CC1Nc1ccc(F)cc1OC1CCN1
0.00,C1OCCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.00,CC=C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.00,C1CCCN1c1nc2c(-c3[nH]c4c(c3C)C(=O)NCC4)cccc2nc1CC
0.41,C(C)CC1OCCN1c1cccc(F)c1-c1ccc(F)cc1
0.00,C1CCN1c1nc2c(cccc2-c2[nH]c3c(c2)C(=O)NCC3)nc1C
0.33,n1c(N2CCCC2)nc(OC)nc1
0.41,c1cc(OC)ncc1-c1nc(CC)ncc1F
0.43,Brc1ccc(-c2nc(C3CC3)ncc2)nc1C1COCC1
0.46,c1ncc(-c2cncc(NC)n2)cc1N1CCCOCC1
0.41,c1c(-c2nccc(CC)n2)nccc1OCC1CC1
0.00,COCC1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cc(F)cc2nc1C
0.00,C=C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.40,c1c(CC)nc(N2CCOCC2)nc1C1CC1
0.30,n1nccc(C2CCCC2)n1
0.00,Nc1(OC)ncc(F)cc1-c1nccc(CN2CCOCC2)n1
0.00,CC1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.33,n1ncc(C2CCC2)nc1CC
0.00,FC1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.00,C=C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.43,c1nc(OC)ncc1-c1nc(C2CCC2)ncc1C1CC1
0.33,C1CCNC1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.00,C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1CC1
0.00,C(C)C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.42,c1(-c2nc(CC)ncc2)ncc(N2CCCC2)nc1COC
0.38,n1cc(C2COCC2)ncc1C1OCCC1
0.36,c1c(Cl)cc(OCC)nc1OC
0.39,c1ccc(F)cc1-c1nc(C2COCC2)cc(F)n1
0.43,Cn1cc(-c2nccc(C3CC3)n2)nc1C1CCCC1
0.40,n1c(C2CCCC2)nc(C)nc1C1CCOCC1
0.38,c1(C)nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1CC1
0.42,CN1CCCN1c1cccc(-c2nc(CCSC)ncc2)n1
0.32,c1(C)nccc(C2CCCC2)n1
0.43,c1(C)nc(-c2ccc(N3CCOC3)nc2)ncc1C1CC1
0.38,C=C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2cn1
0.75,CN(c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C)C1=CCC1
0.43,n1c(-c2cnc(C3CCC3)cc2)nccc1OC1CCCC1
0.32,c1c(OC)ncc(COC)n1
0.00,O=C1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cc(F)cc2nc1CC
0.00,C(C)C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.42,c1(C)nc(-c2ccc(OC)nc2)ncc1C1CCC1
0.00,CCOC1CCN1c1nc2c(cccc2-c2[nH]c3c(c2)C(=O)NCC3)nc1CC
0.00,CN1C(C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CC
0.00,COCC1CCN(c2nc3c(-c4[nH]c5c(c4)C(=O)NCC4)cccc3nc2C)C1
0.30,c1cc(C)nc(C2CCC2)n1
0.42,CN1C(COC)CN1c1ccccc1-c1nccc(OC)n1
0.42,c1ncc(-c2cncc(N3CCOCC3)n2)nc1CC
0.38,c1c(C(OC)C)nccc1C1CCCC1
0.24,c1ccc(F)cc1F
0.00,c1(F)ccc(F)cc1-c1nc(OC)ncc1OC
0.42,c1cc(OC)ncc1-c1cnccc1C1CCCO1
0.40,c1(C)nc(-c2nccnc2)ncc1C1CCCO1
0.43,c1c(F)c(OC)ncc1-c1nccc(N2CCOCC2)n1
0.00,CC1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1(C)CC1
0.35,c1cc(C=C)ncc1N1CCCCC1
0.00,C=C1CCN1c1nc2c(cccc2-c2[nH]c3c(c2)C(=O)NCC3)nc1C1CC1
0.40,C1=CCCN1c1ccc(F)cc1N1CCOCC1
0.00,C=C1CCCN1c1nc2c(-c3[nH]c4c(c3C)C(=O)NCC4)cccc2nc1C
0.00,O=C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CC
0.43,c1(N2CCCC2)nc(-c2cnn(C)n2)ccc1N1CCCC1
0.45,CNc1ncc(C2CCCC2)nc1C1COCC1
0.42,Cn1cc(-c2nc(OC)cnc2)nc1C1CCCC1
0.43,Cc1ccc(F)cc1-c1nc(N2CCCC2)ncc1C1CC1
0.42,n1cc(-c2cncc(F)n2)ccc1N1CCCCC1
0.42,n1cc(-c2cncc(C)n2)ccc1N1CCOCCC1
0.41,c1c(-c2nc(CC)ncc2)ncc(N2CCC2)n1
0.00,CCc1ccc(F)cc1=O
0.43,n1cc(OC)ncc1-c1ccc(N2CCCC2)nc1C1CCO1
0.42,c1(-c2cccc(N3CCOCC3)n2)nccc(C1CCOCC1)n1
0.43,c1(N2CCCC2)nc(-c2cnccc2)ncc1C1CCC1
0.43,c1c(OC)ncc(F)c1Oc1nccc(N2CCCC2)n1
0.30,n1c(C2CCC2)nc(C)cn1
0.41,c1c(C2CCCC2)nc(N2CCCC2)nc1CC
0.40,c1cc(N2CCCC2)nc(C)c1N1CCCCC1
0.00,COC1CN(c2nc3c(-c4[nH]c5c(c4)C(=O)NCC5)cccc3nc2C)C1
0.49,CN=C(CN1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cc(F)cc2nc1C)C1(N)CC1
0.38,n1c(C2CCCO2)nc(C2OCC2)nc1C
0.00,n1(C)cc(C2CCOCC2)ncc1C1CCC1
0.30,c1(F)nccc(C2CCCC2)n1
0.36,n1c(C2CCC2)nccc1C1CCC1
0.00,c1(N2CCCC2)nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1CC1
0.00,C=C1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1CC1
0.44,n1cc(-c2nccc(CO)n2)ncc1C1CCC1
0.39,c1c(C=C)ncc(-c2cncc(OC)n2)c1
0.00,CN(c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C)C1(C)CC1
0.39,n1cc(OC)ncc1-c1ccc(OC)nc1
0.00,O=C1C(C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.42,Fc1c(-c2nc(C3CCC3)ncc2)nccc1C1CCC1
0.37,C=C1OCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.43,c1c(C2CCCC2)nc(N2CCCC2)nc1C1CCOCC1
0.31,c1c(F)ccc(C2CCCC2)n1
0.42,c1(N2CCCC2)nc(C2CCC2)ncc1C1CCCO1
0.00,O=C1C(C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.00,CC(C)C1N(c2nc3c(-c4[nH]c5c(c4)C(=O)NCC5)cccc3nc2C)C1
0.43,Fc1c(-c2nc(C3CCC3)ncc2)ncc(C2CCCC2)n1
0.33,c1ncc(C)nc1-c1cnccc1
0.43,N(C(c1ncccc1)C1CCOCC1)Oc1ccccc1
0.00,c1(C)nc(C2CCCO2)nccc1OCC
0.00,O=C1CN(c2nc3c(-c4cc5c([nH]4)CCNC5=O)cccc3nc2CC)C1
0.00,Cc1nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1CC(OC)(C)C1
0.32,O=C1CCN(c2ccccc2)CC1
0.00,C=C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.37,n1c(C2CCC2)ncc(C2CCCC2)n1
0.00,CN(c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C)C1(C)CC1
0.46,CNc1ncc(-c2cnc(N3CCCC3)nc2)nc1C
0.41,c1ccc(F)cc1-c1nc(C2CCCC2)ncc1C1OCCC1
0.37,n1cc(C2CCC2)ncc1C1CCCC1
0.72,CN=C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1CC1
0.34,CCOC1COCN1c1nc2c(cccc2-c2[nH]c3c(c2)C(=O)NCC3)nc1CC
0.00,C==C1CCCN1c1nc2c(-c3[nH]c4c(c3C)C(=O)NCC4)cccc2nc1C
0.42,Fc1ccc(F)cc1-c1nnc(CO)nc1
0.00,O1CCCN1c1nc2c(-c3[nH]c4c(c3C)C(=O)NCC4)cccc2nc1CC
0.32,c1(C)nccc(C2CCCC2)n1
0.38,Nc1nccc(-c2nc(C)c(C)nc2)c1
0.30,n1c(C2CCC2)nc(C)cn1
0.40,Cc1ccc(CN2CCCC2)nc1C1CCC1
0.00,C1N(c2nc3c(-c4[nH]c5c(c4)C(=O)NCC5)cccc3nc2C)CC1
0.00,CC1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.38,c1(N2CCCC2)nc(C2CCC2)nc(C)n1
0.44,Clc1c(F)ccc(-c2cnc(NCC3CCC3)nc2)n1
0.37,CC1=CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cc(F)cc2nc1C
0.45,c1(-c2nc(C3CCCC3)ccn2)ncc(CO)nc1
0.00,O1C(C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1CC1
0.37,n1c(C2CCC2)ncc(N2CCCC2)n1
0.00,CCN1=Cc2ccc(OCC)nc2cc1OC
0.42,c1cc(COC)ncc1-c1ccc(N2CCOCC2)nn1
0.37,CCCN1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.41,Cc1c(OC)nccc1-c1nc(C2CCCC2)ncc1C1CCC1
0.42,c1(N2CCCC2)nc(C2CCC2)ncc1C1CCCC1
0.41,c1cc(OC)ncc1-c1cncc(C2CCC2)n1
0.45,Nc1ncc(-c2nc(C3CC3)ncc2)nc1C1CC1
0.00,C=C1=NCCC1Nc1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2n1
0.00,C1CN(c2nccc(C)n2)ccc1COC
0.42,Brc1cc(F)ccc1-c1cnc(N2CCOCC2)nc1CC
0.00,C=C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.40,c1(F)ccc(F)cc1-c1nc(C2CC2)ncc1
0.00,C1=CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cc(F)cc2nc1C
0.30,Cn1ncc(C2CCCC2)n1
0.41,C1CCN1c1ncc(-c2ccc(F)nc2)nc1N1CCCC1
0.00,Nc1nccc(-c2nccc(C3CC3)n2)n1
0.00,C1=CCCCN1c1nc2c(cccc2-c2[nH]c3c(c2)C(=O)NCC3)nc1C1CC1
0.39,c1c(-c2ncnc(C)n2)ccc(N2CCC2)n1
0.00,CN(c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cc(F)cc2nc1C)C1(C)CC1
0.42,c1c(CN2CCOCC2)nc(C2CCOCC2)nc1CC
0.39,c1c(F)ccc(-c2nc(N3CCC3)ncc2)n1
0.38,c1(C)nc(C2CCCC2)ncc1C1CCCC1
0.00,CN1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CC
0.00,O1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cc(F)cc2nc1C
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1C(C)(C)CC1
