Scores,SMILES
0.37,c1ccccc1NN1CCCCNC1
0.25,c1ncccc1Cl
0.00,n1cnccc1Nc1ncc(F)cc1N1CC(C(F)C(N)CCO1
0.35,c1ccccc1N1CC(C)C(N)C1
0.35,c1ccncc1NC1CCNC(F)C1
0.38,c1cccc(N)c1OC1CCC(N)C(C)C1
0.41,c1ncccc1N1CC(NCC)C(C)C1
0.39,c1c(F)cccc1N1CCCC(OC)C(F)C1
0.00,c1cnccc1N1CCC2CCN1
0.36,c1cc(F)ccc1N1CC(O)C(N)CC1
0.00,c1c(F)cccc1N1CCC(N)CCC(N)C1C1
0.00,c1ccccn1C1CCC(OC)CN(C)C1
0.35,c1nnccc1N1CC(CCN)C(O)C1
0.00,c1ncccc1NC1CCC(CNCC))n1
0.00,c1ccc(F)ccc1-c1[nH]cc1N
0.36,c1cnccc1N1CC(C)CC(O)C1
0.35,Nc1nc(F)ccc1N1CCCCC(N)C1
0.35,c1cnccc1N1CCCC(N)C(O)C1
0.33,c1cnccc1N1CC(C)CCC1
0.37,c1nc(F)ccc1N1CCCCC(N)CC1
0.36,n1ccccc1N1CCCCC(N)C1
0.36,c1ccncc1N1CC(F)C(O)CC1
0.34,c1nnccc1N1CCCCC1N
0.47,c1cccc(F)c1c1cnccc1N1CCC(CN)C1
0.43,[nH]1ccnc1-c1ccccc1N1CCC(F)C(N)C1
0.37,c1(F)ccccc1N1CCCCC(CC)C1
0.35,c1ncccc1N1CCCC(O)C1
0.37,c1ccccc1N1CCCCC(OC)C1
0.00,c1cn(F)ccc1N1CCC(CN)CC1
0.40,c1ccccc1NN1CCCC(C)CC1
0.00,c1cccc(Cl)c1-c1ncncc2N1CCCC(N)C1
0.36,c1ncccc1N1CCCCC(N)C1
0.37,c1ccccc1N1CCC(F)CNC1
0.46,c1ncccc1Nc1cnccc1N1CCCCC1
0.39,Nc1ccc(OC)cc1N1CCCC(CN)C1
0.38,c1ccc(F)cc1N1CCCCCC1N
0.38,c1cc(F)c(O)cc1N1CCCCCC1
0.37,c1ncccc1N1CCCC(N)OCC1
0.00,c1nc(-c2cccc(N)s2)c1
0.30,[nH]1cccc1ON(C)CCC1CCC(F)N1
0.25,c1nccc(N)n1
0.00,c1ncccc1Nc1cnccc1N1CCC(C)CC1
0.46,c1cccc(F)c1-c1ccncc1N1CC(C)C(N)C1
0.36,n1ccccc1N1CCCCC(N)C1
0.35,c1cnccc1C1CCC(N)C(O)C1
0.33,c1cccc(F)c1-c1ncncc1
0.36,s1cncc1N1CCC(F)CN1
0.00,Brc1nc(-c2ccccc2)nc1CC(O)C
0.36,c1cccc(F)c1-c1nc(N)cc(F)n1
0.38,c1cc(F)ccc1N1CCCC(O)C(N)C1
0.34,n1ccccc1N1CCCCCCC1
0.37,c1ccccc1N1CCCC(N)CC1
0.39,n1cc(OC)ccc1N1CCCC(O)C1
0.37,c1cncc(Cl)c1C1CCC(N)C1
0.00,c1ncccc1Nc1cnccc1N1CCCCC1
0.27,c1cc(F)ccc1-c1ncccc1N1CCCCC([N+]N)S1
0.37,c1ccncc1NC1CCCNCC1
0.46,c1cncc(F)c1-c1nc(N)cnc1C1CCCCO1
0.34,c1(F)ccccc1-c1cncc(F)c1
0.22,c1(C)ccccc1NNCCCCNC1CCNCC1
0.33,c1c(F)cccc1N1CCCC(C)C1
0.29,NC1CCC(SC)C1
0.38,c1nccc(F)c1NC1CCCCCC1
0.46,c1cccc(F)c1-c1nc(C)cnc1N1CC(F)C(N)CC1
0.37,c1ccccc1N1CCCCC(N)C1
0.38,c1nccc(F)c1-c1ccc(F)cc1C1CCCC1
0.42,c1ccc(F)cc1-c1ncncc1N1CCCCC(C)C1
0.00,c1ccc(F)cc1-c1cnccc1N1CC(C)C(O)CC1
0.00,c1ccc(F)cc1N1CCCC(CN)C(N)C1
0.00,c1ccc(F)cc1-c1nnccc2N1CCC(NC)C(O)C1
0.37,c1cccc(F)c1-c1nc(N)ncc1
0.43,c1cccc(F)c1-c1ccncc1NC1CCCCC1C
0.39,c1ccncc1NC1CCC(F)CNC1
0.33,c1nccc(-c2ccc(F)cc2)n1
0.00,c1cccc(Cl)c1-c1nnc(N)c(C)c1nc1cncc1
0.40,c1ccccc1NC1CCN(C)CCC1
0.39,c1cc(F)ccc1NC1CCCCNC1
0.35,c1ccccc1NC1CCCCCC1
0.39,c1ccccc1NC1CCCOCC1
0.00,Cc1nc(-c2ccc(F)ccc2)nc1N(CC)CCC1CCCC1CSCCC2N
0.38,c1cccc(F)c1-c1nnc(N)c(C)n1
0.39,c1nccnc1NC1CCCC(F)C1
0.40,c1ncccc1NCc1ccccc1
0.47,c1ncccc1Nc1cncnc1N1CC(F)CCC1
0.00,c1cnccc1NCC(C)C)nc11
0.37,c1ncccc1NC1CCCCC1
0.37,c1cc(F)ccc1-c1nc(N)ccc1Nc1sc(C)cc1
0.00,c1cnccc1NC1CCC(N)C(C)CC1(F
0.00,n1nc(-c2ccccc2)cc1-c1cccc1NC(C)CC
0.35,c1ccc(F)cc1N1CCSCCC1
0.19,c1nc(F)ccc1NC1CCCCCC1(OO)C
0.39,c1ccc(F)cc1NC1CCNCCC1
0.36,c1cc(F)ccc1NC1CC(O)CCNC1
0.45,Fc1cc(F)ccc1-c1ccccc1N1CCCNCCC1
0.41,c1ncccc1-c1cc(F)ccc1N1CC(C)C(C)C1
0.46,n1ccccc1Nn1cncc1N1CCCCCC1
0.38,c1ncccc1N1CCC(N)C(C)CC1
0.32,c1cccc(F)c1-c1ncnc(N)c1-c1nc(N)ccc1N1CCCNCC1
0.34,c1c(F)cccc1NC(C)C
0.30,c1nc(F)ccc1NC1CCCCCC1
0.41,c1c(F)ccc(F)c1-c1nc(N)ccc1NC1CCCCNC1
0.00,c1cc(F)ccc1-c1cc(Cl)ccc1N1CC(N)CCCC1
0.36,c1ccccc1NC1CCCCC1
0.37,c1c(F)ccc(-c2nc(N)ncc2)c1
0.46,c1c(F)ccc(C)c1-c1cc(F)ccc1N1CC(=O)NCCC1
0.00,n1cc(F)ccc1Nc1Nc1nnc(C)c1CCNCCCC1
0.39,n1cccnc1Nc1ccc(F)cc1
0.38,c1nnccc1NCc1cnccc1N1CCCC(N)C(N)C1
0.38,n1ccnnc1NC1CC(F)CN(C)C1
0.00,c1cccc(-c2ncc(N)c(F)c22)n1
0.00,NC(c1nccc(-c2ccc(OC)cc2F)c1
0.36,c1cc(F)ccc1NC1CCCCCC1
0.36,c1ccccc1N1CCC(O)C(N)CC1
0.46,c1ccncc1Nc1ccncc1N1CCOCC1C
0.00,cc(F)cc1-c1nc(N)cnc1C1CCC(C)NC1n1C
0.44,c1ccnc(F)c1-c1cc(F)ccc1NC1CCCN(C)C1
0.33,c1cccc(-c2cncc(C)n2)c1
0.44,n1cncc(N)c1-c1nc(N)ccc1N1CCCCCCO1
0.37,c1ccccc1NC1CCNCCC1
0.38,c1nccc(F)c1-c1cc[nH]c1Nc1cccc(F)c1
0.00,c1ccc(F)cc1-c1ncccc1N1CCCCC(N)C1
0.46,c1ccc(F)cc1-c1ncncc1NC1CCCNCC1
0.45,c1ccncc1Nc1ccncc1N1CC(F)CC(N)C1
0.42,n1c(F)ccc(F)c1-c1cnccc1NC1CC(CN)CCC1
0.38,c1ccncc1NC1CCNCCCO1
0.36,Cc1cnccc1N1CC(O)CCC1
0.25,Nc1c(O)cc(F)cc1-c1cncc(N)c1
0.45,c1nnccc1Nc1ncccc1N1CC(F)CCNCC1
0.27,c1ccc(F)cc1Nc1cnncc1Nc1ccncc1C1CC(O)C(O)C1
0.39,c1cc[nH]c1Nc1ccncc1N1CCC(NC)C1
0.33,c1cccc(F)c1-c1cccc(C)n1
0.37,c1ccccc1NC1CCCCNC1
0.43,c1cccc(F)c1-c1ccccc1C1CCCC(N)C1
0.38,c1cc(F)cc(F)c1N1CCC(N)CC1
0.40,c1nccc(F)c1NC1CCCN(C)C1
0.00,OCN1CCCNCc1nncc(N)c1-c1cc(F)ncc1
0.00,c1nc(Oc2ccccc2)cc1
0.45,c1ncccc1Nc1cnccc1N1CC(C)CNCC1
0.31,Nc1cscc1N1CCC(O)C(N)C1
0.40,c1ncccc1NC1CCCCN(C)C1
0.45,c1cccc(F)c1-c1ncncc1N1CCNCCC1
0.40,c1cn(C)cc1NC1CCCCN(C)C1
0.00,CCCCNc1nc2c(cc(3)ccc3)n1
0.00,c1cncc(F)c1-c1cnc(O)cc1-c1nc(C2OCC(O)CC2)nc1C
0.45,c1c(F)cccc1-c1ccc(F)cc1N1CCNC(C)CC1
0.35,c1ccncc1N1CCC(N)CCNC1
0.37,n1ccncc1Nc1nccnc1
0.00,Nc1cccc(OC)c1-c1ncc(Oc2cccc(F)cc2C)n1
0.36,c1ccc(O)nc1C1CCC(N)C(=O)C1
0.33,c1nc(F)ccc1NC1CCC(O)C(N)C1
0.45,c1cccc(F)c1-c1ncccc1N1CCCCCN1
0.41,c1ccccc1NC1CCCN(OC)C1
0.34,Oc1ccncc1Nc1cc(O)ccc1N1CCC(N)C(F)CC1
0.35,c1ccccc1N1CCC(O)CC1
0.45,c1cc(F)ccc1-c1ncccc1C1CC(O)C(C)C1
0.38,s1cccc1NC1CCCCC1N
0.33,c1ccccc1N1CCN(C)CCC1
0.44,Nc1cnccc1-c1ccccc1N1CCCC(O)C1
0.38,c1ccccc1Nc1nccnc1
0.00,c1ccccc1Nc1ccccc1N1CCNCCC1
0.37,c1ccccc1NC1CCNCCC1
0.37,n1cccc(F)c1-c1cncc(N)c1
0.31,c1ccccc1-c1cccnc1
0.39,c1cnccc1N1CC(F)CC(N)C(C)C1
0.37,c1ccc(F)cc1-c1nc(F)ccc1N(C)C
0.34,c1ncccc1N1CCCNCC1
0.37,c1ccccc1N1CC(F)C(N)CC1
0.35,c1ccccc1NC1CCCCCC1
0.39,Nc1ccncc1Cc1ccccc1
0.38,c1cc(F)ccc1NC1CCC(N)C1
0.45,c1cnccc1Nc1ncncc1N1CCCNC(C)C1
0.36,c1ccc(F)cc1N1CC(O)CNCC1
0.00,c1ccncc1Nc1ccccc1N1CCC(N)CCC1
0.00,c1ncccc1Nc1cccc(OC)c1
0.32,c1ccccc1N1CCCOCC1
0.20,c1ccc1F
0.45,c1cccc(F)c1-c1ccncc1C1CCCC(O)C1
0.00,CNc1nc2c([nH]c1-c2cccc(N)n2)n1
0.37,c1cc(F)ccc1N1CC(N)CCC1
0.24,c1ccccc1N
0.00,c1cnccc1Nc1ccccc1N1(CCCl)CCNC1
0.23,c1ccccc1F
0.46,n1ccncc1Nc1ccccc1N1CCCCCC1
0.37,c1nnccc1NC1CCCNCC1
0.33,n1ccccc1NC1CCC(N)C(N)C1
0.46,c1cccc(F)c1c1ccncc1N1CC(C)C(N)CC1
0.39,c1ccncc1Nc1cccnc1C
0.00,n1ncccc1NC1CC(c(=O)Nc2cccc(F)c22)C1
0.45,c1cc(F)ccc1-c1ncccc1NC1CC(N)CCC1
0.00,c1c(F)cccc1Nc1cnccc1Nn1cccc(F)c1N1CCC(N)CCC1
0.38,c1ccccc1NC1CCC(N)CC1
0.00,c1ccc(F)cc1N1CCC(N)C)CC1
0.00,c1ccccc1Nc1ccccc1Nc1occc1)C
0.00,n1ccccc1NC1CCO(OC)CCC1
0.38,c1ccncc1Nc1cccnc1
0.36,c1ccccc1NC1CCCNC1
0.32,c1cc(F)ccc1-c1ccccn1
0.46,c1nccc(F)c1-c1ccccc1N1CCCNCC(F)C1
0.00,C1c1ccccc1N1CCCNCCC1
0.00,c1nccc(F)c1-c1Nc(cncc1NC1CCCCCC1)n1
0.00,c1cccc(F)c1-c1ccccc1N1CCC(F)C(N)C1
0.40,c1c(F)cccc1N1CC(CCN)C(N)C1
0.00,c1(Occcncc2)cc1Nc1cccc(O)c1N1CCCNCC1
0.34,c1ccccc1N1CCNCCC1N
0.39,n1cnncc1Nc1ccccc1NC1CCC(NC)CC1
0.39,c1cncc(F)c1-c1ccncc1Nc1ccccc1
0.32,n1ccccc1-c1cccnc1
0.47,c1ccccc1Nc1cnccc1N1CCC(F)CN(C)C1
0.41,c1cncnc1-c1ccccc1N1CC(C)CCCC1
0.39,c1(F)cccc(F)c1-c1ccccc1NC1CC(NC)CCCC1
0.41,c1c(F)ccc(Cl)c1N1CCCNCCC1
0.46,Fc1cccc(F)c1-c1ccncc1N1CCCC(N)C1
0.39,c1ncccc1Nc1cnccc1F
0.38,c1cc(F)ccc1N1CC(C)CNCC1
0.40,c1cc(F)ccc1C1CC(CN)CCC1
0.33,c1cc(F)ccc1-c1nnccc1
0.39,c1ccccc1NC1CCC(O)CCO1
0.36,n1ccccc1N1CCCCNCC1
0.00,c1cccc(F)c1-c1nccC(F)c1N1CCCNCCC1
0.36,c1ccccc1C1CCC(F)C(N)C1
0.38,c1ccccc1NC1CCCC(O)C1
0.45,c1cccc(F)c1-c1ncccc1NC1CC(O)CCC1
0.37,c1cnccc1NC1CCCNCC1
0.40,c1ccccc1Nc1ccccc1NC1CCC(F)CNC1
0.41,c1ncccc1NC1CCC(NCC)CC1
0.00,c1ncccc1Nc1ccncc2N1CCCOCC1
0.38,c1ncccc1N1CCCCCC(N)C1
0.42,c1cncc(F)c1-c1ccccc1N1CCCCCCC1=O
0.34,n1ccccc1N1CC(C)CCCC1
0.00,c1cc(F)ccc1-c1ccccc1N1CCC(N)CCC1
0.38,Nc1ncccc1N1CC(CO)CCC1
0.36,c1cnccc1N1CCCC(N)CC1
0.39,c1ccccc1Nc1ccccc1NC1CC(O)CCC1
0.00,Nc1ccc(F)cc1-c1ccccc1N1CCCCC(N)C1
0.45,c1cccnc1Nc1cc(Cl)ccc1N1CCCC(N)CC1
0.42,c1nccc(F)c1-c1ccccc1N1CCC(NCO)CCCC1
0.45,c1cnccc1Nc1ccncc1NC1CCCN(C)CC1
0.46,c1ccncc1Nc1cnccc1N1CCCOCC1
0.38,c1cc(F)ccc1N1CCCCNCC1
0.37,c1ncccc1N1CCC(OC)OCC1
0.40,c1ccccc1NC1CCCC(N)CCC1
0.00,c1c(F)cccc1NC1CCCCNCC1
0.38,n1ccccc1N1CC(O)CCCC1C
0.36,n1ccccc1N1CCCCC(N)C1
0.36,n1cnccc1NC1CCCC(N)CC1
0.30,c1ccncc1C1CCCCCC1
0.00,c12ccccc4ncc1cccc1NC1CCCCCNC1
0.00,c1cccnc1Nc1cnccc1N1CCC(N)C(F)C1
0.35,c1ccncc1N1CCCC(N)C1
0.34,c1ncncc1C1CCC(N)C(N)C1
0.46,Fc1cccc(F)c1-c1ncccc1N1CCCC(N)CCC1
0.38,c1cc(F)ccc1N1CCCCC(O)C1
0.00,c1cccc2-c1ccncc1N1CCC(OC)CCC1
0.37,c1ncccc1NC1CCNCCC1
0.00,c1ccccc1N1CC(CN)CCCC1
0.00,c1cccc(F)c1N1CC(CN)CCCC1
0.00,c1cccc(F)c1-c1ccc(F)cc1C1CC(N)CCC1
0.34,c1ncc(F)cc1N1CCCCCC1
0.39,c1cncc(C)c1NC1CCC(O)CC1
0.24,c1ccccc1N
0.39,[nH]1cccc1-c1ccc(F)cc1OCC1CCCCCC1
0.38,c1cncc(F)c1N1CCC(OC)CCC1
0.36,c1cnccc1NC1CC(N)CCCC1
0.40,c1ncccc1N1CCCC(CN)CC1
0.00,c1ccncc1NC1CC(OC)CCC1
0.46,Nc1cncc(F)c1-c1cc(F)ccc1N1CC(C)CCC1
0.37,c1ccccc1NC1CCC(C)CC1
0.43,c1ccncc1Nc1nc(Cl)ccc1N1CCCCC(OC)C1
0.38,c1ccc(F)cc1N1CC(N)CCCC1
0.37,c1ccccc1N1CCC(N)CCC1
0.45,c1ccccc1Nc1cc(F)ccc1N1CCCCC(N)C1
0.46,c1ccncc1Nc1cnccc1C1CC(OC)CCC1
0.37,c1ncccc1C1CC(C)C(N)CC1
0.38,s1cccc1NC1CCCC(O)C1
0.37,c1ncccc1C1CCC(F)C(N)C1
0.00,Nn1cccc(F)c1-c1ccncc1N1CCCCOCC1
0.37,Nc1ncc(Nc2cnccc2)nc1
0.37,c1ccc(F)cc1N1C(OC)CCCC1
0.39,c1c(F)ccc(F)c1-c1cnccc1N1CCCCCC(C)C1
0.38,c1ccc(F)cc1-c1ccccc1OC1CC(CS(F)CN)C1
0.33,c1cnccc1N1CC(C)CCC1
0.23,C1CC(N)CC1
0.36,c1ccccc1N1CCC(C)CNC1
0.39,c1ncccc1N1CC(OC)C(N)CC1
0.38,c1ccc(F)cc1NC1CCC(N)CCC1
0.33,c1cccnc1N1CCC(C)CC1
0.38,c1c(F)cccc1N1CCC(O)CCC1
0.37,c1ccccc1N1CCC(O)CCC1
0.37,c1ccccc1N1CCC(OC)CCC1
0.24,c1cncc(F)n1
0.43,c1ccc(F)cc1-c1ccncc1C1CC(OC)C(C)CO1
0.47,c1cnccc1Nc1ccncc1N1CCC(OC)CCC1
0.32,c1cccc(F)c1-c1cccnc1
0.33,c1ncccc1N1CCCCCC1
0.38,c1cc(F)ccc1N1CCC(N)CCC1
0.36,c1cnccc1N1CC(OC)CCC1
0.00,c1ccccc1-c1cnccc1N1CCC(C)CC1
0.33,c1cnccc1N1CC(C)CCC1
0.33,n1ccccc1N1CCCCCC1
0.00,c1cncc(N)c1N1CCCC(N)C2
0.33,Fc1cccc(F)c1-c1cccc(F)c1
0.36,n1cnccc1N1CCC(N)CCC1
0.32,c1cccc(F)c1-c1ccncc1
0.33,c1cccc(F)c1-c1cnccn1
0.00,c1ccc(F)cc1-c1ccncc1N1CCCC(N)CC1
0.37,c1ccccc1N1CCC(N)CCC1
0.45,c1ncccc1-c1ccncc1N1CCCCC(N)C1
0.36,n1ccccc1C1CCC(F)C(N)CC1
0.37,Oc1ncccc1C1CC(F)C(N)CC1
0.36,c1ncccc1N1CCC(F)C(O)C1
0.38,c1cccc(F)c1N1CCCC(O)CC1
0.47,c1ccc(F)cc1-c1ncccc1N1CCC(NC)CCC1
0.00,c1cc(F)ccc1-c1ccccc1N1CC(CO)CCC1
0.38,c1ncccc1N1CC(CN)CCC1
0.33,c1cccc(F)c1-c1nccnc1
0.42,c1nccc(F)c1-c1ncccc1N1CCCCC(F)C1
0.38,n1ccccc1C1CC(CCN)CN1
0.33,c1cnccc1N1CCC(C)CC1
0.37,c1cc(OC)ccc1N1CCCCCC1
0.36,c1ncccc1N1CCC(O)C(F)C1
0.38,c1cnccc1N1CC(NC)CCC1
0.43,c1c(F)cccc1-c1ncncc1N1CC(OC)CCC1
0.00,c1cc(F)ccc1N1CC(CN)=O)CC1
0.46,c1cnccc1Nc1ncccc1N1CCC(N)CC(F)C1
0.35,c1ccccc1N1CC(O)CCC1
0.33,c1ccccc1N1CCCCOC1
0.37,c1ccncc1N1CCC(F)CCN1
0.35,c1cnccc1N1CC(O)CCC1
0.34,c1ncccc1N1CCC(C)CCC1
0.27,CCNCC1CCN1
0.45,[nH]1cccc1-c1cc(F)ccc1N1CCC(NC)CC1
0.38,c1ccccc1N1CC(C)C(O)C(C)C1
0.36,c1cnccc1N1CCC(F)C(O)C1
0.36,c1cnccc1N1CCCCC(N)C1
0.32,c1cccc(F)c1-c1cccnc1
0.35,c1ccccc1-c1ncc(N)nn1
0.37,c1ccccc1N1CCC(O)CCC1
0.37,c1ccccc1OC1C(O)CCC1
0.41,c1ncccc1N1CC(CCN)CCC1
0.37,c1cc(F)ccc1N1CCC(N)CC1
0.43,c1nccc(F)c1-c1nc(CCN)ncc1N1CCC(F)C(N)C1
0.36,c1ncccc1N1CCC(N)CCC1
0.34,n1ncccc1N1CC(O)CCC1
0.47,c1cccc(F)c1-c1cncc(OC)c1N1CCC(O)C(=O)C1
0.31,c1nnccc1N1CC(O)C(O)CC1
0.34,Nc1cnccc1N1CCC(N)CC1
0.00,c1cccc(F)c1-c1cnccc1N1CCC(O)(C)CC1
0.45,c1nnccc1-c1cccc(OC)c1C1CCC(O)C(N)C1
0.23,c1ccccn1
0.37,c1ncccc1N1CCC(O)CCC1
0.39,c1cc(F)ccc1-c1ncc(N)cc1C1NCC(O)C1
0.35,c1ncccc1N1CC(N)CCC1
0.42,Cc1nc(F)cc(CNc2ccc(F)cc2)n1
0.40,c1cccc(OC)c1-c1ncc(N)nc1
0.35,c1ccncc1N1CC(F)CN(C)CC1
0.00,c1cccc(F)c1-c1ccncc1N1CC(N)CCC1
0.38,c1cccc(F)c1N1CCC(N)CCC1
0.35,c1cnccc1N1CCC(N)CC1
0.37,n1ccccc1C1CC(F)C(N)CC1
0.44,c1nccc(F)c1-c1ncccc1N1CC(CN)C(O)C1
0.36,n1ccccc1C1CC(=O)NCCC1
0.35,c1ccc(F)c(C)c1N1CCN(C)CC1
0.00,c1cccc(F)c(Br)c1C1CC(N)CCC1
0.00,c1nccc(F)c1-c1cccc(N3CCNCC3)n1
0.23,NC1CCNC(C)C1
0.35,c1ncccc1N1CC(N)CCC1
0.38,n1ncccc1Nc1ccc(O)cc1C1CC(NC)C=NC1
0.00,c1nccc(F)c1-c1ccccc1N1CCC(N)CCC1
0.00,c1ncc(Oc2ccccc2)n1
0.44,n1cccc(F)c1-c1nc(CN)cnc1N1CCCCC(NC)C1
0.00,c1cc(F)cc(F)c1-c1ccncc1N1CC(N)CC(O)C1
0.37,c1ncccc1N1CC(O)CCCC1
0.38,c1cnccc1N1CC(CN)CCC1
0.40,c1cc(OC)ccc1N1CC(N)CCC1
0.36,c1cccc(O)c1-c1nncc(NCCN)n1
0.36,c1ccncc1N1CC(F)C(N)CC1
0.35,c1ccccc1N1CC(N)CCC1
0.36,c1cnccc1N1CCC(F)C(N)C1
0.38,c1cc(F)cc(F)c1N1CC(N)CCC1
0.43,c1ccc(F)cc1-c1c(F)cccc1C1CC(N)C(C)C1
0.39,c1cnccc1C1CC(CN)CCC1
0.30,n1cccc(N)c1N1CCCC(N)CN1
0.35,c1cnncc1N1CC(O)C(F)CC1
0.00,c1nccc1Nc1ccccc1)n1
0.38,c1nccc(F)c1-c1nncc(N)c1C1CC(O)C(N)C1
0.36,c1cccc(F)c1N1CC(O)C(O)CC1
0.36,c1cccnc1N1CCCC(F)(F)NC1
0.46,c1nccc(F)c1-c1ccncc1C1CC(C)C(N)CC1
0.37,c1cnncc1N1CC(F)C(N)CCC1
0.37,c1ccncc1N1CC(OC(O)C)CO1
0.36,c1cnccc1N1CC(F)C(N)CC1
0.00,n1cccc(F)c1-c1cnncc1SC1CC(N)C
0.00,CCCNc1nc2c(-c3c[nH]c4c(=C)cnc34)ccc22)C1
0.35,n1ncccc1N1CC(CN)CCNC1
0.34,n1cncc(N)c1N1CC(CN)CC1
0.36,c1ccncc1N1CC(F)C(N)C(O)CC1
0.37,Nc1cncc(F)c1-c1nnccc1N1CC(CN)C(N)CC1
0.47,c1nccc(F)c1-c1nc(OC)ncc1N1CC(N)CCCC1
0.33,c1ccncc1N1CC(N)C(O)CC1
0.36,c1cc(F)ccc1C1CC(N)CCC1
0.00,c1ccnc(C)c1NC(C)(C)NCC1
0.40,n1cccc(F)c1-c1cccc(OC)c1C(F)N1C(C)CC1
0.47,c1nccc(F)c1-c1ccc(OC)cc1N1CCNCCC1
0.38,c1ncc(F)cc1N1CC(N)C(C)CC1
0.35,c1ncccc1N1CC(N)C(O)CCC1
0.00,n1ccncc1N1CC(Nc(=O)c2cc(-c3nnc(N)cnc3)c2)n1
0.45,Nc1nccc(F)c1-c1sccc1N1CC(N)CCCC1
0.33,c1cnccc1N1CC(O)CCNC1
0.37,c1ccc(F)cc1N1CC(N)CCC1
0.38,c1cncc(F)c1N1CCC(N)CCC1
0.46,c1cncc(F)c1-c1cc(F)ccc1C1CC(NC)C(O)C1
0.40,c1cccc(F)c1-c1nc(NC)ncn1
0.33,c1ccncc1N1CC(O)CC(N)C1
0.38,n1cccc(F)c1N1CCC(N)CCC1
0.40,n1nccc(F)c1-c1ncc(NC)nc1
0.38,c1cncc(F)c1N1CCCC(O)CC1
0.35,c1cccc(F)c1NC1CC(NOC)CCN1
0.41,c1cnc(F)cc1-c1cnc(OC)cc1N1CC(F)C(CO)CN1
0.41,c1cccc(F)c1CN(C)CC1CCCN(C)CC1
0.45,c1(F)ccccc1-c1cnn(C)c1C1CC(O)CC(N)C1
0.40,c1cccc(F)c1N1CC(NC)CCC1
0.35,c1ccncc1N1CCC(N)S(F)C1
0.36,c1cc(F)ccc1N1CCNC(O)CC1
0.36,c1cnccc1N1CC(N)CCCC1
0.35,n1ncccc1N1CC(F)C(N)CC1
0.34,c1nnccc1N1CC(N)CCC1
0.35,c1nnccc1N1CC(F)C(N)CC1
0.36,c1nccnc1N1CCC(N)CCC1
0.35,n1nccc(F)c1N1CCC(O)CCN1
0.00,c1cc(OCNc2cccc(OC)c2)nc1CCNCCN(C)C1
0.47,c1cccnc1-c1ccc(OC)cc1N1CCNCCC1
0.45,c1cncc(F)c1-c1ncc(N)cc1N1CC(CO)CC(C)C1
0.33,n1ccncc1N1CCC(N)C(O)CC1
0.00,c1cc(F)ccc1-c1ncc(OC)cc1C1CC(N)C(C)C(2)C1
0.42,c1nccc(F)c1-c1nncc(NC)c1C1CC(NCCC)C(=O)C1
0.37,c1ccnnc1NC1CCCC(N)C1
0.40,c1cnccc1C1CC(OC)(C)CCN1
0.25,c1ncc(F)c(F)c1
0.27,c1nncc(N)c1N1CC(N)CCn1
0.42,c1cccc(F)c1NC1CC(NC)CN(C)C1
0.47,c1nccc(F)c1-c1ncc(C)cc1N1CCC(OC)CNC1
0.41,c1cccc(F)c1OCC1CNCCC1
0.37,c1cnncc1N1CC(OC)C(N)CC1
0.34,c1ccc(F)cc1NC(C)C
0.46,c1ccncc1Cc1nc(OC)ccc1NC1CCN(C)CC1
0.45,c1nccc(F)c1-c1ncc(CN)nc1C1CC(CN)CC1
0.36,c1nccc(F)c1N1CCNCCC1
0.37,c1ncc(F)cc1N1CC(O)CCC1
0.00,c1ncccc1N1Cc(F)ccc(N)c1
0.38,s1cccc1N1CC(OC)C(N)C1
0.39,n1ncc(C)cc1CN1CC(CS)CC1
0.38,c1ncccc1N1CCC(C)C(N)CC1
0.39,c1nccc(F)c1C1CCN(C)C(N)CC1
0.47,c1nccc(F)c1-c1cccc(F)c1N1CCC(NC)CCC1
0.42,c1ccc(F)cc1NCC1CN(C)CCC1
0.47,c1nccc(F)c1-c1ccncc1C1CCC(NC)CC1
0.34,n1ncccc1N1CC(CO)CNCC1
0.35,c1nnccc1N1CCC(N(C)CN)C1
0.43,c1cncc(F)c1-c1ccc(F)cc1N1CC(OC)CCC1
0.45,Oc1nccc(F)c1-c1nc(OC)cnc1C1CC(NC)CCC1
0.40,c1cnccc1NC1CC(CN)CCC1
0.38,c1cnccc1N1CC(OC)CNCC1
0.37,c1nnccc1NC1CCCC(N)C1
0.37,c1nnccc1N1CC(OC)C(N)CC1
0.37,c1nc(F)ccc1NC1CCC(O)CC1
0.38,c1ccncc1N1CC(C)CC(N)CC1
0.33,Nc1nnccc1NC1CCC(O)CC1
0.33,c1cnncc1NC1CC(NC)CCN1
0.00,c1c[nH]cc1-n1cccc(F)c1N1CCC(N)CCC1
0.38,Fc1cccc(F)c1-c1cccc(OC)c1
0.39,c1ncccc1N1CC(OC)CCNC1
0.00,c1cncc(F)c1-c1ncncc1N1CC((C)NCC)C1
0.36,c1c(F)cccc1NC1CCCCCC1
0.40,c1nccc(F)c1-c1ncc(NC)nc1
0.38,c1nccc(F)c1-c1ncc(CC)nc1
0.34,Nc1ccncc1NC1CCCCCN1
0.35,c1ccccc1N1CCNCCC1
0.41,Fc1ccncc1N1CCC(OC)CNC1
0.47,c1nccc(F)c1-c1nccnc1N1CCC(CN)CCC1
0.22,CC1NCCCN1
0.46,c1nccc(F)c1-c1nc(OC)ccc1N1CC(OC)CC(N)C1
