Scores,SMILES
0.36,CCCNC1CCCCCCCCCCNNC1
0.41,CCCCN1CCCCCCCNCCCCCC1C
0.38,CCN1CCCCCCCNCCCCCCC1
0.34,CNC1CCCCCCCCCNCCCNC1
0.40,CCCNC1CCCCNCCCCCCCC1
0.36,CCCCCC1CCCCNNCCCCCC1
0.17,
0.38,CCCCCN1CCCCCCCCCCC1N
0.00,CCCCN1CCCCCCNCCCC1C
0.40,CCCC1CCCCCCCCCCNCCN1C
0.39,CNCCC1CCNCCCCCCCN1C
0.33,CCCCN1CCCCCCCCCCCCC1
0.40,NCCCN1CCCCC(C)CONCC1CC
0.33,CCC1CNCCCCCCC1C
0.33,CCNNC1CCNCCCCCCCCC1
0.00,CCC1CCCCNC2CCCCCCCC1C
0.00,OcNc(-c2nnc3c(-nc(O)cc(n4)ccc3F)nc2)4
0.34,CCCC1CCCNCNCC1C
0.36,CCCC1CCCCCCCCNCC1
0.31,n1CCCCCCCCCC(=O)NC1
0.00,sCN1CCCCCCCCCCCCC1C
0.34,CCC1CCCCCCCCNNCNCC1C
0.36,CCC1CCCCCCCCCCNC1N
0.38,CCNC1CCCCCCCCNCCC1
0.40,CCCCN1CNCCCCCCCCC1
0.29,Nc1CCCCCCCCC1
0.36,CCCC1CCCCCCCNCCC1
0.39,CCCN1CCCCCCCNCCCC1
0.39,CCCN1CCCNCCCCCCC1C
0.33,CCCN1NCNCC1CCC
0.38,CCNN1CCCCCCCCCNCC1
0.35,CCCC1CCCCCCCNC1
0.38,CCCCCN1NCCCCNCCCCCC1
0.00,CCNN1CCCCCCCCCCNCC(C
0.32,NC1CCCCCCCCNCCCC1
0.25,CCCNNC1CCCCCNCCC1C
0.38,CCNC1CCCCCCCNCCC1C
0.39,CCCCN1CCCCCNCCCC1
0.38,CCNN1CCCCCCCCCCCN1
0.41,CCCCN1CCCNCCCCCCCNC1
0.00,CCCCN2CCNCC1CCCCC1
0.34,CC1CCCNCCCNCCCCCCC1
0.38,CCCCCN1CCCCCCNCCCCC1
0.36,CCC1CCCCNCCCCCCCN1
0.38,CCCCC1CNCCCCCCCC1C
0.29,NCCC1CCCCCCCCCNNN1
0.00,CCNC1CCCCCNCCCCC(C3)CN1
0.00,c1CCCCNCCC1CCCNCCNC1
0.40,CCCNN1CCCCCCCCCCCCN1
0.26,CCCCNNNN1CCCCCCCCCCCC1C
0.41,CCCCN1CCCCCCCCCCNCCN1
0.35,CNCN1CNCCCCCCCCCCCN1
0.37,CCCNC1CNCCCCCCN1C
0.36,CNCN1CCCCCCCCCCCNCCN1
0.31,CCNCC1CCCCNNCCN1C
0.17,
0.41,CNCCN1CCCCCCCCCCNCC1C
0.35,CNCC1CCCCCCCCCCCNCN1
0.38,CCCCCCN1CCCCNCCCCCCC1
0.36,CCN1CCCCCCCCCNCNC1
0.38,CCCCCN1CCCNCCCCCCCCC1
0.34,CCN1CCCOCCCCCCCCC1
0.31,NCCN1CCCCCCCCCCCNNCC1N
0.35,CCN1CCCCCCCCCCCCNCCN(N)CCCCC1
0.37,CCCNN1CCCCCNCCCCCCCCCNC1
0.36,NCCC1CCCCCCCNCCCCCNCCCCC1
0.32,CCNCC1CCCCCNCCCCCNCNCC1C
0.41,CCCCN1CCCCCCCCCCNNCC1C
0.29,n1CCCCCCCNCCCNCC1C
0.40,CCCCN1CCCCCCCCCCNNCCCCC1
0.42,CNCCN1CCCCCCNCCCCCCCCC1
0.37,CCCCC1CCCCCNCCNNCCCCCN1C
0.41,CCCN1CCCCCCNCCNCCCCCCC1CC
0.39,CCCC1CCNCCCCCCCCCCCNc1
0.34,NCNC1CCCCCCCCCCCCCNN1C
0.41,C=CN1CCCCCNCCCNCCCCC(CC)CC1
0.29,CCCN1NCCCCCCCCCCNCCCNCCCNCC1C
0.41,CNCC1CCNCCCCCCCCCCoCC1
0.26,CCCNNC1CCCCCCCCCCCCCNC1C
0.40,CCCN1CCCCCCCCNCCCCCCCNC1
0.00,8CC1CCNCCCCCNCCCCCCCC1
0.37,CCCCN1CCCCCCCCCCNCNC1CN
0.41,CCOCC1CNCCCCCCCCCC1C
0.00,(NCCNCC1CCCCCCCCCNN1NCCCCCCC1
0.32,CN1CCCCCCCNNCCCC1
0.23,CCCNNN1CCCC=CCCCCCCCCC1C
0.37,CCCCCCN1nCCCCCCCCNC1
0.36,CCNC1CCCNCCCCCCNCCC1C
0.00,c1c(cccc2O)cc(-c3cc2)nc1-c1[nH]nc2cc(F)nc1)c1
0.23,CNCNCN1CCCCCCCCCNCCCN1
0.37,CCCCN1CCCCCCCCCCOCC1
0.00,cn1CCCCCCNC1
0.41,CCCCN1CCCCNCCCCCC1CC
0.40,CCCNC1CCCCCCCCCNCCC1C
0.24,CCNCNN1CCCCCCCCCCNC(C)CCN1
0.00,CCCN1CCCCCCCCOCCC=O
0.41,CCCCN1CCCCCNCCCCCNC1C
0.35,CNCCCN1CCCCCCCCCCCNCN1
0.00,CCCCCC1CCCCCCCCC1NCNCCCCC1C
0.00,CCCN1CCCCCCCCCCCCNCC1
0.00,CCCN(O))ccc1NC1C
0.39,CCCN1CCCCCCCCCCCCC1NCC
0.00,CNC1CCCCNCCCCCCC4CC1
0.40,CCCCC1CCOCCNCCCC1C
0.35,CCCCCC1CCCCCCCNCC1C
0.21,NNCCCC1CCCCCCCCCNCC1C
0.33,CCCCC1CCCNNNCCN1C
0.41,CCCN1NCCCCCOCCCCCCC1
0.37,CNCCC1CCCCCCCCCCCNNN1C
0.40,CCCN1CCCCCCCCNCCC1C
0.37,CCCCC1CCCCCCCCCNC1C
0.30,CCCCCN1CCCCCCCCCCCC1
0.00,CCCN1CCCCCCCCCNN3CCCCCCC1
0.31,CC1CCCNCNCCCCCCCCCN1
0.40,CCNC1CCCCCCCCCOCC1C
0.40,CNCCC1CCCCCCCCCCCNC1
0.37,CCNCC1NCCCCCCCCCCCCCN1
0.38,CCN1CCCCCCCCCCCNCC1
0.38,CCCC1CCCCNCCCCNC(C)CCCCC1
0.38,CCN1CCCCCCCCCCCNCCN1
0.41,CCCCN1CCCCCCCCCCCNNCCC1
0.41,CCCCN1CCCCCCCCNCCCCC1C
0.33,CCCCN1CCCCCCCCCCCC1
0.35,CCCCC1CNCCCCCCCCCCCC1
0.40,CCCC1CCCCCCCCNCCCCN1C
0.35,NCOCC1CCCCCCCCCCCCCNCCN1
0.32,CCCN1CCCCCCCCCCCCCC1
0.39,OCC1CCCCCCCCCCNC1CC
0.00,NCCC1CCCCCCCCC(OC
0.00,CCN1CCCCNCCCCCCCC1CC
0.29,c1CCCCCCNCCC1C
0.42,CNCCC1NCCCCCCCCCCCCCN1C
0.38,CCN1CCCCCCCCCCCCCNCC1C
0.17,
0.00,c1CCCCCN2NCCCCCCCC1O
0.38,CCCCCN1CCCCCCCCNCCCCC1
0.39,CCCNN1NCCCCCCCCCC1
0.38,CCCCN1CCCCCCCCCCCCCCNC1
0.33,CCCCN1CCCCCCCCCCCC1C
0.40,CCCCN1CCCCCCCCNNC1CC
0.35,CCCC1CCCCCCCCCCNCC1CC
0.00,CNCC2CNCCCCN1
0.40,CCCCC1CCCCC(N)CCN1CC
0.38,CCN1CCCCCCCCCCNCC1C
0.40,OCCC1CCCCCCCCCNCCN1C
0.42,CCCN1CCCCNCCCCCCCOCC1
0.35,CCCN1CCCCCCCCCCCCCN1C
0.41,CCCNN1CCCCCCCCCNCCCCCC1
0.00,1CCCCCNCCCCCCCC1C
0.41,CCCCN1CCCNCCCCCCCC1
0.30,CCCCCCN1CCCCCCCCCCC1
0.31,CCCNN1CCCCCCCCNCCNCN1
0.32,CCCC1CCNCNCN1C
0.39,CCCCN1SCCCCCCCNCN1C
0.38,CCNC1CCCCCCCCCNCC1
0.39,CCN1CCCCCCCCNNCC1CC
0.38,CNCCCN1CCCCCCCCCNCC1
0.37,CCCCN1CCCCCNCCCNCCCNCC1
0.38,CNCCN1CCCNCCCCCCC1
0.39,CCCC1NCCCNCCCCCCCC1
0.35,CCC1CCNCCCCCCCCC1C
0.37,CCNCC1CCCCCCCNCNCCCC1
0.30,CCC1NNCCCNCCCCN1C
0.26,[nH]1CCCCCCCCCNNCNCC1C
0.40,CCCN1CCCCCNCCC(C)CCC1C
0.40,CCCN1CCCCCCNCCCCCNC1C
0.39,CCCCCN1CCCCCCCNCCCCOCC1C
0.34,s1CCCCCNCCCCNNCC1CC
0.38,CCNCC1CCCCCCN1CCC
0.34,s1CCCCCNCCNCCCCCC1
0.40,CCCN1CCCCCCCCNOCCC1
0.32,CC1CCCCCCCCCCCNNCCCNCC1
0.17,
0.00,CCCC=COCCNCC1CCCCOC
0.43,FCCCN1CCCCCCCCCCNCCN1CC
0.36,SCCC1CNCOCCCCCCCCCCCC1
0.00,CCCCCN1CC)CCCCCCC1
0.27,CNNNCC1CCCCCCCCCCCCC1
0.36,OCCc1CCCCCCCCCCCC(N)CN1
0.35,CCNC1CCCCCCCCCNCCNC1
0.00,CCCN1CCCCCCCCCCCNNCC1
0.00,CCNCN1CCCCCCCCCCCCCC(=c2nnnn1)CCC(=O)Oc2ccncc11n
0.00,CNCCN(CCCCNCCC(C)C)=COCCC1
0.39,CCCN1CCCCCCCCCCCCNCCCCNC1
0.39,CCCCN1CCCCCCCCCCNCCOCCCC1C
0.41,CNCCN1CCCCNCCCCCCCCCCCC1C
0.40,CCNN1CCCCCCCCCCCNCCCOCCCC1
0.39,CCCN1CCCCCCCCCCCCNCCC1C
0.37,NCCC[nH]1CCCCCCCNCCCCCCN1
0.42,CCCCN1CCCCCCCCCCNC(=O)nc1C
0.38,NCCN1CCCCCCNCCCCCCCCCCCCCN1C
0.37,CCCCN1CCCCCCCCNCCCCCCNN1
0.35,CNCN1CCCCNNCCCCCCC1C
0.36,CCN1CCCCCCNCCNCCCNCC1CC
0.41,CCCNN1CCCCCCCCCNCCCCC1C
0.00,CCCCN1CCCCNCCCCCCCO1C
0.34,C1CCCCCNCCCCCCCCCN1
0.29,n1CCCCCCCCNNCCC1C
0.41,CCCCN1CCCCCCCCCNCNCC1
0.39,CCNC1CCCCCNCCCCCCCC1
0.40,CCCN1CCCCCCCCCCCNCCCC1
0.30,CNCNn1CCCCCCCCCCCCNC1O
0.17,
0.29,CNCC1CCCCCNCCNCCCCN1
0.00,CCCCN1CCCCCCCCCCC)C1
0.41,CCCN1CCCCCCCCCCCONCCC1C
0.26,c1CCCCNCN1C
0.00,(NCCNCC33)CNC1NCCCCCCN1
0.38,CCN1CCCCCCCCCNCCCCCCN1
0.41,CCCCN1CCCCCCCCCCNNC1
0.00,CCCCN1CCCCCCCCNCCC1C
0.34,CC1CCCNCCCCCCOCCCN1
0.38,CCCNCN1CCOCCNCCCCCCC1
0.37,CCCNC1CCCCCCCCCCCCNCCC1C
0.36,CCCN1CCCNNCCCCCCNCCC1
0.31,BrCCCCN1CCCCCCNCCCCCC1
0.37,CCCCN1CCCCNCCCCNCCCCCCN1
0.40,CCNN1OCCCCCCCCCCCCNC1
0.39,CCN1CCCCCCCNCCCCNCCN1C
0.35,NCCC1CCCCCCCCCNCCN1
0.38,CCN1CCCCCNCCCCNCCCCC1
0.33,CCN1CCCCOCCCCNCCNCCN1
0.34,CCCCN1NCCCCCCCCCCCCCCCC1
0.37,CCCNC1NCCCCNCCCCCCCC1
0.41,CCCN1CCCCCCCCCNCCCC1CC
0.37,CCCCN1CCCCCCCCNCNCCNC1C
0.00,CC1CCCCCCCCNCCNCCN2CCCCCC1
0.34,CCC1CCCCCCNCCCCCCC1C
0.17,
0.39,CCCN1CCCCCCNCNCCCC1
0.37,CCCNC1CCCCCCCCNCNCCCC1C
0.39,CCCCNN1CCCCOCCCCCCCCN1
0.39,CCCCN1CCCCCNCCCCCCCCC1C
0.37,CCCCCCN1CCCCCCCNCCCCC1
0.35,CCCNCC1CCCCCCCNCCCCCNC1C
0.36,CNCCC1CCCNCCCCNCCC1C
0.40,CCCN1CCCCCCCCNCNCC1C
0.39,CCN1CCCCCCCCCCNCCC1CCCC
0.40,CCCN1CCCCCNCNCCCCCC1
0.36,CNCN1CCCNCCCCCCNCCCCC1
0.28,CCC1CCCCNCCCNCNNCC1
0.00,CCCN1CCCCCCCCCCCNNC1C
0.35,SCCCN1CCCNCCCC1C
0.00,CCCN1CCCCCCCCCCCCOC1CCCNC1NC
0.33,CCCCN1CCCCCCCC1C
0.38,NCCCNCC1CCCCCCCCCCCCN1C
0.36,CCCCNC1NCCCCCCCCCCCC1C
0.42,CCCN1CCCCNCCCCCCCCOC1
0.27,C#CCCCN1CCCNCCNCCCCCCN1
0.39,CCCCCN1CCCCCCCCNCCCC1N
0.39,CCCC1NCCCNCCCCCCC1C
0.37,CCCCCCC1CNCCCCCCNCCC1C
0.37,CCCNCCCN1CCCCCCCCCCOc1C
0.40,CCCN1CCNCCCCCCCCNC1C
0.41,CCNN1CCCCCCCCCCCNOCC1C
0.36,CCC1CCCCCCCCNCCC1N
0.39,CCCN1CCCCCNCCCCCO1
0.39,CCCC1CCCCCNCCCCNC1C
0.17,
0.40,CCCN1CNCCCCCCCCCC1C
0.41,CCCNN1CCCCCCCCOCC1C
0.41,CCCCN1CCCCCCCCCNNCC1C
0.00,CCNC(C)CCCCCCCC1C
0.00,CCCCN1CCCCCCCCCCNCCC1C
0.34,CCCNCC1CCCCCCCCCNCNC1
0.37,CCCCNC1CCCCCCCNCCC1C
0.39,CCCCCN1CCCCCCCCCCNNCC1
0.40,CNCCC1CCCCCCCCCNCCC1C
0.37,CCCNC1CCCCCCCCCCNNCC1
0.27,CCCNNC1CCCCCCCCCCCCC1C
0.39,NCCCCN1CCCCCCCCCNCCCCC1C
0.41,CCCCN1CCCCCCCCNOCCCCC1C
0.38,CCCCCN1CCCCNCCCCNCCC1
0.35,CCCCCCC1CCCNCCCCCCOCC1C
0.00,CCCN1c1CCCCCCCCCNCCC1C
0.38,CCCCCCN1CCCCCCCOCCCC1CO
0.38,CCCCNN1CCCCCCCCCCCCNCOCC1
0.39,CCN1CCCCCCCCCCONCN1C
0.00,CCCCCCC1CCCNCCN(NCO=C)CCNCCC1
0.30,CCCCCN1CCCCCNCCCCCCCCNN[nH]C1
0.40,CCCN1CCCCCCCCCNCNOCC1
0.21,NNCCCCCCC1CCCCOCCOCCC1
0.00,CCCCCCCN2CCC1C
0.35,CCCCOCCN1CCCCCOCCOCC1
0.40,CNCCCN1CCCCCOCCCCCC(C)CC1
0.39,CCNCCN1CCCCCCCCCNCCCC1
0.42,CCCN1CCCCCCCOCCCCNCC1
0.38,CNCCCN1CNCCCCCCCCCC1C
0.34,CCNCCCC1CCCCCCNCCNCCC1C
0.35,CCCCN1CCCCCCCCNCCCCCCC1CC
0.42,CCCN1CCCCCCCNCCCNCC1CCC
0.39,CCCCC1NCCCCCCCCCCCNC1C
0.41,CCCCN1CCNCCCCCCCCCCCC(N)C1
0.39,CCCCNC1CCCCCCCNCCCCN1C
0.27,CCCCCCN1CCCCCOOCCC1
0.00,CCCCN1CCCCCCNCCCCCC1C
0.33,CC1CCCCCOCCCNCN1C
0.37,CCCCCC1NCCCCCCCNC1C
0.41,NCCN1CCCCCCCCNCCCCOCc1
0.35,CCCCN(OC)CCC1CCCCCNN1C
0.37,NCCNC1CCCCCCCCCCCCCNCC1C
0.31,CCCCCN1CCCCCCCCNOOCC1
0.00,CCCCN1CCCCCNCCCCCC1C
0.38,CCCCCN1CCCCOCCCNC1C
0.00,CCCCCCC1)CCC1C
0.00,CCCN1C1CCCCONCCCN1OcC
0.35,OCCCCC1CCNCCCCCCNCCC1C
0.38,CCN1CCCCCCNCCCCCC1C
0.40,CCCCN1CNCCCCCCCN1C
0.00,=CCNC1CCCCCCCOCCC1
0.40,CCCCC1CCCNCCCNCCCC1
0.00,CCCNN=1CCCCCCCNCCC1
0.42,CCCN1CCCCCCNCCCOCCCC1
0.39,CCCN1CCCNCCCCCCC1C
0.40,CCNCC1CCCCCNCCCCCC1
0.38,CCCCN1CCCCCCCCNN1
0.41,CCCC1CCCCCNOCCCCCN1C
0.40,CCCN1CCCCCCCCCCNC1C
0.38,CCCCCCN1CCCNCCCCCCC1C
0.37,CCCCCN1CCCCCCCCNCn1
0.36,CCCC1CCNCCCCCCC1C
0.00,CCCCCN11CCCCCCCCCCNNC1C
0.40,CNCCC1CCCCCCCCCCCCNC1C
0.42,CCCN1CCCNCCCCCCCCC1CCO
0.37,CCCN1CCCCOCCCNCCN1
0.40,CCCCC1OCCCCCCNCC1C
0.35,CNc1cc[nH]ccc1N(F)c1CCN1C
0.40,CCCN1CCCCCCCCCCNCC1
0.37,CCCCCN1CCCCCCCCCCNCCC1C
0.37,CCNCCC1CCCCCCNCCCCC1
0.37,CCCCCC1CCCCCCNCCNC1
0.30,CCCN1COCCCCCCCCCCCCCCC1C
0.00,CCCCN1CCCCCCCNCNCC1C
0.41,CCCCN1CCCCCCCCCCCN1O
0.38,CCCN1CCC(C)CCCCCCN1
0.33,CN1CCCCCCCCCCNCCCCCCCC1CC
0.29,CCCCNC1CCCCCCCCCCNNCCC1CN
0.42,CCCCN1CCCCCCCCCCCNCN1C
0.00,CCCCNO1CCCCCNCCCCCCCCCC1O
0.38,CCNC1CNCCCCCCCCCCCCCC1C
0.00,CCCCN1CCCCC)CCCCCCCCC1C
0.31,C1CCCNCOCCCCC1C
0.36,NCCC1CCCCCCCCCCCCNCCCC1C
0.31,N1CCCCCCCCCCCCCNCCCCCC1C
0.38,CCN1CCCCCCCCCCCNCC1N
0.40,CCCN1CCCCCCCCCCCCCNCC1
0.39,NCN1CCCCCCCCNCCCCCCC1C
0.35,NCCCCC1CCCCCCNCCCCCCNCC1
0.35,CCNN1CCCCCCCCCCCCCCNCCNCC1C
0.36,CCCN1CCCCCCCCCCCCNNNCCC1C
0.00,CCCN1CCCCCCCCCNCCCC1C
0.35,CCCCN1CCCCCCCCCOCCCCCCOC1
0.37,NCCC1NCCNCCCCCCCCCCCC1CC
0.00,CCc1ccc(C=N2CCC3OCC(C)CC5C4)c1nn1
0.42,CCCN1CCCCCCNCCCCCCNC1CC
0.00,CC1CCCCCCC(O))cc1CC1C
0.38,CCCC(C)CC1CCCCCCCNN1
0.00,=CCCCCCN1CCCCCCCCCN1C
0.00,cc1NCC(N)CCCC1C
0.00,CCC1CCNCCCCCCCCCCCCCFCCN1
0.32,CC1NCCCCCCCCCCCCCCC=CN1
0.00,CCCC1CCCCCCCCCCCCC(N))1
0.42,CNCN1CCCCCCCCCCOCCOCC1
0.41,CCCCC1COCCCCCCNCC1C
0.00,NCc1cccncc(-c2cnccc1sNc(C)cc-32)ccc2[nH]1N
0.17,
0.00,c1cccccc1C1CCCCN1C
0.00,CCCN1CCCCCCCCCNCCCC1C
0.39,CCNN1CCCCCCCCCNCC1C
0.00,CCCCN1CCCCCCCCCNCC1
0.00,CCCN1CCCCCCCCCCNCC1C
0.00,CCCC(O)1ccccccc22c1
0.35,CCCC1NCCCCCCNCCNCCC1
0.32,NC1CCCCCCCCNCCC1C
0.29,CCC1CNCCCCCCCCCNNNC1
0.00,CCCCN11CCNOCC1C
0.41,CCCCN1CNCCCCCCCCCCC1
0.36,CCN1CCCCCCCCCCNC1O
0.35,CCC1CCCCCCNOOCCCC1
0.28,CCCC1CCCCCCC1
0.40,CCCCC1CCCCCCCNCN1C
0.00,CCCC1CNCCCCNC1CNCNC1C
0.00,CNCC1CCCCC1ONNCCC1C
0.36,CCCN1CCCCCCCCCCOCCC1C
0.00,CCCCO1CCCCCCOCCC(C))1
0.40,CCCCC1CCNCCCCCNCCC1C
0.39,NCCN1CCCCCCCNCCCCN1C
0.00,[nH]1CCCCCCCCNn1
0.31,CN1CCCCCCCOCCCCC1C
0.36,CCCCC1CNCCCCCCCCCCC1
0.40,CCCC1COCCCCCCCCNC1C
0.39,CCCN1CNCCCCCCCCN1C
0.35,CC1CCCNCCOCCCSCC1
0.42,CCNN1CCCCCCCCOCCCCN1C
0.38,CCCN1CCCCCCCCOCOCCC1
0.34,CCN1CCCCNCNC1CC
0.00,CCCCCN1CCC)CCCCC1
0.37,CCCC1CCCCCCCNN1C
0.00,CCN1CCCCCCCCCNOCCc1n
0.00,CCCC1(O)NCC2C=OCCC1C
0.39,CCCCCN1CCCCCCCCCCOCCCNN1C
0.30,NN1CCCCCCNCCCCCCCCCNCC1
0.38,NCC1CCCCCNCCCCOCCCC1C
0.39,CCCCCN1CCCCCOCCCNC(O)C1C
0.34,CN1CCCCCNCCCCCNCC1C
0.00,CCCN1CCCCCNCCCCCCCCCCN1
0.41,CCCCC1CCCCNCCNOCCCC1C
0.00,CCFCCC1CCCCCCNCNC1C
0.00,CCC(CCNOCCN4c2ccccc2cc(4)n2)n(O)coc1)C1C
0.00,CCNN1NCCCCCN1CCCCCCCCNC1C
0.00,CCN(-c2cnccc(F)ccc(N)cc4-3cc2)cnc1C1C
0.32,CCCCCC1CNCCCNCCCCCCCC1NCC
0.00,CCOFCCN1CCCCCCCCOCCCN1C
0.37,CCCCC1CCCCCCNNCCCOCNC1C
0.40,CCCCC1CCCCCNCCNCC1C
0.00,CCCCO1CCCCCCCNCCCNCCCC1C
0.40,CCCN1CCNCCCCCCCCCCOCCOCCCC1
0.42,CCCCN1CCCCOCCCCCCCCNC1O
0.35,CCCCCC1CCCCCNOCCCCCCCCN1C
0.41,CCNC1CCCCCCCCCCCOCN1C
0.37,CCCCN1CNCCCCCCCCCCCNCCNC1C
0.42,NCCC1CCCCCOCCCOCCCCC1C
0.41,CCCN1CCCCCCCCCCCCNCN1C
0.36,CCCN1CCCCCCCCCCNNCCN1
0.38,CCCN1CCCCCCCOCCCCNCCCCCC1C
0.28,CCCCCN1NCCCCCCNCCCCCNCCCOC1N
0.42,CCCN1CCCCCCCCCOCNCCC1C
0.40,CCNN1CCCCCNCCCCCOCCOCCCCC1
0.40,CCNC1CCCCCCCCNCCCCN1C
0.38,CCCCC1CCCCCCCCCNCNCCC1C
0.41,CCCCN1CCCCCCC(F)ONN1C
0.40,CCCCCC1CCCCNCCOCCCN1C
0.36,CCN1CCCCOCCCCCCCC(CO)NC1N
0.40,CCCN1CCCCCCCCCCCCNCNc1C
0.41,CCCN1CCCCCOCCCCNCCCCNC1C
0.00,[nH]1CCCCCCNCCCCC3C
0.00,c1ccc(c2cc(C)cc2CN1CCN1CCCCOCCC1
0.36,CCCCCCN1CCCCCCCCNCCCCCOC1
0.22,OOCCCN1CCCCCCCCCCCCCNCCC1C
0.00,CCCCCN1CCCCCCCNCCCCCNC2CCCCCCC1CC
0.29,NC1CCCCCNCCNCCCC1C
0.00,CCCN1CCCCCCCCNCCCC1C
0.00,=CCN1CCCCNCNCCCCCC1C
0.36,CN1CCCCCOCCCCCNCCN1C
0.00,2CCCCCCCC)CC1C
0.39,CCNCCC1CNCCCCCCCCCOCC1C
0.38,CCCN1CCCCCCCCCCCOCCOC1
0.41,CCCCN1CCCCCCCCCCNCNCCC1C
0.00,CCCCN1CCCCCCCNCCCCC1C
0.41,CCCN1CCCCCCCCCCNCCNC1C
0.35,CCCN1CCCCCCCCCOOCC1
0.00,1CNNCCCCCCCCC1C
0.36,CCCCN1CCCCCCCCCOOCC1
0.37,CCCCCN1CCNCCCCCCC1
0.40,CCCN1CCCCCCCCCCC(O)CCC1
0.36,NCN1CCCCCNCCCCCCC1
0.41,CCCCN1CCNCCCCCCCC1C
0.39,NCOCN1CCCCCCCCCCCCNCC1C
0.00,CCCN1CCCCCCCCCCCNCCN1
0.40,CCCC1CCNCCCCOCCCC1C
0.32,CCCCCCCC1CCCCCCNCC1C
0.00,CCCCN1CCCCCNCCCCN1C
0.39,CCCCC1CCCOCNCCN1C
0.38,CCNC1CNCCCCCCCOCC1
0.00,CCCN1CCCCCCCCNCCCC1C
0.37,COCCCCNC1CCCCCOCCC1C
0.00,-1c2cccc(-c3c(O)ccc43)c4c2ncc1CC1CCCCCN1C
0.00,CCN1CCCCCCCCCCCCCOC(ONC1C
0.37,CCCCN1CCCCCCCCOCC1C
0.39,CCCCCCN1CCCCOCCCCNCC1C
0.31,CNC1CCCCCCNCCNC1C
0.42,CCCN1CCCCCCC(C)OCCNCN1C
0.33,NC1CCCCNCCCCCCCC1C
0.39,CCCCC1CNCCCOCCC1C
0.40,CNCC1CCCCOCCCCCCCC1
0.39,CCCCN1CCCCCCOCOCCC1C
0.00,1CNCCCCCCCOCC1C
0.43,CCCCC1OCCCCCNCCCOCCC1C
0.00,CCCCCCC1)CCCCC1C
0.38,CCCN1CCCCCOCCCCOCC1C
0.00,CCNCN3CCCCCCCC1C
0.39,NCCCCCN1CCCCCOCCCCCC1
0.00,CCN=1CCCNNCCCCCC1C
0.38,NCCCCCCN1CCCCCCOCCOCC1C
0.38,NCCCCN1CCCCCCCCNCCN1CC
0.37,NCN1CCCCCCNCCCCCCC1
0.40,CCN1CCCCCCCCCOCCOCNCC1C
0.38,CCCN1CCCCCNCCNCCN1C
0.41,CCCNC1CCCCCOCCCCCCC1C
0.40,CCN1CCCCCCCCOCCCCCOCN1
0.43,CCCCN1CCCCCCCCOCNCCC1
0.00,CCNCN1CCCCCCCCCCCNCC1C
0.41,CCCN1CCCCCCCCNOCCCO1
0.41,NCCCC1CCCCCCCOCCNC1C
0.42,CCCN1CCCCCOCCCCCNCN1C
0.41,CCNCN1CCCCNCCCCCOCC1C
0.43,CCCCN1NCCCCCCCCCOCCCCN1C
0.42,CCCN1CCCCCOCCCCCNCCC1C
0.38,CCC1CCCCCCOCCCCNCC1C
0.31,CCCNN1CCCCNCCCNCCCNC1C
0.37,CCCCN1CCCCCCCCOCCCOOCC1
0.33,NC1CCCCCCNCCC(O)CC1CC
0.42,CCCNN1CCCCCCCCCCOCCNC1
0.38,CCN1CCCCCCCCONCCCC1
0.43,Nc1cc2c(ccc2)ccc1CC1CCCNC1C
0.42,CCCN1CCCCCCCCCNCOCCC1C
0.00,CCONc1cccc(-c2cn(O)2)ccc2N(O)cnc1C)1C
0.40,CCCN1CCCCCCNCCCCNC1C
0.42,NCCCN1CCCNCCCCCCCOCCCC1C
0.33,NN1CCCCCCCCCCCOCCCNC1
0.36,CCCCNN1CCCCCCCCCCCCCNC1C
0.41,CCCNN1CCCCCCCNCCCC1CC
0.31,CCNCCC1CCCCCCCCCOOCC1C
0.41,CCCCN1CCCCCCCCNCOCC1O
0.40,NCCN1CCCCCCCCCCNCOCCOCCC1C
0.38,CCCN1CCCCCCCOCOCOC1C
0.00,CCN1NCCCNC)COCCN1C
0.39,CCCCNN1CCCCOCCNCCCCC1C
0.42,CCCN1CCCCNCCCCOCCCCC1C
0.41,CCNC1CCCCCCCCCCOCN1C
0.37,CCCNN1CCCCNCCCCCCCNCCC1C
0.00,CCCN1CCCCNCCCCCCCCC1C
0.43,CCCCN1CCCCCCOCNCCCOCCCC1C
0.35,CCCCCNN1CCCCCCCCCCCCCC1O
0.00,CCC)CCC1CCCCCCNCN1C
0.00,CCCCN1CCCCCCCCCOCCO1C
0.36,CCCCCN1CCCCCCOCCCCCCN1C
0.35,CCCCCN1CCCCCCCCOCCCCOCC1
0.37,CCN1CCCCCCCOCCOCCCCOCC1C
0.38,CCCCCCC1CCCCNCCOCCCOCOCC1C
0.37,NCCCC1CCCCCNCCCCNCC1C
0.41,CCCCC1CNCCCCCCCCCCN1C
0.42,CCNCC1CCCCCCCCOCCN1C
0.42,CCCN1CCCCCCNCCCCOCCCN1C
0.40,CCCN1CCCCCNCCCCCCCCC1C
0.00,OCCCC1CCCCCNCCCCCC1C
0.40,CCCN1CCCCCCCCCCCNC1C
0.38,CCNCCC1CCCCCCOCCCONCC1CC
0.40,CCCCC1CCNCCCOCCCC1
0.35,CCCCN1CCCCCCCCCOOCCC1C
0.00,NCCN1CCCCCCCCCCCCCCC1C)C
