Scores,SMILES
0.39,c1ncccc1-c1nccnc1CNc1ccccc1
0.37,n1ccncc1-c1ccnnc1Nc1cnncc1N1CC(C)C(F)C(F)C1
0.00,c1cc(F)ccc1-c1cnc(C)c(N1CCCNCCC2)n1
0.00,c1ccccc1-c1ncccc1N1CCC(C)CC(N)C1
0.47,c1cc(F)ccc1-c1ncccc1N1CC(C(F)C)NC(C)C1
0.47,c1ncccc1Nc1cnncc1N1CCC(=O)CCC1
0.00,c1ccccc1C1CCC(C))(C)CC1
0.43,c1cccnc1Oc1ccccc1N1CCC(F)C(F)CC1
0.47,c1ncccc1-c1ncccc1N1CCCC(CN)C(F)C1
0.46,c1ccccc1-c1ccccc1N1CCC(O)C(F)CC1
0.00,c1ccccc1-c1nnccc1N1CCC(OC)C(F)CF
0.31,c1ccccc1-c1ncncn1
0.00,c1ccncc1-c1ccccc1-c1ncncc1N1CC(F))CCC1
0.38,n1cnccc1-c1ccccc1-c1nncnc1N1CCC(N)C(C)CC1C
0.46,c1ncccc1-c1ncccc1N1CCC(N)C(C)CCC1
0.45,c1cccnc1Nc1ncncc1N1CCC(N)CC(F)C1
0.43,Cc1ccccc1-c1nnncc1N1CCC(F)C(F)CC1
0.46,n1ncccc1-c1ncccc1N1CCC(O)C(F)CC1
0.45,n1ccccc1Nc1cnncc1NC1CCC(F)(F)CCO1
0.00,c1ncccc1-c2ccncc2F)n1
0.42,c1ncncc1-c1nnccc1N1CCC(F)C(F)CC1
0.31,n1ccccc1-c1nccnc1
0.00,c1cnccc1-c1ncccc1N1CCC(C)C(C)CC1
0.46,c1cnccc1-c1ccccc1N1CC(O)CC(F)C1
0.00,c1ccccn1-c1ncccc1N1CCC(F)C(C)C(F)C1
0.46,n1ccccc1-c1ccccc1N1CCC(N)C(F)CC1
0.33,c1nnccc1-c1ncccc1NOC1CCC(F)C(N)CC1
0.38,c1ccccc1Nc1cncnc1
0.00,c1ccncc1N1CCC(=F)CC(C)C1
0.44,c1ncncc1-c1cnccc1N1CCC(C(F)N)CC1
0.38,n1ccccc1-c1ncccc1-c1nnccc1N1CCC(N)C(F)CC1
0.47,n1ncccc1Nc1ccccc1N1CCC(C)C(F)C(F)C1
0.46,c1ccncc1-c1ncccc1N1CCC(C)C(O)CC1
0.38,s1cccc1Nc1cnccn1
0.43,n1ccncc1-c1cnccc1N1CCC(F)C(F)CCC1
0.00,c1ccccc1-c1ncccc1N1CCC(F)C(F)CC1
0.00,c1ccncc1-c1ccc(F)cc1N1CCCC(F)(F)CC
0.44,c1ncccc1-c1ncccc1N1CC(N)C(O)CCC1
0.00,c1ccccc3-c1ccccn1
0.45,c1cnccc1Nc1sccc1N1CC(C)C(F)CCC1
0.00,c1ccncc1Nc1cnccc1N1CCC(F)C(N)CC1
0.00,c1ncccc1Nc1nnccc1N1CC(S(F)(F)C
0.00,c1ccccc1-c1ncccc1N1CC(N)CCCC1
0.00,c1cnccc1-c1cncc1N1CCC(F)C(F)CN1
0.40,c1cncnc1-c1nccnc1N1CCCN(C(F)C)CC1
0.39,c1nnccc1Nc1ccncc1N1CCC(CO)C(N)CC1
0.45,c1ccccc1-c1ccncc1N1CCC(N)CCC1
0.45,c1ncccc1-c1ncccc1N1CCCC(N)CC1
0.45,c1nnncc1Nc1ccccc1N1CCC(N)CC(C)C1
0.25,Nc1ccccc1F
0.45,c1ncccc1-c1[nH]ccc1N1CCC(C)C(=O)C1
0.46,c1cnccc1-c1cnccc1N1CCC(F)C(N)CC1
0.39,c1cnncc1Nc1cnccc1N1CCC(O)C(O)CC1
0.00,C1CNCCC1c1ccnccc1NC=C(=O)c1ccccc1
0.47,c1cccnc1Nc1nccnc1N1CC(F)C(F)C(F)C1
0.00,Oc1ccncc1Nc1ccccc1N1CCC(N)C(c3nc(O)ccc3F)cc(C)c1
0.43,n1cnncc1Nc1ncccc1N1CCC(F)C(N)C1
0.44,c1ncccc1-c1ncccc1N1CCC(OC)C(C)C(F)C1
0.45,c1ccccc1-c1ccncc1C1CC(F)C(N)CC1
0.38,c1ccccc1N1CCC(N)C(C)CC1
0.47,c1cnncc1Nc1cnccc1N1CC(F)CC(F)C1
0.43,c1ncccc1-c1nnccc1N1CCCC(F)(F)CC1
0.45,c1cnccc1Nc1nnccc1N1CCC(F)C(O)CC1
0.47,c1ncncc1-c1ncccc1OC1CCC(N)C(F)C1
0.42,c1ccccc1-c1ncccc1N1CCC(F)C(F)C1
0.37,c1ncccc1-c1ncccc1N1CCn(c2cnccc2)CC1
0.34,n1ncccc1N1CCC(F)COC1
0.00,c1ncccc1-c1ncccc1N1CCC(OC)C(F)C1
0.00,n1ccccc1N1CCC(FN)(C)CC1
0.41,n1cnccc1-c1ccccc1N1CCC(C)CCC1
0.37,c1ncccc1Nc1ncccn1
0.41,c1cnccc1-c1cnccc1N1CCC(C(C)(C)C)CC1
0.00,C(c1ccccc1N1CCC(F)CNC1
0.43,c1ncccc1-c1nnncc1N1CCC(O)CC1
0.40,Nc1ncccc1N1CCC(C)C(=O)C(C)C1
0.22,n1ccccc1F
0.34,c1cnccc1N1CCC(=O)C(N)C1
0.37,c1cnncc1Nc1cnncc1N1CCC(O)CC(N)C1
0.45,c1nnccc1-c1ncccc1N1CCC(N)CCC1
0.45,c1cnccc1-c1ccncc1N1CCC(O)C(F)C1
0.39,c1cnccc1-c1nnccc1N1CCC(N)C(C)C1n1nccn1
0.35,C1CC(C)CC1Oc1ccccc1F
0.42,c1nccnc1Nc1nncnc1N1CC(CF)C(O)CC1
0.36,c1nnccc1N1CC(C)CC(O)C1
0.47,c1nnccc1Nc1cnncc1N1CCCC(F)(F)CC1
0.46,Nc1cnccc1-c1nccnc1N1CCC(F)C(F)C1
0.37,c1ncccc1Nc1ncnnc1
0.43,c1nccnc1Cc1nnccc1N1CCC(F)C(F)CC1
0.00,c1[nH]ccc2c1-c1nnccn1
0.35,c1nccnc1Nc1ncncn1
0.47,c1ccccc1Nc1nnncc1N1CCC(F)C(F)C1
0.47,c1ncccc1-c1cnncc1N1CCC(CN)C(C)C1
0.47,c1cnncc1Oc1ccccc1N1CC(C)CC(O)C1
0.43,n1cc(C)ccc1-c1ncccc1N1CCC(F)C(=O)C1
0.00,c1ncccc1Nc1-c1ncccc1N1CCC(F)C(C)CC1
0.46,c1cnncc1Nc1cnccc1N1CCC(=N)C(C)CC1
0.00,n1cccc(-c2c[nH]c4ncc(-c4c(F)cccc3F)c21)NC
0.31,n1ccccc1-c1ccnnn1
0.23,C1CNCCC1
0.38,c1ccccc1N1CCC(N)C(C)CC1
0.39,c1ncncc1Nc1cnnnc1N1CCNC(F)C(F)C1
0.00,c1cnccc1Nc1cnncc1N1CCC(F)C(F)CC1
0.37,c1nnccc1N1CCC(F)C(F)C(F)C1
0.37,c1nnccc1Nc1cnncc1
0.00,c1nnccc1Nc1cnccc1N1CCC(F)C(F)C1
0.00,c1cnccc1-c1ncccc1N1CCC(N)C(F)CC1
0.31,n1ccccc1-c1nnccc1
0.40,c1ccccc1N1CCC(F)C(N)C(F)C1
0.35,n1ncccc1Nc1ncnnc1O
0.46,n1cnccc1-c1ncccc1N1CCC(C)CC(O)C1
0.37,c1nnncc1Nc1cnncc1C
0.00,[nH]1nc(-c2cccnc2N)nc1)ccc1OCC1CCNCC1
0.41,c1cnccc1N1CCC(CO)C(F)CCN1
0.47,c1nnccc1Nc1cnccc1N1CCC(CF)C(F)CC1
0.44,c1cncnc1Nc1[nH]cnc1N1CCCOC(F)C1
0.44,c1nnccc1Nc1nnccc1N1CCC(N)CCC1
0.47,c1nnncc1Nc1ccncc1N1CCC(F)CC(F)C1
0.42,n1ccnnc1Nc1ncncc1N1CCC(F)C(F)C(N)C1
0.00,n1nnccc1-c1nccnc1N)c1nccc1N1CCC(F)C(C)CC1
0.47,n1cnccc1Nc1nnccc1N1CCC(F)C(F)CC1
0.42,n1cnccc1Nc1ccncc1N(C)C
0.34,Cc1ccccc1N1CCC(=O)CC(=O)C1
0.47,c1ccccc1Nc1cncnc1N1CCC(F)C(F)CC1
0.42,Nc1ccccc1-c1nncc(N)c1N1CCCC(F)C(F)C1
0.43,c1ncccc1Nc1nnccc1N1CCC(O)C(=O)C1
0.40,c1[nH]ccc1Nc1cnncc1N1CCC(F)C(F)C(O)C1
0.00,c1ccccc1Nc1ncccc1N1CCC(F)C(F)CC1
0.00,c1ncccc1-c1cnccc1N1CCC(O)C(F)C(F)C1
0.43,c1nncnc1Oc1ccncc1N1CCC(F)C(F)CC1
0.38,c1ccccc1Nc1cnccn1
0.00,N=C1CCC(=O)C(=O)Cc1cccc(F)c1
0.33,c1ccncc1Nc1nnccc1N1CCCC(OO)C(F)C1
0.46,c1cnccc1-c1ccncc1N1CCC(N)C(F)C(F)CC1
0.38,c1ncccc1Nc1ccccn1
0.47,n1ncncc1Nc1ncccc1N1CCC(F)C(F)CCC1
0.00,c1nnccc1Nc1ncncc1N1CCC(F)C(N)C(=F)C1
0.00,n1ccccc1Nc1nnccc1N1CCC(F)C(N)CC1
0.00,c1nccc(Nc2cnccc2N2CCC(N)C(F)CC2)n1
0.38,C1CC(F)CN(C)CCC1c1ncccc1F
0.00,c1ncccc1Nc1ncccc1N1CCC(F)C(F)C(F)C1
0.31,CC1CCC(S(C)(C)=O)CC1=O
0.00,c1ncccc1Nc1nnccc1N1CC(C)CC(F)C(F)C1
0.38,C1CCNC(=O)C1c1ccccc1Cl
0.47,n1ncccc1Nc1ccncc1N1CCC(F)C(F)C(F)CC1
0.45,n1ncccc1Nc1cnccc1N1CCC(C(F)F)C(C)C(C)C1
0.42,c1ccccc1-c1cnccc1N1CCCN(C)CCC1
0.00,c1nncccc1Nc1ccncc1Nc1ncccc1N1CCC(OC)C(F)CC1
0.46,c1nccc(N)c1c1ccccc1N1CCCC(F)C(F)C1
0.45,c1cnccc1Nc1ccccc1N1CCC(F)(O)CC(F)C1
0.45,c1ccccc1Nc1cnncc1N1CC(CN)C(C)CC1
0.44,c1nnccc1Oc1ccccc1C1CCC(N)CC(C)C1
0.37,n1ccncc1Nc1ccnnc1
0.45,c1nnccc1Nc1ccccc1N1CC(F)CC(O)C(F)C1
0.38,c1ncccc1NC1CC(F)CC(O)CC1
0.35,n1cnccc1-c1ccc(N)cn1
0.45,c1cnccc1Nc1cncnc1C1CCCC(CN)C(C)CC1
0.00,c1ncccc1Oc1ccccc1N1CCC(F)C(F)C(F)C1
0.45,c1ncccc1Nc1ccncc1N1CCC(F)C(N)C(F)CC1
0.28,Fc1cc(F)ccc1Br
0.37,c1cnccc1N1CCC(F)C(F)C(C)C1
0.00,Cc1nnccc1N1CCC(F)C(F)C(F)F
0.45,c1ncncc1Nc1cncnc1NC1CCN(C)C(C)CC1
0.47,c1ncccc1Nc1ncncc1N1CCC(F)CC(F)C1
0.42,c1ccccc1-c1nccnc1N1COCC(C)CC1
0.33,Fc1ccccc1-c1cccnn1
0.43,c1ccncc1Cc1ccccc1N1CCC(F)C(F)CC1
0.46,n1cccnc1Nc1ccccc1N1CCC(C)C(N)C(F)C1
0.22,c1nccnn1
0.43,c1ccccc1Oc1ncccc1N1CC(F)C(F)C(F)CC1
0.46,c1ncccc1-c1cnccc1N1CCC(O)C(F)CC1
0.00,c1ncccc1Nc1ncccc1N1CCC(F)C(F)C(C)C1
0.47,c1nnncc1Nc1ncccc1N1CCC(F)C(F)CC1
0.00,c1ncccc1Nc1ncccc1N1CC(C)C(F)CC(N)C1
0.43,Nc1ccccc1-c1ccccc1N1CCC(=O)CC(C)C1
0.31,c1ccccc1-c1nccnn1
0.34,c1cnccc1-c1ncccc1C=C(Cc1cccnc1NC(C)C)C
0.43,n1cnccc1-c1ncccc1NC1CC(N)CC(F)CC1
0.32,c1ncccc1Nc1ccccc1N1CCC(CC)CC(C)C(S(C)C)C1
0.38,n1cnccc1-c1ccccc1-c1nnccc1N1CCC(N)C(C)CCC1
0.41,c1cnccc1Nc1c(N2CCCC(N)C(F)CO2)nc1Cl
0.47,c1cncnc1Cc1ccccc1N1CC(F)CNCC1
0.43,c1ncccc1-c1ncccc1N1CC(F)CC(F)CO1
0.38,c1ccccc1Nc1cccnn1
0.47,c1cnccc1Nc1ccnnc1N1CCC(F)CC(F)C1
0.39,c1ccccc1Nc1NC(C)C(CC)CCC(O)C1
0.47,c1nccnc1Nc1ccccc1N1CCC(F)C(F)C1
0.00,c1ccccc1Nc1cnncc1N1CCC(F)C(F)CC1
0.38,c1ccccc1Nc1ncccn1
0.34,c1ncccc1C1CC(=O)CC(F)C1
0.00,c1ncccc1Nc1ccccc1N1CCCC(CN)C(F)C1
0.39,c1ncccc1-c1nccc(NC)n1
0.00,n1cccc1C1CCC(OC)C(F)CO1
0.00,c1cnccc1Nc1ccncc1N1CCC(F)C(F)CC1
0.00,c1cnccc1-c1Fccccc1C)c1CC(C(=O)N)C
0.42,n1ccccc1-c1ncccc1N1CCC(F)CN(C)C1
0.00,c1ncccc1Cl)c1cccnc1
0.45,c1nnccc1Nc1ncncc1C1OCCN(C)C1
0.47,c1ccccc1Oc1ncccc1N1CC(CC)C(N)CC1
0.40,c1ccncc1NC1CC(F)C(F)CC(F)C1
0.39,c1ccccc1Oc1cccnc1N(C)C(F)(F)C
0.00,c1ncccc1-c1ncccc1N1CCC(O)C(C)CC1
0.00,c1ccccc1-c1nccnc1N1CCC(N)C(F)CC1
0.31,c1ncccc1Nc1ccccc1COCOC(C)C
0.00,c1ccccc1-c1ncc(C)cc1N1CC(F)CC(F)CC1
0.00,c1ncccc1Nc1ncccc1N1CCC(F)C(F)CC1
0.00,n1ccccc1Clc1ncccc1N1CCC(C)CC(C(F)C)C1
0.47,n1ccccc1Nc1ncccc1N1CCCC(F)C(F)CC1
0.46,n1ccccc1-c1cccnc1N1CCC(N)CCCC1
0.47,n1ccccc1Nc1ncncc1N1CC(CF)C(F)CC1
0.00,c1nccnc1-c1ncccc1N1CCFC(CN)C(F)C1
0.00,c1c[nH]ncc1-c1ccccc1N1CCC(O)C(O)C1
0.00,FCCC(F)c1nc1ccccc1-c1cccnn1
0.46,n1cnccc1-c1ccccc1N1CC(F)C(N)C(F)C1
0.45,c1ccncc1Nc1ncccc1N1CCC(F)CN(CO)C1
0.47,n1cccnc1Nc1ncncc1N1CCC(F)(F)CCC1
0.00,cc1ccccc1-c1ncccc1
0.41,c1cnccc1CN1CCC(O)CC(F)C1
0.43,c1cnncc1Oc1ccccc1N1CC(C)CC(F)C1
0.36,n1ncccc1N1CCC(F)C(F)CC1
0.44,c1ncncc1Oc1ncccc1N1CCC(F)C(F)CC1
0.43,c1ncccc1N1CCCC(SC)C(O)C1
0.37,n1cccnc1Nc1ccncc1
0.37,c1ccncc1Nc1cnccn1
0.00,c1cnccc1Nc1ncccc1N1CCC(C)CC(F)C1
0.43,c1cnccc1-c1ncccc1N1CC(CF)C(F)CC1
0.00,c1ccccc1Nc1nnccc1N1CCC(F)C(N)C1
0.00,C=C1CNC(c2cccc(F)c2=O)c(C)c1
0.41,Nc1ncccc1N1CC(CN)CCC(C)C1
0.47,n1ncccc1Oc1ccccc1N1CCC(CO)C(F)CO1
0.32,[nH]1cccc1-c1ccccc1
0.34,c1ncccc1C1CC(=O)CC(F)C1
0.36,c1cnccc1N1CCC(F)C(F)CC1
0.38,c1ccncc1N1CCC(N)C(F)CC1
0.38,c1ccncc1N1CC(O)CCC(F)C1
0.44,n1ccccc1Oc1ncccc1N1CC(F)C(N)C(O)C1
0.34,c1cnccc1N1CCC(F)C(F)C1
0.00,c1ncccc1-1c1ccccc1N1CCC(F)C(N)C1
0.00,c1nnccc1Nc1cnncc1N1CCC(F)C(F)CC1
0.45,c1cnccc1Nc1ncccc1N1CC(CN)C(C)CC1
0.37,n1cnccc1Nc1ccccn1
0.47,n1ccccc1Oc1ccccc1N1CCC(F)CC(N)CC1
0.47,c1ccncc1-c1cnccc1N1CCC(CN)C(OC)C1
0.00,C1CCNC(F)C(Fc1ccccc1OCC(F)(F)F)cc1
0.43,c1nnccc1Oc1ncccc1N1CCC(OC)C(F)CC1
0.47,c1ncncc1-c1ccccc1N1CCN(CO)CC(F)C1
0.38,c1ccccc1N1CCC(OC)C(F)CC1
0.33,c1nnccc1N1CCC(=O)C(F)C1
0.45,c1ccncc1Nc1ccncc1N1CCC(F)C(O)C1
0.43,n1cncnc1-c1ccccc1N1CCC(CO)C(O)C1
0.43,c1cncnc1Nc1nnccc1N1CCC(F)C(O)C1
0.38,c1ccncc1N1CCC(N)CC(C)C1
0.47,n1ncccc1Oc1ccccc1N1CCC(CN)C(C)C1
0.00,c1cnccc1Nc1nnccc1N1CCC(OC)C(C)C1
0.31,n1ccccc1-c1ccccc1
0.39,Fc1ccccc1Nc1nnccc1
0.22,c1nccnn1
0.45,c1cnccc1-c1c[nH]cc1OC1C(C)CCCC1
0.47,Clc1ccccc1-c1cnccc1N1CCC(CN)C(C)OC1
0.47,c1ncccc1Nc1nccnc1N1CCCC(F)(F)C1
0.47,c1ccccc1-c1ccccc1N1CC(O)C(OC)C(F)C1
0.00,S1ccccc1-c1ncccc1N1CCC(N)CCCC1
0.45,n1cnncc1N1CCCC(Nc2ccccc2)CNC1
0.40,c1ccncc1N1CCC(N)CC(Br)C1
0.31,c1ncccc1-c1ncccn1
0.44,c1cnccc1-c1ncccc1N1CCC(CO)C(O)C1
0.00,c1cnc(F)c1-c1ccccc1N1CC(F)C(C)C(CO)C1
0.43,c1nnccc1C1CC(F)C(c2ccccc2)CC(N)C1
0.46,n1cnncc1Oc1ncccc1N1CCC(C(O)C)CC1
0.37,n1ccccc1Nc1nccnc1
0.38,Cc1cnccc1Nc1cnncc1N1CC(CCO)C(N)C1
0.43,n1ccccc1-c1ncccc1N1CCCC(OC)CC(C)C1
0.39,c1ncccc1Nc1cnccc1N1CC(F)C(O)C(O)C1
0.43,n1ccccc1Oc1ccccc1N1CCC(F)CN(C)C1
0.46,c1ccccc1Oc1ccccc1N1CCC(CN)C(C)C1
0.44,c1nnccc1-c1ccccc1N1CCCC(N)CC(O)C1
0.41,c1nnccc1Nc1cnccc1N1CCC(SN(C)CC)C1
0.00,[nH]1cccn1Oc1ccccc1N1CCC(OC)C(F)C1
0.38,c1ncccc1N1CCCC(N)C(F)C1
0.23,c1ccccn1
0.00,c1ccncc1Oc1ncccc1N1CCCC(O(C)COC)C1
0.34,C1CCC(F)CC1c1ncccc1F
0.38,c1ccccc1Nc1cnccn1
0.26,n1ccccc1O
0.00,c1ncccc1-c1ccccc1N1CC(C7)C(O)CC1
0.31,c1ccccc1Nc1ncnnc1Nc1ccccc1N1CCC(F)CCC(F)C1
0.46,c1cnccc1-c1ccccc1N1CC(O)C(C)C(C)O1
0.47,n1ccccc1Oc1ncccc1N1CCC(CO)C(C)CC1
0.47,c1cccnc1-c1ccccc1N1CCC(CF)C(O)C1
0.00,c1ccncc1Oc1ccccc1N1CCOC(C(C)(O)=O)C1
0.44,n1ccccc1-c1ncccc1N1CC(NC(CO)C)CC1
0.44,c1ncccc1-c1cnccc1N1CCC(C)C(O)C(O)C1
0.42,c1[nH]ccc1-c1cnccc1N1CC(CN)C(C#C)C1
0.00,c1ccccc1-c1cccnc1N1CC(CN)N(=O)CC1
0.44,c1ccccc1-c1ccncc1N1C(F)CCC(CN)C1
0.46,c1ncccc1-c1ccccc1N1CC(F)CC(O)C1
0.00,c1ccncc1-c1ccccc1N1CCCC(N)C(F)C1
0.00,c1cccc(Oc1ccccc1SC
0.45,n1ncccc1Nc1ccccc1N1CCC(O)CCC1
0.41,c1cnccc1-c1ccccc1C1CC(OC)(C)C(C)C1
0.00,c1ncccc1-c1ncccc1N1CCC(N)C(F)CC1
0.36,c1cccnc1-c1ncccc1Cc1ccncc1N1CC(O)CCC(O)C1
0.46,c1ccncc1Nc1ccncc1C1CCC(OC)C(C)C1
0.45,c1ccccc1-c1ccccc1N1CCC(CO)C(O)C(C)C1C
0.47,c1cncnc1-c1ccccc1N1CCCC(C(O)C)C1
0.35,c1nnccc1N1CCC(OC)C(=O)C1
0.42,c1cccnc1Oc1ccccc1N1CCC(OC)C(C)C(F)C1
0.47,c1nnccc1-c1ccccc1N1CCC(OC)C(O)C1
0.46,n1cccnc1Nc1cccnc1N1CC(C)CCC1
0.00,c1ncccc1-c1ccccc1N1CCC(CN)C(O)C1
0.00,c1ncccc1-c1ccccn1CN1CCC(CN)C(C)C1
0.23,c1ccccn1
0.00,c1ncccc1-c1cccnc1O1CC(C)CC(N)(C)C1
0.39,Nc1cnccc1C1CC(C(F)=O)C(C)C1
0.46,c1ccccc1-c1cccnc1N1CCC(N)CC(C)C1
0.47,c1ncccc1Oc1ccccc1N1CCC(C(O)C)OC1
0.40,c1cnccc1Nc1ncccc1N1CCC(CN)(O)C(C)C1
0.45,c1ncccc1Nc1ncncc1N1CCC(O)C(C)C(C)C1
0.37,n1cnccc1Nc1ccccn1
0.47,n1ccncc1-c1cnccc1N1CCC(CO)(C)CC1
0.31,c1nccnc1Nc1ncccc1Oc1ccccc1OC1CCC(F)C(F)C1
0.42,n1cnccc1-c1ccccc1N1CN(CCCC)C(C)C1
0.00,c1ccccc1-c1ncccc1N1CC(C)C(C)C(C)C1
0.22,n1ncccn1
0.44,c1ncnnc1Nc1ccccc1OCC1CC(F)C(O)C1
0.47,c1ccncc1Nc1cnccc1C1OCCC(F)C(=O)C1
0.38,c1ncccc1Nc1nnccc1N1CCC(CO)C(O)C1
0.45,c1ncccc1Nc1ncncc1N1CCC(O)C(F)C1
0.46,n1ncccc1-c1ncccc1N1CCC(N)C(F)CC1
0.47,c1cnccc1-c1cnccc1N1CCC(CC)C(O)C(C)C1
0.40,n1ccccc1-c1ccccc1NC1CCC(C(C)C)C(C)C1
0.31,c1ncccc1-c1ncccn1
0.47,c1ncccc1-c1cccnc1N1CCC(CN)C(OC)C1
0.22,c1cccnc1F
0.38,c1cnccc1-c1ncccc1c1ccccc1N1CCC(N)CC(C)C1
0.47,n1ncccc1Oc1ncccc1N1CCC(N)C(C)C(F)C1
0.37,c1cccnc1Nc1cnccn1
0.00,n1cccnc1-c1ccnc(N)c1cncc1N1CCC(C)C(O)C1
0.00,c1ccncc1Cc1nccc(N2CCC(O)C(O)CC1)n1
0.35,c1ccccc1Oc1ncccn1
0.46,n1ccccc1-c1ccccc1N1CCC(F)C(O)C(C)C1
0.00,OC(COc1ccncc1Nc1ccccc1C(=O)N)c1c1nc(F)ccc1F
0.45,c1ccncc1-c1ccccc1NC1CCC(OC)C(C)C1
0.00,Fc1ccccc1Nc1nnccc1N1CCC(CF)C(O)C1
0.00,c1ccccc1-n1ccncc1N1CC(C)C)CCC1
0.00,c1cccnc1-c2cccnc1C1CCC(OC)C(F)C1
0.45,c1nnccc1Nc1ccccc1N1CCC(O)CCC1
0.45,c1cnccc1-c1nccnc1N1CCC(F)(O)CC1
0.47,n1ccccc1-c1ccccc1N1CCC(OC)C(O)C(F)C1
0.41,[nH]1cccc1Nc1ncccc1N1CCC(N)C(C)CC1
0.37,c1ccccc1-c1cnccc1C1CCC(OC)C(C)CC1
0.47,c1ccncc1Cc1ncncc1N1CCC(C)CC(O)C1
0.35,n1ncccc1Nc1ccnnc1Nc1ncccc1C1CC(F)CCC1
0.00,c1ncccc1-c1ccccc1N1CC(CC)CC(OC)C1
0.47,c1cnccc1Nc1ncncc1N1CCC(C)CCOC1
0.47,n1ccccc1Nc1nnccc1N1CCC(F)CC(F)C1C
0.00,c1nnccc1-c1ccncc(-c2ccccc2F)c1
0.46,c1ccccc1-c1ccncc1N1CCCC(N)C(F)CO1
0.41,c1cccnc1-c1ccccc1OC1CC(CN)C(ON)C(F)C1
0.30,c1cnccc1Cc1ccncc1-c1ccccc1OC1CCC(F)C(F)C1
0.47,n1cnncc1Nc1ccccc1N1CCCC(F)C(F)C1
0.43,n1ncccc1-c1ccccc1N1CCCC(OC)C(F)CC1
0.39,s1cccc1Nc1cnccc1C1CCC(F)C(F)CC1
0.34,c1cnncc1Nc1cccnc1Nc1cnccc1N1CCC(F)C(F)CC1
0.00,c1ccccn1-c1ccccc1N1CCCC(OC)C(O)C1
0.47,c1cnccc1Cc1ncccc1N1CCC(CO)C(C)C1
0.31,c1ncccc1Oc1ccccc1-c1ncccc1N1CCC(OC)CC(F)C1
0.37,c1cnncc1Nc1cccnc1
0.47,n1cnccc1-c1ccccc1N1CC(CN)CC(C)C1
0.23,c1ncccn1
0.40,c1ncccc1Nc1cnccc1N1CCC(N)C(O)CC1
0.32,c1ccncc1-c1ncc(C)nn1
0.43,c1ccnnc1-c1cccc(N)c1C1CC(CF)C(O)C1
0.43,c1cnncc1Cc1ccccc1N1CCC(OC)CC(F)C1
0.47,c1cnncc1-c1cnccc1N1CC(CN)C(C)CC1
0.00,c1cnccc1Nc1ccncc1C1CCC(OC)C(F)C1
0.37,c1cnncc1Nc1nccnc1
0.45,c1cccnc1Oc1c(C)ccnc1NC1CCC(OC)CC1
0.47,n1ccccc1-c1ccccc1N1CCC(CC(O)C)CC1
0.44,c1ncncc1-c1ccccc1N1CCCC(OC)C(C)C1
0.47,c1ccncc1Oc1ccccc1N1CCNCC(C)C1
0.00,c1cnccc1-n1cccc(N2CCCNCC2)n1
0.45,c1nnccc1-c1ccccc1N1CC(CN)C(O)C(C)C1
0.37,n1cccnc1-c1ccccc1Nc1ncccc1N1CCC(N(C)C)CC1
0.38,n1cccnc1Cc1ccccc1OC
0.00,n1ncccn1c1ccccc1C
0.00,c1ccncc1Nc1ccncc1N1CCC(F)C(F)CC1
0.37,c1cnccc1-c1ccccc1Nc1cnnnc1N1CCC(F)CC(F)C1
0.00,c1ncccc1Nc1ncccc1N1CC(CC)C(OC)C(F)C1
0.35,c1ncccc1-c1ccccc1Nc1ncncc1N1CC(CF)CC(O)C1
0.44,o1cccc1-c1ncccc1N1CC(C)CC(ON)C1
0.31,c1ccncc1-c1cccnn1
0.46,c1ncccc1Oc1nnccc1N1CCC(CO)C(F)C1
0.37,n1cnccc1-c1ccccc1Nc1ncncc1N1CCC(C)C(F)CC1
0.44,n1ccncc1-c1ccccc1N1CCC(OC)C(C)CC1
0.47,c1ncccc1-c1ccccc1N1C(CN)C(C)C(C)C1
0.47,c1ncccc1-c1ccncc1N1CCCC(CN)CC1
0.43,c1ccncc1Cc1ccncc1N1CC(C)C(OC)C(C)C1
0.00,c1ncccc1Oc1ccccc1N1CCC(F)C(F)C(F
0.37,c1ccncc1Nc1ncccn1
0.46,c1ccccc1-c1ncncc1N1CCC(CN)CC1
0.43,n1ccccc1-c1ccccc1N1CCN(C(C)C)C1
0.46,[nH]1nccc1-c1cnncc1N1CCCC(F)C(F)C1
0.45,C(C)(C)Nc1cccnc1N1CCC(N)C(C)C(C)C1
0.45,c1cnccc1Nc1cnccc1N1CCC(F)CNC1
0.45,n1ccccc1-c1ccccc1N1CC(CO)CC(O)C1
0.45,c1cnccc1-c1[nH]ccc1N1CCC(CN)C(C)C1
0.45,c1nnncc1-c1ccccc1N1CCOC(OC)C(O)C1
0.46,c1ncccc1-c1ccncc1N1CCC(N)C(C)C(F)C1
0.32,c1nccc(-c2nc(C)ncc2)n1
0.00,c1ccncc1Oc1ccccc1N1CCC(N)C(F)C(F)C1
0.45,c1ncccc1Nc1cncnc1N1CC(CN)(C)C(C)C1
0.47,c1cnccc1-c1ncccc1N1CC(CN)C(C)C(C)C1
0.36,n1nnccc1N1CCC(F)C(C)C(F)C1
0.45,c1ccccc1-c1cccnc1N1CCC(CN)C(O)C1
0.43,c1ncnc(C)c1SC1CCC(N)C(F)C1
0.00,c1ncccc1Oc1ccccc1N1CCC(OC)C(C)C1
0.45,c1ncccc1Nc1ccncc1N1CC(CO)C(F)C1
0.47,c1cncnc1Cc1ccccc1N1CCC(OC)C(O)C1
