Scores,SMILES
0.91,c1ncn(C)c1Nc1ccccc1C1C(C)C(F)(F)CC1
0.88,c1cn(C)cc1Nc1nsn1C1C(F)(F)C(F)(F)C1
0.71,c1cnn(C)c1N1CC(C)(C)C(F)(F)C1
0.94,n1c(C)nccc1Nc1n(C)ccc1C1C(F)(F)CC(F)(C)1
0.94,n1c(C)cnn1Nc1n(C)cnc1C1C(F)(F)CC(F)(C)1
0.00,n1occc1Nc1ncn(C)n1C1C(F)(F)CC(F)(F)1
0.00,n1ccn(C)c1Nc1n(C)ncc1C1C(F)(F)C(F)CC1
0.87,n1n(C)ccc1Nn1cccc1C1CCC(F)(F)CCC1
0.94,n1cn(C)cc1Nc1nn(C)cc1C1C(F)(F)CC(F)1
0.87,n1c(C)nc(C)cc1Cc1nccn1C1CC(F)(F)CC(F)1
0.00,n1cccn1Nc1cnn(C)c1C1C(F)(F)C(F)CCC1
0.95,n1(C)nccc1Nc1nccn1C1CC(F)(F)C(F)(C)C1
0.68,n1ccccc1Nc1cnn(C)c1Cc1cccn1C1C(F)(F)CC(F)(F)1
0.85,c1cnn(C)c1Nc1cnccc1C1C(S)CC(F)(F)C1
0.94,n1ccn(C)c1Nc1n(CC)ncc1C1C(F)C(F)(C)C1
0.00,n1cn(C)cc1Nc1cnn(C)c1C1C(F)C(F)C(F)C1
0.00,c1nn(C)cc1Nc1cnn(C)c1C1C(F)C(F)(F)C1
0.94,c1nc(C)ccc1Nc1n(C)ncc1C1C(F)C(F)(F)C1
0.95,n1cn(C)cc1Nc1n(C)ncc1C1C(F)C(F)(F)CC1
0.94,n1ccn(C)c1Nc1ccnn1C1C(F)C(F)(F)CC1
0.95,c1cn(C)cc1Nc1ncn(C)c1C1C(F)(C)C(F)OC1
0.94,n1ccn(C)c1Nc1nnn(C)c1C1C(F)(C)C(F)CC1
0.00,n1n(C)ccc1Nc1nn(C)cc1C1C(F)C(F)C(F)C1
0.94,n1cn(C)cc1Nc1ncccc1C1C(F)(F)C(F)CC1
0.95,n1cn(C)cc1Nc1nnccc1C1C(F)CCC(F)(F)1
0.00,n1ccn(C)c1Nc1ncn(C)c1C1C(F)(F)C(F)CC1
0.94,c1nn(C)cc1Nc1ncn(C)c1N1CC(F)(F)C(F)C1
0.95,c1nc(C)cn1Nc1cnn(C)c1C1C(F)(F)CC(F)C1
0.00,c1cnn(C)c1Nc1cnn(C)c1C1CC(F)C(F)(C)C1
0.95,n1c(C)nccc1Nc1cnn(C)c1C1C(F)(F)C(F)CC1
0.00,c1ncn(C)c1Nc1cnn(C)c1C1C(F)(F)CC(F)C1
0.87,c1nn(C)nc1Cc1ccncc1C1C(C)C(F)(F)C(F)1
0.94,c1ncccc1Nc1ncn(C)c1C1C(F)C(F)(F)CC1
0.80,n1n(C)ccc1Cc1cnccc1C1CC(F)(F)CCCC1
0.95,c1cncn1Nc1ncncc1C1CC(F)(C)C(F)(F)C1
0.95,n1ccn(C)c1Nc1nnccc1C1C(F)CC(F)(F)CC1
0.94,n1c(C)ncn1Nc1cnncc1C1C(F)(C)C(F)(F)C1
0.94,n1ccn(C)c1Nc1ncn(C)c1N1CC(F)C(F)(C)C1
0.94,n1ccccc1Nc1n(C)ncc1C1CC(F)CC(F)(C)C1
0.91,c1cnccc1Nc1ncn(C)c1C1C(N)C(F)(F)CC1
0.95,n1cnccc1Nc1cnn(C)c1C1C(F)C(C)C(F)(F)1
0.00,c1cn(C)cc1Nc1ncn(C)c1C1C(F)C(F)(F)CC1
0.93,c1ccncc1Nc1nnccc1C1C(C)C(F)(F)CC1
0.94,c1ccn(C)c1Nc1ncn(C)c1C1C(F)C(C)C(F)C1
0.87,c1cnn(C)c1Nc1ccnn1C1C(F)C(F)N(C)C1
0.89,n1ccn(C)c1Nc1n(C)ccc1N1C(F)CC(F)(F)C1
0.93,n1n(C)ccc1Nc1ccccc1C1C(F)C(F)(F)CC1
0.94,n1n(C)ccc1Nc1ncccc1C1C(C)C(F)(C)C(F)1
0.89,n1n(C)ccc1Nc1cncnc1C1C(F)C(F)C(F)(F)C1
0.88,n1cncn1Nc1n(C)ccc1N1C(C)C(F)(C)C(F)(F)1
0.00,n1ccn(C)c1Nc1cnn(C)c1C1CC(F)(F)CCC1
0.95,n1ccn(C)c1Nc1nn(C)cc1C1C(F)C(F)CCC1
0.94,n1ccn(C)c1Nc1n(C)ccc1C1C(C)C(F)(F)CC1
0.94,c1ccn(C)c1Nc1ncncc1C1C(C)C(F)(F)C(C)1
0.91,n1c(C)cccc1Nc1ncccc1C1CC(F)C(F)(F)C1
0.95,c1cnn(C)c1Nc1nnccc1C1CC(F)CC(F)(C)C1
0.88,n1ccn(C)c1Nc1ncncc1C1CC(F)CC(F)CC1
0.94,c1ccncc1Nn1nccc1C1C(C)C(F)(F)CO1
0.95,c1ncn(C)c1Nc1n(C)ncc1C1C(F)CCC(F)(F)1
0.00,c1ncn(C)c1Nc1cnn(C)c1C1C(F)C(F)C(F)C1
0.79,n1n(C)ccc1-c1ncccc1C1C(F)CC(F)CCC1
0.00,c1ccccc1Nc1cnn(Cc1C)ncc1C1C(F)C(F)C(F)1
0.00,n1ccccc1Nc1ncn(C)c1C1CCC(F)C(F)C1
0.93,c1cnccc1Nc1ncn(C)c1C1CC(F)(F)CCC1
0.49,C1NC(F)CC(F)(C)C1
0.00,n1ccccc1Nc1ccn(C)c1C1C(F)CC(F)(F)C1
0.82,c1c(Cl)cccc1Nc1nnn(C)c1C1CCCC(C)C(F)C1
0.00,n1ccccc1Nc1nnn(C)c1C1C(F)(F)CC(F)C1
0.95,n1n(C)ccc1Nc1ccnn1C1C(F)CC(F)(F)CC1
0.87,n1ccccc1Nc1nnccc1C1CCC(F)C(F)CC1
0.00,c1csn(C)c1Nc1n(C)ccc1C1C(C)C(F)(F)CC1
0.94,n1n(C)ccc1Nc1n(C)ncc1C1C(F)CC(F)CCCC1
0.88,n1ccccc1Nc1nccn1C1CC(F)C(F)CCC(F)1
0.92,n1ccccc1Nc1ncn(C)c1C1CC(C)C(F)(C)CC1
0.86,c1ncccc1Nn1cccc1C1CC(F)CC(F)CC1
0.94,n1ccccc1Nc1ncn(C)c1C1CC(F)CC(F)(C)C1
0.92,c1ccccc1Nc1ncccc1N1C(C)C(C)C(F)(F)C1
0.94,n1c(C)nn(C)c1Nc1cnccc1C1C(F)(C)CC(F)CC1
0.87,c1ccn(C)c1Nc1nnccc1C1CC(F)C(F)CCC1
0.88,c1ccccc1Nc1n(C)cnc1N1C(F)CC(F)(F)C1
0.00,c1cnn(C)c1Nc1cnn(C)c1C1C(F)(C)C(F)(F)C1
0.00,c1ccncc1Nc1ncn(C)c1C1C(F)C(F)(F)CC1
0.94,n1cnn(C)c1Nc1ncccc1N1C(C)C(F)(F)CC1
0.86,n1ccn(C)c1Nc1ccccc1C1C(F)(F)CC(F)(F)C1
0.85,n1ccccc1Nc1nnn(C)c1C1CC(F)(F)CC(F)n1
0.00,C1C(C)C(F)(F)CC1
0.91,c1[nH]ccc1Nc1ncncc1C1CC(F)C(F)(F)CC1
0.00,c1n(C)ccc1Nc1cnn(C)c1C(F)(F)C)cc1N1C(C)C(F)(F)CC1
0.94,n1cccn1Nc1c(C)nccc1C1C(F)(F)CC(F)(C)C1
0.95,n1cn(C)cc1Nc1cnn(C)c1C1C(F)(C)C(F)CCC1
0.93,c1cnn(C)c1Nc1cnccc1C1CC(C)C(F)(F)CC1
0.95,n1cn(C)cc1Nc1cnn(C)c1C1CC(F)(F)CCC1
0.95,n1cncn1Nc1ccn(C)c1C1CC(F)(F)CCC(F)1
0.92,c1ccn(C)c1Nc1ccncc1C1C(F)CC(F)CC1
0.95,n1ccccc1Nc1nncn1C1C(F)CC(F)(F)CC1
0.95,c1cncn1Nc1ncncc1C1C(F)(C)C(F)CCC1
0.88,n1c(C)cccc1Nc1ncnn1C1C(F)C(F)C(F)(F)C1
0.00,n1n(C)ccc1Nc1ncn(C)c1C1C(F)CC(F)(F)C1
0.94,c1ccnn1Nc1n(C)ccc1C1C(F)CC(F)(F)CC1
0.93,n1cn(C)cc1Nc1nnn(C)c1N1C(C)C(F)(F)CC1
0.86,c1cnnn1Cc1cccn1C1C(F)CC(F)CC1
0.00,c1ccncc1Nc1ncn(C)c1C1C(F)C(F)(F)CC1
0.95,n1ccn(C)c1Nc1n(C)ncc1C1CC(F)(F)CC(F)C1
0.00,c1cnn(C)c1Nc1ncncc1C1C(F)C(F)C(F)CC1
0.89,c1nn(C)cc1Nc1cncn1C1C(F)C(F)CCCC(F)1
0.00,n1n(C)ccc1Nc1nncn1C1CC(F)C(F)(F)C1
0.94,n1cccn1Nc1cnccc1C1C(C)C(F)(C)C(F)(F)C1
0.83,c1cncn1Nc1nncn1C1CC(F)C(C)C(F)(N)C1
0.00,n1n(C)ccc1Nc1ncccc1C1C(C)C(F)(F)CC1
0.00,c1nn(C)cc1Nc1nnnCc1C1CC(F)(F)C(F)CC1
0.94,c1cnn(C)c1Nc1n(C)ncc1N1C(C)C(F)(F)CC1
0.00,c1cnn(C)c1Nc1ncccc1C1CC(C)C(F)(F)CC11
0.88,c1cncn1Nc1ccnn1C1CC(F)(F)C(F)(F)C1
0.95,n1cn(C)cc1Nc1nn(C)cc1C1C(F)(F)CCCC1
0.00,n1n(C)ccc1Nc1cnn(C)c1C1C(F)(C)C(F)(F)C1
0.95,n1cnccc1Nn1nccc1C1CC(F)(C)C(F)(F)C1
0.00,n1cn(C)cc1Nc1nnn(C)c1C1C(F)(F)C(F)CC1
0.85,n1ccn(C)c1Cc1ccn(C)c1C1C(F)(F)C(F)CC1
0.94,n1cccn1Nc1nccn1C1CC(F)(C)C(F)(F)C1
0.95,c1cnn(C)c1Nc1n(C)ncc1C1C(F)(F)CC(F)(C)C1
0.00,c1cnn(C)c1Nc1ncn(C)c1C1C(C)C(F)(F)CC1
0.87,n1nccn1Cc1cncn1C1CC(F)(F)CC(F)(C)1
0.94,c1ncn(C)c1Nc1n(C)ncc1C1C(F)(F)CC(F)1
0.00,c1nn(C)cc1Nc1ncn(C)c1C1C(F)(F)CCCC1
0.93,c1cccn1Nc1n(C)ncc1C1CC(F)(F)CCC1
0.94,n1ccn(C)c1Nc1nnn(C)c1C1CCC(F)(C)CC1
0.90,c1ncccc1Nc1n(C)ccc1C1CCC(F)C(F)(C)C1
0.88,n1cn(C)cc1Nc1nn(C)cc1C1CC(F)(F)CCCC1
0.94,n1ccccc1Nc1n(C)ncc1C1CC(F)(F)C(F)C1
0.93,n1ccncc1Nc1cnn(C)c1C1C(F)(C)CC(C)CC1C
0.94,n1ccn(C)c1Nc1ccnn1C1C(F)(C)C(F)CC1
0.00,=C1CC(C)C(F)(F)C1
0.00,c1nn(C)cc1Nc1ncncc1C1CC(F)(F)(F)CC1
0.94,n1ccn(C)c1Nc1c(C)nccc1C1CC(F)C(F)(F)C1
0.93,n1ccccc1Nc1cnccc1C1C(F)(F)C(F)(C)C1
0.95,n1cnn(C)c1Nc1cnn(C)c1C1C(F)(F)CCCC1
0.93,n1cnn(C)c1Nc1nn(C)nc1C1C(F)C(F)(F)CC1
0.94,n1c(CC)cncc1Nc1n(C)ncc1C1CC(F)(F)C(F)C1
0.00,n1cnn(C)c2Nc1n(C)ccc1C1C(F)(F)CCC1
0.90,c1[nH]ncc1Nc1ncncc1C1CC(F)(F)CCC1
0.94,c1ncn(C)c1Nc1nnccc1C1CC(F)(F)CCC1
0.81,n1cn(C)cc1Cc1nc(C)ccc1C1C(F)(F)CC(F)(F)1
0.94,n1cn(C)cc1Nc1nn(C)cc1CC1CC(F)(F)CC1
0.95,n1cn(C)cc1Nc1c(C)nn(C)c1C1C(F)(F)CC(F)(C)1
0.93,c1cnccc1Nc1ncn(C)c1C1CCC(F)(F)CC1
0.87,n1c(C)cncc1Cc1ncn(C)c1C1CC(F)(F)CCC1
0.94,c1ccn(C)c1Nc1cnn(C)c1C1C(F)(F)CC(F)1
0.00,n1ccn(C)c1Nc1nnccc1C1C(F)(F)C(F)(C)C1
0.93,n1ccccc1Nc1nn(C)cc1C1CC(F)(F)CCC1
0.89,n1cccn1Nc1c(C)nn(C)c1C1C(F)(F)CC(F)(F)1
0.94,c1n(C)ccc1Nc1n(C)ncc1C1C(F)C(F)(F)CC1
0.00,n1ccccc1Nc1n(C)ncc1C1CC(F)(F)C(C)CC1
0.93,c1ncccc1Nc1ncncc1C1C(C)CC(F)(F)C1
0.95,n1c(C)ncn1Nc1ccn(C)c1C1CC(F)(F)CCC1
0.95,n1ccn(C)c1Nc1cnn(C)c1C1C(F)(F)CC(F)(C)1
0.00,c1ccncc1Nc1n(C)nn1CC(C)(F)CCC1
0.00,n1c(C)ncn1Cc1ncccc1C1Cc(F)cccc1C1CC(F)(F)CCC1
0.84,c1ccccc1Nn1n(C)cc1C1C(F)(F)NC(C)1
0.94,n1cncn1Nc1n(C)ncc1C1CC(F)(F)CCC1
0.94,c1nn(C)cc1Nc1nnn(C)c1C1C(F)(F)CC(F)(C)1
0.00,n1ccccc1Nc1cnn(C)c1C1C(F)(F)C(F)CC1
0.00,n1ccccc1Nc1cnn(C)c1C1CC(F)(F)C(F)(C)1
0.89,n1n(C)ncc1Nc1ccn(C)c1C1C(F)(F)C(F)(F)C1
0.88,n1ccn(C)c1Nc1n(C)ncc1C1C(F)(F)CCCCC1
0.00,n1cnn(C)c1Nc1cnn(C)c1C1C(F)(C)C(F)(F)C1
0.00,c1ccn(C)c1Nc1nnn(C)c1C1CC(F)(F)CCC1
0.00,n1ccn(C)c1Nc1n(C)n(C)cc1C1CC(F)(F)CCC1
0.00,n1n(C)ccc1Nc1nn(C)cc1C1C(F)CC(F)(F)C1
0.00,n1ccccc1Nc1n(C)ncc1C1CC(F)(F)CCC1
0.00,c1nn(C)cc1Nc1nn(C)cc1C1C(F)(F)CCCC1
0.00,c1nn(C)cc1Nc1n(C)ncc1C1C(F)(F)CCCC1
0.94,c1ccn(C)c1Nc1n(C)ncc1C1C(F)(F)C(F)C1
0.94,c1cnn(C)c1Cc1ccccc1C1CC(F)(F)CC1N
0.69,n1n(C)ccc1C1CC(F)(F)C(F)C1
0.00,n1n(C)ccc1Nc1nnn(C)c1C1CC(F)(F)(F)CC1
0.95,n1ncccc1Nc1cn(C)cc1N1CCC(F)(F)C(C)C1
0.94,c1c(C)nn(C)c1Nc1n(C)ncc1C1CC(F)(F)CCC1
0.94,c1cnn(C)c1Nc1cncn1C1C(F)(F)C(F)CC1
0.87,c1ncn(C)c1Nc1nnn(C)c1C1C(F)(F)C(F)(F)1
0.00,[nH]1ncn(C)c1Nc1n(C)nnc1C1C(F)(F)C(F)(C)1
0.88,n1cnn(C)c1Nc1c(C)nncc1C1C(F)(F)C(F)(F)C1
0.95,c1nn(C)cc1Nc1n(C)ncc1C1C(F)(C)C(F)(C)C1
0.00,n1ccnn1Nc1ncn(C)c1C1C(F)C(F)(F)CC1
0.86,n1ccccc1Cc1ccnn1C1C(F)(C)C(F)CC1
0.94,c1cncn1Nc1n(C)ncc1C1C(F)(F)CC(F)(C)1
0.00,n1n(C)ccc1Nc1cnn(C)c1C1C(F)(F)CC(F)C1
0.00,n1cn(C)cc1Nc1nn(C)cc1C1C(F)(C)C(F)(F)C1
0.94,n1cn(C)cc1Nc1cn(C)cc1C1CC(F)(F)C(F)1
0.94,c1nn(C)cc1Nc1nn(C)cc1C1C(F)(C)C(F)(F)1
0.93,c1ccncc1Nn1c(C)ccc1C1C(F)(F)C(F)CC1
0.94,n1c(C)nccc1Nc1n(C)ccc1C1C(F)(F)C(F)C1
0.95,n1cnn(C)c1Nc1nc(C)ccc1C1C(F)(C)C(F)(F)1
0.88,c1cnn(C)c1Nc1ccnn1C1C(F)(F)C(F)(F)C1
0.95,c1ncn(C)c1Nc1n(C)ncc1C1C(F)(F)C(F)(C)C1
0.95,n1cc(C)ncc1Nc1cnn(C)c1C1CC(F)(F)C(F)C1
0.88,c1ncn(C)c1Nc1n(C)ncc1C1CN(C)C(F)(F)C1
0.00,c1nn(C)cc1Nc1nn(C)cc1C1CC(F)C(F)(F)C1
0.94,c1cnccc1Nc1ncn(C)c1C1C(F)(C)C(F)(F)C1
0.94,n1cncn1Nc1n(C)ccc1C1C(F)C(F)(F)CC1
0.95,n1n(C)ncc1Nc1n(C)cnc1C1CC(F)(F)CCC1
0.90,n1n(C)ccc1Nc1nn(C)cc1C1CC(F)(O)C(F)(F)1
0.00,c1ccccc1Nc1cnn(C)c1C1C(F)(C)C(F)(F)C1
0.00,n1cn(C)cc1Nc1n(C)ncc1C1C(F)(C)C(F)(F)C1
0.00,n1ccn(C)c1Nc1n(C)ccc1C(C)C
0.00,n1n(C)ccc1Nc1cnn(C)c1C1CC(F)C(F)(C)C1
0.87,n1c(C)ncn1Cc1cnccc1C1C(F)(F)C(F)CC1
0.88,n1ccccc1Nc1cnn(C)c1C1C(F)(F)C(F)(F)C1
0.93,n1n(C)ccc1Nc1ccn(C)c1C1C(C)C(F)(C)C1
0.95,n1cn(C)cc1Nc1n(C)ncc1C1C(F)(F)C(F)(C)C1
0.85,n1ccn(C)c1Nc1n(N)ncc1C1C(F)(C)C(F)(F)C1
0.00,c1cnn(C)c1Nc1n(C)nn1C1C(F)(C)C(F)(C)C1
0.00,c1cnn(C)c1Nc1n(C)nn1C1C(F)(C)C(F)(F)C1
0.94,n1ccccc1Nc1n(C)ncc1C1CC(F)(C)C(F)(C)1
0.87,n1n(C)ccc1Cc1n(C)ncc1C1C(F)C(F)(C)CC1
0.93,n1ccncc1Nc1ccn(C)c1C1C(F)(F)CCCC1
0.00,n1n(C)ccc1Nc1nC(C)ccc1C1C(F)(F)CCC1
0.00,n1ccn(C)c1Nc1n(C)ncc1C1CC(F)(C)C(F)(F)1
0.00,n1c(C)nccc1Nn1cccc1C1C(F)((C)C(F)(F)C1
0.00,c1ccn(C)c1Cc1nn(C)cc1C1C(F)(F)C(F)C1
0.91,n1cccn1Nc1cncn1C1C(F)(C)C(C)C1
0.89,c1ccccc1Nc1ccncc1C1C(F)(C)C(F)(F)C1
0.88,n1c(C)nccc1Nc1nn(C)cc1C1C(F)(F)C(F)(F)C1
0.00,[nH]1ncn(C)c1Nc1n(C)ncc1C1C(F)(C)C(F)(F)C2
0.95,c1cn(C)cc1Nc1cnccc1N1CC(F)(F)C(F)C1
0.94,c1cncn1Nc1nn(C)cc1C1C(F)C(F)(F)CC1
0.95,n1n(C)ccc1Nn1ccnc1C1C(F)C(C)C(F)(F)C1
0.00,n1cn(C)cc1Nc1cnn(C)c1C1C(C)(F)C(F)(C)C1
0.00,n1cn(C)cc1Nc1c(C)nn(C)c1C1C(F)(C)CC(F)(F)1
0.94,n1ccccc1Nn1c(C)cnc1C1C(F)(F)C(F)CC1
0.00,c1nn(C)cc1Nc1n(C)ncc1C1C(F)(F)C(F)CC1
0.95,n1c(C)nccc1Nc1nn(C)cc1C1C(F)(C)C(F)(F)C1
0.83,n1n(C)ccc1Nc1nccn1C(C)C
0.00,c1ncccn1Cc1ccn(C)c1C1C(F)(C)C(F)(O)C1
0.92,c1ccn(C)c1Nc1ncccc1C1C(F)C(C)C(F)(F)C1
0.85,n1n(C)ncc1Cc1nccn1C1C(C)C(F)(F)C1
0.94,n1ccncc1Nc1ncn(C)c1C1C(F)C(F)(F)C1
0.00,n1ccn(C)c1Nc1nn(C)cc1C1C(F)(F)CC(F)C1
0.00,n1ccn(C)c1Nc1nn(C)cc1C1C(F)C(F)(F)CC1
0.94,n1ccn(C)c1Nc1cnn(C)c1N1CCC(F)(F)CC1
0.00,n1ccn(C)c1Nc1n(C)ncc1C1C(F)C(F)(F)C1
0.94,n1cccn1Nc1n(C)ncc1C1C(F)(C)C(F)(F)C1
0.84,c1nn(C)cc1Cc1ccccc1C1CC(F)(F)C(F)C1
0.00,c1cnn(C)c1Nc1ccncc1C1C(F)C(F)C(F)(F)C1
0.94,c1c(C)nccc1Nc1n(C)ncc1C1CC(F)(F)C(F)C1
0.00,n1cn(C)cc1Nc1c(C)cnc1C1C(F)(F)C(F)CC1
0.00,c1nn(C)cc1Nc1n(C)ncc1C1CC(F)(F)C(F)C1
0.00,c1cnn(C)c1Nc1nnn(C)c1C1C(F)C(F)(F)CC1
0.87,n1n(C)ccc1Cc1nn(C)cc1C1C(F)(C)CC(F)(C)C1
0.94,n1cn(C)cc1Nc1ccncc1C1C(F)C(F)(F)CC1
0.00,n1ccn(C)c1Nc1ncn(C)c1C1CC(F)C(F)(F)C1
0.87,c1cnn(C)c1Cc1n(C)ncc1N1C(C)C(F)(F)CC1
0.94,n1n(C)ccc1Cc1ncn(C)c1C1C(F)(C)C(F)(O)C1
0.00,c1cnn(C)c1Nc1n(C(C)C)ccn1C1C(F)C(F)(F)C1
0.94,n1c(C)nccc1Nc1n(C)ccc1C1C(F)(C)CC(F)C1
0.00,n1c(C)nccc1Nc1n(C)ncc1C1C(F)(C)C(F)(F)C1
0.95,n1n(C)cnc1Nc1cnccc1C1C(F)CC(F)(F)C1
0.89,c1cnccc1Nc1nnn(C)c1C1C(F)(F)C(F)(F)C1
0.89,c1ccncc1Nc1n(C)ccc1C1C(F)(C)C(C)C(C)C1
0.91,n1ccncc1Nc1cnccc1C1CC(F)(O)C(F)C1
0.00,c1nn(C)cc1Nc1ncn(C)c1C1C(F)(F)C(F)(C)CC1
0.95,n1n(C)ccc1Nc1n(C)ncc1C1(F)C(F)C(F)CC1
0.00,n1cn(C)cc1Nc1n(C)ccc1C1C(C)C(F)(F)CC1
0.00,n1cn(C)cc1Nc1nC(C)ncc1C1C(F)C(C)C(F)C1
0.94,n1cnn(C)c1Nc1ncc(C)cc1C1C(F)C(F)C(F)CC1
0.87,n1ccnn1Nc1nn(C)cc1C1C(F)(F)C(F)(F)C1
0.00,n1n(C)ncc1Nc1n(C)ccn1C1C(F)(F)C(F)C(F)1
0.00,c1nn(C)cc1Nc1ncccc1C1C(C(F)(F)C(F)CC1
0.00,n1n(C)ccc1Cc1ncn(C)c1C1C(F)(F)CC(F)C1
0.00,c1cnccc1Nc1nnn(C)c1C1C(F)(F)C(F)CC1
0.00,n1ccncn1Nc1ccccc1C1CC(F)(F)C(F)CC1
0.95,c1nnccc1Nc1nn(C)cc1C1C(F)(C)C(F)(F)C1
0.94,n1cn(C)nc1Nc1cc(C)ccc1C1C(F)(C)C(F)CC1
0.94,n1cn(C)cc1Nc1nccn1C1C(F)(C)C(F)(F)C1
0.87,n1n(C)ccc1Cc1ncn(C)c1C1C(F)(F)C(F)CC1
0.00,n1ccn(C)c1Nc1n(C)ncc1C1C(F)C(F)(F)CC1
0.00,n1cn(C)cc1Nc1n(C)ncc1C1C(F)(F)C(F)CC1
0.00,c1ncn(C)c1Nc1n(C)ncc1C1C(F)(C)C(F)(F)C1
0.88,n1n(C)ccc1Cc1cnncc1C1CC(F)(C)C(F)C(C)1
0.91,n1n(C)ccc1Nc1cn(C)cc1C1C(N)C(F)(F)CC1
0.93,c1ncccc1Nc1cncn1C1C(C)C(F)(F)CC1
0.87,n1cnccc1Cc1ncn(C)c1C1C(F)(C)C(F)(C)C1
0.89,n1cnn(C)c1Nc1ncn(C)c1C1C(F)(O)C(F)CC1
0.91,Nc1nn(C)cc1Nc1n(C)ncc1C1C(F)C(C)C(F)(F)C1
0.94,n1c(C)ccn1Nc1ccn(C)c1C1C(F)(F)C(F)CC1
0.88,n1cnn(C)c1Nc1ccnn1C1C(F)(F)C(F)(F)C1
0.94,n1ccncc1Nc1ncccc1C1CC(F)C(F)(F)CO1
0.00,c1nccn1Nc1ccn(C)c1C1CC(F)(F)(Cl)OC1
0.94,n1c(C)nn(C)c1Nc1nn(C)cc1C1C(F)C(F)(F)C(C)C1
0.00,n1n(-c2ncn(C)c2)cc1C(F)c(C)cc1COC(F)(F)C
0.95,n1ccn(C)c1Nc1cn(C)nc1C1C(F)(F)C(F)CC1
0.00,1c1cnc(C)c1Nc1ncn(C)c1C1C(F)(F)C(F)(F)C1
0.87,c1cnccc1Cc1cnn(C)c1C1C(F)(F)CC(F)(C)1
0.88,c1cnn(C)c1Nc1n(C)nnc1C1C(F)(F)C(F)(F)C1
0.94,n1n(C)ncc1Nc1ncccc1N1CC(F)C(F)CCC1
0.00,c1cnn(C)c1Nc1nnn(C)cc1C1C(F)C(F)(F)CC1
0.82,n1ccn(C)c1Cc1ccncc1N1C(C)C(F)(C)C(F)1
0.94,c1cncn1Nc1nn(C)cc1C1C(F)C(C)C(F)(C)1
0.00,n1ccn(C)c1Nc1n(C)ncc1C1CC(F)C(F)(F)C1
0.86,c1nccn1Cc1cncn1N1CC(F)(F)CC(F)C1
0.94,n1ncccc1Nc1cncn1C1C(F)(C)C(F)CC1C
0.88,n1ccccc1Nc1n(C)ncc1N1C(F)C(F)(F)CC1
0.00,c1ncncn1Nc1ccn(C)c1C1C(F)C(F)(F)CC1
0.94,n1ccn(C)c1Nc1cnn(C)c1N1CC(F)(C)C(F)C1
0.00,c1cnn(C)c1Nc1ccnn1C1CC(F)(F)C(F)C1
0.00,n1ccn(C)c1Nc1ncn(C)c1C1C(F)C(F)C(F)C1
0.00,n1n(C)ccc1Nc1n(C)ncc1C1C(F)(F)C(F)CC1
0.00,n1cnn(C)c1Nc1cnn(C)c1C1C(F)(F)C(F)(F)C1
0.00,n1ccncc1Cc1nncc1C1C(F)(C)C(F)(F)C1
0.00,n1n(C)ccc1Nc1nn(C)cc1C1CC(F)(F)CCC1
0.00,n1n(C)ncc1Nc1ncn(C)c1C1C(F)(F)C(F)CC1
0.94,c1nn(C)cc1Nc1ccncc1C1C(C)CC(F)C(F)1
0.00,n1ccn(C)c1Nc1n(C)ncc1C1C(F)(F)C(F)(C)C1
0.94,c1ncn(C)c1Nc1nncn1C1C(F)C(F)(F)CC1
0.00,n1n(C)ncc1Nc1ncn(C)c1C1C(F)C(F)C(F)C1
0.00,c1ncn(C)c1Nc1cnn(C)n1C1C(N)C(N)C(F)(C)1
0.00,c1cnn(C)c1Nc1c(C)nn(C)c1C1CC(F)(F)C(F)C1
0.94,c1cnn(C)c1Nc1c(C)nccc1C1C(F)CC(F)(F)C1
0.94,n1cncc(C)c1Nc1nn(C)cc1C1CC(F)(F)CCC1
0.95,n1n(C)ccc1Nc1n(C)ncc1C1C(F)(C)C(F)C(C)C1
0.94,n1ccnn1Nc1ncn(C)c1C1C(F)C(C)C(F)(C)C1
0.95,n1cn(C)cc1Nc1nn(C)cc1C1CC(F)C(F)(F)CC1
0.00,ncccc1Nc1nnccc1N1CC(F)C(F)C(F)C1
0.94,c1ncnn1Nc1c(C)nccc1C1C(F)C(F)C(F)C1
0.00,c1ncn(C)c1Nc1cnn(C)c1C1CC(F)(F)C(F)C1
0.00,n1ccn(C)c1Nc1c(C)nn(C)c1C1C(F)(F)CC(F)C1
0.85,c1cnn(C)c1-c1cnn(C)c1C1C(F)(F)C(F)C(C)1
0.81,c1ncccc1Cc1ccn(C)c1N1C(F)CC(C)C(F)C1
0.94,n1nn(C)cc1Nc1cnn(C)c1C1C(F)(C)C(F)(F)C1
0.90,c1n(C(C)C)ccc1Nc1ncn(C)c1C1C(F)(F)CC(F)C1
0.00,c1nn(CC)cc1Nc1nn(C)cc1C1CC(F)C(F)(F)C1
0.94,n1n(C)ccc1Nc1ncncc1N1C(C)C(F)(F)CCC1
0.94,n1n(C)ncc1Nc1cnccc1C1C(C)C(F)(F)CC1
0.88,c1nn(C)cc1Nc1ncn(CC)c1C1C(F)(F)C(F)(F)C1
0.95,n1ccn(C)c1Nc1c(C)nncc1C1CC(F)(F)C(F)C1
0.91,n1ccnn1Nc1ccnn1C1C(F)CC(F)C(F)1
0.94,n1cnccc1Nc1n(C)ccc1C1CC(F)C(F)(F)CC1
