Scores,SMILES
0.41,C1CCC(N)C1n1cccc1-c1cc(C)cc(F)c1NC1CCCC1
0.43,N=C1CCNCCC1CNc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.46,c1c(-c2cncc(C)n2)ccc(CN2CCC(N)C2)n1
0.00,cc(-c2cnn(C)c2F)cc(F)c1NC1CCC(N)C1
0.00,CN1CCCCC1Nc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.45,NC1CCN(c2cncnc2NC(c2ccc(F)cc2)C)C1
0.46,n1c(C)cc(F)c(-c2ccncc2F)c1NC1CCCCC1N
0.44,C1CCNC1c1nccc(-c2ccc(F)cn2)c1
0.45,n1c(-c2cnccc2)c(F)ccc1NC1CCC(N)C1
0.00,C1CCCC1Nc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.45,c1c(-c2nc(OC)cnc2)ccc(F)c1NC1CCCC(N)C1
0.00,C1CCNCCC1CNc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.46,n1c(-c2ccncc2)cncc1NC1CCC(F)C1
0.47,c1nc(-c2cncc(F)c2)ccc1OC1CCCCNC1
0.39,n1c(-c2ccc(F)cc2)ccc(C2CCC2)n1
0.00,CC1CCCN1c1nc(-c2ccc(F)cc2F)cnc1
0.44,c1(C)cc(-c2ncncn2)cccN1CCNC1CCN(C)CC1
0.00,C1CCNCC1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C)(C)C
0.45,c1ccc(CC)cc1-c1nc(C)cnc1NC1CCC(N)C1
0.00,c1nc(-c2ccccn2)cc(F)c1CN1CCCC(N)C1
0.00,O=C1CCCCC1Nc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.47,n1c(-c2ccncc2F)cc(F)c(F)c1CN1CCCC1N
0.45,c1c(C)cncc1-c1ccncc1NC1CCC(O)C1
0.39,SC1NC(=O)CC1CCNc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.44,C1CCCC1Nc1nncc(-c2ccccc2)c1N
0.46,c1c(-c2ccnnc2)cc(F)cc1NC1CCCC(N)C1
0.74,C1CCCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.00,c1(F)cc(C)ccn1c1nc(C)cc(C)n1
0.47,c1(C)cc(C)cc(-c2cn(C)nc2)c1OC1CCC(CN)C1
0.45,c1nc(-c2c(F)cncc2F)cc(N)c1C1CCC(C)C1N
0.46,Fc1cc(F)cc(F)c1-c1[nH]c(=O)cc(N2CCCC2)n1
0.29,C1CCC(N)C1Oc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC1CCC1
0.31,c1nc(-c2cnccc2)ccn1
0.62,C1CN(C)CCC1Nc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.00,CCCNc1nc2c(-c3cc4c([nH]3)CCNC4=O)ccncc2nc1C
0.33,c1c(F)c(-c2cn(C)cn2)ccn1
0.46,c1nc(-c2ccncc2F)cc(C)c1NC1CCC(F)C1N
0.00,NC1CCCCC1Nc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.00,O=C1NCCCCC1Nc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.00,CC1CCNCC1CNc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.47,c1c(-c2ccncc2F)cc(F)cc1OC1CCCCNC1
0.50,C1CC(N)CC1Nc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC(F)F
0.39,NC1CCCNCC1c1ncc(-c2ccc(N)cn2)cc1
0.00,c1(C)cc(F)c(NC)ncc1-c1ccncc1NCC1CCC(C)N1
0.34,c1c(C)ncc(-c2ccnc(C)n2)c1
0.45,s1cc(-c2ccccc2)nc1NC1CCCCC1N
0.43,c1(C)cc(C(F)(F)F)nnc1-c1ccncc1NC1CC(F)CC1
0.44,c1c(F)c(OC)cc(Cl)c1C1CCC(F)C1N
0.00,C1CC(C)Nn1ccc(-c2ccc(F)cc2F)c1
0.47,c1cc(-c2ncnc(C)n2)ccc1OC1CCC(F)CN1
0.00,C1CCC1Nc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.46,Fc1cc(-c2cnn(C)c2)ccc1NC1CCCCC1O
0.34,c1c(-c2cccnc2)cc(C)c(C)n1
0.00,O=C1CCCCC1Nc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.00,C1CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.58,NC1CCCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC(F)(F)F
0.47,c1cc(-c2cn(C)nc2)cc(F)c1OC1CCC(F)C1N
0.33,C1CCC1CNc1nc2c(-c3cc4c([nH]3)CCNC4=O)nccc2nc1C
0.00,C1CC(N)CC1Fc1ccc(-c2ccncc2)cc1NC1CCC(O)C1
0.00,C1CCCC1Nc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC1CCC1
0.00,NC1CCCCC1Nc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.46,c1(C)ncc(-c2ccncc2)c(F)c1N1CCC(O)C1
0.46,n1cc(-c2ccncc2Cl)c(F)cc1NC1CCC(N)C1
0.25,n1c(C)cc(F)cn1
0.46,c1(Cc2ccncc2)cc(F)cc(C(=O)NCC(F)F)c1
0.28,O=C1NCCCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=S)cccc2nc1C
0.00,C1CC(F)CNC11c1cc(-c2ccncc2)cnc1NC1CCC(F)C1
0.54,C1(C)NCC1CCNc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.44,c1c(F)c(F)cc(F)c1-c1cncc(NC2CCC2)n1
0.00,C1CCCC1Nc1nc2c(-c3cc4c([nH]c3)CCNC4=O)ccc2nc1C(F)F
0.43,c1(F)cc(F)cc(F)c1-c1cnn(C)c1N1CCC(F)CN1
0.00,OCCC1CNCCC1Nc1nc2c(ncc(-c3cc(C)ccc3)c2)c1
0.45,c1c(OC)cc(F)cc1-c1[nH]c(=O)cc(CN2CCC(N)C2)c1
0.00,CC1CCCC1Nc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC(F)(F)F
0.33,C1CNCCC1=CN1CCC(C)NC1
0.00,C1(C)NC1CCCC1Nc1nc2c(-c3cc4c([nH]3)CCNCC4=O)cccc2cn1
0.38,c1c(F)cc(F)c(F)c1-c1sc(N)nn1
0.00,CC1CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC(F)(F)F
0.40,c1cc(CF)cc(F)c1-c1[nH]c(C)cn1
0.00,C1NCCCC1Nc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.00,NC1CCCCC1Nc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.00,c1cc(-c2cnn(C)c2-c2ccnc(C)c2N)nc1CN1CCC(Cl)C1
0.00,n1c(-c2cccnc2)ccc(N)c1CN1CCCCC1N
0.45,n1cc(-c2ccc(C)nc2)cnc1NC1CCC(O)C1
0.00,C1CC(O)CC1Nc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.00,CC1CCC(N)C1Nc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.00,C=Oc1ccc(-c2ncccn2)cc1OC1CCCCC1N
0.38,NC1CCCCC1Nc1nccc(-c2ccc(F)cc2N)n1
0.42,c1c(CNC)ncc(-c2ccnnc2NC(F)(F)F)c1
0.45,c1cc(-c2ccnc(C)n2)cc(F)c1NC1CCC1N
0.27,C(CNC1CCCN1)c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.31,C1CC1Nc1nc2c(-c3nc4c([nH]3)CCNC4=O)cccc2nc1CC(F)(F)F
0.41,CC1CC(F)CN1c1cncc(-c2ccc(F)cc2)c1
0.24,C1CC(SC)C1
0.43,NC1CCCCC1Nc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C(=O)NC
0.00,C1(F)CN(c2nc(-c3ncc(F)cc3)cc2)C1CC
0.59,CC1CCC1Nc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC(F)F
0.40,C1(F)CCN(c2ccncc2NC(N)=O)c1
0.45,c1cc(-c2cnn(C)c2)cc(F)c1C1CCC(O)C1
0.33,c1c(-c2ncncc2)cc(F)cn1
0.45,c1cc(-c2ccnnc2)cc(C)c1NC1CCCCC1O
0.55,C1NCCC(F)C1Nc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.41,C1CC(F)CN1c1cncc(-c2ccncc2)c1
0.00,C1CCCC1Nc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.00,CC1CCC(N)C1Nc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.45,c1cc(F)c(C)cc1-c1ccnnc1NC1CCNC1
0.00,C1C(c2cncc(-c3n[nH]c4ccc(-c5cn(C)cnc5)cc34)n2)CC1
0.00,C(CNc1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C)(F)C
0.37,FC1CC(F)CN1c1ccc(-c2ncccc2)cc1CN1CCCCC1
0.55,C1C(C)NCC1Nc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.42,CC1C(F)CCN1n1cc(-c2cc(F)cnc2)cc1
0.44,c1c(Cl)cc(C#C)nc1-c1cc(CN2CCC(N)C2)ccn1
0.45,C1CC(N)CC1c1ccncc1NC(=O)c1cccc(C(F)F)c1
0.45,OCC1CCNCC1Nc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.35,CCCNc1nc2c(-c3cc4c([nH]3)CNC4)cccc2nc1C
0.45,n1nc(-c2c(F)cccc2)c(F)cc1N1CC(O)C1
0.39,c1cc(F)c(C)cc1-c1nccc(OC)n1
0.44,n1cc(-c2ccncc2)cnc1NC1CC(O)CC1
0.00,CC1CC(N)CC1CNc1nc2c(-c3c[nH]c4ccc(-c5c(F)ccc()c5)cc34)ccc2n1
0.00,O=C1CCCCC1Nc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.45,c1c(Cl)cc(-c2ccnnc2)cc1NC1CCCCC1
0.47,c1cc(F)c(-c2ccncc2)c(F)c1OC1CCC(F)C1N
0.26,CCCC1CCNC1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC(F)(F)F
0.45,c1cc(-c2ccnnc2)c(F)cc1NC1CCC(O)C1
0.36,CC1CC(F)CN1c1nc(-c2ccc(F)cc2F)ccc1NC1CCCCC1
0.54,CC1CCNCC1Nc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.00,C(CCNc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C)C
0.00,CC1=CCCCC1Nc2ncc(C)cc2ccc1C
0.00,CC1CCC(F)C1Nc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.36,Nc1nccc(-c2ccccn2)c1
0.00,FC1CCOc1ccncc1-c1ccc(F)cc1NC1CCC(F)C1
0.42,C1CN(C)CCCN1c1ccc(-c2ccc(C)nc2)cn1
0.45,c1cc(CN2CCC(F)C(N)C2)cc(F)c1NC1CCCCC1
0.00,c1cc(-c2cnn(C)c2)cc(F)c1OC1CCCCC1N
0.37,c1ccc(-c2ccncc2)nc1C(=O)Nc1cnccc1N1CCC(O)C1
0.00,CC(CNc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C)(C)C
0.64,C1N(C)CCCC1Nc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.46,c1cc(O)cc(F)c1-c1cnncc1N1CCCC(F)(F)C1
0.44,NC1CC(F)CNC1c1cncc(-c2ccc(C)nc2)c1
0.46,[nH]1cc(-c2ccncc2F)cc1CN1CCCCC1
0.45,FC1CC(N)CC1c1nccc(-c2ccncc2)c1
0.00,NCCCNc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC(F)(F)F
0.00,C1(C)NCCCCc1ncccc1-c1ccc(F)cc1
0.42,CC1CCC(F)(F)CN1c1nccc(-c2cc(C)ncc2)c1
0.73,C1OCCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.36,NC1CCN(c2ncccc2)CC1Nc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.00,C=C1CCCCC1Nc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.00,C1Oc2ccc(NC3CCC(F)C3)ccn2c1-c1cnccc1
0.00,CC1Nc2ccncc2NC(=O)c2cccc(C)n2cc1
0.33,C1(C)CNC1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nn1
0.37,C(CNc1cccc(-c2ccncc2)c1NC1CCNCCC1)C
0.00,[nH]1c(C)cc(-c2cnn(C)c2F)c1OC1CCCCNF
0.00,C1CCCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.00,C1CCN)c1cc(-c2nccnc2)ccc1CN1CCCCC1
0.00,C1CCCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.72,O=C1CCCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.00,CCCCNc1nc2c(-c3ccc4c([nH]3)CCNC4=O)cccc2nc1C
0.71,C1C(F)C(F)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.47,C1C(F)CN(c2cncc(Nc3ncccc3)n2)CC1
0.42,n1cc(-c2ccnnc2)cc(F)c1NC1CC(F)C(F)N1
0.42,C1CCCCN1c1nc(-c2cc(F)cnc2)ccc1N1CCC(C)C1
0.00,CC1CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.39,C1C(F)CN1c1ccc(-c2cccnc2)cc1
0.00,C1CC(F)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.00,c1cc(F)c(F)cn1N
0.46,c1(C)cc(F)cc(F)c1-c1cnccc1NC1CCNCC1
0.70,CCN1CCC(F)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.45,Cn1cc(-c2ccncc2)cc1NC1CCCCC1N
0.46,c1nc(-c2ccncc2)cc(F)c1NC1CCCCC1N
0.41,C(CCc1ccc(-c2ccncc2)c(F)c1)CN1CCCNCC1
0.00,C1N(C)CCCC1Nc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.44,c1cc(F)cnc1-c1cncc(N2CCNCC2)n1
0.39,c1ccc(F)c(F)c1NC1CCC(O)C1
0.00,C1CCCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.00,C1CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.46,c1c(N2CCC(F)C(F)C2)cncc1NC1CCCCC1
0.42,NCC(C)C1CNCCC1Nc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.00,C1c1cc(Oc2ccccc2)ncc1C(=O)NC1CCCCC1
0.46,c1c(-c2ncccn2)cc(F)cc1NC1CCCC(O)C1
0.68,C1CC1CNc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.00,C1CCCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.00,C1C(F)C(F)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.35,c1cc(F)cc(F)c1-c1cnncc1
0.00,CC1CCCCN1c1nc2cccc(-c3cc4c([nH]3)CCNC4)cc2nc11CC(F)F
0.00,CN1CCN(c2cncc(-c3n[nH]c4ccc(-c5c(F)cccc5F)cc33)n2)C1
0.35,CC1CC(F)CN1c1nc2c(-c3cc4c([nH]3)CCCNC4=O)cccc2nc1C
0.46,c1cc(-c2ccncc2)c(F)cc1NC1CC(F)C(F)C1N
0.00,CCN1CCCCCC1Nc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.42,c1(C)cnccc1NC1CCC(F)C(F)C1N
0.40,CC1CCN(c2cccc(-c3nccc(C(F)(F)F)c3)c2)C1
0.00,C1CC(F)C1Nc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.45,c1cc(C)cc(F)c1-c1[nH]c(=O)cnc1NC1CCCCC1
0.41,c1cc(F)c(F)cc1NC1CCCC(O)C1
0.37,C1C(F)CN1c1nc2c(C)nccc2cc1
0.00,C1CC(F)C1Nc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.00,C1CC(O)C1Nc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC(C)C
0.68,CC1CC(F)N1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.42,c1c(C)ncc(F)c1-c1cc(Cl)cc(N2CCC(F)(F)C2)n1
0.00,C=N1CCCCCCC1Nc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.41,C1CC(F)CN1c1cccc(-c2ccncc2F)c1
0.51,CCCNc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC(C)N1CCC(F)C1
0.44,n1c(-c2cc(F)cnc2)ccc(F)c1CN1CCC(O)C1F
0.44,C1(F)CN(c2cncc(-c3nnccc3)c2)CC1N
0.00,CCCCCNc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C(F)(F)F
0.46,c1cc(-c2cccnc2)ccc1NC1CCCOC1
0.37,CC1CCCN1c1nc2c(-c3cc4c([nH]3)CNC4=O)cccc2nc1CC
0.73,CC1C(F)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.00,CC1CC(N)C1Nc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.56,C1CC(F)C1Nc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1CCC(F)C1
0.00,CC1CC(F)C(NC)CC1Nc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1
0.42,C1CC(F)CN1c1ccc(-c2cccnc2)cc1NC1CNC(F)C1
0.00,C1C(F)C(F)CN1c1nc(-c2cccnc2)ccc1OC1CCCCC
0.39,[nH]1cc(-c2ncccc2F)cc1C1CCCCCC1
0.65,C1CC(F)N1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1CC(F)C1
0.47,C1CC1CCNc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC1CCCCC1
0.66,C1C(F)C1Nc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.00,CC1CC(F)C(F)C1Nc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.33,Cn1ncc(-c2ncccc2F)c1
0.42,C1CC(F)CN1c1cccc(-c2cnnc(C)c2F)c1
0.33,c1c(C)cncc1-c1ccncc1
0.00,C1CCCN1c1nc2nc(-c3ccccc3)ncc2n1
0.00,C1N(C)CCC1Nc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.46,c1c(F)cc(F)cc1-c1nccc(N2CCC(O)C2)c1
0.00,CC1CC(F)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.46,c1c(-c2ccccc2)cncc1NC1CCN(C)C1
0.39,c1c(C)cc(F)c(F)c1NC1CC(F)C(F)C1
0.47,C1N(C)CCC1Nc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC1CCCCN1
0.00,C1C(F)C1Nc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.00,CC1C(F)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.43,n1cc(-c2ccnc(F)c2)cnc1NC1CCCCC1
0.37,CC(C)c1ccc(-c2ccncc2)cn1
0.61,C1(C)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC(O)C
0.59,C(CN1CCC(F)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C)(Cl)C
0.33,c1cc(F)cc(-c2nccnc2)c1
0.00,C1CCCC1Nc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.45,c1c(F)c(-c2ncccc2)cnc1NC1CCC(O)C1
0.00,C=C1CNCCC(F)F)c1nccc1NC(C)C
0.48,C1C(F)N(C)CC1Nc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC1(F)CCOC1
0.00,C1CC(C)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.00,C1CC(O)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.45,n1cc(F)cc(F)c1-c1cnccc1NC1CC(N)C1
0.00,C1CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.21,C1C(F)C(F)N1
0.33,c1nc(-c2cc(F)cnc2)ccn1
0.00,CN1CCN(c2cccc(-c3nccc(N3CCCCC3)n2)c1
0.00,C1CC(F)CN1c1cncc(-c2ccncc2F)c1
0.46,Fc1cc(-c2nccnc2)cc(F)c1NC1CCCCNC1
0.00,CC1(C)CN1n1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1CCC1
0.00,[nH]1c(C)cc(-c3cccc3nc2)c(F)cc1NC1CCCCC1N
0.44,NC1CCCCN1c1cccc(-c2ccncc2N)c1
0.73,CCN1CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.00,NC1CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC(F)(F)F
0.72,C(CN1CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C)C
0.00,C1NCCCCC1Nc1nc2c(-c3cc4c([nH]3)CCNC3=O)cccc2nc1C
0.42,c1cc(OC)cc(F)c1NC1CCC(C)NC1
0.75,C1C(C)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.46,c1cc(F)cc(F)c1-c1ncccc1NC1CCC(O)C1
0.44,C1N(c2cccc(Nc3ncccc3)n2)C(=O)NC1
0.65,C1CC1CNc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.00,NC1CC(F)C)Nc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.51,C1C(F)CN1CCCNc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.00,C1C(F)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.62,C1CCCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1CCCCC1
0.37,c1c(CN2CCC(F)C(F)C2)ccnc1
0.47,n1cc(-c2ccncc2)ccc1OC1CCC(F)C(F)CN1
0.00,CC1CN1CCNC(C)c1Nc1cc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.00,C1N1CCC(F)(F)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.41,c1cc(F)c(F)cc1Nc1cccnc1
0.58,C1CCC1Nc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1CC(F)(F)C1
0.34,c1(C)cncc(F)c1-c1cncnc1
0.48,C1CCCC1Nc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1CC(F)CCN1
0.00,N=1CCCCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1CC(F)C1
0.34,Nc1ccc(C)cc1NC1CCCCCCN1
0.00,C1CCC1Nc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1CC(C)C1
0.37,Nc1nccc(-c2ncccc2F)c1
0.00,C1CC(F)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.60,C1C(F)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1CCCCCC1
0.00,CC1CC(CN)CN1c1nccc1-c1cc(F)cnc1
0.61,CC1CCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1CC(F)CN1
0.35,FC1CCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nn1
0.34,N1(C)C(F)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.00,c1(C)cc(-c2nccnc2)cc(CN1CCCCCN1
0.38,c1nc(C)cc(F)c1CN1CCCCCC1
0.40,c1c(F)cc(CN2CCC(C)NC2)cc1
0.44,c1cc(-c2nccnc2)cnc1NC1CCCNC1
0.61,C1(F)CCNN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.44,Cn1cc(CN2CCC(C)NC2)c(C)c1NC(C)C
0.00,C1C(F)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.00,CCC(F)(F)Fn1ccc(-c2ccncc2)c1
0.00,N(C1CCCNC1)c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.58,CC1CCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1CCCCCC1
0.45,C1CC1Nc1nc2ccccc2cc1C1CCCCNC1
0.59,NC1CCCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC1(C)CC1
0.00,CC1CC(F)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1CC1
0.00,C1C(F)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.59,CC1CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1C(F)CCN1
0.42,C1CCNCCC1Nc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1CC(O)C1
0.00,C1CCCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1CCCCC1
0.55,C=C1CNCCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1CCCCC1
0.44,CN1CCC(F)N1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1CCCCCC1
0.54,NC1CCN(C)CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1CC(F)C1
0.46,c1cc(-c2ccncc2)cc(F)c1NC1CC(F)CNC1
0.64,CCN1CCN(C)CCCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.26,C1(F)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1(C)COC1
0.47,c1c(F)cc(F)cc1-c1nccc(CN2CCC(O)C2)c1
0.21,CCOCCNc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1CCCCNC1
0.47,CN1CCCCCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1CCCCCC1
0.45,C(F)(F)c1cc(-c2nccnc2)ccc1NC1CCCCCN1
0.00,CC1CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C)(C)C
0.42,n1c(CN2CCC(F)CNC2)ncc(CN1CCCCCCC1)c1
0.00,CCCNc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.55,CC1CC(C)N1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC1CCCCNC1
0.61,C1CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1CC(C)CN1
