Scores,SMILES
0.35,O=Cc1cc(F)ccc1C1CCCCC1C1CCCC1
0.72,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(CC)CC4)c2nc1N(C)C(=O)C1CC1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1CC(C)OC1CC
0.67,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1CCCC1C(C)C1CC1
0.31,c1(-c2cccc(C)c2)ccc(C2CC2)cc1N1CCCCC(CC)C1
0.38,c1nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1N1CCCC1OC
0.00,c1(C)nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1N1CCCO1
0.37,n1c(-c2ccc(CC)cc2)cccc1C1CC(C)CC1
0.24,c1(C2CC2)ccncc1Nc1ccc(-c2ccccc2)cc1N1CCCC(CC)C1
0.41,c1nc(F)ccc1Nc1ccc(C2CCCC2)cc1
0.37,c1(C)ccc(-c2cc(C=C)ccc2)cc1C1CCCOC1
0.32,c1cc(OC2CCCC2)ccc1NCc1ccc(F)cc1C1CCCC1
0.40,[nH]1cc(C2CC2)cc1Nc1ccc(F)cc1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4C)c2nc1N1CC(C)C1
0.36,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CCC4)c2nc1N(C)CC1CCO1
0.42,c1ncc(Oc2ccccc2)cc1N1CC(CC)CC1
0.39,c1(N2CC(OC)CC2)cccc(C2CC2)c1
0.66,c1(C)nc2cccc(-c3[nH]c4c(c3C)C(=O)NCC4C)c2nc1N1CCCC1C1CC1
0.46,c1c(F)cc(-c2ccnc(N3CCCCC3)c2)cc1N1CCNCCC1
0.70,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1N1CC(=C)C1CC
0.72,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1N(C)CCC1CC1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1N(C)CC1CCCC1
0.37,c1(OC)ccc(Oc2ccc(F)cc2)cc1C1CC(C)CC1
0.44,c1c(F)cccc1Nc1ccc(N2CCCC2)cc1
0.34,c1(C2CC2)cccc(-c2ccc(C)cc2)c1
0.72,c1(C)nc2cccc(-c3[nH]c4c(c3C)C(=O)N(C)CC4)c2nc1N(C)C1CCCO1
0.44,c1cc(N2CCNCCC2)ccc1C1CC(C)CO1
0.38,c1(N2CCCCC2)cccc(-c2ccc(C)cc2)c1
0.40,n1ncccc1-c1cc(C)ccc1C1CC(C)CC1C
0.47,n1cc(-c2cc(OC)ccc2F)ccc1C1CC(C)CC1N
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1N(C)C1C(=O)C1
0.33,c1cc(-c2ccc(CC)cc2)ccc1C1CC(C)CC1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1C(CC)CO1
0.31,c1(-c2cccc(C)c2)ccc(C)cc1C1CC(CC)CC1
0.39,n1cc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1N1CC(C)C1
0.44,c1(C)cc(-c2cc(N3CCNCC3)ccc2)ccc1C1CCCC1
0.39,c1(C)ccc(F)cc1Nc1cc(C2CCCC2)ccc1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N(C)C1C(=O)C1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1N1C(=C)CC1
0.00,c1nc(-c2ccncc2)ccc1N1CC(CN)CC1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N(C)C1CC1
0.37,c1(OC)ccc(F)cc1N1CCCCC1
0.35,c1(C)ccccc1N1CCN(C)CCC1
0.39,c1cc(OC)cc(F)c1N1CCC(CC)C1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1C(=C)CC1C
0.37,Oc1ccc(Cl)cc1Nc1ccc(C2CCCC2)cc1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1N1CC(C)O1
0.00,n1c2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc(N2C(C)CC2)c1C
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4C)c2nc1N(C)C1CCC1
0.38,c1(N2CCCC2)cccc(N2CCCCC2)c1
0.46,c1(CO)ccc(N2CCCCC2)cc1C1CC(C)CO1
0.44,c1ncc(C)cc1Nc1ccc(C2CCCC(N)C2)cc1
0.39,c1(C2CC2)cc(-c2cccc(CC)c2)ccc1C1CC(C)C(N)C1
0.36,c1nc(Br)ccc1N1CCCCC(C)C1
0.39,c1(-c2ccnc(SC)c2)ccc(N2CCCC2)cc1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1N(C)CC1CC1
0.40,c1nc(-c2cc(OC)ccc2)ccc1C1CC(C)CC1
0.44,n1c(N2CCCC2)cccc1-c1cc(N2CCOCC2)ccc1
0.46,n1c(-c2ccc(CC)cc2)cccc1C1CCNCC1
0.37,c1c(C(F)F)ccc(OC)c1C1CCCCC1
0.43,[nH]1cc(-c2cc(N3CCOCC3)ccc2)cc1
0.00,n1c(-c2ccc(F)cc2)ccc(N2CCCCC2)c1
0.39,c1(C)cc(CN2CCCC2)ccc1C1CC(C)CC1
0.00,c1cc(OC)cc(OCC)c1C1CCCC(N)C1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1N1CCC1O1
0.43,n1cc(-c2ccccc2)ccc1C1CC(C)CN1
0.46,c1ncc(Oc2ccccc2)cc1C1CC(N)CCC1
0.43,c1cc2cccc(N3CCCCC3)c2nc1N(C)CC1CCCO1
0.43,Nc1nc(-c2ccccc2)ccc1C1CC(C)CC1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C(C)C)CC4)c2nc1N(C)C(C)C1CC1
0.46,c1nc(-c2ccccc2C)ccc1OC1CCCC1N
0.39,c1nc(N2C(C)CC2)ccc1N1CCCCC1
0.37,c1ccc(OC)cc1N1CCCC(C)C1
0.37,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1N1CCOC1OC
0.37,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N(C)C1COC1
0.40,n1cc(-c2cc(C)ccc2)ccc1N1CCCCC1C
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1N1C(C)CCO1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N(C)C1CC(C)C1O
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1C(C)C(C)O1
0.43,n1cc(-c2ccnc(OC)c2)ccc1N1CC(CC)CC1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1CC(=O)C1
0.68,n1c2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc(N2CCCC2)c1C1CC(C)CO1
0.39,n1nc(-c2cccc(C)c2)ccc1C1CCCC1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1N1CCCO1
0.41,c1(C)nc(N2CC(C)CC2)ccc1N1CCCC1C
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4C)c2nc1N(C)C1CC1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1N(C)C1CC1
0.34,c1(C)ccc(F)cc1N1CCCCC1C
0.45,n1cc(-c2ccncc2)ccc1C1CC(C)NC1C
0.38,c1c(OC)cc(Oc2ccc(F)cc2)cc1C1CCCC1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1N1CCC1C(C)O1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1N1CC(C)CO1
0.38,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1N1C(=C)CO1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N(C)C1C(=O)CC1
0.46,n1cc(-c2cc(OC)ccc2)ccc1C1CCNCC1
0.37,c1c(OC)cc(F)cc1C1CC(C)C(C)C1
0.38,c1(CC)ccc(-c2ccc(CC)cc2)cc1N1CC(CC)OC1
0.38,c1c(-c2ccc(C3CCN(C)CC3)cc2)cc(N2CCCCC2)cc1
0.66,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1N1C(=O)C(=O)CC1CC
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1N(C)C1C(=O)C1
0.37,c1nc(-c2ccccc2)ccc1C1CC(C)CC1
0.36,n1c2cccc(-c3[nH]c4c(c3)CN(C)CC4)c2nc(N2C(=O)CC2)c1C
0.36,c1c(OC)ccc(F)c1C1CC(C)CC1
0.00,n1cc(-c2ccccc2)ccc1C1CCNCC1
0.74,n1c2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc(N2C(=C)CC2)c1C1CC1
0.38,c1(-c2ccc(OC)cc2)ccc(C2CC2)cc1Cl
0.43,c1ccncc1N1CCCCCC1Oc1ccncc1C
0.37,n1nc2cccc(-c3[nH]c4c(c3F)C(=O)N(C)CC4)c2nc1N1CC(C)O1
0.35,c1(C2CC2)ccccc1N1CCCCC1
0.45,Nc1c(C)nc(Oc2ccccc2F)cc1C1CCCC1
0.00,Fn1cc(OC)ccc1C1CCCCC1
0.72,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(CC)CC4)c2nc1N(C)C1C(C)OC1
0.00,c1(N2CCNCCC2)ccccc1CCC1C1CCCC1
0.41,c1(C)nc2ccc(OC)cc2cc1N1CC(C)CC1
0.45,c1c(-c2c(F)cccc2)ccc(OC)c1C1CC(C)C(N)C1C
0.38,c1(Cl)ccccc1C1CC(N)CC1C
0.37,n1c(-c2ccccc2)cccc1C1CCCCC1
0.37,c1cc(OC)cc(F)c1N1CCCCC1
0.38,c1(F)ccc(F)cc1C1CCNCC1C
0.40,n1cc(C)cc(OC)c1C1CCCC1N
0.31,c1ncccc1N1CC(C)CC1
0.36,c1c(OC)ccc(-c2ccc(C)cc2)c1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1CC(=O)C1
0.00,c1(C)nc2cccc(-c3[nH]c4cc(C5CCCCN5)cc4c3)n2cc1
0.40,c1c(F)cc(OC2CCC2)cc1N1CCCCC1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1N(C)C1C(=O)C1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1N1C(CC)OC1
0.37,c1c(OC)cc(F)cc1N1CCCCC1
0.41,c1cc(OC)cc(F)c1N1CCCCC1C1CC1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1N(C)C1CC1
0.00,c1(C)nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1N(C)CC1CC1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1N(C(C)C)C1CC1
0.44,c1(N2CCNCC2)cccc(F)c1N1CC(C)CC1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1CC(C)O1
0.36,c1(F)ccccc1ON1CCCCC1
0.47,c1cc(OC)ccc1-c1cnn(C)c1C1CCCCN1
0.42,Cc1ccc(F)cc1N1CC(CCO)CC1
0.46,c1(-c2ccc(OC)cc2)cccc(OC)c1C1CCCNC1
0.36,c1ccc(OC)cc1N1CCCCC1
0.36,c1cc(OC)ccc1N1CCCCC1
0.39,c1c(-c2ccc(N3CCCC3)cc2)cc(OC)cc1N1CCCCC1
0.00,n1c2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc(N2C(C)CC2)c1C1CC1
0.39,n1cc(N2CCCC2)ccc1N1CCCOC1
0.43,c1c(N2CCCC2)cccc1NC1CCCCC1
0.33,c1(C)ncccc1C1CCCC(C)C1
0.40,c1(OC)cccc(F)c1C1NCCCC1
0.36,n1cc(-c2cc(C)ccc2)ccc1C1CC(C)C(C)C1
0.00,c1(C)nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1N(C)C1C(C)OC1
0.41,n1c(OC)cccc1NC1CCCCC1
0.45,[nH]1ccc(-c2ccccc2)c1N1CC(CC)CO1
0.31,c1(C2CC2)ccc(-c2cc(CC)ccc2)cc1C1CC(CC)CO1
0.26,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1N(C)C(=N)OC1CC1
0.40,c1(C)ccc(F)cc1N1CCCCC(N)C1
0.34,Cc1ccc(F)cc1N1CCCCCC1
0.37,c1(N2CCCC2)ccccc1C1CC(C)CC1
0.42,c1cnc(Oc2ccccc2)cc1C1CC(C)CO1
0.37,n1ccc(OC)cc1N1CCCC(C)C1
0.39,O1CCCN1c1ccc(N2CCCCC2)cc1
0.00,n1c2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc(N2CCC2)c1C
0.00,c1ccc(OC)ccc1N1CC(C)CC1
0.31,c1cc(F)ccc1C1CC(C)CC1
0.37,C1CCCCN1c1ccc(-c2cccc(C3CC3)c2)cc1
0.00,n1(C)cc(-c2ccc(CO)cc2)ccc1C1CCCNC1
0.36,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1N1CC(=C)OC1C
0.36,c1c(OC)cccc1N1CCCCC1
0.37,c1(CC)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1N1C(C)OCC1
0.38,c1(N)ccc(OC)cc1N1CC(C)CC1
0.38,n1cc(OC)ccc1C1CC(C)CN(C)C1
0.42,c1nc(Oc2ccccc2)ccc1N1CCCCC1
0.38,c1c(OC)cc(F)cc1N1CCCCC1C
0.36,c1nc(F)ccc1N1CC(CC)NC1
0.47,n1c(-c2cc(Cl)ccc2)ccc(OC)c1N1CCNCC1
0.40,Nc1cnccc1N1CCCCN1CC
0.00,n1c2cccc(-c3[nH]c4c(c3)C(=O)NCC4C)c2nc(N2CCCC2)c1C1CC1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1N1CCCC1OC
0.39,c1ccncc1N1CCCCC1C1CCCC1
0.41,c1(C)nc(-c2ccncc2)ccc1N1CCCCCC1C1CC1
0.39,c1cc(OC)cc(C2CCNCC2)c1
0.39,n1c2cccc(-c3[nH]c4c(c3)C(=O)N(CC)CC4)c2nc(N2C(C)CC2)c1
0.43,c1ncc(OC)cc1C1CCCC(CO)C1
0.42,c1(-c2ccnc(C)c2)ccc(OC)cc1N1CC(CC)CC1
0.00,c1(OC)ccc(F)cc1Nc1ccc(OC)c(Cl)c1
0.36,c1ncc(OC)cc1N1CCCCC1
0.44,c1[nH]ccc1Oc1cc(OC)ccc1C1CC(C)CC1
0.37,Nc1nc(C)ccc1C1CC(C)CC1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1N(CC)C1CCO1
0.33,c1(-c2ccc(OC)cc2)cccc(C2CC2)c1C1CC(C)CC1
0.40,c1(F)cccc(OC)c1C1CCN(CC)CC1
0.38,c1c(OC)cccc1N1CC(CC)CC1
0.42,c1(OC)cc(OC)ccc1NCC1CCCC1
0.38,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1N1C(C)CO1
0.34,c1(C)ncccc1N1CCCCC1C
0.46,c1ncc(Oc2ccccc2)cc1N1CC(CCN)CC1
0.36,c1cccc(OC)c1N1CCCCC1
0.38,n1cc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1N1CC(=O)C1C
0.00,n1cc(-c2cccc(OC)c2)ccc1N1CCNCCC1
0.00,c1c(OC)ccc(OC)c1N1CC(CN)CC1
0.46,n1cc(OC2CCCN2)ccc1-c1c(F)cccc1
0.00,c1(CC)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1N1CCC1
0.46,c1(C)nc(-c2ccncc2)ccc1N1CC(CC)CN1
0.71,n1c2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc(N2C(CC)CC2)c1C1CC1
0.40,c1c(C2CC2)cccc1N1CC(OC)CC1C
0.39,n1cc(Oc2ccccc2)ccc1C1CCC(C)C1
0.34,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4CC)c2nc1N1C(=C)C(=C)OC1
0.38,n1c2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc(N2CCN(C)C2)c1
0.39,c1cc(OC)cc(F)c1N1CC(CC)CC1
0.38,c1(N2CCCC2)ccccc1N1CCCCC1
0.45,c1(N2CCCC2)ccc(OC)cc1C1CCNCC1
0.00,c1(C2CC2)ccc(F)c1N1CCCCC1O
0.38,c1cc(OC)ccc1N1CCCNC1
0.45,c1(OC2CC2)cc(-c2ccccc2)ccc1C1CCNCC1
0.37,c1cc(OC)ccc1OC1CCCC1
0.00,c1c(C2CC2)cccc1N1CC(CN)CC1
0.44,c1c(OC)ccc(OCC)c1C1CC(C)CN1
0.38,c1c(Cl)ccc(OC)c1N1CCCCC1
0.39,c1(OC)ccc(OC)cc1C1CC(C)CC1
0.36,c1cc(C2CCC(C)C2)ccc1N1CCCCCC1
0.00,c1(Br)ccc(OC)cc1Oc1ccc(OC)cc1
0.37,c1c(-c2ccc(OC)cc2)ccc(OC)c1C1C(CC)CC1
0.00,c1ccc(OC)cc1C1CCNCC1C
0.37,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1N1C(C)C(=C)O1
0.44,c1nc(O)ccc1Oc1cccc(C2CC2)c1
0.70,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1N1CC(=O)C1C1C(=O)C1
0.47,s1cc(CC)nc1N1CCCCC1Nc1cccnc1
0.38,c1cc(N(C)C)ccc1N1CC(CCC)C1
0.39,n1c2cc(Oc3ccccc3)ccc2ccc1N1CC(CC)NC1
0.46,c1(N2CC(CC)CC2)ccc(C(=O)NC)cc1N1CCCCC1
0.46,n1cc(-c2ccccc2)ccc1N1CC(CCN)C1
0.36,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1CC(=C)OC1C
0.36,c1(CC)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1C(=C)C(=C)OC1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4c3ccc(O)cc2)cc1N1CC(=O)C1
0.36,c1(CC)nc2cccc(-c3[nH]c4c(c3)C(=O)NC(C)CC4)c2nc1N1CC(=O)C1
0.39,c1c(OC)cc(OC)cc1N1CCCCC1
0.38,c1cc2nc(N3C(CC)CC3)ccc2cc1
0.38,c1(OC)[nH]ccc1C1CC(N)CCC1
0.46,Nc1nc(-c2cc(OC)ccc2)ccc1C1CCCC1
0.39,c1c(OC)ccc(F)c1N1CC(CC)CC1
0.32,c1cc(OC)cc(CCC)c1
0.41,c1(CN2CCCC2)cccc(N2CCOCC2)c1
0.46,c1(C)nc2cccc(Br)c2cc1N1CC(CC)NC1
0.34,c1c(F)ccc(F)c1N1CCCCCC1
0.40,c1cc(OC)cc(OC2CCC2)c1C1CCC(C)C1
0.00,c1(N2CCCC2)cccc(OC)c1C1CCNCC1
0.36,n1cc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1N(C1C(=O)CC1)C1CC1
0.68,c1(C)nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1N(C)C(=O)C1C(OC)C1C
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3C)C(=O)NCC4)c2nc1N(C)C1C(=O)C1
0.39,c1(N2CCCC2)ccccc1N1CCCC(C)C1
0.37,c1c(OC)cccc1N1CCCC(C)C1
0.45,c1(-c2c(F)cccc2)ccccc1N1CCNCCC1
0.40,c1c(OC)cc(OC)cc1N1CCCCN1C
0.66,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4CC)c2nc1N1C(=C)C(=O)C1C
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1N1C(=C)CC1C
0.37,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1C(C)(C)CO1
0.00,c1c(Br)ccc(N2CCNCC2)c1
0.00,n1c(-c2ccccc2)cccc1N1CC(CN)CC1
0.33,Cc1ccc2ccc(Oc3cccc(OC)c3)cc2c1
0.46,c1(-c2ccncc2)ccc(OC)cc1N1CC(CCN)C1
0.68,c1(CC)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1N1C(C)C1C1CC1
0.00,c1(CC)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1CC(C)O1
0.47,n1(C)nccc1N1CCCCC1Nc1ccc(OC)cc1
0.39,c1(C)ccc(OCC)cc1N1CCC(CC)C1
0.38,c1c(C(=O)CC)ccc(CC)c1N1CC(C)CC1
0.42,Nc1ccc(Oc2ccccc2)cc1C1CC(C)NC1
0.45,c1(C)ccc(-c2ccccc2)cc1N1CCCCC1N
0.00,n1c2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc(N2CCCC2)c1C1CC1
0.37,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1CCN(CC)C1
0.39,c1cncc(Oc2ccccc2)c1C1CCCC1C
0.35,s1cc(C)cc1C1CCNCC1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N(C)C1C(=O)C1
0.47,c1(F)ccc(Oc2ccccc2C)cc1OC1CCNC1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1N1CCCO1
0.36,c1(N2CCCCC2)ccc(Cl)cc1C1CCC(C)C1
0.00,c1ccc(OC)cc1N1CC(CC)NC1
0.40,Nc1c(N2CCNCC2)cccc1N1CCCCC1
0.70,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1N1C(=C)CC1OC1CC1
0.36,Nc1ccc(OC)cc1C1CCNCC1
0.38,c1cnccc1OC1CCN(CC)CC1
0.36,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4C)c2nc1N1C(=CC)CO1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1N1CC(C)OC1
0.42,c1(OC)ccc(Oc2ccccc2)cc1C1CCN(C)CC1
0.35,c1c(Oc2ccccc2)cccc1C1CC(C)C(C)C1
0.66,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(CC)CC4)c2nc1N1C(=C)CC1OC1CC1
0.45,c1(OC)ccc(OC)cc1Nc1ccncc1N1CCCCCC1
0.36,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C(C)C)CC4)c2nc1N1CCOC1C
0.46,c1(OC)ccc(-c2ccncc2)cc1N1CC(CCN)CC1
0.44,c1c(-c2cnc(F)cc2)ccc(OC)c1C1CCNC1
0.38,c1cncc(OC)c1N1C(CC)CCC1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4c4ccccc2Cl)cc1N1CCOCC1
0.39,c1(C2CC2)ccc(Oc2ccccc2)cc1N1CCCC1
0.33,n1cc(C)ccc1N1CCCCC1
0.46,c1(C)ccc(OCc2ccccc2)cc1N1CC(CN)CC1
0.68,n1c2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc(N2CCCC2)c1C1CC(CC)O1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(CC)CC4)c2nc1N1C(=C)CCC1
0.38,c1n(CC)ncc1N1CC(CCN)N1Cc1ccc(OC)cc1C1CCCC1
0.38,n1c(N2CCCC2)cccc1C1CCCCC1
0.47,n1c(-c2cccc(Cl)c2)cccc1OC1CCNCCC1
0.42,c1(OCC)ccc(Nc2ccc(OC)cc2)cc1N1CCNCCC1
0.45,c1(Cl)ccc(N2CCNCCC2)cc1N1CCN(C)CC1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1N1CC(C)OC1
0.45,c1(Oc2ccccc2)cccc(Cl)c1C1CCNCC1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1N1CC(C)C1
0.41,c1(C)nc2ccc(F)cc2cc1OCC1CCCC1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(CC)CC4)c2nc1N1CCCO1
0.36,c1(-c2ccccc2)ccc(OC)cc1C1CCCCC1
0.00,c1(CC)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1CC(C)O1
0.65,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(CC)CC4C)c2nc1N1CC(=C)OC1CC
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1N1CC(=C)C1
0.66,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(CC)CC4CC)c2nc1N1CC(CC)O1
0.00,n1c2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc(N2CCCC2)c1C1CC1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4C)c2nc1N1CC(=O)C1
0.43,c1(NC2CCCC2)cccc(OCC)c1C1CCCO1
0.42,c1cc(C2CCNCC2)ccc1C1CCCC1O
0.39,c1(-c2cccc(OCC)c2)cccc(CN2CCCCC2)c1
0.46,c1c(N2CCCCC2)ccc(F)c1N1CC(CC)CN1
0.43,n1c2ccc(OC)cc2ccc1N1CCN(CC)CC1
0.35,c1ncccc1N1CCCCC1N
0.46,c1(-c2ccncc2)cccc(OC)c1C1CCNCC1
0.46,c1ccc(Oc2cc(OC)ccc2)cc1N1CC(CN)CC1
0.00,n1c2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc(N2C(C)C2)c1C1CC1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1CC(C)OC1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(CC)CC4)c2nc1N1CCCO1
0.40,c1cc(OC)ccc1OCC1C(C)CCN1C
0.41,Nc1cc(Oc2ccccc2)ccc1OC1C(CC)CC1
0.00,c1ccc(OC)cc1N1CCCCC1N
0.38,c1(OC)ccc(Oc2ccccc2)cc1C1CCCC1
0.37,c1(OCC)cccc(OCc2ccccc2)c1C1NC(CC)OC1CC
0.44,c1(C)nc2cccc(OCC3CCCCC3)c2cc1N1CCNCCC1
0.00,n1c2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc(N2CCC2)c1C1CC1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(CC)CC4)c2nc1N1CCCCO1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(CC)CC4)c2nc1N(CC)CC1CC1
0.00,c1(OC)ccc(Oc2ccccc2)cc1N1CCNCCC1
