Scores,SMILES
0.23,c1cccnc1-c1ccccc1N1CC(N)CCC(F)C1
0.23,s1cccc1-c1ncccc1N1CCC(N)C(C)C(=O)C1
0.24,c1ncccc1-c1ccccc1N1CCC(N)CC(OC)C1
0.24,c1ccccc1-c1cnccc1N1CCCC(OC)C(N)C1
0.23,n1ncccc1Cc1ccccc1N1CCC(OC)C(N)CC1
0.24,n1ccccc1-c1sccc1N1CCC(OC)C(N)CC1
0.23,c1cncnc1Cc1cnccc1N1CC(C)C(N)C(C)C1
0.24,c1ncccc1Cc1ccccc1N1CCC(F)C(N)CC1
0.24,c1ccncc1-c1ccccc1N1CC(N)CCC(OC)C1
0.24,n1ccccc1-c1cnccc1N1CCC(N)C(OC)C(C)C1
0.24,c1cscc1-c1ncccc1N1CCC(OC)C(N)CC1
0.23,c1ccccc1-c1cnncc1N1CCNCC1OC
0.24,n1ccccc1-c1ccccc1N1CC(C)C(OC)C(N)C1
0.23,c1cnccc1-c1sccc1N1CC(F)C(N)CC1
0.23,c1sccc1-c1ncccc1N1CCC(N)C(F)C1
0.22,c1ccccc1-c1ccncc1N1CCC(N)CC(N)C1
0.24,n1c(C)cccc1-c1ncccc1N1CCC(N)C(OC)CC1
0.23,c1cscc1-c1ccccc1N1CC(C)C(O)CC1
0.23,c1ccccc1-c1cnccc1N1CC(F)C(F)C(N)C1
0.23,c1ccncc1-c1ccnnc1N1CCCC(N)CC1
0.23,c1ccncc1-c1ccsc1N1CCCC(N)CC1
0.24,c1ncccc1-c1cnccc1N1CCC(N)CC(OC)C1
0.24,n1ccccc1-c1ccncc1N1CCC(N)CC(OC)C1
0.24,c1ccccc1-c1cnccc1N1CC(N)CC(OC)CC1
0.23,c1cnncc1-c1ccccc1N1CCC(N)CC(C)C1
0.23,c1ncccc1-c1ncccc1N1CCC(N)CCC1
0.24,c1cnccc1-c1cnccc1N1CCC(OC)C(N)CC1
0.22,c1ccccc1-c1ccncc1N1CC(N)C(N)CCC1
0.24,c1ccncc1Cc1ccccc1N1CCCC(N)CC1
0.23,n1ccccc1Cc1ccccc1N1CCNCCC1
0.16,c1ncccc1-c1ccccn1
0.23,c1cnncc1c1ccccc1N1CCCCCC1N
0.23,c1ccccc1-c1ccncc1N1CCC(F)C(N)CC1
0.23,c1ccccc1-c1nnccc1N1CCC(N)C(F)CC1
0.24,c1ccsc1-c1cnccc1N1CCC(OC)CC(N)C1
0.24,c1ncccc1Cc1ccccc1N1CCCC(N)C(F)C1
0.24,n1ccccc1-c1ccccc1N1CC(N)C(OC)CCC1
0.21,c1ccsc1-c1ccncc1N1CCN(C)CCC1
0.23,c1sccc1-c1ccncc1N1CCC(N)CC(F)C1
0.24,c1ccccc1-c1sccc1N1CC(N)CC(OC)CC1
0.23,n1ncccc1-c1cnccc1N1CCCC(N)C(F)C1
0.24,c1ccccc1-c1ncccc1N1CCC(N)CC(OC)C1
0.23,c1ncccc1Cc1ncccc1N1CCCCNC1
0.22,[nH]1cccc1-c1cnccc1N1CCC(C)C(O)C(C)C1
0.00,c1sccc1-c1nnccc1Br1Cc1ccccc1N1CCC(OC)C(OC)CCN1
0.00,n1cccc1Cc1ncccc1N1CCCCCC1
0.24,c1ccccc1-c1cnccc1N1CCC(OC)C(N)CCC1
0.24,c1nscc1-c1ncccc1N1CCC(N)CC(OC)C1
0.23,c1ncccc1Cc1ncccc1N1CCC(N)C(OC)C1
0.22,c1ccccc1-c1nnccc1N1CCCCCN1
0.00,c1ccccc1-c1cccsc1N1CC(C)CC(N)C1
0.24,c1cnccc1Cc1ccccc1N1CCC(N)CCC1
0.24,c1ccncc1Cc1ccccc1N1CCC(F)C(N)CC1
0.23,c1ncccc1Cc1ccccc1N1CCCC(N)C(OC)CC1
0.23,c1cnccc1Cc1ccccc1N1CCCC(N)C(N)C1
0.24,c1ccncc1Cc1ccccc1N1CCC(N)CCC1
0.23,c1ccncc1Cc1cccnc1N1CCC(N)C(OC)CC1
0.24,s1cccc1-c1sccc1N1CC(OC)CC(N)CC1
0.24,c1cnccc1Cc1ccccc1N1CCC(N)CC(F)C1
0.23,c1cscc1-c1nnccc1N1CCC(F)C(N)CC1
0.24,c1sccc1-c1ccccc1N1CC(N)CC(OC)CC1
0.23,c1ccnnc1-c1ncccc1N1CCC(N)CCC(OC)C1
0.23,c1ncccc1-c1ccncc1N1CCC(N)CC(F)C1
0.23,n1ccccc1-c1ncccc1N1CC(F)C(N)CCC1
0.22,c1cccnc1Cc1ccccc1N1CCC(OC)C(F)C1
0.21,c1cnccc1-c1sccc1N1CC(N)C(S(OC)C)CC1
0.24,c1cccnc1Cc1ccccc1N1CCC(N)C(F)C1
0.24,c1cnccc1-c1ccccc1N1CC(OC)C(N)CCC1
0.00,c1cnccc1-c1ccccc1N1CC(OC)C(N)C(C)C1n1ccccc1
0.24,c1ccccc1-c1ncccc1N1CC(N)CC(OC)CC1
0.23,c1ncccc1-c1cnccc1N1CC(C)C(OC)C(N)C1
0.24,c1ccsc1-c1sccc1N1CCC(N)C(OC)CC1
0.24,c1ccsc1-c1cnccc1N1CCCC(N)C(OC)C1
0.24,n1cscc1-c1ccccc1N1CC(C)C(OC)C(N)CC1
0.22,c1ccccc1Cc1ncccc1N1CCC(OC)C(F)C1
0.22,n1sccc1-c1ccccc1N1CC(N)CCCC1N
0.23,n1ccccc1Cc1ncccc1N1CC(OC)C(N)CC1
0.24,c1ncccc1Oc1ccccc1N1CCC(N)CCC1
0.24,n1ccccc1-c1ccccc1N1CCC(N)C(OC)CC1
0.22,c1(C)cnccc1-c1ccccc1N1CCNCC1
0.22,c1ccsc1-c1cnccc1N1C(C)CC(O)C(N)C1
0.23,c1c(C)cccc1-c1ncccc1N1CCCC(N)C(F)C1
0.22,c1ccccc1-c1cnccc1N1CC(C)C(N)C(N)CC1
0.23,c1ncccc1Cc1ncccc1N1CCC(N)CCC1
0.23,n1ccccc1Nc1sccc1N1CCCC(F)C1
0.23,c1ccccc1Cc1ccccc1N1CCC(F)C(N)C1
0.23,c1ncccc1-c1ncccc1N1CCCC(O)CC1
0.23,s1cccc1-c1ccccc1N1CCC(F)C(N)CC1
0.24,c1cnccc1Cc1ccccc1N1CCC(N)C(F)C1
0.20,c1ccsc1-c1cnccc1N1CCCCC1
0.23,c1cnccc1Nc1ccccc1N1CCC(N)C(F)C1
0.24,n1ccccc1Cc1ccccc1N1CCC(F)C(N)CC1
0.17,n1cnccc1NCCCCN(C)C
0.24,c1ccccc1Cc1ccccc1N1CCC(N)C(OC)C1
0.22,n1ccccc1Cc1ccncc1N1CCC(OC)C(C)C1
0.24,c1ccncc1-c1cscc1N1CC(N)CC(OC)C1C
0.22,c1ncccc1-c1nnccc1N1CC(F)C(N)CC1
0.24,c1ccncc1-c1ncccc1N1CCC(OC)CC(N)C1
0.24,c1cnccc1Cc1ccccc1N1CCC(N)CC(C)C1
0.24,c1ccccc1-c1sccc1N1CCC(N)CC(OC)C1
0.23,c1ccccc1-c1ncccc1N1CCC(N)C(C)CC1
0.23,c1ccccc1-c1ncccc1N1CCC(N)C(F)C1
0.24,c1(C)ccccc1-c1cnccc1N1CCC(OC)C(N)CC1
0.19,c1cscc1-c1cscc1N1CCC(C)C(F)C1
0.23,c1cc(OC)ccc1-c1ncccc1N1CCC(OC)C(N)C1
0.23,n1cnccc1Cc1ncccc1N1CCCC(N)C1
0.22,c1cnccc1-c1ncccc1N1CCC(OC)C(C)C1
0.24,n1ccccc1Cc1ccccc1N1CC(F)C(F)C(N)C1
0.23,c1ncncc1Cc1ccccc1N1CC(F)C(N)CC1
0.23,c1(C)ccccc1-c1ncccc1N1CC(N)CCC1
0.00,C1CC(N)CC(c1cccnc1)C
0.23,c1cnncc1-c1ncccc1N1CC(N)CC(OC)C1
0.00,n1ncccc1Nc1ccccc1N1CCCC1NC1OC
0.23,c1sccc1-c1cnccc1N1CCC(O)CC1
0.00,n1nc(C)cc1-c1ccccc1N1CC(F)CC(N)C1
0.23,c1nnccc1-c1sccc1N1CC(OCC)C(C)C(N)C1
0.23,c1cnccc1Cc1ncccc1N1CC(C)CC(O)C1
0.24,c1cnccc1-c1sccc1N1CC(OC)C(N)CCC1
0.22,c1cnccc1Cc1ccccc1N1CC(OC)CC(C)C1
0.24,n1ccccc1Cc1ccccc1N1CC(OC)C(N)CC1
0.24,c1ncccc1Cc1ccccc1N1CCC(F)C(N)C1
0.00,c1cnncc1Cc1ccccc1O1CCC(N)CCC1
0.23,c1cc(F)ccc1-c1ncccc1N1CC(N)CCC1
0.23,c1ccccc1-c1cccnc1N1CCCC(F)C(N)C1
0.00,c1cccsc1-c1ncccc1N1CC(F)C(N)CC1
0.00,c1ccncc1Cs1cccc1N1CCC(=O)CCC1
0.19,c1ncncc1-c1ncccc1N1CCC(OC)C(O)CC1c1ccccc1
0.24,n1ccccc1Cc1ccccc1N1CCC(F)C(N)C1
0.23,c1ncccc1Cc1cnccc1N1CCCCC1N
0.24,n1ccccc1Cc1ccccc1N1CC(F)C(F)C(N)C1
0.24,c1ncccc1-c1cnccc1N1CCC(OC)CC(N)C1
0.22,n1ccccc1-c1ncccc1N1CCC(OC)C(F)C1
0.22,c1ccsc1-c1sccc1N1CCNCCC1
0.24,c1cnccc1-c1ccccc1N1CC(OC)C(F)C(N)CC1
0.24,c1ccncc1-c1ncccc1N1CCC(NC)C(C)CC1
0.24,n1ccccc1Cc1ccccc1N1CC(C)C(F)C(N)C1
0.24,n1ccccc1Cc1sccc1N1CC(N)CC(OC)CC1
0.24,c1cccnc1-c1ccccc1N1CC(OC)CC(N)C(C)C1
0.24,n1ccccc1-c1sccc1N1CC(N)CC(OC)CC1
0.23,c1cc(F)ccc1-c1cnncc1N1CC(C)CC(O)CC1
0.24,c1ncccc1Cc1ccccc1N1CCC(F)C(O)C(C)C1
0.23,c1c(F)cccc1-c1sccc1N1CCCC(N)C(F)C1
0.23,n1ccccc1Cc1cnccc1N1CCCCC1O
0.00,c1ccccc1-c1cnccc1N1CCC(N)C(OC)CC1)cccc1
0.21,n1ccccc1Cc1ccccc1N1CCCC(C)CC1
0.23,c1sccc1-c1ccncc1N1CC(F)C(N)CCC1
0.24,c1ccncc1Cc1ccccc1N1CCC(F)C(N)CC1
0.24,c1ccccc1-c1ncccc1N1CCC(OC)C(N)C(C)C1
0.22,c1sccc1-c1ccncc1N1CC(OC)C(OC)C(C)C1
0.24,n1ccccc1-c1cnccc1N1CC(N)CC(OC)CC1
0.24,n1ccncc1-c1ccccc1N1CCCC(N)C(OC)C1
0.23,c1ccccc1Cc1ccccc1N1CCC(N)CC(F)C1
0.23,n1ccccc1-c1ccccc1N1CC(C)CC(O)CC1
0.24,c1cnccc1Cc1ncccc1N1CC(C)CC(F)C(O)C1
0.24,c1ccncc1-c1ncccc1N1CC(N)CCC(OC)C1
0.24,c1ccccc1Cc1cnccc1N1CCCC(OC)C(N)C1
0.24,n1ccccc1Cc1ccccc1N1CCC(F)C(F)C(N)C1
0.24,c1ccncc1-c1ccccc1N1CC(N)CC(OC)CC1
0.24,n1ccccc1-c1sccc1N1CCC(OC)C(F)C(N)C1
0.24,n1ccccc1-c1ccccc1N1CC(N)CC(OC)CC1
0.23,c1(F)ccccc1-c1sccc1N1CCC(F)C(N)CC1
0.22,n1ccccc1-c1cnccc1N1CCNCCC1
0.24,c1cscc1Cc1ccncc1N1CC(N)CC(OC)CC1
0.00,c1cnccc1Cc1ccccc1N1CC(N)CC(OC)C1n1ccccc1
0.17,c1ccccc1-c1ncccc1N1CCC(OOC)C(N)CC1
0.24,c1cnccc1Cc1ccccc1N1CC(F)C(N)CCC1
0.23,c1ccncc1Cc1ncccc1N1CCC(N)CCC1
0.23,c1cnccc1-c1cnccc1N1CC(C)C(N)CCC1
0.00,c1cccsc1-c1ccccc1N1CC(N)CCCC1
0.23,c1ccccc1Cc1ccccc1N1CCC(N)CC(F)C1
0.15,c1c(C)cccc1-c1ssc1
0.24,n1ccccc1-c1ccncc1N1CCC(OC)C(N)C(C)C1
0.24,n1ccccc1Cc1ncccc1N1CCC(N)CC(C)C1
0.24,n1ccccc1Cc1ccccc1N1CCC(F)C(N)CC1
0.23,c1ccccc1-c1ncccc1N1CCC(N)C(F)CC1
0.24,c1cnccc1-c1ncccc1N1CC(OC)C(N)CCC1
0.23,c1ccccc1Nc1sccc1N1CCC(F)C(N)C1
0.24,n1cnccc1-c1ccccc1N1CC(N)CC(OC)CC1
0.23,c1ccccc1-c1sccc1N1CCC(C)C(N)CC1
0.24,c1cnccc1-c1ccncc1N1CCC(N)C(OC)CC1
0.22,c1ccccc1-c1sncc1N1CCC(N)CC(O)C1
0.24,n1ccccc1Cc1ccccc1N1CCCC(N)C(F)CO1
0.22,s1cccc1-c1ncccc1N1CCC(OC)C(OC)CC1
0.24,n1cccnc1-c1sccc1N1CCC(OC)C(N)CC1
0.24,c1ccccc1Cc1cnccc1N1CCC(N)CCCC1
0.24,c1ncccc1Cc1ccccc1N1CCC(F)C(N)CC1
0.23,c1cnncc1-c1ccncc1N1CCC(N)C(F)CC1
0.23,n1cnccc1Cc1cnccc1N1CCC(N)C(F)C1
0.23,n1ccccc1Nc1ccccc1N1CCCCC1
0.24,c1cscc1-c1ncccc1N1CCC(N)C(OC)C1
0.23,c1cscc1-c1ccccc1N1CC(N)CC(C)C1
0.23,c1(C)ccsc1-c1ccccc1N1CCC(F)C(N)C1
0.24,n1ccccc1-c1cscc1N1CC(OC)C(N)CCC1
0.23,c1ccccc1-c1cnccc1N1CCC(OC)C(N)C1
0.23,n1ccccc1-c1cccnc1N1CCC(N)C(F)CC1
0.23,c1ccccc1-c1cnccc1N1CCCC(N)C(F)C1
0.24,c1cscc1Cc1ccccc1N1CC(OC)C(F)C(N)C1
0.23,c1ncccc1-c1nnccc1N1CCC(OC)C(N)CC1
0.00,s1csc1-c1cnccc1N1CCCC(N)C(O)C1
0.23,c1c(C)cccc1-c1cnccc1N1CCC(F)C(N)C1
0.24,c1ccncc1-c1sccc1N1CCC(N)C(OC)CC1
0.23,c1ccncc1Cc1ncccc1N1CCC(N)CCC1
0.24,c1sccc1-c1ncccc1N1CC(N)CC(OC)C(C)C1
0.23,c1cnccc1Cc1cccnc1N1CCC(F)C(N)C1
0.23,n1cnccc1Cc1ccccc1N1CC(OC)C(N)CC1
0.24,c1ccncc1C(C)c1ccccc1N1CC(C)C(N)CC1
0.23,n1ccccc1-c1ccccc1N1CCC(F)C(N)C1
0.23,c1cccnc1-c1ncccc1N1CC(F)C(N)CC1
0.23,c1ncccc1Cc1cscc1N1CCCC(N)C1
0.22,c1ccccc1-c1cnccc1N1CCC(O)C(O)C1
0.23,n1ccccc1-c1ccncc1C1CCC(N)C(F)C1
0.23,n1cnccc1-c1ccccc1N1CCC(N)CC(F)C1
0.23,c1ccccc1Cc1ccccc1N1CCC(N)CC(N)C1
0.23,c1sccc1-c1ccccc1N1CCC(N)C(F)C1
0.23,c1cnncc1-c1ccncc1N1CC(C)C(OC)C(N)C1
0.24,c1ccncc1Cc1ccccc1N1CCC(F)C(N)C1
0.24,c1ccsc1-c1sccc1N1CC(OC)CCNC1
0.17,c1cnccc1C1CC(N)C(N)CC1
0.24,c1cnccc1Cc1ccccc1N1CCC(F)C(N)C1
0.23,c1ncccc1Cc1cnccc1N1CCC(N)C(OC)C1
0.23,n1ccccc1-c1ncccc1N1CCC(N)C(F)C1
0.24,c1sccc1-c1sccc1N1CCC(OC)C(N)C1
0.24,n1ccccc1Cc1sccc1N1CCCC(N)C(F)C1
0.00,n1ccccc1Cc1nc(C)cc1N1CCC(F)C(N)C1
0.24,c1ccccc1Cc1ncccc1N1CCC(F)C(N)C1
0.24,n1cnccc1Cc1ccccc1N1CCC(N)CCC(F)C1
0.00,n1c(Occccc2)sc1C)(C)C
0.00,n1ccccc1Cc1ccncc1N1CCC)c(F
0.22,c1ccccc1-c1ccncc1N1CCC(N)C(N)C1
0.24,n1ccccc1Cc1ccccc1N1CC(F)C(N)C(C)C1
0.24,c1ccccc1Cc1cnccc1N1CC(F)C(N)CC1
0.24,c1ncccc1Cc1ccccc1N1CCC(F)C(N)CC1
0.23,n1ccccc1Cc1ccncc1N1CCCC(N)C1
0.23,n1ccccc1Cc1ccccc1C1CCC(N)CC1
0.22,c1cscc1-c1ccccc1N1CC(N)C(N)CCC1
0.22,c1ccccc1-c1ncccc1N1CC(N)CCC1
0.00,c1cscc1-c1csncc1N1CCC(C)CCN1
0.24,c1cnccc1Cc1ccccc1N1CCC(F)C(N)C1
0.19,c1ccccc1-c1sccc1N1CCCCC1
0.24,n1ccccc1Cc1ccccc1N1CCC(N)C(OC)CC1
0.00,n1ccncc1Cc1-ccccc1N1CCC(N)C(F)C(N
0.23,c1cscc1Cc1ccccc1N1CCC(N)CC1
0.16,c1c(C)cccc1-c1cccnc1
0.23,n1ccccc1-c1cccnc1N1CCC(F)C(N)C(C)C1
0.23,c1ccncc1Cc1ccccc1N1CCCC(N)C1
0.20,c1cc[nH]c1Nc1ccsc1N1CCC(F)C(N)C1
0.23,n1ccccc1c1ccccc1N1CCC(F)C(N)CC1
0.23,c1c(F)cccc1-c1ncccc1N1CC(N)CCC1
0.23,c1cnncc1Cc1ncccc1N1CCC(N)C(OC)C1
0.23,c1cnccc1-c1sccc1N1CC(O)CC(F)C1
0.24,s1cccc1-c1nnccc1N1CCC(OC)CC(N)C1
0.24,n1ccccc1Cc1ccccc1N1CCC(F)C(N)C1
0.23,c1ncccc1Cc1ccccc1N1CCCCNC1
0.23,n1ccccc1-c1cnccc1N1CCC(F)C(N)CC1
0.24,c1nscc1Cc1ccccc1N1CCCC(N)CC1
0.24,n1ccccc1Cc1ccccc1N1CCC(N)CC(OC)C1
0.24,n1cscc1Cc1ccccc1N1CC(F)C(N)CCC1
0.18,c1ncccc1CCCN1CCCC1
0.24,c1cccnc1Cc1ccccc1N1CCCC(N)C(OC)C1
0.23,c1ccccc1-c1cnccc1N1CCC(N)C(C)C1
0.00,c1cccsc1Cc1ccsc1N1CCC(OC)CC(N)C1
0.21,c1sccc1Cc1ccncc1N1CCCCC1
0.23,c1ncccc1-c1cscc1N1CCC(N)CC(C)C1
0.24,n1ccccc1Cc1ccccc1N1CCC(F)C(N)CC1
0.22,c1nscc1-c1ccncc1N1CC(C)CC(OC)C1
0.24,c1ccncc1Cc1ccccc1N1CCC(N)CC(OC)C1
0.23,n1cnccc1Cc1ccccc1N1CCCC(F)C(N)C1=O
0.24,n1ccccc1Cc1ccccc1N1CC(N)CCCC1
0.00,c1ccsn1cccc1N1CCCC(N)CC1
0.24,n1ccccc1Cc1ccccc1N1CCC(N)CC(OC)C1
0.24,c1cc(OC)ccc1-c1ccncc1N1CCC(C)C(N)C1
0.23,c1nnccc1Cc1ccccc1N1CCC(N)C(OC)CC1
0.24,n1cnccc1Cc1ccccc1N1CCC(F)C(N)C(C)C1
0.24,c1cccnc1Cc1ccccc1N1CCC(OC)C(N)CC1
0.24,n1ccccc1Cc1ccccc1N1CCCC(N)C(F)C1
0.24,c1ncccc1Cc1cscc1N1CCCC(N)CC1
0.23,c1ccnnc1Cc1ccccc1N1CCC(C)C(N)C1
0.23,c1ccccc1-c1sncc1N1CC(F)C(N)CCC1
0.23,c1ncccc1-c1ccccc1N1CCC(N)C(F)C(F)C1
0.22,s1cccc1Nc1ccccc1C1CCC(N)C(OC)C1
0.15,c1cnccc1C1CCCCC1
0.24,n1ccccc1-c1ncccc1N1CC(C)C(OC)CCCN1
0.23,c1c(C)scc1-c1cnccc1N1CCCC(N)CC1
0.21,n1cnccc1Cc1ccccc1N1CCCCC1
0.24,n1ccncc1Cc1ccccc1N1CCC(N)C(F)CC1
0.24,n1ccccc1Cc1ncccc1N1CCCC(N)C(C)C1
0.24,c1c(C)cccc1-c1ccccc1N1CCC(OC)C(O)C1
0.24,c1ccncc1Cc1ccccc1N1CCC(F)C(N)C1
0.20,n1ccccc1-c1ccncc1N1CCCCC1
0.24,n1ccccc1Cc1ccccc1N1CCC(F)C(N)CC1
0.24,c1cccnc1Cc1ccccc1N1CC(N)CC(OC)C1
0.00,c1ccncn1Cc1ccccc1N1CCC(OC)C(N)CCC1
0.22,c1ccncc1Cc1ccccc1N1CCCC(OC)CC1
0.24,n1ccccc1Cc1ccccc1N1CCCC(N)CC1
0.22,n1ccccc1-c1ccccc1N1CCCCCN1
0.23,c1ccncc1Cc1ccncc1N1CCCC(N)CC1
0.23,c1ccccc1-c1ccncc1N1CC(F)CC(N)CC1
0.23,c1nnccc1Cc1ccccc1N1CCCC(N)CC1
0.23,n1ccccc1Cc1ccccc1NC1CCC(N)C(C)C1
0.24,c1cnccc1Cc1ccccc1N1CCCC(N)C1C
0.23,c1cscc1-c1ccncc1N1CCC(F)C(N)CC1
0.23,c1cnccc1-c1ccncc1N1CC(N)CCC(F)C1
0.24,c1cnccc1Cc1ccccc1N1CCC(C)C(N)CC1
0.22,c1ccccc1-c1cnccc1N1CC(N)CCC1
0.23,c1cnccc1Cc1ccccc1N1CCCCCN1
0.24,c1c(C)cccc1Cc1ccccc1N1CCC(N)C(OC)C1
0.23,c1ccccc1-c1cscc1N1CC(N)CCCC1
0.24,n1ccccc1Cc1ccccc1N1CCC(N)C(OC)CC1
0.24,n1ccsc1-c1ccccc1N1CC(F)C(OC)C(N)C1
0.23,n1ccccc1c1ccccc1N1CC(N)CC(C)C1
0.23,n1ccccc1Nc1ccccc1N1CCC(N)CC(C)C1
0.21,n1ccccc1Cc1ccccc1N1CCC(F)C(F)C1
0.24,c1ccncc1Cc1ccccc1N1CCC(N)C(OC)CC1
0.24,c1n(C)ccc1Cc1ccccc1N1CCC(F)C(N)CC1
0.23,c1cccnc1Cc1cnccc1N1CC(N)CC(F)C1
0.23,n1cnccc1Cc1ccccc1N1CC(N)C(OC)CC1
0.23,s1cccc1-c1ccccc1N1CCC(N)CCC1
0.24,c1ccsc1-c1sccc1N1CC(OC)CC(N)C1
0.24,c1cnccc1Cc1ccccc1N1CC(N)C(OC)CCC1
0.24,c1ccccc1-c1sccc1N1CC(N)CC(OC)C1
0.23,n1ccccc1Cc1ccncc1N1CCC(N)CCC1
0.00,c1cscc1Cc1ncccc1N1CCC(N)CCc1nccc1
0.22,c1ncccc1-c1ccncc1N1CCCNCC1
0.23,c1ncccc1Cc1ccncc1N1CCC(N)CC1
0.24,n1ccccc1Cc1ccccc1N1CCC(N)C(F)CC1
0.22,c1cnncc1-c1cnncc1N1CCC(N)CC(F)C1
0.23,c1ccccc1Cc1ccccc1N1CC(F)C(N)CC1
0.23,c1cnccc1-c1cnccc1N1CC(OC)C(N)CC1
0.24,c1cscc1-c1ncccc1N1CCC(N)C(OC)C1
0.24,c1cnccc1Cc1ccccc1N1CCC(F)C(N)C(C)C1
0.24,n1ccccc1Cc1ccccc1N1CC(F)C(N)C(C)C1
0.23,s1cccc1-c1cnccc1N1CCC(N)CCC1
0.24,c1ccccc1Cc1cccnc1N1CCC(N)CCC1
0.00,n1ccccc1OCc1ccccc1N1CCC(N)CC(C(F)N1
0.23,n1ccccc1c1ccccc1N1CC(N)CC(F)C1
0.00,c1cc(Cl)cccc1NCCC(F)C(N)C
0.23,c1c(C)ccnc1Cc1ccncc1N1CCC(N)C(OC)CC1
0.23,n1ccncc1Cc1ccccc1N1CCC(N)C(F)C1
0.21,c1cccnc1Cc1ccccc1N1CC(C)CC(F)C1
0.23,c1nnccc1Cc1ccccc1N1CCC(N)C(F)C1
0.24,c1cn(C)cc1-c1ccccc1N1CCC(N)C(OC)C1
0.24,c1ccsc1-c1sccc1N1CC(N)C(OC)CCC1
0.22,c1nnccc1Nc1cnccc1N1CC(N)CCC1
0.23,n1ccncc1-c1ccccc1N1CC(N)C(F)C(F)C1
0.23,c1ccccc1-c1cnccc1N1CC(OC)C(N)CC1
0.24,c1ccccc1Cc1cnccc1N1CCC(F)C(N)CC1
0.24,c1cnccc1Cc1ccccc1N1CC(F)C(F)C(N)C1
0.23,n1cc(C)ccc1-c1ccccc1N1CC(C)C(N)C(C)C1
0.24,n1ccccc1Cc1ccccc1N1CC(F)CC(N)C1
0.24,c1ncccc1Cc1ccccc1N1CC(N)CC(F)C1
0.24,c1cnccc1Cc1ccccc1N1CCC(F)C(N)C1
0.24,c1ccncc1Cc1cccnc1N1CCC(F)C(N)CC1
0.24,c1ccccc1Cc1ccccc1N1CC(OC)C(N)CC1
0.24,c1csnc1Cc1ccccc1N1CC(N)C(F)CC1
0.24,c1ncccc1Cc1ccccc1N1CC(N)C(OC)C1C
0.23,c1ncccc1-c1cnccc1N1CC(F)C(N)CC1
0.00,c1cncccc1Cc1ccccc1N1CC(F)C(O)C(N)C1
0.24,c1ncccc1Cc1ccccc1N1CCC(N)C(F)CC1
0.24,c1cnccc1Cc1ccccc1N1CC(OC)C(N)CCC1
0.24,c1cc(C)ccc1Cc1ccccc1N1CC(OC)C(N)CC1
0.24,n1ccccc1Cc1ccccc1N1CC(N)CC(F)C1
0.23,c1sccc1-c1sccc1N1CC(N)CC(C)C1
0.24,n1ccccc1Cc1ccccc1C1CCC(O)C(OC)C1
0.24,n1ccccc1Cc1ccccc1N1CCCC(N)C(F)C1
0.24,c1ccncc1Cc1sccc1N1CCC(F)C(N)C1
0.23,c1c(C)cccc1-c1cnsc1N1CCC(N)C(F)C1
0.24,c1cnccc1Cc1ccncc1N1CCC(F)C(N)CC1
0.23,n1ccccc1Cc1ncccc1N1CC(OC)C(N)C(C)C1
0.23,c1ncncc1Cc1ccccc1N1CCC(N)C(F)C1
0.24,c1c(C)cccc1-c1cnccc1N1CCC(OC)C(N)CC1
0.22,c1[nH]ccc1Cc1ncccc1N1CC(C)C(N)CC1
0.24,c1cnccc1-c1sccc1N1CC(N)CC(OC)CC1
0.23,c1cc(C)ccc1Cc1ccccc1N1CCC(N)C(F)CC1
0.22,c1c[nH]nc1c1ccccc1N1CCCCCC1
0.23,s1cccc1Cc1ccccc1N1CCCNCC1
0.24,c1ncccc1Cc1ccccc1N1CC(N)C(C)CC1
0.00,c1cc(OC)nccc1-c1sccc1N1CC(N)C(OC)C(C)C1
0.24,c1cnccc1Cc1ccccc1N1CC(N)C(F)C(F)C1
0.24,c1cnccc1Cc1ccccc1N1CC(F)C(F)C(N)CC1
0.23,c1(C)ccccc1Nc1ccccc1N1CCCC(F)C(N)C1
0.24,c1cnccc1Cc1ccccc1N1CC(F)C(N)CC(C)C1
0.00,c1c(C)cccc1Nc1ccccc1N1CC(Nc2ccncc1)C)C
0.23,c1ccccc1Cc1ccccc1N1CC(F)C(N)CCC1
0.22,c1cnncc1Cc1ccccc1N1CCCC(F)CC1
0.22,c1nn(C)cc1Cc1ccccc1N1CCC(F)C(F)CC1
0.23,c1c(OC)nccc1Cc1ccccc1N1CCC(N)CC(F)C1
0.23,n1ccncc1Cc1ccccc1N1CC(OC)CC(N)CC1
0.24,c1cnccc1Cc1ccccc1N1CCCC(F)C1N
0.00,n11ccccc1Cc1ccccc1N1CC(F)CC(N)CC1
0.21,c1(F)ccccc1CCC1CC(F)C(N)C1
0.24,n1ccccc1Cc1ccncc1N1CCC(C)C(F)C(N)C1
0.23,c1ccccc1Cc1ccccc1N1CC(N)CC(F)C1
0.24,c1(C)ccncc1Cc1ccccc1N1CC(F)CC(N)C(F)C1
0.19,c1ccncc1Oc1ccccc1Cl
0.00,(C)ccc1Nc1ccccc1N1CC(F)C(F)C(N)C1
0.24,n1ccccc1Cc1ccccc1N1CCC(F)C(N)C(C)C1
0.24,n1ccccc1Cc1ccccc1N1CC(F)C(F)C(N)CC1
0.24,c1ccncc1Cc1ccccc1N1CCC(OC)C(N)CC1
0.24,c1cnccc1Cc1ccsc1N1CC(F)C(N)CCC1
0.21,c1ncccc1OCc1ccccc1N1CCCC(OC)C1
