Scores,SMILES
0.44,c1nnccc1Nc1cnncc1N1CC(C)C(F)C(N)C1
0.46,c1ccccc1-c1cnncc1N1CC(F)C(N)C(C)C1
0.47,c1cnccc1Nc1ncccc1N1CC(F)(C)CCC1
0.00,c1ncccc1Nc1cnccc1N1CC(F)(C)C(F)CC1
0.00,n1ccccc1Nc1cnncc1N1CCC(F)C(F)CC1
0.44,c1cnccc1Nc1nnncc1N1C(F)C(C)C(F)CC1
0.00,(C)ccc1Oc1cnccc1N1CC(O)C(F)C(C)C1
0.47,c1cnncc1Nc1nnccc1N1CCC(F)C(F)CC1
0.38,c1cnccc1Nc1cccnc1
0.47,c1cnncc1Nc1ccncc1N1CC(F)CC(F)C(F)C1
0.47,c1ccncc1Nc1cnncc1N1CCC(C)C(C)C(C)C1
0.00,c1ncccc1Nc1nnccc1N1CC(F)CCCC1
0.46,c1ncccc1Nc1ncccc1N1CC(F)C(C)CC(C)C1
0.45,n1nccnc1Nc1cnncc1N1CC(F)CCN(C)C1
0.00,=C(F)(c1ncccc1NC)c1ccccc1
0.37,c1ncncc1Nc1cnccn1
0.47,n1ccncc1Nc1ccccc1N1CC(F)CC(C)C1
0.00,c1ncccc1Nc1c(C)nccc1N1CCC(F)C(F)C(C)C1
0.35,c1nnccc1Nc1cnncn1
0.35,c1ncncc1N1CC(F)C(F)C(C)C1
0.47,n1ccncc1Nc1ccncc1N1CC(C)CC(C)C1
0.47,n1ccccc1Nc1ncccc1N1CC(F)CC(F)C1
0.44,c1nnccc1Nc1ncncc1N1CC(CC)C(C)C(N)C1
0.00,c1cnccc1Nc1cnccc1N1CCCC((F)(F)CC1)C
0.47,n1cnncc1Nc1ccncc1N1C(C)C(C)CC(C)C1
0.43,c1cnccc1Cc1ccncc1N1CC(F)C(F)C(C)(C)C1
0.37,c1ncncc1N1CCC(F)C(F)C(C)C1
0.47,c1nnccc1Nc1nnccc1N1CC(F)(F)CCCC1
0.46,c1nnccc1Nc1cnncc1N1CC(F)C(F)CN(C)C1
0.42,c1nnccc1Nc1cnccc1N1CCN(CN(C)C)Cn1
0.47,c1ncccc1Nc1ccnnc1N1CC(C)C(F)CCC1
0.47,c1ccccc1Nc1ncncc1N1OCCC(C)C(C)C1
0.45,c1cnccc1Nc1nnccc1N1C(C)CCC(N)C1
0.00,c1ccccc1Nc1cnccc1N1CC(F)CC(C)C1
0.40,Oc1ccccc1-c1cnncc1-c1nc(OC)ccc1F
0.46,n1ccccc1Nc1cnccc1N1CCC(C)C(F)CN1
0.46,c1nnccc1Nc1ccccc1N1CC(C)C(O)C(C)C1
0.45,c1ncccc1Nc1ncncc1C1CC(F)C(N)CC1
0.45,c1cnccc1Nc1ccncc1N1CC(F)C(N)CC1
0.45,n1ncccc1Nc1ncc(CC)cc1C1NCC(F)CC(C)C1
0.44,n1ccncc1Nc1nnccc1N1CC(C)C(N)C(C)C1
0.41,c1cnccc1Nc1cc(O)ccc1N1CCC(N)C(C)C1
0.47,c1ncccc1Nc1ncccc1N1CCN(C)CCC1
0.44,s1ccnc1Nc1ncncc1N1C(F)CC(F)C(F)C1
0.00,c1ncccc1Nc1ccncc1N1CC(F)CC(C)C1
0.45,c1ccccc1Nc1ncccc1N1CCC(C)(CN)C1
0.00,c1ncccc1Nc1ncncc1N1C(C)CN
0.45,c1cncnc1Nc1cnccc1N1CC(C)C(F)CN1
0.46,c1nnccc1Nc1cnncc1N1CC(F)(F)COC1
0.47,c1cnccc1Nc1nnncc1N1CC(F)C(F)CC1
0.47,n1ccccc1Nc1cnncc1N1CC(F)CCCCC1
0.00,nccc1Nc1ccccc1N1CC(N)CC(O)CCC1
0.47,c1cnncc1Nc1ccncc1N1CC(F)CC(C)C(F)C1
0.47,c1ccccc1Nc1ncccc1N1CCCN(C)C(C)C1
0.00,o1cnncc1Nc1ccncc1N1CC(F)C(C)CCC1
0.46,c1ncccc1Nc1ccccc1N1CC(F)(C)C(C)C1
0.47,c1ncccc1Nc1cnncc1N1CC(C)C(C)CC1
0.00,c1cnccc1Nc1cnccc1C1CCC(F)C(F)C1
0.00,c1ncccc1Nc1cnccc1C1CC(F)C(F)CC1
0.47,c1nnccc1Nc1ccncc1N1C(C)CC(F)C(C)C1
0.00,n1ccncc1Nc1nnccc1N1CCCF(C)C(F)C1
0.39,N1CCNCCC1c1ncccc1Nc1ncccc1N1CC(C)CCC1
0.47,c1ccccc1Nc1nnccc1N1CCCC(C)C(F)C1
0.47,c1ccncc1Nc1nccnc1N1CCC(C)(C)CC1
0.47,c1nnccc1Nc1cccnc1N1CC(C)C(OC)CC1
0.43,c1cnccc1Cc1cnccc1N1CC(F)C(C)(C)CC1
0.00,c1ncccc1Nc1ccncc1N1CC(F)C(F)CCC1
0.37,c1ncccc1Nc1cnncn1
0.46,n1nnccc1Nc1ccnnc1N1CC(F)CCC(C)C1
0.44,n1ncccc1Nc1ncccc1N1CCN(C)C(F)CC1
0.00,n1ccccc1Nc1ccccn1C
0.45,c1nnnnc1Nc1cnccc1N1COC(C)C(C)C1
0.45,c1ncncc1Cc1ccncc1N1CCNC(C)C1
0.00,c1ncccc1Nc1cnccc1N1CC(C)C(F)CC1
0.46,c1cnccc1Nc1ncccc1N1CC(N)CC(C)C(F)C1
0.47,c1nnccc1Nc1ncccc1N1CC(F)C(F)(F)CC1
0.35,n1ccncc1Nc1cnnnc1
0.00,n1cnccc1Nc1cnccc1N1CCCC(F)C(F)C1
0.47,c1cnccc1Nc1nnccc1N1CC(F)CC(C)CC1
0.47,c1nnccc1Nc1ccncc1N1CCC(F)C(F)(C)C1
0.00,c1ccncc1Nc1cnccc1N1CC(C)C(C)C(C)C1
0.00,n1ccncc1Nc1cnccc1N1CCC(F)CC(F)C1
0.47,n1ccncc1Nc1ccncc1N1CC(F)CC(C)C1
0.00,C1CCCN1ccccc1Nc1nnccc1
0.47,n1ccncc1Nc1ncccc1N1CCC(F)C(F)CC1
0.47,n1ccncc1Nc1ncccc1N1CC(F)C(F)C(C)C1
0.45,n1cnccc1Nc1cnccc1N1CC(C)CC(O)C1
0.44,c1ncncc1Nc1nccnc1N1CCC(O)C(C)C1
0.47,Oc1ccncc1Cc1ccccc1N1CCCC(F)C(F)C1
0.47,c1ccccc1Nc1ncncc1N1CC(F)CN(C)CC1
0.00,c1cnncc1Nc1cnccc1N1CCNCC(F)C1
0.00,c1ccccnc1Nc1nnccc1N1CC(C)C(NC)CC1
0.47,c1cnncc1Nc1nc(C)ncc1N1CC(F)C(F)C(F)C1
0.47,c1nnccc1Nc1cnccc1N1C(C)CC(F)C1
0.00,c1ncccc1Nc1cnccc1N1CCC(O)C(C)C1
0.00,c1ncccc1Nc1ncccc1N1CC(F)CCCC1
0.00,c1ccnncc1Oc1ncccc1N1CC(F)CCCCC1
0.43,n1ccccc1Cc1ncccc1N1CC(C)C(F)(F)C1
0.00,C1(O)C(C)CN(C)C1Cc1ccccc1CCC(F)(F)(F)C
0.45,c1cnccc1Nc1cnncc1N1CCC(F)CCNCC1
0.47,c1nccnc1Nc1nnccc1N1CCC(F)C(F)CCC1
0.45,c1ncncc1Nc1ccncc1C1CCC(N)C(C)C1
0.47,n1ncccc1Nc1nccnc1N1CC(C)CC(F)C1
0.37,c1cnccc1Nc1nccnn1
0.47,c1ccncc1Nc1ncccc1N1CCC(F)CC(F)C1
0.47,c1nnccc1Nc1ncncc1N1CCC(F)C(F)C(F)C1
0.00,c1ccncc1Nc1ncncc1O1CC(F)CCNCC1
0.47,n1ccccc1Nc1cnnnc1N1CCC(F)(F)C(F)CC1
0.36,n1ccccc1Cc1ncncc1-c1cnccc1
0.24,c1ccncc1F
0.47,n1cc(O)ccc1Cc1nccnc1N1CCC(F)C(F)CC1
0.00,n1cnncc1Nn1cnccc1N1CC(F)C(F)CCC1
0.47,s1nccc1Nc1nccnc1N1CC(F)C(F)CC(F)C1
0.46,n1ccccc1Nc1ncccc1N1CCC(F)C(F)CN1
0.00,c1nnccc1Nc1cncnc1O1CCC(C)C(C)C1
0.46,c1nnncc1Nc1cnncc1N1CC(F)CC(F)CCC1
0.47,c1ccncc1Nc1cnncc1N1CCC(F)CCOC1
0.47,c1nnncc1Nc1ncccc1N1CC(C)CC(C)C1
0.45,n1n(C)ccc1Nc1nnccc1OC1CC(C)C(N)C(C)C1
0.45,c1ncncc1Nc1ncccc1N1CC(F)(C)CCN1
0.43,n1ccnnc1Nc1ncncc1N1CC(F)C(F)C(F)CN1
0.47,c1ncncc1Nc1ccncc1N1CC(F)C(F)CCCC1
0.00,c1cnncc1Nc1nnccc1N1CCC(F)C(F)CC1
0.47,n1ncncc1Nc1ccncc1N1CCCC(C)C(F)CC1
0.47,c1nnccc1Nc1cncnc1N1CC(F)CC(C)CC1
0.45,c1cnccc1Nc1cnncc1N1OCCC(N)CCC1
0.00,c1nnccc1Nc1nnccc1N1CC(F)CC(F)CC1
0.00,c1nnccc1Nc1ncccc1N1CC(O)C(F)CC1
0.37,c1cnccc1Nc1ncnnc1
0.00,c1nnccc1Nc1cnccc1N1CC(C)(C)CC(N)C1
0.23,c1cccnc1
0.45,n1nnncc1Nc1cnccc1N1CCOC(F)CC1
0.45,n1cnccc1Nc1ccncc1N1CCCNC(C)C1
0.47,c1cncnc1Nc1cnccc1N1CC(F)C(F)CCCC1
0.00,c1ncncc1Nc1ncncc1N1CC(F)C(F)CCC1
0.45,c1ccnnc1Nc1ncccc1N1CCC(F)C(N)C(F)C1
0.46,n1nnccc1Nc1ncccc1N1CC(C)C(F)CO1
0.42,c1nnccc1-c1ccnnc1N1CCCC(F)CCC1
0.47,c1cnccc1Nc1ccncc1C1CN(C)C(C)C(F)C1
0.46,n1ncncc1Nc1ccncc1N1OCC(F)C(F)C(C)C1
0.45,n1cnccc1Nc1ccncc1N1CCC(O)(C)C(C)C1
0.36,n1cnncc1Nc1nccnc1Nc1ccnnc1
0.41,c1cnncc1Nc1c(F)cccc1F
0.00,c1ncccc1Nc1ncccc1N1CC(F)CC(F)CC1
0.43,n1ccncc1Oc1ncccc1N1CC(F)C(F)CC(C)C1
0.39,c1ncncc1Nc1ncccc1F
0.35,c1nnncc1Nc1cnncc1
0.45,c1nnccc1Nc1cccnc1N1OCC(F)CCCCN1
0.00,n1ccncc1Nc1ncncc1N1CC(F)CC(F)CC1
0.47,c1ncncc1Nc1nccnc1N1CC(F)C(F)(F)CC1
0.00,n1nnccc1-
0.00,c1nnncc1Nc1ncccc1N1CCC(F)CF
0.42,c1nnccc1-c1cnncc1N1CCC(F)C(F)CC1
0.35,n1nnccc1Nc1cnncc1
0.00,c1ncccc1Nc1ccccc1N1CC(C)CC(F)C1
0.00,c1nnccc1Nc1ccnn1
0.47,c1nnccc1Nc1ccncc1N1OCC(F)C(F)CC1
0.38,[nH]1ccnc1Nc1ncccc1N1CC(F)C(F)NCC1
0.00,n1ccncc1Nc1ncccc1N1CCC(F)C(F)C1
0.43,c1nnncc1Cc1ncccc1N1CC(F)CC(F)CC1
0.00,c1cnncc1Nc1ncccc1N1CC(C)C(F)CC1
0.47,c1ncncc1Nc1ncccc1N1CCC(C)(F)C(F)C1
0.47,c1nnccc1Nc1ncncc1N1CCC(F)(C)CCC1
0.00,c1nnncc1Nc1ncccc1N1CC(F)CC(F)C1
0.47,c1ncncc1Nc1ncncc1N1CC(F)C(F)C(F)C1
0.00,c1ncccc1Nc1cnccc1N1CC(F)CC(F)(C)C1
0.44,n1cnccc1Nc1nnccc1N1CC(F)C(F)CNC1
0.34,c1cc(F)c(F)cc1-c1ccncc1
0.00,n1ncccc1Nc1cnccc1N1CCC(N)CC(F)C1
0.45,n1ncccc1Nc1ccncc1N1CC(O)C(F)CC1
0.46,[nH]1cccc1-c1cnnnc1N1CCC(F)C(F)(F)C1
0.47,n1cnccc1Nc1nnccc1N1CCCC(C)C(F)(C)C1
0.00,n1ncccc1Nc1ncncc1N1C1C(F)CC(C)CC1
0.23,c1cnccc1
0.44,n1ccccc1Oc1nnccc1N1CCCC(F)C(F)C1
0.38,n1ncccc1Nc1ncncc1C
0.47,n1cnccc1Nc1ccccc1N1CC(F)CC(OC)C1
0.37,n1ccccc1Nc1nccnc1
0.45,c1ccccc1Nc1nccnc1N1CC(O)CCC1
0.00,c1nnccc1Nc1ncccc1N1CC(F)C(F)C(C)C1
0.00,C1C(F)CCN(c2ccncc2Nn2ccccc2F)cc1
0.00,c1cnncc1Nc1ncncc1N1CCC(F)C(F)C1
0.00,n1cnccc1Nc1ncccc1N1
0.47,n1ccncc1Nc1cnccc1N1CC(F)CC(F)C1
0.47,c1nnccc1Nc1ccncc1N1CC(F)C(F)C(F)C1
0.23,c1cnccc1
0.47,n1cnncc1Nc1ncccc1N1CC(F)C(F)CC1
0.41,c1ncccc1Nc1ncccc1OC
0.00,c1ccccc1Nc1ccncc1N1CCCCCC1
0.00,c1ncccc1Nc1ncccc1N1CC(F)C(F)C(F)(C)C1
0.42,c1ncccc1Cc1ccccc1N1CCCC(C)C(F)C1
0.46,c1cccnc1Cc1ncccc1N1CCC(OC)C(N)C1
0.47,n1cnccc1Nc1cscc1N1CC(F)(C)CC1
0.40,c1cnncc1Nc1ccncc1Oc1ccccc1F
0.00,c1cnccc1Oc1ccccc1C1F
0.35,n1nnccc1N1CCC(F)C(F)(C)C1
0.38,c1cnccc1Nc1ccncc1
0.37,c1cnccc1Nc1cnccn1
0.41,c1ccccc1Nc1nc(OC)cnc1
0.43,c1ncccc1Cc1ccccc1N1CCCC(OC)C(C)C1
0.47,n1cnccc1Nc1ccccc1N1CCC(F)C(F)(C)C1
0.47,c1ncncc1Nc1nnccc1C1CC(F)C(F)C(F)C1
0.00,n1cncnc1Nc1ccccc1N1CCCCCC(C)
0.33,c1ccncc1C1CCC(C)C(F)C1
0.46,c1cnccc1Nc1ccccc1N1CC(F)C(F)(C)CC1
0.47,c1cnncc1Nc1ccccc1N1OCC(F)C(F)(C)C1
0.47,n1nnccc1Nc1ncccc1N1CC(F)(F)C(F)C1
0.00,n1cccc1Cc1ccncc1N1CCOCCC1
0.46,c1ncccc1Nc1ncccc1C1CC(F)C(O)C(C)C1
0.47,n1ncccc1Nc1cnccc1N1CC(C)C(F)(C)C1
0.00,n1ccccc1Nc1ncccc1N1CC(F)C(F)CCC1
0.37,n1ccccc1Nc1nccnc1
0.46,c1cnccc1Nc1ncccc1N1CC(F)(C)CNCC1
0.43,c1nccnc1Cc1ccccc1N1CC(F)(F)CC(F)(C)C1
0.45,n1ncncc1Nc1ncccc1OCC(F)(F)C
0.47,n1ncccc1Nc1ccccc1N1CC(F)CCC(F)(C)C1
0.00,c1ncccc1Nc1ncccc1N1CC(F)CCOF
0.00,c1nnccc1Nc1ccncc1N1CC(F)C(F)C(F)C1
0.32,c1ccncc1-c1ncccc1
0.45,n1nnccc1Nc1cnccc1N1CC(F)C(F)CN(C)O1
0.00,c1ccncc1CSC(N)C(F)(C)C1
0.47,n1ccncc1Nc1ccccc1N1CCC(F)(F)C(C)C1
0.00,c1ncccc1Nc1nnccc1N1CCC(C)C(F)(C)C1
0.44,c1cnccc1Cc1ncccc1N1CCC(F)C(F)CC1
0.42,c1nnccc1-c1cccnc1N1CCCN(C)COC1
0.00,n1ccnccc1Nc1nc(C)ccc1
0.38,c1ncccc1Nc1ncccc1
0.46,c1nccnc1Nc1ccccc1N1CCC(C)C(N)C(C)C1
0.45,n1cnncc1Nc1ncccc1C1C(C)C(O)C(C)C(C)C1
0.45,c1ncccc1Nc1ncncc1N1CCC(F)C(F)C(O)C1
0.47,c1cnccc1Nc1ccncc1N1CC(C)C(F)(C)C1
0.32,n1cnccc1-c1ccccc1
0.47,c1nnccc1Nc1nnccc1C1CC(F)C(F)(C)C1
0.24,c1cnccc1F
0.35,c1cnccc1N1CC(F)C(C)CCC1
0.25,c1ccncc1Cl
0.45,c1cnccc1Nc1ccncc1N1CC(F)C(F)C(O)C1
0.47,c1nnncc1Nc1cccnc1N1CC(F)(C)C(F)CCC1
0.47,n1ncncc1Nc1ccccc1N1CC(F)(C)CCCC1
0.47,c1ncncc1Nc1ccncc1N1CCC(C)C(C)C(C)C1
0.41,c1c(F)cccc1-c1cnccc1N1CC(F)CCC(F)C1
0.00,c1ncccc1Nc1ccc(CN)ncc1OC
0.47,n1ccccc1Nc1ncncc1N1CC(F)CC(F)CO1
0.47,n1ccncc1Nc1ccncc1N1CC(F)C(F)(C)CC1
0.38,c1cnncc1Nc1ccccc1
0.47,n1ccncc1Nc1ccncc1C1C(C)C(F)CCC1
0.00,c1ncccc1Nc1ncccc1N1CC(C)CC(F)(C)C1
0.40,n1ncncc1Nc1ccncc1NC(C)(F)C
0.46,c1ncccc1-c1ccccc1N1CCC(F)C(N)C(C)C1
0.38,c1cccnc1Nc1ccncc1
0.41,n1ncccc1Oc1ccccc1C1CC(F)C(C)C(C)C1
0.00,c1cnccc1Nc2nnccc1Nc1ncccc1
0.47,n1ncccc1Nc1ccncc1N1CCC(F)CC(C)C(F)C1
0.00,c1ncncc1NC(C)(F)CC(F)(F)C1
0.37,n1cccnc1Nc1cccnc1
0.45,n1ncncc1Nc1ccccc1N1CCCC(C)C(N)CC1
0.47,n1cccnc1Nc1cnccc1N1CC(F)(C)C(C)C(C)C1
0.39,n1cnccc1N1CCC(F)CC(O)CC1
0.38,c1nnccc1Nc1ccccc1
0.47,c1cnccc1Nc1cccnc1N1CC(F)C(F)C(F)(C)C1
0.45,n1ncccc1Nc1ccncc1N1CC(F)C(F)C(N)C(C)C1
0.37,n1ccccc1Nc1ccnnc1
0.42,n1ccccc1-c1cnccc1N1CC(F)CC(F)C(C)C1
0.37,c1ncncc1Nc1cccnc1
0.44,n1cnccc1Nc1ccccc1N1CCCC(F)C(F)C(CC)C1
0.44,n1ncccc1Nc1cccnc1N1CCCC(C)C(F)C(F)1
0.44,n1cnncc1Nc1ccncc1N1CC(C)C(F)CNCC1
0.46,c1nnccc1Nc1ccccc1C1OCCC(F)(F)C(F)C1
0.38,c1ccncc1Nc1ccncc1
0.47,n1ccccc1Nc1cnncc1N1CCC(F)C(F)C(F)C1
0.47,c1ccncc1Nc1ncncc1N1CCCC(C)C(F)C1
0.46,n1ncccc1Nc1ccccc1N1CCC(F)CC(F)C(F)C1
0.00,c1nnccc1Nc1ncccc1N1CC(F)(C)C
0.47,c1ncccc1Nc1nccnc1N1CC(F)C(F)CCCC1
0.47,n1ncccc1Nc1ccccc1N1OCC(F)(C)C(C)CC1
0.00,n1ncccc1Nc1ccncc1N1CCC(F)C(F)C(F)C1
0.46,n1ncccc1Nc1ccccc1N1CCCC(C)C(C)C1
0.42,c1nc(CN)ccc1C1CCC(F)C(F)C1
0.00,c1ncccc1Nc1ccccc1OC(C)C(F)C(N)CC1
0.45,n1ncccc1Nc1cnccc1N1CC(F)C(N)CCC1
0.00,c1nnccc1Nc1ncccc1N1CCCC(F)C(F)C1
0.45,c1ncncc1Nc1ncccc1N1CC(C)C(C)C(O)C1
0.47,n1ncccc1Nc1cccnc1N1CCC(F)CC(C)C1
0.37,n1ncccc1Nc1cccnc1
0.00,n1ccncc1Nc1ncccc1N1CC(F)C(F)CCC1
0.45,c1cnccc1Nc1nnccc1N1CC(F)C(F)C(N)C1
0.00,n1ccncc1Nc1ccccc1N1CC(F)C(F)CC(C)C1
0.44,c1ncncc1Nc1ccncc1N1CCC(F)C(OC)C(O)C1
0.43,c1ncccc1Cc1ccccc1N1CCC(F)C(F)CC1
0.00,c1ncccc1CCCCNNCCCCN1C
0.47,n1ncncc1Nc1ccccc1N1CCC(F)C(F)CC1
0.46,c1ccncc1-c1ncccc1N1CCC(F)C(N)C(C)C1
0.23,n1cnncc1C
0.00,n1ccccc1Nc1nnccc1N1CC(F)C(F)CC(F)C1
0.47,n1ncccc1Nc1ccccc1N1CCCC(F)C(F)C1
0.41,c1ccncc1-c1ccccc1N1CC(F)CCC(C)C1
0.00,n1ccccc1Nc1nnccc1N1CCC(F)C(F)CC1
0.43,n1cccnc1Cc1ccccc1N1CCCCC(C)C(F)C1
0.47,n1ncccc1Nc1ncccc1N1CC(C)C(F)C(C)C1
0.32,c1ccccc1-c1nccnc1
0.47,n1cnncc1Nc1nnccc1C1CC(F)C(F)CC1
0.00,c1cnnc1C(C)C(C)CC1
0.46,n1ncccc1Nc1ccncc1N1CCOCC(F)C1
0.00,n1ccncc1Nc1ccncc1N1CCC(F)C(F)CC1
0.45,c1nccnc1Nc1cnncc1N1CCOCC(F)C1
0.34,n1ccccc1Cc1ncccn1
0.00,1c1cnn(C)c1Nc1nccc(N2CCC(N)C(C)C2)n1
0.00,n1cnccc1Nc1cnccc1N1CC(F)C(F)C4
0.39,n1cnncc1Nc1ncccc1F
0.47,c1cnccc1Nc1ncncc1N1CC(C)C(C)C(C)C1
0.40,c1cc(C)ccc1Nc1ncccc1F
0.47,n1ccnnc1Nc1cnccc1N1CC(F)C(F)CC1
0.47,n1cnccc1Nc1cnccc1N1CC(F)C(F)C(C)C1
0.00,c1nnccc1Nc1ccncc1N1CC(F)C(N)C(C)C1
0.32,c1cnccc1-c1ccccn1
0.00,c1ncccc1Nc1ccccc1c1
0.31,n1ccncc1-c1cccnc1
0.42,n1ncccc1-c1ccncc1N1CCOCCCC1
0.45,n1ccccc1Nc1ncnnc1N1CC(F)CN(C)C1
0.00,n1c2cnnc(C)c1cccc1
0.44,n1cnccc1Cc1cccnc1N1CCCC(C)C(F)(C)C1
0.47,c1nnccc1Nc1ccnnc1N1CCCC(C)C(F)C1
0.33,c1cnccc1C1CC(C)CC(C)C1
0.37,c1cnncc1Nc1cccnc1
0.00,c12cccnc1ccccc1
0.00,n1ccccc1Nc1ncncc1N1CCCC(F)C(F)C1
0.23,n1ccccn1
0.41,c1ncncc1Nc1cc(F)ccc1F
0.45,n1cnncc1Nc1ccccc1N1nCCCCC1
0.47,c1ncccc1Cc1ccncc1N1CC(F)CCNCC1
0.34,n1ncccc1Cc1cccnc1
0.47,n1cnccc1Nc1ncccc1N1CC(C)CC(F)C1
0.34,n1cnccc1Cc1ccncc1
0.39,n1c(C)nccc1Nc1ncccc1
0.47,c1cccnc1Nc1nccnc1N1CCC(F)C(F)C1
0.47,n1cnccc1Nc1ccncc1N1CC(F)CCC(F)C1
0.25,c1ccnnc1N
0.35,n1ncnnc1Nc1ncccc1
0.42,n1ccncc1-c1ccccc1N1CC(F)CC(C)C(C)C1
0.46,n1ncccc1Nc1ncncc1N1CCCCCC1
0.47,n1ncncc1Nc1cccnc1N1CCCC(F)C(F)C1
0.34,n1ccccc1Cc1nccnc1
0.00,n1cccnn1C
0.47,c1nccnc1Nc1cccnc1N1CCC(F)CCC1
0.47,n1nnccc1Nc1cccnc1C1CCCC(F)C1
0.37,c1cnccc1Nc1ncnnc1
0.00,n1ccncc1Nc1cnccc1N1CCC(F)C(F)CC1
0.44,c1ncccc1Cc1ccncc1N1CCC(F)C(F)CC1
0.36,n1ncccc1N1CCC(F)C(F)CC1
0.43,c1cnccc1Cc1cccnc1N1CCCC(F)C(F)CC1
0.43,c1cnccc1-c1ccnnc1N1CCC(F)C(F)CC1
0.47,n1ccncc1Nc1cnccc1N1CC(C)CC(F)C1
0.00,c1ncncc1Nc1cnncc1N1CCC(F)C(F)CC1
0.00,n1ccncc1Nc1ccncc1N1CC(F)C(F)C(F)C1
0.37,c1nnccc1Nc1ccncc1
0.34,c1ncccc1Cc1cccnc1
0.47,n1ccncc1Nc1ncccc1C1CC(F)C(F)C1
0.37,n1cnccc1Nc1ncccc1
0.47,n1ncccc1Nc1ncccc1C1OCC(F)CCC1
0.00,O1ncccc1Nc1ncccc1N1CC(F)CNCCC1
0.47,n1ccccc1Nc1ccncc1N1CCC(C)C(F)CO1
0.45,c1nnncc1Nc1ccccc1N1CC(F)CCC(N)C1
0.38,c1nnccc1Nc1ccccc1
0.44,c1ncccc1Cc1ncccc1N1CCCCN(C)C(C)C1
0.42,c1ncncc1Nc1ccccc1C1CCCC(F)C(F)C1
0.38,n1ccccc1Nc1ccncc1
0.34,c1ncccc1Cc1ncncc1
0.42,c1cnccc1-c1ncccc1N1CC(F)CC(F)CC1
0.32,c1ccccc1N1CC(Cl)CCCC1
0.00,n1ncccc1Nc1ncccc1N1CCC(F)C(F)C(F)C1
0.00,n1ccccc1Nc1ccccc1N1CC(N)CCCC1
0.45,n1ncccc1Nc1ccccc1N1CC(F)CCC(N)C(C)C1
0.45,c1cnccc1Nc1ncccc1C1CCC(F)C(N)C1
0.47,n1cccnc1Nc1ncccc1N1CCCCC(OC)C1
0.43,n1cncnc1Cc1ncccc1N1COCC(C)C(F)C1
0.00,c1ncccc1Nc1ncccc1N1CCCCC(C)C1
0.00,c1cnccc1Nc1ncncc1N1CC(F)CC(F)CC1
0.46,n1cnccc1Nc1ncccc1C1CCC(C)C(C)C1
0.46,c1cnncc1Nc1ccccc1N1CCC(C)C(F)C(C)C1
0.40,n1ncccc1Cc1ccccc1C1CCC(OC)C(=C)C1
0.47,c1ncncc1Nc1ccccc1N1CCC(C)C(F)CC1
0.37,c1cnncc1Nc1ccnnc1
0.47,n1ccccc1Cc1ncccc1N1CC(C)C(F)C(N)C1
0.46,n1cnccc1Nc1ncccc1C1CC(C)C(F)C1
0.45,c1ncncc1Nc1ccccc1N1CC(CC)CC(N)C1
0.45,n1ccccc1Nc1ccncc1C1CCC(C)C(O)C1
0.47,c1cnncc1Cc1ccncc1C1CC(C)C(N)C(C)C1
0.46,c1cnccc1Nc1ccccc1N1CCC(F)CC(N)CC1
0.39,n1ccccc1Nc1cc(C)ncc1
0.32,c1c(F)cccc1-c1ccncc1
0.43,n1ccccc1Cc1ncccc1N1CC(F)C(OF)C(F)C1
0.39,n1ccccc1Cc1ccccc1Nc1ccnnc1
0.46,c1ccncc1-c1nc(C)ccc1N1CCCC(N)C(F)CC1
0.47,n1ncccc1Cc1ccccc1N1CC(F)C(O)CCC1
0.37,n1ncccc1Nc1ncccn1
0.38,n1ccccc1Nc1ncccc1
0.46,c1ncccc1Nc1ccncc1N1CCCC(N)C(F)CC1
0.45,n1cnccc1Nc1cccnc1N1CC(F)C(C)C(N)C1
0.36,c1ccncc1C1CCCC(N)C(F)C1
0.44,n1cccnc1Cc1ccccc1N1CCCC(F)C(F)C1
0.47,c1ccccc1Cc1ccccc1N1CCC(F)C(C)C(N)C1
0.47,n1ccccc1Nc1cnncc1N1C(C)C(F)CCC1C
0.44,c1ccncc1Cc1ncccc1N1CCC(F)C(F)CC1
0.34,n1cnccc1Cc1ccccc1
0.47,c1cnncc1Cc1ccccc1N1CC(C)C(F)C(N)C1
0.45,c1ccccc1Nc1ncncc1N1CC(F)C(F)C(N)C1
0.43,c1ccccc1Cc1cncnc1N1CCCN(C)CC1
0.38,n1ccccc1Nc1ccncc1
0.34,c1c(F)cccc1Cc1ccccc1
0.39,n1nnccc1Nc1ccccc1N1CCCC(N)C(N)CC1
0.00,c1ncccc1Nc1ncccc1N1CCCC(C)C(F)C1
0.45,n1ncccc1Nc1ncccc1N1CC(F)C(F)C(N)C1
0.43,n1ccccc1Cc1ccnnc1C1CCC(C)C(F)C1
0.38,n1c(C)cccc1C1CCC(OC)C(F)C1
0.47,n1ccccc1Cc1ccccc1N1CC(N)C(C)C(C)C1
0.34,c1ncccc1C1CC(C)C(C)C(C)C1
0.40,c1ccccc1C1CC(CC)C(N)C(C)C1
0.43,c1ncccc1Cc1ncccc1N1CC(C)C(F)C(F)C(C)C1
0.45,c1cnncc1Nc1ccccc1N1CC(F)C(F)C(N)CC1
0.00,c1cnccc1Fc1ccccc1N1CCC(F)CCCC1
0.47,n1ccccc1Cc1cnncc1C1CC(F)CCN(O)C1
0.43,c1ccccc1Cc1cccnc1N1CCC(F)C(F)CC1
