Scores,SMILES
0.00,C(c2cc(F)c(=O)c(C)c1)CC(=O)Nc1cncc(F)c1O
0.27,C(=O)Nc1ccc(F)c(F)c1F
0.00,c1ccccc1OCn1ncnc(Cl)c1
0.46,c1cc(Cl)ccc1OC(=O)NCc1ccncc1
0.46,c1cc(C)ccc1C(=O)Nc1ccncc1OCC
0.28,C(c1ccccc1)CC
0.00,c1cc(F)ccc1(COC)n1
0.25,c1cc(Cl)ccc1F
0.26,c1cc(F)c(Cl)cn1
0.32,c1cc(Cl)c(Cl)cc1OC
0.29,c1cc(F)c(C)cc1OC
0.39,c1ccncc1Nc1cc(F)ccc1
0.28,c1cncc(C)c1OC
0.45,Cc1ncccc1OC(=O)Nc1cc(Cl)ccn1
0.30,c1cc(Cl)ccc1Br
0.00,CNc1ccccc1-C(=O)NCc1ccccc1OC
0.42,NC(c1cccnc1)NC(=O)c1ccccc1Cl
0.42,c1(F)ccccc1C(=O)NNc1cc(C)ccc1OC
0.29,n1ccccc1S(=O)C
0.25,n1c(F)c(F)ccn1
0.32,NC(c1c(F)cccc1)C
0.47,c1cc(F)ccc1NC(=O)Oc1ncccc1OCC
0.39,c1ncccc1OCCc1ccc(C)cc1
0.29,c1cc(Cl)ccc1OC
0.00,c1cc(C)ncc1OC)cncc1C
0.00,C(c1ccc(F)c(OC)cc1)CC
0.34,c1ncccc1OOCC(=O)Nc1ccc(F)cc1F
0.46,n1cc(F)ccc1OCC(=O)Nc1cc(F)ccc1OC
0.25,c1ncccc1Cl
0.35,c1ccccc1OCC(O)C
0.00,C(c1cc(F)c(F)cc1(C)C(=O)Nc1ccc(F)cc1F
0.45,NC(c1ccccc1)C(=O)C(c1ccccc1)C
0.29,C(c1ccc(F)cc1)CC
0.00,C(c1cc(F)ccc1)CC(=O)Nc1ccccc1F
0.39,c1c(cccc1)CC(C)Cc1ncncc1
0.41,c1ncccc1OCC(=O)Cc1ncc(F)cc1F
0.40,C(c1ccccc1)C(=O)Cc1cnccc1OC
0.00,C(c1ccccc1)C(=O)Cc1ccc(F)cc1N
0.00,c1ncccc1OC(=O)Nc1ccccc1OC
0.00,c1ccccc1OCC(=O)Nc1ccc(F)cc1
0.41,C(c1ccccn1)C(=O)Cc1cc(F)ccc1OC
0.25,Cc1nnccc1F
0.40,c1ncccc1OCCc1cc(Cl)ccc1
0.44,c1ncccc1C(=O)Nc1ncncc1OCC
0.31,Cc1ccccc1OC(=O)Cc1ccc(F)cc1
0.41,c1ncccc1CC(=O)Cc1cc(F)ccc1C
0.00,c1cccc(C)n1CC(=O)Nc1ncncc1OOC
0.00,c1ccc(F)c(C)c1OC(=O)Nc1c(OC)c(F)ccc1Cl
0.00,CC(c1ccccc1)C(=O)Nc1ccc(F)cc1
0.45,C(c1ncc(F)cc1)CC(=O)Nc1cnccc1OC
0.46,n1cnccc1OCC(=O)Nc1cc(F)ccc1F
0.17,
0.41,C(c1ccc(C)cc1)NCC(=O)Cc1c(F)c(F)ccc1Cl
0.35,c1cc(Cl)ccc1OC(=O)N
0.28,CC(=O)c1ccc(F)cc1F
0.44,c1cc(C)ccc1OCC(=O)NCc1ccccc1OC
0.44,c1ccccc1C(=O)NCc1cc(F)cnc1
0.30,C(c1cc(Cl)ccc1Cl)=O
0.00,c1cc(FC)ccc1Br
0.43,n1ccccc1C(=O)Nc1cc(Cl)cnn1
0.43,C(c1ccccc1)CC(=O)NC(Cc1ccc(F)cc1)C
0.44,C(c1ccccc1)CNC(=O)Cc1ccccc1F
0.00,c1[nH]cncc1C(n1cc(C)nc1C)Cc1ccccc1Cl
0.34,NC(c1ccccc1)C(C)C
0.24,c1(C)ccccc1F
0.00,Cc1ccccc1OC(=O)Nc1cc(F)ccc1N
0.45,c1ccccc1OC(=O)Nc1ncccc1OC
0.46,c1cc(C)ncc1OCC(=O)Nc1ccc(Cl)cc1OC
0.00,c1nc(OC)cc1OCC(=O)Nc1cc(Cl)ccc1O
0.44,C(c1ccc(C)cc1)CC(=O)Nc1ncncc1OCC
0.46,c1ccc(C)cc1OC(=O)Nc1ncccc1OC
0.41,C(c1nc(F)c(OC)cc1)CC(=O)Nc1cc(F)ccc1CC
0.36,n1ccc(Cl)cc1OCC(=O)OCC
0.34,CSC(c1cccnc1)CC
0.45,Cc1cc(F)ccc1CNc1ncccc1OCC
0.37,c1cc(C)ncc1OCC(O)C
0.00,c1cc(Cl)ccc1C(=O)NCn1ccccc1OC
0.25,c1ncccc1Cl
0.00,c1ncccn1)CC(=O)Cc1ccncc1OC
0.47,c1ncccc1NC(=O)Cc1ccc(F)cc1Br
0.00,C(c1ccc(F)c(F)c1)CC(=O)Nc1cc(-c3ccc(F)ncc3)nc1CC(F)(F)OC
0.00,n1cc(=8)cc2OCC1
0.26,C(c1ccc(C)cc1)=O
0.00,c1cnc(C(F)(F)F)c(C)c1)C(=O)Nc1ncncc1OC
0.00,c1ccccc1OC(=O)Nc1ccc(F)cc1Cl
0.25,Cc1ncncc1F
0.24,c1cc(Cl)ncn1
0.39,C(c1ccccc1)C(=O)Cc1ccc(F)cc1
0.00,NC(c1ccc(Cl)cc2)CC1
0.46,c1c(Cl)cncc1OCC(=O)NCc1ccc(Cl)cc1
0.37,c1cc(C)ccc1C(N)COC
0.31,c1cc(OC)ccc1OC(=O)Nc1ccccc1Cn1nc(SC)nc1Cl
0.43,n1ccccc1OCC(=O)Nc1c(F)ccc(NC)n1
0.47,c1cc(Cl)ccc1OC(=O)NCCc1cnccc1Cl
0.00,c1cc(C)ccc1OCC(=O)Nc1c(F)cccc1OC
0.27,C(c1cc(F)ccc1)C
0.33,n1ccccc1OOCC(=O)Nc1cc(C)nnc1C
0.45,c1cnccc1OCC(=O)Nc1ccc(F)cc1
0.00,s1cc(ncc1)C(=O)Cc1cCc(ncc1)C
0.39,NCc1cc(F)c(OC)nc1OCC
0.42,c1cnccc1C(F)NCc1ccc(F)cc1OC
0.00,c1c(F)c(F)ccc1OC(=O)Nc1cc(F)ccc1OC
0.45,c1cc(Cl)ccc1C(=O)NCc1cncnc1
0.41,c1cnccc1OCC(=O)NNc1ccc(Cl)cc1
0.47,c1cc(F)ccc1OC(=O)NCc1ncccc1Cl
0.00,OCc1cccc(C)nc1N
0.43,n1cnccc1C(=O)NCc1ccncc1OC
0.00,c1cc(F)ccc1OC(=O)Nc1c(F)cccc1OCC
0.00,N=c1cnccc1C(=O)NCc1cc(Cl)ncc1
0.46,Cc1ccccc1CC(=O)NCc1ncccc1F
0.00,Nc1cc(F)cc(C)n1OCC(=O)Nc1cc(OC)ccc1OC
0.38,NCc1ccccc1OCC(=O)NCc1ccc(OC)nc1OC
0.46,c1cc(C)ncc1OCC(c1ccc(Cl)cc1)N
0.31,c1cc(C)ncc1OCC
0.00,c1cc(CC(N)COc2ccc(Cl)cc2)cn1
0.46,c1cnccc1OC(=O)NCc1ccc(F)cc1F
0.46,Cc1ccccc1OC(=O)NCCc1cccnc1OC
0.29,C(c1ncccc1Cl)C
0.00,n1ccncn1OC(=O)NCc1ccccc1
0.00,(NC(C)C)C
0.34,C(c1cccc(F)c1)C(O)C
0.00,c1ccccc1OCC(=O)Nc1ccccc1Cl
0.00,c1ccc(CCN)cc(n2)n1
0.27,C(c1ccc(F)cc1)F
0.45,n1ccccc1OCC(=O)Nc1c(Cl)cncn1
0.00,c1cc(F)cnc1OC(=O))ccc(F)c(C)c1
0.45,C(c1nccnc1)CC(=O)Nc1cc(F)ccc1
0.32,c1c(C)cc(C)nc1OCC
0.33,n1c(OC)cccc1OCC
0.00,c1ccc(CNCC(=O)OCc(4)ccc1)C
0.00,c1c(Cl)cccc1OCC(=O)Nc1ncccc1OC
0.47,Cc1nc(C)ccc1OCC(=O)Nc1nccnc1Cl
0.31,C(c1ccc(F)cc1)C(C)C
0.47,c1ccc(F)c(F)c1OC(=O)NCc1cc(F)ccc1
0.34,c1cc(OCC)ccc1OCC
0.46,n1ccccc1OC(=O)NCc1ccc(Cl)cc1
0.17,
0.32,NCc1cc(Cl)cnc1
0.47,c1c(OC)nccc1OC(=O)NCc1ccc(F)cc1
0.00,c1cnccc1OCC(=O)Nc1c(Cl)ccc(F)
0.00,c1ccc(C)cc1)C(=O)NCc1cc(OC)ccc1
0.00,c1n(Cl)cccc1OC(=O)NNc1ccncc1OC
0.44,c1cc(F)ccc1OC(=O)NCc1ccc(Cl)nc1
0.00,c1ccccc1OCC(=O)N-1c1cc(Cl)ccc1
0.00,c1ncccn1CC(=O)NCc1ccc(Cl)NC
0.00,=Cc1ncc(F)cc1C
0.45,n1ccccc1C(N)Cc1cncc(F)c1OC
0.33,NCc1ccccc1OC
0.00,Oc1nccnc1OCC(=O)Nc1ccccc1FCl
0.00,c1ncccc1C(=O)NCc1ccc(Cl)cc1
0.46,c1cc(C)ccc1CC(=O)Nc1cncc(Cl)c1
0.27,C(c1ccc(C)nn1)CCNOC
0.23,c1ccccn1
0.00,C(c1ccc(Cl)nc2)CC1
0.42,c1ncccc1C(N)CC(c1ccccc1)N
0.46,c1cc(OC)ccc1OC(=O)NCc1cc(F)ccc1OC
0.36,CCC(c1c(F)ccc(OC)c1)CC
0.31,C(c1ccc(Cl)cc1)CC
0.44,c1ncccc1C(c1ncccc1)CC(=O)NC
0.45,c1cnccc1C(=O)NCCc1ccc(F)cc1
0.36,OCC(c1ccncc1)CC
0.00,NC(c1ccc(F)cc1)C(=O)Nc1c(F)ccn1
0.41,NCc1c(Br)cncc1OC
0.28,c1c(F)cccc1OC
0.00,cc1c(c(Cl)cc1)C(=O)Nc1c(F)ccnc1OC
0.29,C(c1cnccc1)CC
0.47,c1cc(Cl)cnc1CC(=O)Nc1ncccc1Cl
0.29,CC(c1cc(Cl)ccc1)C
0.46,c1ccc(C#N)cc1OC(=O)NCc1cc(F)cnc1
0.41,Nc1ncccc1OC(=O)Nc1ncncc1F
0.43,n1ccccc1C(=O)Nc1ccc(F)cc1C
0.43,n1ccccc1OC(N)COc1c(Cl)cccc1Cl
0.45,c1cc(C)ncc1OC(=O)Nc1cncnc1OC
0.25,c1cc(Cl)cnc1
0.00,n1ccc(C)c1OC(=O)Nc1ncc(F)cc1
0.00,c1cc(Cl)ccc1OC(=O)Nc1cnccc1OC
0.00,c1cc(OC)cnc1OC(=O)N)c1c(F)cc(Cl)cc1
0.34,NCC(c1ncccc1)CNC
0.00,c1cc(F)cc(C)c1OCC(=O)Nc1c(N)nccc1OC
0.45,OCc1ccc(OC)cc1OC(=O)Nc1c(F)cncc1
0.43,c1ncccc1C(=O)NCc1c(Cl)cc(SC)cc1OC
0.00,c1nc(Cl)ccc1OC(=O)Nc2ccc(F)cc1OC(=O)N
0.24,c1cc(Cl)ncn1
0.47,Cc1c(F)cccc1OC(=O)Nc1cc(OC)ncc1
0.46,C(c1ncccc1)CC(=O)Nc1cc(OC)ccc1Cl
0.42,n1c(Cl)cccc1OC(=O)Nc1cc(F)cnc1
0.00,[nH]1ccccc1OC(=O)Nc1c(F)ccc(Cl)c1
0.00,-1c(F)cccc1OCC(c1nccnc1)CC
0.00,c1ccc(OC)nc1OC(=O)Nc1c(Cl)ccnc1#OC
0.47,c1c(F)c(C)ncc1OCC(=O)Nc1cc(Cl)ccn1
0.42,c1ncccc1OC(N)CC(c1ccc(C)cc1)C
0.43,n1ccccc1OCC(N)Cc1ccccc1OC
0.31,CCc1cnccc1OC
0.46,NCc1ccc(F)c(F)c1OC(c1ncccc1)C
0.45,c1cc(C(F)(F)F)ccc1OC(=O)NCc1cc(Cl)cnc1OC
0.38,Cc1ccc(F)cc1OC(c1ccc(Cl)cc1)C
0.38,C(=O)Cc1cc(F)ccc1C(=O)NCC
0.44,c1cc(OC)ccc1C(N)COc1ncccc1OC
0.42,c1c(C)ncnc1OCC(=O)Nc1cc(N)nnc1C
0.47,n1cc(C)ccc1OC(=O)Nc1c(F)cccc1OC
0.46,n1ncccc1C(N)CCc1cc(OCl)ccc1F
0.47,c1cc(C)ncc1OC(=O)Nc1c(Cl)cccc1OC
0.43,c1cc(C)ncc1CC(C)NCc1cc(OC)ccc1OC
0.35,NCc1c(F)cccc1C(c1nccnc1)NC(=O)Cc1cnccn1
0.00,c1cc(Cl)ccc1OC(=O)NCc1cc(Cl)ccc1OC
0.42,c1ncccc1OC(=O)Nc1cccccC1
0.35,CC(Nc1cnccc1OCNC)C
0.00,c1c(F)cccc1OC(=O)NCc1c(F)cccc1OC
0.47,n1ccccc1OC(=O)Nc1c(F)cc(F)cc1OC
0.00,c1cc(F)ccc1OC(N)CCc1ccc(F)cc1F
0.36,NCc1cc(Br)ccc1OC(=O)NCc1ccccc1OC(=O)N
0.00,c1ccncn1NC(=O)Cc1ccc(Cl)cc1
0.34,OCc1ccc(Cl)c(C)n1
0.00,c1ncc(F)cc1OC(O)=O)NC
0.43,c1ncccc1OCC(=O)Nc1ncccc1OCC
0.44,c1cnccc1CNCc1cc(Cl)ccc1C(=O)NC
0.00,Cc1ccccc1OCC(=O)Nc1ccc(Cl)cn1
0.00,c1nc(Cl)ccn1OCC(=O)Nc1ncccc1OC(=O)NOC
0.42,c1ccc(F)nc1CC(=O)Nc1ccccc1OC(=O)N
0.29,CCc1ccc(Cl)cc1F
0.45,c1cc(F)ccc1C(=O)NCc1ncncc1OCC
0.00,=C(c1ccccc1)CC
0.46,CCc1cc(OC)ccc1OC(=O)Nc1cncnc1OC
0.39,NC(c1ccc(F)cc1)CC(=O)Nc1nc(C)ccc1C(=O)N
0.25,c1cc(F)c(F)cn1
0.47,c1ncccc1OC(=O)Nc1c(Cl)cncc1OC
0.43,c1ncccc1OC(=O)Nc1ncc(C)nc1
0.46,c1c(F)cccc1OC(=O)Nc1nccnc1OCC
0.46,Cc1ncccc1C(=O)NCc1c(C)nccc1OC
0.45,NCc1ncccc1OC(=O)NCc1ccc(Cl)cc1
0.43,c1cc(F)ccc1C(=O)Nc1nc(F)ccc1OC
0.32,CC(c1ncccc1OCC)=O
0.34,Cc1cc(Cl)ccc1OC(=N)CCc1ccc(C)nn1
0.35,CCCc1cc(F)cnc1C(C)C
0.34,c1ccccc1C(=CN)CC
0.47,c1c(F)cccc1OC(=O)NCn1ccc(Br)c1C
0.00,NCc1ccc(F)cc1OCC(=O)NCc1cc(F)ccc1C
0.00,c1cc(C)ncc1)c(C(=O)NCc1c(Cl)cccc1F
0.00,n1ccccc1C(=O)NCc1ccccc1OC(=F)N
0.00,n1ccccc1OC(=O)Nc1cc(F)ccc1OC
0.00,c1ncccc1OC(=O)NCc1ccncc1OC
0.26,c1nccc(OC)n1
0.44,c1cc(C)ncc1CC(c1ncccc1)CCO
0.45,CCc1cnccc1C(=O)NCc1ccc(OC)cc1OC
0.00,C(c1ccc(C)nc1)CC1(=O)Nc1ccccc1F
0.44,c1c(Cl)ncnc1NC(=O)Cc1cc(F)ccc1OC
0.00,CC(c1ccc(F)c[nH]1)CCc1cnccc1Cl
0.30,c1cc(F)cc(OC)c1NCCC(=O)NNc1cc(OC)ccc1OC
0.47,Clc1cnccc1OCC(=O)Nc1c(C)ccnc1C
0.24,c1c(N)cnnn1
0.41,CC(c1ccc(Cl)cc1)CC(=O)Nc1ncccc1CC(F)C
0.44,c1cnccc1OC(=O)NCc1ncccc1OC(=O)N
0.44,n1ccccc1C(=O)Nc1cnccc1OC
0.00,c1ncccc1OC(C)Cc1ncccc1C#1
0.00,c1n(C)ccnc1OCC(=O)Nc1ccc(C)nc1OC
0.40,n1ccccc1SCC(=O)NCc1cncnn1
0.00,n1cc(C)[nH]c1CC(=O)Nc1c(C)ncnc1N)c1C
0.43,c1ncccc1C(=O)NCc1nccnc1C
0.00,n1cnncn1OCCC(c1ccccc1)C
0.44,Cc1ncccc1OC(=O)Nc1c(C)nccc1
0.44,c1cnccc1OC(=O)Nc1ncncc1OC
0.47,n1cc(Cl)ccc1OC(=O)NCc1ncccc1Cl
0.40,n1cc(Cl)c(C)cc1OCC(N)C
0.40,c1cc(C)ncc1OCCc1ccc(OC)cc1
0.43,c1ncccc1C(=O)NCc1ccc(NC)cc1
0.32,c1ncccc1COCC
0.44,n1ncccc1CC(=O)NCCc1cc(F)ccc1CC
0.00,c1cc(F)ccn1OC(=O)NC
0.45,c1cnccc1OC(=O)NCc1ccncc1OC
0.28,NCc1ccc(F)nc1
0.32,COc1cc(C)ncc1OC
0.42,n1ccccc1C(=O)NCc1ccncc1
0.43,c1cc(C)ccc1Oc1ncncc1CO
0.00,CCc1ccccc1OC(=O)Nc1ccc(Cl)cc1Cl
0.46,c1c(F)cccc1OCC(=O)NCc1c(F)ccnc1C
0.25,Cc1ccc(C)cn1
0.39,c1ncccc1OCCc1cnccc1C
0.44,CCc1ncccc1NC(=O)Cc1ccc(Cl)nc1
0.37,c1c(F)cccc1CC(N)CC
0.43,c1cc(Cl)ccc1OC(=O)NCCC(=O)Nc1cccc(Cl)c1
0.44,c1cc(F)cnc1CC(=O)NCc1nccnc1OC
0.45,c1cc(C)cnc1CC(=O)Nc1cnccc1OC
0.46,c1c(F)cccc1OCC(=O)NCc1ccncc1F
0.40,CCc1c(Cl)cccc1CC(N)C
0.00,OCCc1ncccc1OC(=O)NCc1nc(Cl)ncn1N
0.29,Nc1cc(Cl)ccn1
0.42,c1c(F)nccc1CC(=O)NCCc1ccccc1C
0.23,c1c(F)cccc1OOC
0.00,CCc1ccccc1C(=O)NCc1cc(F)ccc1OC
0.47,c1c(C)nccc1OC(=O)Nc1c(Cl)ccnc1OC
0.28,c1c(F)cncc1CC
0.38,c1nnccc1C(=S)N(c1ccc(F)cc1)C
0.00,c1cc(OC)ccc1C(=O)NCc1ccc(Cl)cc1
0.46,c1cc(Cl)ccc1C(=O)Nc1ncncc1Cl
0.00,C(c1cnccc1)CCc1cncc1Cl
0.00,c1c(Cl)cccc1OC(=O)NCc1cc(F)ccc1Cl
0.43,CS(c1ncccc1)CC(=O)Nc1nccc(F)c1F
0.46,c1cc(F)ccc1C(=O)NCc1cnccc1Cl
0.46,c1nnccc1OCC(=O)Nc1c(OC)cccc1Cl
0.45,C(c1cnccc1)CNC(=O)Cc1cnccc1Cl
0.47,c1cc(Cl)ccc1OC(=O)NCc1ccc(F)cn1
0.46,c1c(F)c(C)ncc1CC(=O)Nc1cncnc1OC
0.00,c1ccc(F)cc1C(N)CCOc1ccc(Br)cc1
0.24,c1cnccc1F
0.24,n1cc(C)ncc1
0.00,c1cc(F)ncc1OCC(=O)Nc1cc(Cl)ccc1CC
0.47,c1cc(Cl)ccc1OC(=O)NCc1ncc(F)cc1OC
0.24,n1c(F)cccc1OC(Cl)Cc1c(SC)nccc1
0.32,c1ccc(F)cc1C(N)C
0.31,c1nccnc1OC(C)C
0.43,n1cc(F)ccc1CC(=O)Nc1c(F)nccc1C
0.44,c1ccc(Br)nc1OCC(=O)Nc1cnccc1F
0.42,n1c(Cl)cccc1OCC(=O)Nc1cncnc1OC
0.47,c1c(F)cccc1C(=O)NCc1ncncc1Br
0.26,n1cc(F)cc(C)c1Cl
0.35,OCc1cc(F)ccc1OC
0.46,c1cc(F)ccc1OC(=O)NCc1cnccc1F
0.00,CCc1ccc(F)cc1OC(=O)NCCc1c(F)ccnc1=O
0.45,c1c(F)c(F)ccc1OC(=O)Nc1cc(C)nnc1
0.00,c1ncncc1OC(=O)Nc1cc(-c2ncnc(=Br)c2CC)cc1
0.47,Cc1nnccc1C(=O)NCc1cc(Cl)ccc1OC
0.47,c1c(F)cc(F)cc1OC(=O)Nc1ncncc1CC
0.43,n1cc(C)ccc1C(=O)NCc1cnc(F)cc1OC
0.43,c1nc(F)ccc1C(=O)NCc1c(Cl)cncn1
0.39,c1cc(Br)ccc1C(N)CO
0.47,c1c(C)nccc1OC(=O)NCc1c(Cl)cncc1OC
0.47,c1c(F)ccnc1OC(=O)NCc1cc(F)ccc1Cl
0.45,Oc1ncccc1OC(=O)NC(=O)Cc1ccc(Cl)cn1
0.47,c1c(F)c(C)nnc1C(=O)NCc1cnccc1Cl
0.32,c1cc(F)ccc1C(N)C
0.30,CC(c1ncc(Cl)cc1)C
0.00,c1cc(Cl)ccc1OCC(=O)Nc1cc(F)ccc1OC
0.29,c1cc(Cl)ccc1C=N
0.33,n1cc(F)ccc1OC(=O)NCc1cnccc1OO
0.00,c1cc(Cl)ccc1OC(=O)NCc1cc(F)ccc1OC
0.45,n1cc(F)ccc1OC(=O)Nc1c(Cl)cncn1
0.00,c1cc(Br)ncc1OCC(=O)Nc1cc(Cl)ccc1OC
0.43,c1cc(F)ccc1C(N)COc1cc(N)ncn1
0.00,C(c1cc(F)ccc1Cl)CC(=O)Nc1cc(Cl)ccc1OC
0.44,n1cnc(Cl)cc1CC(=O)NCc1ccc(Cl)cc1Cl
0.00,c1c(Cl)cccc1OC(=O)NCc1c(F)cccc1Cl
0.34,C(=O)Cc1c(Cl)cncc1OC
0.00,Cc1cc(Cl)ccc1OCC(=O)Nc1c(Cl)cc(C)cn1
0.32,n1cc(Cl)ccc1OCC(n1cc(C)nc1)C(=O)NCc1c(Cl)nncn1
0.25,c1c(F)cncc1C(=O)OCc1cc(F)cc(F)c1F
0.47,c1cc(F)ccc1C(=O)NCc1c(Cl)cc(Cl)cn1
0.00,C(c1ccc(F)c(Cl)c1)CC(=O)NC
0.44,c1c(F)c(Cl)cc(OC)c1CC(=O)Nc1c(Cl)cncc1OC
0.24,c1c(Cl)nccc1OCOCc1cnccc1Cl
0.25,c1c(F)ccc(C)n1
0.00,n1c(OC)ccc(C)n1Cl
0.25,c1c(F)cccc1Cl
0.41,c1c(Br)nccc1CC(=O)NCc1cc(Cl)ncc1OC
0.00,c1c(Br)cc(F)cc1OC(=O)NCc1cnccc1Cl
0.47,n1cc(C)ncc1CC(=O)Nc1c(Cl)cncc1C
0.43,c1ncccc1OC(=O)NCc1c(F)nccc1OC
0.46,n1cc(C)ccc1C(=O)NCC(c1ncccc1)C
0.41,CCCc1cc(Cl)ncc1OC(=O)NCC
0.24,c1cc(C)ncn1
0.45,c1cnncc1NC(C)Cc1ccncc1Cl
0.47,c1ncc(C)nc1CC(=O)Nc1cc(Cl)cnc1C
0.00,(=C)c1ccc(C)cn1
0.44,n1ccccc1OC(=O)NCc1ccc(OC)nn1
0.00,c1c(Cl)cc(Cl)cn2CC(=O)F
0.47,c1c(Cl)cncc1C(=O)NCc1ncc(Cl)cc1OC
0.46,c1nncnc1CC(=O)Nc1ncccc1Br
0.00,C(c1ccc(Cl)cc1)C(=O)NCc1ccc(Br)cc1
0.47,n1ccc(CC)cc1OC(=O)NCc1ccncc1Cl
0.45,c1ncccc1C(NC(C)C)c1ccccc1F
0.00,OCc1cc(Cl)cc(C)c1OC(C)C
0.29,c1cc(OC)ccc1Cl
0.46,c1c(C)nccc1CC(=O)Nc1cc(Cl)cnn1
0.38,c1nncnc1OC(=C)NCc1ccc(OC)nc1OC
0.38,n1ccc(F)cc1C(N=C)Cc1ccc(F)cc1
0.00,Cc1cc(F)c(Cl)cc1C(=O)NC(C)C
0.00,n1c(C)nc(C)cc1COc1ccnc1C
0.47,c1cc(Cl)ccc1CC(=O)NCc1cnccc1Cl
0.31,C(c1ccc(Cl)cc1)CC
0.30,n1c(Cl)cncc1CC
0.00,CC(c1cc(Cl)ccc1)CC(=O)NCC
0.00,c1c(F)c(F)ccc1OC(=O)NCc1cncc(F)c1OC
0.46,c1c(F)ccnc1OC(=O)NCc1cnccc1OC
0.28,c1cc(Br)cnn1
0.47,c1c(F)cncc1OC(=O)NCc1ccc(F)cc1Cl
0.43,c1nccnc1OCC(=O)NCc1ccc(F)cc1OC
0.44,c1c(Cl)nccc1C(=O)NCc1cnccc1CC
0.41,c1c(C(=O)NCc2ccc(NC)cc2)nc1C
0.44,n1c(C)nccc1NC(=O)Nc1cc(Cl)ccn1
0.39,n1ccc(C)cc1CCNC(c1ncccc1)NC
0.43,c1nc(Cl)ccc1C(=O)NCc1ccncc1OC
0.00,c1c(OC)cccc1OC(=O)NCc1ccc(OC)cc1Cl
0.44,c1c(Cl)nccc1C(=O)NCc1ccc(Cl)cc1OC
0.47,c1c(Cl)cnnc1CC(=O)NC(c1ccccc1)C
0.36,CCc1c(Cl)cc(Cl)cc1OC
0.25,c1cc(Cl)cnn1
0.00,c1c(F)ccnc1OCC(=O)Nc1cc(F)ccc1OC
0.00,c1cc(Cl)cnc1C(F)(=O)NCc1cnccc1Cl
0.47,c1nc(C)cnc1OC(=O)NCc1cc(Cl)ccn1
0.46,n1cc(C)ccc1CC(=O)NC(c1ccc(Br)cc1)C
0.44,c1c(Cl)cncc1OC(=O)NCc1cc(Cl)ncc1OC
0.29,C(c1cnccc1)CC
0.47,n1cc(OC)cnc1C(=O)NCc1ccc(Cl)cc1C
0.27,C(c1ccc(F)cc1)C=C
0.00,nCsc1ccc(-c1ncccc1)CC
0.30,CC(c1cc(F)ccc1)CC
0.25,c1cc(Cl)ccn1
0.46,n1cnccc1CC(=O)NCc1ccc(Cl)cc1
0.00,c1ccc(C)nc1CC(=O)Nc1cc(Cl)ccc1OC
0.43,c1c(F)cccc1OCC(=O)NCc1cc(F)cnc1Cl
0.46,n1cc(OC)ccc1C(=O)NCc1ccncc1Cl
0.28,CC(c1ccc(F)cc1)C
0.45,c1ncccc1C(=O)NCc1ccc(Cl)cn1
0.46,c1c(Cl)ccnc1C(=O)NCc1ccncc1OC
0.24,c1cc(C)ccn1
0.44,c1cc(F)cnc1OCC(=O)NCCc1ccc(Cl)cn1
0.47,c1ncc(C)cc1OC(=O)NCc1cc(Cl)ccc1OC
0.39,c1nnccc1C(=O)Cc1ccc(F)cc1Cl
0.43,n1c(OC)cccc1C(=O)NCc1cnccc1O
0.47,c1c(Cl)cncc1CC(=O)NCc1cnccc1Cl
0.43,n1ccccc1OCC(=O)Nc1ccccn1
0.31,CCc1ccncc1OC
0.00,n1cc(C)ncc1CC(=O)=Nc1cc(Cl)cnc1)C
0.29,C(c1cnccc1)CC
0.44,c1c(Cl)ncnc1C(=O)NCc1ccc(Cl)cn1
0.24,n1ccc(C)cn1
0.25,c1cc(N)ncn1
0.44,CCc1c(F)nc(Cl)cc1C(=O)NCc1cnc(F)cc1C
0.26,Cc1cc(Cl)cnc1
0.00,c1c(F)c(C)ncc1OC(=O)NC1Cc1ccc(Cl)cc1
0.32,c1cc(Cl)ncc1CC(=O)NNCc1cc(Cl)nnn1
0.44,c1c(C)nccc1NC(=O)c1cc(Cl)cnc1
0.46,c1cc(Cl)ccc1C(=O)NCCc1ccncc1OC
0.44,c1c(Cl)nccc1OC(=O)NCc1cc(Cl)ccc1
0.24,c1cncc(C)n1
0.46,c1ncccc1OC(=O)NCc1cc(Cl)cnc1
0.00,c1ncccc1O=OC
0.42,c1cc(Cl)ncc1C(=O)Nc1c(Cl)cnnc1Br
0.47,c1ncccc1CC(=O)NCc1ccc(Br)cn1
0.00,c1cc(Cl)ccc1C(=O)NC(c1cc(Cl)ccc1)C
0.28,Cc1cc(Cl)c(C)nc1Cl
0.44,c1cc(F)ncc1C(=O)NC(=O)Cc1ccc(Cl)cc1
0.46,c1ncccc1OC(=O)NCc1c(C)cncc1OC
0.40,NCc1c(Cl)cc(Cl)nc1OC(=O)NCc1cnccc1OC
0.45,Nc1ncccc1OC(=O)NCc1c(F)cc(OC)cc1C
0.47,c1ncc(C)cc1OC(=O)NCc1nccc(C)c1Br
0.42,c1c(F)cncc1C(C)Cc1ncc(Cl)cc1C
0.25,c1c(F)c(F)ccc1Cl
0.00,c1c(C)cccn1C
0.00,n1cc(F)ccc1C(=O)NC(c1ccccc1)C
0.46,c1(C)cnccc1OC(=O)NCc1cnccc1OCC
0.47,c1c(C)cncc1OC(=O)NCc1cc(Br)cnc1
0.44,c1c(Cl)ncnc1CC(=O)NCc1cc(Cl)cnc1
