Scores,SMILES
0.36,CC(O)c1ccc(NC(F)(F)F)cc1
0.35,OCCc1ccc(OC)cc1NCCCC
0.00,CCCNc1ccnc(C)c(C)c1
0.00,CCCNn1cccc(F)c1C
0.34,CCNc1cccc(C)c1C
0.24,CCNCCCO
0.24,CCCOC
0.35,c1cc(Cl)cc(NC(C)(C)C)c1
0.39,c1c(F)c(C)nc(NCC(C)(C)C)c1
0.37,CNc1ncc(OC)c(NCC)c1
0.00,c1c(CNc1nccc(F)cc2)cc1
0.33,CCNc1cc(F)ccc1
0.00,CCNc1cc(Cl)cc(C)c(NC)c1
0.28,NCCCCNc1cccc(C(F)(F)F)c1N
0.31,c1c(COC)csc1C
0.00,CCNc1cc(Oc(F)cc(OC)c2)c(C)c1
0.00,CCCNn1ccc(F)cc1
0.36,CCC(C)CNc1ccccc1
0.25,CNCCCC
0.38,CCNc1cc(C(F)(F)F)ccc1
0.33,CCNc1cc(C)cnc1F
0.35,CNc1ccnc(OC)c1F
0.39,CCCNc1cc(OC)cc(NC(C)C)n1
0.26,CCCN(C)CC
0.28,CCNc1cc(NC(NCC(C)N)C)cc(C)c1
0.27,c1nccc(OC)c1
0.36,c1cc(O)c(CC(F)F)cc1C
0.40,n1cc(OC)cnc1-c1nc(OC)cc(F)c1
0.41,c1cc(C(F)(F)F)cnc1-c1cccc(OC)n1
0.33,C(C)Cc1ccc(OC)c(C)c1
0.00,c1c(OC)c(OC)cc(NC(C)C)c1F
0.34,CCNc1ccc(O)c(C)n1
0.00,CCC(O)Cc1ccc(Cl)cc1Cl
0.00,c1c1CCC(=O)Nc1ccc(OC)c(C)c1
0.00,Nc1cccc(C(F)(F)F)c1-c1cccc(OC)c(C)c1
0.35,CCNc1ccc(Cl)c(F)c1F
0.27,c1ncc(O)cc1C
0.32,n1cc(OC)cc(OC)c1C
0.00,c1c(C)cc(C)n(C)c1NCCC
0.32,CCNc1ccncn1
0.00,=Cc1cc(C)cc(OC)c1-CCC
0.33,CNc1ccc(NC(C)F)cc1NCCC
0.34,c1ccc(Cl)cc1-c1cccc(C(F)(F)F)c1
0.40,CCCNc1ccc(C(F)(F)F)cc1
0.31,CCOc1cc(C)ccc1C
0.00,c1ccc(C(C)(F)F)c1
0.32,c1ccc(-c2c(F)cccc2)c(C)c1
0.24,c1ncnc(C)c1
0.32,c1cc(OC)cc(OC)c1C
0.37,CCCNc1cccc(OC)n1
0.22,CC(C)CC
0.31,c1ccc(CNC)cn1
0.36,CCCNc1cc(F)cc(C)c1
0.00,CCCNnc1cccc(OC)c1F
0.38,CCCNc1ccc(Cl)c(C)c1
0.00,NCCCOc1cc(Oc2ccc(C(F)(F)F)n2)cc1NCCC
0.00,c1nccc(NC(=O)NC)c(C)c1C
0.17,
0.38,CCNc1ccc(OCC)cc1C
0.39,CCNc1ccc(C)c(OC)c1NCCC
0.41,c1ccc(OC)c(OC)c1-c1cccnc1OCC
0.00,c1cc(C)c(NCCC)cc(C)c1
0.39,CCCNc1cc(OC)cc(OC)c1
0.00,c1cc(OC)cc2
0.39,CCCNc1cccc(NC(C)C)c1F
0.41,c1ccc(NCCC#N)c(OC)c1-c1ccccc1OC
0.00,c1cccc(-n1ccc(N)c(NCC(=O)C)c3Cc1cccc1
0.36,CCCNc1ccc(OCC)cc1NCCC
0.00,CCNc1ccc(OC)c(OC)c1C
0.33,COCCCNc1cccc(C)c1NCCCC
0.38,CCNc1ccc(C(F)(F)F)cc1
0.36,CCCCNc1ncc(C)cc1CC
0.00,c1cc(s(O)ccc2)cc(NCC(C)(C)C)cc1C
0.30,CNc1ccccc1F
0.20,CC(C)C
0.00,c1ncccc(C(F)(F)F)c1C
0.00,c1cc(OC(F)(F)F)c(OC)c(-cc2cc(C)ccn1)c1
0.36,c1cccc(NC(CC)(C)C)c1
0.29,c1nc(C(C)(F)F)ccc1
0.00,c1cc(Cl)c(NCC(C)(C)C)cc1NCCC
0.00,c1ccc(C)cc1-1c1cc(C(F)F)c(C)cc1
0.00,c1ncccn1c1ncc(F)c1
0.34,c1cc(F)cc(NC(C)C)c1
0.35,NCCCCNc1ccc(OC)cc1C
0.00,CCNc1cccnc1NCc1ccc(CCC)c1
0.35,CCOCc1cc(C)cc(F)c1C
0.27,NCCCCCC
0.28,n1cc(C)ccc1OC
0.37,CCCNc1ccnc(Cl)c1C
0.39,CCNc1cc(C(F)(F)F)cc(C)c1
0.34,CNc1ccc(OC)cc1NCCC(N)C
0.00,CCNc1cc(OC)ccc1-c1ccc(OC)cc1Nc1cc(C)c(C)c1
0.35,c1cc(OC)cc(C(=O)NC)n1
0.39,c1ncc(OC)c(CC(F)(F)F)c1OC
0.19,CCC
0.31,c1ccc(CNC)cc1
0.00,CNCC(O)c1cccc(C(F)(F)F)c1
0.00,OCCC(N)c1ccc(C(F)(=O)Nc1ccccc1O
0.31,c1ccc(OC)c(C(F)(F)F)c1F
0.00,c2ccnc(NCC(=O)NNc4cc(C)cc(OC)c2)c(C)c(F)c1
0.24,CCOCCC
0.24,c1ccnc(C)c1
0.30,c1cc(NC)cc(C)c1
0.42,CCNCc1ccc(C)cc1-c1cccc(C)c1
0.00,FCC(=O)cc1cccnc1
0.25,c1cc(C)cc(C)c1C
0.26,NCCCC
0.00,c1cc(Cl)c(OC2C)cc(C)c1C
0.32,NCCC(F)Nc1ccc(OC)cc1NC
0.27,OCCCNc1cc(OCC)cc(N=C)c1
0.39,CCCNc1cc(OC)cc(OCC)c1
0.28,c1cc(OC)ccc1C
0.37,n1ccc(OC)cc1NCCC
0.38,CCOc1ccc(OC)cc1Nc1ccnc(NC(C)CC)c1
0.32,CCNc1cc(C)ccc1N
0.35,c1cc(C)ccc1NCCC
0.35,CCNc1cc(C)cc(OC)c1N
0.40,CCCNc1cc(Oc2ccc(C)cc2)c(F)cc1NC
0.31,Fc1c(C)cc(OC)c(C)c1C
0.24,CCCOC
0.37,CCNc1ccc(OC)cc1F
0.00,CCCNc1ccccc1c1
0.27,c1nccc(OC)c1
0.38,CCNc1cc(CCN(C)C)ccc1
0.35,CCNc1cc(C)ccc1NCCCC
0.36,CCCNc1ncccc1C
0.34,c1nnc(C)cc1-c1ncc(C)cn1
0.00,c1cc(N)c(NC)cc(COC)c1
0.24,c1cc(C)ccc1C
0.00,CCCNc1ncc(C(F)(F)F)cc1
0.36,CNCCCNc1ccnc(C(C)C)c1C
0.33,c1cc(NCC(O)C)cc(NCC(C))ncn1
0.33,c1c(OC)cc(C(F)(C)F)cc1
0.34,CCCNc1ccncc1
0.00,CCCNc1ccc(OC)nc1-c1ccnC)c(-c1ccc(OC)c(C)c1
0.00,CCC(C)Nc1ccnc(OC)1
0.00,CCNc1cccc(OCC)c1Cl
0.26,OCCCC
0.25,c1cc(Cl)ccc1C
0.00,c1cc(C)cc(NC(C)C)c1c1
0.00,c1c(C)cc(F)cc1-c1ccc(-c2c(C)cc(OC)cn2)cc11
0.37,CCNc1cc(C(F)F)ccc1
0.00,CCC1Nc1nc(OC)cc(OC)c1C
0.35,NCCCNc1cc(C)c(F)cn1
0.39,CCNc1ccc(C)c(OC)c1NCC
0.25,c1cc(C)cc(C)c1C
0.28,c1cc(OC)nc(C)n1
0.00,CCCNc1ncc(C(F)(F)F)cc1NC
0.36,CCNc1cccc(C)c1Cl
0.32,CCOc1ccc(F)cc1C
0.00,c1c(CO)ccc1Nc1cccc(-c2cc(C)cnc2)cn1
0.39,CCCNc1cc(CF)cc(C)c1F
0.00,NCCCCNc(C)cc(C)c1NCCC
0.00,CCNc1ccc(NCCC)cc1-c1ccc(OC)c1
0.34,c1cc(C)cc(NCC(=N)C)c1C
0.00,CCC(O)Fc1ccncc1-c1ccccc1
0.38,n1cnc(C)c(F)c1-c1ncccc1N
0.00,c1ncn(C)c(-c2cccc(OC)c(C)c2-c2cccc(F)c1)c1
0.00,c1ccc(OC)cc1Nc1ncncc1cc1
0.40,c1ncc(NCC)cc1Br
0.19,C(C)C
0.21,c1ccCc1C
0.36,CNc1ccccc1OCC
0.23,C(NC)C
0.41,c1ncc(OC)c(C)c1-c1ccc(OC)nc1
0.43,n1nc(C)cc(OCC)c1-c1ccc(Cl)cc1F
0.00,CCCNcc1ccc(C(F)(F)F)c1
0.40,c1nc(OC)nc(NCC(C)(C)C)c1
0.27,c1ccc(OC)cc1
0.31,NCCCNc1cc(C)cc(NCCC)c1
0.36,c1ccc(OC)cc1-c1ccc(C)cc1
0.35,CNc1cc(C)cc(OC)c1
0.00,c1ccc(O)c(NC(C)(C)C)c1n1
0.28,c1cc(OC)cc(C)c1
0.37,c1c(OC)cccc1NCCC
0.25,SNc1ccncc1N
0.31,c1cc(OC)cc(OC)c1
0.36,CCNc1ncc(CNCCC(F)(F)C)cn1
0.00,CCCOc1cccc(OC)c13
0.00,n1ncc(NC(C)c2ccc(OC)c2)c1
0.27,c1c(C)cc(C(F)(F)F)cc1F
0.34,CCNc1nc(F)ccc1NC
0.45,n1c(C)c(C)cc(F)c1Nc1cc(O)cc(OC)c1
0.42,n1cccc(OC)c1-c1cc(OC)cc(C)c1F
0.38,CCCNc1cc(C)c(C)cc1NCCC
0.00,c1cc(OC)c(OC)cc1Nc1ccc(OC)cnc1
0.30,c1ccc(C(F)N)c(C)c1
0.37,c1cc(OC)cc(NCCC)c1
0.39,CCNc1ccc(OC)cc1OC
0.37,CCNc1ccc(F)cc1NCC
0.00,c1cc(NC(C)C)cc(-c2ncccc(C(F)(F)F)c3)c1
0.38,CCCNc1cc(C)cc(OC)c1
0.37,c1ncc(OC)cc1NCCC
0.33,NCCCNc1cc(C(F)(F)F)cc(NCCC)c1
0.00,c1cc(OC)cc(Oc1cc(OC)ccc1-c1ncc(C)cc1
0.32,c1cc(NCC)ccc1-c1cc(OCCl)cc(NCC(C)C)c1
0.00,CCCNc1cc(OC)cc(OC)c1C
0.35,Cc1cc(C)c(OC(F)F)c(C)c1C
0.27,c1c(O)ccc(C)c1
0.00,c1nc([nH]1)ccc(OC)c1-c1ccc(OCC)cc1
0.00,c1cc(OC)cc(NCC(C)(C)C)n1
0.36,CCCNc1cc(C)cc(C)c1
0.38,CCCNc1c(Cl)ccc(F)c1
0.31,c1cncc(OC(C)(C)C)c1
0.28,c1cnc(C)c(OC)c1
0.36,c1cc(NCC(C)(F)F)ccc1N
0.00,c1ncc(Oc(C)cc2)c(C)c(OCC)c1
0.38,CCNc1cc(OC)nc(NCCC)c1
0.33,CCOc1ccc(OC)cc1
0.33,CCNc1ccc(C)cc1
0.45,c1c(OC)ccc(OC)c1Nc1ccc(OC)nc1
0.24,c1cc(C)cc(C)c1
0.43,c1ccc(OC)cc1Nc1ncnc(C)c1
0.00,CC(Nc1cccc(C)c1NCNC
0.37,CCCNc1ncc(F)cc1C
0.37,CCNc1nc(C)cc(Cl)c1
0.00,c1cccc(NCC(C))c1Nc1ccc(C(F)(F)F)cc(-1c1cccc(C)c1
0.00,CCNc1cc(C)c(F)cc1Nn1ccnc(OCC)c1
0.00,Nc1ccc(O)cn1cc1C
0.35,CCCNc1cccc(C)c1
0.39,CCCNc1cc(OC)c(OC)cc1
0.40,c1c(OC)ccc(C)c1-c1cncc(Cl)c1C
0.37,c1c(O)cc(OC)cc1NCCC
0.00,c1ccc(Cl)cc1Nc1ccc(OC)cc(C)c1
0.38,c1cc(OC)cc(CC)c1-c1ccc(C)nc1Cl
0.33,Cc1cc(F)ncc1-c1cc(C)ccn1
0.40,c1c(C)ccc(C)c1Nc1ccc(C)cc1F
0.36,c1cc(C)cc(CC)c1-c1ncccc1
0.28,CCc1ccnc(C)c1
0.00,NCc1ccc(OCCC)c(C)c1-c1cccc(OC)c1
0.28,CCCCNc1cc(OC)cc(C)c1-c1nc(Cl)cc(Cl)c1
0.38,CCC(C)c1cc(NC)cc(Cl)n1
0.37,CCNc1cc(C)ccc1NCCC
0.36,CCNc1c(F)ccc(C#N)c1
0.33,c1cc(F)cc(NC(=O)C)n1
0.32,CCCNc1ccc(OC)cc1-c1cc(NC)cc(C)c1NCC
0.00,n1cc(C)cc(CNCCCC)cc1Nc1ccc(O)c(OCC)n1
0.00,CCNc1cccc(OC)c1N1CCC
0.00,c1cc(OC)cc(OC)c1-c1nc(C)cc(OC)c1
0.00,CCCNc1cc(C)c(F)c(NCCC(C)(C))cc1NCCC
0.37,Fc1cc(OC)cc(OC)c1NCCNCn1cc(C)cc1
0.00,c1cc(OCC)c(C)cc1)c1
0.00,n1cc(C)cc(-c1ncc(C)nc1Nc2cc(Cl)cccc2)n1
0.39,CCCNc1ccc(OC)cc1OC
0.33,COCCCNc1ccc(Cl)cc1-c1nccc(OC)c1NCC
0.00,CFCCc1ccc(NCCC)cc1C
0.33,c1cc(OC)cc(C)c1CCC
0.29,NCCCc1ccc(Cl)cc1NCCC(C)Nc1ccc(OC)cc1
0.35,CCCCNc1ccc(C)cc1Nc1cccc(OC)c1
0.24,n1ccc(C)cn1
0.28,c1cnc(CC)cc1F
0.36,C(C)Nc1ccc(C)nc1NC
0.00,[N-]c1ccccc(C)c1-c1ccnc(C)c1C
0.23,Cc1ncncn1
0.00,c1cc(C(F)(F))cc(C)c1c1
0.00,c1cc(C)nc(C)n1cc1
0.00,c1ccc(OC)c(C)c1-c1ncc(F)cc1-c1cc(O)cc1
0.40,OCCCOc1nccc(OC)c1-c1ccc(OC)cc1Cl
0.00,c1c(OC)ccn(C)c1-c1ncc(C)c1Oc1cc(-c2cccnn2)c1
0.37,c1c(C)ccc(CC)c1NCCC
0.38,CCCNc1cc(OCC)cc(F)c1NCC
0.00,c1cc(OC)cc(NCCC)c1-c1ccccc1-c1cccc1N
0.00,c1c(C)nc(NC(C)CC)cc1Cl
0.36,c1nncc(NCCC)n(C)c1C
0.00,c1ccc(F)cc1-c1nccc(OC)c1CC
0.00,CCCNc1ccc(C)cc1-c1ccccc1)cc1
0.00,n1cc(CNc2ccc(C)cc2)c1-c(cccnnc1)C
0.00,NCc1cc(C)cc(C)c1-c1nccc(C)c1
0.32,c1cc(OC)ccc1-c1ncc(Cl)c(OC)c1Nc1ccc(OC)cc1
0.33,c1cc(C)cc(OCC)c1Cl
0.45,c1ncc(OC)c(NCCC)c1-c1ccnc(C)c1
0.00,NCCCc1ccc(C)c1
0.19,CCC
0.00,CCCNc1cccc(OC)c1n1
0.00,c1cc(C)c(C)cc1-c1ncc(O)c1
0.25,c1cc(C)cc(C)c1C
0.35,CCCNc1ccc(C)cc1
0.00,CCNc1ccc(=O)c(C)c1-c1ccc(OC)nc1-c1cccc(C)c1
0.43,c1ncc(C)cc1Nc1cncc(OC)c1
0.43,c1ccc(OC)cc1Nc1ccc(C)cc1NC
0.24,COCCC
0.34,c1nccc(NCCC)n1
0.38,CCCc1ccc(OC)cc1NC
0.32,c1ccc(C)cc1-c1cccnc1
0.43,CCCNc1ccc(F)cc1-c1cccnc1
0.29,c1ccc(OC)cc1Cl
0.37,CCNc1cc(OC)cc(NC)c1
0.25,n1c(C)cccc1C
0.30,c1nc(OC)ccc1Cl
0.27,c1nc(C)cc(C)c1Cl
0.00,)c1
0.00,n1ccc(C)cc(C)c1Nc1cccc(C)c1
0.32,Cc1cc(C)cc(C)c1-c1ccc(Cl)cc1C
0.45,c1nc(C)ccc1Nc1cc(C)cc(OC)c1Cl
0.40,c1nc(C)cc(C)c1NCCNc1ccc(F)cc1
0.32,c1cc(F)ccc1-c1cnccc1
0.00,c1ccc(NC(C)C)c(-c1cc(OC)ccc2F)c1
0.34,CCCc1nccc(COC)c1
0.00,NCc1ccc(C)cc1Nc1ccc(C)cc1
0.24,c1ccc(C)c(C)c1
0.36,c1cc(NCCC)c(C)cc1Nc1cccc(C(C)(O)F)c1
0.39,CCCNc1ccc(OCCC)cc1-c1ccc(O)cc1
0.38,NCCCc1ccc(OC)c(C)c1
0.31,c1cc(OC)cc(OC)n1
0.38,CCCCc1ccnc(C)c1-c1cc(F)ccc1
0.42,OCc1nccc(C)c1Nc1nccnc1C
0.35,CCCNc1ccc(C)cc1
0.37,c1ccc(C)cc1Nc1cccc(C)c1N
0.26,c1cncc(OC)n1
0.40,c1ncc(C)cc1Nc1ncc(C)cc1N
0.36,CCCNc1cncc(CNC)c1Nc1cccc(C)c1
0.28,CNc1cc(F)ccc1NCCNc1ccc(C)cc1NCC
0.00,c1ccc(NCC)cc1Oc1
0.00,CCNc1cc(OC)cc(C)c1Nc1ncccc1
0.29,c1cc(Cl)cc(O)c1C
0.00,CCCNc1cc(S(F)(F)F)cc(OC)c1
0.33,c1cccc(OC(O)C)c1C
0.00,c1ccc(OC)nc1Nc1cc(C)ccs1
0.43,CCCNc1nccc(C)c1Nc1nccc(F)c1
0.41,n1cc(Cl)ccc1Oc1cccc(OC)n1
0.40,CCCNc1ccc(C(F)(F)F)cc1
0.00,CCC(C)c1ccc(C)c1
0.29,NCNc1ncc(C)cc1NC
0.36,CCCNc1ncc(F)cn1
0.00,n1cc(C)c(OC)cc1Nc1ccc(OC)cc1NC
0.37,CCNc1ccc(OC)nc1NC
0.35,CCNc1cccc(CNC)c1
0.33,CCNCc1ccc(O)c(NCC)c1F
0.38,FCCCNc1ccc(OC)cc1Cl
0.00,c1ccc(C)c(C)c1-c1ccnc1
0.41,n1ncc(F)cc1Nc1ccc(F)cn1
0.00,)c(NCc1ncc(C)cn1
0.43,c1ncc(OC)cc1Nc1cc(C)ccc1
0.00,NCCCc1c[nH]c(C(F)(F)F)cc1NNC
0.35,n1c(F)cc(NC(C)(C)C)cc1Cl
0.39,c1cc(OC)ccc1-c1ccc(OC)cc1
0.00,c1c(F)cc(C)cc1Nc1cccc(OC)c1
0.39,CCNc1cc(OC)cc(OC)c1
0.30,c1ncc(OC)cc1N
0.34,c1ccc(OC)c(CN(C)C)c1
0.00,n1cc(NCCC)c(C)c1
0.37,c1cc(C)cc(OC)c1NCC
0.37,c1c(Cl)cc(NC)c(OC)c1
0.40,c1ccc(NC(=O)C)cc1Nc1nccc(OC)c1O
0.29,c1cccc(OC)c1N
0.41,CCCNc1cccnc1NCc1cc(C)ccc1
0.34,CCNc1cccc(OC)c1N
0.37,CCCNc1ccnc(OC)c1O
0.37,CCNc1cc(OC)cc(C)n1
0.00,CCNc1ccc(C)c(Cl)c1-c1ccc(OC)nc1
0.29,n1c(F)cc(OC)c(C)c1C
0.34,c1nc(NCC)c(C)c(NCCC)c1Nc1cc(OC)ccn1
0.42,c1ncc(CNC)nc1Nc1cccc(C)c1
0.43,c1nc(OC)c(OC)cc1-c1cc(F)c(OC)c(C)n1
0.33,c1nncc(NCCC)n1
0.44,CNc1cc(C)cc(C)c1-Cc1nccnc1
0.00,c1nccc(Cl)c1-c1ccc(-c1cc(O)cnc(C)c1-c1ccnnc1
0.31,c1ncnc(C)c1NCNC
0.38,c1nnncc1-c1cccc(OCC)c1
0.44,CCNc1ccc(OC)c(OC)c1-c1nncc(OC)c1
0.34,CCNc1ccc(OC)cc1N
0.33,c1nc(C)cc(CNC)c1N
0.36,CCNc1ccc(OC)cn1
0.36,c1ncc(OC)cc1NCC
0.34,c1nccc(NCC)c1C
0.24,c1cc(C)cc(F)c1
0.33,c1cc(C)ccc1NCC
0.00,c1ncc(Cl)c(C)c1Oc1C
0.00,c1(NC)ccc(OC)c1C
0.25,c1ccc(C)c(C)n1
0.39,CCCNc1cc(OC)ncc1F
0.37,c1cc(OC)cc(NCCC)c1
0.00,c1c(OC)ccc(NCCS(C)(C)C)c1
0.00,OCCCNc1cc(NC(F)c2c(Cl)cc(OC)c2)c(C)c1
0.32,CCNc1ncc(NCC)c(O)n1
0.00,CC)cc1Nc1cccc(C)n1
0.00,c1ccc(OC)cc(NCCNCC)c1
0.00,CCCNc1ccc(O)cc1NCNc1cccn(OC)c1
0.35,CCNc1ncc(OC)cc1N
0.45,FCCc1cc(C)cc(C)c1Nc1ccc(OC)nc1
0.27,c1cccc(OC)c1
0.26,c1ncc(OC)cn1
0.17,
0.35,OCCCNc1ccc(C)cc1C
0.28,c1cc(OC)cc(OC)c1Nc1ccc(OC)cc1-c1ncc(OC)cc1S
0.39,c1c(OC)cc(NC)c(C)c1OC
0.00,c1ccc(OOC)cc1Oc1ncnc1
0.34,CCNc1cc(C)ccn1
0.00,c1c(C)cc(C)c(NCC))n1
0.45,CCNc1cc(-c2c(Cl)cc(F)cc2)c(OC)c(O)n1
0.33,c1c(OC)cc(NC)cn1
0.20,NCCCCc1cccc(NC(S)(C)C)n1
0.42,CCOc1ccc(CNc2ccc(OC)cc2)CCC1
0.27,c1ncc(CF)cc1
0.00,c1nccc(OCc1cccc(OC)c1NCC
0.24,c1ccnnc1C
0.40,c1cncnc1Nc1ncc(OC)cc1-c1nccc(C)c1
0.00,CNc1cnc(C)cc1Oc1ccc(Cl)cc1On1
0.37,CCNc1cc(F)cc(C(F)(F)F)c1
0.36,CCNc1ncc(OC)c(O)c1
0.24,CCC(C)N
0.29,c1cc(OC)c(C)c(C)n1
0.32,c1cc(OC)cc(OC)c1C
0.20,CCO
0.00,CCNc1ncc(C)c(C)c1-c1ncc(C)nc2-c1cccc(C)c1F
0.26,c1c(C)cc(C)c(C)n1
0.34,c1cc(SC)c(OC)cc1OC
0.28,c1cc(OC)nc(C)c1
0.45,Cc1cc(NCC)ccc1-c1ccnc(OC)c1
0.26,c1ncc(C)nc1N
0.35,OCCCNc1ncc(C)c(OC)c1
0.33,CCNc1nccc(C)n1
0.39,CCCNc1cc(F)cc(OC)c1
0.30,OCCCNc1ncc(NCC)cc1
0.38,CCCNc1ccc(OC)cc1C
0.00,CCNc1ccc(F)c(OC)c1Nc1ncc(OC)c(C)c1
0.28,c1ccc(OC)c(C)c1
0.32,c1cc(OC)cc(OC)c1C
0.36,c1nc(C)cc(NCCC)c1
0.41,CCCOc1nc(C)cc(C)c1Oc1nccc(OC)c1
0.37,CCCNc1ccc(OC)cn1
0.00,c1cc(C)cc(OC)c1Onc1-c1nccc(OCC)c1
0.39,c1ccc(C)cc1Nc1nnccn1
0.44,c1c(C)cc(NCC)cc1-c1ccc(C)nn1
0.00,c1ncc(Cl)cc1Nc1ccc(OCC)cc1
0.33,c1ncc(OCC)cc1OC
0.37,CCCNc1cc(C)cc(OC(O)C)c1
0.24,c1ccc(C)c(F)c1
0.42,n1nc(CCC)ccc1Nc1ncncc1
0.37,CCNc1ccc(C)c(OC)c1
0.24,c1ncc(C)cn1
0.00,FCS1c(ccnc(OCC)c2)cc1-c1ccnc(CNCC(F)(C)C)n1
0.37,c1nnc(C)cc1-c1cccc(CC)c1
0.24,c1cc(F)cc(C)c1
0.33,c1cc(C)ccc1NCC
0.27,c1nccc(C(F)(F)F)c1
0.31,c1ccc(OC)cc1OC
0.00,c1cc(C)ncc1Nc1ccccc1OC
0.39,n1cccc(C)c1-c1ncc(OC)cc1C
0.42,c1cc(OC)nc(C)c1Oc1cc(OC)cc(CC)c1
0.32,CCCOc1ccccn1
0.26,CCCCO
0.00,c1ccnc(OC)c1-c1nc(C)cc(NCc1ccc(OC)c1O
0.34,c1cc(C)cnc1NCCO
0.00,c1ccc(OC)cc1Cl)cc1
0.24,c1ncnc(C)c1
0.33,Cc1cc(OC)cc(C(F)(F)F)c1
0.38,CCCNc1cc(C)ccc1OC
0.00,c1cncc(C)c(C)n1
0.29,c1cc(OC)cc(F)c1C
0.32,c1c(C)nc(C)cc1Nc1ccc(OC)cc1Nc1cccc(OC)c1
0.36,CCNc1ccc(OC)cc1
0.00,c1cc(F)c(C)cc1Nc1cccc(OC)cc1
0.35,NCCCNc1ncccc1Cl
0.38,c1cc(OC)ccc1-c1ncc(C)cc1C
0.00,c1ccnnc1OCc1cccc(OC)c1Nn1
0.00,CCC)ccc1
0.40,CCCNc1cc(CN(C)C)ccc1C
0.39,CCCNc1nccc(C(C)F)c1
0.00,c1cc(=O)cc(CF)c1-c1ccc(CC)nc1-c1ccc(F)c1Nc1ncc(OCC)c1
0.00,n2c(C)cc(C)cc1Nc1ccc(OC)cc1
0.00,c1cc(OC)cc(CC(F)(O)C2)c1
0.00,-c1cc(OC)cc(C)c1c1nccnc1NC
0.38,c1c(C)cc(OC)cc1-c1nncc(C)n1
0.41,c1ncc(OC)nc1Oc1cc(OC)cc(OC)c1
0.00,c1ccnc(OCC(F)F)c1C)cc1
0.40,c1cc(OCC)ccc1Oc1ccc(OC)cc1
0.32,n1c(NCC)ccc(OC(F)(F)F)c1F
0.45,CCNc1nccc(C)c1Oc1nccc(OC)c1
0.25,c1cc(NCCO)ccc1NCNC
0.00,c1ccc(OC)cc1-c1nc(OC)cc(C)c1
0.35,CCNc1cc(C)nc(C)c1
0.00,c1c(OC)cc(C)c(NCC(C)C)c1C
0.38,c1ncccc1Oc1ncc(F)c(C)c1
0.27,c1cc(OC)ccn1
0.32,n1cccc(OCCC)c1
0.26,c1ncc(OC)cn1
0.00,CCNc1cc(OC)cc(OC)c1-c1nccc(OC)c1
0.34,CCCc1cc(C)cc(Cl)c1-c1ccc(C)cc1
0.37,CCNc1cccc(C)c1NCC
0.00,CCNc1ccc(C)n(CC)n1
0.35,CCNc1cc(C)c(NC)cc1NCC
0.00,c1ncc(OC)c(C)c1-c1ccc(OC)cn1F
0.37,FCC(O)c1cc(F)cc(NCCCC)c1
0.31,c1cc(OC)cc(OC)c1
0.24,CCNc1nccc(OCCC)c1Nc1ncc(C)cc1Nc1ncnc(C)c1
0.00,CC(c1cc(F)cF)CC(N)c1
0.00,CCNc1ncc(F)c(Oc2cc(OCC)cc(C)n2)cn1
0.00,Fc1ncc(NCC)cc1-c1c(C)c(O)cc(F)c1
0.00,[nH]1c(C)ccc(F)c1-c1ncc(NCCC)nc1
0.31,OCCCNc1nc(C)ncn1
0.37,c1cc(OC)c(C)cc1NCC
0.37,c1cc(C)cc(OC)c1NCC
0.29,c1cc(C)c(OC)cc1C
0.36,CCCNc1ccnc(C)c1
0.35,CCCNc1ccccc1F
0.00,Fc1cc(C)c(C)cc1Oc1ccc(C)nc(OCCC3)c1
0.24,c1ncnc(C)c1
0.00,c1ccc(OC)nc1Nc1ccc(OC)cc1Cl
0.36,CCN(NCCC)Nc1cc(C)cc(OC)c1
0.30,c1c(OC)cc(C)c(C)c1F
0.25,c1ncc(C)cc1C
0.00,c1c(CC)ccnc1Nc1cc(O)c(OC)cc1C
0.37,CCNc1cc(C)cc(OC)c1
0.44,CCOc1ccnc(C)c1-c1nncc(NCCC)c1
0.18,C
0.00,CC(N)Cc1cc(OC)cc(NC(C)C)c1
0.36,c1nc(F)cc(NCC(C)(C)C)n1
0.35,CCCCNc1nccc(OC)c1
0.37,c1nc(C)cc(NCC)c1Cl
0.00,c1cc(OC)cc(OC)c1-c1ncccn1(C)C
0.39,CC(C)Nc1nccc(OC)c1C
0.00,c1cc(C)cc(OC)c1-c1ncc(OC)cc1
0.00,c1ncc(C)(C)cc1-c1cccnc1C
0.35,CCNc1cc(C)cc(C)c1C
0.37,CCCNc1ncc(C)cc1F
0.39,c1-c(OC)cc(OC)c(C)c1-c1cc(OC)cc(NC(C)CC)c1
0.36,c1nc(C)cc(F)c1-c1nc(C)ccc1
0.30,c1c(OC)ccc(SC)c1
0.00,c1cc(OC)cc(OC)c1-c1nnc(C)cc1Oc1ncc(OC)ncc1
0.00,c1cc(OC)cc(OC)c1-c1nnnc(C)cc1N
0.37,CCCNc1ncc(OC)cc1
0.00,c1ncc(-c2cncc(CS(C)(C)C)c2)c2
0.00,Cc1cc(OC)cc(NCCC)C
0.44,CCNc1nncc(C)c1Oc1ncc(OC)cc1
0.25,c1cc(C)cc(C)n1
0.25,c1cc(C)cc(C)c1C
0.36,n1ccc(C)cc1Oc1nc(C)c(C)nc1-c1ccc(OC)cc1
0.00,c1nc(OCC)cc(-c1-c(C)cc(OC)c(OC)n2)cc1
