Scores,SMILES
0.35,CCC1CNCCCC1CC1CC1
0.27,CC1CCCC(N)CC=CC1
0.38,CC1CCCC(C)CC(N)CC1CC1CCC1
0.38,CC1CNCCN1CCC1CCNC1CCN1CCC1
0.00,CC1CCC1CCCC1
0.00,CC1NCC1CCNCCC1CCC1CCCCC1CC
0.00,CC1CCCCCCON
0.34,C1CCCC1CCNN1CCC1
0.33,C1CCC1CCN1CCCN1
0.00,CC(C)F)CCN1CCC1
0.00,CCCCCC1CCNC1CCCNC1
0.00,1CCNCCNC1CCCNC1CC1CCCNC1
0.37,CC1CNCCNC1CC1CCC1CC
0.00,C1CCCCCNN1NC1CCNNC1CCCC1
0.36,FCC1CCNNC1CCC1CCC1
0.33,CCC1CCCN1CNCCC1CC1
0.34,C1CCCCNC1CC1CCCN1
0.00,sCC1CCCCCN(NC1C)CC1)N
0.35,CC1CCCCNCN1CCCNC1CC1
0.27,CCC1CCNCC1
0.30,CNCN1CCCC1NCC1CCNCN1CCCC1CCC1
0.20,c1CCCCCC1
0.17,
0.00,c1CCCCC1CCCC1
0.34,c1CCC1CCCNC1CCCCN1CCC1CC1
0.00,CCC1CCCNN1CCC1CC1CCC1
0.00,c1CCCCCCC1CC1CCCN1CCC1
0.39,c1CCCCCC1C1CCNCN1CCC1CC1C
0.00,CCC1CCNNN1CCCOCCC1CCC1CCC1
0.00,CC1CNCCNCC1CCNC1CCC1CCC1
0.28,CCCCC1CCCCC1CCC1CC1
0.37,CCC1CCCNC1CC1CCNCC1
0.00,CCCCCCC1CCCCN1CCNNC1CCC1CCCC1C
0.00,CC1CCNCCC1NCCC1CCC1CCC1
0.00,n1CCNCCC1CCC(C)C)C
0.39,CN1CCC1CCNC1CCCNC1CC1CCCC1
0.30,CN1CCNNCC1CCCCN1CCCNCC1
0.00,CC1CCCNN1CCCNC1CCCCC1)CCC1
0.28,CCCC1CCN1CCCCC
0.32,CCCC1CCC1CCCN
0.00,CC1CNCCNC1CCC1CCC1CCCC1
0.00,[nH]ccc1CCC1CCNCCC1CCC1CC1CC1
0.42,CCC1CCCCNCN1CN1CCCCCC1
0.00,NC1CCCNCCNC1CCNCC1CCCN1CCC1
0.00,CC1CCNNC1C1CCCC1CCC1
0.00,CC1CCCC1CC1CCC1CNCCC1O
0.00,CC(C)CCC1)CCC1C
0.38,FC1CCCNCC1CCCC1CC1C
0.00,C1CCCCCN(C)CCC1CNCC1C
0.00,CCC1CCC1CCCCC1C1CNCC1
0.39,CCC1CCCCNC1CCCC1CCNC1C
0.31,CCC1CCCCC1CC1CCCC1C
0.00,CCCC1CCCN1CCCC1C
0.31,C1CCCCCCCN1CCCCC
0.33,CCCCC1CCC1CCN1CCCCC1
0.34,CC1CCCN1CCC1CCCCC1C
0.00,CCCCCN1CCCCCN1CCNCCC1
0.00,CCCC1CC1CCCCC)CC1
0.34,CCC1CCCCCN1CCC1CCC1
0.00,C1CCCCC1CCNC1CC1CCCC1
0.00,CC1CCNCC1CCC1NC1CNC1CCCCC
0.35,CN1CCCCCCC1CCC1CCCCC1
0.33,CC1CCCC1CCCN1CCCC1
0.00,CC1CCCNCC1CCCCCC1
0.00,C1CCCNCC1CCCCC1
0.33,n1CCCCNNC1CCCN1CCCC1
0.37,CNC1CCCCC1CCC1CCCC1
0.00,CCCC1CCCNCC1CCCCC1C
0.00,CCC1CCCCC1CCC1CNCC1CC1C
0.32,C1CCCCC1CCNC
0.25,FCCCC1CC1CCCCC1CC1
0.00,OCCCCC1CCCC1CCCCC1
0.37,CC1CCCCC(C)NCC1CC1CCCCC1
0.00,CCC1CCCCNC1CCC1CCC1CC1
0.30,C1CCCC1CCCC1CCCC1
0.00,CC1CCC1CCC1NC1CCCC1
0.31,CC1CCCC1CCC1CCCC1C
0.34,C1CCCCCCN1CCC1CCCC1
0.00,CCC1CNCNC1CNC1CCCC1CCC1
0.00,CCC1CCNCCCC1CCC1CC1CCNC1CC
0.00,CC1COCCCC4CC1CC1CC(C)CN1
0.37,CC1CCCCCN1CCCN1CCCC1C
0.00,c1CCCCCNC1CCC1CCC1CN1
0.00,CCC1CC1CCC1CC1CCCc1C
0.33,C1CCCCCN1CC1CCCC1C
0.00,CC1CCCNC1CC1CCN1CCCC1
0.35,CC1CNCC1CCC1CC1CC
0.37,CCC1CCCN1CCC1CCCN1
0.00,CC1CCCCNCC1C1CC1CCNCCC1
0.00,CCCC1CCCCCN1CCN1CCC1CCC1
0.34,CCCCC1CCNC1CN1CC1CCC1CCCC1
0.00,CCCC1CCC1)CCC1C
0.38,CCC1NCCCN1CCCN1CCCC1
0.00,CC1CCCCN1CCN1CCC1CCCC1
0.00,[nH]1CCCCCCC1CN1CCCCC1CCC1C
0.00,CC1CCCC1CCNC1CC1CCCC1
0.32,CC1CCCC1CCN1CCCC1
0.43,C1CCCCNN1CCN1CCCCC1C1CCCC1
0.40,NCCC1CCCCCN1CCC1CCCCNC1
0.00,CC1CCNCCC1CCCNN1CCCC1CCC1
0.00,C1CC1CCCC1CCCC1CCCC1
0.00,CCCCNCC1CNCCC1CCCC1CCC1CCC1
0.00,CC1CCCNC1NCCN1CCC1CNCC1
0.40,CC1CCCNCCN1CC1CCCCCCC1
0.00,CC1CCCCNCNC1CCCC1
0.00,CC1CCNCNCCCNN(NC1CCCC1CCC1NCNCC1
0.00,1CCCCNN1CCNCC1CCCCC1
0.30,CCN1CCC1CC=C1CCCCC1CCC1CCC1C
0.00,CNC(C)CCCC1CCCCN1CCNCC1CC
0.00,C1CCCCC1CC1CC1CNCNC1CCCCCC
0.21,Nc1CCCCNC1NNCCCN1CCC1c1CCC1C
0.30,CNC1CCNCN1CCCNCC1CCCC1
0.32,CCCC1CCCC1CC1CCCN1CCC1CC1
0.33,CC1CC1CNCCCCN1CCCC1C
0.00,CCCC1CCCCCNN1CCCCC1
0.37,c1CCNCCCCCCN1CCC1CCCC1CCN1CCCC1C
0.25,CCN1CCCCC1CCNNC1CC1CCC1CCCC1C
0.00,CCCCC1CCNCC1CCCCCc1
0.00,CCC1CCCC1CCNN1CC1CC1
0.17,
0.00,CCC1CCCCCN1CCCNC1C
0.39,[N+]Cc1CCCCCCN1CCC1CCC1CNC1CCC1
0.41,C1CCCCCN1CCCC1CCNCCCC1
0.39,CC1CCCNCCC1CNCC1CCCC1
0.00,CCCC1CCN1C(NCCCNC1CCCC1CCCC1
0.00,CCCCC1CCCCCC1C)CC1
0.34,C1CCCCCN1CCCC1CCCC1
0.37,CC1CCNCC1CCCCN1CCCCC1
0.31,N1CNCCCC1CCCC1CNC1
0.00,CCCC1CCCCN1CCCNCC1
0.35,CCCCC1CCCCC1CNC1CCNN1CN1CCCCC1
0.00,(C)CC1CCCNC1CC1CCCCC1
0.00,CC1CCCCCCCCCC1CCCC1O
0.36,CC1CCNCCC1CCCNC1CCC1C
0.00,c1CCCN1CCCNC1CCN1CC1C
0.32,CCC1CCC1CCCCNC1CCN1
0.00,CC1CCCNNC1CCCC1CCN1CCCCC1
0.00,CCC1C)CCCC1CCC1
0.00,CCC1CCCNC1CC1CCCC1CCCC1
0.17,
0.00,CCC1CCCCN1CCCCCCC1
0.00,CC1CCCCCCCN1CCCCN1CCCCN1CCC1C
0.00,Cc1CCCCCCC1CCCCCC1CCC1CCCC1
0.32,[N-]C1CCCN1CCCCN1CCCC1
0.39,CC1CC(N)CC1CCN1CCCCC1
0.40,CC1CCCCCN1CC1CCCNCC1C
0.35,C1CCCCCC1CCC1CNCC1CCC
0.00,C1CCCCCCN1CCNC1CC1CCC1
0.00,C1CCCCNC1CCCC1CCN1CCCC1
0.00,C1CCNCNC1CC1CC1CCNC1CC1CCCCC1
0.00,CCC1CCCNN1CCCC1CC1CCCCCC1
0.00,CCC1CCCCCC1CC1CCNCC1CCCC1C
0.35,CC1CCNN1CCC1CCCC1CCC=CC1CCC1
0.37,C1CCCCCC1CC1NCCC1C1CCC1C
0.33,C1CCCC1CCCN1CC1NCCC1CCC1
0.00,CCC1CCCNCC1CNCC1CCOC
0.00,CCCC1CCCCN1CCC1CCC1CC1
0.00,CCOCCC1CNCN1CC1CCCNCC1CC1C
0.00,CCC1CCCCN1CCCCNC1C
0.00,CC1CCCCNCN1CCC1CCCC1CCC1
0.00,c1CCCCCNCC1CCCCC1CCN1CCC1
0.00,C1CCCCCC1CC1CCC1CCCC1)C
0.00,C1CCC1NCCC1CCC1CCC(CC1CC1CCCC1C
0.00,CCC1CCCCCN1CCNCC1CC1CCCC1
0.34,NCC1CCCC1CC1CCC1
0.37,CCCN1CCCN1CCC1CCC1CCC1CCNC1C
0.23,CCC1CCCCN1CCCCCCC1CCN1CCC1CCC1
0.35,CC1CCCNC1CCCNCC1CCCN1C
0.38,CC1CCCCCCC1NCC1CCCCC1
0.00,CC1CCNCCC1CCC1CC1CCCC1
0.00,CCC1CCCC(N)CCC1CCC1
0.00,CC1CSNN1CCCCC1CNCC1CC1C
0.34,CC1NCC1CCN1CCC1CCC1CC1CCC1CCCC1
0.00,CCC1CCCCCC1CCC1CCC1CCCCN1
0.00,CC1CCC1NCCC1CC1CCCC1
0.00,CCCC1CCCCNCC1CCNC1C1CCCCC1
0.28,C1CCCCONCC1C
0.00,CCCC1CCCC1NN1CCC1CCCC1N
0.00,CC1CCNC1CCCCCC1C
0.00,CCC1CCCC1CC1CCC1CCNC1
0.32,CCCC1CCCCCC1CCN1CCCC1
0.00,CC1CCCCCCC1CCCN1CC1CCC1
0.00,CCCC1CCNCN1CCCCC1CC1CCC1)CCC1C
0.38,C1CCCCNNN1CCCC1CCCC1
0.00,1CCCCCN1CCC1CCCNC1CCCC1
0.26,[S+]CCCNC1CC1CCCN1CCCCC1
0.00,CCN1CCCCC1CCCC1CC1)CCC1
0.38,CCCCC1CCNNC1CCN1CCCCC1
0.40,CC1CCCNCCN1CCCC1CCC1C
0.32,CC1CCNCC1CCCCNC1CCCCN1
0.27,c1CCCCNNC1CCCCN1CC1
0.00,c1CCCCCCCC1CCNN1CCC1CCCNC1
0.36,CC1CCCNCC1CCCCN1CCC1
0.23,CC1CCCCCCC1
0.39,CC1CCCCNNC1CC1CCCCCCCC1
0.00,CCCC1CCNCCC1CCN1CC
0.27,CC1CNCCCNC1CCCNC1CCCN1
0.00,CC1CCCN=NCC1CCNC1C
0.00,CC1CCCNC1CCC1NCN1CCCCC1
0.00,CN1CCCCCCCC1CCCCC1CC1CNCCC1C
0.35,C1CCCCNC1CCCCN1CCC1
0.00,OCCCCCCCCN1CCC1CCNCCCC1
0.35,C1CCCCN1CCCCNCN1CCCCC1
0.00,CCCCCC1CCCCCNCCCN1CCCCCCC1
0.36,CCC1CCCCCCN1CNCCC1CCCC1
0.00,CCCCC1CCCCCC1)CCCCN1CCCCC1
0.37,C1CCCCCNCCN1CCCNC1CCCC1
0.00,CCC1CCCCNNC1CCNCC1
0.34,C1CCCCN1CCCNCC1CCN1C
0.00,1CNCCCCC1CCC1CCNCN1CC1CCCCC
0.38,CCC1CCCNCCC1CCC1CC1N
0.00,cc1CCCCCCCCC1CCN1CCCCNC
0.40,CN1CCCCCCN1CCN1CCCC1N
0.00,CC1CCCCNC1CCCCCCCNCC1
0.00,[nH]1CCCCCCN1CCCNCC1C
0.00,CC1CCNCCN1CCCCN1
0.00,CCC1CCN1CCCCCNN1
0.00,CC1CCCNCCCCN1CCCC1C
0.36,CCN1CCC1CCNC1NCCCC1
0.00,CC1CCC1OCCC1CCCCN1CCCC1C
0.25,CC1CCCCCN1CCCOCOC
0.34,CC1CCCCCCN1CCCC1CCC1
0.33,CCCCN1CCCCN1NCCCC1CCNC1
0.29,CC1CCCCC-1CCCC
0.00,1CCCCNN1CCC1CCCCC1
0.00,C1CCCCCCCN1CCC1
0.41,CC1CCCCOCCC1CCC1CCNC1CO
0.00,1CCCCCCC1CCNC1CCN1C
0.36,ClCCN1CCNCCC1CCCC1CC1
0.00,CCC1NCCCC1CCCCC1
0.00,CC1CCCCCN1CCNN1CC1CCCNc1
0.00,CC1NCCCCNC1CCCN1C1CCCCC1
0.00,CCC1CC1CCCNCC1CN1CC1C
0.39,C1COCCCC1CCN1CCNCC1C
0.00,C1CCCCCNN1CC1CCC1CCC1
0.35,CN1CCNC1CCCC1CNCC1
0.26,C1CCCC1CCCCNNC1CCCC1
0.00,CCCCN1CCCCN1CCCN1C
0.39,CC1CNCCC1CN1CCCCCC1C
0.00,CCC1CCNN1CC1CCCC1CC1
0.00,CC1CCNCCC1CNN1CCC1CC1
0.42,CC1CCCN1CCN1CCCNCC1c1CC1C
0.00,CC1CCCN1CCC1CNC1CCC1
0.00,CC1CCN1CCCC1CCCN
0.35,CC1CCNN1CCCC1CCNC1
0.00,c1CCCCCNCNC1CNC1CCCC1CCC1
0.00,CNC1CCCC1CCNCCC1CCN1CCN1
0.00,CCC1CCCNC1CC1
0.39,CC1CCCCNC1CCN1CCCNC1C
0.00,CCC1CCCN1CC1CCC1)CC1
0.37,CC1CNCCCCN1CCCCC1CNCC1
0.00,CC1CCCCC1CCC1CCN1CCC1
0.40,CCN1NCCCC1CCCC1CCCCC1C
0.00,C1CCC1NCC1CCN1CCCC1C
0.33,CCC1CCCCC1CCCCC1NCCC1
0.33,CCCN1CCC1CCCNC1CCCC1
0.00,C1NCCCC1CCC1CCC1CCCC1
0.37,C1CCCNCC1CCN1CCC1C
0.41,CCCC1CCCCCCN1CCC1CCNC1C
0.32,CCC1NCCCCN1CCCCCNCC1CCCC1
0.00,CC1CCCCNN1CCCC1C
0.17,
0.36,CCC1CCCCN1CCCN1CCCCC1
0.38,CC1CCCCCN1CCNCC1CCCCNC1C
0.00,C1CCNCCCN1CCCNCCCC1
0.00,CC1CCCCNN1CCCCCC1
0.00,sCCC1CCCCCN1CN1CCCNCC1
0.35,C1CCCNCC1CCCCC1NCC1C
0.29,CC1CCCCCCCN1CCCNC1CCCCCC1
0.43,CCN1CCC(C)CCN1CCN1CCCCCCN1
0.39,CC1CCNCCCN1OCCCC1CCCCCCC1
0.42,CN1CCCCNCCN1CCCN1CCCCCC1
0.31,CCC1CCCCCCNCCN1CCCCCNC1CCCCC1
0.17,
0.31,CNC1NCCCCN1CCCCCC1CCNCCCC1C
0.00,C1CCCNC1CCCCN1CCN(CNC1CCCCCC1
0.00,CCC1CCCCCN(NCC1CCC1CCCC1CCC1Cn1
0.25,CCC1CCCNNCCC1CCNOC
0.00,CC1CCCNCCNC1CCCCCN1CCCCCC
0.00,s1CCCCNCCNCN1CCCCCCC1C
0.34,C1CCCCCCCNCN1CCCCC1CNCNC1
0.00,CC1CCNCCNCC1CCCCC1CCCC=C
0.41,C1CCCCNCC1CCC1CCCNCCCCC1
0.28,CCC1CCCNCCN1CCCCCCCCC1CCC1C
0.00,CC1CCCNNN1CCCNCCC1CCCCCCCCC
0.36,CCC1NCCN1CCCCC1CNCCCC1C
0.30,CC1CCCCNCN1NCCCC1CCCCCC1
0.35,CC1NCCCCN1CCCNCCC1CCCC1C
0.35,C1CCCNCN1CCCCN1CCCNCC1
0.34,CCCN1CCN1CCCNCN1CCCCCC1C
0.20,BrCC1CCCCCC1CCCNCC1CCC1
0.00,C1CCCCCCN1CCC(NONCCC1CCC1CCCC1
0.00,CC1CCCCNCCC1CCCCN1
0.00,CCC1CCNCCCNN1CCCCCCC1C
0.37,CCC1CCCCCN1CCCNC1CCCNC1C
0.30,C1CCCN1CCCCNC1CNCCNC1C
0.31,CCCC1CCCCCN1CC1CCC1CCN1CCCCCC1
0.00,NC1CCCCCN(NCN1CC1CCN1CCCCCN1
0.38,CC1NCCCCN1CCNC1CCCC1
0.00,CCN1CCCCCNCC1CCC1
0.35,C1CCC1CNCC1CCNCCCCCN1
0.38,CC1CCCNCCNCC1CC1CCC1
0.00,CCCNCCC1CCCCC=N)C1CCCC1
0.41,CCN1CNCCCN1CCCN1CCCCC1C
0.41,CC1CCCCCN1CC1COCCNCCC1
0.32,CCCN1CCCCN1CCCCN1CCC1
0.35,C1CNCNCN1CCCCCC1CCCC1
0.43,CC1CCOCCCN1CCN1CCSCnCC1C
0.37,C1CCCN1NCCC1NCCCCC1
0.29,CN1CCNCNC1CCN1CNCC1C
0.00,CC1CCNNCC1CCCCC1C
0.00,n11CCCNNCC1CCCCCCC1
0.37,CC1CCCNN1CCCCN1CCCCC1
0.00,CC1CCCCNCN1CC1CC1NCC1
0.26,C1CCNCC(NNCC1CNCC1C)CC1C
0.36,CC1CCN1CNCN1CCCC1C
0.38,C1CCCCCCN1CCNC1CCCCCC1
0.00,OCCCCCC1CCC1CCCN1C
0.35,C1CCCCNN1CCCCN1CCNC1C
0.33,c1CCCC1CNCCC1CCCNNCC1C
0.36,CCC1CCCN1CCCC1OCCC1C
0.38,CC1CCCNNN1CCC1CCCN1C
0.00,1COCCCC1CN1CCCC1CC
0.17,
0.39,C1CCCCCCCN1CN1CCNC1C
0.39,n1CCCCCCN1CCCCC1CCCCN1C
0.00,CNC1CCCNCNC1CC1CCCC1)CCCC1
0.00,CC1NCCNC1CCCC1CCCC1CCC1
0.34,CCCCCN1CCCNC1CCCN1CCCC1C
0.00,CCC1CCNCC1CCCN1CC1CCC3
0.36,CC1CCC1CCNCCN1CCCCCC1
0.39,CCCN1CCCCNNN1CCCC1CCC1C
0.26,CCC1CCN1CCNCC1CNC1N
0.36,CCC1CCNCCN1CCCCC1CCCC1
0.35,CC1CCCNCN1CCCNC1CCC1
0.40,C1CCCNCN1CCC1CCCCC1C
0.27,C1CCCCNCC1CCCCNC1cc1
0.00,C1CCCN1CCNC1CCCC1CC1C
0.17,
0.00,1CCCNCC1CCCCCCCN1CCCC1N
0.38,C1CCCNCCN1CCCCCN1CCCCC1C
0.32,ClCCCC1CCNC1CCCC1CCC1CC
0.39,OCCC1CCCNC1CCC1CCCC1C
0.33,CCC1CCCC1CCNCCCN1CCCCCC1C
0.00,CCN1CCCC1CCCCNCC1
0.33,NC1CCCCCNN1CC1CCCCN1
0.00,CN1CCCCCCNN1CCCC1CC1CCCCCC1C
0.31,C1CCC1CCNCCCCC1CCC1C
0.31,C1NCCCCNC1CCCNCN1CCCCN1C
0.40,CC1CCCCNCN1CCCN1CCCNC1C
0.00,CCC1CCNCNN1CCCCCN1C
0.00,CCC1CCCCCC1CCN1CCNC1CCC1
0.33,c1NCCCCCCNCN1CCCCN1CCCCNC1
0.00,CC1CCNNCC1CCCCCNC11
0.42,CCC1CCCCNCN1CCCN1CCCCCN1C
0.37,CCN1CCCCCNN1CCCCC1CCCC1C
0.00,CC1CCCCCCCN1CCCCCCClN1
0.36,CNC1NCCCCCN1CCCN1CCC1CCC1CCCC1
0.00,CCCCNCNCN1CCCCN1CCCCN1
0.00,CCC1CCCCFCCCC1CCCC1NC1CCCCCC1
0.37,CCC1CCCCCNC1CCCCN1CCCC1C
0.26,CCC1CCCCN1CCCCCCC1CCCC1C
0.00,CCC1CCC(NCCC)CN1CCCCCC1C
0.30,CC1CCCCCCCC1CCC1CC1C
0.40,CN1CCCNNCCN1CCCC1CCCC1
0.23,CC1CNCCCN1
0.38,CCCC1CCCNCC1CCNC1CCCCC1
0.39,CC1CCCCNN1CCCC1NCCCC1
0.00,C1CCCCCCN1CCCCNC1C
0.00,CC1CCCCCN1CCC1CCCN
0.37,CC1CCCC1CCNCC1CCNCCC1C
0.38,CC1CCCNCN1CCC1CCC1C
0.36,CCC1NCCCC1CCC1CC1C
0.39,CCC1CCCNN1CCN1CCCCC1
0.00,1CNCCCC1CCC1CNCCC1C
0.36,CCCN1CCCCCN1CCCN1CCCC1
0.00,CCCC1OCCCCN1CCNCC1C
0.27,CC1CCCCCN(C)CCC1
0.00,CC1CCNCCCN1CCC1CCCC
0.38,CC1CCCNCNCN1CCCCC1CCCCC1
0.41,C1CCCCCNN1CCCC1CCOCCCCN1
0.00,C1CCCNC1CCC1CCN1CCCCCC1
0.17,
0.00,C1CCCCN1N)CCC1CC1C
0.00,CC1CCCNN1CCCC1CCCC
0.00,(COCCN1OCCCCN1CCNC1CCCCC1CCC1
0.40,CC1CCCOCNC1CCN1CCC1C
0.00,CC1CCCCN(CNN1CCC(NNC1CCCC1NCC1CCN1C
0.00,CCC1CNCCCN1CCCN1CCCCC2
0.40,C1CCCCCN1CCN1CCCNC1CC
0.31,CN1CCCCCNC=CC=C(N)CC1NCC1CNCC1
0.00,CCC1CCCNCC1CCN1CCC1CCC1
0.36,CCC1CCNC1CCCCN1CCCCC1C
0.35,CC1CCNN1CCCCN1CCC1C
0.30,CC1CCCCN1CNCNN1CCCCCCCC1
0.00,CCC1CCCNN1CC1CCCC1CCC1
0.00,C1CCCCNCCN1CCCC1CCN
0.00,CCC1CCNN1CCCCNC1CCC
0.00,CC1CCCCCNC1CCC1CCCNc1CCCCC1
0.37,CCN1CCCCCCN1CCC1CCCCC1C
0.00,1CCCCCNN1CCCN1CCCCC1C
0.00,C1CCCCNCCC1CC1CCN1CCCCn1C
0.34,CC1CCNN1CCCCC1CCCN1
0.35,CCN1CCCN1CCC1CCCC1C
0.35,CCC1CCCCC1CNCCN1CCC1
0.39,CCC1CCCCNN1CCC1CCC1C
0.35,C1CCCCN1CCCN1CCCCC1
0.36,CC1CCCCN1CCNCCCN1CCCC1C
0.39,C1CCNCC1CCCC1CCCCN1C
0.00,CCCC1CCCN(O
0.41,CC1CCCCCN1CCNC1CCCCC1C
0.17,
0.00,CCN1CCNCCN1CCCCCCC1N
0.00,CC1CCCCCC1CCCN1CCN1CCCC1C
0.32,C1CCCN1CCCCCCN1CCCCCC1
0.00,CC1NCCCCCCc1CCCC1CCC1NCCC1C
0.41,CCCN1CCCCCCNN1CCC1CCC1C
0.35,CCCN1CCCCCC1NCCC1CCC1CCC
0.00,CC1CCCCCNNC1CCCC1CC1CCCC1
0.36,C1CCNNCCC1CCCCCN1CCC1C
0.36,CC1CCCCN1CCCCNC1CCCC1C
0.35,CC1CCCCCCCNCC1CNCCC1CCC1CC
0.00,CCC1CCCNN1CCCCCC1CCCC1CCC1
0.35,CC1CCCCN1CCCCN1CCCCC1C
0.00,CCCC1CCCNN1CCN1C
0.17,
0.36,CCN1CCCNCN1CCCNC1CCCC1C
0.39,CCCC1CCCCNCCN1NCCC1CCCC1C
0.00,C(CNCC(N)CCCN1CCC1CCCCCCC1C
0.35,CC1CCCCCN1CCC1CCCCC1C
0.37,CNC1CCCNC1CCC1CCCCCCCN1
0.38,CC1CCCCCNCC1CCCC1CCCC1C
0.42,C1CCCCCNCCCCN1CCC1CCCCC1
0.38,CC1CCCCCCN1CCCN1CCCCC1
0.00,C1CCNCCCC1CC1CCC1CCCCC1
0.00,C1NCCCCC2CCCC1CCCCCCCN1C
0.42,CC1CCCCCNCN1CCN1CCCC1C
0.37,NC1CCCCCN1CCCCC1CCCCN1
0.00,CC1CCCN1CCOCCC1CCCOC
0.38,CN1CCCCC1NCCCN1CCCCC1C
0.00,CC1CCNCCC1CCCC(N)CC1C
0.00,C(CNCCNC1CCCn1CCCCN1CCCCc1CCC1
0.40,CCC1CCCCNN1CCC1CCNCC1C
0.39,C1CCCCCN1CNC1CCCC1C
0.00,CC1CCCNCN1CCCN1CCC1CCCCC1
0.00,1CCCCCCCN1CCCN1CCCCC1C
0.17,
0.37,CC1CCCCN1CCCNC1CCCCCNC1
0.00,CC1CCNCCCC1CCC1C
0.40,CC1CCCNCC1CCN1CCCC1C
0.36,CC1CCNCC1CCC1CCCC1
0.36,c1CCCCCN1CCN1CCCC1CC
0.38,CC1CCCCNC1CC1CCC1CCC
0.42,CN1CCNCCCCN1CCC1CCCC1C
0.42,CC1CCCCNCC(C)CC1CCN1CCCCC1C
0.00,CCN1CCCNCCN1CCC1C
0.00,c1CCCCCCN1CC1CN1CCCC1
0.00,CC1CCCCNC1CCCN1C1CCCCCC1
0.31,CCC1CCN1CCCCN1CCCC1CC
0.28,CC1CCCC1NCCN=CC1CCC1C
0.00,CC1CC1CCCN1CCCN1CCC1N
0.40,CC1CCCNCCC1CCCC1CCN1C
0.38,CNC1CCCCCC1CCCN1CCCC1C
0.17,
0.39,CC1CNCC1CCCN1CCCCC1C
0.28,C1CCCNCC1NCC1CNCCNC1C
0.36,CC1CCCCCN1CCCN1CCC1C
0.00,C1CCCNNN1CCCC1CCC1CCC1
0.34,CC1CCCCCN1CCC1CCC1C
0.36,CC1CCCCN1CCNCN1CCCC1
0.33,SCN1CCNCCNCN1CCC1CCC1CC
0.40,CC1CCCCNC1CCCN1CCC1CC
0.41,CCC1CCCCNN1CCCN1CCCCC1
0.41,C1CCNCCCN1CCC1CCCCC1C
0.37,CC1CCCNCC1COCCC1CCC1CC
0.34,C1CCNN1CCCNN1CCCCC1C
0.32,CC1CCNCC1NCC1CCCNC1
0.40,CCN1NCCCCCCN1CCCN1CCCCNCC1C
0.37,C1CCCCNC1NCC1CCCCC1
0.00,CCC1CCNCNNN1CCCCCC1C
0.23,C1CCCNNNNN1CCCCC1CCCCCC1C
0.27,CC1CCCN1CCCNNN1CCCC1C
0.00,C1CCCCCCCNCCC1OCCC1N
0.33,CCNC1CCCCNc1CCN1CNCCN1C
0.00,C1CCCCNN1CCCC1)CCC1
0.38,CC1CCCCCNN1CCC1CCCCCC1
0.34,CC1CCCCN1CCCNN1CCCN1
0.40,CCC1CCNCCN1CCC1CCNCC1C
0.00,C1CCCNCC1CCCCN1CCN1CCCC1
0.00,c1NCCN1CCCCCN1CCCCN1CCCCCC1C
0.00,CC1CCNCCNCCN1CCOCCN(NCC1CCCCC1N
0.35,CCC1NCNCCC1CCCCC1CCCCC1C
0.30,CCC1CCCCNNCNNN1CCCC1CCCCN1CC
0.40,CCN1CCCCCNN1CCC1CCCCCC1C
0.33,C1NCNCCCCC1CCNCC1CCCC1
0.30,CCC1CCCCNCCNCN1CCCN1CCCNCNC1C
0.26,CC1CNNN1CCCCCCCC1CCCCCC1
0.00,CCC1CCCNCN1CC1CCCN1CCCCN1
0.33,CC1CCCNNCCNC1CCCCCN1CCC1C
0.39,CC1CCCCCN1CCCN1CCCCOCC1
0.00,CC1CC1NCCCNC1CCCNCN1CCCC1C
0.00,CC1CCCCCN1CCCNCCN1CCC1CCCC1
0.00,CN1CCCCNCCN1CCC1CCCN1CCCCCC1
0.00,CC1CCCCNNCC1CCCC1CCC1CCCCC1C
0.39,CCC1CCCCCCCNCN1CCCN1CCCCCCCN1
0.40,CCN1CCCNNCCN1CCCN1CCCCCC1
0.42,CC1CCCCCNCCCN1NCC1CCCC1CC
0.39,CC1CCCC=CCN1CCN1CCCCC1N
0.36,CCC1CCCNCCN1CCCNC1CCCC1
0.38,CC1CCCCCN1CCCN1CCCCN1C
0.17,
0.37,CCN1CCCCCNC1CCNCN1CCCCCC1
0.40,CN1CNCCCCCCC1CCCC1nc1CN
0.37,CC1CCCCNCN1CCCCNN1CCCCC1C
0.37,CC1CCCCCCCNNN1CCC1CCCCCC1C
0.00,C1CCCCNCNCN1CCC1CCCCCCC
0.41,CC1CCCCCCNN1CCCC1NCCCCC1
0.00,CCFCCCN1CCCCN1CCCCCC1CCCCC1
0.00,CCC1CCCNNC1OCCC1CO
0.35,C1CCCCCN1CCCCNc1CC1C
0.37,CC1CCCCNCN1CCCN1CC1C
0.41,CC1CCCCCNCCC1CCC1CCNC1C
0.39,C1CCCCCNC1CCCN1CCC1C
0.33,CC1NCCCCCCCCCC1CCCNC1CCC1CC
0.41,C1CCCCC1CCN1NCCCCCN1C
0.00,C(NCNCN4CCCNn1CCCC1CCCN1CCC1C
0.40,C1CCCCNN1CCCC1CCCCCCC1
0.37,CC1CCCNCNCNc1CCCC1CCCCC1
0.00,C1CCN1CCCCCC1CC1CCCCC1
0.42,CC1CCCCCNCCC1CCCN1CCC1C
0.37,CC1CCCCCN1CCCCC1NCCC1CC
