Scores,SMILES
0.00,CCC(CCCCN1C)CC
0.34,OCCCCC1CCCOCCC1O
0.17,
0.00,1CCOCC1C1OCCCC1CCOCC(NCC1CCCO
0.00,CCCCCCCC1
0.00,COCCC1C
0.00,CCCC1CCC1CC1OCCC1CCCC1CO
0.00,CCC1OCCC1CC1CC1OCOCCCC1O
0.00,CC1CCCC1CCCOCCC1C(C)C)C
0.00,CCCCCOCCC1CCC1CCC1O
0.00,CCCOOCCC1CC1CCCCC=O)C
0.00,CCC1CCCNCC1OCCCCN1)Cc1O
0.00,CCCCCOCOCOCCCCC1O
0.00,CCC1CCCC1CCCOCCn1C
0.00,1CCCOCOCCC1CCCC1
0.00,1CCCCC1CCCC1CC(CO)C
0.38,CC1OCCCCC1CCCN1CCC1OCCO
0.33,CCOCCCCC1COCCC1O
0.36,CC1CCCn1CCCCC1CCCC1CO
0.00,CCCCCC1CCC1CCCC1CCO
0.00,1CC1CCCC1CCCC1CC(OCO)C
0.00,CCC1CCOCCC1CCOCC1CCOC
0.00,CCC1CCC1CCCOCC1OCCCCC1O1
0.20,CC1CC1
0.00,CC1CC1CCCCCC1CCCCO
0.25,CCCC1CCCC1COO
0.37,C1CCCNCCC1CCCC1CCC1CCCO
0.29,NCCC1CCCCCCCCC1COO
0.00,CCCCCCCC1CCO
0.39,C1CCNCCC1CCCC1CCCC1O
0.00,CCCCOCC1CCCC1Nc1O
0.38,CCC1CC1CCCC1OCCCC1O
0.31,CNCCCCCC1CCCCC1CCO
0.00,CCC1CCOCCC1CC1NCO
0.00,ClCCC1CC1CCC1CCCC1CCCOCCC1CO
0.00,CCCCCCCCC1CO
0.00,CCC1CCC1CCCCCCC1
0.00,CC11CCC1CCCO
0.00,c1CCCOC(CNCC(C)C)ccc1)O
0.00,CCC1CCCCOO
0.00,CC1CCCCC1CCCC1
0.23,CCCCCCC1CN1CCO
0.00,CCCNCCC1CCCO
0.36,Cc1CCCCC1CCC1CC1CCCO
0.00,CC1CCOCCCCC1CC1O
0.00,CCCCC1CCC1CC1CC(1SCOCc1)nCC1O
0.00,CCCCC1CCCc1CCCC1CCC
0.00,CCCC1OCCCC1CCC(COC)1
0.17,
0.00,CCCOCCCOCC1CCC1CC1CO
0.00,CC1CCCC1CCC1O
0.00,=CCC1CCCCOCC1CCCCCC1O
0.00,CCOCCCOCCOC(OCCCNO
0.00,CC1CCC1CCC1CCO
0.00,C1CCCCC1CCCC1CCC1CCCCCC1O
0.00,CCCC1CCCC1CC1CC1CC1O
0.29,CCC1CC1CCCCC1CCC1OC
0.24,CCCCCCCS1CCC1O
0.28,CCOCCCC1CCC1C
0.36,CCC1CNC1CCCC1COCCCC1CCCO
0.17,
0.00,(n1CCCOCCC(O)C)ccc1C
0.00,c1CCC1CCCCC1CCCNCO
0.00,)1CCCC1
0.00,CCCCCC1CCCCCC1CCC(NNc1CCC1CCO
0.00,)1CCCCC1CCC
0.00,CC1CCCCC1CCCC1CCCCO
0.00,NCCCOCCC1CCCOCCCCCO
0.34,CC1CCCC1OCCCC1CC1CO
0.00,CC1CCCC1OCCC1CCC11CO
0.00,CCCC1CCC1CCCCC1CCO
0.00,ccN((OO)CCC1O
0.17,CCCCOOCCCO
0.00,CCCC1Cc1CCC1CCC1OCCCC1O
0.32,CCCC1CCC1CCCOCCC1CCC1O
0.32,OCCCC1CCC1CCCO
0.00,CCCC1CCC1CC((O)C)c1
0.00,CCCCC1NCC1CCOCCC1O
0.35,CC1CCCC1CCCCC1CCCCC1O
0.17,
0.00,CC1OCCCCOCCC1NC1OCOC
0.28,CC1CCCCCC1CO
0.00,CC1CCC1CCC1
0.32,CCCCNCC1CCCCC1CCO
0.37,CCC1CCC1CCC1CCCC1CO
0.00,CCCCC1CCCC1CC1O
0.00,1CC1CCCC1CFCC1OCCC1CCCC1CCC
0.23,C1COCCCC1C
0.34,CCCC1CC1NCCC1CCC1O
0.17,
0.31,CNCCCCC1CCCC1CO
0.00,CCC1COCCC1CCOCCCCC1
0.36,NCCC1CCC1CCCC1CCCC1C
0.00,COCCCC1CCCCNCC1CCC1CCO
0.00,CCC1CCONCCCC1CCC1CCOCO
0.00,COCCCOCCC1O
0.00,CCCC1CCCC1CCCC1CCCO
0.26,CCCCCC1OCNCCCC1CCNCCCC(O)C
0.39,CCC1CCCC1CCCC1OCCC1O
0.00,CCOCC1CC1CCC1CCCCC1c1
0.27,CCCCCCCO
0.00,CCCC1CCCC1OCCCC1O
0.00,=CCCCCC1CCCC1ONCC1O
0.32,ClCC1CCCOCCCC1O
0.31,CCCCC1CCC1COCCO
0.00,CCC1CCCCC1CCCC1C
0.00,CC1CCCCCCCCCO
0.00,CCCC1(COCCOC1CCOCC1CO
0.00,)CCCC1CC1CCOC
0.33,NCC1CCCC1CCCOCC1CCC1O
0.00,CCOCCC1CCCCCCC1CCC1CO
0.28,CC1CCCCCOCCCC1C
0.35,CCCC1CC1CCCC1CCC(O)1C
0.00,CC(CCNOCCOCC1CCCNO
0.00,CCCCCCCC1CCC1CCCCC1CCO
0.31,CCCCCC1CCCCC1CCCO
0.00,CCCCClCCCCO
0.00,NC1CCCCCCOCCOC
0.26,CC1CCCC1CCC1OCC1OOCC
0.33,ClCCC1CCCC1CCC1CCCCC1CCO
0.00,CCCCCC(CCCO)C)C
0.35,C1CCCCOCCCC1OCCC
0.32,NCCCCCCCC1CCCCO1
0.36,CCCC1CCC1CC1CCCC1CCO
0.00,[nH]NCCCCC1COCCOCOCC1O
0.33,CCC(C)NCCC1CCC1O
0.00,CCCC1CCC1CNCCCOCn1
0.00,CCCCCCOCCCOcc1
0.00,CCC1COCCCOC
0.00,%10CCCC1CCCCCC1CCCO
0.00,CCC1CCCC1CCCCCCC1O
0.32,CCCCCC1OCCC1CO
0.00,CCCCCOCCCC1C
0.00,OCCCC1CCCCCO
0.00,#CC1CCCC1CCC1CCCCC1
0.00,NCNOCCCCC1NCCCC1CCCCC1C
0.31,CCCC1CCOOCCCC1C
0.00,CCCCCCCC1CCOCCO
0.26,CCCOCNCC1CCOCC1C
0.00,COCCCC1CCCC1CCCC1
0.34,CCC1CCCCC1C1CCCC1OCC
0.00,CCC1CCC1CCCC11CCC1CCC1CCC1O
0.27,BrCCCCCOCCC1CCCC1O
0.00,CCCC1CCC1CCOCCC1C
0.00,CCC1CCCC1CCC1CO
0.00,CNCCC1CCCCC1CCC1O
0.27,CCCC1CCCCCC1COCO
0.00,CCCC1COCCC1COCCCC1
0.00,=CCCC1CCC1CCCC1NCCOO
0.00,CCOCCCC1OCCC1OCCCC1O
0.40,C1COCCCCC1CCCC1CCC1O
0.24,CC1CCCCS1O
0.00,CCC1CCCO1OCCCC1O
0.23,CCNC
0.00,CCC1CCCOCCC1CCC1O
0.24,c1cc(CO)c1
0.00,CCC1CCC1CCC1CCCC1CCN1
0.39,CCC1CCCCC1OCCC1OCC1O
0.23,CCC1CCCCCC1CC1OCC1OO
0.23,CCCO
0.18,CCOCCCC1CCC1NCCOOC
0.26,CCCCCO
0.25,OCOCCC1CCCC1COCCC1CCC1O
0.00,ClC1OO=CCCCC1CCCC1O
0.26,CCC1CCC1OCCC1CC1OO
0.30,CC1CCCCC1CCC1Oc1
0.00,CCCC1CCC1CCC1CCO
0.00,CCCCOCC1CC
0.00,oCCC1CCCC1CCCOCC1O
0.00,CCC1CCCCCC1CCC1COO
0.00,C2CCCCC1CCOCCC1c1cCCCC1
0.00,CC1CCC1CCC1CCC1OCC1CCO
0.00,CCOCCCCCC1CCC1C)C
0.31,CCC1CCOOCCOCC1O
0.00,CC1CCC1CCCC1CCCC1OCCCC1
0.27,CCC1CCNCC1CCC1CC1CCOO
0.00,=CCC1CCCC1CCOCC1CCCC1O
0.33,CCC1OCCCCC1CO
0.33,CCCCCC1CCCOCC1CCCCO
0.00,CCCC1OCCCC1COCC1CCO
0.00,CC1CC1CCC1NC1O)C
0.00,CC1CCCOCC1CCCC1CCO
0.00,CCCN1COCCCC1OCCCc1
0.29,C(C)CCC1CC1O
0.00,CCc1NCCOCC1CCCC1O
0.00,FCCCOCCCC1
0.00,CCC1CC1C1CC(NNCC1COCOO
0.00,CCCCOC1CCC1CC1CO
0.00,[S+]CCC1CNCCC1OCCC1C
0.00,CCOCC1CCCC1CC1O)C
0.00,[nH]CNCCCC(CCCOCF)1O
0.00,=OCCC1CC1CCOCCC1CCC1O
0.00,CC2CCC1CCCCC1
0.17,
0.32,CCOCCC1CCC1CC(COCCC1CC)CC1
0.00,CCC1
0.00,CCCCCC1OCCC1OCC1OC
0.00,CCCCCC1CCCC1CCC1CO
0.33,CCC1CCCOCCCC1O
0.32,CC1CCCC1COCCCC1CCOCCC1CC
0.00,CCCC1CCOOCCO
0.00,OCCC1CCCCOCC1CCC1O
0.00,C1CCCOCOCC1CCOCC1CO)C
0.35,CCCCNCC1CCOCC1CC1OCCC1O
0.17,
0.18,COCCCCCC1CCC1CC1CCC1COO
0.36,[N+]CCCC1CCOCC1OCC1CCCC1CC
0.00,CC1CCCCNCCCC1CC1CCCC1CC1O
0.17,
0.37,CC1CCCCC1CCCC1CCC1O
0.27,NCCCCOCCCCC
0.00,C1CCCCC1NCCC1CCC1CC1CC1CCCCC1c1
0.00,COCCC1CCCOOCCC1CCC1CCO
0.00,CCC1CCCCC1CCOCNCC1CCO
0.00,CCCC1CCCC1CCC1CCCO
0.30,n1CCC1CCCCCCC1CCC1CCO
0.35,CC1CCCOCC1CCCO
0.00,C(OOCCCC=CCNCc1O
0.37,n1CCCCCC11OCCCC1CCO
0.24,CC1CCCCCC1CC
0.00,CCOOCC1CCC1CCCC1CO
0.17,
0.33,CCCCC1CCCCCC1CCCO
0.32,CCOCCC1CCC1COCC1CC1O
0.37,CC1CCOCCCCCC1CCCCC1CCC1O
0.36,CC1OCC1CCCC1CCOCC1C
0.00,CCC1COCCC1CCCC1CCC1CCC1CO
0.33,CCC1CCCC1CCC1CCC1OC
0.00,CCCOCCCOCCC1CO
0.00,CNC1CCCC1CCC1O
0.00,n(SCCCC1CCNC1CO
0.00,CNC1CCC[nH]C1OCCCC1C
0.29,CCCOCCCOC1CCC1CCCO
0.40,CCC1CCC1CCC1OCCC1C1CC1O
0.30,CC1CCCOCC1CO
0.37,CC1CCCC1CCCC1CCC1CO
0.00,CC1CCOCC1CNCCC1O
0.32,CCC1CC1CCCCCC1CCC1O
0.00,CC(CCCOCC=3)C
0.00,CCCC1ONCC1CCCC1OCCO
0.00,CCCCC1CCO1OCCC1CC1OC
0.20,OCCC1CCCCC1CCCOO
0.19,CCC
0.00,CCC(COCNC1O)C
0.39,CCCCC1OCCCOCCC1CO
0.00,CCCC1CCC1OCCC1O
0.00,CC1CC1CCCOCCC1C1CO
0.00,CCCOCCCC1CCOO
0.29,C1CC1CCCC1CCC1C
0.17,
0.25,CC1NC1CCCOCC1OCCCC1CCO
0.00,CCOCCC1CCCCC1CC1CO)1
0.00,OCCCC1CNCC1COCOCC1CO
0.34,NCCCC1OCCCC1CCO
0.39,CCC1CCCCCOCC1CCCO
0.28,CCCOCCCCCO
0.00,CCCOCC1CCC1COC1O
0.00,CCCCCOCCCC1CCC1OCCCC1O
0.28,CCC1COCCC1O
0.00,CC1CCO1CCCCC1O
0.00,CCC1CCOCCCC1CC1O
0.00,CCC1OCCCO
0.37,CCC1CNCC1CCC1CCOC1O
0.37,COCCC1OCCOCCC1CCO
0.36,CCC1CCCCOCCC1CO
0.00,CCC1CCOCCC1OCCC1
0.00,CCCC1OCCCC1CCC1CCO
0.21,CC1CCCC1COOCCC1CC1O
0.34,CCCC1OCCC1OCC1CC1OC
0.34,CCC1CCOC1CCCOCCC1CCC1O
0.00,CC(COCCOCC(C)C)1
0.00,CCC1COCCCCCC1CCC1CO)C
0.00,CCCCC1CCC1OCCCC1CO
0.00,CSCCCCC1CC1COCC1O
0.00,CCC1CCC1CC1CCOCC1OCC1O
0.00,C(CO)CCCNCC1O
0.23,CNCCOCCNCC1CCCC1COCC1CC1O
0.00,CCCCC1CC
0.00,CCC(COOCCC1OCCC1CC1CC1OCC1O
0.00,1CCCCC1OCCCCNCC1CCC1C
0.00,SC1CCCC1CCCCNCC1OC
0.00,CC1CCCOCCCC1CCOCC1CC
0.32,CC1CCCCCCCC1OCC
0.00,CCC1CCCOCC1CC1O
0.00,C(CO)1CCCONCC1OCCC1CO
0.00,CCCCC1CC1CC)C
0.27,CCCCOCCCO
0.00,CCC1CCOCCO
0.00,CC1CCCC1CC1CCOC1C1CCCO
0.36,NCC1CCCC1CCC1CCC1O
0.00,CCC1CCCC1CCCC1O
0.33,CC1CCOCCC1CCC1CCC1CCCC(SC)N
0.38,CCC1CCCC1OCCC1CCNOCCC1CCO
0.32,CCOC1CCC1CCCC1CCC1C
0.00,[O-]c1CCCCCCC1CCCCCC1CO
0.00,CCCCOCCCC1CO
0.27,NCCCNCC1CCCC1CCCCC1CCC1O
0.17,
0.33,CCC1CCCC1CCOCC(N)C
0.32,CCCCCCC1CCCC1CC1CCC1O
0.00,CC1CCCCC1OCCOCC1CCOCOC
0.00,CCCC1CCC1CC1CCCC1CCCC1O
0.00,oCCCC1CCCC1CC1COCCCC1OCC1
0.34,CC1CCC1CCCOCC1CCN1O
0.00,CCCC1OCCC1OCCC1CO
0.00,CCCCC1CCCCC1CCC1CCCOO
0.36,CC1OCCCC1CCCC1OCCC1CNO
0.00,CCOCC1COCCCO
0.33,CCCC1CCC1COCCC1CC1O
0.37,CCC1COCC=1CC1CCC11OCC1O
0.37,CC1CCC1CCCCC1CCCOCC1O
0.00,CCC1COCCC1CCC1CCC1COCC1C
0.00,CCCCC1CCOCC1CCCOCC1CO
0.00,CC1CCCCOCC
0.31,CC1CCCCCC1CC1CCOCc1
0.00,C(COCCCC)c1C
0.35,FCCCC1OCCCC1COCCC1CCC1O
0.00,CCC1)CCC1CCC1O
0.34,CCC1CCC1OCCOCC1CCC1O
0.00,CCC1CCCC(CC)O
0.00,CCC1CCC)1CCCC1CCCO
0.00,CCCC1OCCCC1CCC1O
0.00,CCC1CCCCCC1CCC1CCOO
0.17,
0.00,CC1OCCCCC1CCC1O
0.00,CCC1CCOCCC1CCCC1CCCOO
0.19,CCC1CCC1CCCCOO
0.37,CCC1COCCC1CCCC1NCC1O
0.36,CCCCC1CCC1CC1CCC1O
0.00,cOc1c1CCC1CCc1C
0.00,CCCC1CCCC1CCCCC11O
0.25,CC1CCCNCOCCCC1OO
0.00,CCCC1CCCCCC1CCOCCNN1O
0.00,CCCCC1CCCCS1CCC1CO
0.00,C1CCCCC1OCCCOCN11COCCC1CC1O
0.00,1CCCC1NCC1COCCCC1COCCC1O
0.17,
0.00,CC1CCCOCC1CCC1NCC1CCC1O
0.15,CCNCCOCC1CCCC1ONC1CCC1COO
0.00,CCC1CCC1O)CCC1CO
0.00,C1CCCCC1OCCO1CC1CCCCOCCC1
0.00,CCC1CCCOCCC1OCCC1O
0.00,CC1COCCC1CC1CCC1CCC1O
0.31,CCC1CCCC1CCC1CCC1OCCN1CCCN1CCCO
0.00,CC1CCOCCC1CCC1CCO
0.00,CCC1CCCCC1CC1CCCC1OCC1COO
0.27,C1OCCC1CCOCC1NCC1CCCC1NCC1O
0.00,CCC1C1CCCC1CCC1CCCN1CO
0.00,1CCC1CCOCC1OCCC1CCC1CC1CCC1O
0.17,
0.35,CCCOCC1CCCC1CCCC1CCOCC1O
0.00,CC1CCCC1CCC1CCC1CCCOCC1O
0.00,CCCCC1CCC1CCC1OCC1CCCOCC1O
0.35,CCCC1CCCC1CC1CCC(C)Cn1C
0.18,C
0.29,CCC1CCCC1CCCNCC1CC1COCC1CCC1O
0.35,CCC1CCCC1COCCC1CCC(CO)1
0.32,CCC1CCCC1COCCC1CCC1CCCO
0.37,CC1CCCC1CCCOCC1CCCCN1O
0.33,CCCC1CCCOCCCC1COCCCC1CCCC1O
0.42,CCC1CCCOCC1CCCC1COCCC1O
0.00,CC(COCNCCC1OCCC1CC1CCO
0.35,CC1CCCC1OCCCC1CCCCC1CCO
0.36,C=CCC1CCCC1OCC1OCCC1CO
0.00,CC(OOCCC1OCCC1CCCCC11
0.00,CCC1CCC1CCCOCC1CCCCCC1CC1O
0.00,CCCC1OCCCCC1CCC1O
0.37,CCC1CCCCC1CCC1CC1O
0.00,CCC1OCCCCC1CCCCNC1CCO
0.17,
0.00,CC1CCCCC1CCC1O
0.00,CCCC1CCOCCC1CCCC1C
0.38,CCC1COCC1CCCC1CCC1O
0.27,CC1CCCCCCOCCC1
0.00,CCC1COCC1CCC=CCCC1O
0.35,NCC1CCCC1CCOCC1CCCC1O
0.00,CCCCC1COCCC1CCCC1CO
0.00,CC)CCCC
0.00,CC1CC1CCOCCC1CCC1CCCOC1
0.32,CC1CCC1CCCCCCC1CC1O
0.00,CCCOCCC1CCC1CCC1CO
0.00,C=CCCCCCC1CCC(C)C)C
0.00,CCC1COCCOCCC1CCC1O
0.00,CCC1CCCC1CCCCCC1O
0.17,
0.24,CC1CNCCC1CCCOCOCCCC1CC1O
0.00,CC1CCOCCC1COCCCC1CCCOC
0.00,FCCC1CCCCC1CCCCC1CCO
0.17,
0.35,CCC1CCCC1COCCC1CCC1O
0.40,CC1CCCOCCC1CC1CCNC1CCCO
0.33,CCC1CCCCCC1CCCO
0.00,=CCC1CCC1CCCO
0.36,CCC1CCC1CCCC1CCC1O
0.00,CCCCOCCCC1CCC1OCC1CCO
0.00,CCC1CCCCC-O
0.32,CCCCC1COCCCOCC1CCCCOCCO
0.00,CCCCCCCCC(OCCCCOCCC2O
0.00,CC1CCCC1CCCCCC1CCCCO
0.00,CC1CC1CCCC1CCC1CCOCOCCC1O
0.00,CCCCCNOCCCC1OCCC1CCOCC1O
0.00,CCCC1CCCOCC1OCCCC1O
0.22,CCCC1CCCCC1COOCC1CCC1O
0.00,CCCCC1OOCCC1CCCC1OCCC1CCC1O
0.22,CCC1CCCCCC1COCCC1CCCCC1COC
0.40,CC1CCCOCC1CCC1CCNC1CCO
0.17,
0.23,ClCCC1CCCC1CCCOCC1OCC1CC1CCNC1C
0.33,CCCC1CCC1CCCC1CCC1CCN1CCOCC1CO
0.00,)CCC1CCC1CCCCO
0.00,CCCC1CCCCCC1CCC1O
0.41,CN1CCCOCCC1CCC1OCCCC1CCCO
0.00,CC1OCCCOCC1CCC1CC1OCCC1O
0.39,CCCC1OCCCCC1OCCC1CC1O
0.22,CCC1CNCCCCCC1OOCCC1CCC1O
0.32,CCCCCCCN1CCCOCC1CCC1COCNCC1O
0.30,CCCC1CCCC1COCCCC1CCc1CCO
0.00,CC1CCCC1COCCCC1CCC1CCC1O
0.30,CCCCC1COCCC1NCC1CCC1OCCCO
0.30,CCC1CC1CCOCC1OCCC1CC1CC1OC
0.38,CCC1CCOCC1CCC1CCC1OCCO
0.00,CCC1CCCCC1CCC1OCCO
0.00,CC1CCCOCCCC1CCOCCO1
0.41,Cc1CCCCC1CCC1CCOCCC1O
0.23,CCCCCCC1CC1CCC1CCCCCC1O
0.37,CC1CCCCC1CCC1CC1CCO
0.36,OCC1CCC1CCC1CC1OCC(F)C
0.00,CCC1CCC1CCOCC1CCC1CCC1CO
0.00,CCCC1CCCC1CCC1CCOC1CC1
0.00,CC1CCOCCC1CCC1NCOCC1CCC1O
0.27,CCC1CC1CCCC1OCCC1OO
0.00,CCC1CCC1CCOCCC1OCC1C1C
0.00,CCC1CCCCCC1CCCC1O
0.00,COCC1CCCOCC1CCC1CCC1CC1O
0.21,CCCOCCCOCNCCC1CCC1O
0.00,CC1CCCCC1CCN1CCNC1CCC1C(OO)O
0.00,CCC1CCC1CCCOCC1CCC1CCC1O
0.26,C1CCCC1CO
0.00,CNCC1CCCC1OCCOCC1CCO
0.38,CC1CCCCNCC1CC1CCCC1CC1CCC1
0.00,(CCCC1)CCC1OCC1O
0.25,CCCC1CCC1CCOCNC(C1CCC1O)
0.24,CC1CCC1OCCOCCOCC1CCCCCC1
0.39,CCCC1OCCCC1OCCC1CCC1O
0.00,NCCCC1CCCC1CCC1CCCC1CCC1O
0.00,CCOCCCn1CCCC1CCC1O
0.39,CCC1OCCCC1CC1COCC1O
0.00,CCCC1CCCC1CCCC1OCCOO
0.37,CCCC1CCCC1CCC1CCC1O
0.00,CC1OCCCC1CC1CCC1OCC1O
0.00,CCC1CCCC1CC1CCC1OCC1C
0.00,CC1CCCCC1CCC1CC1CCC1O
0.00,CCC11CCCCC1OCC1CC1CCC1O
0.00,CC1CCCC1OCOC1OCC1OCC1O
0.41,CCC1CCCOCC1CCC1CCCC1O
0.38,CC1CCCCC1CCC1CCCC1CO
0.00,C1CCC1OCCC1CCCC1CCCC1CCO
0.35,COCC1CCC1CCCC1CC1CCC1CC1O
0.35,CCCC1CC1OCCC1OCCC1CCC1CC1O
0.00,CCC1CCCCC1CCCO1CC1O
0.19,CC
0.00,CCCC1OCCCC1CCC1COCC1CC1O
0.35,CCC1CCCC1COCCC1CCC1O
0.00,CCC1CCCCCC1OCC1C1CCC1O
0.34,CCC1CCCC1CCCCC1CNC1O
0.34,CC1CCCC1CCCC1OCC1CCC1NCCC1CCO
0.26,CC1CCCCCC1CCCCO
0.00,CCC1CCCC1CCCC1CCCOO
0.00,CCNCCC1CCCCC1NCCNOCCC1CCO
0.00,C11CCCCC1CCCC1CC1CC1OCCO
0.00,CCCC1OCCCC1COCCC1OCCC1COCC1CCCO
0.17,
0.00,CCC1CCCCC1CC1OCCC1CCC1CO
0.00,CCCC1CCCOCC1COCCCC1COO
0.00,CCC1OCCCBrCCC1CC1CC1F
0.26,CCCC1CCC1OCCCC1CCCC1CCCC(O)C
0.28,OCCCCCCCCC1CCCC1CCCO
0.27,N1CCC1CCCO
0.00,CCC11CCCCC1CCC1COCCC1CC1O
0.00,C1CC1CCCC1CCC1COCCOCCCC1O
0.18,FCCCC1CCCCC1CCOOCC1CC1CCO
0.40,COCCC1CCCC1CCC1OCCCC1O
0.32,CCCC1CCOCCCCC1C
0.00,CC1OCCCC1CCCOC1CCOCC1C1CCCO
0.00,CCCCCC1CCCCC1OCCCC1O
0.00,CC1OCCC1CCCCCC1COCCCC(OO
0.33,CCC1CCCCC1OCCCCCC1CCC1O
0.33,CCC1COCCC1CCCCCCC1CCC1O
0.00,COCCC1CC1CCOCCCCNOCCC1CCN
0.34,NCCC1OCCCCCCC1OCCCCC1CCCC1
0.00,CCCCC1CCCN1CCCC1CCCOC
0.35,CCCC1CCCC1CCCC1CC1O
0.28,CCOCCCC1CCCCC1CCC1CCC1OC
0.32,CCC1OCCC1CCCCC1CC1CCCO
0.00,CC1CCCC1CCC1OCCC1OCCCC1CO
0.00,CCCCOCCCC1COCCC1CCCC1CO
0.00,CCC1CCCNCCC1OCC1CC1CC1O
0.00,CCC1CCCC1CCCOCCOCC1CCO
0.34,CCC1CCC1CCOCCC1CCC1O
0.00,CCC1CCCC1CNCC1OCCOCCC1CCCC1CO
0.34,CCC1OCC1COCCC1CCC1O
0.00,CCC1CCCCOC1CCC1)CCC1C
0.00,CCC1OCCCC1CCC1OCCC1CCC1O
0.00,CCC1CCCCCCC1CCOOCC1CCO
0.00,CCCC1CCCC1CCCOCCOCC1O
0.17,
0.00,CC1OCCNC1OCCC1CCCOCC1CCC1O
0.00,CCCC1CCCC1CC1CCOCCCO
0.37,CC1=CCCCC1OCCC1OCCC1CCO
0.17,
0.00,CCC1CCC1OCCC1CCCC1CCC1O
0.25,CCCCCC1CCCCC1NCO
0.23,CCCC1CCC1CCCCCC1OOCC1C
0.00,CCN1CCCC1OCC1CCCC1CCC1O
0.29,CCCCCCCCCCC1CC(CO)CCC1O
0.32,CCCC1CCC1COCCOCC1CCC1O
0.00,CC1CCCOCOCCC1COCC1CO
0.41,CCC1CCCOCCC1CCC1OCC1O
0.00,CCN1COCCCC1OCCC1CCOCOCC11CO
0.41,CCC1CCOCCC1CCC1CCCC1N
0.33,C1CCCC1CNCCC1CCCC1CCO
0.17,
0.00,CCC1COCCOCCC1OCCCNC1CC1O)C
0.00,CC1CC1CCCCOCC1O
0.30,NCCC1CNCC1CCC1OCC1CCO
0.00,CCC1CCCCOCCCC1CC1CC1C1O
0.33,CCCC1CCC1CCOCC1CC1O
0.27,CC1OCCCC1CCCCCCCC1CC1
0.00,CCCNC1CCCC1CC1CCC1CCC1O
0.00,CC1CCCC1CCC1CC1CCC1O
0.00,CCC1CCCC1OCC1CC1CC1O
0.00,CC1CCCOCC1CCC1CC1OCCC1CO
0.00,OCCCC1CCC1CCC1OCCC1CCCC1O)
0.18,CCCC1CCC1OCC1CC1CCOOC
0.43,CCC1OCCCC11OCCC1OCC1CCCC1O
0.00,CCC1CCCNC1OCCC1CCC1CCOCCC1C
0.00,CC1CCCCC1OCCCC1CCCO
0.33,CCCC1CCOCC1CCC1CC1CCOC
0.20,CC1CCCCCC1COCOCCC1CC1CCO
0.00,C1CCCCCC1OCCCC11CCOCC1O
0.17,
0.22,CC1CCCCCC1CC1CCC1OO
0.33,CCC1CC1COCCC1CCC1CO
0.00,COCNCCC1CCCC1CC1C1CCC1O
0.39,CC1CCCC1CCC1OCCC1CCO
0.36,CCCC1CCC1CCC1CCCC1CO
0.00,CC1CCOCCC1C1CCNCC1CC1CO)O
0.41,CC1CCCC1OCCC1CCOCCC1O
0.40,CCC1CCCOCC1CCC1CCC1O
0.41,CCC1CCCCC1CCC1CCCOCC1O
0.37,CCCC1CCCOCCC1CCC1CCC1CCO
0.37,CC1CCCC1ONCC1OCCCC1CC1CCC1O
0.00,CCC1CNCCC1CCC1CCCO
0.00,CCC1CCCC1CC1CCC1OCC1O
0.35,CC1CCCCCN1CCCCOCCC1CCC1O
0.00,CC1CCC1CCCOCCCC1O
0.00,C(OOCCCOCC1CCCCCc1C
0.00,CCOCCCOCCCC1CCCCC1NCC1CCOC
0.36,CCCC1CCCCCCC1CCC1CCCC1O
0.00,CC1CCC1CCC1CCC1CNCC1O
0.33,CC1COCC1CCCOCCC1CCCOC1CCO
0.41,CCC1CCCCCCOCCC1OCCC1CCCC1O
0.39,CCCCC1CCOCCCCC1CO
0.00,CCCCCC1CCCC1CCC1CCCCCO
0.00,CCC1
0.00,CCCC1CCCC1CC1CCCCO
0.38,Cc1CCCC1CCCC1CCCCC1O
0.31,CCCC1CCC1CCCCCC1CCC1O
0.00,CCC1CCCCCC1CCC2CCC1CCCNC1
0.21,CCCC1CCC1CCCC1OCC=CCC1OO
0.00,CC1CCCOCCOCCC1CCCCCOCC1CO
0.00,CCC1CCCCOCCCCC1CCCC1O
0.40,CCC1CCCCC1OCCC1CCCC1O
0.17,
0.00,CN1CCC1CCCC1CCC1COCCC1O
0.00,CC1CCCC1COCCCC1CCC1CCC1O
0.00,CC1CNCCCC1CCCC1CC1OCCC1O
0.43,CCOC1CCOCCCCC1C1OCCCC1CO
0.41,CCCC1CCCCCCCOCCC1CCO
0.00,CCC1OCCCCC1OCCCC1CO
0.00,CCCCC1CCOCCC1CCCC1CCO
0.00,C1CCCC1CCOCCC1OCCO
0.00,CC1CCCCCC1CCCC1CO
0.32,OC1CCC1CCCCC1CC1O
0.30,CC1CCCOCCCC1CCC1CC1OO
0.00,CCCC1CCCCCC1CCC1O
0.39,CCC1CCCCCC1OCC1OCCCC1O
0.38,ClCCC1OCCCC1CCCC1COCC1O
0.31,CCC1CCC1CCCOCCOCC1OCOCC1O
0.37,CCC1CCCC1OCCCC1CCCOC1O
0.34,NCC1CCCOCCC1CCCC1CNCC1CO
0.43,CCC1CCOCCC1CCC1CCCOCCC1O
0.00,CC1CCCCCOCCC1CCCC1OCO
0.00,CCC1CCCCCC1CCOCC1CCC1)C
0.00,COCCCNCCCCC1CCC1CC1CCO
0.17,
0.00,CCC1CCCC1CCCOCC1CC1CCC1CO
