Scores,SMILES
0.31,CC(C)C1CCNCCCC1
0.36,CCCC(C)NCC1CCCCCCCC1
0.00,CCCC)CCC(C)NCSCC1CCCCNC
0.00,CCCCCC1CCCCCCCC(C2)CCC1
0.34,CCCCN1CCCCCCC(C)CC1
0.00,CCCCCC1COCCC1CNCCC1
0.30,CC(C)C(C)CCC1CCCCC1
0.22,CCCC
0.00,CCCC(=O)N1CCCCC)C1
0.00,#NCCCC(C)CCC1CCCCCN1
0.33,CCNC1CCCCNCCC1
0.00,FC(C)c1cccc(C(=O)C)nc1
0.00,CNC(C)CC1CCCCN)c1
0.35,OCCC(CCCCN1CCCCC)CC1
0.36,CNCCCCC1CCCSCCCC1
0.00,CCN(C)CNC(C)CC1OCCCNCCCC1CCCCC(O)Nc(C(C)NC1CCCCC1
0.00,CC(C)C3CCC1CCNCCCC1
0.00,)cc1C(NC3CCC(O)CC1CCCNCCC1
0.00,=OCCCCC1CCCCNCCC1
0.32,CCC1CCNCCCCCC1
0.27,CCC1CCCCCCCCCCC1
0.33,CCNC1CCCCCCCN1
0.28,NC(C)CCC(N)CCCN1CCNCCCNCCCCC1
0.35,CCNC(C)CC1CCCCNCCCCN1
0.36,CCCN1CNCCCCNCCOCC1
0.24,CCCOCC(C)C1CCCCCC1
0.36,CCNC1C(C)CCCCCCCC1
0.38,OCCC1CNCCCCCCCN(C)C1
0.39,CCNC1CCCCCCCNCCCCCC1
0.34,CCC1CCNNCCCCCCC1
0.39,Nc1ccccc1C(C)C1CCCCCCNCCC1
0.00,CC=OCC(C)CC1CCCCNCC1
0.29,CCCCC1C(C)CCCC1
0.40,OCCCC(SC)C1CCCCCCNCCCC1
0.17,
0.38,OCCC(C)CCC1CNCCCCCC1
0.27,CCCNNC(C)C1CCCCNCCCCCCCC1
0.35,CCCC1CNCCC(C)CCC1
0.34,CCC(CC)CCC1CCCNCCCCCCC1
0.37,CCCCC1CCCNCCCCCC1
0.39,CC(C)NC1CCCCOCCCCCC1
0.24,CC(C)C1CCCCCC1
0.39,CCC(N)CCC1CCCCCCCCNC1
0.27,CNCC1CCNCCCCN1
0.34,CS(C)C(C)CC1CCCOCCCCCCCCC1
0.00,CCC(NCCCCNC1COCNOCCCCC1)CCN1
0.38,CCC(C)C1CCNCCNCCCCC1
0.29,CCC1CNCCCCC1
0.35,CCCN1CCCCCCN(C)CCC1
0.28,CCC(C)C1CCCCc1C
0.35,CCCNCCCC1CCCCCCCCN1
0.37,CCCCSC1CCCNCCCCC(C)C1
0.34,SC(C)CCC1CCCNCNCCCCC1
0.00,CCCNNCC2CCCC(C)C1
0.34,CCCC1CCCNCCCCC=CC1
0.37,C(S(C)C)C(C)C1CCCCNCCCCC1
0.34,CCCNC1CCCNCCC1
0.00,CC(C)C1c1ccccc(NC1=CNCCC3)c1
0.37,CCNCCC1CCCCCSCCC1
0.25,CCC(C)CCCC(C)C1CCCCCC1
0.00,CCCCN1CCCCNCCCCNC1)cc1
0.32,SCCC(C)C1CCCCCC(C)CCC1
0.00,CCC(C)CCCC1
0.33,CCCCCC1NCCCCCN1
0.34,CNCC(C)C1CCCCCNCCC1O
0.00,CC(C)CCC1
0.00,CCCC1CCCN1CCCNCCCNC1
0.27,C(C)CC(C)CCC1CCCCCC1
0.40,CC(C)CCCN1CCCCNNCCC(C)C1
0.38,CCSCC1CCCCNCCC1
0.17,
0.36,CCCCCN1CCCCCNNCCC1
0.37,CC(C)CCC1CC(C)CNCCC1
0.35,CC(C)C(C)C1CCCCCCN1
0.31,CCNNC1CCCOCCC1
0.35,NCC(=O)CCC1CCCCC1
0.38,CC(SC)CC1CNCCCCC1
0.36,CC(C)NCC1CCCCNCCC1
0.38,NCCCC(C)C1CCCNCCCC1
0.00,CCNCO1CCCCCNCCC1
0.00,C(C)NC(C
0.38,CCCC(C)CCNC1CCCCCNCCC1
0.38,CC(C)CCC1CC(C)CNCC(C)CCC1
0.35,CCOCCCC1CCCCCCCN1
0.37,CC(C)CCCC1CCCCCNCCC1
0.35,CCCCC1CCCCCCCN1
0.26,CCCC1CCCCCC1
0.31,CCN1CCCOCCCCCC1
0.36,CCCC(C)C1CCCNCCCN1
0.30,SCC(=O)C1CCCNNCCCC1
0.32,CCCCCC1CCCNCC1
0.00,O=C1CCCC1)CCCCC1
0.00,CCNC(CCCCC1CCCCC))c1
0.00,CCCC(SOCSCCCC1))CC(C)=C1NCCCC1
0.37,CCN(C)CCC1NCCCNCCC1
0.36,CNC(C)CCCC1CCCCNCCCCCCN1
0.35,CNC(C)C1CCCCCCCC1
0.37,CC(C)CCC(C)C1CCCCCCN1
0.36,CCSC1CNCCCCCC1
0.40,OCCCC1CCC(C)CCCNCCCC1
0.00,CC(C)Cc1ccccc(Nc2cnc(S(C)(=O))c42)CCC1)CC1
0.00,CCCC(C)C(OCCCCCC)C(C)C1
0.36,CC(NOCCCOCNCCCCCC1)CCCCC1
0.31,C=CN1CCNCCCCC1
0.28,CCC1CCCCCN1
0.33,CC(C)CCC1CCOCCCCC1
0.34,CCCN1CCCCCNCC1
0.39,CCCSC1CCOCCNCCC1
0.40,CC(C)CC1CCNCCCCCOCCCC1
0.37,CCCCC1CCCCCCNCCCC1
0.00,CCC1CCCCC)NC1CCCCCC1O
0.32,CCCNC1CCCCC1
0.28,CCCC1CCCCCCCCC1
0.38,CCCCCCN1CCCCNCCCCCCC1
0.35,NCN(C)C(C)C(C)CCCC1CCCCNCCC1
0.00,C(=O)Cc1ccccc(Nc3cnc2)c(F)cc1OCCCCN1
0.38,CNCC(C)C1CCCCNCCCC1
0.25,CCCCC(C)C(C)CC1CCCCCCCC1
0.34,CCC(C)C(C)CC(C)CC=CN1CCCOCCC(O)CCSC1
0.35,CC(C)CC1CCCCNCCC1
0.34,CCCCNC1CCCCCNCC1
0.00,CCCN1CCCCNCCCC11
0.24,CC(C)CCC
0.37,CCC(C)CCC1CCNCCCCC1
0.39,NCC(C)(C)CCCC1CCCCCS1
0.35,CCCCC1CNCCCC(C)C1
0.31,SC(=O)C1CCCCCCCN1
0.37,CCC(C)CC1CCCCNCCCCCC1
0.39,CCCC(O)CCC1CCCCCNCCCC1
0.35,CCCCNC1CCCNCCCCC1
0.38,OCC(O)CCC1CCCCCCCC1
0.32,CCCN1CCCNCCC1
0.36,CCCCC(C)C(C)CC1CCNCCCC1
0.39,NCCCC1CCCNCCCCCCC1
0.36,CNCCC1CCCOCCCNCCNCCC1
0.39,C(C)OCC1CCCCOCCCNC1
0.33,C(C)CCCC1CCCNCCC1
0.37,CCNCC1CCCCCCCCCCC1
0.36,CCC(C)C1CCCCNCCCC1
0.00,CC(C)CCC11CCCCNCCCCC1
0.39,CCCC(N)C1CNCC(C)CC(C)CC1
0.40,COCCC(C)C(=O)NCC1CCCCCCC1
0.35,CCCCC1CC(C)CCCNC1
0.25,C1CCNCCCC1
0.27,CCC1CCCCCCCC1
0.39,CCCCC1NCCNCCCCCCC1
0.28,CC(C)C(C)C1CC(C)CCCCCCC1
0.00,CC(N)CCN1CCCC(O)C1CNCCCC1
0.00,)CC(C)Cc1c
0.36,CCCN1CCCNCCNCCCC1
0.35,CCCC(C)CCCCN1CCCCNCCC1
0.30,CCCSCC1CCCCCCC1
0.39,NCCC(C)C1CCCCCCCCCN1
0.29,CC(C)CC1CCCCCCCCC1
0.26,CCC1CCCCCCCCCCCC1
0.38,CCCNC1CCCCCCCCNC1
0.35,CCCC1CCCCCCCNCCCCCC1
0.34,CCC(C)C(C)CCC1CCCCCCNCCCC1
0.34,C(C)C1CCCCC(O)CCCCN1
0.32,CNCCC1CCCCNNCCC1
0.33,CCC(C)C1CNCCCNc1
0.37,CCCNC1CCCCC(C)CCCC1
0.36,CCC(CCCCC1CCC)CCN1
0.39,CCCNC(C)CCN1CCCCNCCCCCC1
0.00,CNc1ccc(-2ccc(F)cc2s1
0.00,CCCNC1CCCCc1CCCCCCC1
0.41,CCC(CC)CC1NCCCOCCCCCN1
0.30,CC1NCC(C)CCCCCCC1
0.29,CC(C)CC1CCCCCCC1
0.36,CCNC(C)CC1CCCNCCCCNCC1
0.40,CCC(C)CNC1CCCCCNCCCCC1
0.38,NC(C)CN1CCCCCCCCCCN1
0.00,CC(c1ncc(-c3cccccc542)c1)C1CCCCCCC1
0.37,CSC(C)NCC(C)C1CCNCCCCC1
0.38,CCCNC1CCNCCCSCC1
0.25,CCCC(SCNCC(C)C)C1CCCC1
0.36,CCCCC1CCNCCCC(C)C1
0.36,CCC(C)CC1CCCNCCCC1
0.36,CCNCCN1CCCCNCCCCC1
0.37,CCC(C)CCC1CCCCCCNCCC1
0.00,OC(=O)s1ccc(O)cc1(C(N)=O)C1CCCCCC1
0.33,CC(NCCC(C)CC1CCNCCCCCCNC1)
0.34,C(C)CC1CNCCCCNCNCCC1
0.34,CC(C)CN(C)CCC1CCCCCCC1
0.27,OC(C)C1CCCCNNCC1
0.31,C=CCNC1CCCCCNCNCC1
0.37,CCC(C)C(C)CC(C)C1CCCCNCC1
0.00,NCS(=O)=C1CCC(O)CCC1CCCNCCCCCN1
0.00,CCC1CNNCCC1CCCCNCC1
0.36,CCNCC(C)CC1CCCCCCC1
0.39,CCCC1CCNCCCCCCNCCC1
0.00,CCC(C)CC1CCCCN1CCCCC1
0.32,CC(C)C1CCNCCCNCC1
0.32,CCCC1CNCCCCC1
0.00,=C(C)CC1CCCN1
0.32,CCNCS(C)C(C)C1CCCCCNC1
0.00,CC)CC1CCCCC1
0.39,CCCCC(C)C1CCCNCCCCNc1
0.37,CCC(=O)NC1CCCCCNCCC1
0.29,C1CCNCCCCCC=NC1
0.21,CC(N)C
0.17,
0.40,CCCNC1CCCC(CC)CCCNCCCCC1
0.30,CCNC1CCCCC1
0.40,NCCC(C)CC(C)C1CCCCCCCCONC1
0.37,CCCC1CCNCOCCCCC1
0.36,CCCC1CCNCCCCCCC1
0.40,NCC(C)CC1OCCCCCCCCC1
0.38,CCCN1CCCCCCCNCCC1
0.37,CC(C)CCC1CCCCCCNCC1
0.35,C(C)C(C)CC1CCCNCCC1
0.00,CCCCC1CNCCCCCOC
0.36,CCCC1CCNCCCCCCC1
0.00,(C)C(C)CCC(C)CN1CCCCCOCSCC1
0.26,NNCC(C)C1CCNCCCCCCC1
0.00,NCCC1CCCCCCC1CCCC(C)C(=O)C1
0.40,CCCC(C)C1CCNCCCNCCCC1
0.37,OCCOCC(C)C1CCCCNCCCC1C
0.40,CCCN1CCCNCCCCCCCCC1
0.00,CCCC1CCCCCNCCCFCCCC1
0.35,CCCCC1CCCNCCCC1
0.39,CCC(C)CC1CCOCCCNCCN1
0.36,CCC(C)C1CCCCNCCCCC1
0.37,CCCC(C)CC1CCCNNCCC1
0.37,CCCNC(C)C1NCOCCCCNCCCC1
0.37,CCCC(C)C1CCCCCCNCC1
0.35,CCCCC(O)C(CC)C1CCCCCCCCNCCC1
0.31,CCC(C)CCC1CSCCCCCCC1
0.34,C(C)CCC(C)COC(C)CCC1NCCCNCCOCC1
0.33,CCCCCN1CCCNCCCCNCCN1
0.32,CC(S)C(C)CC1CCCCCCC(C)OCCCC1
0.28,CCC(C)(C)CC1CCCCCC1
0.26,CC(CCCCC1CNCSCCCC)CC1
0.38,CNCC=CC1CCCNCCCCCCCC1
0.28,CCC(C)C(C)CCC1CCCCCCC1
0.36,CSC(N)CC1CNCCCCCC1
0.33,CCN1CCCCNCCCCC1
0.39,CCCC(C)NC1CCCCCCCNCC1
0.27,CCNCOCCCC(NCCCCCC1)CCC1
0.34,CCNCC(C)C(C)CCCC1C(C)OCCCCCC1
0.38,C(C)CC(C)C1CCCCCNCCCC1
0.36,CCCC(C)CCC1CCCCCNCCC1
0.29,CCCCC1CCCCCCC1
0.33,CCNCC1CCCNCCC1
0.38,CCC(CC)C(C)C1CCCCCNCCC1C
0.27,CCCCC1CCCC1
0.34,CCNC(C)C1CCCCCN1
0.37,CCCNC(C)CCC1CCCNCCCC1
0.29,CCC(C)CC1(C)CCCCC1
0.00,OOCCCCc1cccc3c(F)cc(CS=O)c1
0.36,CCC(C)C1CCNCCCCCC1
0.40,CCC(C)CC1CCCNCCCCCCN1
0.00,CNC(C)(C)CC(=O)C1CCCCN(CCCCCCC1)CC1
0.34,CCCS(C)CC1CCCCCCCNCCCCC1
0.33,CCCNC(C)CC1CCCC1
0.00,CC(CCSCCCCC1COCCCCCCC1)C1
0.32,CCC(C)(C)C(C)OC(CC)C1CCC1
0.27,CCCCC1CCCCCC1
0.36,CCC(C)CC1CCNCCCCC1
0.00,c1ccccc11CCCCN1
0.42,CCCCN1CCCCCNCCCCCOC1
0.34,C(C)NN1CCCCCCCC1
0.00,CCCO(C)CCCC(O)C1CCCCCCC1
0.00,CCC(C)CNCC(C)CC1CCCNCCCC6
0.33,CCCCC1CCC(N)CC1
0.28,CC(C)CC(C)CCC1CCCCCCC1
0.37,CCC(C)CCC1CCCCNCCC1
0.37,CC(C)CCC1CCCC(C)CCNC1
0.00,=C(=O)CC1CCCCCNCCCC1
0.29,CC1CCCNCCCCCC1
0.38,CCCCCN1CCCCCCCNCCC1C
0.40,C(C)CNC1CCNCCCCCCCCCC1
0.35,CCNC(C)CCC1CCOCCCCNCCCCCNCOCC1
0.27,CCCCCC1CCCCCCCC1
0.29,NC1CCCCCCCCC1
0.37,CC(C)CCCC1CCCCNCCCCC(C)1
0.39,CC(C)CNC1CNCCC(C)CCCC1
0.34,CNC(=O)CCS1CCCCCCNCCCC1
0.26,CCNCCC(C)C(C)C1CCCCCC1
0.33,CCCC(C)OCC1CCCCC(C)CC1
0.38,CCCCCN1CCCCCCNCCCC1
0.00,CCCCN(COCCCCCCCCCC)C1
0.33,OCCCC(C)NC(C)C1CCCCCCN1
0.33,CC(C)CC1CCNC(CCNCCCC)CCC1
0.33,CCS(C)CCC1CCCCCCC1
0.41,CCN(C)CCCC1CCCCNCCCNCCCC1
0.35,CCC(N)NC1CCCCCCCCC1
0.00,CCCN(CSCCCCCN2)CCCCN1
0.29,CCCCN(C)C(C)CCC1CCCCCC1
0.34,CC(OC)C(C)CCC1CCCCCCNCCCCCCC1
0.38,CCCNC(C)CC1CCCCCCNC1
0.00,CCCN5CN(C)CCC(=O)C1CCCCCC1)C1
0.37,CCCC(C)CC1CCCNCCCCC1
0.37,CCCC1CCNNCCCCCCC1
0.30,CN=CC1COCCCCCCCC1
0.00,2CCCN(CC)CC1CCCCCNCCOCC1
0.30,CCCCCS1CCOCCCCNCCC1
0.31,CCN(CCCCCC1)CCCCC1
0.39,CCCCC(C)NC1CCNCCCCCCCC1
0.37,CCNC(C)C1CCCCCCCCC1
0.34,CCCCCC1CCNCCCCCC1
0.36,OCCCCC(=O)C1CCCCCCCC1
0.33,CCC(C)CN1CCCCCCCC1
0.00,CCOCC(C)C1CCCCN
0.17,CCCC1(ONCCCCCCC)cc1
0.40,CCCC(C)C1CCCNCCCNCCCC1
0.36,CNC(C)C(C)CCC(C)CC1CCCNCC1
0.38,CCC(C)CC(C)1CCCNCCCCC1
0.00,1CCCCN(CCNC1C)[N+]CCCCC1
0.39,CCNC(C)C(C)CC1NCCCCSC1
0.37,CC(C)CC1CCCNNCCCCC1
0.00,CC(O)CC1CCCCCC(C)CCC=O
0.40,CC(C)CCC1CCCCCNCCCNCC1
0.30,COCCCCC1CCCCCCC1
0.34,CCCCNC(C)C(CCCCC1)CCC1
0.00,n1ccc(N)c(C(CONCCN(C)C(C)6C)scc34)cc1(O)c1
0.00,CC(COCCCCC1CCCN(O)CCCCN1
0.40,CCCCC1CCNCCCCCNCCCC1
0.00,CNCN(C)CCC1CCCCC(C))C1
0.32,CC(C)C(=O)C1CC(C)C(C)CC1
0.33,CCCC(N)CCC(C)C1CCCCCC1
0.00,(CCC)C(=O)C1OCCCCCC1
0.28,CCCC(C)CC1CCCCCCCCC1
0.29,CCC(C)C1CCCC(C)CCC1
0.34,C(C)CCCC1NCCCCCCCCC1
0.40,CCCCN(C)CC1CCCCNCCCCCCC1
0.34,CCC(COCCCCCC1CCC)C1
0.37,CCCC(C)C1CCCCCNCCCCCC1
0.36,CCNC1CCCNCCCCCCCCCCN1
0.40,CCCC(C)C1CNCCCCCNCCCCCC1
0.35,CCC(C)C(C)CCC1CCCCCNCCCC1
0.30,CCC(C)CCCC(C)CC1CNNCCCCCCCCC1
0.00,CCC(C)CC1C
0.00,CCC(C)CCC(C)CC1
0.31,CCCNCC(C)CCC1CCCCC1
0.00,CCCFCNC(OCOCCC1CCO)CCC1
0.42,C(C)CC(C)CC1CCCNCCCCON=C1
0.40,CCCC(C)CC1CCCCNCCCCNCCC1
0.39,CCCCC(C)CC1CCNCCNCCC1
0.37,CCCCC1CCCCNCCCCC1
0.24,OCCC(C)C(COCCCC1NCCCCCCNCC)1
0.00,CCCC(=O)CC(C)C1CCCCCCCC#C)
0.36,CCCC1CCCNCCCCCC1
0.23,CCN(C)CCCCCC1CCC(C)CCC1
0.00,NCC11CCCCCCCNCCCCC1
0.33,CCOCCCC(C)CCC1CCNNCCCCCC1
0.32,CCC(C)CCCCNC(C)C1CNCC(C)CCCC1
0.41,CCCNC(OCCCCCCCN1CCC)CC1
0.39,CNC(C)CC1CCCNCCCCCC1
0.42,CNC(C)C(C)C1CCCCNCCCCOCCC1
0.33,CCCCCN1CCCNCCCN1
0.41,CC(C)CCN1CCCCNCCCCCC1
0.35,CCCNCC(C)CC1CNCCCCCCCCC1
0.34,CCCCNC(C)C1CCCNCCNCC(C)Cc1
0.37,CCCC(COCCCCCCCNC1)CC(O)NC1C
0.37,CCCOCCC1NCCCCCCNCCC1
0.00,CCCCN(C)CC1COCCCCCCC(C)C)CC1
0.41,CCN(C)CC(C)C1CCCCCNCCCC1
0.35,CC(C)COCCC(C)CCC1COCCNCCC1
0.36,CCCCN1CCCCNCCC1
0.35,CCC(C)CCC(C)CC1CCCNC1
0.29,CCC(C)C1CCCCCCC1
0.35,CCCN(C)C1CCCCCN1
0.41,CCCN(C)CC1CCCCCNCCCCC1
0.35,CCCNC(C)OCC1NCCCCCCC1
0.00,CC(C)C(C)CCOCC1CC
0.37,CCC(C)CC1CNCCCCCCC1
0.38,CCC(C)CCCC1CCCNCNCC1
0.37,OCCCC(C)CC1CCCCNCC1
0.00,CNCCC1CCCNCCCC(C)=O
0.30,CC(NCCCCCCC1)CCC1
0.34,CC(C)CC1CCOCCCCS1
0.40,CCCC(C)CC1CNCSCNCCC1
0.31,CCC(C)CNCCCC1CCCCC1
0.29,C(C)C1CCCNCCC1
0.39,CCNC(C)C1CCCCNCCCCC1
0.36,CCC(CO)CC1CNCCCCC1
0.36,CCNCC(C)CC1CCCNCCCCNCC1
0.40,CNC(C)C(C)C1CCCNCCCCCC1
0.33,CCCNCCC1CCC(C)C(C)C1
0.39,CNCCC(C)CC1CCCNCCCCC1
0.00,1CCCCCNCCCC1
0.00,CCCC(C)NC1CCC(C)NCCC
0.39,CCC(C)CC1CCCONNCCCC1
0.40,S(C)CCC1CCCNNCCCCCC1
0.37,CCC(C)CC1CCCNCCCCC1
0.40,CCNC1CCCCCNCCCCCCCO1
0.21,OCCNNC(CCCC(C)CCC1CCCO)CC1
0.00,CCCCC(C)CN2CCOCCC1
0.37,CCCCC(C)C1CCCNCCCCC1
0.35,CCCC(C)C1CCNCCCC1
0.35,CCCCNC(C)CC1CCNCCCCCC1
0.36,CCCC1CCNCCNCCCC1
0.00,CC((C)CCN(C)CCCC1CCCNCCC1)
0.35,CCC(C)C1CCCCCNCC1
0.00,Nc1cccc(S(C)N3cccc1n1
0.40,CCCC(C)C(C)CC1COCCNCCCCCC1
0.35,CCCC(C)CC1CCCOOCCCCOCCC1
0.28,CN(CNCC1CCC(C)CCCCNCCOCCC1)
0.39,CCOCCCN1CCCCCNCCCCC=N1
0.41,CCCCC1CCN(C)CNNCCCCCC1
0.32,CCCNCC(SC)CCN1CCCCNCCCCCCCC1
0.00,n1ccc(-c1COC(C)CCCCC1)
0.35,CCCCCC1CCCCONCC1
0.00,CCCN(C)CC1CCc1cccncc1
0.38,COCC(C)CCCC1CCCNCCCC1
0.00,CCCNC(C)Oc1ccc(C(C)(=O)C)ccc1CN(C)C1OCCC(C)[nH]c1
0.37,CCC(C)C1CCCCNCCCCCC1
0.36,CCCC(C)CCCN1CCCCNCCCCCCCC1
0.30,CCCCN1CCCCCC1
0.00,CCCC(C(N)CNC(C)Cc1ccc((=O)=O)cc1NCC(N)CC2CC1)cc1
0.33,CCNCCOCCCC1CCCCCCCC1
0.39,CCNCC(C)C(C)C1CCCCCCCN1
0.32,CCCCC(CNCCC(C)CCC1CCCCCO)C1
0.36,OCCCOCCC1CCCCCCCCC1
0.28,SC(CCC)CC1CCCCNCCCCNNCCCCCOC1
0.00,(N)CCCN1CCCOCCCCCCC1
0.36,CCCNC1CCCCCCCCC1
0.33,CCCCNC(C)CCC1CCCNCC1
0.42,CNCC(C)CCC1CCOCCCOCCCOCCCC1
0.36,C(C)CCCC1CCCNCCCCCN1
0.36,CCC(NCCCC(C)CCCC1)CCCOOC1
0.34,CSCCN(CCCCCCCCCCC1CNCCC)C1
0.35,NC(C)C1CCCNCCCCCS1
0.33,CCC(O)CCCCC1CCCCNNCCCCOCC1
0.32,CCCNC1CCCNCCNCCCCNCCCC1
0.37,CCCC(C)CC1CCCCNCCCCC1
0.34,CC(C)CCC(C)CCC1CCNCCCCNCCCCC1
0.37,NCCCC(C)C1CCNCCCCNCCCCCCOC1
0.39,OCCCN(C)CCC1CCCCCCCCNCC1
0.40,CCCCN1CCCNCCCCCCC1
0.00,CCCCCC1CCCCOCCCN1CNCNCCC1
0.29,CCCC(C)CC1CCCCCCC1
0.37,CC(C)C(C)C1CCCNCCCCC1
0.28,CC(N)C1CCCNNCCCCCCCN1
0.29,CCCONC1CCCCCCCCNC1C
0.00,CC=OCCNN1CCCCCCNCCCCC1
0.41,CCN(C)C(C)C1CCNCCCCCNCCC1
0.38,CCNCC(C)CCC1CCCCCNC(C)=CC1
0.39,CCCCCN1CCCCNCCCNCCCOCCC1
0.38,CCCNC(C)C(C)C1CCCCCNC1
0.37,CC(C)NC1CCCCC(C)OCC1
0.40,FCC(C)CCC1NCCCCCCCCN1
0.33,CC(C)CC1CCCCNNCCCN1
0.38,CC(N)CC(C)C1CCCCNCCC1
0.34,CCCNC(C)C1CCCCC1
0.38,CCOCC(C)C(C)CC1CCCNCC1
0.35,CCCNC1CCCCNNCCCCC1
0.38,CCC(C)CC1CCCCCNCCCC1
0.36,OCCNN(CCCCCCCNC1)CCCC1
0.39,CCCC(C)C1CCCCNOCCC1
0.36,CCCNCC(C)C1CCCCCNCCC1
0.40,CSC(C)CCC1CNOCCCCCCCCC1
0.35,CCC(C)C1CCCCCNCC1
0.36,CCCC(C)C1CCCNCCCC1
0.37,CCC(C)CC1CCNCCCCCCCC1
0.37,CCCC(C)C1CCCCNCCCC1
0.36,CCN(COCCCCC1)CCCCN1
0.37,CCC(C)CC1CCNCCCCCC1
0.38,CCC(O)CC1CCCCCNCCC1
0.35,CC(C)C(C)CN1CCOCCCC1
0.34,CCCCCC1CCCNCCCCC1
0.33,CCCC1CCNCCCCC1
0.24,CCOCCCNC(C)CS1CCCNCCCCCC1
0.35,CCCC(C)CC1CCCCNC1
0.33,CCC(C)C(C)CC1COCCCC1
0.00,CCC((C)CC(C)C(O)CCC)C1
0.36,CCC(C)CCCC1CCCCCCN1
0.37,CCCC(C)C1CCCCN(C)COCC1
0.34,CSN(CC)CC1CCCCN1
0.26,C1CCNCCCCC1
0.38,CCCCC1CCNCOCCCC1
0.38,CCC(C)CCN1CCCCOCOCCCCCCC1
0.34,CN(C)CCC1CCCNNCCCNCC1
0.40,CN(C)CCCC1CCCNCCCCNCC1
0.37,CCCC(O)CC1CCCCCCCC1
0.00,CCN(C)C(NC(CCC)Cc1CCCNCCCCCC1
0.32,CCCNC(C)NC1CCCCCCCNC1
0.40,CCCCC(C)C1CCNCCCCCCNCC1
0.34,CC(C)CCC1CCCCC(OC)CC1
0.42,CCN(C)C(C)C(C)CC1CCCNCCCOCC1
0.40,CCCC(C)CN1CCCCCCCNCCCCCC1
0.39,COCC(C)CCCC1CC(C)CNCCNCCCC1
0.37,CCC(C)C(C)C(C)(C)C1COCCCCCCN1C
0.00,CC(C)CN(C)CO1CCCCCCNCCC1
0.00,CCCCC(N)CCC1OCCCCNNCCCCCC
0.40,CCN(C)C(C)C(C)CC1CCCCC(C)Nc1
0.35,CCCNCCC1CCSCCCC1
0.39,CNC(C)CN1CCCCCCCNCCC1
0.38,CCCC(C)C1CCNCCNCCC1
0.37,CCCN(C)C1CCCCCCCN1
0.37,CCCCN1CCCNCCCCC1
0.40,CCC(C)N1CCCCCCCNCCCCCC1
0.40,CCCC(C)NC1CCCCCCNCCCCC1
0.37,CCC(N)OCCC1CCCNCCCCCC1
0.40,CCCN1CCNCCNCCCCCCCC1
0.39,CCC(C)NC1CCCCCCCCCN1
0.40,NC(C)CC(C)C1CCCNCCCCCO1
0.00,CCNNCCC(NCCCCc1ccc(S([O-])(=O)F)c1
0.35,C=C(C)C(C)CN1CCCCCCOCCC1
0.00,CCN(OCCC(C)CCC)CC1)CCC1
0.35,C(C)C(C)C1CCCNCCCC1
0.35,CCCCC1CCNCCCCC1
0.28,C(C)CC1CCCCCCCCC1
0.37,CNC(C)C(C)C1OCCCNNCCCCCCCCC1
0.42,CCOC(C)(C)CC1CCCCNCCCCOCCC1
0.00,CCCC(C)Cn1
0.23,CCCCS(C)OCCCC1CCCNCCCNCCCC1
0.36,CCC(C)CC1NCCCCCCC1
0.37,CCC(C)CC1CCNCCNCCCCCCCN1
0.37,CCC(C)C1CCCCCNCCNC1
0.00,c=cc(Nc(=F)c1)C(=O)N1)CC(C)C1
0.37,CCCC(N)C1CCCCCCCCC1
0.41,CC(C)C(CC)CN1CCCNCCCCCC1
0.00,CCC(C)C(O)Cc1ccccc1c1C(CON=O)CC1CCCCC1
0.35,CCC(C)NC1CCCNCCC1
0.27,CCC(C)C1CCCCC1
0.34,NCC(C)C(C)C1CCCCCNCCN1
0.00,CCCCN1CCCCCCCCNCCCCC1
0.38,CCNC(C)C1CCCNCCCCC1
0.36,CNCC(C)C(C)CC(C)C1CC(C)CCC(O)C1
0.41,CCNC(C)C1CCCOCCCCCCCCC1
0.00,CCCCCC1OCCCCNCN
0.38,CCC(C)CC1CCCCNCNCC1
0.30,CCCOCCC1CCCCCCCC1
0.40,CCC(NCCC(C)CN1CCCC)CC1
0.37,CCC(C)(C)CCC1CCCCCNC1
0.30,CNC1CCCCCCC1
0.35,CCCCC(C)C1CCNCCC1
0.38,CCC(O)N1CCCCCCCCNCC1
0.42,CC(C)COC1CCCCCNCCCCOCCCC1
0.00,NC(C)C(C)C1C)CCCCCOCCC1
0.31,CCN1CCCNCCCC1
0.00,CCCN(C)CC1CCCNCCCCCC1
0.37,CCCC(C)C1CCNCCCCCC1
0.40,CCNCC(C)C1CCCCONCCCC1
0.38,CCC(C)C(C)C(C)C1CCNNCCC1
0.35,CCCC1CCCNCCCCC1
0.34,CCC(C)C1CNCCCCC1
0.38,CC(C)CC(C)C1CNCCCCCCCC1
0.38,CCCOCC1CCCCCCNCCCC1
0.37,CCCCC1CCCCCNCCCCC1
0.36,CNC(C)C1CCCCCCCCCC1
0.37,CC(CSCNCNCC1CCCC)cc1
0.31,CCCNCCC1CCCCC1
0.00,CCN(=O)C1CCCCCNCCCCC1O
0.00,C=N(C)C(CCNC1CCCCC)[nH]1
0.40,C(C)CN1CCCCCNCCCCCOCCN1
0.40,CNCC(C)C1CCCCNCCCCCC1
0.36,CCNC(CNCCCCC1)CCC1
0.00,CCCCC(C)NC1CCNCCCCC
0.40,NCCCC(C)CN1CNCCCCCCCC1
