Scores,SMILES
0.46,c1cc(OC(F)(F)F)cnc1OC1CCCNCCC1
0.41,c1cc(C(F)(F)F)ccc1CN1CCCCOCC1
0.45,c1cc(OC(F)F)ccc1OCN1CCCCNCC1
0.00,[n+]c1cc(OC(F)(F)F)ccc1OCCN1CCCNCC1
0.26,c1cc(OC(F)(F)F)ccc1OC1CCN(NCCNCCCCN)C1
0.00,CCc1ccc(OC)c(OC(F)(F)F)c1OCn1C
0.00,c1cccc(OC(F)(F)F)cc1OC1CNN(C)CCC1
0.32,c1nccc(OC(F)(F)F)c1
0.00,c1cc(OC(F)(F)F)ccc1CN1CCCCCC1CO
0.43,c1cc(OC(F)(F)F)ccc1OCN1CCCNCC(CO)CC1
0.00,c1cc(OC(F)(F)F)ccc1OC(1)[nH](O)C
0.45,c1ccc(C(F)(F)F)cc1OCC1NCNCCCC1
0.00,=CCN1CCNCCCC1
0.00,Oc1cccc(OC(F)(F)#F)cc1NC1CCCCCC1
0.00,c1cc(OC(F)(F)F)ccc1CN1CCCC(CO)CC1
0.34,CC1CCNCCN(COCCNC)CC1
0.00,cc1Nc(C(=O)Nc2cccc(OC(F)(F)F)cc2C)c1OCN1CCC(O)CC1
0.46,Cc1ccc(OC(F)(F)F)cc1CN1COCCC(CO)CC1
0.00,c1ccc(OC(F)(F)F)cc1CCN1CCOCCC1
0.45,c1cc(OC(F)(F)F)ccc1CC1CCCN(CCO)CC1
0.45,Cc1cc(F)c(OC(F)F)cc1OC1CCNCCNCC1
0.43,c1cc(OC(F)(F)F)ccc1OCC1CCCC(O)CC1
0.36,s1CCCNN(CCC)CCC1
0.42,c1ccc(OC(C)(F)F)cc1CN1CCCCOCC1
0.40,Nc1cc(OC(F)(F)F)ccc1N1CC(O)CC1
0.42,c1ccc(OC(F)F)cc1OCN1CCCNCC(CO)CC1
0.00,c1cc(F)cc1NC1COCN(CCO)CC1
0.00,C1c1cc(C(F)(F)F)ccc1C1CNCCCC(OCCNCCC1)C1
0.46,c1cc(OC(F)(F)F)ccc1OCN1CCCNCCC1
0.00,c1cc(O)(F)cc(F)c1OCN1CCCNCCCC1
0.00,c1ccc(OC(F)(F)F)cc1OCCC(O)CC1
0.35,n1cc(CO)cc(C(F)(F)F)c1
0.33,c1ccc(OC(F)(F)F)cc1CN1CCNNNCCCC(O)C1C
0.00,[nH]1c(OC(F)(F)F)ccc(OC(F)(F)F)c1C1CNCCCC(COO)C1
0.00,FCc1ccc(OC(F)(F)F)cc1N1CCO(CCO)CC1
0.44,c1cc(OC(F)(F)F)ccc1N1CCNCC(O)CC1
0.30,c1cc(OO)c(OCC)cc1OCCN1CCCCNC1
0.44,c1ccc(OC(F)(F)F)cc1CN1CCNC(CO)CC1
0.00,c1cc(NC(O)ccc2N1CCC(O)CC2
0.42,c1cc(OC(F)F)ccc1N1CCNN(CCO)CC1
0.46,Cc1cc(OC(F)(F)F)ccc1OCC1NCCCCC1
0.00,C1Cc1cc(OC(F)F)ccc1OCN1CNCC(OC)CC1
0.00,c1cc(OC(F)(F)F)ccc1CCN(C)C)C
0.46,c1cc(OC(F)(F)F)ccc1CCN1CCCCNCC1
0.41,Cc1cc(OC(F)(F)F)ccc1ON1CCCCCCC1
0.44,c1cc(OC(F)(F)F)ccc1C1NCCCCC(O)C1
0.31,c1ccc(OC(F)(F)F)cc1
0.00,Cc1cc(OC(F)(F)F)ccc1N1CCC(O)CC1
0.00,c1cc(O)cc(C(F)(F)F)c11
0.00,c1cc(OC(F)(F)F)ccc1CN1CCC(O)CC1
0.00,c1cc(OC(F)(F)F)ccc1OCN1CCCNCC(O)C1
0.00,c1ccc(OC(F)(F)F)cc1CN1CCO(CO)CCC1
0.45,c1c(OC)c(C)ccc1OCC1OCCCNCC1
0.42,c1cc(COCC)ncc1CN1CCCOC(CO)C1
0.00,C(C)CNc1ccc(OC(F)(F)FCl)cc1C(C)C
0.00,c1c(OC)c(OC)c(O)cnc1OC1C(C)CCC1
0.00,c1cc(OC(F)(F)F)ccc1N1(CC(C)C)CC[N+]1
0.00,c1cc(OC(F)(F)F)ccc1OC1CN1COCCC(O)CC1
0.00,Nc1cc(OC(F)(F)F)ccc1OCN1CNc1cc(OC(F)(F)F)ccc1OC1CNCCOC1
0.44,c1cc(OC(F)F)ccc1OC1NCCCC(O)C1
0.00,OCc1ccc(OC(nF)cc1NN1CCCC(CO)CCC1
0.43,Oc1cc(OC(F)(F)F)ccc1OCCN1CCCC(O)CC1
0.32,Cc1ccc(OC(F)F)cc1
0.00,c1cc(OC(F)(F)F)ccc1CN1c1cccc(OC(F)(F)F)c1
0.43,c1ccc(OC(F)(F)F)cc1CN1CCCCN(C)CC1
0.46,Cc1cc(OC(F)(F)F)ccc1CN1CCCCNCC1
0.43,c1cc(OCC(F)(F)F)ccc1OCN1CCCNNCCC1
0.31,Nc1cc(OC(F)(F)F)ccc1OC1CNCNCCC(O)C1
0.45,c1c(OC)cc(OC(F)(F)F)cc1CCN1CCCC(O)CC1
0.00,c1cc(C)c(O)cc1CN1CCCC(CO)CC1
0.28,c1cccnc(=O)c1OC
0.46,c1cc(OC(F)(F)F)ccc1OC1CCOCC(CO)C1
0.00,c1cc(OC(F)(F)F)ccc1C1NNc2cc(OC)ccc2O)c1
0.46,Cc1ccc(OC(F)(F)F)cc1CCN1CCOCC(O)C1
0.26,CCN1CCCCCC1
0.00,c1ccc(ON(C)C)c(OC)nc1O
0.00,c1cc(OC(F)(F)F)ccc1CN1CCCC(CO)CC1
0.00,c1cc(OC(F)ccc2c1)CCCN(CO)CC1
0.46,c1cc(OC(F)(F)F)ccc1CN1CCCCC(CO)CC1
0.46,c1cc(OC(F)(F)F)ccc1OCN1CCCCNC1
0.00,cc1CC(C)(C)F
0.44,Cc1c(OC)cccc1N1CCCCOC(O)C1
0.46,Cc1cc(OC(F)F)ccc1N1CCC(CO)CC1
0.43,Oc1ccc(OC(F)(F)F)cc1C1CNCCCCCC1
0.00,c1ccc(OC(F)(F)F)cc1CN1CCCCC(O)C1
0.45,c1cc(OC(F)(F)F)ccc1ON1CCCNCCCn1
0.00,c1ccc(OC(F)F)cc1CN1CCNNNCC(O)CC1)
0.00,=Cc1cc(OC(F)(F)F)ccc1OC1CCCCCC1
0.36,Cc1ccncc1N1CCC(O)CC1
0.00,c1cc(OCC(F)(F)F)ccc1CCCOOCC1
0.00,c1cccc(OC(F)F)cc1CN1CCOCCC1
0.45,c1ccc(OC(F)F)cc1OC1CCOCCN1
0.00,c1cc(OC(F)(F)F)ccc1CN1C(O)CCC1
0.00,c1ccc(OC(F)F)cc1COCC1CCCCO
0.00,c1cc(C1C)CCCC1
0.26,c1ccc(OCN(O)C)c(O)c1
0.38,Fc1ccc(OC)cc1N1CCCOCC1
0.00,c1cc(OC#F)ccc1NCN1CCCC(CO)CC1
0.40,c1cc(CO)c(OCC(F)F)cc1OCN1CCC(O)C1
0.32,c1cc(OC(F)(F)F)ccc1C
0.44,c1cc(OC(F)F)ccc1OCN1C(O)CCC1
0.00,c1cc(OC(F)(F)F)ccc1N1CCCC(CO)(C)CC2
0.00,c1cc(OC(F)(F)F)ccc1C1CNCCCCC1
0.25,CCCN(C)OC
0.33,Cc1ccc(OC(F)(F)F)cc1C
0.00,c1cc(OC(F)(F)F)ccc1OCN1CCCCN(CO)CC1
0.45,c1cc(OC(F)F)ccc1CN1CCCNCCC1
0.00,c1ccc(Cl)c1C
0.46,c1ccc(C(F)(F)F)cc1CCN1CCCCCCN1
0.45,c1ccc(OC(F)(F)F)cc1CCN1CCCCC(CO)OC1
0.39,Cc1cc(OCC)ccc1OCCCN1CCCC(O)C1
0.44,c1cc(OC(F)F)ccc1CN1NCCCC(CO)CC1
0.00,6c1cc(OC(F)F)cc2N1C)CCC1
0.45,c1c(C(F)(F)F)cccc1CN1CCCCC(O)CC1
0.31,c1cc(OC(F)(F)F)ccc1
0.25,CC1CCCC(O)CC1
0.32,Cc1cccc(OC(F)(F)F)c1
0.00,c1cc(OC(F)(F)F)ccc1CCN1CCC(O)CC1
0.00,c1sc(OC(F)(F)F)ccc1CN1CCCCCCC1
0.46,c1ccc(OC(F)(F)F)cc1CCN1CCCCNCC1
0.00,c1ccc(OC(F)F)cc1CN1CC(CO)CC1
0.40,c1ccc(OC(F)(F)F)cc(C(N)C)cc1
0.44,c1cc(OC(F)F)ccc1COCN1CCCCC(O)CC1
0.45,Cc1cc(OC(F)(F)F)ccc1N1CCCCNCCCC1
0.00,c1c(OC(F)(F)F)cccc1N1CCCC(O)C1
0.00,c1cc(OC(F)F)ccc1CCN1CFOCCF
0.45,c1cc(C(F)(F)F)ccc1CN1CCCNCC(CO)CC1
0.31,c1ccc(OC(F)(F)F)cc1
0.29,Cc1c(C)cccc1OC
0.46,c1cc(OC(F)(F)F)ccc1C1CCCN(CO)CC1
0.32,Cc1ccc(OC(F)(F)F)cc1OC1CCC(COO)CC1
0.00,c1ccc(OC(F)(Cl)F)cC1NC1CCCC(O)C1
0.45,c1cc(OC(F)(F)F)ccc1CCCN1CCCN(C)NC1
0.45,Cc1ccc(OC(F)(F)F)cc1N1CCCCNCCC1
0.32,Cc1ccc(OC(F)(F)F)cc1
0.31,c1cc(OC(F)(F)F)ccc1
0.46,c1ccc(OC(F)(F)F)cc1CCN1CCCOCC(O)C1
0.00,cc1ccc(CN(C)C)cc1
0.00,c1cc(OC(F)(F)F)ccc1CN1CCCCCCC1
0.46,c1ccc(OC(F)(F)F)cc1CN1CCCOCCC(CO)c1
0.34,c1cc(OC(F)(F)F)ccc1CN1CCOCC(OO)C1
0.46,c1cc(OC(F)(F)F)ccc1N1CCN(CO)CC1
0.29,CCCN1CC(O)CC1
0.43,c1cc(OC(F)(F)F)ccc1CN1CCOCCCCC1
0.32,c1ccc(OC(F)(F)F)cc1CN1CCN(CCOO)CC1
0.00,c1cc(OC(F)(F)F)ccc1C1CCCCC(O)C1
0.31,c1cc(OC(F)(F)F)ccc1
0.33,Cc1cncc(OC(F)F)c1
0.00,c1cc(OC(F)(F)F)ccc1CN1CCCC(O)CC1
0.23,C(CO)C
0.00,c1ccc(C(F)(F)F)cc1COCCCCOC(CO)NC1
0.00,[nH]1ccccc1ON1CCCCOCC1
0.38,Cc1cc(OC(F)(F)F)ccc1OCCCN1CCNCC(O)CC1
0.46,c1c(OC(F)(F)F)cccc1N1CCCC(CO)CC1
0.30,c1cc(OC(F)(F)F)ccc1F
0.34,c1ccc(NC(C)CC)cc1N
0.27,C1CCC(CO)CC1
0.00,c(CN(C)C)ccc1N1CCCC(CO)CC1
0.00,Cc1cc(OC(F)(F)F)ccc1CN1CCC(O)CC1
0.00,s1ccc(OC(F)(F)F)cc1CN1(CC)CC
0.00,c1ccc(OC(F)(F)F)cc1OC1CCCCCC(F)F
0.44,c1cc(OC(F)F)ccc1C1CCNCCC(O)C1
0.00,c1cc(OC(F)(F)F)ccc1CN1CC(O)C(C)CC1
0.42,c1c(OC(F)(F)F)cccc1CN1COCCCC1
0.00,c1cc(OC(F)(F)F)ccc1CN1CCC(CO)CC1
0.00,n1cc(OC(F)(F)F)ccc1C1CN
0.00,c1cc(OC(F)(F)F)ccc1N1CCC(O)CC1
0.00,c1ccc(OC(F)(F)F)cc1CN1CCN(CO)CC1
0.45,Cc1ccc(OC(F)(F)F)cc1N1CCCC(N)CC1
0.00,c1cc(OC(F)(F)F)ccc1CC1CCOCCC1
0.00,Cc1ccc(OC(F)(F)F)cc1CO1CCCC(O)CC1
0.32,Cc1cc(OC(F)(F)F)ccc1
0.00,c1ccc(OC(F)(F)F
0.45,c1cc(OC(F)(F)F)ccc1OC1CCCNCC(N)CC1
0.00,c1ccc(OC(F)(F)F)cc1OC1CCC(O)CCC1
0.00,c1cc(OC(F)(F)F)ccc1OC1CCOCCC1
0.00,c1cc(OC(F)(F)F)ccc1CCN1CCCCC(O)CC1
0.43,c1ccc(OC(F)(F)F)cc1CCN1CCCCNC(CO)C1
0.46,c1cc(OC)cc(OC(F)(F)F)c1C1CCCNCOCC1
0.00,c1ccc(OC(F)(F)F)cc1CFC1c1cncncc1O
0.44,c1cc(OC(F)(F)F)ccc1N1NCCN(CO)CC1
0.46,n1cccc(OC(F)(F)F)c1CC1CCCOCN1
0.43,c1ccc(OC(F)(F)F)cc1CON1CCCCOCC1
0.00,Cc1ccc(OC(F)(F)F)cc1CN1CCNC(CCO)CC1
0.00,c1ccc(OC(F)(F)F)cc1CN1CCCCOCC1
0.46,c1ccc(OC(F)(F)F)cc1CCN1CCCONCC1
0.32,Oc1cc(OC(F)(F)F)ccc1CN1CCNCCCNC(CO)C1
0.00,Cc1ccc(OC(F)(F)F)cc1C2N1CCCC(O)C1
0.00,Cc1cc(OC(F)(F)F)ccc1OC1CCCN(CCO)CC1
0.40,Cc1ccc(OC(F)F)cc1CCN1CCCCCC1
0.00,c1ccc(OC(F)(F)F)cc1CN1CCCCC(O)CC1
0.45,c1cc(OC(F)(F)F)ccc1OC1CC(O)CC1
0.00,c1cc(OC(F)(F)F)ccc1ON1CCCN(C)CC1
0.45,Cc1ccc(OC(F)F)cc1CN1CCN(CO)CC1
0.42,n1ccc(OC(F)(F)F)cc1C1CCCCC(O)C1
0.00,c1cc(OC(F)(F)F)ccc1C1CCCCCNC1
0.44,Cc1cc(OC(F)(F)F)ccc1N1CC(O)CC1
0.46,Cc1ccc(OC(F)(F)F)cc1CC1CCC(CO)C1
0.00,c1cc(Oc1CC(F)(F)F)cccc1N1CCOCCCN1C
0.42,c1ccc(OC(O)(F)F)cc1OC1CCCCCNC1
0.44,Cc1cccc(OC(F)(F)F)c1N1CNCCC(C(CO))CC1
0.38,Cc1(CC(F)(F)F)cccc1C(NC(O)C)C
0.40,c1ccc(OC(F)(F)F)cc1C(=O)CC1COCC1
0.00,c1CCCC(O)Cc(C(F)(F)F)ccc1O
0.00,c1cccn(OC(F)(F)F)c1
0.00,Cc2cc(OC(F)(F)F)cc1
0.00,c1ccc(OC(F)(F)F)cc1OC1CCCC(O)CC1
0.46,c1cc(OC(F)(F)F)ccc1OC1CCC(O)CO1
0.00,Nc1cc(OC(F)(F)F)ccc1OC1CCN(CO)(O)CC1
0.46,c1ccc(OC(F)(F)F)cc1CN1CCOCCC(O)C1
0.42,Cc1ccc(OC(F)(F)F)cc1C1NCCOOCCC1C
0.32,c1ccc(OC(F)(F)F)cc1OCN1CCCN(COO)CC1
0.00,c1c(OC(F)(F)F)cccc(C1C(F)(F)F)cc1OCN1COCC(O)CC1
0.00,c1ccc(OC(F)(F)F)cc1OC1CCCN(CO)COC1)CC1
0.40,c1cc(OC(F)(F)F)ccc1COCN1CCCCCCC1
0.44,c1cc(C(F)(F)F)ccc1OC1CCOCNNCCCC1
0.00,c1cc(OC(F)(F)F)ccc1CN1CCC(CO)(CO)C1
0.46,c1cnc(OC(F)(F)F)cc1CN1CCCC(O)CC1
0.00,cc1ccc(OC(F)(F)F)cc1CN1CCNC(CO)CC1
0.00,c1cc(OC(F)(F)F)ccc1OC1OCCCC(O)CF
0.24,c1ccncc1OOCCN1CCCC(O)CC1
0.00,c1cc(OC(F)(F)F)ccc(C(c1C)cc(OCO)c1CN1OCCC(C)C)C1)
0.46,c1ccc(OC(F)(F)F)cc1OC1NCCN(C)CC1
0.46,c1cc(OC(F)(F)F)ccc1OC1CCOCC(CO)CC1
0.00,c1cc(OC(F)(F)F)ccc1CN1CCCC(O)CC1
0.46,c1cc(OC(F)(F)F)ccc1OCC1CCNCCCC1
0.00,=c1ccc(OC(F)(F)F)cc1OCC1CCCC(O)C1
0.45,c1cc(OC(F)(F)F)ccc1ON1C(CCO)CCC1
0.00,c1cc(OC(F)(F)F)ccc1OCN1CCCC()CC1
0.44,c1ccc(OC(F)(F)F)cc1OCN1CCC(O)NCC1
0.00,c1cc(OC(F)(F)F)ccc1CCOCCNCCCN1C
0.44,c1ccc(OC(F)(F)F)cc1CCN1CCNCC(O)CC1
0.35,Nc1c(OC(F)(F)F)cccc1CCN1CCNCCCOC(O)C1
0.46,Cc1ccc(OC(F)(F)F)cc1ON1CCCCCNCC1
0.41,c1ccc(OC(F)(F)F)cc1N1CCC(O)(O)CC1
0.40,c1cc(O)c(OC(F)(F)F)cc1OC1NCCCNCCCC1
0.44,c1ncc(OC(F)(F)F)cc1C1CCC(O)CC1
0.00,c1cc(OC(F)(F)FF)ccc1ON1CCNCC(O)CC1
0.00,cc1Cc1cccc(OC(F)(F)F)c1OCN1CCCCCC1
0.37,Cc1c(OC(F)(O)F)cccc1C1CCCOCCNC(O)C1C
0.40,c1ccc(OC(F)(F)F)cc1C1CCOCCCC1
0.42,c1cc(OC(F)(F)F)ccc1OC1COCCCCCc1
0.47,c1ccc(OC(F)(F)F)cc1OC1CCCOC(O)C1
0.44,c1ccc(OC(F)(F)F)cc1OCN1CCCNCCC(O)C1
0.34,c1cc(OC(F)(F)F)ccc1COC1CCNCCC(OCCCO)C1
0.36,c1ccc(OC(F)(F)F)cc1O
0.41,c1ccc(OC(F)(F)F)cc1CN1CCCCCCC1
0.00,c1cc(OC(F)(F)F)ccc1ON1CCCNCCCC1
0.44,c1ccc(OC(F)(F)F)cc1CN1CCOCCN(CCO)CC1
0.45,Cc1ccc(OC(F)(F)F)cc1CCN1CCOCOCC(O)C1
0.39,Cc1ccc(OC(F)(F)F)cc1CN1CCCCCCCC1
0.00,c1ccc(OC(F)(F)F)cc1OCN1COCC(OO)C1C1
0.43,c1cc(OC(F)(F)F)ccc1OC1OCCCOOC(O)C1
0.46,c1cc(OC(F)C)ccc1CN1CCCCC(O)CC1
0.47,c1ccc(OC(F)(F)F)cc1ON1CCCNCCCC1
0.45,c1ccc(OC(F)(F)F)cc1OCC1CCC(CO)CC1
0.40,c1ccc(OC(F)(F)F)cc1CN1CC=CCOCOC1
0.46,COc1cc(OC(F)(F)F)ccc1CN1CCOC(O)CC1
0.00,Cc1ccc(OC(F)(F)F)cc1OC1COCCOCC1
0.20,c1cc(OC(F)(F)F)ccc1C(Nc1CCCCC(O)C)ccc1ON1CCCCOCC(CO)C1
0.26,N1CCCCCCCC1
0.45,Oc1cc(OC(F)(F)F)ccc1OC1CCOCCCNC1
0.32,C(COC)NCCCCN1CCCCC(O)CC1
0.00,c1ccc(OCC(F)(F)F)cc1CN1CCCC(O)CC1
0.46,Oc1cc(OC(F)(F)F)ccc1OC1COCCCCCOC1
0.45,c1nccc(OC(F)(F)F)c1C1NCCCCCCC1
0.42,c1cccc(C(F)(F)F)c1N1CCCCCC(O)CC1
0.41,Nc1cc(OC(F)(F)F)ccc1CCN1CCCCOCC(O)C1
0.35,c1cc(OC(F)(F)F)ccc1CC
0.42,Cc1ccc(OC(F)(F)F)cc1CN1CCCOCCCC1
0.34,c1cc(OC(F)(F)F)ccc1ON1CCCC(OO)CC1
0.33,c1ccc(OC(F)(F)F)cc1C1CCNCCNCNCC(CO)C1
0.46,Cc1cc(OC(F)(F)F)ccc1OC1CN(CO)CCC1
0.00,c1cc(C(F)(F)F)ccc1OC1CCCCOC1CCC1
0.46,c1ccc(COC(F)(F)F)cc1OC1COCC(O)CC1
0.46,Cc1cc(OC(F)(F)F)ccc1OC1OCCOCC(O)C1
0.44,c1ccc(OC(F)(F)F)cc1C1COCCNOCC(O)C1
0.00,c1ccc(OC(F)(F)F)ccc1N1COCCCC(C)CC1
0.43,Cc1cc(OC(F)(F)F)ccc1CN1CCOCCOCC1
0.37,c1ccc(OC(O)(F)F)cc1C1NCCC(CO)CC1
0.00,c1ccc(OC(F)(F)F)cc1CN1CCCCCCC1
0.38,c1ccc(OC(F)(F)F)cc1C1CCCOOCC1
0.33,Cc1ccc(OC(F)(F)F)cc1C
0.37,c1ccc(OC(F)(F)F)cc1OCC1CCN(OCCCO)CC1
0.00,c1ccc(OC(F)(F)F)cc(CO(F)(F)F)1
0.36,c1ccc(OC(F)(O)F)cc1CC1NCOCCCC(CO)C1
0.45,c1ccc(OC(F)(F)F)cc1CCCN1CC(O)CCC1
0.00,c1ccc(OC(F)(F)F)cc1N1CCOCCC(O)C1
0.00,=Cc1ccc(OC(F)(F)F)cc1C1CCCOCCC1
0.29,Nc1ccc(OC(O)(F)F)cc1CN1CCNCCCC1
0.00,n1ccc(OC(F)(F)F)cc1OC1CCC(O)CC1
0.00,c1ccc(OC(F)(F)F)cc1C1CN1CCCCCC1
0.40,Cc1ccccc1OCN1CCCCCCC1
0.43,c1cc(OC(F)(F)F)ccc1CN1CCOCOCOC1
0.37,Cc1ccc(OC(F)(F)F)cc1COCCN1CCCCC1
0.00,Cc1cc(OC(F)(F)F)ccc1OC1CCFC(CO)C1
0.31,c1ccc(OC(F)(F)F)cc1
0.46,c1cc(OC(F)(F)F)ccc1ON1CCOCC(O)C1
0.00,c1ccc(OC(F)(F)F)cc1OC1CCCOCC1
0.00,c1ccc(OC(F)(F)F)cc1C1CCCC1CCNC1
0.00,Cc1ccc(OC(F)(F)F)cc1N1CCCCNCC1
0.28,c1cc(OC(F)(F)F)ccc1CN1C(ONCCCO)CC1
0.41,Fc1ccc(OC(F)(F)F)cc1N1CN(CCO)CC(O)C1
0.44,c1cc(OC(F)(F)F)ccc1OC1NCCOC(CO)C1
0.44,c1ccc(OC(F)(F)F)cc1C1CCC(N)CC1
0.22,CC1CCOCC1
0.00,=C1CCCCC(CO)C1
0.39,Oc1ccc(OC(F)(F)F)cc1ON1CCNCNCCC1
0.00,C(C)C)cc1
0.33,Cc1cc(OC(F)(F)F)ccc1C1CCCCCC1
0.17,
0.38,c1c(OC(F)(F)F)cccc1C(CN1CCNCCO)CC1
0.00,Cc1cc(OCc(C)ccc1CCC1OCN(CO)CC1
0.24,C1CCC(O)CC1O
0.00,c1ccc(O)c1COC(O)CC1
0.00,Cc1ccc(OC(F)(F)F)cc1ON1CCOCCC(O)C1
0.45,c1cc(OC(F)(F)F)ccc1OC1C(N)CC1C
0.30,CC1OCCC(C(O))CC1
0.00,c1ccc1CCC(N(C)C)CC1
0.45,c1ccc(OC(F)(F)F)cc1C1CCNC(CO)CC1
0.43,Cc1cc(OC(F)(F)F)ccc1CCN1COOCCC(O)C1
0.41,Nc1ccc(OC(F)(F)F)cc1C1OCCOCC(O)C1
0.44,Cc1cc(OC(F)(F)F)ccc1C1CCNCCC(O)C1
0.42,Cc1ccc(OC(F)(F)F)cc1OC1OCCCSCC1
0.00,Cc1cc(OC(F)(F)F)ccc1OC1COCC(CO)CC2
0.44,Oc1ccc(OC(F)(F)F)cc1CN1CCOCC(O)C1C
0.43,c1ccc(OC(F)(F)F)cc1CN1COCCOC(C)C1
0.46,Cc1ccc(OC(F)(F)F)cc1CN1NCCOCCCC1
0.45,c1cc(OC(F)(F)F)ccc1N1CCOCCC(O)C1
0.00,Cc1cc(OC(F)(F)F)ccc1OC1COCC(O)CC1
0.27,CC1CC(CO)CC1
0.37,Cc1ccc(OC(F)(F)F)cc1O
0.00,c1cc(OC(F)(F)F)ccc1OC1CCCOCC1
0.39,c1ccc(OC(F)(F)F)cc1C1NC(O)CC(CO)OC1
0.46,Cc1cc(OC(F)(F)F)ccc1CN1CCCOCC(O)C1
0.40,c1cc(OC(O)(F)F)ccc1N1CCOCC(O)C1
0.00,Nc1cc(C)c(OC(F)(F)F)ccc1ON1CCCNCCCC(N)CC1
0.46,c1cc(C(F)(F)F)ccc1CN1CCCCOCC(O)C1
0.43,c1cc(OC(F)(F)F)ccc1OC1COCOCCc1
0.39,Oc1ccc(OC(F)(F)F)cc1C1COCCCNC(O)CC1
0.44,c1cc(OC(C)(F)F)ccc1CN1CCOCC(O)C(O)C1
0.45,Oc1cc(OC(F)(F)F)ccc1CN1CCOCCOCCC1C
0.00,c1cc(C(F)(F)F)ccc1OC(CF)(C)F)C
0.00,c1cc(OC(F)(F)F)ccc1C1CCCOCC(O)C1
0.34,Fc1ccc(OC(F)(F)F)cc1CCN1CCCCC(C(F)C)CC1
0.46,c1cccc(OC(F)(F)F)c1CC1OCCCC(CO)CC1
0.00,c1cc(OC(F)(F)F)ccc1CO1CCOOCC(O)CC1
0.45,Cc1ccc(OC(F)(F)F)cc1OC1CCCCOC(O)CC1
0.00,c1cc(O)c(C(F)(F)F)cc1OFC1CCCCCN(C)CC1
0.00,c1ccc(OC(F)(F)F)c1C
0.42,Cc1ccc(OC(F)(F)F)cc1C1CCOCN(C)CC1
0.00,c1ccc(OC(F)(F)F)cc1C(F)(F)F)
0.43,c1ccc(OC(F)(F)F)cc1OC1CCOCOOC(O)C1
0.29,C1COCC(CO)C(O)CC1
0.40,c1cc(OC(F)(F)F)ccc1CC1CCCCCOCC1
0.46,c1cc(OC(F)(F)F)ccc1OC1COCOCC(O)C1
0.45,Cc1ccc(OC(F)(F)F)cc1C1CCCN(O)CC1
0.45,Cc1ccc(OC(F)(F)F)cc1C1CCNN(C)CCC1
0.47,c1cc(OC(F)(F)F)ccc1N1CCOCC(CO)CC1
0.40,Oc1ccc(OC(C)(F)F)cc1C1CCCCCNCC(O)C1
0.42,c1cc(OC(F)(F)F)ccc1COCC1COOCC(O)CC1
0.46,c1ccc(OC(F)(F)F)nc1OC1CCCOCC(O)C1
0.42,Cc1cc(OC(F)(O)F)ccc1CN1CCCCCC(O)C1
0.44,c1ccc(OC(F)(F)F)cc1C1CCNCC(O)CC1
0.31,CN1CCCC(CO)CCC1
0.38,c1ccc(OC(F)(F)F)cc1C1CCCCCCOCC1
0.45,c1cncc(OC(F)(F)F)c1C1OCCOC(O)CC1
0.47,Cc1cc(OC(F)(F)F)ccc1CN1CCCOC(O)CC1
0.00,c1ccc(OC(F)(F)F)cc1CN1CCCO(O)CC1
0.46,c1cc(F)c(OC(F)F)cc1ON1CCOCC(O)CC1
0.46,Cc1cc(OC(F)(F)F)ccc1OC1CCCOCC(O)CO1
0.28,C1CCCC(CO)CC1C
0.00,c1cc(OC(F)(F)F)ccc1OC1CCCN(CO)CC1
0.28,CC1CCCCC(O)CC1
0.00,c1cc(OC(F)(F)F)ccc1CN1CCCCC(O)CC1
0.37,Nc1cc(OC(F)(F)F)ccc1C1CCNCCC(O)CC1
0.40,c1cc(C(F)(F)F)ccc1C1CCCCC(O)CC1
0.00,c1ccc(OC(F)(F)F)cc1COCCCN(OCOC)CC1
0.44,c1cc(OC(F)(F)F)ccc1CN1CCCNCCCCC(O)C1
0.41,c1cc(OC(F)(F)F)ccc1C1CCCC(O)C(O)C1
0.45,c1ccc(OC(F)(F)F)cc1CN1NCCCCCC(O)C1
0.24,C1CCC(O)CC(O)C1
0.33,CCc1ccc(OC(F)(F)F)cc1C1CCCCCCC1
0.40,CCc1ccc(OC(F)(F)F)cc1OC1CCCCC(CO)C1
0.00,c1ccc(OC(F)(F)F)cc1OC1CCCOC(O)CC1
0.26,C1CCCCNCCC1
0.46,c1cc(OC(F)(F)F)ccc1OC1CCCOCN(CN)CC1
0.45,c1cc(OC(F)(F)F)ccc1OC1CCCCCCC(O)C1
0.46,c1cc(C(F)(F)F)ccc1ON1CCCCC(CO)CC1
0.26,C(CO)CCOC
0.42,c1cc(OC(F)(F)F)ccc1N1CCOCCOCC1
0.00,c1cc(Oc(=O)ncc1C)c1
0.47,n1ccc(OC(F)(F)F)cc1CN1CCCCCC(O)CC1
0.00,Cc1ccc(OC(F)(F)F)cc1CN1CCCC(O)CC(O)C1
0.43,Cc1cccc(OC(F)(F)F)c1C1CCCCNCCC1
0.00,c1ccc(C(F)(F)F)ccc1OC1CCCCCNCCC1
0.00,c1ccc(OC(F)(F)F)cc1CN1CCCCCC(O)C1
0.00,c1ccc(OC(F)(F)F)cc1OC1CCOCC(O)C1
0.41,c1ccc(OC(F)(F)F)cc1C1C(O)CCCCC1
0.00,c1cc(OC(F)(F)F)ccc1N1CCC(OCCN)CC1
