Scores,SMILES
0.47,n1c(-c2ccnc(NC(C)C)c2)cccc1C1C(C)COC1
0.36,C1C(C)CN1c1nc2c(-c3cc4c([nH]3)CN(CC)CC4=O)cccc2nc1CO
0.39,c1(-c2nc(NC3CCNCC3)c(C)nc2)cccc(NCC)n1
0.41,N1CCCC1c1c(F)cccc1C1CCCC1
0.00,CCC1CCN(c2ccnc(-c2nc(C)cnc2)cc1)=O
0.33,c1cnc(C)nc1NCC
0.41,C1CCN1c1nc2c(-c3cc4c([nH]2)CCN(CC)C4=O)cccc3cc1
0.00,C1C(CC)CCN1c1nc2c(OCCCC)c(F)c(C)c2cc1
0.43,Cc1nc(-c2cncc(CC)n2)ccc1N1CCCCC1
0.41,C1OCCCCN1c1nc(-c2ccccc2)ccc1C1CCC1
0.42,c1c(-c2cnc(NCCC)nc2)ccc(NCC)n1
0.72,N1=C(C)CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4=O)cccc2nc1CC
0.00,C1=CCC1Nc1nc(-c2c(-c3cc(CCO)nnc3)ccc2)ccc1
0.75,C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4=C)cccc2nc1C=C
0.41,c1(-c2cnc(NCCC)nc2)ccc(NC2CCCCC2)cc1
0.34,n1(C)cccc1CN1CCC(C)C1
0.42,C1N(C)CCC1c1c(OCC)cccc1N1CCCC1
0.43,C(CN1CCCN1c1nc(-c2c(F)cccc2)ccc1N1CCCCC1=O)O
0.00,C1CN(c2nc3c(-c4[nH]c5c(c4)C(=O)NCC5)cccc3nc2C)C1
0.40,c1c(CNC)nccc1C1CCCC1
0.00,c1(-c2nc(NCC3CCCCC3N)c(C)n2)ccccc1OC
0.00,CC1CCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C=C
0.33,C1N(CCC)CCN1c1nc2c(-c3cc4c([nH]3)CC(C)NC4=O)cccc2nc1CC
0.44,Brc1c(-c2nc(N3CCCCCC3N)ccn2)cccc1CC
0.00,CN1CCCN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1C1CC1
0.37,C1NCCCC1c1c(NC)cccc1
0.43,n1c(Nc2cnccn2)cccc1C(C)C
0.00,C1CCN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1CC1CC1
0.45,C(CN1CCCN1c1c(F)cccc1)C1CCCN1
0.42,C1N(C)CCC1c1c(NC)nccc1C1CC1O
0.46,c1cc(-c2nccc(OCCC)n2)ccc1N1CCCC(N)C1
0.42,C1N(C)CCC1c1c(NC)ccc(CC)c1
0.58,N(CC)C1CCN(c2nc3c(-c4[nH]c5c(c4)C(=O)NCC5=O)cccc3nc2CC)C1=C
0.00,C1=CCC1Nc1nc2c(-c3cc4cccc4[nH]c3cc2)ccn1
0.36,N1C(=O)NCC1c1nc(NC(C)C)sc1
0.46,Nc1nc(-c2ccc(CC)nn2)ccc1N1CCN(C)C1
0.43,O1CCC1Nc1cnc(-c2cc(NCCC)ncc2)cc1
0.00,C1CCN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1C1CC1
0.43,O=C1CCCN1c1c(NC2CCC2)cccn1
0.43,c1c(-c2cnc(NCC)nc2)ccc(NCC2CCN(C)C2)c1
0.00,C1C(F)CN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1C=C
0.44,C1CNCCC1c1c(NC2CCCCC2)ccnc1C
0.00,O1CCCN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1C
0.00,C1CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.42,c1(OCC)ccc(NC)nc1Nc1ccccc1
0.41,C1(CC)N(C)CC1c1ccc(CO)nc1
0.37,c1(F)ccccc1CC1CCCN1
0.31,C1CCCN1c1cnc(-c2ncccc2Nc2ccc(NCCC)nc2)cc1
0.36,C1CN(C)C1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4=C)cccc2nc1C1CC1
0.42,c1cc(NC2CCCC2)ccc1N(C)CC
0.33,N1C(=O)NC1CCc1ccnc(-c2cc(NCCN3CCCCC3)ccc2)c1
0.00,O1CCCCN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1CC
0.00,C1CCN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1C1CC1
0.39,N1(C)CCC1c1(C)cccc1NC1CCC1
0.62,C1(CCC)OCCN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1CC1CC1
0.00,CN1C(C)CN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1C
0.00,C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CN1CCC1
0.34,c1nc(-c2nccc(NCCCN)n2)ccc1N1CCCN1
0.00,Cc1nc2cccc(-c3cc4c(c3)NC(=O)NC4=O)c2nc1NC1=CCC1
0.45,C1N(C)C(C)C1Cc1c(NC2CCOC2)cccc1
0.00,C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4=C)cccc2nc1C=C
0.00,C1CCCN1c1cnc(-c2cccc(NCCC)n2)ccc1N1CCCCC1
0.00,O1CCC1Nc1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1C
0.38,N1C(=O)CCC1Nc1ccc(NC(=O)CC)cc1
0.38,c1c(NCC)cncc1C1CCC1
0.46,c1cc(-c2cnccc2CC)ccc1N1CCCCN1
0.00,C1CCN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1CC1CC1
0.00,CCN(C)C1CCN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1CCC
0.00,c1(NCC2CCOC2)ccnc2nc(NC2CCCCC2)c1
0.44,C1C(N)C(C)C1Cc1ccnc(C)c1N1CCC1
0.00,c1c(-c2cn(CC)nc2)ccc(N2CCCC2Nc2ncnc2)c1
0.00,C1C(C)CN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1C=C
0.44,c1(-c2nc(NCCC)c(N)nc2)cccc(N2CCCCC2)c1
0.46,c1nc(-c2sc(NCC)nn2)ccc1N1CCCC1
0.38,c1(-c2cnc(NCC3CCCCC3)cc2)ccnc(NCCC)c1
0.33,c1ccccc1C=C1CCCN1
0.34,c1(-c2nc(NCC=C)ccn2)cccc(NCC2CCNC2)c1
0.46,c1c(-c2nc(NC3CCCCC3)ccn2)ccnc1N1CCCC1
0.00,c1(-c2cncc(NC4CCC(NCC)C2)c3)ccccc1
0.38,C1CN(C)C1c1ccccc1C1CCCO1
0.33,Cc1ncccc1N1C(C)COC1
0.00,C1(NC)CN1c1nc2c(-c3cc4c([nH]3)CCO(C)C4=O)cccc2nc1
0.00,O1=C(C)CC1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C=C1CCC1
0.36,CC1NCCCN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1
0.00,CC1CCN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1C=C
0.00,N1=C(C)CN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1C
0.00,C1(CC)CN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1C1CC1
0.00,C1CCN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1CC1CC1
0.00,C1(CC)CN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1C=O
0.00,c12nc(NCC3CC3)ccn1cccc2Nc1c(F)cccc1C#C
0.00,O1=C(C)CCN1c1nc2c(NC3CCC3Oc3cccc3[nH]c2)OC1
0.71,C1CCN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1C(=O)N1CCC1
0.70,C1=NCCCCC1Nc1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1C
0.00,C1(CC)c1cc(N2CCCNC2)ccc1N1CCCC1
0.69,C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4=O)cccc2nc1CN1CCC1
0.36,c1cc(CNCCC)cnc1NC1CCC1
0.35,N1(C)CCC1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CN1CCC1
0.43,C1N(CC)CCC1c1c(NCC2CCCN2)cccc1
0.44,c1c(-c2nc(NCCC)ncc2)cccc1N1CCN1
0.42,C1N(C)CCC1c1c(OC)cccc1N1CCCC1
0.72,N1(C)C(=O)CCN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1C
0.44,c1(-c2nc(NCC3CCCN3)ccn2)cccc(N2CCCCC2)c1
0.38,C1(=CCC)N(C)C1c1c(F)cccc1N1CCCC1
0.00,C1C(C)N1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1C
0.00,N1C(C)CCN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1C
0.00,C1CN(c2cnc(NCC(C)C)c2)ccc1N1CCCC1
0.00,N1C(C)CN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1C
0.43,CC1N(CC)CC1c1ccnc(-c2cc(CC)cnc2)c1
0.41,C1=NCCC1c1ccccc1NC1CCC1
0.00,C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1CC1
0.00,N1=C(C)CN1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1C
0.00,N1C(C)CO1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1C1CC1
0.00,s1c(NC)c(CN2CCCN2c2cccc2)cc1
0.34,c1(-c2cc(NCC3CCNCC3)ccc2)cccc(NC2CCCC2)c1
0.44,c1(-c2nc(NCC)cnc2)cccc(NC2CCC)c2cc1
0.32,c1(F)ccccc1C1CCOCC1
0.43,c1cc(NCCc2nc(NC3CCSCC3)ccc2)ccn1
0.43,c1c(NCC2CCNC2)cccc1N1CCCC1
0.37,c1cc(NCC)ncc1NC(C)C
0.00,CN1=C(C)CN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1C
0.00,N1=C(C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1CC1
0.40,c1nc(-c2ncccc2)ccc1N1CCC(C)C1
0.00,CN1C(C)CN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1C
0.00,CC1NCCCN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1CC
0.34,CN1C(C)CC1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1CC=C
0.45,O1C(C)CCN1c1cnc(-c2cc(NCC3CC3)ccc2)cc1
0.00,C1=CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.00,N1=C(C)CN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1C
0.00,C1CN(c2nc3c(-c4cc5c([nH]4)CCN(C)C5=O)cccc3nc2C)C1=O
0.46,n1nc(-c2ccccc2)ccc1CN1CCCC1O
0.70,CC1=NCCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C(C)C
0.38,c1(-c2nc(NCCN)cnc2)cccc(NC2CCC2)c1
0.40,c1c(-c2nc(NCC3CCCCC3)ccc2)cccc1N1CCCC1
0.43,c1c(-c2ncccc2)ccc(NC2CCC2)c1
0.00,CN1=CCCCC1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1C
0.40,c1c(CNCC)cccc1N1CCCC1
0.00,N1=C(C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.36,C1N(CC)CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CC
0.00,C1(CO)CCN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1C
0.00,C1CCN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1=O
0.37,c1ccccc1CNc1nc2ccccc2cc1
0.28,CC1CN(C)C1Cc1ccccc1C1CCN1c1nc2c(NCC3CCOC3)cccc2nc1
0.00,C1CCN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1C=CO1
0.40,c1cc(NCC)ccc1CCC1CCO1
0.37,N1=C(C)CCN1c1ccccc1C1CCC1
0.42,c1c(NCC2CCOC2)cccc1NC1CCC1
0.38,c1c(NCC2CCNCC2)cccc1
0.40,N1CCCCC1c1ccccc1C1CCC1
0.69,N1C(C)CN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1C=C1CCC1
0.44,C1=CCN1c1ccc(NCC2CCOC2)cc1C(C)C
0.73,C=C1CCN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1CN(C)C
0.46,n1c(NC2CCCC2)scc1C(=O)N1CCCC1
0.00,c1(NC2CCF)cccc2Nc1ncccc1
0.38,N1=C(CC)SC(NCC)c1Nc1ccc(OCCC)cc1
0.43,c1c(-c2cnccc2C)cccc1C1CCCN1
0.00,CC1=CCCN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1C
0.43,n1c(-c2cccc(CC)n2)ccc(N2CCCOC2)c1
0.42,COc1c(NCC2CCOCC2)cccc1
0.44,c1c(-c2cc(CC)cnc2)ccc(NC2CCN2)c1
0.40,c1cc(NCCN)ccc1CN1CCCC1
0.42,N1C(=O)CCC1Nc1cccc(CN2CCC2)c1
0.45,Cc1nc2cccc(CN3CCCCN3)c2nc1C
0.00,C1=CCCN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1C=C
0.00,C1(C)CN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1C=C
0.17,
0.00,c1cc(-c2ncccc2)ccc1CN1CCC2C1
0.43,C1CCN1c1cccc(NC2CCC2)c1C1CC1
0.43,C1(F)CN(c2ccccc2NC2CCC2)cc1
0.40,c1(-c2ccccc2)cccc(NCC2CCCC2)c1
0.39,n1c(-c2ccccc2)cccc1N1CCCC1
0.41,c1cc(NC2CCCC2)ccc1C1CCN1
0.45,c1cc(-c2nc(NCC3CCNC3)ccc2)ccc1C1COC1
0.41,c12cc(Cl)ccc1ccc(NCC1CCC1)c2
0.37,C1(CC)OC(C)CN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2cc1
0.37,O1C(C)CC1c1cc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1C=C
0.00,C1CCN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1CC
0.35,c1cc(NC2CCCC2)ccc1
0.37,c1ccccc1Oc1ccccc1CC1CCC1
0.44,N1CCCCC1c1ccccc1OC1CCO1
0.42,n1c(-c2cccc(NCC3CCN(C)C2)c3)cccn1
0.40,N1=C(CC)CN1Cc1ccccc1N1CCCC1
0.36,Fc1ccccc1CCN1CCCC1
0.42,C1(C)CCN1c1ccccc1NC1CCC1
0.38,N1(C)CCN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1CC
0.00,O1C(C)CN1c1cccc(NC2CCCC2)c1)C
0.00,N1SC(=Cc3ccc(OCCC)cc3)ccc1
0.39,c1cc(NC2CCCC2)ccc1C1CC1
0.32,c1cc(NCC)cnc1
0.40,C1=CCNCC1c1c(NC)cccc1C1CCC1
0.00,C1OCCCCN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1C
0.35,c1(Oc2cc(CNC3CCCC3)ccc2)ccccc1CC=C
0.41,c1c(OCC)c(CO)ccc1C1CCC1
0.00,CC1CCN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1C1CCC1
0.41,n1cc(NCC2CCNCC2)ccc1CC
0.00,c1(-c2ccnc(NCCC)c2)cccc(NC2CCC2)c1
0.32,Cc1nc2cccc(-c3ccccc3)c2cc1CC
0.38,c1c(-c2cc(NCCC)cnc2)ccc(NC2CCCN2)c1
0.36,c1(NCC)cccc(NCCC)n1
0.43,Brc1ccc(NC2CCC2)cc1C=C
0.00,C1CCN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1CC1CC1
0.42,c1c(CN2CCNCC2)cccc1NC1CCC1
0.38,O1CCCC1c1ccccc1N1CCCC1
0.00,c1ccccc1CNc1cc(NCC2CCOC)ccc2
0.44,c1c(NCC2CCOCC2)cccc1C1CCC1
0.42,c1(-c2ccc(CC)nn2)ccc(N2CCCC2)cc1
0.37,C1(CC)OC(C)CN1c1cccc(-c2cccc(OCCC)c2)c1
0.00,(c1ccccc1Cc1ccccc1)C1CCCC1
0.42,C1OCCCCN1c1c(CN2CCCCC2)cccc1
0.42,n1ccccc1Cc1cc(F)ccc1CN1CCCC1
0.34,c1c(-c2ccccc2)cccc1C1CCC1
0.00,C1CCN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1C(C)C
0.40,O1C(C)CC1c1cccc(CC)c1N1CCCC1
0.45,O=C1CCCN1c1cccc(CC)c1NC1CCC1
0.43,C1N(C)CCC1c1ccccc1N(C)Cc1ncccc1
0.37,c1c(NCC2CCC2)cccc1C(CC)CC
0.47,C1CCCN1c1nc2c(NCC3CCOC3)cccc2nc1
0.38,N1(C)CCC1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C=C
0.46,c1(-c2cc(NCC)ccn2)cccc(N2CCCC2)c1
0.38,C(=C)N1CCCN1c1cccc(OC)c1
0.00,C1=CCCN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1CC
0.34,FC1COCCN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1CC
0.73,N1=C(C)CN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1CC1CC1
0.36,c1c(NCC)cccc1NCCC
0.40,C1N(C)CCC1c1cccc(OCC)c1CC
0.00,O1C(CC)CCN1c1nc2c(-c3cc4c([nH]3)CCN(CC)C4=O)cccc2nc1C
0.38,Oc1c(OC)cccc1C1CCC1
0.41,O=C(C)C1CCN(C)C1c1ccccc1C1CCC1
0.38,n1c(-c2cccc(NCCC)n2)ccc(NC2CCNC2)c1
0.39,N1(C)CCCC1c1ccccc1N1CCCCC1
0.39,n1c(NC2CC2)ccc(NC2CCC2)c1
0.44,O1CCCCN1c1c(CC)cccc1Nc1ccccc1C
0.00,N1=C(C)CN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1C
0.44,CN1CCCC1c1ccccc1NCCC1CCO1
0.37,C1N(C)CCCC1c1ccccc1C1CCC1
0.38,n1c(NC)cccc1CN1CCC1
0.38,C1CN(C)CC1c1ccnc(CNc2cccc(NC3CCCCC3)c2)c1
0.43,O1C(C)CCN1c1ccnc(-c2cccc(CC)n2)c1
0.38,C1=CCCCN1c1ccccc1N1CCCC1
0.76,C1=C(C)CN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1C
0.41,N1=C(C)CN1c1cccc(NC2CC2)c1
0.35,Fc1ccccc1CCC1CCO1
0.00,C1OCCCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.00,C1(CC)CN(c2nc3c(-c4cc5c([nH]4)CCNC5=O)cccc3nc2C)C1
0.40,C1N(C)CCC1c1ccccc1CCN1CCC1
0.43,c1(NCC2CCOCC2)cnccc1C(C)C
0.41,c1c(-c2cnccc2)cccc1CN1CCCCC1
0.39,n1c(CNCC)cccc1NCC1CCC1
0.00,Cc1nc(NC2CCC2)ccc1NCC1CC
0.00,s1c(CN)ccn1CCc1ccccc1N1CCCCC1
0.41,c1cc(NCCC)ccc1C1CCOC1
0.34,c1(F)ccccc1C1CCCC1c1nc2c(NCC3CCOCO3)ccnc2nc1
0.41,c1cc(NCC)ccc1CNc1cccc(CC)n1
0.39,C(=C1CCCCN1)c1ccccc1C(C)C
0.45,c1nc(-c2cc(NCCC)ncc2)ccc1N1CCCCC1
0.41,c1c(NCC)ccc(NCC)c1N1CCCC1
0.00,c1ccccc1CNCC1c1ccccc1C1CCC1
0.00,N1=C(C)CN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1C1CC1
0.00,Cc1nc2cccc(-c3cc4c([nH]3)CCN(C)C4=O)c2nc1NC1(C)CC1
0.34,c1c(NC)cccc1NCCNc1ccccc1
0.35,c1c(OCCC)cccc1C1CCC1
0.37,c1cc(C(C)C)ccc1CNCC
0.38,C1=CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CC
0.39,O=C1CCCN1c1nc2c(Cl)cccc2cc1
0.46,c1(-c2ccc(NCC)cn2)cccc(N2CCCCC2)c1
0.38,C1=NCCCN1c1ccccc1CN
0.33,c1ccccc1CN1CCCCC1
0.40,c1(F)ccccc1CNc1ccc(COCC)cc1C(=O)N1CCCC1
0.45,c1c(Nc2ncccc2)cc(NC2CCN(C)C2)cc1
0.36,c1c(CNCC)cccc1CCC
0.34,c1c(F)cccc1CC1CCN1C
0.34,c1cc(F)ccc1NCCCC
0.00,n1cc(NCC(C)C)cccc1Nc1ncccc1C
0.43,c1cc(NCc2ccccc2)ccc1C1CCCN1
0.35,c1c(C)cccc1NCCC
0.36,c1(N2CCCCC2)ccccc1C1CCC1
0.42,c1cc(-c2ccccc2)ncc1CCN1CCCCC1
0.36,C1N(CC)CCN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1CC
0.00,N1=C(C)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.00,N1=C(CC)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.37,c1ccccc1CNCCN1CCCC1
0.44,CN1C(=O)CCN1c1cncc(NC2CCC2)c1
0.00,C1CCCN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1C=C
0.36,c1c(NCCC)cccc1NCCC
0.35,c1ccccc1CNC(C)C
0.36,N1=C(CC)CNC1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1C
0.45,c1nc(-c2ccc(NCCC)cn2)ccc1N1CCCCC1
0.37,c1c(OC)cccc1NCCC
0.00,C1(CC)CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4=C)cccc2nc1C
0.44,c1c(-c2nccc(OCC)n2)ccc(NCC2CCOC2)c1
0.36,n1c(CNCC)cccc1NCCC
0.41,c1cc(NC2CCCCC2)ccc1NC1CCC1
0.00,C1=CCN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)ccc(OC)cc2nc1C
0.38,c1ccccc1CNC(C)C1CCN1
0.46,Cc1nc(-c2ccc(C)nc2)ccc1N1CCCCC1O
0.42,c1cc(CNC)ccc1Nc1ccccc1CN1CCCC1
0.41,Nc1nc2ccccc2cc1NC1CCCC1
0.00,C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.42,c1cc(NC)ccc1Cc1ccccc1C1CCC1
0.00,C1=CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4=C)cccc2nc1CC
0.73,O1CCC1Nc1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1CC
0.37,CC1=NCCN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1C
0.39,N1(C)CCCC1c1ccccc1N1CCCC1
0.43,O1CCCC1Nc1c(NC)nccc1C1CCC1
0.39,C(c1ccccc1N1CCCCC1)c1ccccc1
0.00,N1=C(C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.00,N1CCCN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1C
0.41,n1cc(Nc2ccccc2)ccc1OC
0.41,C1(CNC)CN1c1c(F)cccc1C1CCCC1
0.39,C1N(C)CCC1c1ccccc1N1CCCCC1
0.36,c1c(NC2CCNCC2)cccc1
0.00,c1cc(CN)cccc1C1CCC1
0.00,Cc1nc2cccc(-c3cc4c([nH]3)CCN(C)C4=O)c2nc1NC1CCC1
0.00,O=C1CCCN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1C
0.41,C1N(C)CCCC1Nc1cccc(CO)c1
0.00,C1CCN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1CC
0.35,n1c(C=C)cccc1N1CCCCC1
0.42,n1cc(NCCN(C)C)ccc1C1CCOC1
0.46,Cc1ncccc1Cc1ccncc1NC1CCCC1
0.46,c1c(F)cccc1Cc1ncccc1OC1CCN1
0.46,o1c(-c2ccc(CO)cc2)ccc1N1CCCCC1
0.40,c1c(-c2nccc(C)c2)cccc1N1CCCCC1
0.38,c1c(-c2ccccc2)cccc1N1CCCCC1
0.37,c1ccccc1CNC1C(C)CC1
0.00,O1CCC1Nc1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1C
0.00,N1=C(C)CN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1C
0.34,c1ncccc1CN1CCCCC1
0.70,O1C(C)CN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1C=C1CCC1
0.00,C1CN(c2nc3c(-c4cc5c([nH]4)CCNC5=O)cccc3nc2C(OC)=O)C1
0.43,O=C1CNCCC1c1ccccc1NCC(C)C
0.36,n1ccccc1CC1CCCN1
0.00,C1=CCCN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1C=C
0.38,Cc1nc(C(F)(F)F)ccc1N1CCCCC1
0.44,c1cc(-c2ccc(NC)cc2)ccc1N1CCCCC1
0.38,c1(-c2cc(F)ccc2)ccc(N2CCCCC2)cc1
0.64,N1=C(C)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C=COCC
0.38,c1ccccc1Cc1ncccc1C(C)C
0.00,C1CN(c2cccc(NC(c3ccccc3)C)cc2)C1
0.35,c1cc(NC)ccc1CCC
0.43,c1c(OCC)cccc1CNc1nc(OC)ccc1
0.41,CN1CCCCC1c1ccccc1CN1CCCC1
0.00,O1CCCN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1C1=CCC1
0.41,c1ccc(-c2cc(NCCC)ccc2)cc1N1CCCCC1
0.43,C1=C(CCO)N(C)C1Nc1ccccc1C1CCC1
0.00,C1NCCCN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1C
0.42,C1NCCC1c1ccccc1NC1CCCC1
0.42,n1cc(-c2nccc(OCCC)c2)ccc1N1CCCCC1
0.46,c1nnc(-c2ccc(NCC)nc2)cc1CN1C(C)CCC1
0.31,c1c(F)cccc1C1CCCCC1
0.59,N1CCCCC1CNc1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1C=C
0.00,N1=C(CC)CN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1C(C)C
0.42,c1nc(-c2nccc(C(C)C)c2)ccc1N1CCCCC1
0.37,c1ccccc1CN1C(C)CCN1
0.62,N1CCCCC1Nc1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1CC
0.35,c1cc(O)ccc1CC1CCC1
0.71,O1CCCC1Nc1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1C=C
0.00,C1CCN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1C=C
