Scores,SMILES
0.22,NCCCCCCNCCO
0.17,
0.26,CCCCCNCCCCCCC
0.20,NCCCCCON
0.25,NCNC=CCC
0.26,CCCCCOCCOC
0.25,COCCCCCCC
0.22,CCCCCCCCCCCCOC
0.28,OCCCOCCCCC
0.22,SCCCCOCCCO
0.26,CCCCCCCNCCCC
0.26,CCNCCOC
0.19,[O-]CCCONCC
0.27,CCCCCCCCCCN
0.27,CCCCCCCCCCO
0.28,NCCCCCCCOC
0.26,CCCCCNCCCO
0.22,CCCNOCCCC
0.21,CCCNCNCCC
0.27,CCNCCCCC
0.24,BrCSCCCCC
0.22,CCCCCCCCCCCC
0.21,CCCCCCNO
0.27,NCCCCCCC
0.26,CCCCNCC
0.00,[nH]NCCCOF
0.00,=CCCCCNC
0.16,O
0.21,CCCCCNCO
0.17,CCCCCCCCCOO
0.25,CCNCCC
0.25,FCCCCOC
0.00,[N-]FCCCCCC
0.25,OCCCCCN
0.00,NCCCCC=
0.22,[N-]CCCNOCCC
0.17,
0.22,CCCCCCCCCCCC
0.24,CCCCCCCCC
0.17,CCCCNCCNCO
0.24,CCCCCCCCCCOC
0.27,CCCNCCCCC
0.27,CCCCCCCNCC
0.26,CCCCCCCCNCCC
0.23,CNCCO
0.20,CCNCNCCC
0.17,CCCC=CCCCCCCCC
0.21,ONCCCCCC
0.25,CCCNCCNC
0.19,CCC
0.00,=CCCCCCNC
0.25,OCCCCCCCCCCCCC
0.26,[N-]CCCCCCCNCCCC
0.27,CCCNCCCCCC
0.14,ClCCCCCCCCCCCCCC
0.00,NCc11
0.26,CCCCCNC
0.25,CCCCOCCCCCOCC
0.00,CCCCCClCCCNCC
0.14,CCNNCNCCCCC
0.26,CCCCCCCCCNCC
0.22,NCC=CCCOCC
0.18,CCCCCCCNNCCCO
0.16,CCCCCCCCCCCNO[S+]
0.26,CCNCCCCCCNC
0.16,OCCNCCONC
0.00,CCCCsCOCCCOC
0.20,CNC
0.20,CCNCCCCCNCOC
0.25,CCCNCCCNCCOC
0.22,NCCCCCCCNCCCCCO
0.17,
0.00,CCCcCCCCCCCC
0.00,ccccn[nH]cccc([nH]-c[nH]c-ccc3cccc5-3ncc2ncccnc2n1NC=CCOC
0.18,C
0.26,CCCCNCCCCCCO
0.24,CNCCNCC
0.00,cC-cccc(-c5c[nH]c-nc38CC2NNC4CC2COC
0.17,
0.21,CCCCCCCCNO
0.27,CCCNC(CC)O
0.25,BrCCCCCNC
0.17,CCCCCCCOCON
0.16,CCCCNOCNC
0.26,CCCOCCCOCC
0.25,CCCCNC
0.19,NCNCCC
0.11,CNCNCCCCNNC
0.22,CCNCOCCCCC
0.16,CCCCCNN
0.22,SCCCOCC
0.24,CCCCCCCC
0.25,COCCCN
0.00,1CCCNCCC
0.21,CCCNCOCC
0.14,CCCCCNCOCNO
0.22,BrCCCCCCCCC
0.21,CCCCCON
0.27,OCCOCCCC
0.23,CCCCCCCCCCC
0.27,CNCCCCCCCC
0.20,COCNCC
0.00,=CC(CC)COnc1c2oc1ccc(Fc2cc2cc(c4c(([nH])NcccnN)n(4)5CF)1
0.00,ONCcc1c2cc21
0.00,)CCCCCCC
0.26,NCCCOCC
0.00,CCCCCCC(COCC1OOCccc2nc3c1c1o(1C1OO
0.22,CCCCCCCCCCCC
0.17,
0.27,CCCNCCCC
0.00,CCCCC(CCO=1
0.00,=CCCC=CCNC1
0.27,NCCCCCCCC
0.26,OCCCC
0.27,CCCCNCCC
0.20,NOCCCOC
0.26,NCCCOCC
0.00,NCc1
0.00,(COCCC)
0.17,
0.27,CCCCNCCCC
0.20,CCCCCCCCCCCCC
0.24,CCOCCF
0.26,CCCCCN
0.25,CCCOCCC
0.23,CCCCC
0.27,CCNCCCCC
0.24,CCNCCCO
0.17,CCCCCOO
0.19,CCC=CNCCCNCO
0.00,=CCCCCCCNC
0.00,2CCCCCCC
0.26,OCCCCC
0.22,BrCCCCCCCOCCC
0.25,CCCCNC
0.27,CCCCCCCNCCC
0.25,CCCCCCCCCCCCCO
0.00,=CNCCOCC
0.27,NCCOCCCC
0.22,CCCCCCNOC
0.20,CCNCCNOCCC
0.27,CCCCCCNCCC
0.17,
0.00,CCOCNN1
0.27,CCCCCNCCC
0.25,CCOCCCCOCCC
0.27,CCCCCCO
0.21,CCCCCNCNC
0.27,NCCCCCCC
0.21,CCCCCCNO
0.17,
0.24,CCCCCCC
0.00,CC(CCCCNOC1
0.23,NCCCCSOCCC
0.25,[N-]CCOCCCCCC
0.27,CCCNCCOC
0.17,CCNCNCCCCO
0.26,CCCCCN
0.00,BrCCCNC)
0.22,CCCCNOCCC
0.22,CSOC
0.26,NCCCCCCCO
0.00,=CCCCNCCCCOc1
0.00,sCC1C
0.00,nCCCCCCCCCO
0.24,CCCCCCCCC
0.16,[S+]
0.27,CCCNCCCCC
0.22,CCCCCCCCCCCC
0.27,CNCCCCCCCC
0.22,NOCCCCCCC
0.27,COCCCCNC
0.25,COCCCCCCCCC
0.27,OCCCCCOCC
0.00,)
0.17,CCCCCCCOO
0.23,OCCCO
0.22,CCCCCCOCO
0.27,NCCCCCCC
0.26,CCCCCNC
0.23,FOC1CC1
0.27,CCCCCCN
0.26,CCCCNCCCNCC
0.22,CCCCCCCCCCCC
0.17,
0.25,CCCCCCOCC
0.27,OCCCCCC
0.27,CCCNCCCCCC
0.12,NCOCCOOC
0.27,CCCCCCCCCO
0.00,CCCCCN(COCCCNON
0.26,NCCCOCCOC
0.27,NCCCCCCC
0.23,CCOCN
0.00,SCCCCCcC
0.17,
0.27,CCCCCCCNCC
0.17,CNCOCCCCS
0.26,NCCCCNCCCCC
0.25,NCCCCNCC
0.25,NCCOCCCCO
0.14,CNC=CCCNCCOO
0.17,
0.00,#CCCCCCCCCC
0.23,CCCCCCCCCC
0.25,NCCCCCO
0.22,CCCCONCCCCC
0.17,
0.25,CCC[N-]CCOC
0.25,[N-]CCCOCCCCCCC
0.18,CCCCCNCCNO
0.21,SCCCCCNC
0.17,NCC=CCCNCCN
0.22,CC=CCCCCCO
0.00,CCCCC)CCNCC
0.25,COCCCCOCC
0.27,CCCCCCCNCCC
0.00,O1
0.27,CNCCCCCOC
0.27,CCCCCCCCNC
0.17,SCOCCCCO
0.19,COC
0.25,OCCCCCNC
0.22,SCCCCCNCCC
0.25,COCCCCCCOCC
0.00,NCC()O
0.26,OCCCCCCCO
0.27,CCCCCCCCCO
0.13,CCCCOOCO
0.22,OCCCCNCCCCN
0.17,CCCCONOOC
0.26,NCCCCCCCCN
0.27,CNCCCCCOCC
0.27,CCCNCCCC
0.26,CCCNCCC
0.18,S
0.22,CCCC
0.00,CCCCCFCOC
0.23,ClCCCC
0.19,CCCNNC
0.26,NCCCCCNCC
0.00,CCCCCCCO=
0.25,CCCCCOCC
0.25,COCCCCCCCC
0.27,OCCCCCCCCO
0.27,OCCCOCCC
0.17,ClCNCCCC
0.00,=CCCCNCN
0.18,O[N+]
0.00,oCCCCCCCCOCCO
0.00,CFCCCCCCOC
0.00,)CC
0.27,CCCNCCCC
0.26,CCCCNCCCO
0.27,CCNCCCCCC
0.22,NCOCCCCCC
0.27,CCCCCNCCC
0.21,CCNO
0.26,CCCCNCCCO
0.24,CCCOCC
0.27,CCNCCCCC
0.22,CCCC
0.26,OCCCCC
0.00,N(CCCCCCO=Nc3n[nH]()nnc2cncc5c2cccc5-c3C))cc2n21
0.25,CCCOCCCCC
0.24,CCCCCCC
0.23,CCCCCCCCCC
0.27,OCCCCOCC
0.26,NCCCCC
0.27,CCOCCCNCC
0.20,CCCCOCOC
0.17,
0.26,CNCCCCNCC
0.00,OOCcoc(()2ccn2c1CCCCN)c1ccnccnc1[nH]1
0.26,BrOCC
0.21,CCCCCNO
0.00,CNC(1CCC)CCO
0.27,CCCCCCCCO
0.25,CNCCNCCC
0.25,CCCCOCC
0.22,CCNCOCCCC
0.20,CCOCNC
0.16,CCCOOCCC
0.25,COCCCCCCCOC
0.21,CCCCCCNO
0.20,Br
0.24,CCCCCCOCCCCC
0.27,CCCCNCCCCC
0.27,CCCCNCCCCCC
0.27,CCCNCCCCCC
0.16,CCCCCOCCCCNN
0.22,CCCCCOCNCCC
0.22,SCCCCCCN
0.22,CCCCCCCOCO
0.25,CCCOCCCC
0.27,CCCCCNCCCCC
0.22,CCCCCCCONC
0.21,CCNCOCCCCCCCSC
0.22,CNCCCCCCC=O
0.26,NCCCCCCCO
0.24,CCCCCCCCOCCCOC
0.21,CCCNOCC
0.22,CNCCCCCCNCCO
0.27,NCCCCCCCC
0.27,CCNCCCCCOCC
0.25,[N-]CCCCCOCCOC
0.25,CCCCCCCCOC
0.18,CCCNNCCCCCCO
0.25,CCOCCCC
0.23,CCCCCOCCSCO
0.24,CCCCCOCCCCCC
0.19,CCNCOCNC
0.30,CSCCNCCSCCC
0.25,CCNCCCCN
0.17,SCCCONCC
0.27,CNCCCCOCC
0.26,COCCCCCOCC
0.22,SCCCCCNCCC
0.22,CCCOCNCCC
0.22,NCOCCCCCC
0.00,CNCCCc1cc2coccn3Fn1
0.27,CNCCCCCCCCOC
0.15,OCCCCOO
0.19,FCC
0.00,CCCC(CCC)Sncncccc2-1
0.15,BrCCOCCOO
0.25,CCCNC
0.27,FCCCCCNCCC
0.25,CCCCCOC
0.26,CCNCCCCCO
0.23,CCC[N-]CCCCCCCC
0.17,
0.25,CCOCCCCCC
0.21,OCCCCCCCCON
0.00,=(CCOCOCO1)c1c(cc(-[nH]cc2cnn3n(4)C4=4c(3))c3c221
0.22,CCNCOCCCC
0.00,CCN=C)C
0.20,OCCN
0.27,CCCNCCCCCCC
0.22,[S+]CNCCCCC
0.27,CCCCCNCCCCC
0.18,C
0.27,OCCCCCCCCC
0.00,c1
0.26,OCCCCCCO
0.00,CCN(C=()C)c32-n11
0.24,CCOCCOC
0.26,OCCCOCC
0.00,NCCCCNCCC=
0.20,NCOCCCCNC
0.26,COCCCCCCOC
0.24,COCCCCCCCCCC
0.20,CCONCCCO
0.27,CCNCCCCCC
0.25,CCCOCCCCC
0.17,
0.26,OCCCCCCNC
0.25,CCCOCCCC
0.17,
0.21,CCCCCOSC
0.25,OCCCCCNC
0.26,CCCCCNCCCO
0.21,CCONNCCCC
0.16,FCCCCCNN
0.28,NCCCCCOCCC
0.27,CCCCNCCCCCC
0.21,CNNCCCCC
0.18,CCCCCNCCCNO
0.27,CCCCCCCNC
0.26,NCCCCCCCN
0.25,CCCCCOCCC
0.27,CCCCNCCCCCC
0.26,CCNCCCCCCO
0.26,NCCCCC
0.27,CCCNCCCCCCC
0.25,COCCCCC
0.29,NCCSCCCCCC
0.28,COCCCCCCCO
0.16,CCNNCCC=C
0.21,CCOCNCCCOC
0.22,CCCCCCCCCCCC
0.26,NCCCOCC
0.00,COOc1cc2ccc(NNCC-O)1c1ccncc1nN(COO)N1
0.26,CCCOCCCOCC
0.24,CCCCCCCCCOCC
0.27,CCCCCCCNC
0.26,CNCCCCCCCCNC
0.19,CCCNNC
0.21,CCCCCCNNC
0.21,CCCNNCCCC
0.17,
0.25,CCCNCCCO
0.22,CCCNOCCC
0.26,OCCCCCCCN
0.00,CCNCCCCCCn1
0.00,NCCc1
0.22,[N-]CCCCCONC
0.20,NCNCCCCC
0.21,[S+]CCCCCN
0.25,CCCCCCOCCC
0.26,CNCCCCCCNC
0.25,CCCCCCCSCCC
0.00,C1CCCOCCCCO
0.25,CCCCCOCCCC
0.27,COCCCCCCO
0.17,
0.14,OOCCCO
0.27,CCCCOCCO
0.27,CCNCCCCC
0.27,CCCCCCCCN
0.25,COCCCCCCC
0.24,CCNCCCN
0.26,CCCCCCCCCCCO
0.28,CCCCCCOCCO
0.27,NCCCCCCCC
0.26,OCCCCCNCCCC
0.27,CCCCCCNC
0.27,CCCCNCCC
0.00,NCC=CCCCCCcn
0.00,CCC1CCCCCCOCCCC
0.00,1CCCCCNCCCCCC
0.00,-c1ccc(-c3c(cc4ccc5())nccccnc3)3)CC(1=
0.21,CCCCCONCCCN
0.27,CCCCCNCCC
0.19,CNCOCCCO
0.22,CCCCCCOCO
0.17,
0.25,CCOCCOCCC
0.25,CCCCCOCC
0.25,CCCOCCC
0.22,CCCCCCNOCC
0.27,CCCCCNCCCC
0.26,OCCCCCCCCCCCC
0.22,CCCCCCCCCCCC
0.26,CCCCNCCCO
0.25,CCCCOCCCOCC
0.27,CCCCCCN
0.00,=CCCCCCOC
0.22,SCCCCCCCC
0.27,CCCCNCCCC
0.27,CCCNCCCCC
0.25,CCOCCCCCOCC
0.00,CCCCOC)CC
0.26,BrNCC
0.27,CCCCCCNCCC
0.27,CNCCCCOCC
0.00,NCCC(NOCCC=O
0.17,
0.26,CCCCCNCCCO
0.00,CCCCBrNCC
0.14,[N-]CNCCCCCCNN
0.20,CCCCNOCCN
0.26,CCCCNCC
0.20,CNOCCCCN
0.27,NCCCCCCCCC
0.22,CCCCOCNCCCC
0.26,CCCCOCCCOC
0.20,CCOCOCCCCC
0.00,OCC=NC2CC
0.24,COCCCCCCCNCCBr
0.17,SCOCCCC
0.26,NCCCCCCCO
0.17,
0.21,BrCCCCC
0.27,CCCCCNCCC
0.27,CCNCCCCCCC
0.00,ONcc1[nH]1OCN
0.26,NCCCCCCCO
0.00,[N+]c11
0.23,ONCCC
0.00,)CCCCO
0.15,OCCCOOCCCCCO
0.25,[N+]CCOCCCCC
0.25,[N-]COCCCOC
0.00,CNCCN1CCCCCCC
0.27,CCCNCCCCCC
0.27,CCCNCCCCC
0.00,=CCOCCCCC
0.27,NCCCCCCC
0.27,OCCCCCCCC
0.00,CCCNCCCC(C=NO
0.27,CCNCCCCC
0.27,CCCCCNCCCC
0.27,COCCCCCO
0.23,CNCCCN
0.16,CNCCCOOC
0.25,CCCCCOCC
0.26,OCCCCCCCO
0.00,CCNC(CO)Occnc(-c3cc32[nH]c2)c1c1cc(CON()c2c2n2c1c1Nccccc(o4)2ccnc1Nc1nCC1C(11CNNc(cc3c3cc[nH]cc3)n2)C1
0.29,CSCCCCCCO
0.26,CCCCCNCCCCO
0.26,NCCCC
0.00,CCCCSNC([nH]
0.21,SCCCCCCCCC
0.00,=CCCCCOC
0.22,CCCCCONCC
0.24,COCCCC
0.17,
0.27,CCCCCNCCCCC
0.22,CCCCCONCC
0.16,NCCCOOCC
0.26,CNCCCCCCCCO
0.27,OCCCCCCCCC
0.28,CCCCCOCCCO
0.00,CCCNCC(CCCOCCOO
0.27,CCCCNCCCOC
0.27,CCOCCCCCCCCO
0.27,OCCCCCCCC
0.26,NCCCCCCCCCO
0.24,[N-]CCCCCCCCC
0.27,CCCNCCCCCCC
0.00,oCCCCOCCO
0.23,OCCCO
0.27,CNCCCCCC
0.17,CCOCCCCCCOO
0.28,COCCCCCCCO
0.17,
0.26,CCCOCCCCOC
0.00,o-ccc(Brncccc(-cc3)4nCc2)1
0.24,[O-]CCCCOCCO
0.27,CCCCCCCCNC
0.26,NCCCCOC
0.14,[S+]SNCCCCCCOC
0.16,CCOOCCCC
0.15,CCCNOOO
0.27,CCCNCCCOC
0.27,CCOCCCCCO
0.17,CNCNCCCCO
0.27,CNCCCCCCC
0.00,CNCCNc1cc1cc(-2cc3()nc2c1cccc((N)C(C)))c3nc32
0.16,CNCCCOCNCO
0.17,
0.25,COCCCCCCCCC
0.26,CCNCCCCCCCCCN
0.25,NCCCCOCCCO
0.24,CCOCCOC
0.17,
0.00,SCC1CCCCCCCNCC
0.20,ClCCCCCOCCCC
0.16,CCCC(OOCCCCC)C
0.25,CCCOCCCCCC
0.27,CCCCNCCOC
0.27,CCCCOCCCCCO
0.27,CNCCOCCCCC
0.19,OCCCNOC
0.24,CCCCOCCCCCCC
0.20,OCCCCCCOCN
0.00,[N+]NCc1cc(2=c1ccc3N()(C=)NOcc1nc3c1c1C(C)(C)CC)Oc1cc2cc
0.26,CCNCCCCCCO
0.14,CCNCCSNO
0.26,CCCCNCCCN
0.00,CCcCC
0.26,CCCCCNCCCCO
0.26,NCCCCCCCCCN
0.22,CCCCCNCCNSC
0.14,OCCCOO
0.25,NCCOCC
0.20,CCCOCOCCCC
0.00,CCOCCNC(=CC
0.17,NCOCCO
0.25,CCCCOCCCCC
0.00,OCCC(CCCCCCOC
0.28,CCOCCCCCCN
0.27,CCCCNCCCC
0.00,CCCN1CCCC
0.22,SCCOCCCCCC
0.00,4CCCCCCCCCC
0.12,ClCCOOC
0.25,CNCCCCCO
0.21,CCNCNCCCC
0.21,CNCCOCCCS
0.21,OCCCOCOCCC
0.25,CCCCOCCCC
0.28,CCOCCCCCCN
0.00,CsCCCCCCOCC
0.20,CCCCNCO
0.26,NCCCCCCO
0.27,CCCCNCCCC
0.21,[N-]CC=CC
0.21,SCCO
0.17,CCCCCOCS
0.25,CCCCCCOCC
0.27,CCCCCNCCC
0.00,CON1CCCCOCC
0.27,CCCCCCO
0.27,CCC-CCCN
0.27,CCCOCCCCCCO
0.13,CCCCCCC=NO
0.18,C
0.25,CCCCCOCCC
0.20,OCCCCCCOCO
0.25,CCOCCCOC
0.00,c1CNcc2ccc3-n1NCC(1ONCc12c2cccc(F-1cccc4())c32c1-
0.27,CCCCOCCCCCCCN
0.17,SCCOCOC
0.25,CCCCOCCCCCC
0.25,[N+]CNCCCCCCO
0.22,CCNOCCCCCC
0.00,CNCCCO)
0.00,N1CCCCCNc)nc(c32ccc1n
0.28,CCCOCCCCCN
0.23,CCCCCCCCCCC
0.00,C(CNOCcc3cc(3))nc2cc1occ2ccc2NC(CNCCC((1OC))Onc[nH]cc13
0.00,C1CCCCCCCOO
0.26,NCCCCCCCCCO
0.00,NCCc12cc2cccnccc2)2F
0.27,NCCCCCCCCCCOC
0.26,NCCCCCCCCCCCN
0.00,C(OCCC)CC=
0.13,CCOOCCCCCS
0.25,CCCCCCOCC
0.25,OCCCCCCCCCCCCC
0.27,CCCCCCCCN
0.00,5N1
0.17,
0.16,CCNCCCCCCOO
0.00,CSCCCCC(CCC
0.27,CNCCCOCCC
0.26,CCNCCCC
0.24,CCCCCCOCCCCC
0.27,COCCCCCCCCN
0.25,CCCNCCCCCCCCCC
0.00,CCNCNC8CC
0.21,SCCCCCCCNCC
0.22,CCCCCCCCON
0.00,CCCCCCC1CNC
0.27,CCCOCCCCNC
0.16,CCOSCOCCCC
0.19,OCCCCCCNS
0.18,ClC
0.27,CC=CNCCCC
0.24,CCCCC[N-]CCC
0.21,CCNNCCCCC
0.27,COCCCCCCCNC
0.21,CCOCCCCCCCCCS
0.25,CCCOCCCCCCOC
0.24,CCCCOC
0.27,COCCCCCNC
0.27,CCCCCCCO
0.23,CCCCCC
0.27,NCCCCCCC
0.22,COCCCCCCCS
0.00,nCCCO
0.25,[N+]CCOCCCCCC
0.25,CCCCCCCOC
0.26,CCCCNCC
0.24,CCCCCCC
0.27,CNCCCCCC
0.27,CCCNCCCCC
0.26,NCCCCCCCCN
0.30,NCCCC(OC)CC
0.26,CCCCCN
0.26,CSCCCCCCCC
0.24,[N-]CCCCCCC
0.24,CCCCCCCC
0.25,CCCCCOCCC
0.24,NCCC=CO
0.18,C
0.21,CNOC
0.00,NCC(COSCc1Fcn(c3)cccNcc121NCNC(()==)N1
0.17,
0.26,[N-]CCCCCSC
0.25,BrCCCCCO
0.26,CCCCCCCCSC
0.24,COCCCOC
0.27,CCOCCCCCO
0.27,CCNCCCCCCC
0.25,BrCCCNCC
0.21,CCCCCON
0.23,CCCCNSCC
0.00,NC1CCCCCCCCSOC
0.00,ClCCCCCCCc
0.26,CCCNCCCCNC
0.20,CCO
0.27,FCCCCNCC
0.27,NCCCCCCC
0.26,NCCCCCCN
0.26,COCCCOCCCN
0.18,F
0.27,CCCOCCCCCNC
0.27,CCCCNCCCOC
0.18,SSCCCCCO
0.25,CCCCCCCCOCC
0.17,SCCCCNOC
0.23,OCCC
0.28,CCSCCCNC
0.28,CSCCCCCNCCCC
0.22,NCCC=COCCC
0.08,NNCCCCCCNCN
0.22,CCCCCCCCCON
0.00,=CCCCCCCCOCCCCO
0.26,CCCCCCCCNCCC
0.22,CCCCCCOCN
0.27,CCCCCCCCNCC
0.25,FCOCCCCCCCC
0.18,SCCCCCCCCSO
0.22,NCCSCSCCN
0.22,O[N-]CCCCCC
0.24,CCCCCSCCCCCC
0.15,CCNCCCCNCS
0.27,CCCCCCCNCC
0.26,CCNCCCCCCO
0.27,CCCCNCCCC
0.21,CCNNCCCC
0.25,CCCOCCOCC
0.23,CNSCCCCCCC
0.00,OCC2CSCC
0.13,CCSCNCCCCCCSS
0.22,CCCCSCSCCC
0.23,CSCCCCCNOC
0.26,CNCCCNCCCC
0.27,CCCCCCCN
0.22,CCCCCCCONC
0.27,NCCCOCCCC
0.16,CNCCNCCCCNS
0.26,NCCCCCCCCCO
0.29,CCCC=CNCC
0.26,CSCCCCCCC
0.17,CCCCCCCOS
0.29,NCCCSCCCC
0.00,CCCCCC=OC
0.21,CCCCCCCSCOC
0.00,CSC(NC1O
0.00,[N+]CCOc1ccc(3=CNc2cc4cc([nH]cn4)cc2cn(NCCO=NC3=)C2
0.26,CCCCNCCCN
0.25,CCCCOCCC
0.23,SCCCCCCCCSC
0.21,CCCCCNO
0.17,
0.00,CN=CC(O)Clc1ccnc(=Occncc2Ccn2nCN=2CN1
0.26,CCCCCCCCCCCO
0.27,CCCCCCCCNC
0.26,CCCSCCC
0.22,SCCCCCCCC
0.27,COCCCCCNC
0.27,NCCCCOCC
0.27,CCNCCCCCCC
0.00,NCCCCNC(CCS
0.17,
0.26,CCCSCCCCCC
0.21,OSC
0.24,NCCNCCCOC
0.00,NCNCC1
0.00,CCCSC1COC
0.26,CCCCCO
0.27,CCCCCNCC
0.17,CCCCCCCCCSS
0.00,CNCS)
0.22,CCCCCCCCS
0.26,CCCCNCCCCN
0.29,NCCCCCCSC
0.25,CCCCCCCCOC
0.22,C=CCCSCCO
0.27,CCNCCCCCOC
0.26,[O-]CCSCCCCC
0.27,CNCCCCCCCCC
0.27,CCCCCCCCCCO
0.22,BrCCCCCCC
0.00,FCSCCC)CC
0.27,CCCCCCNCC
0.00,OCc11CCn2cccc(cc)ccc-(CN)nn2)n1
0.18,SCSCCCCC
0.27,CCCNCCCCCCC
0.21,CCCCCNNCC
0.17,
0.27,OCCCCCCCCCO
0.18,CSCCCOCS
0.26,CCCCCCCCNCCC
0.27,CCCCOCCSC
0.26,COCCCCSCCCC
0.27,CCCSCCCCOC
0.00,NCCCCFCCCCCC
0.27,[N-]CCCCNCCCCCC
0.22,CCNCCCCCOCSC
0.28,CSCCCCNC
0.00,NSCCCC1
0.25,CNCCCCCCCCCCCC
0.27,CCOCCCSCC
0.19,CCCCCCCCCCCCS
0.22,NCCSCCS
0.17,CCCCCCCCCOS
0.22,OCCCCCCCS
0.29,CCCNCCCCSC
0.00,OCCCCCC)C
0.23,NCCSN
0.26,CCCNCCCCO
0.00,CNCCC(CNCC)C=
0.27,CSCCSCCCCC
0.00,C1CC=CCCC)SCC
0.26,NCCCC
0.21,CCC=CCCCSC
0.28,CSCCCCCCCCCO
0.29,CCSCCCCCO
0.00,=CCCCNCCCNCC
0.00,C)CCCCCCS
0.29,OCCCCCCSC
0.29,OCCSCCCCCC
0.27,CCCCCCCCO
0.23,CCCCCSCCCCCCC
0.27,CSCCNCCCCCO
0.00,CCCNCNCCC1C
0.00,1OCCSCCSCC
0.23,CCCSCNCCCC
0.27,NCCCCCCC
0.23,CCCCCSCN
0.26,CNCCCCNCC
0.22,ClCCCNCCC
0.11,NNCCCCCCCS
0.25,CCCOCCCC
0.18,SCCCCCCSCOC
0.25,CCCCCOCC
0.26,CCCCCCCCCCCO
0.25,CCCCCOC
0.27,CCCCCOCCCCO
0.00,6CCSCCCCCC
0.26,CCCCSCCCC
0.00,CCN(CNCCN2Cc1)cc2
0.28,CSCCCCSCC
0.22,SCCCCCCO
0.18,SCCCSOCC
0.22,CCCOCCS
0.29,NCCCCCCSC
0.27,NCCCCCCC
0.27,COCCCCSCC
0.28,OCCOCCCCCC
0.27,CCCOCCCNCC
0.00,OCc1c1c-c(2)c(cccc2Cc(1CNOc(2)cccoc3)cc1)1cC1CCCN2NOC
0.27,CCCOCCCCCCO
0.00,C[O-]CCCCCCCC
0.19,CCC
0.25,CCNCCC
0.00,CCNCCCCC=
0.20,CCCCCCOCOCC
0.21,CCCCCCCCCCS
0.00,CCCCCS)C
0.22,CCCCC=CCCO
0.16,CCNCCOS
0.00,nCCCCCCCSC
0.17,CCNNCCCO
0.27,CCCCCCCO
0.29,OCCCSCCC
0.25,CCNCCCCO
0.00,ONc1cccn3c(N)c1C1CN1C((C)Sccc(-c4nccFFCn4)c2[nH]c1CC1CCC)1C
0.00,CSSCOCCNc1
0.27,CCCCCCCCCNC
0.26,CCCOCCCCOC
0.27,CCSCCCCOC
0.17,
0.18,SCCCCCSO
0.27,NCCCSCCCCO
0.23,BrCCCCOCC
0.23,CCCCCCSCO
0.22,CCCCCOCO
0.29,BrSCCCC
0.27,CCCCCNCC
0.00,CCCCCCNCC2C
0.23,CCNSCCCCC
0.27,OCCCCCC
0.14,OSCCCCSCS
0.26,COCCCSC
0.17,OCCCSCS
0.26,NCCCCCCCN
0.26,CCCNCCCCCCN
0.25,BrCCNCCCC
0.27,COCCCNCCC
0.27,COCCCCCCO
0.22,SCCNCCCCOC
0.25,CCCCCCCOCC
0.29,OCCCCCSCC
0.27,CCCCCCNCC
0.21,SCCCCNCC
0.29,NCCSCCCCCC
0.26,CCSCCCCCCCOC
0.23,SCCCCCSCCC
0.27,CCCCCCCOCCO
0.26,CCCNCCCCSCBr
0.17,NCSSCC
0.22,CCCCCCCCCCCCOC
0.28,OCCCCCCOCC
0.22,SCCCCCOCCCCC
0.00,nCCNCC2
0.00,)NCCc1c1
0.23,CCNSCCCCC
0.26,CCCCCCSCCC
0.00,8COCC
0.22,NSCCCCCCCCCC
0.26,CCCCSCCC
0.18,CCSNCCCCCS
0.26,CCCSCCC
0.17,
0.28,CCCCCCOCCO
0.27,COCCCCCCSC
0.00,CCCCCNCC1CCSC
0.23,CCCCSCNC=C
0.27,OCCCSCCCCO
0.24,NCCCSSCC
0.20,OCNCCCC
0.00,CNc11
0.16,OCCCCOS
0.27,OCCCCCCCC
0.29,CCCCSCCCCCO
0.18,SCSCCCC
0.30,CCCC=CSCN
0.23,CSNCCCCC
0.00,)CCCCO
0.27,CCCCCNCCCOC
0.25,CCOCCCC
0.22,SCCCCCCCO
0.00,2CC)CC
0.26,CCCSCCCCCC
0.16,SOC
0.26,CCCSCCCC
0.25,CCCOCCC
0.00,4CC=CCCCO
0.15,CSCCNN
0.24,CNCCCCO
0.25,CSCCCCCCCCC
0.00,NCCCc(2)ccc1ccc(-c(C2OCC=1
0.30,OCCSCCSCC
0.26,CCNCCCCCO
0.26,CCCCCCCCSC
0.00,)CCCCCl
0.00,=CCCCCCC
0.27,CCNCCCCC
0.23,SCCCSCC
0.16,CCCCCCNN
0.22,CCCCCCCCS
0.26,CNCCCCCCNCC
0.29,OCCCCSC=CCO
0.00,8NCCCCCCCC
0.27,NCCCCCCCC
0.17,
0.27,CCCCCCNCCC
0.00,C)CCCC
0.26,NCCNCCCCCCC
0.25,OCCCNCCC
0.28,CCCSCCCCCCCO
0.28,CCCCCCCCSCCN
0.24,CCCCCCCCCOCC
0.26,NCCCCCCCO
0.18,SCSCCCCC
0.27,CNCCCCCOCC
0.26,CCCCNCCCCCCCC
0.16,CCCCCCCCCSCNS
0.21,CCCSSC
0.24,CCCCCCCSCCCC
0.26,CSCCCCCNCCCCCO
0.26,NCCCCCCCCCN
0.17,CCCSCCCOCCCCOO
0.00,CSCCCC(NN))2
0.00,CCCNOCCC1
0.23,CNCCSCSC
0.21,CCNSCCCCNCCC
0.26,CCCNCCCCO
