Scores,SMILES
0.39,CCCC1CCCNCCCNCCCCCCCC1
0.17,
0.00,c3cc(-c3cscc(F)c2ccc(-c[nH]cc(F)ccc3c4[nH]n4)C2CCOCC1
0.26,CCCCCCC1CCCCCCC1
0.00,-1cccccc1CC1CCCNCCCC1
0.36,CCCC1CCCCCCCCNCCCC1
0.26,CCCCCCC1CCCC1
0.33,CCC1CCCCCNCCCC1
0.38,CCCCC1CCCNCCCCNC1
0.35,CCCCC1CCCCCCCCCCCNCC1
0.33,CCCCN1CCCCCNN1
0.00,CCCNCC1CCCCCCCCCCCClCC1C
0.40,CCCCC1CCCCNCCCCCNCC1
0.32,CC1CCCCCCCCCCNCC1C
0.35,CCCC1CCNCCCCNCNCCC1
0.35,CCNC1CCCNCCCCCNCCC1
0.00,-Nc2cnc(C)c2-c1ccncc3n-5Cl)cc3c2
0.00,=1CCCNCCCC1
0.37,CCNC1CCCCCCNCCC1C
0.37,CCNC1CCCCCNCCCCC1
0.37,CCCCC1CCCCCCCNCCCC1
0.38,CCCCC1CCCCCCNCNC1
0.34,CCCOCCC1CCCCCCCCCN1C
0.30,CCC1CCNCCCNC1
0.33,CCNCCC1CCNCCCC1
0.24,C1CCNCCN1C
0.41,CCCCN1CCCCCCNCCCCCC1
0.40,CCCCN1CCCCNCCCCCNC1
0.00,CC1CCNNCC1-1
0.00,CC(O)CCN(Cl)CCc1C
0.33,CC1CCCCCNCCCCCCNC1
0.28,C1CCCCCCNCCC1
0.00,NC1CCNN1CCCNCCCCC1
0.34,CCNC1CCCCCCNCCCCN1
0.37,CNCC1CCCCCCCCCCCC1C
0.35,CCN1CCCCCNCCCCC1
0.27,CC1COCCCCCCC1C
0.38,CCCNC1CCCCCCCNCC1
0.32,CCCCC1CCCCNCNNC1
0.41,CCCCC1CCOCCCCNCCCCCCCN1
0.34,CCNC1CCCCCNNCCCCC1
0.33,CCCCN1CCCCCCCCC1
0.31,CCCCCN1CCCCCCCCCCC1
0.00,CCCN1CCCCCNNc1[nH]cc(1)CNC1
0.00,1CCCCCCCNCC1C
0.35,CCCCCCN1CCCCCCCCCCCNCCCN1
0.36,CCN1CCCCCCCCNCCC1
0.38,CCCC1CCCCCNCCNCCC1
0.41,FCCCC1CCCCCCCNCCCNCC1
0.40,CCCCN1CCCCCCCCNCC1
0.34,CCCN1CCCCCNCC1
0.36,CCC1CNCCCCCCCNCCCCCCCC1
0.41,CCCCN1CCCCNCCCCCNCCC1
0.00,CCCCC1CCCCCCCNCCCCC(1)C
0.37,CCCCC1CNCCNCCCCCCCNCCC1C
0.36,CCC1CCCCNCCNCCCCC1
0.37,CCC1CCCNCCCCCNCCC1C
0.00,CCN2CCCCCC1CCCCN1
0.35,CCCC1CCCCCCNCCCCCCNCNCCC1
0.31,CC1NCCCCCCCCCNC1
0.27,CCCC1CCCNCNCCNCn1
0.36,CCCCC1CCCNCCCCCNCNC1
0.39,FCCCC1CCCCCNCCNCC1
0.37,CCCN1CCCCCCNCCNCC1
0.39,CCCCC1CCCCCNCCNCC1
0.32,CCN1CCCCNCCC1C
0.40,CNCCC1CCCCCCCCCNCC1
0.36,CCCC1CCCCNCCNCC1
0.35,CCCCCC1CCCCCCNCCC1
0.35,CCCC1CCCCCNCCCCNCN1
0.28,CCCC1CCCC1CC
0.27,NCCC1CCCCCCC(OO)c1
0.00,CCCNc1cccc1
0.36,CCOCCCC1CNCCCNCCCC1
0.38,CCCC1CNCCCNCCCCCC1
0.37,CCCC1CCCNCCCCCCN1
0.00,CN1C(C))CCCCCCN1
0.33,CCCN1CCCCCCCCCC1
0.40,CCCCC1CCCNCCCCCCCCN1
0.32,CCCNC1CCCNC1C
0.37,CCNC1CCCCCC(CO)CC1
0.38,CCCN1CCCCCCCCCNC1
0.35,CCCC1CCCCCCCNCCCCCC1
0.00,[nH]c1ncccc2c1NCC1CCCCCCCCC1
0.00,CC=CCN1nncc3n2ccc3n1NC1CCCCCCCC1
0.38,CCCCC1CCCCNCNCCC1
0.00,CC(C)CCC1)CCCNCCC1
0.00,CN2CNCC1CCC1
0.26,CCCCC1CC1C
0.31,CCN1CCCCCCCCCCC1
0.27,CN1CCCCCNCC1
0.35,CCCCC1CCCCCCCN1
0.34,CCC1CCCCNCCCCCC1
0.35,CCN1CCCCCNCCCCC1
0.36,CCC1CNCCOCCCCCCC1
0.17,
0.36,CCCCCC1CCCCCC(=O)CN1
0.00,c1cccccc1-c1n[nH]c12
0.34,CCC1CNCCCCCCCNC1
0.34,CCCCC1CCCNNCC1
0.35,CCCCC1CCCCNCNC1
0.00,CC1(C)CCc1ccccc1CCN1
0.33,CCCC1CCCCNCCC1
0.37,CCCC1CCCCCCNCN1C
0.29,CCC1CCCCNNCnCCCCCNC1
0.39,CCCC1CCCOCCCCCNC1C
0.00,CCCCN1CCCCCCNCCC(COCCNCC1
0.39,OCCCC1CCCCCCNCCCC1
0.00,CCCCC1CCCCCNCCC)CC1C
0.38,CCCCC1CCCCCCCNCC1C
0.00,c1c[nH]cc1Ncc(Br)c2c1O
0.00,CCCCCN1CCCCCCCCCCCCCC(C)=O1
0.33,CCCCCCC1CCCCCNCCCCC1
0.32,CCNCCC1CCCCNCCCNC1
0.35,NCCC1CCCCCNCNCCCC1C
0.39,CCNC1CCCCCCNCCCCCC1
0.37,CCC1CCCCCCCNCCCCCNC1
0.30,NCNC1CCCCCCCNCCCCCCCC1O
0.36,CCCCC1CCCNCCCCC1
0.28,CCCC1CCNCNNCCCNC1C
0.39,CCCCON1CCCCCCCCNCNCC1
0.00,OCNC1CCCCCCNCCCCCCCC1CCCCCC1
0.33,NCCC1CCCCCNCC1
0.37,CCCCCC1CCCNCCNCCCC1
0.33,CCCCCC1CCCCCCNNCCC(C)CCCNC1
0.36,CCCCCCN1CCCCCCCNC1
0.00,N(F)cccc1NC1CCCCCC1
0.00,=CCCN1CCCCCNC1C
0.27,CCNNC1CCCCCNCCCCN1
0.38,CCNC1CCCCNCCCCCCC1
0.37,CCCCCC1CCCCCCNCCCCCCN1
0.00,=CCCOCCC1CCNN1
0.41,CCCCN1CCCCCCCCCNCC1C
0.00,CCC1CNCC1CNCCCCCCCCCCC1
0.38,CCOCCCC1CCCCCCNCCCNC1
0.00,CCCCC1CCCCOCNC1CCCCCCNCCCC1
0.35,CCCNC1CCCCCCCNCCCN1
0.37,CCCCCC1CCCCCNCCCNCC1
0.38,COCC1CCCCCCNCNCC1C
0.39,CCCC1CCNCCCCCCCNCCCC1
0.17,
0.35,CCCCN1CCCCCCNCNNCC1
0.26,N1CCCCCCNC1C
0.39,CCCC1CCCCCCCNCCNCC1
0.23,NCC1CCCC(N)CN1
0.00,CNc1cccccc1N1CCCCCCC1C
0.35,CCCCCC1CCCCCNCC1C
0.35,CCCCCC1CCCCCNCCNCCCCN1
0.35,CCCCC1CCNNCCCCNCC1
0.35,CCC1CCCCCCCCCNCN1
0.37,CNCCC1CCCCCCNCCNCCCC1
0.33,CCCC1NCCCCCCN1
0.00,CCC3CCCNNC1C
0.34,CCCCCN1CCCCNCC1
0.39,NCCC1CCCCCCCCNCCCC1
0.35,CCC1CCCCNCCCCN1C
0.39,CCCN1CCCCCNCCCCCC1
0.31,CCC(N)1CCCCNCCC1
0.40,CCCCN1CCCCCCCNCNCC1
0.35,CCCC1CCCCNCCCC1
0.32,CC1CCCCNCNCCCCC1C
0.31,CNC1CCCCCNCCc1
0.38,CCCCCN1CCCCCNCCCCC1
0.32,CCC1CCNCCCCNNCCC1C
0.23,NC1CCCCCNCNC1
0.27,CCCC1CCCCC1C
0.38,CCCC1CCCNCCCNCCCCCCCC1C
0.24,CN1CCCCNC1
0.24,CCC1CCCCCC1C
0.27,CCCNC1CCNCCN1
0.33,CCCCN1CCNN1CC
0.36,CCCCCN1CCCCCNCC1C
0.40,CCCCC1CCNCCCCCNCCC1
0.00,#CCCNC1CCCCCCNCCn1C
0.34,CCCCN1CCCCNCCN1
0.39,CCCCC1CCCCCCNNCCCC1
0.24,CC1CCCCNN1
0.35,CCCC1CCNCCCCN1C
0.37,CCCCC1CCCCNCCCCC1
0.38,ClCCCC1CCCCNNCCCCCC1
0.41,CCCCN1CCCCCCCNCCC1C
0.00,CCCCN1CCNCC(CNCNC1CONCCC1
0.33,CCCCCN1CNCNCCC1C
0.36,CCCC1CCCCCCCNCC1
0.32,CCC1CCCCCCCNC1
0.35,CCC1CCCNCCNCCCCC1
0.27,CC1CCCCCNC1C
0.39,CCCC1CCCCCCCNCCNCC1
0.37,CCCCCC1CCNCCCCCCNC1
0.40,CCCN1CCCCCCNCCCCCC1
0.29,NCN1CCCCCCCN1
0.31,CCCN1CCCCCN=NC1
0.00,CCCCC(c1C)Nccccc1CC11
0.37,CCC1CCNCCNCCCCCCCCC1
0.00,CCCCN1CCCCNCCC2C
0.00,CCNc2nncc(-c3n[nH][nH][nH]nc4c(c4cc4)c(-c4cNc(F)ccc3)c5-c2nc3ncc33)COCCC1
0.39,CCCN1CCCCCCCCNCCC1
0.41,CCCCC1C(C)CCOCCCCNCC1
0.36,CCCC1CCCCCCCNCCCC1
0.17,
0.38,CCCCC1CCCNNCCCCCC1
0.40,CCCCN1CCCCCCCCCNC1
0.29,c1cCCC(N)CN1CC
0.37,CCCCN1CCNCCCCCNCCC(C)CN1
0.35,CCNCC1CCCNCCCC(C)CCN1
0.40,CCCCC1CNCCCCCNCCCCCC1C
0.29,n1CCCCCOCCCC1
0.00,9Cc2ccc(-c2[nH]c3c[nH](c-c4c4cccc(F)ccc3C)CN(C)CN3)nc3nc2)cc1CCCN1
0.25,CCC1CCCCC1C
0.33,CCCCCC1CCCCNNCCCCCCC1CC
0.00,CC(C)CCN1C
0.00,CCCN1CCCNCCCC
0.37,CCCCCC1CNCCCCCCNC1C
0.38,CCNC1CCCCCCCNCCCC1
0.37,CCCCC1NCCCCCCCCCNCC1N
0.40,CCCCC1CCCCNCNCCCCCC1
0.00,NCCC1(C)C)CCCCCC1
0.00,CCCCCC1CCNCNCCC1)
0.33,CCCC1CCNNCOCC1
0.34,CNCCC1CCCCCCCCNC1N
0.31,CCCCCC1CNCCC1
0.40,CCCCN1CCCCCCNCCCC1
0.38,CCN1CCCCCNCCCCCCCNC1
0.34,CCN1CCNCCCCCNCCC1
0.00,CCCCCO1CCCCNCCCCC1
0.00,CCCN(O)ncc12
0.37,CCCCC1CNCCCNCCNCCCCC1C
0.39,CCCCC1CCCCCCNCCCSCC1
0.29,CCCC1CCCNNNC1C
0.35,CCCCC1CCCCNNc1C
0.00,CCCCCCN11NCCCCCCCCCNCCC1
0.30,CCNC1CCCCNNCCC1
0.33,CCCC1CCCNc1CC
0.00,CCCCCC2CCC1CCCCCNCCC1
0.32,CCCC1NCCCCC1C
0.32,CCC1CCNCCCCC1C
0.00,=CCC1CCCCC1
0.30,CCCN1CCCCCN1C
0.27,CCCC1CNCN1
0.34,CCCCOCC1CCCN(C)CCCCC1
0.27,CN1OCCCCCCC1C
0.00,OCCN1CCCc1NCC1C
0.34,NCC1CCCCCCCNCC1C
0.34,CCCCCC1CCCNNCC1C
0.32,CCCC1CCCCCNC1
0.00,CCCCC11C
0.33,CCCCCC1CCNCCCN1
0.29,CNCN1CCCCCNCCC1N
0.32,CCCC1CCNCCC1C
0.38,CCCCN1CCCCCNCNCCC1
0.35,CCCCC1CCCCNCCN1
0.36,CCCCC1CCCCCNN1C
0.37,CCCCC1CCCCCCCCNC1
0.36,CCCCCC1CCCCNCCCCN1
0.28,CNC1CCCCNCC1
0.35,NCN1CCCCCCNCCCCN1C
0.17,
0.31,CCC1CCCCCNC1C
0.36,CCCCC1CCCN(N)CCCC1C
0.36,CCCC1CCCCCCCCNCC1
0.33,CCCCN1CCCCCOCC1
0.41,CCCN1CCCCCCCCNCCCN1C
0.31,CCCCCN1CCCCCCCC1
0.32,NCC1CCCNCCNCCCCC1C
0.34,CCCCN1NCCCC1CCN
0.33,CCCCCC1NCCCNC1C
0.40,CCCCN1CCCCCCNCCCC1
0.36,CCCCCC1CCCCCCNNCCCC1
0.27,ClCCCNC1CCCCNNCCCC(C)CCCC1
0.25,CCCCCC1CCCCCCCCCC1C
0.36,CCCCC1CCNCCCCCC1
0.36,CCCC1CCCCCNCCCCNCCCNC1
0.37,CCCCCC1CNCCCCCCCNC1C
0.36,CCCN1CCCNCCCNCCC1
0.35,CCCCCC1CCCNCCNCC1
0.34,CCCCCC1CCCNCCCCC1
0.39,CCCN1CCCCNCCCCCCC1
0.40,CCCCN1CCCCCNCCCC1C
0.37,CCCCN1CCCCCNNCCCCCCCCCCCC1
0.32,CC1CCCNNNCCCCCCCCOCCCCC1
0.34,CCCCN1CCCNCCCN1
0.37,CCNCC1CCCCCCNCCCCCCCCCN1
0.36,CCCCCN1CCCCCCCNC1
0.00,3CCCNCC1CCCCCNCCCCCCC1
0.32,CCCCCCCN1CCCCCNCNCCCCCCCCC1
0.37,CCCCC1CCOCCCCCC-CCCN1C
0.33,CCCC1CCCNNCC1C
0.40,CCCCN1CCCCCCCCCNC1C
0.00,CCCC(1)CCCCC2CO
0.00,n1CCCCCNCC(CCNNC1CC
0.39,CCCC1CCCCNOCCCCCCC1
0.00,CCN1CCCNCCCCCCCCC(=C
0.35,CCCCC1CCNNCCCCCCN1
0.37,CCCCC1CCCCNNCCNCCCCCC1
0.38,CCCCC1CCCCNNCCCC1C
0.35,CCCCCCC1CCNCCCCCCCCNCC1
0.38,CCCCN1CCCCCNCCCCCCCCCC1C
0.36,COCCCCCC1CCCCCCCCNNC1C
0.38,CCCCN1CCCCCCCC1N
0.36,CCCC1CCCCNCCCNCNCCOCC1
0.28,NC1CCCCCCNC1C
0.37,CCCCCC1CCNCCCCCCCN1
0.41,CCCCN1CCCNC(C)CCC(C)CCC1CC
0.36,CCCC1CCCNNCCCC1C
0.36,CCCCCC1CCCNCNCCC1C
0.41,CCCCN1CCCCNCCCCCC1C
0.37,CCCCC1CCCOCCOCCCC1C
0.33,CCCCN1CCCCNC1
0.36,NCCC1CCCCNCCCC1C
0.42,CCCCN1CCCCCCCCNCCN1C
0.39,CCCCC1CCNNCCCCCCC1CC
0.36,CCN1CNCCCCCCCCCC=CCNC1C
0.34,CCCNC1CCCCNC1C
0.35,CCCCCCC1NCCC(C)CCCN1
0.35,CCCCC1CCCNCNNCCC1C
0.25,[N+]1CCCC(O)(N)cncc1C
0.22,CCNCNC1CCCCNCCCNC1C
0.40,CCCCC1CCCNCOCCCCC1C
0.00,CCCCCC1CCCCCCC1CCCCN(N)CN1
0.33,NCCCC1CCCCNN1C
0.36,CCN1CCCCCNCCCCC1C
0.30,CCN1CCCCCCCN1C
0.33,CCCC1CCCCCCCN1N
0.34,CCCCN1CCCCCCCCCC1C
0.34,CCCCN1CCNCCC1C
0.35,CCCN1CCCCNCCN1C
0.27,CNCCCN1CC=CCCCNC1C
0.35,CCCCC1CCCCNN1C
0.40,CCCN1CCCCCCNCCC1CC
0.35,NCCCC1CCCCNCCONCCC1
0.34,CCCCN1CCNCCCC1
0.00,CCCCCC11CC
0.37,CCCCC1CCCCNCCCC1C
0.40,CCCC1CCCCCCCCCNCCNN1C
0.00,CCCCC1CCCC(C)C)CCCC1
0.37,CCCCCC1CCCCNCNCCC1C
0.29,CC1CCC=CNCCCC1C
0.31,CCNC1CCNCCC1C
0.40,CCCNC1NCCCCCCCCCCC1C
0.00,CCCC2CCCCC=1)=ccc12
0.36,CCNC1CCCNCCCCNCCCCC1C
0.40,CCCCN1CCCCNCCCCCNC1
0.00,CCCCCN1CCC(c1nccc(-c3c4cncccc(NCn(C)CC4)c3nn3)n3)n1
0.00,CCCCCCN1C
0.41,CCCCN1CCCCCCCCNCNC1C
0.36,CCNC1CCCCCCNCCCNCCCC1C
0.31,CCCCCC1CCCCOCCCN(N)CC1
0.38,CCCCCN1CCCNCCCCCNCCCCCC1C
0.00,CCCCCC1C(C)CCCC2C
0.38,CCNCCC1CCCNCCCCCCCC1C
0.35,CCCC1CCCCCNCCC1
0.42,CCCCN1CCC(C)CCOCCNCCN1C
0.35,CCNC1CCCCCCCCCNNCC1
0.34,CCN1CCCOCCCCCCCCC1
0.00,CCCCCCc1cnncc1CCCNC1C
0.27,CCCCCC1CCCC1C
0.31,CCCCCN1CCCCN1
0.33,CCCCCC1CCCCNNC1
0.36,CCCN1CCCCCCCCNNCCCCNCCCN1C
0.38,CNN1CCCCCCCCCNCCCCCC1
0.33,CCNC1CCCCCNNCCCC1
0.41,CCCCN1CCCCCNCCCCCC1C
0.00,CCCCN1CCCCCNCCCCCCN11
0.38,CCCCCC1COCNCCCCCCCN1
0.00,CCCC(NCCOCCOCCCN1CCCCCCCNC1
0.00,CCCc2cn(-c2ncccc3c4[nH]c(C)nc3cn1C)CC1
0.34,CCCCCC1CNCCCCCCNCNC1C
0.35,CCNC1CCCCCCNCNCCCC1C
0.34,CCCCCN1CCCCCNCN1
0.41,CCCCN1CCCCCCCCNCCCCC1C
0.39,CCCCC1CCCCCNOCCCCCC1
0.39,CCCCNN1CCCCCCCNCCCCC1C
0.41,CCCCN1CCCCCCCCCCNCC1
0.37,CCCCC1CCCNCCCCCCC1C
0.40,CCCCC1CCCCCCCNCCNC1C
0.40,CCCN1CNNCCCCCCCCCC1C
0.36,CCCN1CCCCCCNNCCCCCCNCCN1C
0.37,CCCCC1CCCCNCCCNCNCCC1
0.35,CCCCC1CCCCNNC1C
0.37,CCCCN1CCCNCCCC1C
0.33,OCCCN1CCCCCC1N
0.39,CCCCN1CCCCCNCCC1C
0.00,CCCCN1CCCCNCCCCNCCCC1C
0.41,CCCCC1CCCNCNCCCCCN1C
0.32,CCCC1CCCNNC1C
0.28,CCCC1CCCCN1C
0.32,CCCCC1NCCN1C
0.42,CCCCN1CNCCCCCCCCCNCC1C
0.37,CCCCNN1CCCCCCCNCC1C
0.39,CCNC1CCNCCCCCCCCCC1
0.28,CCCC1CCCCCCCCCC1CC
0.32,CCN1CCCCC(N)CCC1
0.17,
0.42,CCCC1CCCNCN(C)CCOCCCCC1
0.35,CCCNN1CCCCCCNCCCCN1
0.37,CCC1CCCCNOCCCCCCCC1C
0.36,CCNC1CCCCNCCCCC1
0.00,CCCC(C)COCN1C
0.33,CCCN1CCCCCC1N
0.35,CCCCC1CNCCCCC1C
0.37,CCCC1CCCNC(N)CCCCC1
0.33,CCCN1CCCNN1CC
0.41,CCCCC1CCCCONCCCCNCC1C
0.37,CCCC1CCCCNC(O)CCC1C
0.33,CCC1CCCNCCCCC1C
0.00,1CN(OCCOCCC(N)c1nn1
0.40,CCCN1CCCNCCCCCCCC1C
0.40,CCCN1CCCCCNCCCCCCCC1C
0.27,CCC1NCCCC1
0.37,CCCCC1CCCCCCCCCNCC1C
0.38,CCC1CNCCCCCCCNCOCCCCC1C
0.38,CNC1CCCCCCCCCCCCON1O
0.38,CCCNC1CCCCCCCNC1C
0.30,NC1CCCCCCCNCNCCCC1C
0.33,CCCC1CCCNC1CC
0.36,CCCC1CCCNCCNCCCCNCC1C
0.36,CCCC1CCCCCCNCCCCCC1
0.31,CCN1CCNCCCC1C
0.36,CCCCC1CCCNNCCCCCCCNCCC1C
0.32,NCN1CCCCCCNCC1C
0.39,CCCN1CCCCCCCCNNCC1C
0.30,CNC1CCCCCCNNCCCCCCNC1C
0.38,CCCN1CCCCCCNNCCCN1C
0.35,CCCCC1CCCCCNC1C
0.34,CC=CC1CNCCCCCCCCNC1C
0.37,CCCCC1CCCCCNCCCCCCNCNC1C
0.35,CCN1CCCC(C)CCCNC1C
0.39,CCCN1CCCCCCNCCCN1C
0.40,CCCN1CCCNCCCCCCCN1C
0.30,CCC1CCCCNNc1C
0.33,CCCC1CNCCNC1CC
0.37,CCCC1CCCCCNCCCCC1C
0.00,CCCC1CNCc1CCCCCCCCCCCC1C
0.30,CCCN1CCCNN1C
0.00,CCCN1CCNCCCCCCCCCC1C
0.37,CCC1CCCNCN=CCCCCCC1C
0.42,CCCCN1CCCCCNCCCCCCCNN1C
0.39,CCCOCC1CCCCCNCCCNCCC1
0.32,CCCCC1CCCNCCCCNCCCNN1
0.34,CCCC1CCCNCCCC1N
0.00,CCCC1CCN1CCCCCNCCCCCCCNCCCCCC1C
0.35,CCCC1CNCCCCCC1C
0.24,CC1CCCCCN1C
0.31,CCCNC1CCCCNNCCCCCNC1
0.33,CCCC1CCCNN1CC
0.37,CCCC1CCCCNCCCC1CC
0.34,CCNNC1CCCCCCNCCCCC1C
0.27,CCCC1CCCN1C
0.30,CCC1CCNCNCc1C
0.00,CCCCN1CCCCCNCCNCCCC1
0.37,CCCCC1CCCCCNCCCCNCCC1O
0.32,CCC1CNCCCCCC1C
0.39,CCCCC1CCCCNCCCCOCCCCNCCC1C
0.41,CCCC1CCCNCCNCCCCCCCCN1C
0.40,CCCC1OCCCCCNCCCCN1C
0.36,CCCN1CCCNCCCNCCCCNCCC1C
0.35,CCCCC1CCCCNCC1C
0.32,CCCC1CCCCCNNCCCCCNCCC1CO
0.41,CCCCC1CCCCNCCCCNCN1C
0.00,CCCCN11(CC)NCCCNNc1C
0.00,CCCN1CCCCNCCCCCCC3CCCC1C
0.32,CCCCN1CCNCN1C
0.30,CCC1CNCCCNC[nH]1C
0.39,CCCN1CCCNCCCCCC(N)CC1
0.40,CCCCN1ONCCCCCCCCCCCC1C
0.38,CCCN1CCOCNCCCCC1C
0.23,CNOCCCC1CCCCNCCNNCCCC1C
0.38,CCCC1CCCCCCCCCNCNCCC1C
0.28,CNC1NCCCCC1C
0.38,CNCCC1CCCCCNCCCC1
0.33,CCCN1NCCCN1CC
0.33,NCC1CCCCCCCNCNCCC1C
0.00,CCCCN2CCCC)COCNC1C
0.38,CCCN1CNCCNCCCCCCC1
0.37,CCCCc1CCCCNCCCCCCC1
0.30,CCNC1CCCCNCNC1C
0.37,CCCCN1CCCCCNCNCCNCCCCC1C
0.38,CCCN1CCCNCNCCCCC1C
0.41,CCCNN1CCCCCCCCOCNCCC1
0.35,CCCCCN1CCCCCCNCCNCCNCC1C
0.00,CCC=CCFCC1CCCCCCCCCN1
0.39,CCCCC1CCCCNCCNCCCCCCC1C
0.00,c1cc[nH]c2CNN1CCCNCCCC1C
0.37,CCCCCC1CCCCCCNCCCNC1C
0.33,CCCC1CCCCNNC1C
0.00,CCCCN1CCNCCCCCNCCNCC1ccCc1
0.34,CCCCCC1CCNCCCCCC1
0.37,CCCNC1CCCCNCCCCNCCCC1
0.00,CCCCC1CCCC(CCCNC(C)CC1CCCCNCC(C)C1
0.37,CCCCC1CNCCCCCN1C
0.40,CCCN1CCCNCCCNCCCCCC1
0.00,CCCCN1CCCCCCNCCCCCCC1
0.39,CCCC1CCCCCCCOCCCN1
0.31,CCCC1CCCCNCCNCNCCCCCN1
0.32,CCCCCNC1CCCCCCNCNC1
0.33,CCCC1CCCCCCCN1
0.29,CCCC1CCCCCCC1C
0.40,CCCC1CNCCCCCCCOCCC1C
0.42,CCCCN1CCCNCCNCCCCCCCCC1C
0.00,CCCC1CCNCCCCCNCC2CCCOCC1
0.40,CCCCC1CCCNCCNCCCC1C
0.36,CCCC1CCCCCNCCCCCCC1
0.00,CCCCN1CCCCCCCNCCCCCC1
0.29,CNCCCC1CCCNCCCNCCNCC1
0.40,CCCCN1CCCCCNCCCCC1
0.36,CCCC1CCCCNCCCC1C
0.38,CCCC1CCCCCCNCCN1C
0.39,BrCCCC1CCCCNCNCC1C
0.42,CCCCN1CCCCNCCCCCCNCCN1C
0.41,CCCCN1CCCCNCCNCCCCCC1
0.42,CCCCC1CCOCCCCCCCCCN1NC
0.35,CCCCNN1CCCCCCCCCCCNNC1C
0.40,CCCN1CCCCNCNCCCCCC1C
0.00,oNc1ccc(-c2n[nH]c(-c3cs[nH]c(-c5cccccoc4)c3cn4)n2)CC1
0.37,CCCN1CCCCNCCCC1C
0.41,CCCCN1CCCCCCCCCNN1C
0.41,CCCCN1CCCCCCCCC(C)NCN1
0.34,CCCC1CNCCCCCC1N
0.36,CCCCC1CCCCCCNC1C
0.41,CCCCN1CCCCCCCCCCC1N
0.41,CCCCN1CCCCCCCCCCCC1N
0.28,CCCC1CCC1OC
0.28,CCCC1CCCCN1C
0.33,CCCCC1CCCCCCCN1C
0.35,CCCCCC1CCCNCCCCCC1C
0.36,CCCC1NCNCCCCCC1C
0.35,CCCC1CCNNNCCCCCCC1C
0.32,CCCC1CCCCNC1C
0.35,CC=CCC1CCCCCNCCCNC1
0.38,CCN1CCCCNCCNCCCCCC1C
0.40,CCCCN1CCCCNNCCCCCC1
0.38,CCCCC1CCCNCCNCC1C
0.39,CCCCN1CCCCNCCCCCN1
0.35,CCCC1CCCNCCCN1C
0.00,NCC1CCCNc1nCCNCCCC1
0.36,CCCCC1CCCCCNN1C
0.42,CCCCN1CCCCCOCCCCCCN1
0.31,CC1CNCCCCCCCN1C
0.33,CCCCC1CCCNN1C
0.35,CCCCN1CCNCCCNN1C
0.41,CCCCC1CCCCCNNCCCOCCC1
0.32,CCCCC1CCNN1C
0.41,CCCCN1CCCCNCCCCCCNN1C
0.34,CCCCC1CCCCNCC1
0.00,CCCCN1CCCCCCNCNCCC=C
0.33,CCNCC1CCNCCCC1
0.33,CCCCN1CCCCOCc1C
0.40,CCCN1CCCCCNCCCCCCCCCC1
0.42,CCCCC1CCCNCCCCCCNCCCN1C
0.00,s(=c2ccc3ccc2C(C)C(N)2)cc3c2nc1
0.40,CCCCC1CCNCCCNCCCC1C
0.34,CCCNC1CCCCNC1C
0.38,CCCCCC1COCCCCCOCCNCNCCCC1C
0.32,CCCNCC1CCCNCC1C
0.00,CCCCC1CCCCNN1cccc1cccc1C
0.29,CCCCCC1CCCCN1C
0.40,CCCCN1CCCNCCCCCCCN1
0.38,CCCCC1CCCCCNOCCCCCCC1
0.00,CCCCN1CCCCNCCCCCCNCCN1C
0.39,CCCCN1CCCCCCCNCCCCCCC1C
0.41,CCCC1CCCCNCNCCOCCCCCN1C
0.00,CCCCN1CCCCCNNCCCCCC1
0.42,CCCN1CCCCCCNOCCCCOCC1C
0.00,CCCCC1CCCCCCC
0.00,CCCCC1CCCN
0.00,CCCC(NC(==O)Nc3c(Br)c3ccc2C1CCCCON1C
0.00,CCc1cccc(-c4c3cnncc3Nn3)CCN1
0.28,C=CCN1CCCCCNCCNC1N
0.35,CCCC1CCCCCCNN1C
0.37,CCCCC1CCCNCCCCCCCC1
0.40,CCCNC1CCCCCCCNCCCC1C
0.30,CCN1CCCNN1CC
0.39,CCCN1CCCCCNNCCCCCCCCCCC1
0.35,CCCCC1CCCCNNCCCCN1
0.36,N1CCCCCCCCCCCN1CC
0.40,CCCCC1NCCCCCCNCCC1C
0.29,CCCCCC1CCCCN1C
0.39,CCCCC1CCCCNOCCCCN1
0.00,CCCN1CCCCCOCCO=CCCCC1N
0.34,CCCCCC1CCCNCCCCCCCNNC1
0.00,CCN1CCCNCCCC3CCCCN1N
0.40,CCCNC1CCCCNCCCCCN1C
0.37,CCCN1CCCNCCCCC1C
0.35,CCCCCC1CCNCCCNCC1
0.00,CCCC1CCCCN1NCCCCCCCNCCC1C
0.21,CCCCC1CCCCCC1CCCCOC
0.33,CNCC1CCNCCCCCCNC1C
0.34,CCN1CCCCCCCCCOCC1C
0.34,CCCC1CCNCCCC1C
0.36,CCCCC1CCCCNNCCC1
0.40,OCCCN1CCCCCOCCCC1C
0.38,CCCC1CCCCCNCCCN1C
0.35,CCCCC1CCNCCCCC1
0.33,CCCCC1CCNC1CCO
0.36,CCCN1CCCCCCOCN1CC
0.00,CCO1CCCCC(O)CCCNC1C
0.33,CCCN1CCCCCC1O
0.41,CCCCC1CCCCCCOCCNC1C
0.42,CCCCN1CCCCCCCNCCCNCCC1C
0.40,CCCC1CCCNCCCOCCCC1C
