Scores,SMILES
0.33,c1(C)cc(-c2ccncc2)ccn1
0.00,O1C(CC)CN1c1ncc(-c2cccnc2)cc1
0.00,O=C1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C1CC1
0.42,O1C(C)CN1c1nccc(-c2cc(OC)ncc2)c1
0.45,c1(-c2c(F)cccc2)cnc(N)c(C)c1NC1CCCOCC1
0.00,n1cc(-c2cccnc2)ccc1N1CCCNCC1
0.43,O1C(C)CCN1c1nc(-c2cccnc2)ccc1N1CCCCO1
0.47,Fc1cccc(C)c1N1CCCOCC1Nc1ccncc1F
0.44,C1C(C)CN1c1nccc(-c2cc(N)cnc2)c1
0.33,c1(C)cc(NC)ncc1Nc1cc(Cc2cc(O)ncc2)ccc1
0.40,O1C(C)CCN1c1nc(-c2cccnc2)ccc1
0.39,O1C(CC)CN1c1ccc(N)c(C(N)=O)c1C
0.41,C1=C(C)CCC1Nc1ccc(-c2ccncc2)cc1
0.00,Clc1ccc(NC)cc1-c1ccncc1
0.47,O1CC(NC)CCN1c1ccncc1-c1cc(C)ncc1
0.72,C1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C1(C)CC1
0.55,C1=CCCCC1Nc1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)c(F)ccc2nc1C1CC1
0.00,c1(Oc2nc(-c3cccnc3)ccc2N)CCCCCNCC
0.00,C1=Cc2nc(-c3cc(O)ccc3)ccc2N1CCCN1
0.38,c1c(CC)nccc1Nc1ccncc1-c1ccnc(N)c1
0.43,c1(C(C)C)nc(-c2cccnc2)ccc1N1CCOCC1
0.41,O1C(C)CN1c1cc(-c2cc(F)cnc2)ccc1
0.00,C1OCCCN1c1nc(-c2nccnc2)ccc1
0.72,C1(=C)CCCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C
0.68,C1(C)CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)C(C)C4)cccc2nc1C1CC1
0.47,c1(-c2nc(OC)cnc2)ccc(NC2CCOCC2)cc1
0.00,C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C1(C)CCC1
0.41,Brc1cc(-c2nc(Cl)ccn2)ccc1N1CCCNCC1
0.75,N1=C(C)CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C
0.00,C1OCCC1Nc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1CC1
0.41,n1cc(-c2ccnnc2)ccc1N1CCCOCC1
0.45,C1CCOC1Nc1cncc(-c2cnccn2)c1
0.42,O1C(CC)CN1c1nccnc1-c1cc(C)ncc1
0.40,N1=C(C)CCN1c1cncc(-c2cccnc2)c1
0.37,Fc1cc(CO)ccc1Nc1ccc(-c2cc(C)cnc2)cc1
0.41,c1c(Cl)cc(-c2sccc2)cc1N1CCOCCC1
0.00,C1=C(C)CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C1(C)CC1
0.43,c1c(-c2ccc(C)nc2)ccnc1N1CCCOCCCC1
0.33,Fc1cccc(-c2cnn(C)c2)c1
0.00,N1(c1oc(-c2ccncc2)ccc1N1CCCCNC1)=O
0.46,C1OCCCC1c1ccnc(Nc2ccncc2)c1
0.36,c1(-c2nc(N)ccn2)cc(C)cc(N)n1
0.47,c1(C(O)C)nc(-c2cccnc2)ccc1C1CCOCC1
0.45,n1cc(-c2cc(O)ccn2)ccc1N1CCCCOC1
0.69,O1CCCCCC1Nc1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C
0.45,[nH]1nccc1-c1ncccc1N1CCCCOCC1
0.00,C1C(CCC)N1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1CC
0.43,c1cc(Oc2ccc(F)cc2)ccc1CN1CCOCCC1
0.42,c1(C)sc(-c2ccncc2)cc1N1CCCCOC1
0.45,Fc1ccccc1-c1nccc(N2CCCCCN2)c1
0.44,C1CCC1CNc1ccc(-c2nccnc2)cc1
0.00,C=C1C(C)CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C1CC1CCCO1
0.00,c1(C)nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1N1CCCCO1
0.39,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1C1CC1
0.38,c1c(OCC)nc(-c2nccnc2)cc1
0.42,C1(CCC)CCCN1c1cc(-c2nc(C)ccn2)ccc1
0.39,n1cc(S(C)C)ncc1-c1ccncc1
0.46,s1cc(-c2c(F)cccc2)cc1N1CCCNCC1=O
0.00,C1(C)CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1CC
0.43,c1c(Nc2ncc(F)c(C)n2)ccc(CN)c1
0.41,CC1(N)CCCCC1Cc1ccc(-c2cc(Cl)ncc2)cc1
0.45,c1cc(-c2nccnc2)ccc1N1CCCCNC1
0.40,Clc1c(OC)cc(-c2nc(C)ccn2)cc1
0.45,C1CCCC1Nc1ccc(-c2nccnc2)cc1
0.66,N1(C)CCCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1(C)CCO1
0.00,C1=C(C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CC
0.42,C1OCCCCCN1c1scc(-c2cccnc2)c1
0.37,c1c(-c2nc(C)ccn2)ccc(CC)n1
0.00,O1CCCCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C
0.37,C1C(CC)CN1c1nc2n(-c3ncccc3)ccc2nc1C
0.46,N1=C(C)CCC1Nc1ccncc1-c1ccncc1
0.47,c1cc(-c2ncc(C)cc2)ccc1CNC1CCCOCC1
0.00,C1OCCCC1Nc1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C
0.00,O1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1CC#C
0.00,C1(C)CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CC1CC1
0.00,C1=C(C)CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1CC
0.61,C1=CCCCC1Nc1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C1CC1
0.00,C1CC1Cc1cc(-c2ncc(C)nc2)cc1C
0.00,O=C1CCCCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.00,C1=CCCN1c1nc2c(-c3[nH]c4nc(C)c(C)cc4cc3)ccc2nc1CC
0.00,C1=CCCCC1Nc1nc2c(-c3[nH]c4c(c3)C(=O)N(C)C=C)cccc2nc1C
0.40,Fc1cc(-c2cc(C)cc(C)c2)ccc1NC1CCCOCCC1
0.00,C1C(CCC2OC)CN1c2c(ccc(-c3nccc(C)n3)n2)c1
0.00,O1C(CC)N1CCCN1c1ccncc1-c1cc(C)ncc1
0.00,O1CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.35,c1(C)cc(-c2ncccn2)ccc1-c1c(C)nccc1
0.00,C1OC(C)CN1c1nc2ncc(-c3cc(Cl)ccc3)c2nc1
0.00,C1CC(CCC)N1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C
0.68,O1CC(CC)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1(C)CC1
0.00,O1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1CC
0.40,c1c(-c2nc(N)ncc2)cccc1NC1CCCNCC1
0.00,C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C1CCC1
0.58,C1=CCCCCC1Nc1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)c(F)ccc2nc1CC
0.47,c1(C)nc(-c2ncccn2)ccc1CN1CCCCNC1
0.65,O1C(CCCO)N1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C
0.60,C1(C)CCCCC1Nc1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C1CC1
0.00,O1CCCCCC1Nc1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C
0.57,C1=CCCCCC1Nc1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C1CC1
0.38,c1c(C(C)C)ncc(-c2cc(C)ncc2)c1
0.46,s1cc(-c2ccc(O)cc2)cc1CN1CCCCCO1
0.00,O1CCCCC1Nc1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C
0.00,C1=C(CCOC)CCC1Nc1nc2c(-c3[nH]c4c(c3)C(=O)Nc4ncccc3)ccc2nc1C1CCC1
0.37,n1cc(N(C)C)cc(-c2cccnc2)c1
0.00,C1=C(CC)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C
0.59,C1(CC)CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1(C)CCCC1
0.38,c1(C(C)C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1C1CC1
0.44,C1(c2c(C)nc(-c3ncccn3)cc2)cc1CN1CCCCN1
0.00,O1CCC(CCC)N1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C
0.68,C1=CCCCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)c(F)ccc2nc1CC
0.00,C1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1CC1
0.36,c1c(Nc2cc(C)cnc2)ccc(Nc2cc(Cl)cnc2)c1
0.44,c1c(C(C)n2cc(C)nc2)ccc(CN)c1C
0.40,c1(C)cc(NC(N)C)ncc1-c1ccncc1
0.00,C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C1CCC1
0.37,O1C(=C)CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)C4C)cccc2nc1CC
0.00,O1CC(CC)N1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1CC1
0.42,Fc1cc(-c2nc(C)ccc2)ccc1CC1CCOCC1
0.45,c1(C)cc(Nc2ncc(F)cc2)ccc1C1CCCNC1
0.45,c1(C(=O)Nc2cc(F)ccc2)ccncc1N1CCCCNC1C
0.00,O1CCCC1Nc1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C
0.36,N1(CC)CCCON1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.47,Fc1cc(-c2nc(C)cnc2)ccc1OC1CCNCCC1
0.68,O1CCC1CNc1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C1CC1
0.00,C1=CCCCC1Nc1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C1CC1
0.41,c1c(Oc2ncc(OC)cn2)ccc(NC)c1CN1CCCCCC1O
0.00,C1C1N(C)CCCC1Nc1nc2n(-c3cc(C)ccn3)ccc2cc1
0.66,C1=C(C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)c(F)ccc2nc1CC1CCOC1
0.00,C1=C(CC)CCCN1c1c(C)ncc1cccc(-c2cc(C)ncc2)c1
0.47,c1c(C(C)C)nc(-c2ccncc2)cc1CN1CCCCNC1
0.73,C1=C(CC)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.41,n1cc(-c2ccncc2)ccc1N1CCCCOC1
0.00,C1(C)CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C1CC1
0.64,O1C(C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C(C)C1CCCN1
0.00,C1=C(C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C1CC1
0.66,O=C1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)C(C)C4)cccc2nc1C1CCCO1
0.73,C1(C)CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C1CCO1
0.37,n1cc(Nc2cnccc2)ccn1
0.46,n1nc(-c2cc(Cl)cnc2)ccc1C1CCCNC1
0.45,C1COCC1Nc1cc(-c2nc(C)ccn2)ccc1N1CCCCOC1
0.47,c1c(C(C)C)nc(-c2nccnc2)cc1C1CCNCC1
0.62,C1=C(C)CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)c(F)ccc2nc1C1(C)CCC1
0.00,C1N(C)CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CC
0.35,O1C(C)CNC1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)c(F)ccc2nc1CC
0.37,C1=C(CC)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cc(C)cc2cc1
0.70,C1=C(CC)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1CCO1
0.00,C1OCCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C
0.46,c1cnc(-c2nc(C)cnc2)cc1C1CCOCCCC1N
0.65,O1C(CC)N1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C1CCCO1
0.00,N1(C)C(C)CN1c1nc2n(-c3nc4c(cc3)ncc4ccc4)ccc2nc1
0.00,C1=C(CC)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1CC
0.34,c1cc(CNc2ncncc2)ccc1Nc1cnn(C)c1C1CCCOCC1
0.32,N1CCCN1c1nc2c(-c3[nH]c4c(c3)C(C)NC4=O)cccc2nc1C1(C)CC1
0.34,C1=C(OC)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)C(C)C4)cccc2nc1C1CCO1
0.00,c1(-c2nc(C(N)C)c(C)n2)ccc(F)c(C)c1C1(C)CCNC1
0.45,n1ccc(-c2ncncc2)cc1NC1CCCCNC1
0.42,C1=C(C)CCCN1c1ccncc1-c1nccc(C)n1
0.66,C1=C(C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cc(F)cc2nc1C1CCOCC1
0.00,c1(C)cc(-c2cc(C)ncc2)ccc1NC1CC1NCCOCC1C
0.39,[nH]1cc(-c2cc(O)c(C)cc2)cc1N1CCCCNC1
0.00,[nH]1cc(-c2ccnc(N)n2)ccc1N1CCCNCC1
0.43,c1(OC)cc(-c2nc(C)cnc2)ccc1CN1CCCCO1
0.00,C1=CCCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)c(F)ccc2nc1C
0.43,n1cc(-c2cc(OC)cnc2)ccc1CN1CCCOCC1
0.60,C1=C(CCCN)N1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.42,C1(C)COCC1c1cc(-c2nc(C)c(C)nc2)cc(C)c1
0.00,O1C(=C)CN(c2cc3c(-c4cccc(C)n4)cnc3cc2)CCO1
0.37,C1=C(CC)NC1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C
0.59,C1=C(CCCC)N1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)c(F)ccc2nc1C1CC1
0.45,c1(C(N)C)cc(-c2nccnn2)ccc1N1CCCCNCC1
0.65,O1C(CCC)N1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C1CC1
0.00,c1(C)nc2ccc(F)c(C=C)n2cc1
0.58,O1C(=C)CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cc(O)cc2nc1C1(C)CCO1
0.40,c1(-c2nc(C(=O)Nc3c(C)ncnc3)ccc2)ccc(C)cc1C
0.00,c1c(F)cc(CN)c(NC)n1CC
0.46,Fc1cc(-c2nc(C)c(C)nc2)ccc1C1CCOCCCN1
0.34,c1(C)nccc(-c2cc(C)ncn2)c1
0.67,C1=C(CC)CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C1CCO1
0.35,c1(Oc2c(F)c(N)ncc2)cc(-c2c(C)ccnc2)ccc1N1CCCCNC1
0.00,c1nccc(-c2nccnc2)cc1N1CCCCNC1OC
0.45,c1c(-c2cc(C(F)F)ncc2)cc(C)nc1NC1CCNCC1
0.39,c1c(N)c(C(N)C)ncc1-c1cnn(C)c1
0.33,c1c(CNC)ncc(N)c1C
0.36,c1c(-c2cc(Cl)ccc2)cc(C)nc1Nc1cc(NC)ncc1
0.24,C1=CCCNC1Nc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1CCO1
0.00,c1(C(C)C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1CCCCCC1N
0.47,FC1CCN(c2ccncc2-c2nccnc2)cc1C1CCCNC1
0.46,O1CC(Nc2cncc(-c3ncccn3)c2)CC1C
0.42,c1c(Oc2ncc(N)nc2)ccc(NC)c1C
0.35,C1=C(C)N(c2cc(F)ccc2)CCN1C
0.00,N1(C)C(C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.64,N1=C(NC)CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.37,O1C(=C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C1CC1
0.00,CC1(C)CCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.47,c1cc(F)c(CN2CCCNCC2)cc1-c1nc(C)ccn1
0.00,O1Cc1nc(-c2nc(C)cnc2)ccc1CN1CCCCN1
0.00,C1(C)CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)c(F)ccc2nc1CC
0.43,C1OCCN1c1cnc(-c2cc(C)ncc2)cc1CC
0.46,c1(C)cc(Nc2ncc(C#N)c(C)n2)cc(C)c1CC
0.42,O1C(C)CCN1c1cc(-c2nc(C#N)cnc2)ccc1C
0.74,C1OC(CC)N1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)C(C)C4)cccc2nc1C
0.42,C1=CCCN1c1cc(-c2nc(C)cnc2)ccc1CN1CCCOCC1
0.66,C1=C(CCC)N1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1CCC1
0.00,C1CCN(c2nc3c(-c4[nH]c5c(c4)C(=O)NCC5)cccc3nc2CC)C1
0.45,c1(C)cc(Nc2ncccn2)ccc1CC1CCNCC1
0.00,O1C(CC)N1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1CC1
0.38,[nH]1c(-c2nc(C)ncc2)cc2c1CCNC2=O
0.46,c1(Nc2ncc(Cl)cn2)ccc(N2CCCNCC2)cc1
0.00,C1OC(C)CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1CC
0.45,c1(NC)oc(-c2ccncc2)cc1CN1CCCCCN1
0.00,O1C(CC)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C
0.39,c1(-c2nc(C)c(N)nc2)cc(C)ncc1C
0.68,C1=CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)c(F)ccc2nc1C1(C)CCO1
0.46,n1cc(-c2nc(C)ccn2)cc(C)c1N1CCCNCC1
0.75,C1=C(CC)N1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)C(C)C4)cccc2nc1C
0.47,c1cc(-c2nc(C)ccn2)cc(C)c1NC1CCOCC1
0.46,Fc1cccc(-c2nc(C)ccn2)c1N1CCCNC1
0.64,O=C1NCCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cc(F)cc2nc1C1CCO1
0.41,c1c(C(C)C)nc(-c2cc(C)ncc2)cc1C1CCOCCC1
0.44,C1CC1Nc1cc(-c2cc(C)cnc2)cc(C)c1CC
0.36,N1(C)C(=C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)c(F)ccc2nc1C
0.72,C1OC(CC)N1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1CC1
0.45,c1(C)c(-c2nc(N)cnc2)cc(N2CCCOCC2)nc1
0.00,c1cc(Sc2ncc(S(C)(=O)=O)ncc2)cc1CN1CCCNCC1
0.00,C1COCC1Nc1cc(Nc2ncc(F)c(N)n2)cc1C
0.00,O1C(C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C
0.46,n1nc(-c2c(F)cc(F)cc2)ccc1NC1CCNCC1
0.42,c1(C)nc(Nc2cc(F)ccc2)cc(C)n1
0.00,O1C(C)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.38,O1C(c2nc3c(-c4[nH]c5c(c4)C(=O)NCC5)cccc3nc2C)CC1
0.44,c1cc(CNc2ncc(F)cc2)cc(C)c1C
0.40,c1cnccc1-c1ncc(C)c(NC)n1
0.42,c1(C)cc(Nc2nccc(C)c2)cc(C)n1
0.42,c1(CC)cc(NC)sc1-c1cc(C)cc(N)c1OC
0.00,C1OCCCN1c1cc(Nc2ncc(F)c(C)nc2)cc1
0.40,c1(C)cc(Nc2ncc(C)cc2)ccn1
0.00,c1(C)ccc(-c2cc(C)ccc2)c1CNC1CCOCC1
0.46,C1N(C)C(CC)N1c1cc(-c2ncccn2)ccc1N1CCCNCC1
0.43,Fc1cc(CO)cc(Nc2ncc(C)nc2)c1
0.44,c1(-c2nc(C)ccc2)ccccc1NC1CCCCCCN1
0.46,c1c(C)cncc1-c1nccc(C)c1N1CCCNCC1
0.43,c1c(Nc2ncc(F)cc2)cc(CO)cc1C
0.35,c1c(C)cc(-c2nc(C)ccn2)cc1C
0.44,c1cc(CNc2nccnc2)ccc1CN1CCCNCC1
0.00,N1(c2nc3c(-c4[nH]c5c(c4)C(=O)NCC5)cccc3nc2C)CCCCN1
0.67,C1=CCCCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)C(C)C4)cccc2nc1CC
0.45,O1C(c2nc(-c3nccc(C)n3)ccc2C)CCN1
0.40,c1(C)cc(Nc2ccncc2)ccc1C
0.45,c1cc(NC)c(Nc2ccc(F)cc2)cc1C1CCOCCO1
0.00,C1=C(C)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.45,c1(C)cc(-c2c(C)nccc2)cc(C)c1NC1CCCNC1
0.41,O1CCCCN1c1ccc(-c2nc(C)ccn2)cc1
0.37,C1=C(C)CCN1c1cc(Cl)cc(N)c1C
0.00,c1nc(Nc2cc(C)cc(F)c2)cc(C)c1C
0.36,O1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1CC1CCO1
0.68,C1CCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CN1CCCOC1
0.00,C1=CCCCN1c1cc(Nc2ncc(F)c(C)nc2)cc1C1CNC1
0.41,C1(C)CCCN1c1cc(-c2cc(C)cnc2)ccc1CC
0.00,C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)C(C)C4)cccc2nc1CC
0.45,c1c(Cl)cc(-c2c(C)nc(N)cc2)cc1C1CCNC1
0.00,C1(CC)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C
0.46,C1C(CN)CN1c1cccc(-c2ccc(F)cc2)c1
0.40,c1(C)cc(CN)cc(C2CCOCC2)c1
0.46,Fc1cc(-c2cc(C)cc(C)c2)ccc1CN1CCCNCC1
0.42,c1cc(NC)c(C)nc1Nc1cc(C)ccn1
0.35,n1cc(-c2nccc(C)c2)ccc1-c1cccnc1
0.37,C1N(C)CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1CC
0.42,n1cc(C=C)cc(Nc2cc(F)ccc2)c1
0.47,O1C(C)CN1c1cc(-c2nc(C)ccn2)ccc1C1CCNC1
0.00,c1(-c2ccc(F)cc2)ccc(CN)c(CO)c1
0.37,c1c(OC)cc(NC)c(Nc2cc(N)cc(OC)c2)c1
0.32,S1C(C)CN1c1cc(C)cc(C)n1
0.61,CC1NCCCCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.44,n1cc(-c2cc(O)ccc2)ccc1N1CCCCNC1
0.43,c1c(C)cc(C2CCCNC2)cc1Nc1ccc(C)cc1
0.42,c1c(C)cc(Nc2cc(CO)ncc2)cc1C
0.35,c1cc(-c2nc(C)ccn2)cc(C)c1C
0.45,O1C(CC)CN1c1cc(C)c(C)cc1NC1CCCCN1
0.43,c1c(C)cc(CNc2nccc(C)c2)cc1C
0.37,c1c(Br)ccc(CN)c1Nc1cnccc1CN1CCCNCC1
0.00,C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C1CC1
0.39,c1(C)cc(Nc2cc(C)ccc2)cc(C)c1
0.40,O1C(=C)CN1c1cncc(-c2cc(C)cnc2)c1
0.00,C1=CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1CC1
0.43,C1CC1Nc1ccc(Oc2cc(F)ccc2)cc1
0.46,c1(C)cc(-c2cc(C)cnc2)ccc1C1NCCOCC1
0.46,C1CCN1c1cc(Nc2ncc(F)cc2)cc(C)c1
0.38,N1=C(CC)CN1c1cc(C)cc(C)c1CC
0.43,c1c(C)cc(Nc2ccc(C)cc2)cc1CN1CCCCCO1
0.00,C1=CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C
0.39,C1=C(CCC)CN1c1cc(C)cc(N)c1C
0.46,c1(-c2nc(C)ccn2)ccc(C)cc1C1CCOCN1
0.00,O1CCCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C1CCC1
0.45,C(C)c1nc(Nc2cc(F)ccc2)ccc1N1CCCNC1
0.65,N1C(=C)CCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.37,c1cc(OC)c(NC)cc1NC1CCCCN1
0.39,N1=C(CC)CN1c1cc(Oc2ccccc2)ccc1N1CCCOCCC1
0.00,N1=C(C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C1CC1
0.70,C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C1CCCN1
0.33,c1(C(C)C)nc(N)cc(C)c1
0.46,c1(C(F)F)cc(-c2nc(C)ccc2)ccc1CN1CCCCNC1
0.00,C1=CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1CC
0.42,N1(C)C(CC)CN1c1cncc(-c2cc(C)ccc2)c1
0.00,O1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C1CCCO1
0.42,c1(C)c(CN)cc(Nc2ccc(C)nc2)cc1
0.00,c1cc(CO)cc(Nc2ncc(C)cc2)c1
0.40,c1(Nc2ccc(F)cc2)ccc(C)cc1NC1CCNCC1
0.00,C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)C(C)C4)cccc2nc1C1CC1
0.00,C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C1CCCN1
0.45,n1cc(-c2cc(C)ccc2)ccc1N1CCCCNC1
0.46,C1=CCCCN1c1ccc(C)c(CN)c1N1CCCOC1
