Scores,SMILES
0.44,n1ccc(F)cc1Nc1nccc(OC)c1C1CCCOOC1
0.47,c1nccc(F)c1Cc1ncc(OC)cc1C1CC(O)C1
0.34,c1cncc(F)c1C1CCC1N
0.43,c1ccc(F)cc1-c1nncc(N2CC(N)CC(N)C2)c1
0.46,n1cc(F)ccc1Cc1ccncc1N1CCCNC1
0.42,c1nccc(F)c1-c1cnccc1C1CC(F)COC1
0.43,n1ccc(Cl)cc1Cc1cncc(F)c1N1CC(C)COC1
0.46,c1cc(F)cc(F)c1-c1ncncc1C1CCOCC1O
0.46,c1nccc(F)c1Nc1cncc(N2CCCCC(N)C2)c1
0.43,c1ncc(F)cc1-c1ncc(CN2CCOCOC2)cc1
0.44,c1cnc(F)cc1-c1cncc(OC)c1C1CCN(C)CN1
0.42,c1nccc(F)c1-c1nccc(CC)c1C1CC(F)CC1
0.43,c1cc(F)ccc1Cc1nccc(C)c1CN1CCC(F)CO1
0.44,c1nc(F)ccc1Cc1ncccc1N1CCC(O)CC1
0.00,c1nccc(F)c1-c1cccc(OC)c1C1CCNCC1
0.38,c1ccc(F)cc1-c1ncnc(CC)n1
0.37,c1ncc(F)cc1Cc1cccnc1C
0.47,c1cc(F)ccc1Cc1nccnc1C1CC(F)CCN1
0.43,c1nnccc1-c1ccc(OC)cc1C1CCCOC1
0.46,c1ncc(F)cc1-c1cncc(NC2CCC(N)CC2)c1
0.47,c1cc(F)cc(F)c1-c1ncnc(CC)c1C1CCOCCC1O
0.37,c1nccc(C)c1N1CCCCC1N
0.45,n1ccc(F)cc1-c1nccc(Cl)c1C1CCC(O)CC1N
0.46,c1cncc(F)c1-c1ccc(C)cc1N1CCC(N)COC1
0.45,n1cc(OC)ccc1-c1ccnc(NC)c1N1CCC(N)C1C
0.47,c1nccc(F)c1-c1ccnc(CC)c1C1COC(O)C1
0.47,c1nccc(F)c1Cc1ccncc1N1CCC(C)CN1
0.00,c1nccc(F)c1-c1ncc(CC)cc1N1CCC(N)CC1
0.47,c1ccc(F)cc1Cc1nccc(OC)c1C1CC(N)CC1
0.47,c1cc(F)ccc1Cc1cnncc1N1CCCC(O)C1
0.00,c1ncc(F)cc1-c1cccc(F)c11CC(F)(O)CC1C
0.00,c1cc(-c2cncc(NC)c2)nc1C1OCC(F)CNC1
0.37,c1nccc(F)c1C1CCC(N)C(O)C1
0.47,c1nccc(F)c1Cc1cccc(F)c1C1CCC(N)CC1
0.46,c1ccc(F)cc1-c1ccnc(C)c1C1NCC(C)COC1
0.47,c1ccc(F)cc1-c1cncc(CC)c1C1OCC(O)COC1
0.43,c1ncc(F)cc1Cc1nccc(CC)c1C1CCOCO1
0.45,c1nccc(F)c1Nc1ncccc1CC1CCC(N)CC1
0.43,c1cnccc1-c1ncc(CC)cc1N1COCC(C)C1
0.47,c1nccc(F)c1Cc1ncccc1C1CCC(O)CO1
0.45,c1ccc(F)cc1Cc1ccncc1NC1CC(O)CCC1C
0.43,c1ccc(F)cc1Cc1ncccc1N1CCC(F)COC1
0.47,c1cc(F)cc(F)c1Cc1nccc(OC)c1C1CCOCC1O
0.28,c1cc(OC)ccc1C
0.47,c1cc(F)ccc1-c1cnncc1NC1CC(C)CCO1
0.46,c1nccc(F)c1Cc1ccncc1C1CCC(O)CC1N
0.47,c1nccc(F)c1Cc1ncccc1C1CCC(O)COC1
0.46,c1cc(F)ccc1-c1cnncc1C1CCOC(O)C1
0.46,c1ncc(F)cc1-c1ccncc1C1CC(O)CCC1
0.00,c1cc(F)ccc1-c1cncc(C)c1C1CCOCO1O
0.46,c1ccc(F)cc1Cc1ncccc1N1CCC(N)CC1O
0.47,c1ccc(F)cc1Cc1ncccc1C1CCC(O)COC1
0.46,n1cccc(F)c1Nc1cccc(F)c1C1CCOCC1C
0.41,C(C)Cc1cnccc1-c1cccc(F)c1C1CC(F)COC1
0.46,c1ccc(O)cc1Cc1ncc(CC)cc1N1CCCC(N)C1
0.46,c1nccc(F)c1Cc1ncccc1NC1CC(F)CCC1C
0.00,c1ccc(F)cc1-c1cncc(CC)c1N1CCC(N)CC1
0.32,c1cccc(F)c1C1COOCCO1
0.47,c1ccc(F)cc1Cc1cnccc1N1CCC(N)CC1
0.46,c1ncc(F)cc1-c1ccncc1C1CCC(N)COC1
0.44,c1ncccc1-c1ccnc(C)c1C1CCNCCC1O
0.46,c1cc(F)ccc1-c1nncc(C)c1C1CC(C)COC1O
0.42,c1cc(F)cc(F)c1-c1ccnc(CC)c1C1CCN(C)COC1
0.00,c1cc(F)ccc1CCN1CCO(C)COC1
0.47,c1cncc(F)c1Cc1cccc(F)c1C1CCCNCCO1
0.45,c1nccc(F)c1Cc1cccc(NC)c1C1CC(O)COC1C
0.46,c1ccc(O)cc1Cc1ccccc1C1COCC(N)C1
0.47,c1cc(F)ccc1Cc1ccc(F)cc1C1COCC(N)C1
0.00,c1cc(F)ccc1-c1ncccc1N1CC(N)CC(C)C1
0.41,c1ccc(F)cc1Cc1ncccc1C1CC(C)CCOCC1
0.41,Nc1cccc(F)c1-c1cccc(O)c1C1CCOCCC1F
0.43,c1cc(F)ccc1CCN1CCOC(F)C1O
0.00,c1cc(F)ccc1Cc1nccc(F)c1C1CCN
0.00,NC1CCN(c2ccc(F)cc3-c2n[nH]c(C)c3)n2
0.35,n1cccc(OC)c1N1CCNCC1O
0.45,c1nccc(F)c1Cc1cccc(O)c1C1OCCOCC1O
0.47,c1cc(F)ccc1-c1nccc(CC)c1N1CCOCC1O
0.00,c1ccc(F)cc1-c1ncc(CC)cc1C1CCOCC1N
0.00,n1ccc(F)cc1Cc1cccc(F)c1-c1ncc(OC)cc1C1CCN(C)C
0.44,c1ncc(F)cc1Cc1ccccc1NC1CCC(C)C1C
0.43,Clc1ccc(F)cc1Cc1nccc(C)c1C1CCC(O)C(F)C1
0.39,c1nncc(F)c1C1CCC(O)COC1C
0.47,c1ccc(F)cc1Cc1ccncc1N1CCC(N)CO1
0.00,c1cc(F)ccc1SC(C)(C)C=OC
0.44,c1cc(F)ccc1-c1nncc(CC)c1C1COCOC1
0.44,c1cc(F)ccc1Cc1ncccc1OC1CCOCCO1
0.45,n1ccc(F)cc1Cc1ccccc1OC1CCCNCC1O
0.39,c1nccc(F)c1Cc1ccccc1OC
0.39,c1nccc(OC)c1N1CCC(N)CO1
0.00,c1ncc(F)c(C2O)cc1N1CCC(N)CC1
0.45,n1cc(F)ccc1Nc1cncc(F)c1N1CCC(O)CO1
0.38,c1cccc(F)c1C1CCC(N)C(C)C1
0.47,c1cc(F)ccc1Cc1cccc(OC)c1C1OCC(N)CC1
0.45,Fc1cccc(F)c1Cc1cncc(F)c1C1CCC(O)CC1O
0.45,OC1OCCC(O)C1c1nccc(F)c1-c1cccc(OC)c1
0.47,c1nccc(F)c1-c1cncc(CC)c1C1OCC(O)C(C)C1
0.45,c1ccc(F)cc1Cc1nccc(OC)c1C1CNCC(N)CC1
0.45,c1cnccc1Nc1nccc(F)c1C1COC(O)COC1
0.45,c1cc(F)cc(OC)c1Cc1cnccc1N1CC(N)CC1O
0.37,c1cncc(F)c1-c1cccc(OC)c1
0.00,c1ccncc1Cc1nccc(N2CC(C)C(N)CC(F)C1)c1
0.00,c1cc(F)ccc1-c1cncc(CC)c1N1CCC(N)CC1
0.46,c1ccc(F)cc1-c1ncc(N2C(C)C(O)CC2)cc1
0.00,OCC1COCNC2c1nccc(Nc2ccccc2)c1
0.45,c1cccc(F)c1-c1ccncc1CC1COCC(O)CN1
0.00,c1ccc(Oc2ccccc2)c1
0.46,c1ccc(F)cc1-c1nccc(F)c1C1CC(O)COC1
0.41,c1cc(F)ccc1-c1cncc(NC2CC(N)C(O)CC2)c1
0.47,c1cncc(F)c1Cc1cccc(F)c1C1CCOC1O
0.46,c1ccc(F)cc1-c1nncc(NC2CCC(C)C(O)C2)c1
0.45,c1c(F)ccc(F)c1Cc1cnccc1NC1CC(N)C(C)C1
0.29,c1cc(O)ccc1Cc1cccc(F)c1Oc1cccc(N)c1C1COC(F)C1
0.43,c1ncc(F)cc1Cc1nccc(N2CCOCCC2)c1
0.46,c1nccc(F)c1Cc1nccc(F)c1C1CCNC(O)C1
0.25,c1nccc(F)c1F
0.44,c1nccc(F)c1Cc1nccc(F)c1C1CCOCOC1
0.47,c1ncc(F)cc1-c1ncc(CN2CC(N)CCC2)cc1
0.47,n1ccc(F)cc1Cc1ccncc1C1OCCOCC1N
0.00,c1cncc(F)c1-c1cccnc1CC(N)CO1CC(F)COC1
0.47,Cc1ccc(F)cc1Cc1ncc(C)nc1C1COCOC1O
0.36,c1cc(F)ccc1-c1ccnc(F)c1Nc1ccncc1C
0.42,c1cc(F)ccc1-c1nccnc1C1COC(C)CC1
0.44,c1nccc(Cl)c1Cc1ncncc1CC1CCOCC1
0.00,c1ccc(F)cc1-c1ccncc1C1CCC(N)CC1
0.43,c1cccc(F)c1Cc1cncc(C)c1C1COCC(OC)C1
0.35,c1c(O)ccc(-c2cnc(CO)cc2C2CC(N)C(N)CC2)c1
0.47,c1c(F)cccc1Cc1cncc(OC)c1C1CCNCOC1
0.43,c1nccc(F)c1-c1ccncc1C1OCOC(OC)C1
0.47,n1ncc(F)cc1-c1cccc(CN2CCNC(C)C(C)C2)c1
0.37,c1ccc(F)cc1-c1cccc(F)c1Cc1nccnc1N1CCC(N)CC1
0.44,c1cc(F)ccc1-c1nncc(CC)c1C1OCCOC1
0.47,c1cc(F)cc(F)c1-c1ncnc(CC)c1N1CCOCC1O
0.45,c1cc(F)ccc1-c1nncc(CC)c1CC1CNCC(O)C1
0.47,c1cc(F)cc(F)c1-c1cncc(OC)c1C1CCOCC1O
0.00,c1cc(F)cc(F)c1Nc1cnccc1N1CCC(N)C(C)C1
0.00,c1cc(F)ccc1-c1cncc(CC)c1N1CC(C)CNC1
0.47,c1cc(F)ccc1Cc1ncc(Cl)cc1C1C(O)COCC1
0.43,c1nccc(F)c1-c1ccnc(C)c1N1CC(C)COCC1
0.44,c1cc(F)cc(C)c1CCOC1COCONC1
0.47,c1cc(F)ccc1-c1ccnc(CC)c1C1OCC(O)CC1C
0.00,c1c(F)cccc1Cc1ncc(S2)ccc1OCC1NC(C)CC1O
0.46,c1cncc(F)c1Cc1nccc(OC)c1C1OCCNCO1
0.46,c1cc(F)ccc1Cc1ccc(F)cc1CN1CC(N)CC1O
0.47,c1ccc(F)cc1Cc1ccccc1C1OCC(N)CC1
0.00,c1cc(F)ccc1-c1cnc(CC)cc1C1OCC(N)CC1
0.46,C(C)Nc1ccncc1-c1ccc(C)cc1C1CCOCO1
0.47,c1cc(F)cc(F)c1-c1nccc(OC)c1C1COCCNC1
0.47,c1cc(F)cc(F)c1-c1cncc(CC)c1N1CCOCC1O
0.44,c1cc(F)ccc1-c1ncnc(CC)c1C1CCOCOC1
0.47,c1cc(F)cc(F)c1Cc1nccc(Cl)c1C1CCOCC1O
0.45,n1cccnc1Nc1ccncc1C1CC(O)C(F)C1
0.46,c1cncc(F)c1Cc1cccc(OC)c1C1CCCNC1N
0.45,c1cc(F)ccc1Nc1nncc(C)c1C1CCC(N)CC1
0.47,c1ccc(F)cc1Cc1cncc(OC)c1C1CCOC(N)C1
0.47,n1ccncc1-c1ccc(OC)cc1N1CCC(N)CC1
0.47,c1ncc(F)cc1Cc1ccc(F)cc1C1CNCOC1
0.47,c1cc(F)ccc1Cc1cnccc1C1COC(O)CC1
0.46,c1ccc(F)cc1Cc1nccc(F)c1C1NCCC(N)C1
0.47,n1cc(F)ccc1Cc1ccncc1CN1CCOCCC1N
0.47,c1ccc(F)cc1-c1nncc(CC)c1N1CCC(N)CCO1
0.34,Nc1ccc(F)c(F)c1-c1ccnc(CC)c1C1OCC(F)COO1
0.00,c1cc(F)ccc1-c1nccc(OC)c1C1CCC(O)CC1
0.46,c1cc(O)cc(F)c1-c1nccc(CC)c1C1OCC(O)CC1
0.43,c1cccc(F)c1Cc1ccc(F)cc1C1CCOCO1
0.45,n1ccc(F)cc1Cc1ncncc1NC1CCC(O)CO1
0.47,c1cccc(F)c1Cc1ccc(F)cc1C1OCOCC1O
0.47,c1cc(F)cc(C)c1Cc1nccc(F)c1C1COCC(N)C1
0.28,c1ncc(F)cc1Cc1cccc(F)c1Cc1ccc(F)cc1C1CCOC1C
0.45,c1cc(F)ccc1Nc1ccncc1C1CCCC(O)C1
0.43,c1ccc(F)cc1Cc1nccc(NC)n1
0.47,c1ccc(F)cc1Cc1cnccc1N1CCC(O)CC1
0.45,c1cc(F)ccc1Cc1nccc(N2CCC(N)CCC1)c2
0.40,CC1COC(N)CC1c1cccc(F)c1C
0.46,c1ccc(F)cc1Cc1nccc(F)c1C1CC(O)CCN1
0.24,c1cc(F)ccc1F
0.35,c1ccncc1Cc1ccccc1OCc1cnccc1OC
0.47,c1cnccc1Cc1ccncc1OC1CCOCCNC1
0.41,c1cc(F)ccc1Cc1ccc(O)cc1C1CNC(O)CC1
0.36,c1c(F)cccc1Cc1nccc(C)c1
0.35,c1ccc(F)cc1Cc1cccnc1
0.43,c1ccc(F)cc1Cc1cncc(F)c1C1CCOCC1
0.47,c1cc(F)ccc1Cc1cccnc1CN1CCC(N)C1
0.46,c1cc(F)cc(F)c1-c1cnncc1C1CCOCC1O
0.46,c1cc(F)cc(F)c1Cc1cccc(OC)c1C1CCNCCO1
0.46,c1cc(F)ccc1-c1cnncc1C1CCCCOCC1O
0.46,c1ncc(F)cc1Cc1ncccc1N1CCC(N)C1
0.47,c1nccc(F)c1Cc1nccc(F)c1N1CC(N)CC1
0.40,c1ncc(F)cc1CC1CCNCCC1O
0.37,c1cccc(F)c1C1CCOCC1O
0.46,c1cnncc1-c1cc(F)ccc1C1CCOCC1N
0.47,c1cc(F)ccc1Cc1ncc(CN2CC(F)C(O)C2)cc1
0.36,c1cc(F)cc(-c2ccc(CC)nc2)c1
0.47,c1cc(F)cc(C)c1Cc1cccc(F)c1C1COC(O)C1
0.00,c1ccc(F)cc1Cc1[nH]cc2CCNC1COC(OC)C1
0.47,c1nccc(F)c1Cc1cccc(F)c1OC1CCOCN1
0.47,c1c(F)cccc1Cc1ncccc1C1CCC(N)CO1
0.46,c1c(F)cccc1Cc1nccc(F)c1NC1CCC(N)C1
0.42,c1ccc(F)cc1Cc1cnccc1C1CCC(C)COC1
0.46,c1ncc(F)cc1-c1cccc(F)c1C1OCOCC1N
0.00,c1ccc(F)c(F)c1Cc1ccccc1CN1CCC(O)C1)
0.45,Cc1cccc(F)c1Nc1nccc(C)c1CC1NCC(F)C1
0.39,c1c(F)cccc1Cc1ccncc1C1CCCCC1
0.47,c1cc(F)cc(-c2cncnc2CC2CCC(N)CO2)c1
0.41,c1ccc(F)cc1-c1cccc(C)c1C1COCOC1
0.43,Oc1cccc(F)c1-c1ccncc1C1CCOOC1
0.00,c1cc(F)ccc1Cc1cnccc1C1COCCCOC2
0.45,c1cc(F)ccc1Nc1ccc(Cl)cc1N1CCC(N)CC1
0.43,c1ncc(F)cc1Cc1ncc(OC)cc1C1COCOC1
0.47,c1cnccc1Cc1ccccc1OC1CCOC(O)C1
0.47,c1ccc(F)cc1Cc1ccc(OC)cc1C1CCC(N)COC1
0.46,c1nccc(F)c1Cc1cccc(OC)c1C1CCC(N)CN1
0.31,c1cccc(F)c1Cc1ccc(F)cc1-c1ccc(F)cc1C1OCOC1
0.38,c1ncc(F)cc1Cc1ncccc1F
0.47,c1cccc(F)c1Cc1cccc(F)c1C1OCC(F)C1O
0.47,n1ccc(F)cc1Cc1cccc(F)c1N1CCC(N)CO1
0.45,c1ccc(F)cc1Cc1ncccc1N1CCC(O)CN1
0.47,c1c(F)cccc1Cc1cnccc1C1COC(O)CO1
0.39,c1ccc(F)cc1CN1CCOCC1OC
0.43,c1ncc(F)cc1Cc1cccc(F)c1C1CCN(C)CO1
0.37,c1cc(OC)ccc1Cc1ccccc1
0.00,c1ncc(F)cc1Cc1ncccc1N1CCC(N)CC1
0.47,c1cc(F)ccc1-c1ccnc(CC)c1C1CC(N)COC1
0.47,c1nccc(F)c1Cc1ccc(F)cc1C1CCC(O)CC1
0.34,c1c(F)ccc(F)c1-c1cccnc1
0.46,n1cc(F)ccc1-c1ccncc1CC1CC(O)CCNC1
0.41,c1cc(F)cc(F)c1-c1ccc(Cl)cc1CN1CCCOC1
0.46,c1cc(F)cc(F)c1Cc1cccc(O)c1N1OCCC(N)C1
0.47,c1ccncc1Cc1cccc(F)c1C1CCOCC1N
0.38,c1cc(F)cc(F)c1Cc1ncccn1
0.00,c1nccc(F)c1Cc1nccc(F)c1C1CCC(O)CO1
0.45,c1ncc(Oc2ccccc2)cc1NC1CCC(N)C1
0.47,c1cc(F)cc(F)c1Cc1ccccc1C1OCC(O)CO1
0.47,c1nccc(F)c1Cc1ccccc1OC1CC(O)C(C)C1
0.46,c1ccc(F)cc1-c1cccc(F)c1CN1CCNCCN1
0.47,c1nccc(Cl)c1Cc1cccc(C)c1C1CCOCC1O
0.46,c1cc(F)cc(F)c1Nc1cnccc1C1CCOCC1O
0.00,c1cccc(F)c1Cc1ccccc1C(O)C)cc1
0.47,n1ccc(F)cc1-c1ccc(OC)cc1CC1CNCOC1
0.46,n1cccc(F)c1Cc1ccc(O)cc1C1CCOC1O
0.47,c1cc(F)cc(F)c1Cc1ccc(F)cc1N1CCC(N)CO1
0.47,c1nccc(F)c1Nc1nccc(F)c1C1CCOCC1
0.24,c1cc(F)ccc1C
0.43,c1ccc(F)cc1Cc1nccc(OC)c1C1CCOCOC1
0.47,c1nccc(F)c1Cc1nccc(F)c1C1CC(C)C(N)CC1
0.47,c1ccc(F)cc1Cc1cccc(OC)c1C1CCOCC1O
0.46,c1c(F)ccc(F)c1-c1ccncc1CC1CC(F)CCNC1
0.00,c1cc(F)cc(F)c1-c1nccc(OC)c1N1CCC(N)CC1
0.46,c1nccc(F)c1Cc1ccccc1CC1CCC(N)C(O)C1
0.47,c1cc(F)cc(F)c1-c1ccc(F)cc1OC1CC(N)COC1
0.43,c1cnccc1-c1ccncc1CC1CCC(F)COC1
0.47,c1cc(F)c(F)cc1Oc1ccc(OC)cc1C1CCOC1N
0.47,c1nccc(F)c1-c1cc(OC)ccc1C1COCC(O)C1C
0.33,n1cc(F)cc(F)c1CC1NCC(N)CN1
0.46,c1cccc(F)c1Cc1ccncc1C1CCNCCNC1
0.44,n1ccc(F)cc1Cc1cc(OC)ccc1NC1CCC(N)C1
0.43,c1ccc(F)cc1-c1cccnc1C1COC(F)COC1
0.47,c1nccc(F)c1Cc1cccc(F)c1N1CCC(C)CNC1
0.46,c1cc(F)ccc1Cc1cccc(F)c1N1CCC(N)CN1
0.47,n1cc(F)ccc1Cc1cnccc1N1CC(C)CCC1N
0.47,c1cc(F)cc(F)c1-c1cnncc1CC1COCC(O)C1
0.00,n1ccc(F)cc1Clc1cccc(F)c2N1CCC(N)C1
0.00,c1cc(F)[nH]cc1-c1ccnc(CC)c1C1CC(N)CCOC1
0.31,c1cc(F)ccc1-c1cc(F)cc(F)c1N1CCOCC1F
0.35,c1nccc(F)c1Cc1cccc(F)c1Nc1ccccc1N1CCC(N)C1
0.46,c1nccc(F)c1-c1ccncc1C1CCOCCC1N
0.45,c1ccc(F)c(F)c1-c1ccc(OC)cc1CN1CNCC(O)C1
0.37,c1ccc(F)cc1-c1ncc(CC)cn1
0.47,n1cc(F)ccc1-c1cccc(CC)c1C1CCC(N)CO1
0.46,n1cc(F)ccc1-c1cncc(C2CC(N)CCOC2)c1
0.43,c1cc(F)ccc1CCc1ccncc1C1CCN(C)COC1
0.00,c1cc(F)ccc1-c1cncc(CN2CC(N)CC(F)C2)cc11
0.40,c1cncc(F)c1Nc1cccc(F)c1N1CCNCC1N
0.47,c1cc(F)ccc1Cc1ccc(F)cc1N1CCC(N)CCO1
0.43,c1cc(F)ccc1-c1ncncc1C1CC(N)COC1Cl
0.47,c1cc(F)cc(C)c1Cc1cncc(F)c1N1CC(N)COC1
0.45,c1ccc(F)cc1Oc1ncc(F)cc1N1CCC(N)CN1
0.27,c1ccc(F)cc1Cc1cc(F)cc(F)c1-c1ccc(F)cc1C1CCC(N)COC1
0.40,c1ccc(F)cc1Nc1cnccc1CN1CCNCCC1O
0.00,c1ccc(F)cc1-c1ccncc1C1CCC(N)CC1O
0.00,c1cc(F)cc(-c2cccc(N2CCCCC(N)C2)c1)NC1CCCOC1N
0.00,c1cc(F)cc1Cc1cccc(F)c1C1CCC(N)CO1
0.46,c1cc(F)ccc1Cc1ccc(F)cc1C1OCC(N)CC1C
0.46,c1cc(F)cc(F)c1-c1ccncc1C1CCC(N)COC1
0.33,c1cc(F)ccc1Cc1nccc(F)c1-c1ccc(F)cc1C1CCC(O)COC1
0.42,c1cc(F)cc(Cl)c1-c1c[nH]cc1C1CCCC(N)C1
0.34,c1nccc(F)c1Cc1cccc(F)c1C1CCCOC1OO
0.47,n1cccc(F)c1Cc1cccc(F)c1C1COCC(N)C1
0.46,c1cc(F)ccc1-c1ccnc(CC)c1C1CNCCC1CO
0.46,c1ccc(F)cc1Nc1nncc(N2CCC(N)CCC2)c1
0.46,c1ccc(F)cc1-c1ccc(CC)nc1C1CC(C)NC(N)C1
0.47,c1cccc(F)c1Cc1cncc(F)c1N1CCC(N)CO1
0.47,c1cc(F)ccc1-c1cncnc1C1CC(OC)CNC1
0.00,c1c(F)cc(F)cc1-c1cncc(CN2CCC(N)C(F)C2)c1
0.46,c1ccc(F)cc1-c1cc(CC)cc(F)c1C1CC(N)COC1
0.47,c1cc(F)ccc1-c1cnnc(CC)c1C1CC(N)CC(F)C1
0.45,c1nccc(OC)c1Cc1ccccc1C1NCCC(N)C1
0.46,c1ccc(F)cc1Cc1ccc(F)cc1C1CCNC(O)C1
0.47,c1c(F)ccc(F)c1Cc1cnccc1C1CCC(N)COC1
0.43,c1cc(F)ccc1-c1cncc(OC2CCN(C)CC2)c1
0.00,c1cc(F)ccc1-c1cncc(CN2CCC(N)CC2)c1
0.00,c1cc(F)cc(F)c1-c1ccnc(CN2CC(N)CCC2)c1
0.00,C1CCC(N)CC1c1cnccc1-c1ccc(F)cc1
0.00,c1nccc(F)c1-c1ccnc(CC)c1C1CCOC(O)C1
0.46,c1ccc(F)cc1-c1cnncc1C1CCC(N)CC1
0.37,c1ccc(F)cc1-c1nccc(CC)n1
0.47,c1ncc(F)cc1-c1ccncc1CC1CCC(N)COC1
0.42,c1nc(F)ccc1-c1cccc(CN2CCC(N)C(N)C2)c1
0.42,c1cc(F)cc(C)c1Cc1ncc(F)cc1C1CCOC(C)OC1
0.47,n1ccc(F)cc1Cc1cc(OC)ncc1N1CCCNC1C
0.00,NC1CC(=O)NCc1nccc(F)c1-c1cccc(F)c1C1C(N)CCC1
0.47,c1ncc(F)cc1Cc1nccc(CC)c1N1COCC1N
0.00,c1cc(F)cc(F)c1Cc1ncccc1C1CC(N)COC1
0.00,c1cc(F)cc(F)c1Cc1cccc(F)c1C1COC(N)CC1
0.43,n1ccc(F)cc1Cc1ccc(OC)cc1C1COC(F)CO1
0.46,c1cc(F)cc(F)c1-c1cccc(OC)c1C1CCC(N)COC1
0.47,n1cnccc1Cc1cccc(F)c1C1COC(C)CN1
0.47,c1cc(F)ccc1Cc1cccc(F)c1CN1CC(N)COC1
0.45,c1ncc(F)cc1Cc1cccc(F)c1C1CNC(O)CO1
0.46,n1nccc(F)c1Cc1ncc(CN2CCCNCC2)cc1
0.40,c1cc(F)ccc1Cc1cncc(NC2CCC(N)C(N)C2)c1
0.47,c1nccc(F)c1Cc1cccc(OC)c1N1CCC(N)C1
0.00,c1cc(F)ccc1Cc1cncc(F)c1C1CCC(N)CO1
0.47,c1ccncc1Oc1ccc(F)cc1OC1CCC(N)CO1
0.40,c1cc(OC)cc(F)c1Cc1ccncn1
0.00,c1cc(F)cc(F)c1Cc1cccc(F)c1C1CC(N)COC1
0.37,c1cc(F)cc(C2COC(N)CC2)c1
0.47,c1cc(F)cc(F)c1Cc1cncc(CN2CC(N)CCC2)n1
0.47,c1ccc(F)cc1-c1ccncc1CC1CCNCCOC1
0.00,c1c2cccnc2nc1Cc1cccc(F)c1N1CC(N)COC1
0.45,c1nccc(F)c1Cc1ncccc1C1CCC(N)CN1
0.00,c1cc(F)cc(F)c1Cc1ccncc1N1CCC(N)CO1
0.46,c1cnccc1Cc1ncccc1C1CC(O)CCO1
0.47,c1cc(F)ccc1Cc1nccc(CN2CC(N)COC2)c1
0.00,c1c(F)cccc1Cc1nccc(F)c1C1CCC(N)COC1
0.45,c1cnccc1Cc1cccc(F)c1C1CCNCC1N
0.47,c1cc(F)cc(F)c1Cc1nccnc1C1COCC(N)C1
0.47,c1cc(F)ccc1Cc1ccc(F)cc1C1CCC(N)COC1
0.00,c1cc(F)ccc1Cc1cncc(F)c1C1CCOCC1O
0.47,c1cc(F)ccc1Cc1cncc(CC)c1N1CCC(O)CC1
0.37,c1ccncc1Cc1nccc(F)c1Cc1ccncc1C1OCCC(N)C1
0.00,c1cc(F)cc(F)c1-c1nccc(CN2CC(N)CC(F)C2)c1
0.00,c1ccc(F)cc1Cc1cncc(F)c1C1COCC(N)C1
0.43,c1ccncc1Cc1ccncc1C1CCOC(F)C1
0.44,c1nc(F)ccc1Cc1ccncc1C1CCOC1O
0.44,c1cc(F)cc(F)c1Cc1cncc(OC)c1C1CC(F)CNC1O
0.40,c1cc(F)ccc1Cc1cccc(F)c1C1CC(C)COC1
0.00,c1ccc(F)cc1Cc1cccc(F)c1C1CC(N)COC1
0.46,c1ccc(F)cc1-c1ncc(CC)cc1C1CC(O)CCN1
0.47,n1cccc(F)c1Cc1nccc(F)c1C1CCC(F)CNC1
0.47,c1cc(F)ccc1Cc1cnncc1C1CCOCC1O
0.47,n1cc(F)ccc1-c1ccncc1COC1OCCC(N)C1
0.39,c1nccc(F)c1Cc1cccc(F)c1C1CCCOC1Cl
0.47,c1cc(F)cc(F)c1-c1cnnc(CC)c1C1CC(O)COC1
0.46,c1cc(F)ccc1Cc1ccncc1C1CCNCC(N)C1
0.00,c1ccc(F)cc1Cc1nncc(CN2CC()CCCN2)c1
0.00,c1cc(F)ccc1Cc1cncc(CN2CCC(N)CC2)c1
0.47,c1ccc(F)cc1Cc1cncc(F)c1N1CC(O)COC1
0.46,c1ncc(F)cc1-c1ccc(F)cc1C1CCC(N)COC1
0.47,c1ncc(OC)cc1Cc1ccc(F)cc1N1CC(F)CC1O
0.46,c1ncc(F)cc1Cc1cccc(F)c1C1NCCCC1N
0.46,n1cc(F)cc(F)c1Cc1nccc(CN2CCC(N)CC2)n1
0.47,c1ccncc1Cc1nccc(OC)c1C1OCC(N)CC1
0.43,c1cc(F)cc(F)c1Cc1cnncc1N1CC(C)CC1
0.43,c1ncc(F)cc1Cc1ccccc1N1CCCN(C)C1
0.00,n1cccc(F)c1Cc1cccc(F)c1C1CC(N)COC1
0.43,c1cc(F)ccc1-c1cncc(CN1CC(N)CCCC1)c1
0.47,c1ccc(F)cc1Cc1cncc(F)c1C1CCC(N)CO1
0.47,n1ncc(F)cc1Cc1cccc(F)c1N1CCCC(N)C1
0.00,c1cc(F)cc(F)c1Cc1cncc(N2CCC(N)CC2)c1
0.43,c1ncc(F)cc1Cc1cncc(CN2CCC(C)CC2)c1
0.46,c1ccc(OC)cc1OCc1ccncc1C1CCC(O)CO1
0.45,c1cc(F)cc(F)c1-c1ncnc(CN2CC(O)CCNC2)c1
0.46,c1ccc(F)cc1Cc1ncncc1C1COCC1O
0.47,c1cc(F)ccc1Cc1ccncc1C1CCOCC1O
0.39,c1cc(F)cc(C)c1C1CCCOC1O
0.47,c1cc(F)cc(F)c1-c1ncc(CC)nc1C1COCCC1O
0.43,c1ccc(F)cc1-c1cnnc(CC)c1C1COC(OC)COC1
