Scores,SMILES
0.47,C1CC(N)CN(c2cccc(-c3cnc(CF)cc3)c2)C1=O
0.00,C1CC(N)CN1c1cnccc1-c1cccc(S(C)(=O)C)c1
0.46,C1CCN(c2cccc(-c3cc(Cl)ccc3)n2)C(=O)CN1
0.39,C1C(N)CN(c2c(N)ccc(-c3cc(Cl)ccc3)n2)C(=O)N1
0.47,CC1CCN(c2ncccc2-c2ccc(CC)nc2)C(=O)N1
0.45,CC1N(c2nccc(-c3ccc(C(F)F)cc3)n2)C(=O)NC(C)C1N
0.44,C1C(N)CNC(c2cnccc2-c2ccc(C(F)(F)F)cc2)C1=O
0.47,C1CCN(c2cncc(-c3cnc(CC)nc3)c2)C(=O)NC1
0.00,C1N(c2cccc(-c3ncc(C(F)F)cc3)c2)C(=O)NC1
0.44,n1cc(N2CC(N)CCC2)cc(Nc2ncccc2)n1
0.44,N1CCCN1c1nc(-c2c(F)cccc2)cnc1
0.46,NC1CCN(c2cnccc2-c2cc(F)ccc2)nc1
0.00,NC1CN(c2cncc(-c3cccc(C(F)F)c3)c2)C(=O)N1
0.46,C1NC(=O)CCC1c1nccc(-c2ccc(F)cc2)n1
0.42,C1CN(C)CC(c2cccc(-c3ncccc3)n2)C1=O
0.36,C1C(C)CN(c2nc(C)ncc2)C(=O)C1C
0.00,C1C(N)CN(c2cccc(-c3ccc(C(F)F)cc3)n2)C(=O)N1
0.46,C1(C)CN(c2cncc(-c3cn(CC)nc3)n2)C(=O)NC1
0.46,c1nc(N2CCCCC(N)C2)cc(-c2nc(C(F)(F)F)ccc2)c1
0.44,CC1CN(c2nccc(-c3ccc(OC)c(C(F)F)c3)n2)C(=O)NCC1C
0.46,C1CCN(c2cncc(-c3ncc(C)cc3)c2)C(=O)NC1
0.47,NC1C(C)CN(C)CC1c1ncccc1-c1cn(CC)cc1
0.46,C1CCN(c2nccc(-c3c(F)ccnc3)n2)C(=O)NC1
0.46,C1C(N)CN(c2cccc(-c3cnc(C(F)F)cc3)c2)C(=O)N1
0.00,C1C(N)CCN1c1ncccc1-c1cccc(OC(F)(F)F)c1
0.00,C1CN(c2cncc(-c3nccc(C(F)F)c3)c2)C(=O)NC1
0.00,NC1CCN(c2nccc(-c3nccc(C(F)F)c3)c2)C1=O
0.46,CC1N(c2ncccc2-c2nccc(C(F)F)n2)C(=O)NCC1=O
0.46,C1C(c2ncccc2-c2cccc(CC)n2)C(=O)NC1
0.45,C1(C)CN(c2ccncc2-c2ncccc2)C(=O)NC1
0.00,C1CN(c2nccc(-c3c(F)ccc(OC)c3)c2)C(=O)N1
0.00,C1CCN(c2nccc(-c3nccc(C(F)F)c3)c2)C(=O)N1
0.43,C1C(N)CNC1c1nc(-c2ccc(F)cc2)ncc1
0.00,C1CCN(c2cnccc2-c2ncc(C(F)F)cc2)C(=O)N1
0.00,C1NC(=O)CCC1c1nc(-c2cc(OC)ncc2)C(=O)cc1
0.41,C1C(N)CN(c2cccc(OC)c2)C(=O)C1
0.46,C1C(N)CCN(c2cnccc2-c2ccc(F)cc2)C1=O
0.41,C1N(c2cccc(-c3cnc(F)cc3)n2)C(=O)NCC1N
0.47,c1c(N2CCCCCN2)cnc(-c2cc(CCC)ncc2)n1
0.47,C1CNC(=O)CC1c1cccc(OC)c1-c1cnc(OC)cc1
0.47,C1N(c2nccc(-c3ccc(C(F)F)cn3)n2)C(C)CNC1=O
0.35,C1N(C)CCC1c1nccc(OC)c1
0.46,CC1N(c2ccncc2-c2cc(F)ccc2)C(=O)NCC1
0.39,C1NC(=O)CC1c1cnc(OC)cc1C
0.00,C1(C)CN(c2ncccc2-c2nccc(C(F)F)c2)C(=O)NC1
0.44,c1c(N2CCCC(N)C2)ccc(-n2cnc(C(=O)N)c2)c1
0.45,C1NC(=O)CCN1c1nccc(-c2ccc(F)cc2)n1
0.46,C1C(C)C(N)CN1c1nccc(-c2ncc(C(F)F)cn2)n1
0.00,CN1CCN(c2cncc(-c3nnc4ccc(C(F)F)cc53)c2)C(=O)C1
0.00,CCN(C)CNc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C)C
0.43,FC1CCN(c2nc(C(F)F)cc(-c3cc(OC)ccc3)n2)C(=O)N1
0.00,C1NC(=O)CCN1c1ncccc1-c1cccc(F)c1
0.46,C1CCN(c2cc(-c3cc(F)ccc3)ncn2)C(=O)NC1
0.47,n1c(N2CCCNC(C)C2)ccc(-c2cnc(C(F)F)cn2)c1
0.00,C1c1nc2cccc2c(C2CCCCN2)nc1
0.43,n1c(C)c(N2CCC(N)C2)cc(C(Nc2ncccc2)C1)=O
0.43,CC1CNC(=O)CC1c1nc(C2CCC(O)CC2)ccc1-c1nc(C)ccc1
0.46,C1CN(c2ncc(Br)c(NC(C)C)n2)C(=O)C1
0.21,C(C)(C)CNc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1-c1c(F)cccc1
0.00,c1ccc(O2CCN(C)CC2)cc1-c1nnc(CC)cn1
0.41,C1C(N)CN(c2ccnc(-c3nccc(C(F)N)c3)c2)C1=O
0.36,C1NC(C)CC(c2ncccc2)C1=O
0.40,Nc1nccc(-c2ncc(OC)cc2)c1
0.44,C1(N)CN(c2cnccc2-c2cc(F)cc(OC)c2)C1=O
0.40,C1CN(c2cccc(F)c2)C(C)CCC1N
0.00,C1CN(C)CC(1)CN(c2cnccc2-c2ncccc2)C1F
0.47,C1CCN(c2nccc(-c3nccc(C(F)F)c3)n2)C(=O)N1
0.47,CC1N(c2nccc(-c3ccc(C(F)F)cc3)n2)C(=O)N1
0.40,C(C)N1CCN(c2cncc(-c3nccc(C(F)F)c3)c2)S1
0.47,C1CCN(c2cncc(-n3ccc(C(F)F)n3)c2)C(=O)NC1
0.46,C1N(C)CCC(c2cncc(-c3nsc(C#N)c3)c2)n1
0.00,CC1CN(c2nccc(-c3ccc(OC)cc3)n2)C(=O)NC1
0.47,Cc1nc(-c2cc(OC)ccc2)ncc1N1CCCNC1C
0.45,C1CN(c2nccc(-c3[nH]c(C(N)C)nc3)c2)C(=O)N1C
0.46,C1(C)N(c2cnn(-c3ncc(C(F)(F)F)cc3)c2)C(C)CN1
0.47,CC1N(c2cncc(-c3cnc(C(F)F)cc3)c2)C(=O)N1
0.40,CCCN(C)CN1CCC(Nc2cnccc2-c2ccc(C)nc2)n1
0.00,OC1C(N)CCN(c2cccc(-c3ccc(OC)cc3F)c2)C1=O
0.00,CCCN1C(C)CCN(c2nc(-c3cc(F)cc(OC)c3)ccc2)C1=O
0.46,C1N(c2cnccc2-c2ncc(C(F)(F)F)cc2)C(=O)NC1
0.47,C1CN(c2ccnc(-c3nncc(C(F)F)c3)c2)C(=O)N1
0.37,S1CCCN(c2cccnc2)C(C)CC1=O
0.00,C1C(N)CNC(c2ncccc2-c2ccc(C(F(F)F)C)n1)cc2
0.47,C1(N)CCCN1c1nccc(-c2cnc(C(F)F)nc2)c1
0.31,C1N(c2cccnc2)CCC1=O
0.00,C1C(N)CN(c2cnc(F)c(-c3ccc(CC)cc3)c2)C1=O
0.41,C1CNC(=O)CCC1c1nccc(OC)c1
0.46,C1CCN(c2nccc(-c3nccc(C(F)(F)F)c3)c2)C(=O)N1
0.35,Cc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nn1
0.00,CCCNc1nc2c(NC(C)C)c(C)ncc2c1C(C)C
0.46,C1CN(c2cnc(-c3c(F)ccnc3)nc2)C(=O)NCC1C
0.38,c1cc(N2CCCCC(N)C2)cc(F)c1
0.46,C1(C)CN(c2cncc(-c3nccc(Cl)c3)n2)C(=O)N1
0.43,C1N(C)CN(c2cc(NC(C)(C)C)ccn2)C1=O
0.39,C1(C)CN(c2nc(OC)c(F)cc2)C(=O)C1C
0.43,CC1CCCN(c2cnccc2-c2cc(F)cnc2)C1=O
0.46,C1CN(c2ccnc(-c3cnc(C(F)(F)F)cc3)c2)C(=O)NC1
0.42,C1NC(=O)C(c2ccnc(-c3cc(OC)ccc3)n2)C1=O
0.43,C1N(C)CCN(c2cc(F)c(F)c(-c3cnc(OC)cc3F)c2)C1=O
0.47,C1NC(C)CCN1c1ncccc1-c1cc(C(F)F)ccc1
0.00,C1C(N)CN(c2cncc(-c3ccc(OC)cc3)c2)C1=O
0.44,C1CN(c2cccc(-c3c(F)ncc(OC)c3)c2)C(=O)N1
0.00,C1CCN(c2cccc(-c3cccc(C(F)F)c3)n2)C(=O)N1
0.44,C1N(C)CCN(c2ccnc(-c3ccc(C(F)F)nc3)c2)C1=O
0.47,NC1CCN(c2cnccc2-c2cnc(C(F)F)nc2)C1
0.47,NC1C(=O)C(C)CC1c1cnc(-c2cnc(C(F)F)cc2)nc1
0.46,C1CN(c2nccc(-c3ccc(C)nc3)n2)C(=O)NC1C
0.43,C1CCN(c2ccncc2-c2cnc(N(C)C)cc2)c1
0.00,C1C(N)CN(c2cncc(-c3cccc(C(F)F)n3)c2)C1=O
0.47,C1CN(c2cnc(-c3cc(OC)nc(C)c3)cc2)C(=O)NC1
0.00,C1CCN(c2nccc(-c3ccc(C(F)F)cc3)n2)C(=O)N1
0.46,C1C(N)CN(c2csc(-c3ccc(C)cc3)n2)C1=O
0.00,CNC1CCNc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.47,C1OC(c2cccc(-c3nccc(C(F)F)c3)n2)C(=O)N1
0.47,c1c(N2CCCCNC2)ccnc1-c1nncc(C(C)C)n1
0.44,NC1CCN(c2cccc(-c3cnc(C(F)F)cc3)c2)S1
0.00,C1CN(c2ccncc2-c2nc(C(F)F)ccc2)C(=O)NC1
0.45,CCCNc1ccc(F)c(-c2cnc(CC)nc2)n1
0.40,C1NC(=O)CC1c1nccc(C(F)F)c1
0.00,C1N(c2cnc(-c3ncc(C(F)F)cc3)cc2)C(=O)NC1C
0.47,NC1CCN1c1cccc(F)c1-c1ccc(OC)cc1F
0.47,NC1CCN(c2ccnc(-c3ccc(C(F)F)cc3F)c2)C1=O
0.00,NC1CCN(c2ccnc(-c3cnc(C(F)F)cc3)c2)C1=O
0.47,NC1CCOC(c2cncc(-c3nncc(C(F)F)c3)c2)1
0.47,C1CN(c2ccncc2-c2cnc(OC(C)C)cc2)C(=O)NC1
0.47,C1CCN(c2cccc(-c3cncc(C(F)F)c3)n2)C(=O)CN1
0.75,C1CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.44,C1C(O)CN1c1nccc(-c2ncc(OC)nc2)c1
0.47,C1CNC(c2csc(-c3cnc(CC)nc3)n2)C(=O)C1
0.41,C1CCCN(c2scc(-c3c(F)cccc3F)n2)C1C
0.00,C1CCN(c2cncc(-c3cccc(C(F)F)c3)n2)C(=O)N1
0.47,C1NC(C)CCN1c1cncc(-c2ccnc(C(F)F)c2)n1
0.45,C1CN(c2cncc(-c3ccnc(C(C)N)c3)c2)C(=O)CC1N
0.00,C1C(N)CN(c2cccc(-c3c(F)ccc(OC)c3)c2)C1=O
0.44,NC1CCCN(c2ncccc2-c2cc(F)ccc2)n1
0.42,C1N(C)CCN(c2cccc(-c3ccc(F)cc3)n2)C1=O
0.00,c1cc(O2CCCCCN2)cc(F)c1-c1nnc(NC(C)C)cc1
0.47,C1NC(=O)CCC1c1ncnc(-c2cnc(C(C)C)cc2)c1
0.43,C(Cc1ccc(F)c(Cl)c1)N1CCCNC(Oc2ccccc2)n1
0.47,CC1N(c2ccnc(-c3cnc(C(F)F)cc3)c2)C(=O)CN1
0.34,C1N(c2ccccn2)C(C)CCC1=O
0.43,C1CN(C)CCC1c1ncc(OC)c(-c2cnc(OC)cc2)n1
0.00,C1CN(c2nc(-c3c(F)cccc3)cnc2)C(=O)NC1C
0.43,C1CN(c2ccnc(-c3cnc(C(F)F)cc3)c2)C(=O)CC1C
0.47,C1N(c2cccc(F)c2-c2nccc(OC)c2)C(=O)NC1
0.41,CC1CN(c2cnc(-c3ccc(CSC)nc3)nc2)C(OC)CC1
0.47,C1(N)CN(c2cccnc2-c2scc(C(F)F)c2)nc1
0.42,CC1N(c2ccccc2-c2ncc(C(F)F)nc2)C(=O)CCC1C
0.40,SCC1CNC(=O)CC1c1nccc(Cl)c1
0.46,C1C(N)CNC1c1ccc(F)c(-c2cc(F)cc(OC)c2)c1
0.42,CC1N(c2cccc(-c3nccc(C(F)F)c3)c2)C(=O)CC1C
0.00,C1CN(c2ccc(F)c(-c3cnc(OC)cc3Cl)c2)C(C)CC1N
0.37,C1N(c2c(C)cc(F)c(C)n2)C(=O)CCC1=O
0.00,n1c(N2CCC(N)C2)ccc(-c2cnc(C(F)F)cc2)n1
0.44,C1CN(c2cncc(-c3nccc(C(F)N)c3)c2)C(=O)CC1C
0.46,C1CNC(c2cnc(-c3ccc(C(F)F)cc3)cc2)C(=O)N1
0.45,C1(N)CCN(c2cccc(-c3c(F)ccnc3)c2)C1=O
0.47,C1N(c2ccnc(-c3c(F)ccc(OC)c3)c2)C(=O)NC1
0.41,C1CCN(c2ccccc2-c2cc(F)cnc2)nc1
0.45,C1CCN(c2cccc(F)c2-c2[nH]cc(C(C)NC)n2)CC1
0.45,C1NC(=O)CC1c1cnc(-c2cnn(CC)c2)cc1
0.00,C1CN(c2cccc(-c3ncc(C(F)F)cc3)c2)C(=O)NC1
0.44,C1CCN(c2ccc(F)c(-c3cncc(OC)c3)c2)C(C)C1=O
0.47,C1CN(c2ccccc2-c2nccc(C(F)F)c2)C(=O)N1
0.44,C1NC(=O)CCC1c1ncc(C(=O)Nc2cnccc2)nc1
0.47,NCC1CN(c2cccc(-c3cncc(OC)c3)c2)C(=O)C1
0.47,C1(N)CCCN1c1nncc(-c2ccc(C(F)F)cc2F)c1
0.00,C1C(N)CN(c2cccc(F)c2-c2ncc(C(F)F)cc2)C1
0.47,C1C(N)CN(c2csc(-c3ncc(OC)cc3)c2)C1=O
0.45,C1CN(c2ccnc(-c3cnc(C)cc3)c2)C(=O)C1O
0.43,C1CN(c2ccnc(-c3cnn(CC)c3)c2)C(=O)C1C
0.00,CC1N(C)CN(c2ccsc(-c3cncc(C(F)F)c3)c2)C1=O
0.00,C1C(N)CCN1c1nc2c(-c3ccc(C)cc3F)cnc2nc1
0.00,C1CN(c2cncc(-c3cccc(C(F)F)c3)c2)C(=O)C1N
0.41,C1(C)CN(c2ccnc(-c3cnc(C(F)F)cc3)c2)C1=O
0.45,C1CCC(N)C1c1ncc(-c2cccc(F)c2)nc1
0.47,NC1CCN(c2cccc(F)c2-c2cncc(CC)n2)C1C
0.34,CCCN(C)CC=Cc1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.44,C1CN(c2csc(-c3c(F)ccc(OC)c3)n2)C(F)CCN1
0.39,C(C)CNc1cnc2c(nc1)ncc2-c1nncc(OC)c1
0.41,CCCn1ccc(-c2ncc(C(F)F)cn2)n1
0.47,N1CCN(c2cccc(F)c2-c2cnc(C(F)F)cc2)nc1
0.43,C1CN(c2cncc(-c3ccc(OC)cc3F)c2)C(=O)OC1C
0.00,Brc1nc(-c2cnc(OC)cc2)ccc(N1CCCCNC1=O)c1
0.40,C1(N)C(O)CNC1c1ncccc1-c1cccc(OC(F)(F)F)c1
0.46,c1c(N2CCC(N)C2)cc(Oc2ccccc2)nc1
0.00,NC1CN(c2ccccc2-c2ncccc2)(C=O)C1
0.38,CCCNc1cnc2ccc(-c3cccc(OC)c3OC)cn21
0.45,C1NC(=O)CC1c1cnc(-c2ccc(F)cc2)nc1
0.47,C1N(c2ccc(F)c(-c3nccc(C(F)F)c3)c2)C(=O)NC1
0.00,C1CN(c2cccc(F)c2-c2nccc(OC)c2)C(=O)N1
0.00,C1CNN(c2cnc(-c3ccc(F)cc3)cnc2-c2nc(CC)cnc2)CC1N
0.00,C1CN(c2nccc(-c3ccc(Cl)cc3)n2)C(=O)NC1C
0.35,C1CN(c2cc(F)cc(F)c2)CCC1=O
0.40,C1C(O)CNC1c1ccc(F)c(F)c1-c1nncc(NC(C)C)c1
0.47,C1CCN(c2cnc(-c3nccc(C(F)F)c3)cc2)C(=O)N1
0.47,NC1CCN(c2cccc(F)c2-c2ncc(C(F)F)cc2)C1=O
0.47,C1NC(=O)CC1c1cnc(-c2cc(OC)ccc2F)cc1
0.38,C(C)(C)CNc1nc2c(cccc2-c2ccc(CO)cc2)nc1
0.42,C1CCN(c2ccnc(-c3c(F)ccnc3)c2)C(C)C1C
0.47,C1CN(c2cccnc2-c2nc(C(F)F)ccc2)C(=O)NC1
0.47,CC1CNC(c2ccccc2-c2ncc(C(F)F)cc2)C1=O
0.39,C1(C)CN(c2cnc(F)c(C(C)C)c2)nc1C(F)F
0.00,CC1NC(=O)CCC1c1nc(-c2ccnc(C(F)F)cc2)nc1
0.47,CC1(O)CN(c2cccc(-c3cnc(C(F)F)cc3)c2)C1=C
0.44,C1CN(c2ccccc2-c2nncc(C(F)F)c2)C(=O)C1
0.00,Nc1nc2c(nc1CC)ccc2-c1[nH]c2c(n1)CCNC2=O
0.00,C1NC(c2cccc(-c3ccnn(C)c3)n2)C(=O)CCC1=O
0.00,C1CCN(c2ncc(-c3cnc(C(F)F)cc3)cc2)C(=O)NC1
0.41,C1CN(c2ncc(-c3cncc(C(F)F)c3)cc2)C(=O)CC1=O
0.43,C1CN(c2ncc(F)c(-c3ccc(F)cc3F)n2)C(C)CCC(N)C1N
0.39,CC1(N)CNC(C)CC1c1ccccc1-c1[nH]ccc1
0.47,C1(N)CCN(c2ccsc2-c2ncnc(C(F)F)c2)C1=O
0.46,C1CN(c2ccnc(-c3c(F)ccc(C)c3)c2)C(=O)NC1
0.47,N1CCN(C)CC1c1ncccc1-c1n(C)cc(C(C)C)n1
0.46,NC1CCN(c2ccncc2-c2cn(CC)nc2)nc1
0.00,c1c(OC)cc(CO)cc1-c1ncc(NC(C)C)cc1
0.00,CCC(N)CNc1nc2c(-c3cc4c([nH]3)CF)CNCc3cccc2nc1C
0.47,C1CC(N)COC1c1cccc(F)c1-c1nncc(OC)c1
0.00,n1c(C2CCNC(C)C2)cc(F)c(-c2cn(CC(F)(F)F)c2)c1
0.46,C1CCN(c2ncc(-c3cc(F)cc(C)c3)cc2)C(=O)N1
0.44,C(C)CNc1nnccc1-c1cccc(F)c1
0.40,C1CNCCC1c1ncc(OC)cc1F
0.40,OCC1CNC(c2ccccc2-c2ccc(OC)cn2)n1
0.43,CCOC1COCCC1c1nc2c(C)cncc2cc1
0.43,CCNC1C=CCC1c1cnc(-c2ncc(C(F)F)cc2)nc1
0.47,NC1CCCN(c2cnc(-c3c(F)cc(OC)cc3F)cc2)C1=O
0.30,CC1CNC(=O)C(=Cc2ccc(F)cc2)C1=O
0.38,CC1C(N)CN(c2ccccc2)C(C)C1
0.00,CC1(N)CCN(c2ccsc(-c3cnc(CF)cc3)c2)c1
0.31,CC(C)Nc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC(C)C
0.00,OCCCN1c2ccc(OC)cc2Clcc1[nH]c2nccc2
0.46,C1CN(c2nccc(-c3cnc(NC(C)C)cc3)c2)C(=O)CCC1=O
0.46,C1CCN(c2cccc(F)c2-c2ncc(F)cc2)C(=O)N1
0.34,c1c(N2CCCNCC2)cc(F)c(Nc2cnc(Oc3cc(F)ccc3)nc2)c1
0.44,C1C(N)CNC1c1cnccc1-c1cnc(OC)cc1
0.47,C1CCN(c2ccncc2-c2cc(F)cc(OC)c2)C(=O)CN1
0.41,CC1CNC(=O)C1c1ccc(F)c(OC)c1
0.47,C1NC(c2cccc(Oc3ccccc3)n2)C(=O)CC1C
0.36,C1C(N)CN(c2cccnc2)C(C)C1
0.47,C1NC(=O)CCC1-c1cnc(-c2cnc(C(F)F)cc2)cc1
0.47,Cn1cc(C2CCNCC2)nc1-c1ncc(C(F)F)cc1
0.00,NC1CCN(c2cccc(F)c2-c2nccc(C(F)F)c2)C1=O
0.43,C1COCCC1c1nccc(F)c1-c1ncc(CC)cn1
0.46,C1C(N)CN1c1cnc(-c2cccc(F)c2Cl)cn1
0.00,C1CCN(c2ccccc2-c2cnc(C(F)F)cc2)C(=O)N1
0.00,C1N(C)CCCC1c2nc(-c3cnc(C(F)F)cc3)ncc2nc1C
0.44,C1C(C)CN(c2cnc(-c3nncc(C(F)F)c3)cc2)C1=O
0.46,C1(C)CN(c2cnc(-c3nnc(C(F)F)cc3)cc2)C(=O)NCC1C
0.47,C1CN(c2csc(-c3c(F)cc(OC)cc3)c2)C(=O)NC1
0.47,C1CNC(c2cccc(F)c2)C(=O)C1Cc1ccc(F)cc1
0.42,NC1(C)CCCC1Cc1ccc(OC)cc1
0.00,S1CCCC1Nc1ccc2c(nc3ccccn3)c2n1
0.45,C1NC(=O)CCC1c1ccc(F)c(-c2nnc(NC(C)C)cc2)n1
0.00,C1NC(=O)CCC1c1nn2ncc(-c3c(F)cccc3)cc22
0.00,CN1CCN(c2cccc(F)c2-c2cnc(C(F)F)c2)C(=O)N1
0.47,C1CCN(c2ccccc2-c2scc(C(N)=O)c2)C1=O
0.00,C1(C)CN(c2cncc(-c3ccc(F)cc3F)c2)C(=O)NC1
0.47,C1CN(c2ccnc(-c3nccc(C(F)F)c3)c2)C(=O)CN1
0.47,C1N(c2ccnc(-c3ccc(CF)cc3F)c2)C(=O)NC1
0.35,C1C(N)CN(c2cccc(F)c2)C1
0.44,C1CN(c2cnc(-c3cnc(C(F)F)cc3)cc2)C(=O)NNCC1CC
0.46,C1NC(=O)CC1c1cccc(F)c1-c1nnc(OC)nc1
0.35,CC1N(c2cccc(F)c2C)C(=O)CC1=S
0.37,CC1(C)CN(c2cccc(F)c2)C(=O)CC1C
0.39,CC1CNC(c2ncc(-c3c(F)ccc(O)c3)cc2)C(=O)N1
0.23,C1CNC(=O)C1C
0.00,C1(N)CN(c2cnc(-c3cnc(C(F)F)cc3)cc2)C(=O)C1
0.40,C1(C)CN(c2ccccc2-c2nccc(OC)c2)C1=O
0.47,C1CN(c2ccnc(-c3ccc(CF)cc3F)c2)C(=O)NC1
0.47,CC1CNC(=O)CN1c1ccc(F)c(-c2ccc(C(F)F)nc2)n1
0.40,C1(C)CN(c2cccc(F)c2)C(=O)CC1=Cc1ccccc1
0.47,C1CN(c2cccc(F)c2-c2cncc(OC)c2)C(=O)NC1
0.36,C1(N)CN(c2cccc(F)c2)C(=O)C1
0.47,C1CN(c2nnc(-c3cc(OC)cc(F)c3)cc2)C(=O)NC1
0.47,c1c(NC2CCN(C)CC2)cc(Oc2ncccc2)nc1
0.44,C1(c2ncc(F)c(-c3cccc(C(F)F)c3)n2)C(=O)NC1
0.47,C1CN(c2ccc(F)c(-c3cnc(C(F)F)cc3)c2)C(=O)NC1
0.00,N1CCN(c2ccs(-c3cccc(C(F)F)c3)n2)C(=O)C1
0.45,C1C(N)CN(c2cccc(F)c2-c2cccnc2)C1=O
0.34,CC1N(c2cc(F)c(F)cc2)C(=O)CCC1=C
0.46,C1(N)CCCN(c2ncc(F)c(-c3cnc(C(F)F)nc3)c2)C1=O
0.00,C(C)CNc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.00,NC1CCCN(c2cncc(-c3cccc(C(F)F)c3)c2)C1=O
0.45,CC1(C)CNC(c2csc(-c3cccc(C(F)F)c3)c2)C1=O
0.27,C1NC(c2ccnc(-c3n[nH]c4ccc(-c5c(F)cccc5F)cc34)n2)CCC1=O
0.45,C1OC(c2cccc(-c3c(F)ccnc3)n2)C(=O)NC1
0.37,CC1(Cc2ccccc2)C(C)CCCC1=O
0.00,NC1CCN(c2cc(F)cc(F)c2)C(=O)C1=
0.46,C1NC(=O)CC1c1cnc(-c2c(F)cc(F)cc2)cc1
0.47,C1CN(c2ccc(F)c(-c3ncc(C(F)F)cc3)n2)C(=O)NC1
0.36,C1=C(c2ccc(F)c(F)c2)C(=O)NC1
0.44,C1(C)CN(c2cc(NC(C)C)ccc2)C(=O)C1C
0.44,C1CN(c2ccnc(-c3n(C)cc(C(F)F)c3)c2)C(=O)C1C
0.00,n1cnc(N2CCN(C)CC2)c1
0.46,C1CNC(c2cncc(-c3c(F)cccc3)n2)C(=O)CC1C
0.46,CC1CN(c2ccnc(-c3cscc3)n2)C(=O)NC1
0.45,C1(C)CCN(c2cnc(-c3cnccc3)cc2)C(=O)N1
0.00,C1N(C)CCCN1c1ccc(F)c1-c1ncc(NC(C)C)cc1
0.00,C1C(N)CN1c1cccc(F)c1-c1scc(CC)n1
0.47,C1(=O)CNC1c1nccc(Oc2ccc(F)cc2F)c1
0.40,C1NC(=O)CC1c1nccc(-c2c[nH]cc2)n1
0.00,CC1CN(c2ccc(F)c(-c3ncc(C(F)F)cc3)c2)C(=O)NC1
0.00,CCC(O)(c1ccc(F)c(-c2ncc(C(F)F)cc2)n1)C
0.00,C1C(O)CN(c2cncc(-c3c(F)cc(OC)cc3)c2)C1C
0.36,CN1CCCN(c2cccc(F)c2)C(=O)C1
0.39,Cn1cc(-c2cn(CC)nc2)nc1C(=O)Nc1cncc(OC)c1
0.00,C1N(c2ccc(F)cc2N)(C)CCNC1=O
0.43,CCN1CCN(c2ccccc2-c2ncc(C(F)F)cc2)C1=O
0.47,C1NC(=O)CC1c1cnc(-c2cncc(C(F)F)c2)nc1
0.47,NC1CCN(c2ccc(F)c(-c3cnc(C(F)F)cc3)n2)C1=O
0.47,CC1(C)NC(c2cccc(-c3ncc(C(F)F)cc3)n2)C1=O
0.46,C1(O)CCN(c2cscc2-c2ncc(F)cc2)C1=O
0.45,C1N(c2cnc(-c3cnc(C)cc3F)cn2)C(=O)NC1
0.28,C1N(c2ccnc(-c3n[nH]c4ccc(-c5cccc(F)c5)cc34)n2)CCCNC1
0.46,C1(N)CCN(c2cccc(-c3ncc(CC)nc3)n2)C1=O
0.38,C1CN(c2ccc(F)c(C(F)F)c2)C(=O)CC1=O
0.65,C1(C)CCCC1Nc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.47,C1C(N)CN(c2scc(-c3c(F)ccc(OC)c3)c2)C1=O
0.46,CC1(N)CN(C)CCC1c1nccc(-c2cc(F)cnc2)n1
0.46,C1C(N)CN(c2csc(-c3ccccc3F)n2)C1=O
0.44,C1C(N)C(N)CC1c1ccnc(-c2ccc(F)cc2)n1
0.47,C1N(c2cccc(-c3cncc(C(F)F)c3)n2)C(=O)NC1
0.40,C1CNC(=O)CC1c1ncc(F)c(Cl)c1
0.38,NC1CCN(c2ccc(F)c(F)c2)C1=O
0.38,Cn1ncc(-c2cnc(C(F)F)cc2)n1
0.45,C1C(N)C(N)CC1c1ncccc1-c1nc(OC)ccc1
0.47,C1CCNC1-c1nncc(-c2cc(F)cc(OC)c2)c1
0.46,C1(C)CN(c2ncc(-c3cc(F)ccc3)nc2)C(=O)N1
0.42,CC1(C)CCN(C)CCC1c1nccc(F)c1-c1ncc(CC)nc1
0.44,C1CN(c2ncc(C3CCNCC3)cc2)C(=O)C1C
0.38,C1NC(c2cccc(F)c2)C(=O)CC1C
0.46,C1(C)CN(c2ncc(-c3c(F)cccc3)nc2)C(=O)NC1
0.00,CC1N(=O)CCCC1Cc1[nH]cc(-c2ccc(Cl)cc2)c1
0.45,C1NC(=O)CC1Nc1cccc(F)c1-c1nncc(C(F)F)c1
0.00,Nc1(C)c(N2CCCC(N)CC2)ccc(Nc2ncccc2)n1
0.36,OCCCN(C)CCCCNc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.47,NC1CCN(c2csc(-c3nccc(C(F)F)c3)c2)C1=O
0.47,C1CN(c2ccsc2-c2cc(F)cc(OC)c2)C(=O)N1
0.38,C1(N)CN(c2cccc(F)c2)C(=O)C1C
0.40,C1(=O)CCN1c1nccc(-c2cc(F)cc(OC)c2)c1
